 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.3457983985e-10 3.3457983985e-10 4.0149580782e-01 -4.1304166123e-04 -2.7021946380e-05 4.3683685266e-04 3.2255550641e-06
 3.4817319338e-10 3.4817319338e-10 4.1780783206e-01 -4.1362934150e-04 -3.6961306978e-05 4.4739636578e-04 3.1930828135e-06
 3.5782195402e-10 3.5782195402e-10 4.2938634483e-01 -4.1408543360e-04 -4.4096129792e-05 4.5501008398e-04 3.1702795267e-06
 3.7075312650e-10 3.7075312650e-10 4.4490375180e-01 -4.1473348190e-04 -5.3769094238e-05 4.6536142458e-04 3.1399516786e-06
 3.8145829162e-10 3.8145829162e-10 4.5774994995e-01 -4.1531836082e-04 -6.1856620796e-05 4.7405875694e-04 3.1150247969e-06
 3.9149638069e-10 3.9149638069e-10 4.6979565683e-01 -4.1590732929e-04 -6.9502548877e-05 4.8231691110e-04 3.0917671842e-06
 4.0236143782e-10 4.0236143782e-10 4.8283372538e-01 -4.1658821796e-04 -7.7844293656e-05 4.9136463446e-04 3.0666772725e-06
 4.1392036289e-10 4.1392036289e-10 4.9670443547e-01 -4.1737084323e-04 -8.6783901721e-05 5.0111350160e-04 3.0400434674e-06
 4.2631046259e-10 4.2631046259e-10 5.1157255510e-01 -4.1828382414e-04 -9.6431207855e-05 5.1170231573e-04 3.0115163808e-06
 4.3992343527e-10 4.3992343527e-10 5.2790812232e-01 -4.1938333261e-04 -1.0709678723e-04 5.2349878289e-04 2.9801370572e-06
 4.4270933468e-10 4.4270933468e-10 5.3125120162e-01 -4.1965286129e-04 -1.0926257996e-04 5.2594054316e-04 2.9736982064e-06
 4.4407484457e-10 4.4407484457e-10 5.3288981349e-01 -4.1977648776e-04 -1.1033292256e-04 5.2713767101e-04 2.9705394296e-06
 4.4475957305e-10 4.4475957305e-10 5.3371148766e-01 -4.1983734895e-04 -1.1087105231e-04 5.2773824651e-04 2.9689548585e-06
 4.4538829957e-10 4.4538829957e-10 5.3446595948e-01 -4.1989314732e-04 -1.1136554820e-04 5.2828999606e-04 2.9674995776e-06
 4.4656091882e-10 4.4656091882e-10 5.3587310259e-01 -4.1999764087e-04 -1.1228828398e-04 5.2931994031e-04 2.9647846580e-06
 4.4841264491e-10 4.4841264491e-10 5.3809517390e-01 -4.2016430021e-04 -1.1374623382e-04 5.3094883871e-04 2.9604954363e-06
 4.5019075082e-10 4.5019075082e-10 5.4022890098e-01 -4.2032670765e-04 -1.1514679072e-04 5.3251592432e-04 2.9563741619e-06
 4.5209867425e-10 4.5209867425e-10 5.4251840910e-01 -4.2050333533e-04 -1.1665038268e-04 5.3420056926e-04 2.9519488683e-06
 4.5423244362e-10 4.5423244362e-10 5.4507893235e-01 -4.2070365672e-04 -1.1833298586e-04 5.3608844712e-04 2.9469955730e-06
 4.5666385371e-10 4.5666385371e-10 5.4799662445e-01 -4.2093561824e-04 -1.2025150524e-04 5.3824457806e-04 2.9413455384e-06
 4.5954609064e-10 4.5954609064e-10 5.5145530877e-01 -4.2121573028e-04 -1.2252734784e-04 5.4080723899e-04 2.9346392445e-06
 4.6306742507e-10 4.6306742507e-10 5.5568091008e-01 -4.2156563878e-04 -1.2531001373e-04 5.4394802047e-04 2.9264321507e-06
 4.6752135221e-10 4.6752135221e-10 5.6102562265e-01 -4.2202052738e-04 -1.2883278698e-04 5.4793608659e-04 2.9160278821e-06
 4.7342118576e-10 4.7342118576e-10 5.6810542291e-01 -4.2264461517e-04 -1.3350400173e-04 5.5324521553e-04 2.9022014963e-06
 4.8177550034e-10 4.8177550034e-10 5.7813060041e-01 -4.2357107487e-04 -1.4012655144e-04 5.6081389969e-04 2.8825267462e-06
 4.9088775017e-10 4.9088775017e-10 5.8906530020e-01 -4.2464798836e-04 -1.4735211559e-04 5.6913798972e-04 2.8609143415e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -4.2579888202e-04 -1.5457479715e-04 5.7753336540e-04 2.8391138880e-06
 5.0052866021e-10 5.0052866021e-10 6.0063439225e-01 -4.2585654153e-04 -1.5500182545e-04 5.7801928136e-04 2.8378857387e-06
 5.0101258573e-10 5.0101258573e-10 6.0121510288e-01 -4.2595495333e-04 -1.5535914505e-04 5.7847616832e-04 2.8367301756e-06
 5.0169056719e-10 5.0169056719e-10 6.0202868063e-01 -4.2604415592e-04 -1.5589633701e-04 5.7910419825e-04 2.8350948053e-06
 5.0226081431e-10 5.0226081431e-10 6.0271297718e-01 -4.2611954279e-04 -1.5634811188e-04 5.7963274112e-04 2.8337136714e-06
 5.0318206653e-10 5.0318206653e-10 6.0381847984e-01 -4.2624182376e-04 -1.5707801983e-04 5.8048716392e-04 2.8314797986e-06
 5.0426134764e-10 5.0426134764e-10 6.0511361717e-01 -4.2638603705e-04 -1.5793307343e-04 5.8148904952e-04 2.8288610770e-06
 5.0533790816e-10 5.0533790816e-10 6.0640548979e-01 -4.2653101341e-04 -1.5878582941e-04 5.8248939531e-04 2.8262476342e-06
 5.0648463861e-10 5.0648463861e-10 6.0778156633e-01 -4.2668657254e-04 -1.5969408814e-04 5.8355599847e-04 2.8234623278e-06
 5.0771847378e-10 5.0771847378e-10 6.0926216853e-01 -4.2685524731e-04 -1.6067124661e-04 5.8470483063e-04 2.8204634154e-06
 5.0906303360e-10 5.0906303360e-10 6.1087564032e-01 -4.2704060844e-04 -1.6173597160e-04 5.8595818758e-04 2.8171925773e-06
 5.1055230135e-10 5.1055230135e-10 6.1266276162e-01 -4.2724780844e-04 -1.6291512782e-04 5.8734817055e-04 2.8135658254e-06
 5.1221840564e-10 5.1221840564e-10 6.1466208677e-01 -4.2748197903e-04 -1.6423407987e-04 5.8890535599e-04 2.8095030259e-06
 5.1410215914e-10 5.1410215914e-10 6.1692259097e-01 -4.2774976634e-04 -1.6572503098e-04 5.9066869548e-04 2.8049019636e-06
 5.1625898197e-10 5.1625898197e-10 6.1951077837e-01 -4.2806033106e-04 -1.6743169012e-04 5.9269119794e-04 2.7996233613e-06
 5.1876820304e-10 5.1876820304e-10 6.2252184365e-01 -4.2842697468e-04 -1.6941659080e-04 5.9504889841e-04 2.7934671898e-06
 5.2174943544e-10 5.2174943544e-10 6.2609932253e-01 -4.2887006813e-04 -1.7177396735e-04 5.9785670487e-04 2.7861307307e-06
 5.2539096067e-10 5.2539096067e-10 6.3046915280e-01 -4.2942234038e-04 -1.7465203820e-04 6.0129604354e-04 2.7771351551e-06
 5.3001038197e-10 5.3001038197e-10 6.3601245836e-01 -4.3014039092e-04 -1.7830058409e-04 6.0567410731e-04 2.7656678203e-06
 5.3620143128e-10 5.3620143128e-10 6.4344171754e-01 -4.3113326385e-04 -1.8318598721e-04 6.1156785331e-04 2.7501978802e-06
 5.4528652688e-10 5.4528652688e-10 6.5434383226e-01 -4.3265273958e-04 -1.9034554184e-04 6.2026979882e-04 2.7272827282e-06
 5.5102192905e-10 5.5102192905e-10 6.6122631486e-01 -4.3366961961e-04 -1.9484431246e-04 6.2580007484e-04 2.7126573593e-06
 5.5776746216e-10 5.5776746216e-10 6.6932095459e-01 -4.3489672139e-04 -2.0013354959e-04 6.3233376306e-04 2.6953080539e-06
 5.6443763373e-10 5.6443763373e-10 6.7732516047e-01 -4.3615285489e-04 -2.0535389004e-04 6.3882754619e-04 2.6779988746e-06
 5.7161597822e-10 5.7161597822e-10 6.8593917386e-01 -4.3755221547e-04 -2.1096036612e-04 6.4585218050e-04 2.6592012242e-06
 5.7904968955e-10 5.7904968955e-10 6.9485962745e-01 -4.3905351155e-04 -2.1675275142e-04 6.5316551412e-04 2.6395489829e-06
 5.8675787560e-10 5.8675787560e-10 7.0410945072e-01 -4.4066518573e-04 -2.2274448045e-04 6.6078949332e-04 2.6189729864e-06
 5.9463192110e-10 5.9463192110e-10 7.1355830532e-01 -4.4236777291e-04 -2.2885015157e-04 6.6861897405e-04 2.5977505593e-06
 6.0262634232e-10 6.0262634232e-10 7.2315161078e-01 -4.4415228849e-04 -2.3503445442e-04 6.7660954182e-04 2.5760012207e-06
 6.1069743935e-10 6.1069743935e-10 7.3283692722e-01 -4.4600829128e-04 -2.4126418313e-04 6.8471742670e-04 2.5538478445e-06
 6.1885470904e-10 6.1885470904e-10 7.4262565085e-01 -4.4793625539e-04 -2.4754781028e-04 6.9295159254e-04 2.5312732606e-06
 6.2711273075e-10 6.2711273075e-10 7.5253527690e-01 -4.4993768500e-04 -2.5389794891e-04 7.0132618549e-04 2.5082485601e-06
 6.3551822614e-10 6.3551822614e-10 7.6262187137e-01 -4.5202186302e-04 -2.6035220365e-04 7.0988821016e-04 2.4846566438e-06
 6.4413825767e-10 6.4413825767e-10 7.7296590920e-01 -4.5420361707e-04 -2.6696399858e-04 7.1870609226e-04 2.4603235349e-06
 6.5306990856e-10 6.5306990856e-10 7.8368389027e-01 -4.5650604318e-04 -2.7381009666e-04 7.2787994903e-04 2.4349909460e-06
 6.6245044976e-10 6.6245044976e-10 7.9494053971e-01 -4.5896340107e-04 -2.8099861590e-04 7.3755252892e-04 2.4082881931e-06
 6.7248434506e-10 6.7248434506e-10 8.0698121407e-01 -4.6162838076e-04 -2.8869021740e-04 7.4793774042e-04 2.3796578854e-06
 6.8145414997e-10 6.8145414997e-10 8.1774497997e-01 -4.6403832662e-04 -2.9557030541e-04 7.5725339138e-04 2.3540407921e-06
 6.9387087083e-10 6.9387087083e-10 8.3264504500e-01 -4.6739554849e-04 -3.0511306159e-04 7.7018879838e-04 2.3186118455e-06
 7.0488093184e-10 7.0488093184e-10 8.4585711821e-01 -4.7039058190e-04 -3.1359364980e-04 7.8169573835e-04 2.2872934997e-06
 7.1630361500e-10 7.1630361500e-10 8.5956433800e-01 -4.7349940952e-04 -3.2241955328e-04 7.9366279678e-04 2.2549661633e-06
 7.3027792888e-10 7.3027792888e-10 8.7633351465e-01 -4.7729001458e-04 -3.3326115413e-04 8.0833424771e-04 2.2157211362e-06
 7.4650469472e-10 7.4650469472e-10 8.9580563366e-01 -4.8165373723e-04 -3.4592044183e-04 8.2540228349e-04 2.1706957031e-06
 7.6350220174e-10 7.6350220174e-10 9.1620264209e-01 -4.8615174566e-04 -3.5927541527e-04 8.4330162698e-04 2.1243340854e-06
 7.8112146180e-10 7.8112146180e-10 9.3734575417e-01 -4.9070915977e-04 -3.7322949908e-04 8.6186015935e-04 2.0772996243e-06
 7.9806770874e-10 7.9806770874e-10 9.5768125049e-01 -4.9496868514e-04 -3.8676359928e-04 8.7969790889e-04 2.0331756572e-06
 8.1379225806e-10 8.1379225806e-10 9.7655070967e-01 -4.9879966871e-04 -3.9942163793e-04 8.9622681861e-04 1.9932881634e-06
 8.2893129917e-10 8.2893129917e-10 9.9471755900e-01 -5.0237514941e-04 -4.1169253680e-04 9.1211062406e-04 1.9558622663e-06
 8.4394716695e-10 8.4394716695e-10 1.0127366003e+00 -5.0580922927e-04 -4.2393995381e-04 9.2782829286e-04 1.9196903351e-06
 8.5908742277e-10 8.5908742277e-10 1.0309049073e+00 -5.0915531663e-04 -4.3636040204e-04 9.4363033445e-04 1.8841843401e-06
 8.7458852893e-10 8.7458852893e-10 1.0495062347e+00 -5.1245880211e-04 -4.4914243982e-04 9.5975120128e-04 1.8488407699e-06
 8.9064914528e-10 8.9064914528e-10 1.0687789743e+00 -5.1575112953e-04 -4.6244041867e-04 9.7637705488e-04 1.8132934299e-06
 9.0741989510e-10 9.0741989510e-10 1.0889038741e+00 -5.1904877939e-04 -4.7635847552e-04 9.9362873013e-04 1.7773248873e-06
 9.2502990216e-10 9.2502990216e-10 1.1100358826e+00 -5.2236012830e-04 -4.9098269472e-04 1.0116008260e-03 1.7407970803e-06
 9.4359434464e-10 9.4359434464e-10 1.1323132136e+00 -5.2568762027e-04 -5.0641569431e-04 1.0303984853e-03 1.7036293771e-06
 9.6321349848e-10 9.6321349848e-10 1.1558561982e+00 -5.2902822352e-04 -5.2275420030e-04 1.0501154284e-03 1.6657954826e-06
 9.8397407871e-10 9.8397407871e-10 1.1807688945e+00 -5.3237448157e-04 -5.4007174594e-04 1.0708177128e-03 1.6273148423e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -5.3480744744e-04 -5.5347010615e-04 1.0866775739e-03 1.5987797564e-06
 1.0026336692e-09 1.0026336692e-09 1.2000000000e+00 -6.5415792883e-07 -8.1118319408e-04 8.1069348275e-04 1.1438778933e-06
 1.0067902476e-09 1.0067902476e-09 1.2000000000e+00 -3.5626706701e-07 -8.1106184284e-04 8.1079479332e-04 6.2332139031e-07
 1.0124392854e-09 1.0124392854e-09 1.2000000000e+00 -1.3471258116e-07 -8.1097159108e-04 8.1087067598e-04 2.3562948185e-07
 1.0138453616e-09 1.0138453616e-09 1.2000000000e+00 -1.0649246067e-07 -8.1096009748e-04 8.1088032782e-04 1.8626354061e-07
 1.0166575139e-09 1.0166575139e-09 1.2000000000e+00 -6.6731229386e-08 -8.1094390152e-04 8.1089391563e-04 1.1671801134e-07
 1.0222818185e-09 1.0222818185e-09 1.2000000000e+00 -2.3050425577e-08 -8.1092610900e-04 8.1090884199e-04 4.0317746259e-08
 1.0252992894e-09 1.0252992894e-09 1.2000000000e+00 -1.2662940851e-08 -8.1092187790e-04 8.1091239157e-04 2.2149446147e-08
 1.0313342311e-09 1.0313342311e-09 1.2000000000e+00 -2.8036001932e-09 -8.1091786193e-04 8.1091576069e-04 4.9048750261e-09
 1.0378349245e-09 1.0378349245e-09 1.2000000000e+00 4.9783566224e-10 -8.1091651716e-04 8.1091688886e-04 -8.6954240057e-10
 1.0508363115e-09 1.0508363115e-09 1.2000000000e+00 1.4329596958e-09 -8.1091613626e-04 8.1091720841e-04 -2.5051259904e-09
 1.0616979546e-09 1.0616979546e-09 1.2000000000e+00 7.8409110404e-10 -8.1091640056e-04 8.1091698668e-04 -1.3702214768e-09
 1.0778506153e-09 1.0778506153e-09 1.2000000000e+00 1.6636163185e-10 -8.1091665218e-04 8.1091677559e-04 -2.8977537787e-10
 1.1017563525e-09 1.1017563525e-09 1.2000000000e+00 -5.3371240498e-11 -8.1091674168e-04 8.1091670050e-04 9.4550682252e-11
 1.1282505179e-09 1.1282505179e-09 1.2000000000e+00 -3.7607309281e-11 -8.1091673526e-04 8.1091670589e-04 6.6978542828e-11
 1.1566504415e-09 1.1566504415e-09 1.2000000000e+00 -8.2576061600e-12 -8.1091672330e-04 8.1091671592e-04 1.5644198968e-11
 1.1819970108e-09 1.1819970108e-09 1.2000000000e+00 3.7677125643e-14 -8.1091671993e-04 8.1091671875e-04 1.1352414092e-12
 1.2044228434e-09 1.2044228434e-09 1.2000000000e+00 7.1559175871e-13 -8.1091671965e-04 8.1091671898e-04 -5.0483624991e-14
 1.2274608321e-09 1.2274608321e-09 1.2000000000e+00 2.8490536558e-13 -8.1091671982e-04 8.1091671884e-04 7.0279982132e-13
 1.2514673340e-09 1.2514673340e-09 1.2000000000e+00 3.8896824109e-14 -8.1091671992e-04 8.1091671875e-04 1.1330908799e-12
 1.2761936460e-09 1.2761936460e-09 1.2000000000e+00 -1.3241335259e-14 -8.1091671995e-04 8.1091671874e-04 1.2243048509e-12
 1.3019234460e-09 1.3019234460e-09 1.2000000000e+00 -8.7812893987e-15 -8.1091671994e-04 8.1091671874e-04 1.2164835277e-12
 1.3288245874e-09 1.3288245874e-09 1.2000000000e+00 -1.9144272260e-15 -8.1091671994e-04 8.1091671874e-04 1.2045202011e-12
 1.3569667347e-09 1.3569667347e-09 1.2000000000e+00 1.3345955290e-16 -8.1091671994e-04 8.1091671874e-04 1.2009088874e-12
 1.3864956478e-09 1.3864956478e-09 1.2000000000e+00 2.2272703963e-16 -8.1091671994e-04 8.1091671874e-04 1.2007622485e-12
 1.4176035532e-09 1.4176035532e-09 1.2000000000e+00 5.6244204714e-17 -8.1091671994e-04 8.1091671874e-04 1.2010288217e-12
 1.4505153574e-09 1.4505153574e-09 1.2000000000e+00 7.8003661982e-18 -8.1091671994e-04 8.1091671874e-04 1.2011417604e-12
 1.4855177770e-09 1.4855177770e-09 1.2000000000e+00 -1.7354594058e-18 -8.1091671994e-04 8.1091671874e-04 1.2011461690e-12
 1.5229854586e-09 1.5229854586e-09 1.2000000000e+00 -2.7668964229e-18 -8.1091671994e-04 8.1091671874e-04 1.2011375891e-12
 1.5634182926e-09 1.5634182926e-09 1.2000000000e+00 3.7834865180e-18 -8.1091671994e-04 8.1091671874e-04 1.2011398028e-12
 1.6074714095e-09 1.6074714095e-09 1.2000000000e+00 -2.0965291435e-18 -8.1091671994e-04 8.1091671874e-04 1.2011396223e-12
 1.6561038561e-09 1.6561038561e-09 1.2000000000e+00 3.6122138915e-18 -8.1091671994e-04 8.1091671874e-04 1.2011374671e-12
 1.7107959001e-09 1.7107959001e-09 1.2000000000e+00 -3.0147074746e-18 -8.1091671994e-04 8.1091671874e-04 1.2011369218e-12
 1.7740362970e-09 1.7740362970e-09 1.2000000000e+00 3.5222449724e-18 -8.1091671994e-04 8.1091671874e-04 1.2011393527e-12
 1.8507309457e-09 1.8507309457e-09 1.2000000000e+00 2.6922384609e-18 -8.1091671994e-04 8.1091671874e-04 1.2011364642e-12
 1.9541841348e-09 1.9541841348e-09 1.2000000000e+00 2.7106839058e-18 -8.1091671994e-04 8.1091671874e-04 1.2011394830e-12
 2.0777330238e-09 2.0777330238e-09 1.2000000000e+00 -7.6140805862e-19 -8.1091671994e-04 8.1091671874e-04 1.2011373026e-12
 2.2097324270e-09 2.2097324270e-09 1.2000000000e+00 -1.2054595973e-18 -8.1091671994e-04 8.1091671874e-04 1.2011402603e-12
 2.3262017481e-09 2.3262017481e-09 1.2000000000e+00 4.7035254695e-18 -8.1091671994e-04 8.1091671874e-04 1.2011368499e-12
 2.4355521017e-09 2.4355521017e-09 1.2000000000e+00 2.1255233456e-18 -8.1091671994e-04 8.1091671874e-04 1.2011361657e-12
 2.5473955757e-09 2.5473955757e-09 1.2000000000e+00 -1.7881155789e-18 -8.1091671994e-04 8.1091671874e-04 1.2011369373e-12
 2.6666653060e-09 2.6666653060e-09 1.2000000000e+00 -3.5055858227e-18 -8.1091671994e-04 8.1091671874e-04 1.2011386418e-12
 2.8013028229e-09 2.8013028229e-09 1.2000000000e+00 -3.5919231868e-18 -8.1091671994e-04 8.1091671874e-04 1.2011387928e-12
 2.9634533292e-09 2.9634533292e-09 1.2000000000e+00 4.1689382231e-20 -8.1091671994e-04 8.1091671874e-04 1.2011376404e-12
 3.1389595585e-09 3.1389595585e-09 1.2000000000e+00 -1.6167721011e-18 -8.1091671994e-04 8.1091671874e-04 1.2011383744e-12
 3.3240780724e-09 3.3240780724e-09 1.2000000000e+00 -1.0701851221e-19 -8.1091671994e-04 8.1091671874e-04 1.2011378986e-12
 3.5148812716e-09 3.5148812716e-09 1.2000000000e+00 -8.0857054462e-19 -8.1091671994e-04 8.1091671874e-04 1.2011380438e-12
 3.6259373451e-09 3.6259373451e-09 1.2000000000e+00 -3.0560769432e-20 -8.1091671994e-04 8.1091671874e-04 1.2011377657e-12
 3.6666281107e-09 3.6666281107e-09 1.2000000000e+00 1.1255351004e-20 -8.1091671994e-04 8.1091671874e-04 1.2011376929e-12
 3.6759723944e-09 3.6759723944e-09 1.2000000000e+00 1.2078861538e-17 -8.1091671994e-04 8.1091671874e-04 1.2011339195e-12
 3.6808729392e-09 3.6808729392e-09 1.2000000000e+00 -4.8052209001e-17 -8.1091671994e-04 8.1091671874e-04 1.2011385705e-12
 3.6853666697e-09 3.6853666697e-09 1.2000000000e+00 4.6440043683e-17 -8.1091671994e-04 8.1091671874e-04 1.2011396010e-12
 3.6908467828e-09 3.6908467828e-09 1.2000000000e+00 -4.7276329302e-18 -8.1091671994e-04 8.1091671874e-04 1.2011321427e-12
 3.6961645273e-09 3.6961645273e-09 1.2000000000e+00 3.4010759030e-17 -8.1091671994e-04 8.1091671874e-04 1.2011477926e-12
 3.7022739382e-09 3.7022739382e-09 1.2000000000e+00 -8.0661868334e-17 -8.1091671994e-04 8.1091671874e-04 1.2011673965e-12
 3.7101126938e-09 3.7101126938e-09 1.2000000000e+00 -6.9573599225e-17 -8.1091671994e-04 8.1091671874e-04 1.2011760291e-12
 3.7213464985e-09 3.7213464985e-09 1.2000000000e+00 -2.6998545048e-17 -8.1091671994e-04 8.1091671874e-04 1.2011573512e-12
