 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2000000000e+00 6.1264307322e-05 -1.2592150635e-03 6.1432740594e-05 1.1365180156e-03
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2000000000e+00 6.1283002413e-05 -1.2581152498e-03 6.1460772478e-05 1.1353714749e-03
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-02 1.2000000000e+00 6.1302485920e-05 -1.2570620845e-03 6.1489986536e-05 1.1342696121e-03
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-02 1.2000000000e+00 6.1323455903e-05 -1.2559639230e-03 6.1521429449e-05 1.1331190376e-03
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-02 1.2000000000e+00 6.1345360663e-05 -1.2549126484e-03 6.1554273992e-05 1.1320130137e-03
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-02 1.2000000000e+00 6.1368908382e-05 -1.2538166363e-03 6.1589582028e-05 1.1308581459e-03
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-02 1.2000000000e+00 6.1393558238e-05 -1.2527677919e-03 6.1626542633e-05 1.1297476910e-03
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-02 1.2000000000e+00 6.1420030090e-05 -1.2516745140e-03 6.1666235186e-05 1.1285882487e-03
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-02 1.2000000000e+00 6.1447795671e-05 -1.2506287330e-03 6.1707867586e-05 1.1274730698e-03
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-02 1.2000000000e+00 6.1477588336e-05 -1.2495388748e-03 6.1752539447e-05 1.1263087470e-03
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-02 1.2000000000e+00 6.1508894326e-05 -1.2484968989e-03 6.1799480424e-05 1.1251885242e-03
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-02 1.2000000000e+00 6.1542462606e-05 -1.2474112624e-03 6.1849813533e-05 1.1240189862e-03
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-02 1.2000000000e+00 6.1577796211e-05 -1.2463739584e-03 6.1902793612e-05 1.1228933686e-03
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-02 1.2000000000e+00 6.1615662179e-05 -1.2452934804e-03 6.1959570780e-05 1.1217182475e-03
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-02 1.2000000000e+00 6.1655583008e-05 -1.2442618606e-03 6.2019429055e-05 1.1205868485e-03
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-02 1.2000000000e+00 6.1698346694e-05 -1.2431876342e-03 6.2083549981e-05 1.1194057376e-03
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-02 1.2000000000e+00 6.1743498317e-05 -1.2421628789e-03 6.2151251434e-05 1.1182681292e-03
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-02 1.2000000000e+00 6.1791850203e-05 -1.2410961790e-03 6.2223751442e-05 1.1170805773e-03
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-02 1.2000000000e+00 6.1842973664e-05 -1.2400796643e-03 6.2300407213e-05 1.1159362835e-03
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-02 1.2000000000e+00 6.1897709313e-05 -1.2390219762e-03 6.2382479189e-05 1.1147417877e-03
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-02 1.2000000000e+00 6.1955658974e-05 -1.2380153058e-03 6.2469370329e-05 1.1135902765e-03
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-02 1.2000000000e+00 6.2017696183e-05 -1.2369683605e-03 6.2562390440e-05 1.1123882739e-03
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-02 1.2000000000e+00 6.2083458302e-05 -1.2359734029e-03 6.2660995765e-05 1.1112289488e-03
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-02 1.2000000000e+00 6.2153857236e-05 -1.2349392174e-03 6.2766553647e-05 1.1100188065e-03
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-02 1.2000000000e+00 6.2228571788e-05 -1.2339581499e-03 6.2878582465e-05 1.1088509957e-03
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-02 1.2000000000e+00 6.2308558639e-05 -1.2329390750e-03 6.2998516698e-05 1.1076319996e-03
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-02 1.2000000000e+00 6.2393544981e-05 -1.2319744358e-03 6.3125947283e-05 1.1064549436e-03
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-02 1.2000000000e+00 6.2484539811e-05 -1.2309732122e-03 6.3262387139e-05 1.1052262852e-03
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-02 1.2000000000e+00 6.2581326892e-05 -1.2300279612e-03 6.3407512032e-05 1.1040391223e-03
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-02 1.2000000000e+00 6.2684976437e-05 -1.2290477857e-03 6.3562926667e-05 1.1027998826e-03
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-02 1.2000000000e+00 6.2795338455e-05 -1.2281253761e-03 6.3728406143e-05 1.1016016315e-03
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-02 1.2000000000e+00 6.2913554799e-05 -1.2271699801e-03 6.3905662579e-05 1.1003507627e-03
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-02 1.2000000000e+00 6.3039553057e-05 -1.2262744448e-03 6.4094587399e-05 1.0991403044e-03
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-02 1.2000000000e+00 6.3174559220e-05 -1.2253481869e-03 6.4297018882e-05 1.0978766088e-03
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-02 1.2000000000e+00 6.3318591989e-05 -1.2244842372e-03 6.4512985070e-05 1.0966526601e-03
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-02 1.2000000000e+00 6.3472976058e-05 -1.2235922115e-03 6.4744472236e-05 1.0953747632e-03
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-02 1.2000000000e+00 6.3637837150e-05 -1.2227653568e-03 6.4991668897e-05 1.0941358508e-03
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-02 1.2000000000e+00 6.3814616020e-05 -1.2219135234e-03 6.5256735346e-05 1.0928421720e-03
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-02 1.2000000000e+00 6.4003564285e-05 -1.2211302124e-03 6.5540048871e-05 1.0915865992e-03
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-02 1.2000000000e+00 6.4206259303e-05 -1.2203255501e-03 6.5843974589e-05 1.0902753162e-03
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-01 1.2000000000e+00 6.4423100950e-05 -1.2195933373e-03 6.6169112092e-05 1.0890011243e-03
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-01 1.2000000000e+00 6.4655827534e-05 -1.2188440260e-03 6.6518067830e-05 1.0876701307e-03
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-01 1.2000000000e+00 6.4905013716e-05 -1.2181717706e-03 6.6891703466e-05 1.0863750534e-03
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-01 1.2000000000e+00 6.5172587647e-05 -1.2174874071e-03 6.7292910110e-05 1.0850219093e-03
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-01 1.2000000000e+00 6.5459330246e-05 -1.2168855077e-03 6.7722858690e-05 1.0837033187e-03
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-01 1.2000000000e+00 6.5767393801e-05 -1.2162773624e-03 6.8184776392e-05 1.0823251922e-03
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-01 1.2000000000e+00 6.6097802858e-05 -1.2157580373e-03 6.8680199442e-05 1.0809800350e-03
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-01 1.2000000000e+00 6.6452974565e-05 -1.2152393594e-03 6.9212752165e-05 1.0795736327e-03
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-01 1.2000000000e+00 6.6834221467e-05 -1.2148169790e-03 6.9784402618e-05 1.0781983549e-03
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-01 1.2000000000e+00 6.7244273931e-05 -1.2144033588e-03 7.0399244771e-05 1.0767598401e-03
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-01 1.2000000000e+00 6.7684785199e-05 -1.2140948410e-03 7.1059757531e-05 1.0753502983e-03
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-01 1.2000000000e+00 6.8158856272e-05 -1.2138046414e-03 7.1770590602e-05 1.0738751945e-03
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-01 1.2000000000e+00 6.8668543648e-05 -1.2136299219e-03 7.2534827545e-05 1.0724265508e-03
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-01 1.2000000000e+00 6.9217387112e-05 -1.2134847910e-03 7.3357775981e-05 1.0709096279e-03
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-01 1.2000000000e+00 6.9807920631e-05 -1.2134673822e-03 7.4243235395e-05 1.0694162261e-03
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-01 1.2000000000e+00 7.0444203577e-05 -1.2134928621e-03 7.5197292495e-05 1.0678513660e-03
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-01 1.2000000000e+00 7.1129335340e-05 -1.2136605165e-03 7.6224594568e-05 1.0663065866e-03
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-01 1.2000000000e+00 7.1867990578e-05 -1.2138867668e-03 7.7332150891e-05 1.0646866253e-03
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-01 1.2000000000e+00 7.2663938156e-05 -1.2142722648e-03 7.8525612580e-05 1.0630827141e-03
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-01 1.2000000000e+00 7.3522581109e-05 -1.2147349194e-03 7.9813081049e-05 1.0613992573e-03
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-01 1.2000000000e+00 7.4448480616e-05 -1.2153770018e-03 8.1201395431e-05 1.0597271257e-03
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-01 1.2000000000e+00 7.5447901400e-05 -1.2161181831e-03 8.2699949167e-05 1.0579703325e-03
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-01 1.2000000000e+00 7.6526341501e-05 -1.2170626523e-03 8.4316986138e-05 1.0562193247e-03
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-01 1.2000000000e+00 7.7691083892e-05 -1.2181321671e-03 8.6063426568e-05 1.0543776566e-03
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-01 1.2000000000e+00 7.8948732852e-05 -1.2194331852e-03 8.7949173055e-05 1.0525352793e-03
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-01 1.2000000000e+00 8.0307772594e-05 -1.2208899302e-03 8.9986946986e-05 1.0505952106e-03
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-01 1.2000000000e+00 8.1776111037e-05 -1.2226115391e-03 9.2188605660e-05 1.0486468225e-03
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-01 1.2000000000e+00 8.3363646169e-05 -1.2245251446e-03 9.4568990305e-05 1.0465925081e-03
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-01 1.2000000000e+00 8.5079817914e-05 -1.2267430394e-03 9.7142255339e-05 1.0445209661e-03
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-01 1.2000000000e+00 8.6936182831e-05 -1.2291957773e-03 9.9925728881e-05 1.0423338656e-03
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-01 1.2000000000e+00 8.8943974526e-05 -1.2319993564e-03 1.0293625484e-04 1.0401191270e-03
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-01 1.2000000000e+00 9.1116686984e-05 -1.2350883384e-03 1.0619406633e-04 1.0377775851e-03
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-01 1.2000000000e+00 9.3467643570e-05 -1.2385830516e-03 1.0971914071e-04 1.0353962673e-03
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-01 1.2000000000e+00 9.6012588745e-05 -1.2424227292e-03 1.1353508549e-04 1.0328750549e-03
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-01 1.2000000000e+00 9.8767264931e-05 -1.2467327306e-03 1.1766550521e-04 1.0302999605e-03
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-01 1.2000000000e+00 1.0175001147e-04 -1.2514576972e-03 1.2213789821e-04 1.0275697875e-03
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-01 1.2000000000e+00 1.0497934760e-04 -1.2567287888e-03 1.2698003264e-04 1.0247694086e-03
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-01 1.2000000000e+00 1.0847657601e-04 -1.2624968526e-03 1.3222385017e-04 1.0217964264e-03
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-01 1.2000000000e+00 1.1226336853e-04 -1.2688996690e-03 1.3790184600e-04 1.0187344544e-03
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-01 1.2000000000e+00 1.1636436966e-04 -1.2758951247e-03 1.4405097259e-04 1.0154797824e-03
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-01 1.2000000000e+00 1.2080477890e-04 -1.2836284570e-03 1.5070901462e-04 1.0121146635e-03
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-01 1.2000000000e+00 1.2561294686e-04 -1.2920654174e-03 1.5791848159e-04 1.0085339889e-03
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-01 1.2000000000e+00 1.3081794488e-04 -1.3013594958e-03 1.6572296376e-04 1.0048185872e-03
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-01 1.2000000000e+00 1.3645214212e-04 -1.3114850524e-03 1.7417099616e-04 1.0008619141e-03
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-01 1.2000000000e+00 1.4254874866e-04 -1.3226044956e-03 1.8331237480e-04 9.9674337213e-04
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-01 1.2000000000e+00 1.4914435686e-04 -1.3347013487e-03 1.9320196715e-04 9.9235502469e-04
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-01 1.2000000000e+00 1.5627643846e-04 -1.3479473429e-03 2.0389595932e-04 9.8777494510e-04
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-01 1.2000000000e+00 1.6398582736e-04 -1.3623353732e-03 2.1545557878e-04 9.8289396701e-04
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-01 1.2000000000e+00 1.7231414412e-04 -1.3780464525e-03 2.2794323262e-04 9.7778907580e-04
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-01 1.2000000000e+00 1.8130619053e-04 -1.3950824971e-03 2.4142609801e-04 9.7235020852e-04
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-01 1.2000000000e+00 1.9100726829e-04 -1.4136330725e-03 2.5597210189e-04 9.6665370230e-04
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-01 1.2000000000e+00 2.0146544879e-04 -1.4337079321e-03 2.7165332424e-04 9.6058915906e-04
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-01 1.2000000000e+00 2.1272874680e-04 -1.4555034733e-03 2.8854176035e-04 9.5423296620e-04
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-01 1.2000000000e+00 2.2484722455e-04 -1.4790349408e-03 3.0671247578e-04 9.4747524047e-04
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-01 1.2000000000e+00 2.3786997913e-04 -1.5045025022e-03 3.2623908925e-04 9.4039343379e-04
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-01 1.2000000000e+00 2.5184704072e-04 -1.5319230262e-03 3.4719661892e-04 9.3287936652e-04
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-01 1.2000000000e+00 2.6682613738e-04 -1.5614956933e-03 3.6965663158e-04 9.2501292437e-04
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-01 1.2000000000e+00 2.8285435843e-04 -1.5932332762e-03 3.9368973676e-04 9.1668918100e-04
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-01 1.2000000000e+00 2.9997467704e-04 -1.6273272288e-03 4.1936037284e-04 9.0799217893e-04
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-01 1.2000000000e+00 3.1822737434e-04 -1.6637784413e-03 4.4672894245e-04 8.9882212452e-04
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-01 1.2000000000e+00 3.3764633547e-04 -1.7027618185e-03 4.7584625882e-04 8.8926922422e-04
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-01 1.2000000000e+00 3.5826027283e-04 -1.7442565642e-03 5.0675538013e-04 8.7924091119e-04
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-01 1.2000000000e+00 3.8008886367e-04 -1.7884103634e-03 5.3948581833e-04 8.6883568137e-04
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-01 1.2000000000e+00 4.0314387401e-04 -1.8351693800e-03 5.7405522456e-04 8.5797028138e-04
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-01 1.2000000000e+00 4.2742527467e-04 -1.8846423006e-03 6.1046356564e-04 8.4675346031e-04
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-01 1.2000000000e+00 4.5292243951e-04 -1.9367303828e-03 6.4869492100e-04 8.3511302232e-04
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-01 1.2000000000e+00 4.7961044926e-04 -1.9914917785e-03 6.8871194089e-04 8.2316938840e-04
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-01 1.2000000000e+00 5.0745160379e-04 -2.0487721216e-03 7.3045811412e-04 8.1086240372e-04
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-01 1.2000000000e+00 5.3639217382e-04 -2.1085696739e-03 7.7385289790e-04 7.9832460224e-04
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-01 1.2000000000e+00 5.6636449656e-04 -2.1706670287e-03 8.1879486032e-04 7.8550767182e-04
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-01 1.2000000000e+00 5.9728443765e-04 -2.2349976560e-03 8.6515787519e-04 7.7255534319e-04
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-01 1.2000000000e+00 6.2905430395e-04 -2.3012792565e-03 9.1279548979e-04 7.5942946276e-04
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-01 1.2000000000e+00 6.6156120074e-04 -2.3693821546e-03 9.6153846203e-04 7.4628249184e-04
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-01 1.2000000000e+00 6.9468087973e-04 -2.4389646244e-03 1.0112005305e-03 7.3308321417e-04
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-01 1.2000000000e+00 7.2827702167e-04 -2.5098432793e-03 1.0615773394e-03 7.1998891818e-04
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-01 1.2000000000e+00 7.6220595040e-04 -2.5816303140e-03 1.1124535069e-03 7.0697085667e-04
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-01 1.2000000000e+00 7.9631666806e-04 -2.6541056159e-03 1.1636026784e-03 6.9418626937e-04
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-01 1.2000000000e+00 8.3045615852e-04 -2.7268554225e-03 1.2147954791e-03 6.8160378481e-04
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-01 1.2000000000e+00 8.6446981273e-04 -2.7996454562e-03 1.2658001518e-03 6.6937549172e-04
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-01 1.2000000000e+00 8.9820689028e-04 -2.8720601341e-03 1.3163907464e-03 6.5746249750e-04
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-01 1.2000000000e+00 9.3152086291e-04 -2.9438757522e-03 1.3663476354e-03 6.4600725391e-04
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-01 1.2000000000e+00 9.6427455843e-04 -3.0146992376e-03 1.4154652272e-03 6.3495945197e-04
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-01 1.2000000000e+00 9.9633997286e-04 -3.0843404025e-03 1.4635516843e-03 6.2444874537e-04
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-01 1.2000000000e+00 1.0276027036e-03 -3.1524493550e-03 1.5104355710e-03 6.1441108033e-04
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-01 1.2000000000e+00 1.0579609178e-03 -3.2188870902e-03 1.5559643066e-03 6.0496186588e-04
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-01 1.2000000000e+00 1.0873288631e-03 -3.2833610308e-03 1.6000094305e-03 5.9602273717e-04
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-01 1.2000000000e+00 1.1156348854e-03 -3.3457936405e-03 1.6424636292e-03 5.8769512599e-04
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-01 1.2000000000e+00 1.1428240129e-03 -3.4059559986e-03 1.6832446123e-03 5.7988737331e-04
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-01 1.2000000000e+00 1.1688551135e-03 -3.4638345503e-03 1.7222908499e-03 5.7268858693e-04
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-01 1.2000000000e+00 1.1937027186e-03 -3.5192629992e-03 1.7595643077e-03 5.6599597284e-04
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-01 1.2000000000e+00 1.2173535443e-03 -3.5722876180e-03 1.7950452317e-03 5.5988884196e-04
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-01 1.2000000000e+00 1.2398078161e-03 -3.6227979746e-03 1.8287341341e-03 5.5425602443e-04
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-01 1.2000000000e+00 1.2610754289e-03 -3.6708913648e-03 1.8606460365e-03 5.4916989931e-04
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-01 1.2000000000e+00 1.2811770448e-03 -3.7165029417e-03 1.8908121160e-03 5.4451378089e-04
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-01 1.2000000000e+00 1.3001401473e-03 -3.7597698156e-03 1.9192737891e-03 5.4035587918e-04
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-01 1.2000000000e+00 1.3180001387e-03 -3.8006610826e-03 1.9460843579e-03 5.3657658587e-04
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-01 1.2000000000e+00 1.3347964810e-03 -3.8393420177e-03 1.9713032232e-03 5.3324231358e-04
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-01 1.2000000000e+00 1.3505739466e-03 -3.8758043549e-03 1.9949977603e-03 5.3023264800e-04
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-01 1.2000000000e+00 1.3653789621e-03 -3.9102308473e-03 2.0172378369e-03 5.2761404840e-04
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-01 1.2000000000e+00 1.3792610930e-03 -3.9426259945e-03 2.0380980390e-03 5.2526686250e-04
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-01 1.2000000000e+00 1.3922696391e-03 -3.9731811001e-03 2.0576525655e-03 5.2325889551e-04
