time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 2.0499000000e-06 -1.4751900000e-05 8.6789000000e-06 4.0231000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 1.5387000000e-06 -1.4932100000e-05 9.5094000000e-06 3.8840000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 7.4532460000e-07 -1.5295000000e-05 1.0914700000e-05 3.6349000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -5.2949420000e-07 -1.5749400000e-05 1.2897300000e-05 3.3817000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -2.4362000000e-06 -1.6181300000e-05 1.5453900000e-05 3.1636000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -4.5744000000e-06 -1.6671500000e-05 1.8371800000e-05 2.8740000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -8.1274000000e-06 -1.7122600000e-05 2.2583100000e-05 2.6670000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -1.1680400000e-05 -1.7573800000e-05 2.6794300000e-05 2.4599000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -1.5763400000e-05 -1.8005500000e-05 3.1501900000e-05 2.2670000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -2.1477100000e-05 -1.8377200000e-05 3.7736700000e-05 2.1176000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -2.7190700000e-05 -1.8748800000e-05 4.3971400000e-05 1.9682000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -3.3931100000e-05 -1.9056800000e-05 5.1131900000e-05 1.8561000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -4.1713200000e-05 -1.9300200000e-05 5.9231500000e-05 1.7820000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9495200000e-05 -1.9543700000e-05 6.7331100000e-05 1.7078000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9844000000e-05 4.2414740000e-07 5.9455100000e-05 -3.5165800000e-08
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.0070800000e-05 9.0273510000e-07 5.9277700000e-05 -1.0959200000e-07
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9896200000e-05 5.5804100000e-07 5.9411100000e-05 -7.2901800000e-08
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9679300000e-05 1.1667000000e-07 5.9578500000e-05 -1.5831000000e-08
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9647000000e-05 5.0242800000e-08 5.9603500000e-05 -6.8398000000e-09
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9614600000e-05 -1.6184400000e-08 5.9628600000e-05 2.1514000000e-09
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9606100000e-05 -3.3590600000e-08 5.9635200000e-05 4.5094000000e-09
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9609200000e-05 -2.7234700000e-08 5.9632800000e-05 3.6520000000e-09
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9612300000e-05 -2.0878800000e-08 5.9630400000e-05 2.7946000000e-09
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9615400000e-05 -1.4522900000e-08 5.9628000000e-05 1.9373000000e-09
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9618600000e-05 -8.1731000000e-09 5.9625600000e-05 1.0811000000e-09
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9621500000e-05 -2.0689000000e-09 5.9623300000e-05 2.7086460000e-10
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.8016300000e-11 5.9622500000e-05 2.6305000000e-12
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 9.1840600000e-11 5.9622500000e-05 -1.2034200000e-11
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 5.4303800000e-11 5.9622500000e-05 -7.1233000000e-12
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.6767000000e-11 5.9622500000e-05 -2.2124000000e-12
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -4.6429230000e-13 5.9622500000e-05 4.8336100000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.7891000000e-12 5.9622500000e-05 2.3308620000e-13
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.3430000000e-12 5.9622500000e-05 1.7805150000e-13
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -3.4126020000e-13 5.9622500000e-05 4.6313600000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.7032330000e-13 5.9622500000e-05 2.3730800000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 6.1367830000e-16 5.9622500000e-05 1.1480000000e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 8.6682000000e-14 5.9622500000e-05 -1.0227400000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 5.1496300000e-14 5.9622500000e-05 -5.5906000000e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.9236000000e-14 5.9622500000e-05 -1.3391000000e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.2254000000e-14 5.9622500000e-05 -4.1755430000e-16
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 5.2720000000e-15 5.9622500000e-05 5.0397260000e-16
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.4226000000e-15 5.9622500000e-05 1.3876000000e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.1664000000e-15 5.9622500000e-05 1.3538000000e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -9.1025440000e-16 5.9622500000e-05 1.3200000000e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -6.5410280000e-16 5.9622500000e-05 1.2863000000e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -4.8530580000e-16 5.9622500000e-05 1.2640000000e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -3.2971050000e-16 5.9622500000e-05 1.2435000000e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.7411520000e-16 5.9622500000e-05 1.2230000000e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.8519900000e-17 5.9622500000e-05 1.2024000000e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -9.2352000000e-18 5.9622500000e-05 1.2012000000e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -2.7086000000e-18 5.9622500000e-05 1.2004000000e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 3.8180000000e-18 5.9622500000e-05 1.1995000000e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.0344500000e-17 5.9622500000e-05 1.1987000000e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 8.8288000000e-18 5.9622500000e-05 1.1988000000e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 6.3790000000e-18 5.9622500000e-05 1.1991000000e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 3.9293000000e-18 5.9622500000e-05 1.1995000000e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.4796000000e-18 5.9622500000e-05 1.1998000000e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 8.8993000000e-19 5.9622500000e-05 1.1998000000e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 6.6431000000e-19 5.9622500000e-05 1.1999000000e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 4.3870000000e-19 5.9622500000e-05 1.1999000000e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 2.1308000000e-19 5.9622500000e-05 1.2000000000e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.2536000000e-20 5.9622500000e-05 1.2000000000e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -9.3130000000e-20 5.9622500000e-05 1.2000000000e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.1421000000e-19 5.9622500000e-05 1.1999000000e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 2.6179000000e-21 5.9622500000e-05 1.1997000000e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.4468000000e-19 5.9622500000e-05 1.2001000000e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.2839000000e-19 5.9622500000e-05 1.2003000000e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.0871000000e-19 5.9622500000e-05 1.2002000000e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -8.6406000000e-20 5.9622500000e-05 1.2001000000e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -5.7903000000e-20 5.9622500000e-05 1.2001000000e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -2.9401000000e-20 5.9622500000e-05 1.2000000000e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -8.9788000000e-22 5.9622500000e-05 1.2000000000e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.6697000000e-21 5.9622500000e-05 1.2000000000e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -3.3937000000e-21 5.9622500000e-05 1.2000000000e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -5.1177000000e-21 5.9622500000e-05 1.2000000000e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -6.8418000000e-21 5.9622500000e-05 1.2000000000e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -6.9407000000e-21 5.9622500000e-05 1.2000000000e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -6.7912000000e-21 5.9622500000e-05 1.2000000000e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -6.6418000000e-21 5.9622500000e-05 1.2000000000e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.9984000000e-20 5.9622500000e-05 1.2001000000e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 4.0431000000e-20 5.9622500000e-05 1.2000000000e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 3.3179000000e-20 5.9622500000e-05 1.2000000000e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 2.5927000000e-20 5.9622500000e-05 1.2000000000e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 4.3508000000e-21 5.9622500000e-05 1.2000000000e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.7586000000e-20 5.9622500000e-05 1.2000000000e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -2.9573000000e-20 5.9622500000e-05 1.2000000000e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -2.6062000000e-20 5.9622500000e-05 1.2000000000e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -2.2550000000e-20 5.9622500000e-05 1.2000000000e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.9038000000e-20 5.9622500000e-05 1.2000000000e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.6673000000e-20 5.9622500000e-05 1.2000000000e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.4520000000e-20 5.9622500000e-05 1.2000000000e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.2232000000e-20 5.9622500000e-05 1.1999000000e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.3374000000e-20 5.9622500000e-05 1.1999000000e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 3.8981000000e-20 5.9622500000e-05 1.1999000000e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 6.4588000000e-20 5.9622500000e-05 1.1999000000e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 4.7033000000e-20 5.9622500000e-05 1.2000000000e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.9591000000e-20 5.9622500000e-05 1.2000000000e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -7.8515000000e-21 5.9622500000e-05 1.2001000000e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.4368000000e-20 5.9622500000e-05 1.2001000000e-15
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -6.5551000000e-21 5.9622500000e-05 1.2000000000e-15
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.2578000000e-21 5.9622500000e-05 1.2000000000e-15
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 4.6262000000e-21 5.9622500000e-05 1.2000000000e-15
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.2689000000e-21 5.9622500000e-05 1.2000000000e-15
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -7.1641000000e-21 5.9622500000e-05 1.2000000000e-15
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.3059000000e-20 5.9622500000e-05 1.2000000000e-15
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 3.1941000000e-21 5.9622500000e-05 1.2000000000e-15
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.9537000000e-20 5.9622500000e-05 1.2000000000e-15
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 3.5879000000e-20 5.9622500000e-05 1.1999000000e-15
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 4.1408000000e-20 5.9622500000e-05 1.1999000000e-15
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 3.4040000000e-20 5.9622500000e-05 1.1999000000e-15
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 2.6672000000e-20 5.9622500000e-05 1.2000000000e-15
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.9305000000e-20 5.9622500000e-05 1.2000000000e-15
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.2434000000e-20 5.9622500000e-05 1.2000000000e-15
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 9.7972000000e-21 5.9622500000e-05 1.2000000000e-15
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 7.1599000000e-21 5.9622500000e-05 1.2000000000e-15
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 4.5226000000e-21 5.9622500000e-05 1.2000000000e-15
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.8854000000e-21 5.9622500000e-05 1.2000000000e-15
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -7.2211000000e-22 5.9622500000e-05 1.2000000000e-15
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -3.2548000000e-21 5.9622500000e-05 1.2000000000e-15
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -5.7875000000e-21 5.9622500000e-05 1.2000000000e-15
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -8.3201000000e-21 5.9622500000e-05 1.2000000000e-15
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.0853000000e-20 5.9622500000e-05 1.2000000000e-15
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -1.1183000000e-20 5.9622500000e-05 1.2000000000e-15
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 -3.4304000000e-21 5.9622500000e-05 1.2000000000e-15
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 4.3217000000e-21 5.9622500000e-05 1.2000000000e-15
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.2074000000e-20 5.9622500000e-05 1.2000000000e-15
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.4925000000e-20 5.9622500000e-05 1.2000000000e-15
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.2898000000e-20 5.9622500000e-05 1.2000000000e-15
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.0872000000e-20 5.9622500000e-05 1.2000000000e-15
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.2085000000e-20 5.9622500000e-05 1.2000000000e-15
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.6983000000e-20 5.9622500000e-05 1.2000000000e-15
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 1.2482000000e-20 5.9622500000e-05 1.2000000000e-15
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9622500000e-05 4.9556000000e-21 5.9622500000e-05 1.2000000000e-15
