time time v(in_inv) v(out_inv) i(Vdd_inv)
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.4311900000e-02 -1.4228300000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 8.4330000000e-03 -1.4298800000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 5.4107000000e-03 -1.4335100000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 2.5923000000e-03 -1.4368900000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.5356000000e-03 -1.4381600000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 4.7896590000e-04 -1.4394200000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -5.4114040000e-04 -1.4406500000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -6.7722380000e-04 -1.4408100000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -8.1330720000e-04 -1.4409700000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -9.4939060000e-04 -1.4411400000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -8.8520700000e-04 -1.4410600000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -7.9075750000e-04 -1.4409500000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -6.9630800000e-04 -1.4408300000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -6.0185840000e-04 -1.4407200000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -5.1219210000e-04 -1.4406100000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -4.2261590000e-04 -1.4405100000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -3.3303970000e-04 -1.4404000000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -2.4346340000e-04 -1.4402900000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -1.9494570000e-04 -1.4402300000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -1.5119600000e-04 -1.4401800000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -1.0744620000e-04 -1.4401300000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -6.3696500000e-05 -1.4400700000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -4.5862600000e-05 -1.4400500000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -3.3101500000e-05 -1.4400400000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -2.0340400000e-05 -1.4400200000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -7.5793000000e-06 -1.4400100000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 5.1818000000e-06 -1.4399900000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.3177000000e-05 -1.4399800000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.1709500000e-05 -1.4399900000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 8.4242000000e-06 -1.4399800000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 5.9893000000e-06 -1.4399900000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 4.1804000000e-06 -1.4400000000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 2.8953000000e-06 -1.4400000000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.8293000000e-06 -1.4400000000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2812000000e-06 -1.4400000000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 7.3300370000e-07 -1.4400000000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.8485480000e-07 -1.4400000000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 5.3921800000e-08 -1.4400000000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -6.3440700000e-08 -1.4400000000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -1.8080330000e-07 -1.4400000000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -2.9816580000e-07 -1.4400000000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -2.9398890000e-07 -1.4400000000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -2.7123980000e-07 -1.4400000000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -2.4849060000e-07 -1.4400000000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 -1.7721610000e-07 -1.4400000000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 -1.0451720000e-07 -1.4400000000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 -7.4195000000e-08 -1.4400000000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 -4.3872800000e-08 -1.4400000000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 -3.2994500000e-08 -1.4400000000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 -2.2606100000e-08 -1.4400000000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 -1.4555800000e-08 -1.4400000000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 -1.0148300000e-08 -1.4400000000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 -5.7407000000e-09 -1.4400000000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 -1.3331000000e-09 -1.4400000000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.8097490000e-10 -1.4400000000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.1600000000e-09 -1.4400000000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 2.1330000000e-09 -1.4400000000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 2.0456000000e-09 -1.4400000000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.9582000000e-09 -1.4400000000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.8709000000e-09 -1.4400000000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.6407000000e-09 -1.4400000000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.3778000000e-09 -1.4400000000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.1149000000e-09 -1.4400000000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 9.0165410000e-10 -1.4400000000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 7.2232040000e-10 -1.4400000000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 5.4298680000e-10 -1.4400000000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 3.9385110000e-10 -1.4400000000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 3.0765780000e-10 -1.4400000000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 2.2146450000e-10 -1.4400000000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.3527120000e-10 -1.4400000000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.0625850000e-10 -1.4400000000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 7.7476100000e-11 -1.4400000000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 4.8693800000e-11 -1.4400000000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 3.0830000000e-11 -1.4400000000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 2.5987100000e-11 -1.4400000000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 2.1144100000e-11 -1.4400000000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.6301100000e-11 -1.4400000000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2139400000e-11 -1.4400000000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.3771700000e-11 -1.4400000000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.5403900000e-11 -1.4400000000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.7036200000e-11 -1.4400000000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.8668400000e-11 -1.4400000000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 2.0311300000e-11 -1.4400000000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 2.1980800000e-11 -1.4400000000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 2.3650200000e-11 -1.4400000000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 2.5319700000e-11 -1.4400000000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 2.6989200000e-11 -1.4400000000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 2.8480800000e-11 -1.4400000000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 2.9320200000e-11 -1.4400000000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 3.0159500000e-11 -1.4400000000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 3.0998900000e-11 -1.4400000000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 3.1588800000e-11 -1.4400000000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 3.1930300000e-11 -1.4400000000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 3.2271800000e-11 -1.4400000000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.6719000000e-09 -1.4400000000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 5.1760000000e-09 -1.4400000000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 5.3412000000e-09 -1.4400000000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 4.4318000000e-09 -1.4400000000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 3.5225000000e-09 -1.4400000000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 2.6131000000e-09 -1.4400000000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 1.9453000000e-09 -1.4400000000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 1.3601000000e-09 -1.4400000000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 7.7491810000e-10 -1.4400000000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 4.9202810000e-10 -1.4400000000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 3.3222470000e-10 -1.4400000000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 1.7242140000e-10 -1.4400000000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 1.2618000000e-11 -1.4400000000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -1.1778740000e-10 -1.4400000000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -1.2481480000e-10 -1.4400000000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -1.3184220000e-10 -1.4400000000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -1.3886960000e-10 -1.4400000000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -1.4589690000e-10 -1.4400000000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -1.4269800000e-10 -1.4400000000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -1.2849610000e-10 -1.4400000000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -1.1429410000e-10 -1.4400000000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -1.0009220000e-10 -1.4400000000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -8.5890200000e-11 -1.4400000000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -7.1688300000e-11 -1.4400000000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -5.7486300000e-11 -1.4400000000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -4.4951800000e-11 -1.4400000000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -3.7267500000e-11 -1.4400000000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -2.9583200000e-11 -1.4400000000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -2.1898900000e-11 -1.4400000000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -1.4214600000e-11 -1.4400000000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -6.5303000000e-12 -1.4400000000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.1540000000e-12 -1.4400000000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 8.8383000000e-12 -1.4400000000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 1.5968000000e-11 -1.4400000000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 1.7681000000e-11 -1.4400000000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 1.9394000000e-11 -1.4400000000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 2.1107000000e-11 -1.4400000000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 2.2820000000e-11 -1.4400000000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 2.4533100000e-11 -1.4400000000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 2.6246100000e-11 -1.4400000000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 2.7959100000e-11 -1.4400000000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 2.9672100000e-11 -1.4400000000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 3.1385100000e-11 -1.4400000000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 3.2448300000e-11 -1.4400000000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 3.2352000000e-11 -1.4400000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 3.2255700000e-11 -1.4400000000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 3.2159400000e-11 -1.4400000000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 3.2063000000e-11 -1.4400000000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 3.1966700000e-11 -1.4400000000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 3.1870400000e-11 -1.4400000000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 3.1774000000e-11 -1.4400000000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 3.1677700000e-11 -1.4400000000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 3.1581400000e-11 -1.4400000000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 3.1485100000e-11 -1.4400000000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 3.1388700000e-11 -1.4400000000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 3.1286900000e-11 -1.4400000000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 3.1131100000e-11 -1.4400000000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 3.0975400000e-11 -1.4400000000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 3.0819700000e-11 -1.4400000000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 3.0664000000e-11 -1.4400000000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 3.0508300000e-11 -1.4400000000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 3.0352600000e-11 -1.4400000000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 3.0196900000e-11 -1.4400000000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 3.0041200000e-11 -1.4400000000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 2.9885500000e-11 -1.4400000000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 2.9729700000e-11 -1.4400000000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 2.9574000000e-11 -1.4400000000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 2.9418300000e-11 -1.4400000000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 2.9262600000e-11 -1.4400000000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 2.9106900000e-11 -1.4400000000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 2.8951200000e-11 -1.4400000000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 2.8795500000e-11 -1.4400000000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 2.8724300000e-11 -1.4400000000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 2.8696900000e-11 -1.4400000000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 2.8669400000e-11 -1.4400000000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 2.8641900000e-11 -1.4400000000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 2.8614500000e-11 -1.4400000000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 2.8587000000e-11 -1.4400000000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 2.8559600000e-11 -1.4400000000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 2.8532100000e-11 -1.4400000000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 2.8504600000e-11 -1.4400000000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 2.8477200000e-11 -1.4400000000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 2.8449700000e-11 -1.4400000000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 2.8422200000e-11 -1.4400000000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 2.8394800000e-11 -1.4400000000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 2.8367300000e-11 -1.4400000000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 2.8339800000e-11 -1.4400000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 2.8312400000e-11 -1.4400000000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 2.8284900000e-11 -1.4400000000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 2.8257400000e-11 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 2.8230000000e-11 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 2.8202500000e-11 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 2.8175000000e-11 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 2.8147600000e-11 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 2.8120100000e-11 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 2.8092600000e-11 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 2.8076600000e-11 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 2.8078500000e-11 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 2.8080400000e-11 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 2.8082400000e-11 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 2.8084300000e-11 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 2.8086200000e-11 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 2.8088200000e-11 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 2.8090100000e-11 -1.4400000000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 2.8092100000e-11 -1.4400000000e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 2.8094000000e-11 -1.4400000000e-14
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 2.8095900000e-11 -1.4400000000e-14
