time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
6.000000e-10 6.000000e-10 1.200000e+00 7.591201e-01 -8.006110e-02 1.173600e+00
6.100000e-10 6.100000e-10 1.200000e+00 7.408735e-01 -8.218110e-02 1.173400e+00
6.200000e-10 6.200000e-10 1.200000e+00 7.226269e-01 -8.430110e-02 1.173200e+00
6.300000e-10 6.300000e-10 1.200000e+00 7.043804e-01 -8.642120e-02 1.173000e+00
6.400000e-10 6.400000e-10 1.200000e+00 6.861338e-01 -8.854120e-02 1.172800e+00
6.500000e-10 6.500000e-10 1.200000e+00 6.678872e-01 -9.066120e-02 1.172600e+00
6.600000e-10 6.600000e-10 1.200000e+00 6.496406e-01 -9.278120e-02 1.172400e+00
6.700000e-10 6.700000e-10 1.200000e+00 6.313940e-01 -9.490130e-02 1.172200e+00
6.800000e-10 6.800000e-10 1.200000e+00 6.131475e-01 -9.702130e-02 1.172100e+00
6.900000e-10 6.900000e-10 1.200000e+00 5.959952e-01 -9.957760e-02 1.171600e+00
7.000000e-10 7.000000e-10 1.200000e+00 5.797492e-01 -1.024953e-01 1.170900e+00
7.100000e-10 7.100000e-10 1.200000e+00 5.635032e-01 -1.054130e-01 1.170200e+00
7.200000e-10 7.200000e-10 1.200000e+00 5.472572e-01 -1.083307e-01 1.169500e+00
7.300000e-10 7.300000e-10 1.200000e+00 5.310112e-01 -1.112484e-01 1.168800e+00
7.400000e-10 7.400000e-10 1.200000e+00 5.160413e-01 -1.134319e-01 1.168700e+00
7.500000e-10 7.500000e-10 1.200000e+00 5.034039e-01 -1.142736e-01 1.169600e+00
7.600000e-10 7.600000e-10 1.200000e+00 4.907664e-01 -1.151152e-01 1.170600e+00
7.700000e-10 7.700000e-10 1.200000e+00 4.781290e-01 -1.159568e-01 1.171500e+00
7.800000e-10 7.800000e-10 1.200000e+00 4.654916e-01 -1.167985e-01 1.172400e+00
7.900000e-10 7.900000e-10 1.200000e+00 4.528541e-01 -1.176401e-01 1.173400e+00
8.000000e-10 8.000000e-10 1.200000e+00 4.402167e-01 -1.184818e-01 1.174300e+00
8.100000e-10 8.100000e-10 1.200000e+00 4.275793e-01 -1.193234e-01 1.175300e+00
8.200000e-10 8.200000e-10 1.200000e+00 4.149418e-01 -1.201650e-01 1.176200e+00
8.300000e-10 8.300000e-10 1.200000e+00 4.023044e-01 -1.210067e-01 1.177100e+00
8.400000e-10 8.400000e-10 1.200000e+00 3.896670e-01 -1.218483e-01 1.178100e+00
8.500000e-10 8.500000e-10 1.200000e+00 3.770295e-01 -1.226900e-01 1.179000e+00
8.600000e-10 8.600000e-10 1.200000e+00 3.643921e-01 -1.235316e-01 1.180000e+00
8.700000e-10 8.700000e-10 1.200000e+00 3.517547e-01 -1.243732e-01 1.180900e+00
8.800000e-10 8.800000e-10 1.200000e+00 3.391172e-01 -1.252149e-01 1.181800e+00
8.900000e-10 8.900000e-10 1.200000e+00 3.264798e-01 -1.260565e-01 1.182800e+00
9.000000e-10 9.000000e-10 1.200000e+00 3.138595e-01 -1.268840e-01 1.183700e+00
9.100000e-10 9.100000e-10 1.200000e+00 3.052028e-01 -1.244336e-01 1.186300e+00
9.200000e-10 9.200000e-10 1.200000e+00 2.965461e-01 -1.219832e-01 1.189000e+00
9.300000e-10 9.300000e-10 1.200000e+00 2.878894e-01 -1.195329e-01 1.191600e+00
9.400000e-10 9.400000e-10 1.200000e+00 2.792326e-01 -1.170825e-01 1.194200e+00
9.500000e-10 9.500000e-10 1.200000e+00 2.705759e-01 -1.146321e-01 1.196800e+00
9.600000e-10 9.600000e-10 1.200000e+00 2.619192e-01 -1.121818e-01 1.199400e+00
9.700000e-10 9.700000e-10 1.200000e+00 2.532625e-01 -1.097314e-01 1.202100e+00
9.800000e-10 9.800000e-10 1.200000e+00 2.446057e-01 -1.072810e-01 1.204700e+00
9.900000e-10 9.900000e-10 1.200000e+00 2.359490e-01 -1.048306e-01 1.207300e+00
1.000000e-09 1.000000e-09 1.200000e+00 2.272923e-01 -1.023803e-01 1.209900e+00
1.010000e-09 1.010000e-09 1.200000e+00 2.186356e-01 -9.992990e-02 1.212500e+00
1.020000e-09 1.020000e-09 1.200000e+00 2.099789e-01 -9.747950e-02 1.215100e+00
1.030000e-09 1.030000e-09 1.200000e+00 2.018231e-01 -9.466540e-02 1.217700e+00
1.040000e-09 1.040000e-09 1.200000e+00 1.968022e-01 -8.957510e-02 1.220100e+00
1.050000e-09 1.050000e-09 1.200000e+00 1.917813e-01 -8.448490e-02 1.222600e+00
1.060000e-09 1.060000e-09 1.200000e+00 1.867604e-01 -7.939460e-02 1.225000e+00
1.070000e-09 1.070000e-09 1.200000e+00 1.817395e-01 -7.430440e-02 1.227400e+00
1.080000e-09 1.080000e-09 1.200000e+00 1.767186e-01 -6.921410e-02 1.229800e+00
1.090000e-09 1.090000e-09 1.200000e+00 1.716977e-01 -6.412380e-02 1.232200e+00
1.100000e-09 1.100000e-09 1.200000e+00 1.666768e-01 -5.903360e-02 1.234600e+00
1.110000e-09 1.110000e-09 1.200000e+00 1.616559e-01 -5.394330e-02 1.237000e+00
1.120000e-09 1.120000e-09 1.200000e+00 1.566350e-01 -4.885310e-02 1.239400e+00
1.130000e-09 1.130000e-09 1.200000e+00 1.516141e-01 -4.376280e-02 1.241800e+00
1.140000e-09 1.140000e-09 1.200000e+00 1.465932e-01 -3.867260e-02 1.244300e+00
1.150000e-09 1.150000e-09 1.200000e+00 1.415723e-01 -3.358230e-02 1.246700e+00
1.160000e-09 1.160000e-09 1.200000e+00 1.365514e-01 -2.849200e-02 1.249100e+00
1.170000e-09 1.170000e-09 1.200000e+00 1.315305e-01 -2.340180e-02 1.251500e+00
1.180000e-09 1.180000e-09 1.200000e+00 1.265096e-01 -1.831150e-02 1.253900e+00
1.190000e-09 1.190000e-09 1.200000e+00 1.214887e-01 -1.322130e-02 1.256300e+00
1.200000e-09 1.200000e-09 1.200000e+00 1.164678e-01 -8.131000e-03 1.258700e+00
1.210000e-09 1.210000e-09 1.200000e+00 1.114469e-01 -3.040700e-03 1.261100e+00
1.220000e-09 1.220000e-09 1.200000e+00 1.064260e-01 2.049500e-03 1.263600e+00
1.230000e-09 1.230000e-09 1.200000e+00 1.014051e-01 7.139800e-03 1.266000e+00
1.240000e-09 1.240000e-09 1.200000e+00 9.638420e-02 1.223000e-02 1.268400e+00
1.250000e-09 1.250000e-09 1.200000e+00 9.307570e-02 1.855630e-02 1.270300e+00
1.260000e-09 1.260000e-09 1.200000e+00 9.063820e-02 2.551130e-02 1.271900e+00
1.270000e-09 1.270000e-09 1.200000e+00 8.820070e-02 3.246630e-02 1.273600e+00
1.280000e-09 1.280000e-09 1.200000e+00 8.576320e-02 3.942120e-02 1.275200e+00
1.290000e-09 1.290000e-09 1.200000e+00 8.332560e-02 4.637620e-02 1.276800e+00
1.300000e-09 1.300000e-09 1.200000e+00 8.088810e-02 5.333120e-02 1.278500e+00
1.310000e-09 1.310000e-09 1.200000e+00 7.845060e-02 6.028620e-02 1.280100e+00
1.320000e-09 1.320000e-09 1.200000e+00 7.601310e-02 6.724120e-02 1.281800e+00
1.330000e-09 1.330000e-09 1.200000e+00 7.357560e-02 7.419620e-02 1.283400e+00
1.340000e-09 1.340000e-09 1.200000e+00 7.113810e-02 8.115110e-02 1.285000e+00
1.350000e-09 1.350000e-09 1.200000e+00 6.870060e-02 8.810610e-02 1.286700e+00
1.360000e-09 1.360000e-09 1.200000e+00 6.626310e-02 9.506110e-02 1.288300e+00
1.370000e-09 1.370000e-09 1.200000e+00 6.382560e-02 1.020161e-01 1.290000e+00
1.380000e-09 1.380000e-09 1.200000e+00 6.138800e-02 1.089711e-01 1.291600e+00
1.390000e-09 1.390000e-09 1.200000e+00 5.895050e-02 1.159261e-01 1.293200e+00
1.400000e-09 1.400000e-09 1.200000e+00 5.651300e-02 1.228811e-01 1.294900e+00
1.410000e-09 1.410000e-09 1.200000e+00 5.407550e-02 1.298360e-01 1.296500e+00
1.420000e-09 1.420000e-09 1.200000e+00 5.163800e-02 1.367910e-01 1.298200e+00
1.430000e-09 1.430000e-09 1.200000e+00 4.920050e-02 1.437460e-01 1.299800e+00
1.440000e-09 1.440000e-09 1.200000e+00 4.703070e-02 1.510356e-01 1.301500e+00
1.450000e-09 1.450000e-09 1.200000e+00 4.589770e-02 1.596210e-01 1.303600e+00
1.460000e-09 1.460000e-09 1.200000e+00 4.476470e-02 1.682065e-01 1.305700e+00
1.470000e-09 1.470000e-09 1.200000e+00 4.363180e-02 1.767920e-01 1.307800e+00
1.480000e-09 1.480000e-09 1.200000e+00 4.249880e-02 1.853774e-01 1.309900e+00
1.490000e-09 1.490000e-09 1.200000e+00 4.136580e-02 1.939629e-01 1.312000e+00
1.500000e-09 1.500000e-09 1.200000e+00 4.023280e-02 2.025483e-01 1.314100e+00
1.510000e-09 1.510000e-09 1.200000e+00 3.909990e-02 2.111338e-01 1.316100e+00
1.520000e-09 1.520000e-09 1.200000e+00 3.796690e-02 2.197193e-01 1.318200e+00
1.530000e-09 1.530000e-09 1.200000e+00 3.683390e-02 2.283047e-01 1.320300e+00
1.540000e-09 1.540000e-09 1.200000e+00 3.570100e-02 2.368902e-01 1.322400e+00
1.550000e-09 1.550000e-09 1.200000e+00 3.456800e-02 2.454757e-01 1.324500e+00
1.560000e-09 1.560000e-09 1.200000e+00 3.343500e-02 2.540611e-01 1.326600e+00
1.570000e-09 1.570000e-09 1.200000e+00 3.230200e-02 2.626466e-01 1.328600e+00
1.580000e-09 1.580000e-09 1.200000e+00 3.116910e-02 2.712321e-01 1.330700e+00
1.590000e-09 1.590000e-09 1.200000e+00 3.003610e-02 2.798175e-01 1.332800e+00
1.600000e-09 1.600000e-09 1.200000e+00 2.890310e-02 2.884030e-01 1.334900e+00
1.610000e-09 1.610000e-09 1.200000e+00 2.777020e-02 2.969884e-01 1.337000e+00
1.620000e-09 1.620000e-09 1.200000e+00 2.663720e-02 3.055739e-01 1.339100e+00
1.630000e-09 1.630000e-09 1.200000e+00 2.550420e-02 3.141594e-01 1.341200e+00
1.640000e-09 1.640000e-09 1.200000e+00 2.455890e-02 3.235482e-01 1.343800e+00
1.650000e-09 1.650000e-09 1.200000e+00 2.411840e-02 3.350973e-01 1.347700e+00
1.660000e-09 1.660000e-09 1.200000e+00 2.367780e-02 3.466465e-01 1.351700e+00
1.670000e-09 1.670000e-09 1.200000e+00 2.323720e-02 3.581956e-01 1.355700e+00
1.680000e-09 1.680000e-09 1.200000e+00 2.279660e-02 3.697448e-01 1.359700e+00
1.690000e-09 1.690000e-09 1.200000e+00 2.235610e-02 3.812939e-01 1.363700e+00
1.700000e-09 1.700000e-09 1.200000e+00 2.191550e-02 3.928431e-01 1.367700e+00
1.710000e-09 1.710000e-09 1.200000e+00 2.147490e-02 4.043922e-01 1.371600e+00
1.720000e-09 1.720000e-09 1.200000e+00 2.103440e-02 4.159414e-01 1.375600e+00
1.730000e-09 1.730000e-09 1.200000e+00 2.059380e-02 4.274905e-01 1.379600e+00
1.740000e-09 1.740000e-09 1.200000e+00 2.015320e-02 4.390397e-01 1.383600e+00
1.750000e-09 1.750000e-09 1.200000e+00 1.971270e-02 4.505888e-01 1.387600e+00
1.760000e-09 1.760000e-09 1.200000e+00 1.927210e-02 4.621380e-01 1.391600e+00
1.770000e-09 1.770000e-09 1.200000e+00 1.883150e-02 4.736871e-01 1.395500e+00
1.780000e-09 1.780000e-09 1.200000e+00 1.839100e-02 4.852363e-01 1.399500e+00
1.790000e-09 1.790000e-09 1.200000e+00 1.795040e-02 4.967854e-01 1.403500e+00
1.800000e-09 1.800000e-09 1.200000e+00 1.750980e-02 5.083346e-01 1.407500e+00
1.810000e-09 1.810000e-09 1.200000e+00 1.706930e-02 5.198837e-01 1.411500e+00
1.820000e-09 1.820000e-09 1.200000e+00 1.662870e-02 5.314329e-01 1.415500e+00
1.830000e-09 1.830000e-09 1.200000e+00 1.618810e-02 5.429820e-01 1.419400e+00
1.840000e-09 1.840000e-09 1.200000e+00 1.574750e-02 5.545312e-01 1.423400e+00
1.850000e-09 1.850000e-09 1.200000e+00 1.530700e-02 5.660803e-01 1.427400e+00
1.860000e-09 1.860000e-09 1.200000e+00 1.486640e-02 5.776295e-01 1.431400e+00
1.870000e-09 1.870000e-09 1.200000e+00 1.444550e-02 5.893004e-01 1.435500e+00
1.880000e-09 1.880000e-09 1.200000e+00 1.432790e-02 6.028513e-01 1.442000e+00
1.890000e-09 1.890000e-09 1.200000e+00 1.421040e-02 6.164023e-01 1.448400e+00
1.900000e-09 1.900000e-09 1.200000e+00 1.409280e-02 6.299532e-01 1.454900e+00
1.910000e-09 1.910000e-09 1.200000e+00 1.397520e-02 6.435042e-01 1.461400e+00
1.920000e-09 1.920000e-09 1.200000e+00 1.385770e-02 6.570551e-01 1.467800e+00
1.930000e-09 1.930000e-09 1.200000e+00 1.374600e-02 6.701988e-01 1.474200e+00
1.940000e-09 1.940000e-09 1.200000e+00 1.364900e-02 6.823227e-01 1.480400e+00
1.950000e-09 1.950000e-09 1.200000e+00 1.355210e-02 6.944466e-01 1.486600e+00
1.960000e-09 1.960000e-09 1.200000e+00 1.345520e-02 7.065704e-01 1.492800e+00
1.970000e-09 1.970000e-09 1.200000e+00 1.335820e-02 7.186943e-01 1.499000e+00
1.980000e-09 1.980000e-09 1.200000e+00 1.331160e-02 7.282804e-01 1.502200e+00
1.990000e-09 1.990000e-09 1.200000e+00 1.329030e-02 7.365881e-01 1.503900e+00
2.000000e-09 2.000000e-09 1.200000e+00 1.326900e-02 7.448959e-01 1.505500e+00
2.010000e-09 2.010000e-09 1.200000e+00 1.324770e-02 7.532036e-01 1.507200e+00
2.020000e-09 2.020000e-09 1.200000e+00 1.322650e-02 7.615114e-01 1.508900e+00
2.030000e-09 2.030000e-09 1.200000e+00 1.320520e-02 7.698192e-01 1.510600e+00
2.040000e-09 2.040000e-09 1.200000e+00 1.318390e-02 7.781269e-01 1.512200e+00
2.050000e-09 2.050000e-09 1.200000e+00 1.316260e-02 7.864347e-01 1.513900e+00
2.060000e-09 2.060000e-09 1.200000e+00 1.314130e-02 7.947424e-01 1.515600e+00
2.070000e-09 2.070000e-09 1.200000e+00 1.312000e-02 8.030502e-01 1.517300e+00
2.080000e-09 2.080000e-09 1.200000e+00 1.309880e-02 8.113579e-01 1.518900e+00
2.090000e-09 2.090000e-09 1.200000e+00 1.307750e-02 8.196657e-01 1.520600e+00
2.100000e-09 2.100000e-09 1.200000e+00 1.305620e-02 8.279734e-01 1.522300e+00
2.110000e-09 2.110000e-09 1.200000e+00 1.303490e-02 8.362812e-01 1.524000e+00
2.120000e-09 2.120000e-09 1.200000e+00 1.301610e-02 8.436784e-01 1.523900e+00
2.130000e-09 2.130000e-09 1.200000e+00 1.300520e-02 8.481802e-01 1.518200e+00
2.140000e-09 2.140000e-09 1.200000e+00 1.299440e-02 8.526819e-01 1.512500e+00
2.150000e-09 2.150000e-09 1.200000e+00 1.298350e-02 8.571837e-01 1.506800e+00
2.160000e-09 2.160000e-09 1.200000e+00 1.297260e-02 8.616855e-01 1.501100e+00
2.170000e-09 2.170000e-09 1.200000e+00 1.296170e-02 8.661872e-01 1.495400e+00
2.180000e-09 2.180000e-09 1.200000e+00 1.295090e-02 8.706890e-01 1.489700e+00
2.190000e-09 2.190000e-09 1.200000e+00 1.294000e-02 8.751908e-01 1.484000e+00
2.200000e-09 2.200000e-09 1.200000e+00 1.292910e-02 8.796925e-01 1.478300e+00
2.210000e-09 2.210000e-09 1.200000e+00 1.291820e-02 8.841943e-01 1.472600e+00
2.220000e-09 2.220000e-09 1.200000e+00 1.290740e-02 8.886960e-01 1.466900e+00
2.230000e-09 2.230000e-09 1.200000e+00 1.289650e-02 8.931978e-01 1.461100e+00
2.240000e-09 2.240000e-09 1.200000e+00 1.289030e-02 8.968469e-01 1.436700e+00
2.250000e-09 2.250000e-09 1.200000e+00 1.288570e-02 9.002024e-01 1.405900e+00
2.260000e-09 2.260000e-09 1.200000e+00 1.288110e-02 9.035579e-01 1.375100e+00
2.270000e-09 2.270000e-09 1.200000e+00 1.287650e-02 9.069135e-01 1.344200e+00
2.280000e-09 2.280000e-09 1.200000e+00 1.294320e-02 9.106767e-01 1.307800e+00
2.290000e-09 2.290000e-09 1.200000e+00 1.318040e-02 9.154140e-01 1.258000e+00
2.300000e-09 2.300000e-09 1.200000e+00 1.341750e-02 9.201514e-01 1.208300e+00
2.310000e-09 2.310000e-09 1.200000e+00 1.365470e-02 9.248888e-01 1.158500e+00
2.320000e-09 2.320000e-09 1.200000e+00 1.389180e-02 9.296262e-01 1.108700e+00
2.330000e-09 2.330000e-09 1.200000e+00 1.433880e-02 9.355629e-01 1.042600e+00
2.340000e-09 2.340000e-09 1.200000e+00 1.481700e-02 9.416784e-01 9.739208e-01
2.350000e-09 2.350000e-09 1.200000e+00 1.529520e-02 9.477939e-01 9.052877e-01
2.360000e-09 2.360000e-09 1.200000e+00 1.577340e-02 9.539093e-01 8.366546e-01
2.370000e-09 2.370000e-09 1.200000e+00 1.619310e-02 9.593874e-01 7.643208e-01
2.380000e-09 2.380000e-09 1.200000e+00 1.654000e-02 9.640722e-01 6.873814e-01
2.390000e-09 2.390000e-09 1.200000e+00 1.687720e-02 9.687232e-01 6.100908e-01
2.400000e-09 2.400000e-09 1.200000e+00 1.706150e-02 9.728366e-01 5.271965e-01
2.410000e-09 2.410000e-09 1.200000e+00 1.725560e-02 9.769211e-01 4.445058e-01
2.420000e-09 2.420000e-09 1.200000e+00 1.750540e-02 9.808417e-01 3.629708e-01
2.430000e-09 2.430000e-09 1.200000e+00 1.761670e-02 9.842130e-01 3.062865e-01
2.440000e-09 2.440000e-09 1.200000e+00 1.764390e-02 9.872509e-01 2.646845e-01
2.450000e-09 2.450000e-09 1.200000e+00 1.767110e-02 9.902888e-01 2.230824e-01
2.460000e-09 2.460000e-09 1.200000e+00 1.769840e-02 9.933267e-01 1.814804e-01
2.470000e-09 2.470000e-09 1.200000e+00 1.772860e-02 9.963720e-01 1.409397e-01
2.480000e-09 2.480000e-09 1.200000e+00 1.783750e-02 9.996055e-01 1.277671e-01
2.490000e-09 2.490000e-09 1.200000e+00 1.794630e-02 1.002800e+00 1.145945e-01
2.500000e-09 2.500000e-09 1.200000e+00 1.805510e-02 1.006100e+00 1.014219e-01
2.510000e-09 2.510000e-09 1.200000e+00 1.820400e-02 1.009500e+00 9.225460e-02
2.520000e-09 2.520000e-09 1.200000e+00 1.837370e-02 1.012900e+00 8.515630e-02
2.530000e-09 2.530000e-09 1.200000e+00 1.854330e-02 1.016400e+00 7.805790e-02
2.540000e-09 2.540000e-09 1.200000e+00 1.871300e-02 1.019800e+00 7.095960e-02
2.550000e-09 2.550000e-09 1.200000e+00 1.889080e-02 1.023300e+00 6.422000e-02
2.560000e-09 2.560000e-09 1.200000e+00 1.913820e-02 1.026900e+00 6.053450e-02
2.570000e-09 2.570000e-09 1.200000e+00 1.938560e-02 1.030500e+00 5.684890e-02
2.580000e-09 2.580000e-09 1.200000e+00 1.963300e-02 1.034100e+00 5.316340e-02
2.590000e-09 2.590000e-09 1.200000e+00 1.988040e-02 1.037700e+00 4.947780e-02
2.600000e-09 2.600000e-09 1.200000e+00 2.012620e-02 1.041300e+00 4.582570e-02
2.610000e-09 2.610000e-09 1.200000e+00 2.028410e-02 1.044600e+00 4.397390e-02
2.620000e-09 2.620000e-09 1.200000e+00 2.044200e-02 1.047800e+00 4.212200e-02
2.630000e-09 2.630000e-09 1.200000e+00 2.060000e-02 1.051100e+00 4.027010e-02
2.640000e-09 2.640000e-09 1.200000e+00 2.075790e-02 1.054300e+00 3.841820e-02
2.650000e-09 2.650000e-09 1.200000e+00 2.091580e-02 1.057600e+00 3.656640e-02
2.660000e-09 2.660000e-09 1.200000e+00 2.107370e-02 1.060800e+00 3.471450e-02
2.670000e-09 2.670000e-09 1.200000e+00 2.123170e-02 1.064100e+00 3.286260e-02
2.680000e-09 2.680000e-09 1.200000e+00 2.138960e-02 1.067300e+00 3.101070e-02
2.690000e-09 2.690000e-09 1.200000e+00 2.154750e-02 1.070600e+00 2.915880e-02
2.700000e-09 2.700000e-09 1.200000e+00 2.167140e-02 1.073700e+00 2.761060e-02
2.710000e-09 2.710000e-09 1.200000e+00 2.171040e-02 1.076300e+00 2.681900e-02
2.720000e-09 2.720000e-09 1.200000e+00 2.174940e-02 1.079000e+00 2.602750e-02
2.730000e-09 2.730000e-09 1.200000e+00 2.178840e-02 1.081600e+00 2.523600e-02
2.740000e-09 2.740000e-09 1.200000e+00 2.182740e-02 1.084300e+00 2.444440e-02
2.750000e-09 2.750000e-09 1.200000e+00 2.186640e-02 1.086900e+00 2.365290e-02
2.760000e-09 2.760000e-09 1.200000e+00 2.190540e-02 1.089600e+00 2.286140e-02
2.770000e-09 2.770000e-09 1.200000e+00 2.194440e-02 1.092200e+00 2.206980e-02
2.780000e-09 2.780000e-09 1.200000e+00 2.198340e-02 1.094900e+00 2.127830e-02
2.790000e-09 2.790000e-09 1.200000e+00 2.202240e-02 1.097600e+00 2.048680e-02
2.800000e-09 2.800000e-09 1.200000e+00 2.206140e-02 1.100200e+00 1.969520e-02
2.810000e-09 2.810000e-09 1.200000e+00 2.210040e-02 1.102900e+00 1.890370e-02
2.820000e-09 2.820000e-09 1.200000e+00 2.200890e-02 1.104900e+00 1.837760e-02
2.830000e-09 2.830000e-09 1.200000e+00 2.188170e-02 1.106800e+00 1.792440e-02
2.840000e-09 2.840000e-09 1.200000e+00 2.175440e-02 1.108700e+00 1.747120e-02
2.850000e-09 2.850000e-09 1.200000e+00 2.162710e-02 1.110500e+00 1.701790e-02
2.860000e-09 2.860000e-09 1.200000e+00 2.149980e-02 1.112400e+00 1.656470e-02
2.870000e-09 2.870000e-09 1.200000e+00 2.137250e-02 1.114300e+00 1.611140e-02
