time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        4.7330e-28   -3.0580p    1.7758p
1.97000n    1.2000    392.8130n  -522.5470u  522.2301u
1.98000n    1.2000    377.7767n  -522.5420u  522.2374u
1.99000n    1.2000    362.7403n  -522.5370u  522.2447u
2.00000n    1.2000    347.7039n  -522.5320u  522.2520u
2.01000n    1.2000    332.6676n  -522.5270u  522.2593u
2.02000n    1.2000    317.6312n  -522.5220u  522.2666u
2.03000n    1.2000    302.5949n  -522.5170u  522.2740u
2.04000n    1.2000    287.5585n  -522.5120u  522.2813u
2.05000n    1.2000    272.5222n  -522.5070u  522.2886u
2.06000n    1.2000    257.4858n  -522.5020u  522.2959u
2.07000n    1.2000    242.4494n  -522.4970u  522.3032u
2.08000n    1.2000    227.4131n  -522.4920u  522.3105u
2.09000n    1.2000    212.3767n  -522.4870u  522.3179u
2.10000n    1.2000    197.3404n  -522.4820u  522.3252u
2.11000n    1.2000    182.3040n  -522.4770u  522.3325u
2.12000n    1.2000    167.2677n  -522.4720u  522.3398u
2.13000n    1.2000    152.2313n  -522.4670u  522.3471u
2.14000n    1.2000    137.1949n  -522.4620u  522.3544u
2.15000n    1.2000    122.1586n  -522.4570u  522.3618u
2.16000n    1.2000    107.1222n  -522.4520u  522.3691u
2.17000n    1.2000     92.0859n  -522.4470u  522.3764u
2.18000n    1.2000     77.0495n  -522.4420u  522.3837u
2.19000n    1.2000     62.0132n  -522.4370u  522.3910u
2.20000n    1.2000     46.9768n  -522.4320u  522.3983u
2.21000n    1.2000     31.9404n  -522.4270u  522.4056u
2.22000n    1.2000     16.9041n  -522.4220u  522.4130u
2.23000n    1.2000      1.8677n  -522.4170u  522.4203u
2.24000n    1.2000    -13.1686n  -522.4120u  522.4276u
2.25000n    1.2000    -28.2050n  -522.4070u  522.4349u
2.26000n    1.2000    -43.2413n  -522.4020u  522.4422u
2.27000n    1.2000    -58.2777n  -522.3970u  522.4495u
2.28000n    1.2000    -73.3141n  -522.3920u  522.4569u
2.29000n    1.2000    -88.3504n  -522.3870u  522.4642u
2.30000n    1.2000   -103.3868n  -522.3820u  522.4715u
2.31000n    1.2000   -118.4231n  -522.3770u  522.4788u
2.32000n    1.2000   -133.4595n  -522.3720u  522.4861u
2.33000n    1.2000   -148.4958n  -522.3670u  522.4934u
2.34000n    1.2000   -163.5322n  -522.3620u  522.5008u
2.35000n    1.2000   -178.5686n  -522.3570u  522.5081u
2.36000n    1.2000   -193.6049n  -522.3520u  522.5154u
2.37000n    1.2000   -208.6413n  -522.3470u  522.5227u
2.38000n    1.2000   -223.6776n  -522.3420u  522.5300u
2.39000n    1.2000   -238.7140n  -522.3370u  522.5373u
2.40000n    1.2000   -253.7503n  -522.3320u  522.5447u
2.41000n    1.2000   -268.7867n  -522.3270u  522.5520u
2.42000n    1.2000   -283.8231n  -522.3220u  522.5593u
2.43000n    1.2000   -298.8594n  -522.3170u  522.5666u
2.44000n    1.2000   -313.8958n  -522.3120u  522.5739u
2.45000n    1.2000   -328.9321n  -522.3070u  522.5812u
2.46000n    1.2000   -343.9685n  -522.3020u  522.5885u
2.47000n    1.2000   -359.0048n  -522.2970u  522.5959u
2.48000n    1.2000   -374.0412n  -522.2920u  522.6032u
2.49000n    1.2000   -389.0776n  -522.2870u  522.6105u
2.50000n    1.2000   -404.1139n  -522.2820u  522.6178u
2.51000n    1.2000   -419.1503n  -522.2770u  522.6251u
2.52000n    1.2000   -434.1866n  -522.2720u  522.6324u
2.53000n    1.2000   -449.2230n  -522.2670u  522.6398u
2.54000n    1.2000   -464.2593n  -522.2620u  522.6471u
2.55000n    1.2000   -479.2957n  -522.2570u  522.6544u
2.56000n    1.2000   -494.3321n  -522.2520u  522.6617u
2.57000n    1.2000   -509.3684n  -522.2470u  522.6690u
2.58000n    1.2000   -524.4048n  -522.2420u  522.6763u
2.59000n    1.2000   -539.4411n  -522.2370u  522.6837u
2.60000n    1.2000   -554.4775n  -522.2320u  522.6910u
2.61000n    1.2000   -569.5138n  -522.2270u  522.6983u
2.62000n    1.2000   -584.5502n  -522.2220u  522.7056u
2.63000n    1.2000   -599.5866n  -522.2170u  522.7129u
2.64000n    1.2000   -614.6229n  -522.2120u  522.7202u
2.65000n    1.2000   -629.6593n  -522.2070u  522.7275u
2.66000n    1.2000   -644.6956n  -522.2020u  522.7349u
2.67000n    1.2000   -659.7320n  -522.1970u  522.7422u
2.68000n    1.2000   -674.7683n  -522.1920u  522.7495u
2.69000n    1.2000   -689.8047n  -522.1870u  522.7568u
2.70000n    1.2000   -704.8411n  -522.1820u  522.7641u
2.71000n    1.2000   -719.8774n  -522.1770u  522.7714u
2.72000n    1.2000   -734.9138n  -522.1720u  522.7788u
2.73000n    1.2000   -749.9501n  -522.1670u  522.7861u
2.74000n    1.2000   -764.9865n  -522.1620u  522.7934u
2.75000n    1.2000   -780.0228n  -522.1570u  522.8007u
2.76000n    1.2000   -795.0592n  -522.1520u  522.8080u
2.77000n    1.2000   -810.0956n  -522.1470u  522.8153u
2.78000n    1.2000   -825.1319n  -522.1420u  522.8227u
2.79000n    1.2000   -840.1683n  -522.1370u  522.8300u
2.80000n    1.2000   -855.2046n  -522.1320u  522.8373u
2.81000n    1.2000   -870.2410n  -522.1270u  522.8446u
2.82000n    1.2000   -885.2773n  -522.1220u  522.8519u
2.83000n    1.2000   -900.3137n  -522.1170u  522.8592u
2.84000n    1.2000   -915.3501n  -522.1120u  522.8665u
2.85000n    1.2000   -930.3864n  -522.1070u  522.8739u
2.86000n    1.2000   -945.4228n  -522.1020u  522.8812u
2.87000n    1.2000   -957.7001n  -522.0979u  522.8872u
2.88000n    1.2000   -953.0035n  -522.0995u  522.8849u
2.89000n    1.2000   -948.3069n  -522.1011u  522.8826u
2.90000n    1.2000   -943.6103n  -522.1026u  522.8803u
2.91000n    1.2000   -938.9137n  -522.1042u  522.8780u
2.92000n    1.2000   -934.2170n  -522.1057u  522.8757u
2.93000n    1.2000   -929.5204n  -522.1073u  522.8734u
2.94000n    1.2000   -924.8238n  -522.1089u  522.8712u
2.95000n    1.2000   -920.1272n  -522.1104u  522.8689u
2.96000n    1.2000   -915.4306n  -522.1120u  522.8666u
2.97000n    1.2000   -910.7339n  -522.1136u  522.8643u
2.98000n    1.2000   -906.0373n  -522.1151u  522.8620u
2.99000n    1.2000   -901.3407n  -522.1167u  522.8597u
3.00000n    1.2000   -896.6441n  -522.1182u  522.8574u
3.01000n    1.2000   -891.9475n  -522.1198u  522.8552u
3.02000n    1.2000   -887.2509n  -522.1214u  522.8529u
3.03000n    1.2000   -882.5542n  -522.1229u  522.8506u
3.04000n    1.2000   -877.8576n  -522.1245u  522.8483u
3.05000n    1.2000   -873.1610n  -522.1260u  522.8460u
3.06000n    1.2000   -868.4644n  -522.1276u  522.8437u
3.07000n    1.2000   -863.7678n  -522.1292u  522.8415u
3.08000n    1.2000   -859.0711n  -522.1307u  522.8392u
3.09000n    1.2000   -854.3745n  -522.1323u  522.8369u
3.10000n    1.2000   -849.6779n  -522.1339u  522.8346u
3.11000n    1.2000   -844.9813n  -522.1354u  522.8323u
3.12000n    1.2000   -840.2847n  -522.1370u  522.8300u
3.13000n    1.2000   -835.5881n  -522.1385u  522.8277u
3.14000n    1.2000   -830.8914n  -522.1401u  522.8255u
3.15000n    1.2000   -826.1948n  -522.1417u  522.8232u
3.16000n    1.2000   -821.4982n  -522.1432u  522.8209u
3.17000n    1.2000   -816.8016n  -522.1448u  522.8186u
3.18000n    1.2000   -812.1050n  -522.1463u  522.8163u
3.19000n    1.2000   -807.4083n  -522.1479u  522.8140u
3.20000n    1.2000   -802.7117n  -522.1495u  522.8117u
3.21000n    1.2000   -798.0151n  -522.1510u  522.8095u
3.22000n    1.2000   -793.3185n  -522.1526u  522.8072u
3.23000n    1.2000   -788.6219n  -522.1542u  522.8049u
3.24000n    1.2000   -783.9253n  -522.1557u  522.8026u
3.25000n    1.2000   -779.2286n  -522.1573u  522.8003u
3.26000n    1.2000   -774.5320n  -522.1588u  522.7980u
3.27000n    1.2000   -769.8354n  -522.1604u  522.7957u
3.28000n    1.2000   -765.1388n  -522.1620u  522.7935u
3.29000n    1.2000   -760.4422n  -522.1635u  522.7912u
3.30000n    1.2000   -755.7455n  -522.1651u  522.7889u
3.31000n    1.2000   -751.0489n  -522.1666u  522.7866u
3.32000n    1.2000   -746.3523n  -522.1682u  522.7843u
3.33000n    1.2000   -741.6557n  -522.1698u  522.7820u
3.34000n    1.2000   -736.9591n  -522.1713u  522.7797u
3.35000n    1.2000   -732.2625n  -522.1729u  522.7775u
3.36000n    1.2000   -727.5658n  -522.1745u  522.7752u
3.37000n    1.2000   -722.8692n  -522.1760u  522.7729u
3.38000n    1.2000   -718.1726n  -522.1776u  522.7706u
3.39000n    1.2000   -713.4760n  -522.1791u  522.7683u
3.40000n    1.2000   -708.7794n  -522.1807u  522.7660u
3.41000n    1.2000   -704.0827n  -522.1823u  522.7638u
3.42000n    1.2000   -699.3861n  -522.1838u  522.7615u
3.43000n    1.2000   -694.6895n  -522.1854u  522.7592u
3.44000n    1.2000   -689.9929n  -522.1869u  522.7569u
3.45000n    1.2000   -685.2963n  -522.1885u  522.7546u
3.46000n    1.2000   -680.5997n  -522.1901u  522.7523u
3.47000n    1.2000   -675.9030n  -522.1916u  522.7500u
3.48000n    1.2000   -671.2064n  -522.1932u  522.7478u
3.49000n    1.2000   -666.5098n  -522.1948u  522.7455u
3.50000n    1.2000   -661.8132n  -522.1963u  522.7432u
3.51000n    1.2000   -657.1166n  -522.1979u  522.7409u
3.52000n    1.2000   -652.4200n  -522.1994u  522.7386u
3.53000n    1.2000   -647.7233n  -522.2010u  522.7363u
3.54000n    1.2000   -643.0267n  -522.2026u  522.7340u
3.55000n    1.2000   -638.3301n  -522.2041u  522.7318u
3.56000n    1.2000   -633.6335n  -522.2057u  522.7295u
3.57000n    1.2000   -628.9369n  -522.2072u  522.7272u
3.58000n    1.2000   -624.2402n  -522.2088u  522.7249u
3.59000n    1.2000   -619.5436n  -522.2104u  522.7226u
3.60000n    1.2000   -614.8470n  -522.2119u  522.7203u
3.61000n    1.2000   -610.1504n  -522.2135u  522.7180u
3.62000n    1.2000   -605.4538n  -522.2151u  522.7158u
3.63000n    1.2000   -600.7572n  -522.2166u  522.7135u
3.64000n    1.2000   -596.0605n  -522.2182u  522.7112u
3.65000n    1.2000   -591.3639n  -522.2197u  522.7089u
3.66000n    1.2000   -586.6673n  -522.2213u  522.7066u
3.67000n    1.2000   -581.9707n  -522.2229u  522.7043u
3.68000n    1.2000   -577.2741n  -522.2244u  522.7021u
3.69000n    1.2000   -572.5774n  -522.2260u  522.6998u
3.70000n    1.2000   -567.8808n  -522.2276u  522.6975u
3.71000n    1.2000   -563.1842n  -522.2291u  522.6952u
3.72000n    1.2000   -558.4876n  -522.2307u  522.6929u
3.73000n    1.2000   -553.7910n  -522.2322u  522.6906u
3.74000n    1.2000   -549.0944n  -522.2338u  522.6883u
3.75000n    1.2000   -544.3977n  -522.2354u  522.6861u
3.76000n    1.2000   -539.7011n  -522.2369u  522.6838u
3.77000n    1.2000   -535.0045n  -522.2385u  522.6815u
3.78000n    1.2000   -530.3079n  -522.2400u  522.6792u
3.79000n    1.2000   -525.6113n  -522.2416u  522.6769u
3.80000n    1.2000   -520.9146n  -522.2432u  522.6746u
3.81000n    1.2000   -516.2180n  -522.2447u  522.6723u
3.82000n    1.2000   -511.5214n  -522.2463u  522.6701u
3.83000n    1.2000   -506.8248n  -522.2479u  522.6678u
3.84000n    1.2000   -502.1282n  -522.2494u  522.6655u
3.85000n    1.2000   -497.4316n  -522.2510u  522.6632u
3.86000n    1.2000   -492.7349n  -522.2525u  522.6609u
3.87000n    1.2000   -488.0383n  -522.2541u  522.6586u
3.88000n    1.2000   -483.3417n  -522.2557u  522.6563u
3.89000n    1.2000   -478.6451n  -522.2572u  522.6541u
3.90000n    1.2000   -473.9485n  -522.2588u  522.6518u
3.91000n    1.2000   -469.2518n  -522.2603u  522.6495u
3.92000n    1.2000   -464.5552n  -522.2619u  522.6472u
3.93000n    1.2000   -459.8586n  -522.2635u  522.6449u
3.94000n    1.2000   -455.1620n  -522.2650u  522.6426u
3.95000n    1.2000   -450.4654n  -522.2666u  522.6404u
3.96000n    1.2000   -445.7688n  -522.2682u  522.6381u
3.97000n    1.2000   -441.0721n  -522.2697u  522.6358u
3.98000n    1.2000   -436.3755n  -522.2713u  522.6335u
3.99000n    1.2000   -431.6789n  -522.2728u  522.6312u
4.00000n    1.2000   -426.9823n  -522.2744u  522.6289u
4.01000n    1.2000   -422.2857n  -522.2760u  522.6266u
4.02000n    1.2000   -417.5890n  -522.2775u  522.6244u
4.03000n    1.2000   -412.8924n  -522.2791u  522.6221u
4.04000n    1.2000   -408.1958n  -522.2806u  522.6198u
4.05000n    1.2000   -403.4992n  -522.2822u  522.6175u
4.06000n    1.2000   -398.8026n  -522.2838u  522.6152u
4.07000n    1.2000   -394.1060n  -522.2853u  522.6129u
4.08000n    1.2000   -389.4093n  -522.2869u  522.6106u
4.09000n    1.2000   -384.7127n  -522.2885u  522.6084u
4.10000n    1.2000   -380.0161n  -522.2900u  522.6061u
4.11000n    1.2000   -375.3195n  -522.2916u  522.6038u
4.12000n    1.2000   -370.6229n  -522.2931u  522.6015u
4.13000n    1.2000   -365.9262n  -522.2947u  522.5992u
4.14000n    1.2000   -361.2296n  -522.2963u  522.5969u
4.15000n    1.2000   -356.5330n  -522.2978u  522.5946u
4.16000n    1.2000   -351.8364n  -522.2994u  522.5924u
4.17000n    1.2000   -347.1398n  -522.3009u  522.5901u
4.18000n    1.2000   -342.4432n  -522.3025u  522.5878u
4.19000n    1.2000   -337.7465n  -522.3041u  522.5855u
4.20000n    1.2000   -333.0499n  -522.3056u  522.5832u
4.21000n    1.2000   -328.3533n  -522.3072u  522.5809u
4.22000n    1.2000   -323.6567n  -522.3088u  522.5786u
4.23000n    1.2000   -318.9601n  -522.3103u  522.5764u
4.24000n    1.2000   -314.2634n  -522.3119u  522.5741u
4.25000n    1.2000   -309.5668n  -522.3134u  522.5718u
4.26000n    1.2000   -304.8702n  -522.3150u  522.5695u
4.27000n    1.2000   -300.1736n  -522.3166u  522.5672u
4.28000n    1.2000   -295.4770n  -522.3181u  522.5649u
4.29000n    1.2000   -290.7804n  -522.3197u  522.5627u
4.30000n    1.2000   -286.0837n  -522.3212u  522.5604u
4.31000n    1.2000   -281.3871n  -522.3228u  522.5581u
4.32000n    1.2000   -276.6905n  -522.3244u  522.5558u
4.33000n    1.2000   -271.9939n  -522.3259u  522.5535u
4.34000n    1.2000   -267.2973n  -522.3275u  522.5512u
4.35000n    1.2000   -262.6006n  -522.3291u  522.5489u
4.36000n    1.2000   -257.9040n  -522.3306u  522.5467u
4.37000n    1.2000   -253.2074n  -522.3322u  522.5444u
4.38000n    1.2000   -248.5108n  -522.3337u  522.5421u
4.39000n    1.2000   -243.8142n  -522.3353u  522.5398u
4.40000n    1.2000   -239.1176n  -522.3369u  522.5375u
4.41000n    1.2000   -234.4209n  -522.3384u  522.5352u
4.42000n    1.2000   -229.7243n  -522.3400u  522.5329u
4.43000n    1.2000   -225.0277n  -522.3415u  522.5307u
4.44000n    1.2000   -220.3311n  -522.3431u  522.5284u
4.45000n    1.2000   -215.6345n  -522.3447u  522.5261u
4.46000n    1.2000   -210.9378n  -522.3462u  522.5238u
4.47000n    1.2000   -206.2412n  -522.3478u  522.5215u
4.48000n    1.2000   -201.5446n  -522.3494u  522.5192u
