time v(in_power) v(out_power) power_diss energy
9.300000e-10 9.300000e-10 1.200000e+00 1.082500e-05 -2.308266e-07 -3.084015e-13
9.400000e-10 9.400000e-10 1.200000e+00 1.093930e-05 -1.106137e-07 -3.084026e-13
9.500000e-10 9.500000e-10 1.200000e+00 1.105370e-05 9.599160e-09 -3.084025e-13
9.600000e-10 9.600000e-10 1.200000e+00 1.116800e-05 1.298120e-07 -3.084012e-13
9.700000e-10 9.700000e-10 1.200000e+00 1.128240e-05 2.500248e-07 -3.083987e-13
9.800000e-10 9.800000e-10 1.200000e+00 1.139670e-05 3.702377e-07 -3.083950e-13
9.900000e-10 9.900000e-10 1.200000e+00 1.151100e-05 4.904506e-07 -3.083901e-13
1.000000e-09 1.000000e-09 1.200000e+00 1.162540e-05 6.106634e-07 -3.083840e-13
1.010000e-09 1.010000e-09 1.200000e+00 1.173970e-05 7.308763e-07 -3.083766e-13
1.020000e-09 1.020000e-09 1.200000e+00 1.185410e-05 8.510892e-07 -3.083681e-13
1.030000e-09 1.030000e-09 1.200000e+00 1.196840e-05 9.713021e-07 -3.083584e-13
1.040000e-09 1.040000e-09 1.200000e+00 1.208280e-05 1.091515e-06 -3.083475e-13
1.050000e-09 1.050000e-09 1.200000e+00 1.217640e-05 1.182725e-06 -3.083357e-13
1.060000e-09 1.060000e-09 1.200000e+00 1.217450e-05 1.140470e-06 -3.083243e-13
1.070000e-09 1.070000e-09 1.200000e+00 1.217260e-05 1.098215e-06 -3.083133e-13
1.080000e-09 1.080000e-09 1.200000e+00 1.217080e-05 1.055960e-06 -3.083027e-13
1.090000e-09 1.090000e-09 1.200000e+00 1.216890e-05 1.013705e-06 -3.082926e-13
1.100000e-09 1.100000e-09 1.200000e+00 1.216700e-05 9.714497e-07 -3.082829e-13
1.110000e-09 1.110000e-09 1.200000e+00 1.216510e-05 9.291944e-07 -3.082736e-13
1.120000e-09 1.120000e-09 1.200000e+00 1.216320e-05 8.869393e-07 -3.082647e-13
1.130000e-09 1.130000e-09 1.200000e+00 1.216140e-05 8.446842e-07 -3.082563e-13
1.140000e-09 1.140000e-09 1.200000e+00 1.215950e-05 8.024290e-07 -3.082482e-13
1.150000e-09 1.150000e-09 1.200000e+00 1.215760e-05 7.601738e-07 -3.082406e-13
1.160000e-09 1.160000e-09 1.200000e+00 1.215570e-05 7.179187e-07 -3.082335e-13
1.170000e-09 1.170000e-09 1.200000e+00 1.215390e-05 6.756635e-07 -3.082267e-13
1.180000e-09 1.180000e-09 1.200000e+00 1.215200e-05 6.334084e-07 -3.082204e-13
1.190000e-09 1.190000e-09 1.200000e+00 1.215010e-05 5.911532e-07 -3.082145e-13
1.200000e-09 1.200000e-09 1.200000e+00 1.214820e-05 5.488980e-07 -3.082090e-13
1.210000e-09 1.210000e-09 1.200000e+00 1.214640e-05 5.066429e-07 -3.082039e-13
1.220000e-09 1.220000e-09 1.200000e+00 1.214450e-05 4.643878e-07 -3.081993e-13
1.230000e-09 1.230000e-09 1.200000e+00 1.214260e-05 4.221325e-07 -3.081950e-13
1.240000e-09 1.240000e-09 1.200000e+00 1.214070e-05 3.798774e-07 -3.081912e-13
1.250000e-09 1.250000e-09 1.200000e+00 1.213880e-05 3.376223e-07 -3.081879e-13
1.260000e-09 1.260000e-09 1.200000e+00 1.213700e-05 2.953670e-07 -3.081849e-13
1.270000e-09 1.270000e-09 1.200000e+00 1.213510e-05 2.531119e-07 -3.081824e-13
1.280000e-09 1.280000e-09 1.200000e+00 1.213320e-05 2.108568e-07 -3.081803e-13
1.290000e-09 1.290000e-09 1.200000e+00 1.213130e-05 1.686016e-07 -3.081786e-13
1.300000e-09 1.300000e-09 1.200000e+00 1.212950e-05 1.263464e-07 -3.081773e-13
1.310000e-09 1.310000e-09 1.200000e+00 1.212760e-05 8.409132e-08 -3.081765e-13
1.320000e-09 1.320000e-09 1.200000e+00 1.212570e-05 4.183608e-08 -3.081761e-13
1.330000e-09 1.330000e-09 1.200000e+00 1.212380e-05 -4.190197e-10 -3.081761e-13
1.340000e-09 1.340000e-09 1.200000e+00 1.212200e-05 -4.267416e-08 -3.081765e-13
1.350000e-09 1.350000e-09 1.200000e+00 1.212010e-05 -8.492928e-08 -3.081773e-13
1.360000e-09 1.360000e-09 1.200000e+00 1.211820e-05 -1.271845e-07 -3.081786e-13
1.370000e-09 1.370000e-09 1.200000e+00 1.211630e-05 -1.694396e-07 -3.081803e-13
1.380000e-09 1.380000e-09 1.200000e+00 1.211440e-05 -2.116948e-07 -3.081824e-13
1.390000e-09 1.390000e-09 1.200000e+00 1.211260e-05 -2.539500e-07 -3.081850e-13
1.400000e-09 1.400000e-09 1.200000e+00 1.211070e-05 -2.962051e-07 -3.081879e-13
1.410000e-09 1.410000e-09 1.200000e+00 1.210880e-05 -3.384602e-07 -3.081913e-13
1.420000e-09 1.420000e-09 1.200000e+00 1.210690e-05 -3.807155e-07 -3.081951e-13
1.430000e-09 1.430000e-09 1.200000e+00 1.210510e-05 -4.229706e-07 -3.081994e-13
1.440000e-09 1.440000e-09 1.200000e+00 1.210320e-05 -4.652257e-07 -3.082040e-13
1.450000e-09 1.450000e-09 1.200000e+00 1.210130e-05 -5.074810e-07 -3.082091e-13
1.460000e-09 1.460000e-09 1.200000e+00 1.209940e-05 -5.497361e-07 -3.082146e-13
1.470000e-09 1.470000e-09 1.200000e+00 1.209760e-05 -5.919912e-07 -3.082205e-13
1.480000e-09 1.480000e-09 1.200000e+00 1.209570e-05 -6.342464e-07 -3.082268e-13
1.490000e-09 1.490000e-09 1.200000e+00 1.209380e-05 -6.765016e-07 -3.082336e-13
1.500000e-09 1.500000e-09 1.200000e+00 1.209190e-05 -7.187567e-07 -3.082408e-13
1.510000e-09 1.510000e-09 1.200000e+00 1.209000e-05 -7.610119e-07 -3.082484e-13
1.520000e-09 1.520000e-09 1.200000e+00 1.208920e-05 -7.844303e-07 -3.082562e-13
1.530000e-09 1.530000e-09 1.200000e+00 1.209040e-05 -7.699639e-07 -3.082639e-13
1.540000e-09 1.540000e-09 1.200000e+00 1.209160e-05 -7.554977e-07 -3.082715e-13
1.550000e-09 1.550000e-09 1.200000e+00 1.209280e-05 -7.410314e-07 -3.082789e-13
1.560000e-09 1.560000e-09 1.200000e+00 1.209390e-05 -7.265651e-07 -3.082862e-13
1.570000e-09 1.570000e-09 1.200000e+00 1.209510e-05 -7.120988e-07 -3.082933e-13
1.580000e-09 1.580000e-09 1.200000e+00 1.209630e-05 -6.976325e-07 -3.083003e-13
1.590000e-09 1.590000e-09 1.200000e+00 1.209750e-05 -6.831662e-07 -3.083071e-13
1.600000e-09 1.600000e-09 1.200000e+00 1.209870e-05 -6.687000e-07 -3.083138e-13
1.610000e-09 1.610000e-09 1.200000e+00 1.209990e-05 -6.542336e-07 -3.083203e-13
1.620000e-09 1.620000e-09 1.200000e+00 1.210110e-05 -6.397674e-07 -3.083267e-13
1.630000e-09 1.630000e-09 1.200000e+00 1.210230e-05 -6.253010e-07 -3.083330e-13
1.640000e-09 1.640000e-09 1.200000e+00 1.210350e-05 -6.108348e-07 -3.083391e-13
1.650000e-09 1.650000e-09 1.200000e+00 1.210460e-05 -5.963686e-07 -3.083451e-13
1.660000e-09 1.660000e-09 1.200000e+00 1.210580e-05 -5.819022e-07 -3.083509e-13
1.670000e-09 1.670000e-09 1.200000e+00 1.210700e-05 -5.674360e-07 -3.083566e-13
1.680000e-09 1.680000e-09 1.200000e+00 1.210820e-05 -5.529697e-07 -3.083621e-13
1.690000e-09 1.690000e-09 1.200000e+00 1.210940e-05 -5.385034e-07 -3.083675e-13
1.700000e-09 1.700000e-09 1.200000e+00 1.211060e-05 -5.240371e-07 -3.083727e-13
1.710000e-09 1.710000e-09 1.200000e+00 1.211180e-05 -5.095708e-07 -3.083778e-13
1.720000e-09 1.720000e-09 1.200000e+00 1.211300e-05 -4.951045e-07 -3.083828e-13
1.730000e-09 1.730000e-09 1.200000e+00 1.211420e-05 -4.806383e-07 -3.083876e-13
1.740000e-09 1.740000e-09 1.200000e+00 1.211530e-05 -4.661719e-07 -3.083922e-13
1.750000e-09 1.750000e-09 1.200000e+00 1.211650e-05 -4.517057e-07 -3.083967e-13
1.760000e-09 1.760000e-09 1.200000e+00 1.211770e-05 -4.372393e-07 -3.084011e-13
1.770000e-09 1.770000e-09 1.200000e+00 1.211890e-05 -4.227731e-07 -3.084053e-13
1.780000e-09 1.780000e-09 1.200000e+00 1.212010e-05 -4.083068e-07 -3.084094e-13
1.790000e-09 1.790000e-09 1.200000e+00 1.212130e-05 -3.938405e-07 -3.084134e-13
1.800000e-09 1.800000e-09 1.200000e+00 1.212250e-05 -3.793742e-07 -3.084172e-13
1.810000e-09 1.810000e-09 1.200000e+00 1.212370e-05 -3.649079e-07 -3.084208e-13
1.820000e-09 1.820000e-09 1.200000e+00 1.212490e-05 -3.504416e-07 -3.084243e-13
1.830000e-09 1.830000e-09 1.200000e+00 1.212600e-05 -3.359754e-07 -3.084277e-13
1.840000e-09 1.840000e-09 1.200000e+00 1.212720e-05 -3.215090e-07 -3.084309e-13
1.850000e-09 1.850000e-09 1.200000e+00 1.212840e-05 -3.070428e-07 -3.084340e-13
1.860000e-09 1.860000e-09 1.200000e+00 1.212960e-05 -2.925764e-07 -3.084369e-13
1.870000e-09 1.870000e-09 1.200000e+00 1.213080e-05 -2.781102e-07 -3.084397e-13
1.880000e-09 1.880000e-09 1.200000e+00 1.213200e-05 -2.636440e-07 -3.084423e-13
1.890000e-09 1.890000e-09 1.200000e+00 1.213320e-05 -2.491776e-07 -3.084448e-13
1.900000e-09 1.900000e-09 1.200000e+00 1.213440e-05 -2.347114e-07 -3.084471e-13
1.910000e-09 1.910000e-09 1.200000e+00 1.213560e-05 -2.202450e-07 -3.084493e-13
1.920000e-09 1.920000e-09 1.200000e+00 1.213670e-05 -2.057788e-07 -3.084514e-13
1.930000e-09 1.930000e-09 1.200000e+00 1.213790e-05 -1.913125e-07 -3.084533e-13
1.940000e-09 1.940000e-09 1.200000e+00 1.213910e-05 -1.768462e-07 -3.084551e-13
1.950000e-09 1.950000e-09 1.200000e+00 1.214030e-05 -1.623799e-07 -3.084567e-13
1.960000e-09 1.960000e-09 1.200000e+00 1.214150e-05 -1.479136e-07 -3.084582e-13
1.970000e-09 1.970000e-09 1.200000e+00 1.214270e-05 -1.334473e-07 -3.084595e-13
1.980000e-09 1.980000e-09 1.200000e+00 1.214390e-05 -1.189811e-07 -3.084607e-13
1.990000e-09 1.990000e-09 1.200000e+00 1.214510e-05 -1.045147e-07 -3.084617e-13
2.000000e-09 2.000000e-09 1.200000e+00 1.214630e-05 -9.004848e-08 -3.084626e-13
2.010000e-09 2.010000e-09 1.200000e+00 1.214740e-05 -7.558212e-08 -3.084634e-13
2.020000e-09 2.020000e-09 1.200000e+00 1.214860e-05 -6.111588e-08 -3.084640e-13
2.030000e-09 2.030000e-09 1.200000e+00 1.214980e-05 -4.664964e-08 -3.084645e-13
2.040000e-09 2.040000e-09 1.200000e+00 1.215100e-05 -3.218328e-08 -3.084648e-13
2.050000e-09 2.050000e-09 1.200000e+00 1.215220e-05 -1.771704e-08 -3.084650e-13
2.060000e-09 2.060000e-09 1.200000e+00 1.215340e-05 -3.250680e-09 -3.084650e-13
2.070000e-09 2.070000e-09 1.200000e+00 1.215460e-05 1.121556e-08 -3.084649e-13
2.080000e-09 2.080000e-09 1.200000e+00 1.215580e-05 2.568180e-08 -3.084646e-13
2.090000e-09 2.090000e-09 1.200000e+00 1.215700e-05 4.014816e-08 -3.084642e-13
2.100000e-09 2.100000e-09 1.200000e+00 1.215810e-05 5.461440e-08 -3.084637e-13
2.110000e-09 2.110000e-09 1.200000e+00 1.215930e-05 6.908076e-08 -3.084630e-13
2.120000e-09 2.120000e-09 1.200000e+00 1.216050e-05 8.354700e-08 -3.084622e-13
2.130000e-09 2.130000e-09 1.200000e+00 1.216170e-05 9.801324e-08 -3.084612e-13
2.140000e-09 2.140000e-09 1.200000e+00 1.216290e-05 1.124796e-07 -3.084601e-13
2.150000e-09 2.150000e-09 1.200000e+00 1.216410e-05 1.269458e-07 -3.084588e-13
2.160000e-09 2.160000e-09 1.200000e+00 1.216530e-05 1.414122e-07 -3.084574e-13
2.170000e-09 2.170000e-09 1.200000e+00 1.216650e-05 1.558784e-07 -3.084558e-13
2.180000e-09 2.180000e-09 1.200000e+00 1.216770e-05 1.703447e-07 -3.084541e-13
2.190000e-09 2.190000e-09 1.200000e+00 1.216880e-05 1.848110e-07 -3.084523e-13
2.200000e-09 2.200000e-09 1.200000e+00 1.217000e-05 1.992773e-07 -3.084503e-13
2.210000e-09 2.210000e-09 1.200000e+00 1.217120e-05 2.137436e-07 -3.084481e-13
2.220000e-09 2.220000e-09 1.200000e+00 1.217240e-05 2.282099e-07 -3.084459e-13
2.230000e-09 2.230000e-09 1.200000e+00 1.217360e-05 2.426761e-07 -3.084434e-13
2.240000e-09 2.240000e-09 1.200000e+00 1.217480e-05 2.571425e-07 -3.084409e-13
2.250000e-09 2.250000e-09 1.200000e+00 1.217600e-05 2.716087e-07 -3.084381e-13
2.260000e-09 2.260000e-09 1.200000e+00 1.217720e-05 2.860751e-07 -3.084353e-13
2.270000e-09 2.270000e-09 1.200000e+00 1.217840e-05 3.005413e-07 -3.084323e-13
2.280000e-09 2.280000e-09 1.200000e+00 1.217950e-05 3.150076e-07 -3.084291e-13
2.290000e-09 2.290000e-09 1.200000e+00 1.218070e-05 3.294739e-07 -3.084258e-13
2.300000e-09 2.300000e-09 1.200000e+00 1.218190e-05 3.439402e-07 -3.084224e-13
2.310000e-09 2.310000e-09 1.200000e+00 1.218310e-05 3.584064e-07 -3.084188e-13
2.320000e-09 2.320000e-09 1.200000e+00 1.218430e-05 3.728728e-07 -3.084151e-13
2.330000e-09 2.330000e-09 1.200000e+00 1.218550e-05 3.873390e-07 -3.084112e-13
2.340000e-09 2.340000e-09 1.200000e+00 1.218670e-05 4.018054e-07 -3.084072e-13
2.350000e-09 2.350000e-09 1.200000e+00 1.218790e-05 4.162716e-07 -3.084030e-13
2.360000e-09 2.360000e-09 1.200000e+00 1.218910e-05 4.307378e-07 -3.083987e-13
2.370000e-09 2.370000e-09 1.200000e+00 1.219020e-05 4.452042e-07 -3.083943e-13
2.380000e-09 2.380000e-09 1.200000e+00 1.219140e-05 4.596704e-07 -3.083897e-13
2.390000e-09 2.390000e-09 1.200000e+00 1.219260e-05 4.741368e-07 -3.083849e-13
2.400000e-09 2.400000e-09 1.200000e+00 1.219380e-05 4.886030e-07 -3.083800e-13
2.410000e-09 2.410000e-09 1.200000e+00 1.219500e-05 5.030693e-07 -3.083750e-13
2.420000e-09 2.420000e-09 1.200000e+00 1.219620e-05 5.175356e-07 -3.083698e-13
2.430000e-09 2.430000e-09 1.200000e+00 1.219650e-05 5.232036e-07 -3.083646e-13
2.440000e-09 2.440000e-09 1.200000e+00 1.219580e-05 5.201958e-07 -3.083594e-13
2.450000e-09 2.450000e-09 1.200000e+00 1.219520e-05 5.171880e-07 -3.083542e-13
2.460000e-09 2.460000e-09 1.200000e+00 1.219450e-05 5.141802e-07 -3.083491e-13
2.470000e-09 2.470000e-09 1.200000e+00 1.219390e-05 5.111724e-07 -3.083440e-13
2.480000e-09 2.480000e-09 1.200000e+00 1.219320e-05 5.081646e-07 -3.083389e-13
2.490000e-09 2.490000e-09 1.200000e+00 1.219260e-05 5.051568e-07 -3.083338e-13
2.500000e-09 2.500000e-09 1.200000e+00 1.219190e-05 5.021490e-07 -3.083288e-13
2.510000e-09 2.510000e-09 1.200000e+00 1.219130e-05 4.991412e-07 -3.083238e-13
2.520000e-09 2.520000e-09 1.200000e+00 1.219060e-05 4.961334e-07 -3.083189e-13
2.530000e-09 2.530000e-09 1.200000e+00 1.219000e-05 4.931256e-07 -3.083139e-13
2.540000e-09 2.540000e-09 1.200000e+00 1.218930e-05 4.901178e-07 -3.083090e-13
2.550000e-09 2.550000e-09 1.200000e+00 1.218870e-05 4.871100e-07 -3.083042e-13
2.560000e-09 2.560000e-09 1.200000e+00 1.218800e-05 4.841022e-07 -3.082993e-13
2.570000e-09 2.570000e-09 1.200000e+00 1.218740e-05 4.810944e-07 -3.082945e-13
2.580000e-09 2.580000e-09 1.200000e+00 1.218670e-05 4.780866e-07 -3.082897e-13
2.590000e-09 2.590000e-09 1.200000e+00 1.218610e-05 4.750788e-07 -3.082850e-13
2.600000e-09 2.600000e-09 1.200000e+00 1.218540e-05 4.720710e-07 -3.082803e-13
2.610000e-09 2.610000e-09 1.200000e+00 1.218480e-05 4.690632e-07 -3.082756e-13
2.620000e-09 2.620000e-09 1.200000e+00 1.218410e-05 4.660554e-07 -3.082709e-13
2.630000e-09 2.630000e-09 1.200000e+00 1.218350e-05 4.630476e-07 -3.082663e-13
2.640000e-09 2.640000e-09 1.200000e+00 1.218280e-05 4.600398e-07 -3.082617e-13
2.650000e-09 2.650000e-09 1.200000e+00 1.218220e-05 4.570320e-07 -3.082571e-13
2.660000e-09 2.660000e-09 1.200000e+00 1.218150e-05 4.540242e-07 -3.082526e-13
2.670000e-09 2.670000e-09 1.200000e+00 1.218090e-05 4.510164e-07 -3.082481e-13
2.680000e-09 2.680000e-09 1.200000e+00 1.218020e-05 4.480086e-07 -3.082436e-13
2.690000e-09 2.690000e-09 1.200000e+00 1.217960e-05 4.450008e-07 -3.082391e-13
2.700000e-09 2.700000e-09 1.200000e+00 1.217890e-05 4.419929e-07 -3.082347e-13
2.710000e-09 2.710000e-09 1.200000e+00 1.217830e-05 4.389851e-07 -3.082303e-13
2.720000e-09 2.720000e-09 1.200000e+00 1.217760e-05 4.359773e-07 -3.082260e-13
2.730000e-09 2.730000e-09 1.200000e+00 1.217700e-05 4.329695e-07 -3.082216e-13
2.740000e-09 2.740000e-09 1.200000e+00 1.217630e-05 4.299617e-07 -3.082173e-13
2.750000e-09 2.750000e-09 1.200000e+00 1.217570e-05 4.269539e-07 -3.082131e-13
2.760000e-09 2.760000e-09 1.200000e+00 1.217500e-05 4.239461e-07 -3.082088e-13
2.770000e-09 2.770000e-09 1.200000e+00 1.217440e-05 4.209383e-07 -3.082046e-13
2.780000e-09 2.780000e-09 1.200000e+00 1.217370e-05 4.179305e-07 -3.082004e-13
2.790000e-09 2.790000e-09 1.200000e+00 1.217310e-05 4.149227e-07 -3.081963e-13
2.800000e-09 2.800000e-09 1.200000e+00 1.217240e-05 4.119149e-07 -3.081922e-13
2.810000e-09 2.810000e-09 1.200000e+00 1.217180e-05 4.089071e-07 -3.081881e-13
