 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -5.2232166696e-04 1.3723985151e-05 1.3723985152e-05 4.9487369666e-04
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -5.2171785235e-04 1.3723985146e-05 1.3723985152e-05 4.9426988205e-04
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -5.2113852598e-04 1.3723985151e-05 1.3723985152e-05 4.9369055568e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -5.2053383443e-04 1.3723985146e-05 1.3723985152e-05 4.9308586413e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -5.1995361944e-04 1.3723985151e-05 1.3723985152e-05 4.9250564914e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -5.1934802687e-04 1.3723985146e-05 1.3723985152e-05 4.9190005657e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -5.1876689858e-04 1.3723985151e-05 1.3723985152e-05 4.9131892828e-04
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -5.1816038012e-04 1.3723985146e-05 1.3723985152e-05 4.9071240982e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -5.1757831328e-04 1.3723985151e-05 1.3723985152e-05 4.9013034298e-04
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -5.1697084341e-04 1.3723985146e-05 1.3723985152e-05 4.8952287311e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -5.1638781219e-04 1.3723985151e-05 1.3723985152e-05 4.8893984189e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -5.1577936483e-04 1.3723985146e-05 1.3723985152e-05 4.8833139453e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -5.1519534286e-04 1.3723985151e-05 1.3723985152e-05 4.8774737256e-04
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -5.1458589137e-04 1.3723985146e-05 1.3723985152e-05 4.8713792107e-04
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -5.1400085176e-04 1.3723985151e-05 1.3723985152e-05 4.8655288146e-04
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -5.1339036899e-04 1.3723985146e-05 1.3723985152e-05 4.8594239869e-04
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -5.1280428436e-04 1.3723985151e-05 1.3723985152e-05 4.8535631405e-04
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -5.1219274270e-04 1.3723985146e-05 1.3723985152e-05 4.8474477240e-04
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -5.1160558521e-04 1.3723985151e-05 1.3723985152e-05 4.8415761491e-04
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -5.1099295663e-04 1.3723985146e-05 1.3723985152e-05 4.8354498633e-04
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -5.1040469804e-04 1.3723985151e-05 1.3723985152e-05 4.8295672774e-04
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -5.0979095410e-04 1.3723985146e-05 1.3723985152e-05 4.8234298380e-04
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -5.0920156579e-04 1.3723985151e-05 1.3723985152e-05 4.8175359549e-04
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -5.0858667769e-04 1.3723985146e-05 1.3723985152e-05 4.8113870739e-04
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -5.0799613070e-04 1.3723985151e-05 1.3723985152e-05 4.8054816040e-04
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -5.0738006932e-04 1.3723985146e-05 1.3723985152e-05 4.7993209902e-04
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -5.0678833441e-04 1.3723985151e-05 1.3723985152e-05 4.7934036411e-04
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -5.0617107038e-04 1.3723985146e-05 1.3723985152e-05 4.7872310008e-04
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -5.0557811804e-04 1.3723985151e-05 1.3723985152e-05 4.7813014774e-04
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -5.0495962175e-04 1.3723985146e-05 1.3723985152e-05 4.7751165145e-04
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -5.0436542227e-04 1.3723985151e-05 1.3723985152e-05 4.7691745197e-04
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -5.0374566394e-04 1.3723985146e-05 1.3723985152e-05 4.7629769364e-04
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -5.0315018748e-04 1.3723985151e-05 1.3723985152e-05 4.7570221718e-04
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -5.0252913712e-04 1.3723985146e-05 1.3723985152e-05 4.7508116682e-04
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -5.0193235349e-04 1.3723985151e-05 1.3723985152e-05 4.7448438319e-04
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -5.0130998110e-04 1.3723985146e-05 1.3723985152e-05 4.7386201080e-04
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -5.0071186076e-04 1.3723985151e-05 1.3723985152e-05 4.7326389046e-04
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -5.0008813664e-04 1.3723985146e-05 1.3723985152e-05 4.7264016634e-04
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -4.9948864947e-04 1.3723985151e-05 1.3723985152e-05 4.7204067917e-04
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -4.9886354356e-04 1.3723985146e-05 1.3723985152e-05 4.7141557326e-04
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -4.9826265969e-04 1.3723985151e-05 1.3723985152e-05 4.7081468939e-04
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -4.9763614224e-04 1.3723985146e-05 1.3723985152e-05 4.7018817194e-04
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -4.9703383203e-04 1.3723985151e-05 1.3723985152e-05 4.6958586173e-04
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -4.9640587351e-04 1.3723985146e-05 1.3723985152e-05 4.6895790321e-04
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -4.9580210759e-04 1.3723985151e-05 1.3723985152e-05 4.6835413729e-04
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -4.9517267881e-04 1.3723985146e-05 1.3723985152e-05 4.6772470851e-04
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -4.9456742817e-04 1.3723985151e-05 1.3723985152e-05 4.6711945787e-04
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -4.9393650033e-04 1.3723985146e-05 1.3723985152e-05 4.6648853003e-04
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -4.9332973644e-04 1.3723985151e-05 1.3723985152e-05 4.6588176614e-04
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -4.9269728130e-04 1.3723985146e-05 1.3723985152e-05 4.6524931100e-04
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -4.9208897621e-04 1.3723985151e-05 1.3723985152e-05 4.6464100591e-04
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -4.9145496617e-04 1.3723985146e-05 1.3723985152e-05 4.6400699586e-04
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -4.9084509266e-04 1.3723985151e-05 1.3723985152e-05 4.6339712236e-04
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -4.9020950088e-04 1.3723985146e-05 1.3723985152e-05 4.6276153058e-04
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -4.8959803257e-04 1.3723985151e-05 1.3723985152e-05 4.6215006227e-04
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -4.8896083316e-04 1.3723985146e-05 1.3723985152e-05 4.6151286286e-04
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -4.8834774467e-04 1.3723985151e-05 1.3723985152e-05 4.6089977437e-04
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -4.8770891281e-04 1.3723985146e-05 1.3723985152e-05 4.6026094251e-04
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -4.8709417992e-04 1.3723985151e-05 1.3723985152e-05 4.5964620962e-04
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -4.8645369204e-04 1.3723985146e-05 1.3723985152e-05 4.5900572174e-04
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -4.8583729187e-04 1.3723985151e-05 1.3723985152e-05 4.5838932157e-04
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -4.8519512583e-04 1.3723985146e-05 1.3723985152e-05 4.5774715553e-04
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -4.8457703703e-04 1.3723985151e-05 1.3723985152e-05 4.5712906673e-04
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -4.8393317233e-04 1.3723985146e-05 1.3723985152e-05 4.5648520203e-04
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -4.8331337529e-04 1.3723985151e-05 1.3723985152e-05 4.5586540499e-04
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -4.8266779329e-04 1.3723985146e-05 1.3723985152e-05 4.5521982299e-04
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -4.8204627038e-04 1.3723985151e-05 1.3723985152e-05 4.5459830008e-04
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -4.8139895450e-04 1.3723985146e-05 1.3723985152e-05 4.5395098420e-04
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -4.8077569030e-04 1.3723985151e-05 1.3723985152e-05 4.5332772000e-04
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -4.8012662634e-04 1.3723985146e-05 1.3723985152e-05 4.5267865604e-04
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -4.7950160790e-04 1.3723985151e-05 1.3723985152e-05 4.5205363760e-04
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -4.7885078425e-04 1.3723985146e-05 1.3723985152e-05 4.5140281395e-04
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -4.7822400140e-04 1.3723985151e-05 1.3723985152e-05 4.5077603110e-04
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -4.7757140936e-04 1.3723985146e-05 1.3723985152e-05 4.5012343906e-04
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -4.7694285499e-04 1.3723985151e-05 1.3723985152e-05 4.4949488469e-04
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -4.7628848912e-04 1.3723985146e-05 1.3723985152e-05 4.4884051882e-04
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -4.7565815950e-04 1.3723985151e-05 1.3723985152e-05 4.4821018920e-04
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -4.7500201793e-04 1.3723985146e-05 1.3723985152e-05 4.4755404762e-04
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -4.7436991310e-04 1.3723985151e-05 1.3723985152e-05 4.4692194280e-04
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -4.7371199784e-04 1.3723985146e-05 1.3723985152e-05 4.4626402754e-04
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -4.7307812195e-04 1.3723985151e-05 1.3723985152e-05 4.4563015165e-04
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -4.7241843938e-04 1.3723985146e-05 1.3723985152e-05 4.4497046908e-04
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -4.7178280110e-04 1.3723985151e-05 1.3723985152e-05 4.4433483080e-04
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -4.7112136228e-04 1.3723985146e-05 1.3723985152e-05 4.4367339198e-04
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -4.7048397519e-04 1.3723985151e-05 1.3723985152e-05 4.4303600489e-04
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -4.6982079635e-04 1.3723985146e-05 1.3723985152e-05 4.4237282605e-04
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -4.6918167941e-04 1.3723985151e-05 1.3723985152e-05 4.4173370911e-04
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -4.6851678235e-04 1.3723985146e-05 1.3723985152e-05 4.4106881205e-04
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -4.6787596033e-04 1.3723985151e-05 1.3723985152e-05 4.4042799003e-04
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -4.6720937292e-04 1.3723985146e-05 1.3723985152e-05 4.3976140262e-04
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -4.6656687691e-04 1.3723985151e-05 1.3723985152e-05 4.3911890661e-04
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -4.6589863355e-04 1.3723985146e-05 1.3723985152e-05 4.3845066325e-04
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -4.6525450139e-04 1.3723985151e-05 1.3723985152e-05 4.3780653109e-04
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -4.6458464352e-04 1.3723985146e-05 1.3723985152e-05 4.3713667322e-04
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -4.6393892037e-04 1.3723985151e-05 1.3723985152e-05 4.3649095007e-04
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -4.6326749696e-04 1.3723985146e-05 1.3723985152e-05 4.3581952666e-04
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -4.6262023575e-04 1.3723985151e-05 1.3723985152e-05 4.3517226545e-04
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -4.6194730384e-04 1.3723985146e-05 1.3723985152e-05 4.3449933354e-04
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -4.6129856581e-04 1.3723985151e-05 1.3723985152e-05 4.3385059551e-04
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -4.6062419098e-04 1.3723985146e-05 1.3723985152e-05 4.3317622068e-04
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -4.5997404619e-04 1.3723985151e-05 1.3723985152e-05 4.3252607589e-04
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -4.5929830308e-04 1.3723985146e-05 1.3723985152e-05 4.3185033278e-04
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -4.5864683089e-04 1.3723985151e-05 1.3723985152e-05 4.3119886059e-04
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -4.5796980371e-04 1.3723985146e-05 1.3723985152e-05 4.3052183341e-04
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -4.5731709326e-04 1.3723985151e-05 1.3723985152e-05 4.2986912296e-04
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -4.5663887620e-04 1.3723985146e-05 1.3723985152e-05 4.2919090590e-04
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -4.5598502688e-04 1.3723985151e-05 1.3723985152e-05 4.2853705658e-04
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -4.5530572459e-04 1.3723985146e-05 1.3723985152e-05 4.2785775429e-04
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -4.5465084640e-04 1.3723985151e-05 1.3723985152e-05 4.2720287610e-04
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -4.5397057435e-04 1.3723985146e-05 1.3723985152e-05 4.2652260405e-04
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -4.5331478829e-04 1.3723985151e-05 1.3723985152e-05 4.2586681799e-04
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -4.5263367308e-04 1.3723985146e-05 1.3723985152e-05 4.2518570278e-04
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -4.5197711143e-04 1.3723985151e-05 1.3723985152e-05 4.2452914113e-04
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -4.5129529108e-04 1.3723985146e-05 1.3723985152e-05 4.2384732077e-04
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -4.5063809761e-04 1.3723985151e-05 1.3723985152e-05 4.2319012731e-04
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -4.4995572167e-04 1.3723985146e-05 1.3723985152e-05 4.2250775137e-04
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -4.4929805177e-04 1.3723985151e-05 1.3723985152e-05 4.2185008147e-04
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -4.4861528144e-04 1.3723985146e-05 1.3723985152e-05 4.2116731114e-04
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -4.4795730210e-04 1.3723985151e-05 1.3723985152e-05 4.2050933180e-04
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -4.4727431017e-04 1.3723985146e-05 1.3723985152e-05 4.1982633987e-04
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -4.4661619990e-04 1.3723985151e-05 1.3723985152e-05 4.1916822960e-04
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -4.4593317055e-04 1.3723985146e-05 1.3723985152e-05 4.1848520025e-04
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -4.4527511914e-04 1.3723985151e-05 1.3723985152e-05 4.1782714884e-04
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -4.4459224766e-04 1.3723985146e-05 1.3723985152e-05 4.1714427736e-04
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -4.4393445578e-04 1.3723985151e-05 1.3723985152e-05 4.1648648548e-04
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -4.4325194809e-04 1.3723985146e-05 1.3723985152e-05 4.1580397779e-04
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -4.4259462677e-04 1.3723985151e-05 1.3723985152e-05 4.1514665647e-04
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -4.4191269880e-04 1.3723985146e-05 1.3723985152e-05 4.1446472850e-04
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -4.4125606870e-04 1.3723985151e-05 1.3723985152e-05 4.1380809840e-04
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -4.4057494564e-04 1.3723985146e-05 1.3723985152e-05 4.1312697534e-04
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -4.3991923621e-04 1.3723985151e-05 1.3723985152e-05 4.1247126591e-04
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -4.3923915153e-04 1.3723985146e-05 1.3723985152e-05 4.1179118123e-04
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -4.3858459999e-04 1.3723985151e-05 1.3723985152e-05 4.1113662969e-04
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -4.3790579435e-04 1.3723985146e-05 1.3723985152e-05 4.1045782405e-04
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -4.3725264449e-04 1.3723985151e-05 1.3723985152e-05 4.0980467419e-04
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -4.3657536449e-04 1.3723985146e-05 1.3723985152e-05 4.0912739419e-04
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -4.3592386537e-04 1.3723985151e-05 1.3723985152e-05 4.0847589507e-04
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -4.3524836215e-04 1.3723985146e-05 1.3723985152e-05 4.0780039185e-04
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -4.3459876660e-04 1.3723985151e-05 1.3723985152e-05 4.0715079630e-04
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -4.3392529430e-04 1.3723985146e-05 1.3723985152e-05 4.0647732400e-04
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -4.3327785738e-04 1.3723985151e-05 1.3723985152e-05 4.0582988708e-04
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -4.3260667155e-04 1.3723985146e-05 1.3723985152e-05 4.0515870125e-04
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -4.3196164887e-04 1.3723985151e-05 1.3723985152e-05 4.0451367857e-04
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -4.3129300477e-04 1.3723985146e-05 1.3723985152e-05 4.0384503447e-04
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -4.3065065078e-04 1.3723985151e-05 1.3723985152e-05 4.0320268048e-04
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -4.2998480161e-04 1.3723985146e-05 1.3723985152e-05 4.0253683131e-04
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -4.2934536783e-04 1.3723985151e-05 1.3723985152e-05 4.0189739753e-04
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -4.2868256298e-04 1.3723985146e-05 1.3723985152e-05 4.0123459267e-04
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -4.2804629625e-04 1.3723985151e-05 1.3723985152e-05 4.0059832595e-04
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -4.2738677958e-04 1.3723985146e-05 1.3723985152e-05 3.9993880928e-04
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -4.2675392036e-04 1.3723985151e-05 1.3723985152e-05 3.9930595006e-04
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -4.2609792849e-04 1.3723985146e-05 1.3723985152e-05 3.9864995819e-04
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -4.2546870915e-04 1.3723985151e-05 1.3723985152e-05 3.9802073885e-04
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -4.2481646986e-04 1.3723985146e-05 1.3723985152e-05 3.9736849956e-04
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -4.2419111319e-04 1.3723985151e-05 1.3723985152e-05 3.9674314289e-04
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -4.2354284389e-04 1.3723985146e-05 1.3723985152e-05 3.9609487359e-04
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -4.2292156161e-04 1.3723985151e-05 1.3723985152e-05 3.9547359131e-04
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -4.2227746801e-04 1.3723985146e-05 1.3723985152e-05 3.9482949771e-04
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -4.2166045951e-04 1.3723985151e-05 1.3723985152e-05 3.9421248921e-04
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -4.2102073440e-04 1.3723985146e-05 1.3723985152e-05 3.9357276410e-04
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -4.2040818560e-04 1.3723985151e-05 1.3723985152e-05 3.9296021530e-04
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -4.1977300780e-04 1.3723985146e-05 1.3723985152e-05 3.9232503750e-04
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -4.1916509021e-04 1.3723985151e-05 1.3723985152e-05 3.9171711991e-04
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -4.1853462373e-04 1.3723985146e-05 1.3723985152e-05 3.9108665343e-04
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -4.1793149370e-04 1.3723985151e-05 1.3723985152e-05 3.9048352339e-04
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -4.1730588706e-04 1.3723985146e-05 1.3723985152e-05 3.8985791676e-04
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -4.1670768517e-04 1.3723985151e-05 1.3723985152e-05 3.8925971486e-04
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -4.1608707094e-04 1.3723985146e-05 1.3723985152e-05 3.8863910064e-04
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -4.1549392166e-04 1.3723985151e-05 1.3723985152e-05 3.8804595136e-04
