 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1077626184e-08 1.1077626184e-08 0.0000000000e+00 7.6871960110e-01 1.4136777553e+00 2.2109522563e-02
 1.1087047812e-08 1.1087047812e-08 0.0000000000e+00 8.3543465240e-01 1.4316447898e+00 1.8283552696e-02
 1.1095349474e-08 1.1095349474e-08 0.0000000000e+00 8.8867748603e-01 1.4414223232e+00 1.2901893007e-02
 1.1104341906e-08 1.1104341906e-08 0.0000000000e+00 9.3903630287e-01 1.4443501036e+00 5.8366748892e-03
 1.1114756834e-08 1.1114756834e-08 0.0000000000e+00 9.8729343401e-01 1.4374614641e+00 -2.8897291648e-03
 1.1127538172e-08 1.1127538172e-08 0.0000000000e+00 1.0326102669e+00 1.4150689167e+00 -1.3251035672e-02
 1.1142428211e-08 1.1142428211e-08 0.0000000000e+00 1.0692516568e+00 1.3729953670e+00 -2.4088910749e-02
 1.1154674800e-08 1.1154674800e-08 0.0000000000e+00 1.0893285011e+00 1.3285050566e+00 -3.1990242924e-02
 1.1166718417e-08 1.1166718417e-08 0.0000000000e+00 1.1028204742e+00 1.2786127537e+00 -3.9174572491e-02
 1.1178756057e-08 1.1178756057e-08 0.0000000000e+00 1.1119232336e+00 1.2244016916e+00 -4.6174365642e-02
 1.1191958570e-08 1.1191958570e-08 0.0000000000e+00 1.1184563615e+00 1.1614383032e+00 -5.4144200018e-02
 1.1206540225e-08 1.1206540225e-08 0.0000000000e+00 1.1228709999e+00 1.0888738222e+00 -6.4009977680e-02
 1.1223152343e-08 1.1223152343e-08 0.0000000000e+00 1.1255933577e+00 1.0033221792e+00 -7.7854710331e-02
 1.1242412645e-08 1.1242412645e-08 0.0000000000e+00 1.1267486497e+00 9.0068992862e-01 -1.0015601200e-01
 1.1259483153e-08 1.1259483153e-08 0.0000000000e+00 1.1263717599e+00 8.0598134033e-01 -1.2978364614e-01
 1.1273999514e-08 1.1273999514e-08 0.0000000000e+00 1.1249331794e+00 7.2118363811e-01 -1.6793684478e-01
 1.1285767457e-08 1.1285767457e-08 0.0000000000e+00 1.1228947937e+00 6.4842231117e-01 -2.1173690384e-01
 1.1296643749e-08 1.1296643749e-08 0.0000000000e+00 1.1206440237e+00 5.7848183996e-01 -2.6175853253e-01
 1.1304837185e-08 1.1304837185e-08 0.0000000000e+00 1.1190202002e+00 5.2493027400e-01 -3.0333489523e-01
 1.1314434922e-08 1.1314434922e-08 0.0000000000e+00 1.1174213827e+00 4.6206415971e-01 -3.5396020758e-01
 1.1323838388e-08 1.1323838388e-08 0.0000000000e+00 1.1166854972e+00 4.0222168124e-01 -4.0012393563e-01
 1.1330907386e-08 1.1330907386e-08 0.0000000000e+00 1.1171978489e+00 3.6037887223e-01 -4.2754117147e-01
 1.1337107203e-08 1.1337107203e-08 0.0000000000e+00 1.1187195175e+00 3.2732309921e-01 -4.4341567378e-01
 1.1343358655e-08 1.1343358655e-08 0.0000000000e+00 1.1213133548e+00 2.9804116457e-01 -4.5054241996e-01
 1.1351422256e-08 1.1351422256e-08 0.0000000000e+00 1.1259746250e+00 2.6621172823e-01 -4.4689540326e-01
 1.1365603276e-08 1.1365603276e-08 0.0000000000e+00 1.1365425125e+00 2.2481899477e-01 -4.0872793046e-01
 1.1375824469e-08 1.1375824469e-08 0.0000000000e+00 1.1451354470e+00 2.0479290873e-01 -3.5926577740e-01
 1.1385880452e-08 1.1385880452e-08 0.0000000000e+00 1.1534650262e+00 1.9082259485e-01 -2.9701386419e-01
 1.1394492689e-08 1.1394492689e-08 0.0000000000e+00 1.1601061742e+00 1.8208410265e-01 -2.3562972136e-01
 1.1403353253e-08 1.1403353253e-08 0.0000000000e+00 1.1662509738e+00 1.7522788311e-01 -1.6681434004e-01
 1.1412637697e-08 1.1412637697e-08 0.0000000000e+00 1.1718734538e+00 1.6969587622e-01 -9.0088629005e-02
 1.1423138771e-08 1.1423138771e-08 0.0000000000e+00 1.1772517621e+00 1.6488500878e-01 9.3960427427e-04
 1.1434905252e-08 1.1434905252e-08 0.0000000000e+00 1.1821609606e+00 1.6079198609e-01 1.0691405655e-01
 1.1448242170e-08 1.1448242170e-08 0.0000000000e+00 1.1865166436e+00 1.5731982203e-01 2.3072682970e-01
 1.1463283157e-08 1.1463283157e-08 0.0000000000e+00 1.1901981104e+00 1.5444218367e-01 3.7369998642e-01
 1.1480335239e-08 1.1480335239e-08 0.0000000000e+00 1.1931823189e+00 1.5209194742e-01 5.3871470748e-01
 1.1499690457e-08 1.1499690457e-08 0.0000000000e+00 1.1954795941e+00 1.5020810999e-01 7.2845502874e-01
 1.1511544202e-08 1.1511544202e-08 0.0000000000e+00 1.1964667422e+00 1.4934517286e-01 8.4551603396e-01
 1.1516572394e-08 1.1516572394e-08 0.0000000000e+00 1.1967455298e+00 1.4881336216e-01 8.9469427794e-01
 1.1521667591e-08 1.1521667591e-08 0.0000000000e+00 1.1967339255e+00 1.4744652542e-01 9.4208173288e-01
 1.1527595244e-08 1.1527595244e-08 0.0000000000e+00 1.1961566091e+00 1.4402549588e-01 9.9143704413e-01
 1.1532970044e-08 1.1532970044e-08 0.0000000000e+00 1.1951152511e+00 1.3902275362e-01 1.0296114613e+00
 1.1539854994e-08 1.1539854994e-08 0.0000000000e+00 1.1932722427e+00 1.3029673811e-01 1.0691130126e+00
 1.1547802469e-08 1.1547802469e-08 0.0000000000e+00 1.1908514453e+00 1.1799973189e-01 1.1030538732e+00
 1.1556430775e-08 1.1556430775e-08 0.0000000000e+00 1.1883923047e+00 1.0349327018e-01 1.1288768803e+00
 1.1563957338e-08 1.1563957338e-08 0.0000000000e+00 1.1866920334e+00 9.0942328990e-02 1.1446799018e+00
 1.1571551511e-08 1.1571551511e-08 0.0000000000e+00 1.1855242664e+00 7.9068371087e-02 1.1563593132e+00
 1.1579585532e-08 1.1579585532e-08 0.0000000000e+00 1.1848802984e+00 6.7711870705e-02 1.1655236651e+00
 1.1588798927e-08 1.1588798927e-08 0.0000000000e+00 1.1847851822e+00 5.6352502351e-02 1.1732976984e+00
 1.1599424189e-08 1.1599424189e-08 0.0000000000e+00 1.1853235947e+00 4.5380631139e-02 1.1798220700e+00
 1.1611937480e-08 1.1611937480e-08 0.0000000000e+00 1.1865323866e+00 3.5037871124e-02 1.1852904600e+00
 1.1626768158e-08 1.1626768158e-08 0.0000000000e+00 1.1883594324e+00 2.5727004969e-02 1.1897512872e+00
 1.1644562884e-08 1.1644562884e-08 0.0000000000e+00 1.1906533214e+00 1.7743802741e-02 1.1932691511e+00
 1.1665973064e-08 1.1665973064e-08 0.0000000000e+00 1.1931387295e+00 1.1356014198e-02 1.1958854493e+00
 1.1689427120e-08 1.1689427120e-08 0.0000000000e+00 1.1952980821e+00 6.9898805298e-03 1.1975620263e+00
 1.1715937308e-08 1.1715937308e-08 0.0000000000e+00 1.1970339722e+00 4.0537517904e-03 1.1986310786e+00
 1.1746487065e-08 1.1746487065e-08 0.0000000000e+00 1.1983086457e+00 2.1690255144e-03 1.1992865185e+00
 1.1783110257e-08 1.1783110257e-08 0.0000000000e+00 1.1991650932e+00 1.0220771087e-03 1.1996706732e+00
 1.1828097370e-08 1.1828097370e-08 0.0000000000e+00 1.1996636190e+00 3.9936868350e-04 1.1998730963e+00
 1.1885244140e-08 1.1885244140e-08 0.0000000000e+00 1.1999017679e+00 1.1460176906e-04 1.1999638554e+00
 1.1942622070e-08 1.1942622070e-08 0.0000000000e+00 1.1999718198e+00 3.2874647835e-05 1.1999896481e+00
