 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.84177837e-11  2.84177837e-11  1.70506702e-03  1.20000000e+00  1.72635111e-07 
 2.91728554e-11  2.91728554e-11  1.75037132e-03  1.20000000e+00  1.72635111e-07 
 2.98677168e-11  2.98677168e-11  1.79206301e-03  1.20000000e+00  1.72635111e-07 
 3.05045700e-11  3.05045700e-11  1.83027420e-03  1.20000000e+00  1.72635111e-07 
 3.10877555e-11  3.10877555e-11  1.86526533e-03  1.20000000e+00  1.72635110e-07 
 3.16289318e-11  3.16289318e-11  1.89773591e-03  1.20000000e+00  1.72635110e-07 
 3.21333764e-11  3.21333764e-11  1.92800259e-03  1.20000000e+00  1.72635110e-07 
 3.26069956e-11  3.26069956e-11  1.95641973e-03  1.20000000e+00  1.72635110e-07 
 3.30535126e-11  3.30535126e-11  1.98321076e-03  1.20000000e+00  1.72635110e-07 
 3.34762033e-11  3.34762033e-11  2.00857220e-03  1.20000000e+00  1.72635110e-07 
 3.38775305e-11  3.38775305e-11  2.03265183e-03  1.20000000e+00  1.72635110e-07 
 3.42595770e-11  3.42595770e-11  2.05557462e-03  1.20000000e+00  1.72635110e-07 
 3.46240585e-11  3.46240585e-11  2.07744351e-03  1.20000000e+00  1.72635110e-07 
 3.49724608e-11  3.49724608e-11  2.09834765e-03  1.20000000e+00  1.72635110e-07 
 3.53060808e-11  3.53060808e-11  2.11836485e-03  1.20000000e+00  1.72635110e-07 
 3.56260795e-11  3.56260795e-11  2.13756477e-03  1.20000000e+00  1.72635110e-07 
 3.59335058e-11  3.59335058e-11  2.15601035e-03  1.20000000e+00  1.72635109e-07 
 3.62293186e-11  3.62293186e-11  2.17375912e-03  1.20000000e+00  1.72635109e-07 
 3.65143986e-11  3.65143986e-11  2.19086392e-03  1.20000000e+00  1.72635109e-07 
 3.67895573e-11  3.67895573e-11  2.20737344e-03  1.20000000e+00  1.72635109e-07 
 3.70555437e-11  3.70555437e-11  2.22333262e-03  1.20000000e+00  1.72635109e-07 
 3.73130494e-11  3.73130494e-11  2.23878296e-03  1.20000000e+00  1.72635109e-07 
 3.75627131e-11  3.75627131e-11  2.25376279e-03  1.20000000e+00  1.72635109e-07 
 3.78051252e-11  3.78051252e-11  2.26830751e-03  1.20000000e+00  1.72635109e-07 
 3.80408308e-11  3.80408308e-11  2.28244985e-03  1.20000000e+00  1.72635109e-07 
 3.82703345e-11  3.82703345e-11  2.29622007e-03  1.20000000e+00  1.72635109e-07 
 3.84941033e-11  3.84941033e-11  2.30964620e-03  1.20000000e+00  1.72635109e-07 
 3.87125704e-11  3.87125704e-11  2.32275423e-03  1.20000000e+00  1.72635109e-07 
 3.89261385e-11  3.89261385e-11  2.33556831e-03  1.20000000e+00  1.72635109e-07 
 3.91351826e-11  3.91351826e-11  2.34811096e-03  1.20000000e+00  1.72635109e-07 
 3.93400535e-11  3.93400535e-11  2.36040321e-03  1.20000000e+00  1.72635109e-07 
 3.95410799e-11  3.95410799e-11  2.37246479e-03  1.20000000e+00  1.72635109e-07 
 3.97385715e-11  3.97385715e-11  2.38431429e-03  1.20000000e+00  1.72635109e-07 
 3.99328210e-11  3.99328210e-11  2.39596926e-03  1.20000000e+00  1.72635109e-07 
 4.01241070e-11  4.01241070e-11  2.40744642e-03  1.20000000e+00  1.72635109e-07 
 4.03126951e-11  4.03126951e-11  2.41876171e-03  1.20000000e+00  1.72635109e-07 
 4.04988413e-11  4.04988413e-11  2.42993048e-03  1.20000000e+00  1.72635109e-07 
 4.06827927e-11  4.06827927e-11  2.44096756e-03  1.20000000e+00  1.72635109e-07 
 4.08647905e-11  4.08647905e-11  2.45188743e-03  1.20000000e+00  1.72635109e-07 
 4.10450716e-11  4.10450716e-11  2.46270429e-03  1.20000000e+00  1.72635108e-07 
 4.12238703e-11  4.12238703e-11  2.47343222e-03  1.20000000e+00  1.72635108e-07 
 4.14014211e-11  4.14014211e-11  2.48408527e-03  1.20000000e+00  1.72635108e-07 
 4.15779605e-11  4.15779605e-11  2.49467763e-03  1.20000000e+00  1.72635108e-07 
 4.17537296e-11  4.17537296e-11  2.50522378e-03  1.20000000e+00  1.72635108e-07 
 4.19289773e-11  4.19289773e-11  2.51573864e-03  1.20000000e+00  1.72635108e-07 
 4.21039631e-11  4.21039631e-11  2.52623779e-03  1.20000000e+00  1.72635108e-07 
 4.22789616e-11  4.22789616e-11  2.53673770e-03  1.20000000e+00  1.72635108e-07 
 4.24542670e-11  4.24542670e-11  2.54725602e-03  1.20000000e+00  1.72635108e-07 
 4.26301993e-11  4.26301993e-11  2.55781196e-03  1.20000000e+00  1.72635108e-07 
 4.28071117e-11  4.28071117e-11  2.56842670e-03  1.20000000e+00  1.72635108e-07 
 4.29854016e-11  4.29854016e-11  2.57912410e-03  1.20000000e+00  1.72635108e-07 
 4.31655233e-11  4.31655233e-11  2.58993140e-03  1.20000000e+00  1.72635108e-07 
 4.33480078e-11  4.33480078e-11  2.60088047e-03  1.20000000e+00  1.72635108e-07 
 4.35334891e-11  4.35334891e-11  2.61200935e-03  1.20000000e+00  1.72635108e-07 
 4.37227452e-11  4.37227452e-11  2.62336471e-03  1.20000000e+00  1.72635108e-07 
 4.39167592e-11  4.39167592e-11  2.63500555e-03  1.20000000e+00  1.72635108e-07 
 4.41168203e-11  4.41168203e-11  2.64700922e-03  1.20000000e+00  1.72635108e-07 
 4.43246977e-11  4.43246977e-11  2.65948186e-03  1.20000000e+00  1.72635108e-07 
 4.45429687e-11  4.45429687e-11  2.67257812e-03  1.20000000e+00  1.72635108e-07 
 4.47757087e-11  4.47757087e-11  2.68654252e-03  1.20000000e+00  1.72635108e-07 
 4.50302050e-11  4.50302050e-11  2.70181230e-03  1.20000000e+00  1.72635108e-07 
 4.53225013e-11  4.53225013e-11  2.71935008e-03  1.20000000e+00  1.72635108e-07 
 4.56924226e-11  4.56924226e-11  2.74154535e-03  1.20000000e+00  1.72635108e-07 
 4.59059930e-11  4.59059930e-11  2.75435958e-03  1.20000000e+00  1.72635108e-07 
 4.61138153e-11  4.61138153e-11  2.76682892e-03  1.20000000e+00  1.72635108e-07 
 4.63214013e-11  4.63214013e-11  2.77928408e-03  1.20000000e+00  1.72635107e-07 
 4.65267707e-11  4.65267707e-11  2.79160624e-03  1.20000000e+00  1.72635107e-07 
 4.67265661e-11  4.67265661e-11  2.80359396e-03  1.20000000e+00  1.72635107e-07 
 4.69404416e-11  4.69404416e-11  2.81642650e-03  1.20000000e+00  1.72635107e-07 
 4.71346538e-11  4.71346538e-11  2.82807923e-03  1.20000000e+00  1.72635107e-07 
 4.73285285e-11  4.73285285e-11  2.83971171e-03  1.20000000e+00  1.72635107e-07 
 4.75149491e-11  4.75149491e-11  2.85089695e-03  1.20000000e+00  1.72635107e-07 
 4.76990305e-11  4.76990305e-11  2.86194183e-03  1.20000000e+00  1.72635107e-07 
 4.78796628e-11  4.78796628e-11  2.87277977e-03  1.20000000e+00  1.72635107e-07 
 4.80583969e-11  4.80583969e-11  2.88350382e-03  1.20000000e+00  1.72635107e-07 
 4.82353019e-11  4.82353019e-11  2.89411811e-03  1.20000000e+00  1.72635107e-07 
 4.84110210e-11  4.84110210e-11  2.90466126e-03  1.20000000e+00  1.72635107e-07 
 4.85858132e-11  4.85858132e-11  2.91514879e-03  1.20000000e+00  1.72635107e-07 
 4.87600478e-11  4.87600478e-11  2.92560287e-03  1.20000000e+00  1.72635107e-07 
 4.89339801e-11  4.89339801e-11  2.93603881e-03  1.20000000e+00  1.72635107e-07 
 4.91078758e-11  4.91078758e-11  2.94647255e-03  1.20000000e+00  1.72635107e-07 
 4.92819591e-11  4.92819591e-11  2.95691755e-03  1.20000000e+00  1.72635107e-07 
 4.94564463e-11  4.94564463e-11  2.96738678e-03  1.20000000e+00  1.72635107e-07 
 4.96315349e-11  4.96315349e-11  2.97789210e-03  1.20000000e+00  1.72635107e-07 
 4.98074138e-11  4.98074138e-11  2.98844483e-03  1.20000000e+00  1.72635107e-07 
 4.99842620e-11  4.99842620e-11  2.99905572e-03  1.20000000e+00  1.72635107e-07 
 5.01622521e-11  5.01622521e-11  3.00973513e-03  1.20000000e+00  1.72635107e-07 
 5.03415515e-11  5.03415515e-11  3.02049309e-03  1.20000000e+00  1.72635107e-07 
 5.05223239e-11  5.05223239e-11  3.03133943e-03  1.20000000e+00  1.72635107e-07 
 5.07047302e-11  5.07047302e-11  3.04228381e-03  1.20000000e+00  1.72635107e-07 
 5.08889298e-11  5.08889298e-11  3.05333579e-03  1.20000000e+00  1.72635107e-07 
 5.10750816e-11  5.10750816e-11  3.06450490e-03  1.20000000e+00  1.72635107e-07 
 5.12633447e-11  5.12633447e-11  3.07580068e-03  1.20000000e+00  1.72635106e-07 
 5.14538788e-11  5.14538788e-11  3.08723273e-03  1.20000000e+00  1.72635106e-07 
 5.16468458e-11  5.16468458e-11  3.09881075e-03  1.20000000e+00  1.72635106e-07 
 5.18424095e-11  5.18424095e-11  3.11054457e-03  1.20000000e+00  1.72635106e-07 
 5.20407369e-11  5.20407369e-11  3.12244422e-03  1.20000000e+00  1.72635106e-07 
 5.22419986e-11  5.22419986e-11  3.13451991e-03  1.20000000e+00  1.72635106e-07 
 5.24463690e-11  5.24463690e-11  3.14678214e-03  1.20000000e+00  1.72635106e-07 
 5.26540276e-11  5.26540276e-11  3.15924166e-03  1.20000000e+00  1.72635106e-07 
 5.28651591e-11  5.28651591e-11  3.17190955e-03  1.20000000e+00  1.72635106e-07 
 5.30799538e-11  5.30799538e-11  3.18479723e-03  1.20000000e+00  1.72635106e-07 
 5.32986084e-11  5.32986084e-11  3.19791650e-03  1.20000000e+00  1.72635106e-07 
 5.35213267e-11  5.35213267e-11  3.21127960e-03  1.20000000e+00  1.72635106e-07 
 5.37483196e-11  5.37483196e-11  3.22489917e-03  1.20000000e+00  1.72635106e-07 
 5.39798060e-11  5.39798060e-11  3.23878836e-03  1.20000000e+00  1.72635106e-07 
 5.42160131e-11  5.42160131e-11  3.25296079e-03  1.20000000e+00  1.72635106e-07 
 5.44571770e-11  5.44571770e-11  3.26743062e-03  1.20000000e+00  1.72635106e-07 
 5.47035430e-11  5.47035430e-11  3.28221258e-03  1.20000000e+00  1.72635106e-07 
 5.49553659e-11  5.49553659e-11  3.29732196e-03  1.20000000e+00  1.72635106e-07 
 5.52129105e-11  5.52129105e-11  3.31277463e-03  1.20000000e+00  1.72635106e-07 
 5.54764517e-11  5.54764517e-11  3.32858710e-03  1.20000000e+00  1.72635106e-07 
 5.57462745e-11  5.57462745e-11  3.34477647e-03  1.20000000e+00  1.72635106e-07 
 5.60226743e-11  5.60226743e-11  3.36136046e-03  1.20000000e+00  1.72635106e-07 
 5.63059565e-11  5.63059565e-11  3.37835739e-03  1.20000000e+00  1.72635106e-07 
 5.65964360e-11  5.65964360e-11  3.39578616e-03  1.20000000e+00  1.72635105e-07 
 5.68944367e-11  5.68944367e-11  3.41366620e-03  1.20000000e+00  1.72635105e-07 
 5.72002906e-11  5.72002906e-11  3.43201744e-03  1.20000000e+00  1.72635105e-07 
 5.75143363e-11  5.75143363e-11  3.45086018e-03  1.20000000e+00  1.72635105e-07 
 5.78369169e-11  5.78369169e-11  3.47021502e-03  1.20000000e+00  1.72635105e-07 
 5.81683785e-11  5.81683785e-11  3.49010271e-03  1.20000000e+00  1.72635105e-07 
 5.85090663e-11  5.85090663e-11  3.51054398e-03  1.20000000e+00  1.72635105e-07 
 5.88593215e-11  5.88593215e-11  3.53155929e-03  1.20000000e+00  1.72635105e-07 
 5.91702591e-11  5.91702591e-11  3.55021555e-03  1.20000000e+00  1.72635105e-07 
 5.94697235e-11  5.94697235e-11  3.56818341e-03  1.20000000e+00  1.72635105e-07 
 5.97985724e-11  5.97985724e-11  3.58791434e-03  1.20000000e+00  1.72635105e-07 
 6.00990493e-11  6.00990493e-11  3.60594296e-03  1.20000000e+00  1.72635105e-07 
 6.04247192e-11  6.04247192e-11  3.62548315e-03  1.20000000e+00  1.72635105e-07 
 6.07283479e-11  6.07283479e-11  3.64370087e-03  1.20000000e+00  1.72635105e-07 
 6.10503857e-11  6.10503857e-11  3.66302314e-03  1.20000000e+00  1.72635105e-07 
 6.13566282e-11  6.13566282e-11  3.68139769e-03  1.20000000e+00  1.72635104e-07 
 6.16761035e-11  6.16761035e-11  3.70056621e-03  1.20000000e+00  1.72635104e-07 
 6.19843203e-11  6.19843203e-11  3.71905922e-03  1.20000000e+00  1.72635104e-07 
 6.23020008e-11  6.23020008e-11  3.73812005e-03  1.20000000e+00  1.72635104e-07 
 6.26116437e-11  6.26116437e-11  3.75669862e-03  1.20000000e+00  1.72635104e-07 
 6.29280411e-11  6.29280411e-11  3.77568247e-03  1.20000000e+00  1.72635104e-07 
 6.32386947e-11  6.32386947e-11  3.79432168e-03  1.20000000e+00  1.72635104e-07 
 6.35541644e-11  6.35541644e-11  3.81324987e-03  1.20000000e+00  1.72635104e-07 
 6.38655260e-11  6.38655260e-11  3.83193156e-03  1.20000000e+00  1.72635104e-07 
 6.41803171e-11  6.41803171e-11  3.85081903e-03  1.20000000e+00  1.72635104e-07 
 6.44921658e-11  6.44921658e-11  3.86952995e-03  1.20000000e+00  1.72635104e-07 
 6.48064519e-11  6.48064519e-11  3.88838712e-03  1.20000000e+00  1.72635104e-07 
 6.51186255e-11  6.51186255e-11  3.90711753e-03  1.20000000e+00  1.72635104e-07 
 6.54325257e-11  6.54325257e-11  3.92595154e-03  1.20000000e+00  1.72635104e-07 
 6.57449035e-11  6.57449035e-11  3.94469421e-03  1.20000000e+00  1.72635104e-07 
 6.60584981e-11  6.60584981e-11  3.96350988e-03  1.20000000e+00  1.72635104e-07 
 6.63709891e-11  6.63709891e-11  3.98225935e-03  1.20000000e+00  1.72635103e-07 
 6.66843303e-11  6.66843303e-11  4.00105982e-03  1.20000000e+00  1.72635103e-07 
 6.69968643e-11  6.69968643e-11  4.01981186e-03  1.20000000e+00  1.72635103e-07 
 6.73099840e-11  6.73099840e-11  4.03859904e-03  1.20000000e+00  1.72635103e-07 
 6.76225054e-11  6.76225054e-11  4.05735032e-03  1.20000000e+00  1.72635103e-07 
 6.79354209e-11  6.79354209e-11  4.07612525e-03  1.20000000e+00  1.72635103e-07 
 6.82478841e-11  6.82478841e-11  4.09487304e-03  1.20000000e+00  1.72635103e-07 
 6.85606015e-11  6.85606015e-11  4.11363609e-03  1.20000000e+00  1.72635103e-07 
 6.88729678e-11  6.88729678e-11  4.13237807e-03  1.20000000e+00  1.72635103e-07 
 6.91854853e-11  6.91854853e-11  4.15112912e-03  1.20000000e+00  1.72635103e-07 
 6.94977204e-11  6.94977204e-11  4.16986323e-03  1.20000000e+00  1.72635103e-07 
 6.98100299e-11  6.98100299e-11  4.18860179e-03  1.20000000e+00  1.72635103e-07 
 7.01221025e-11  7.01221025e-11  4.20732615e-03  1.20000000e+00  1.72635103e-07 
 7.04341909e-11  7.04341909e-11  4.22605146e-03  1.20000000e+00  1.72635103e-07 
 7.07460713e-11  7.07460713e-11  4.24476428e-03  1.20000000e+00  1.72635103e-07 
 7.10579219e-11  7.10579219e-11  4.26347532e-03  1.20000000e+00  1.72635103e-07 
 7.13695812e-11  7.13695812e-11  4.28217487e-03  1.20000000e+00  1.72635102e-07 
 7.16811741e-11  7.16811741e-11  4.30087045e-03  1.20000000e+00  1.72635102e-07 
 7.19925835e-11  7.19925835e-11  4.31955501e-03  1.20000000e+00  1.72635102e-07 
 7.23038962e-11  7.23038962e-11  4.33823377e-03  1.20000000e+00  1.72635102e-07 
 7.26150265e-11  7.26150265e-11  4.35690159e-03  1.20000000e+00  1.72635102e-07 
 7.29260342e-11  7.29260342e-11  4.37556205e-03  1.20000000e+00  1.72635102e-07 
 7.32368558e-11  7.32368558e-11  4.39421135e-03  1.20000000e+00  1.72635102e-07 
 7.35475316e-11  7.35475316e-11  4.41285190e-03  1.20000000e+00  1.72635102e-07 
 7.38580140e-11  7.38580140e-11  4.43148084e-03  1.20000000e+00  1.72635102e-07 
 7.41683291e-11  7.41683291e-11  4.45009975e-03  1.20000000e+00  1.72635102e-07 
 7.44784406e-11  7.44784406e-11  4.46870643e-03  1.20000000e+00  1.72635102e-07 
 7.47883644e-11  7.47883644e-11  4.48730187e-03  1.20000000e+00  1.72635102e-07 
 7.50980721e-11  7.50980721e-11  4.50588433e-03  1.20000000e+00  1.72635102e-07 
 7.54075724e-11  7.54075724e-11  4.52445435e-03  1.20000000e+00  1.72635102e-07 
 7.57168422e-11  7.57168422e-11  4.54301053e-03  1.20000000e+00  1.72635102e-07 
 7.60258849e-11  7.60258849e-11  4.56155309e-03  1.20000000e+00  1.72635101e-07 
 7.63346811e-11  7.63346811e-11  4.58008087e-03  1.20000000e+00  1.72635101e-07 
 7.66432305e-11  7.66432305e-11  4.59859383e-03  1.20000000e+00  1.72635101e-07 
 7.69515161e-11  7.69515161e-11  4.61709097e-03  1.20000000e+00  1.72635101e-07 
 7.72595346e-11  7.72595346e-11  4.63557208e-03  1.20000000e+00  1.72635101e-07 
 7.75672709e-11  7.75672709e-11  4.65403626e-03  1.20000000e+00  1.72635101e-07 
 7.78747194e-11  7.78747194e-11  4.67248317e-03  1.20000000e+00  1.72635101e-07 
 7.81818661e-11  7.81818661e-11  4.69091197e-03  1.20000000e+00  1.72635101e-07 
 7.84887036e-11  7.84887036e-11  4.70932222e-03  1.20000000e+00  1.72635101e-07 
 7.87952186e-11  7.87952186e-11  4.72771312e-03  1.20000000e+00  1.72635101e-07 
 7.91014023e-11  7.91014023e-11  4.74608414e-03  1.20000000e+00  1.72635101e-07 
 7.94072417e-11  7.94072417e-11  4.76443450e-03  1.20000000e+00  1.72635101e-07 
 7.97127269e-11  7.97127269e-11  4.78276361e-03  1.20000000e+00  1.72635101e-07 
 8.00178449e-11  8.00178449e-11  4.80107069e-03  1.20000000e+00  1.72635101e-07 
 8.03225850e-11  8.03225850e-11  4.81935510e-03  1.20000000e+00  1.72635101e-07 
 8.06269340e-11  8.06269340e-11  4.83761604e-03  1.20000000e+00  1.72635101e-07 
 8.09308803e-11  8.09308803e-11  4.85585282e-03  1.20000000e+00  1.72635100e-07 
 8.12344106e-11  8.12344106e-11  4.87406463e-03  1.20000000e+00  1.72635100e-07 
 8.15375124e-11  8.15375124e-11  4.89225074e-03  1.20000000e+00  1.72635100e-07 
 8.18401720e-11  8.18401720e-11  4.91041032e-03  1.20000000e+00  1.72635100e-07 
 8.21423764e-11  8.21423764e-11  4.92854258e-03  1.20000000e+00  1.72635100e-07 
 8.24441114e-11  8.24441114e-11  4.94664669e-03  1.20000000e+00  1.72635100e-07 
 8.27453632e-11  8.27453632e-11  4.96472179e-03  1.20000000e+00  1.72635100e-07 
 8.30461172e-11  8.30461172e-11  4.98276703e-03  1.20000000e+00  1.72635100e-07 
 8.33463589e-11  8.33463589e-11  5.00078154e-03  1.20000000e+00  1.72635100e-07 
 8.36460732e-11  8.36460732e-11  5.01876439e-03  1.20000000e+00  1.72635100e-07 
 8.39452447e-11  8.39452447e-11  5.03671468e-03  1.20000000e+00  1.72635100e-07 
 8.42438579e-11  8.42438579e-11  5.05463147e-03  1.20000000e+00  1.72635100e-07 
 8.45428084e-11  8.45428084e-11  5.07256851e-03  1.20000000e+00  1.72635100e-07 
 8.48416558e-11  8.48416558e-11  5.09049935e-03  1.20000000e+00  1.72635100e-07 
 8.51408995e-11  8.51408995e-11  5.10845397e-03  1.20000000e+00  1.72635100e-07 
 8.54401315e-11  8.54401315e-11  5.12640789e-03  1.20000000e+00  1.72635099e-07 
 8.57396887e-11  8.57396887e-11  5.14438132e-03  1.20000000e+00  1.72635099e-07 
 8.60392779e-11  8.60392779e-11  5.16235667e-03  1.20000000e+00  1.72635099e-07 
 8.63391455e-11  8.63391455e-11  5.18034873e-03  1.20000000e+00  1.72635099e-07 
 8.66390870e-11  8.66390870e-11  5.19834522e-03  1.20000000e+00  1.72635099e-07 
 8.69392821e-11  8.69392821e-11  5.21635692e-03  1.20000000e+00  1.72635099e-07 
 8.72395864e-11  8.72395864e-11  5.23437518e-03  1.20000000e+00  1.72635099e-07 
 8.75401300e-11  8.75401300e-11  5.25240780e-03  1.20000000e+00  1.72635099e-07 
 8.78408112e-11  8.78408112e-11  5.27044867e-03  1.20000000e+00  1.72635099e-07 
 8.81417241e-11  8.81417241e-11  5.28850345e-03  1.20000000e+00  1.72635099e-07 
 8.84427974e-11  8.84427974e-11  5.30656784e-03  1.20000000e+00  1.72635099e-07 
 8.87440997e-11  8.87440997e-11  5.32464598e-03  1.20000000e+00  1.72635099e-07 
 8.90455816e-11  8.90455816e-11  5.34273489e-03  1.20000000e+00  1.72635099e-07 
 8.93472935e-11  8.93472935e-11  5.36083761e-03  1.20000000e+00  1.72635099e-07 
 8.96492015e-11  8.96492015e-11  5.37895209e-03  1.20000000e+00  1.72635099e-07 
 8.99513434e-11  8.99513434e-11  5.39708060e-03  1.20000000e+00  1.72635098e-07 
 9.02536963e-11  9.02536963e-11  5.41522178e-03  1.20000000e+00  1.72635098e-07 
 9.05562888e-11  9.05562888e-11  5.43337733e-03  1.20000000e+00  1.72635098e-07 
 9.08591062e-11  9.08591062e-11  5.45154637e-03  1.20000000e+00  1.72635098e-07 
 9.11621706e-11  9.11621706e-11  5.46973024e-03  1.20000000e+00  1.72635098e-07 
 9.14654731e-11  9.14654731e-11  5.48792839e-03  1.20000000e+00  1.72635098e-07 
 9.17690312e-11  9.17690312e-11  5.50614187e-03  1.20000000e+00  1.72635098e-07 
 9.20728403e-11  9.20728403e-11  5.52437042e-03  1.20000000e+00  1.72635098e-07 
 9.23769146e-11  9.23769146e-11  5.54261488e-03  1.20000000e+00  1.72635098e-07 
 9.26812527e-11  9.26812527e-11  5.56087516e-03  1.20000000e+00  1.72635098e-07 
 9.29858665e-11  9.29858665e-11  5.57915199e-03  1.20000000e+00  1.72635098e-07 
 9.32907569e-11  9.32907569e-11  5.59744541e-03  1.20000000e+00  1.72635098e-07 
 9.35959342e-11  9.35959342e-11  5.61575605e-03  1.20000000e+00  1.72635098e-07 
 9.39014011e-11  9.39014011e-11  5.63408407e-03  1.20000000e+00  1.72635098e-07 
 9.42071670e-11  9.42071670e-11  5.65243002e-03  1.20000000e+00  1.72635098e-07 
 9.45132357e-11  9.45132357e-11  5.67079414e-03  1.20000000e+00  1.72635098e-07 
 9.48196159e-11  9.48196159e-11  5.68917696e-03  1.20000000e+00  1.72635098e-07 
 9.51263126e-11  9.51263126e-11  5.70757876e-03  1.20000000e+00  1.72635097e-07 
 9.54333342e-11  9.54333342e-11  5.72600005e-03  1.20000000e+00  1.72635097e-07 
 9.57406863e-11  9.57406863e-11  5.74444118e-03  1.20000000e+00  1.72635097e-07 
 9.60483771e-11  9.60483771e-11  5.76290262e-03  1.20000000e+00  1.72635097e-07 
 9.63564129e-11  9.63564129e-11  5.78138478e-03  1.20000000e+00  1.72635097e-07 
 9.66648020e-11  9.66648020e-11  5.79988812e-03  1.20000000e+00  1.72635097e-07 
 9.69735513e-11  9.69735513e-11  5.81841308e-03  1.20000000e+00  1.72635097e-07 
 9.70643916e-11  9.70643916e-11  5.82386350e-03  1.20000000e+00  1.72635097e-07 
 9.71531322e-11  9.71531322e-11  5.82918793e-03  1.20000000e+00  1.72635097e-07 
 9.72361430e-11  9.72361430e-11  5.83416858e-03  1.20000000e+00  1.72635097e-07 
 9.73303054e-11  9.73303054e-11  5.83981832e-03  1.20000000e+00  1.72635097e-07 
 9.74394007e-11  9.74394007e-11  5.84636404e-03  1.20000000e+00  1.72635097e-07 
 9.75411979e-11  9.75411979e-11  5.85247187e-03  1.20000000e+00  1.72635097e-07 
 9.76511428e-11  9.76511428e-11  5.85906857e-03  1.20000000e+00  1.72635097e-07 
 9.77520839e-11  9.77520839e-11  5.86512504e-03  1.20000000e+00  1.72635097e-07 
 9.78483789e-11  9.78483789e-11  5.87090274e-03  1.20000000e+00  1.72635097e-07 
 9.79429387e-11  9.79429387e-11  5.87657632e-03  1.20000000e+00  1.72635097e-07 
 9.80358401e-11  9.80358401e-11  5.88215041e-03  1.20000000e+00  1.72635097e-07 
 9.81290622e-11  9.81290622e-11  5.88774373e-03  1.20000000e+00  1.72635097e-07 
 9.82216570e-11  9.82216570e-11  5.89329942e-03  1.20000000e+00  1.72635097e-07 
 9.83146978e-11  9.83146978e-11  5.89888187e-03  1.20000000e+00  1.72635097e-07 
