 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -2.7498379633e-05 2.3999993548e-06 2.4000006353e-06 2.2698379639e-05
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -2.7496674160e-05 2.3999993520e-06 2.4000006378e-06 2.2696674174e-05
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -2.7495026541e-05 2.3999993498e-06 2.4000006404e-06 2.2695026547e-05
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -2.7493307056e-05 2.3999993469e-06 2.4000006429e-06 2.2693307070e-05
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -2.7491645275e-05 2.3999993446e-06 2.4000006455e-06 2.2691645281e-05
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -2.7489911476e-05 2.3999993417e-06 2.4000006481e-06 2.2689911490e-05
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -2.7488235227e-05 2.3999993394e-06 2.4000006508e-06 2.2688235233e-05
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -2.7486486805e-05 2.3999993364e-06 2.4000006534e-06 2.2686486818e-05
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -2.7484795777e-05 2.3999993341e-06 2.4000006561e-06 2.2684795783e-05
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -2.7483032420e-05 2.3999993311e-06 2.4000006588e-06 2.2683032434e-05
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -2.7481326298e-05 2.3999993287e-06 2.4000006615e-06 2.2681326304e-05
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -2.7479547687e-05 2.3999993256e-06 2.4000006642e-06 2.2679547701e-05
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -2.7477826152e-05 2.3999993232e-06 2.4000006670e-06 2.2677826158e-05
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -2.7476031964e-05 2.3999993200e-06 2.4000006698e-06 2.2676031978e-05
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -2.7474294688e-05 2.3999993175e-06 2.4000006726e-06 2.2674294694e-05
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -2.7472484596e-05 2.3999993144e-06 2.4000006755e-06 2.2672484609e-05
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -2.7470731249e-05 2.3999993118e-06 2.4000006783e-06 2.2670731256e-05
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -2.7468904919e-05 2.3999993086e-06 2.4000006812e-06 2.2668904933e-05
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -2.7467135166e-05 2.3999993060e-06 2.4000006841e-06 2.2667135172e-05
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -2.7465292259e-05 2.3999993028e-06 2.4000006871e-06 2.2665292273e-05
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -2.7463505758e-05 2.3999993001e-06 2.4000006901e-06 2.2663505765e-05
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -2.7461645931e-05 2.3999992968e-06 2.4000006931e-06 2.2661645945e-05
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -2.7459842336e-05 2.3999992940e-06 2.4000006961e-06 2.2659842342e-05
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -2.7457965239e-05 2.3999992907e-06 2.4000006992e-06 2.2657965253e-05
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -2.7456144200e-05 2.3999992879e-06 2.4000007022e-06 2.2656144206e-05
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -2.7454249481e-05 2.3999992845e-06 2.4000007054e-06 2.2654249494e-05
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -2.7452410640e-05 2.3999992816e-06 2.4000007085e-06 2.2652410646e-05
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -2.7450497940e-05 2.3999992782e-06 2.4000007117e-06 2.2650497953e-05
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -2.7448640935e-05 2.3999992752e-06 2.4000007149e-06 2.2648640942e-05
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -2.7446709890e-05 2.3999992717e-06 2.4000007181e-06 2.2646709904e-05
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -2.7444834357e-05 2.3999992687e-06 2.4000007214e-06 2.2644834363e-05
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -2.7442884598e-05 2.3999992652e-06 2.4000007247e-06 2.2642884611e-05
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -2.7440990165e-05 2.3999992621e-06 2.4000007280e-06 2.2640990171e-05
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -2.7439021319e-05 2.3999992585e-06 2.4000007314e-06 2.2639021332e-05
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -2.7437107611e-05 2.3999992553e-06 2.4000007348e-06 2.2637107618e-05
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -2.7435119300e-05 2.3999992516e-06 2.4000007383e-06 2.2635119314e-05
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -2.7433185938e-05 2.3999992484e-06 2.4000007417e-06 2.2633185944e-05
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -2.7431177781e-05 2.3999992447e-06 2.4000007452e-06 2.2631177795e-05
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -2.7429224380e-05 2.3999992414e-06 2.4000007488e-06 2.2629224387e-05
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -2.7427195992e-05 2.3999992375e-06 2.4000007523e-06 2.2627196005e-05
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -2.7425222166e-05 2.3999992342e-06 2.4000007560e-06 2.2625222172e-05
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -2.7423173157e-05 2.3999992303e-06 2.4000007596e-06 2.2623173170e-05
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -2.7421178514e-05 2.3999992268e-06 2.4000007633e-06 2.2621178521e-05
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -2.7419108493e-05 2.3999992229e-06 2.4000007670e-06 2.2619108506e-05
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -2.7417092641e-05 2.3999992193e-06 2.4000007708e-06 2.2617092647e-05
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -2.7415001213e-05 2.3999992153e-06 2.4000007746e-06 2.2615001226e-05
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -2.7412963755e-05 2.3999992117e-06 2.4000007784e-06 2.2612963762e-05
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -2.7410850523e-05 2.3999992076e-06 2.4000007823e-06 2.2610850537e-05
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -2.7408791063e-05 2.3999992039e-06 2.4000007862e-06 2.2608791070e-05
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -2.7406655630e-05 2.3999991997e-06 2.4000007902e-06 2.2606655643e-05
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -2.7404573769e-05 2.3999991959e-06 2.4000007942e-06 2.2604573776e-05
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -2.7402415736e-05 2.3999991916e-06 2.4000007983e-06 2.2602415749e-05
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -2.7400311075e-05 2.3999991877e-06 2.4000008024e-06 2.2600311081e-05
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -2.7398130043e-05 2.3999991834e-06 2.4000008065e-06 2.2598130056e-05
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -2.7396002184e-05 2.3999991794e-06 2.4000008107e-06 2.2596002191e-05
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -2.7393797755e-05 2.3999991749e-06 2.4000008149e-06 2.2593797769e-05
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -2.7391646302e-05 2.3999991709e-06 2.4000008192e-06 2.2591646309e-05
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -2.7389418083e-05 2.3999991663e-06 2.4000008236e-06 2.2589418096e-05
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -2.7387242641e-05 2.3999991622e-06 2.4000008279e-06 2.2587242647e-05
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -2.7384990237e-05 2.3999991575e-06 2.4000008324e-06 2.2584990251e-05
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -2.7382790417e-05 2.3999991533e-06 2.4000008368e-06 2.2582790424e-05
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -2.7380513442e-05 2.3999991485e-06 2.4000008414e-06 2.2580513456e-05
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -2.7378288859e-05 2.3999991442e-06 2.4000008459e-06 2.2578288866e-05
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -2.7375986931e-05 2.3999991393e-06 2.4000008506e-06 2.2575986944e-05
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -2.7373737206e-05 2.3999991349e-06 2.4000008552e-06 2.2573737213e-05
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -2.7371409950e-05 2.3999991299e-06 2.4000008600e-06 2.2571409964e-05
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -2.7369134715e-05 2.3999991254e-06 2.4000008648e-06 2.2569134721e-05
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -2.7366781766e-05 2.3999991202e-06 2.4000008696e-06 2.2566781779e-05
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -2.7364480659e-05 2.3999991156e-06 2.4000008745e-06 2.2564480666e-05
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -2.7362101664e-05 2.3999991104e-06 2.4000008795e-06 2.2562101677e-05
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -2.7359774338e-05 2.3999991056e-06 2.4000008845e-06 2.2559774345e-05
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -2.7357368956e-05 2.3999991003e-06 2.4000008896e-06 2.2557368969e-05
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -2.7355015077e-05 2.3999990954e-06 2.4000008947e-06 2.2555015084e-05
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -2.7352582982e-05 2.3999990900e-06 2.4000008999e-06 2.2552582995e-05
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -2.7350202233e-05 2.3999990850e-06 2.4000009051e-06 2.2550202240e-05
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -2.7347743116e-05 2.3999990794e-06 2.4000009105e-06 2.2547743130e-05
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -2.7345335200e-05 2.3999990743e-06 2.4000009158e-06 2.2545335207e-05
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -2.7342848775e-05 2.3999990686e-06 2.4000009213e-06 2.2542848788e-05
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -2.7340413414e-05 2.3999990633e-06 2.4000009268e-06 2.2540413421e-05
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -2.7337899416e-05 2.3999990575e-06 2.4000009324e-06 2.2537899429e-05
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -2.7335436359e-05 2.3999990521e-06 2.4000009380e-06 2.2535436366e-05
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -2.7332894549e-05 2.3999990461e-06 2.4000009437e-06 2.2532894562e-05
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -2.7330403572e-05 2.3999990406e-06 2.4000009495e-06 2.2530403578e-05
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -2.7327833740e-05 2.3999990345e-06 2.4000009554e-06 2.2527833754e-05
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -2.7325314649e-05 2.3999990289e-06 2.4000009613e-06 2.2525314656e-05
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -2.7322716620e-05 2.3999990226e-06 2.4000009673e-06 2.2522716633e-05
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -2.7320169256e-05 2.3999990168e-06 2.4000009733e-06 2.2520169263e-05
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -2.7317542887e-05 2.3999990104e-06 2.4000009795e-06 2.2517542901e-05
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -2.7314967129e-05 2.3999990044e-06 2.4000009857e-06 2.2514967136e-05
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -2.7312312320e-05 2.3999989979e-06 2.4000009920e-06 2.2512312333e-05
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -2.7309708087e-05 2.3999989918e-06 2.4000009983e-06 2.2509708093e-05
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -2.7307024779e-05 2.3999989851e-06 2.4000010048e-06 2.2507024792e-05
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -2.7304392036e-05 2.3999989788e-06 2.4000010113e-06 2.2504392042e-05
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -2.7301680218e-05 2.3999989719e-06 2.4000010179e-06 2.2501680231e-05
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -2.7299018978e-05 2.3999989655e-06 2.4000010246e-06 2.2499018985e-05
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -2.7296278690e-05 2.3999989585e-06 2.4000010314e-06 2.2496278704e-05
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -2.7293589020e-05 2.3999989519e-06 2.4000010382e-06 2.2493589027e-05
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -2.7290820356e-05 2.3999989447e-06 2.4000010452e-06 2.2490820369e-05
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -2.7288102378e-05 2.3999989380e-06 2.4000010522e-06 2.2488102385e-05
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -2.7285305489e-05 2.3999989306e-06 2.4000010593e-06 2.2485305502e-05
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -2.7282559386e-05 2.3999989237e-06 2.4000010665e-06 2.2482559393e-05
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -2.7279734486e-05 2.3999989161e-06 2.4000010738e-06 2.2479734500e-05
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -2.7276960504e-05 2.3999989090e-06 2.4000010811e-06 2.2476960511e-05
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -2.7274107872e-05 2.3999989013e-06 2.4000010886e-06 2.2474107885e-05
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -2.7271306322e-05 2.3999988940e-06 2.4000010961e-06 2.2471306329e-05
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -2.7268426305e-05 2.3999988861e-06 2.4000011038e-06 2.2468426318e-05
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -2.7265597569e-05 2.3999988786e-06 2.4000011115e-06 2.2465597576e-05
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -2.7262690583e-05 2.3999988705e-06 2.4000011193e-06 2.2462690596e-05
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -2.7259835114e-05 2.3999988629e-06 2.4000011273e-06 2.2459835121e-05
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -2.7256901650e-05 2.3999988546e-06 2.4000011353e-06 2.2456901663e-05
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -2.7254019974e-05 2.3999988467e-06 2.4000011434e-06 2.2454019981e-05
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -2.7251060594e-05 2.3999988382e-06 2.4000011516e-06 2.2451060608e-05
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -2.7248153313e-05 2.3999988302e-06 2.4000011599e-06 2.2448153320e-05
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -2.7245168657e-05 2.3999988215e-06 2.4000011684e-06 2.2445168670e-05
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -2.7242236447e-05 2.3999988133e-06 2.4000011769e-06 2.2442236453e-05
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -2.7239227227e-05 2.3999988044e-06 2.4000011855e-06 2.2439227241e-05
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -2.7236270839e-05 2.3999987959e-06 2.4000011942e-06 2.2436270846e-05
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -2.7233237845e-05 2.3999987868e-06 2.4000012030e-06 2.2433237858e-05
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -2.7230258103e-05 2.3999987782e-06 2.4000012119e-06 2.2430258110e-05
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -2.7227202194e-05 2.3999987689e-06 2.4000012210e-06 2.2427202208e-05
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -2.7224199996e-05 2.3999987600e-06 2.4000012301e-06 2.2424200002e-05
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -2.7221122104e-05 2.3999987505e-06 2.4000012393e-06 2.2421122117e-05
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -2.7218098413e-05 2.3999987415e-06 2.4000012487e-06 2.2418098419e-05
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -2.7214999536e-05 2.3999987317e-06 2.4000012581e-06 2.2414999549e-05
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -2.7211955382e-05 2.3999987225e-06 2.4000012677e-06 2.2411955389e-05
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -2.7208836580e-05 2.3999987125e-06 2.4000012773e-06 2.2408836593e-05
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -2.7205773053e-05 2.3999987030e-06 2.4000012871e-06 2.2405773059e-05
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -2.7202635443e-05 2.3999986929e-06 2.4000012970e-06 2.2402635456e-05
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -2.7199553686e-05 2.3999986831e-06 2.4000013070e-06 2.2399553692e-05
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -2.7196398435e-05 2.3999986728e-06 2.4000013171e-06 2.2396398449e-05
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -2.7193299639e-05 2.3999986628e-06 2.4000013273e-06 2.2393299645e-05
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -2.7190127960e-05 2.3999986523e-06 2.4000013376e-06 2.2390127973e-05
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -2.7187013354e-05 2.3999986421e-06 2.4000013480e-06 2.2387013361e-05
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -2.7183826494e-05 2.3999986313e-06 2.4000013586e-06 2.2383826507e-05
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -2.7180697342e-05 2.3999986209e-06 2.4000013692e-06 2.2380697349e-05
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -2.7177496576e-05 2.3999986099e-06 2.4000013800e-06 2.2377496589e-05
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -2.7174354163e-05 2.3999985992e-06 2.4000013909e-06 2.2374354170e-05
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -2.7171140785e-05 2.3999985880e-06 2.4000014019e-06 2.2371140799e-05
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -2.7167986412e-05 2.3999985772e-06 2.4000014130e-06 2.2367986419e-05
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -2.7164761727e-05 2.3999985657e-06 2.4000014242e-06 2.2364761740e-05
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -2.7161596698e-05 2.3999985546e-06 2.4000014355e-06 2.2361596705e-05
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -2.7158362010e-05 2.3999985430e-06 2.4000014469e-06 2.2358362023e-05
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -2.7155187629e-05 2.3999985316e-06 2.4000014585e-06 2.2355187636e-05
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -2.7151944234e-05 2.3999985198e-06 2.4000014701e-06 2.2351944247e-05
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -2.7148761789e-05 2.3999985082e-06 2.4000014819e-06 2.2348761796e-05
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -2.7145510968e-05 2.3999984961e-06 2.4000014938e-06 2.2345510981e-05
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -2.7142321727e-05 2.3999984843e-06 2.4000015058e-06 2.2342321734e-05
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -2.7139064733e-05 2.3999984720e-06 2.4000015179e-06 2.2339064746e-05
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -2.7135869935e-05 2.3999984600e-06 2.4000015301e-06 2.2335869941e-05
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -2.7132607988e-05 2.3999984474e-06 2.4000015425e-06 2.2332608002e-05
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -2.7129408834e-05 2.3999984352e-06 2.4000015549e-06 2.2329408840e-05
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -2.7126143115e-05 2.3999984224e-06 2.4000015675e-06 2.2326143128e-05
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -2.7122940760e-05 2.3999984100e-06 2.4000015801e-06 2.2322940767e-05
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -2.7119672401e-05 2.3999983970e-06 2.4000015929e-06 2.2319672415e-05
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -2.7116467953e-05 2.3999983843e-06 2.4000016058e-06 2.2316467959e-05
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -2.7113198032e-05 2.3999983710e-06 2.4000016188e-06 2.2313198046e-05
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -2.7109992540e-05 2.3999983581e-06 2.4000016320e-06 2.2309992547e-05
