time v(in_inv) v(out_inv) i(Vdd_inv)
7.300000e-10 7.300000e-10 1.200000e+00 -6.125300e-06 -1.995642e-07
7.400000e-10 7.400000e-10 1.200000e+00 -1.110520e-05 -6.149338e-07
7.500000e-10 7.500000e-10 1.200000e+00 -1.608510e-05 -1.030300e-06
7.600000e-10 7.600000e-10 1.200000e+00 -2.106510e-05 -1.445700e-06
7.700000e-10 7.700000e-10 1.200000e+00 -2.604500e-05 -1.861000e-06
7.800000e-10 7.800000e-10 1.200000e+00 -3.041950e-05 -2.223600e-06
7.900000e-10 7.900000e-10 1.200000e+00 -2.859100e-05 -2.045100e-06
8.000000e-10 8.000000e-10 1.200000e+00 -2.676250e-05 -1.866500e-06
8.100000e-10 8.100000e-10 1.200000e+00 -2.493400e-05 -1.688000e-06
8.200000e-10 8.200000e-10 1.200000e+00 -2.310550e-05 -1.509400e-06
8.300000e-10 8.300000e-10 1.200000e+00 -2.127700e-05 -1.330900e-06
8.400000e-10 8.400000e-10 1.200000e+00 -1.944850e-05 -1.152400e-06
8.500000e-10 8.500000e-10 1.200000e+00 -1.761990e-05 -9.738276e-07
8.600000e-10 8.600000e-10 1.200000e+00 -1.579140e-05 -7.952889e-07
8.700000e-10 8.700000e-10 1.200000e+00 -1.396290e-05 -6.167502e-07
8.800000e-10 8.800000e-10 1.200000e+00 -1.213440e-05 -4.382115e-07
8.900000e-10 8.900000e-10 1.200000e+00 -1.030590e-05 -2.596728e-07
9.000000e-10 9.000000e-10 1.200000e+00 -8.477400e-06 -8.113410e-08
9.100000e-10 9.100000e-10 1.200000e+00 -6.648900e-06 9.740460e-08
9.200000e-10 9.200000e-10 1.200000e+00 -4.820400e-06 2.759434e-07
9.300000e-10 9.300000e-10 1.200000e+00 -2.991900e-06 4.544821e-07
9.400000e-10 9.400000e-10 1.200000e+00 -1.163400e-06 6.330208e-07
9.500000e-10 9.500000e-10 1.200000e+00 6.651203e-07 8.115595e-07
9.600000e-10 9.600000e-10 1.200000e+00 2.493600e-06 9.900982e-07
9.700000e-10 9.700000e-10 1.200000e+00 4.322100e-06 1.168600e-06
9.800000e-10 9.800000e-10 1.200000e+00 6.150600e-06 1.347200e-06
9.900000e-10 9.900000e-10 1.200000e+00 7.317000e-06 1.449300e-06
1.000000e-09 1.000000e-09 1.200000e+00 7.071300e-06 1.388400e-06
1.010000e-09 1.010000e-09 1.200000e+00 6.825600e-06 1.327500e-06
1.020000e-09 1.020000e-09 1.200000e+00 6.580000e-06 1.266600e-06
1.030000e-09 1.030000e-09 1.200000e+00 6.334300e-06 1.205700e-06
1.040000e-09 1.040000e-09 1.200000e+00 6.088600e-06 1.144800e-06
1.050000e-09 1.050000e-09 1.200000e+00 5.843000e-06 1.083900e-06
1.060000e-09 1.060000e-09 1.200000e+00 5.597300e-06 1.023000e-06
1.070000e-09 1.070000e-09 1.200000e+00 5.351600e-06 9.621412e-07
1.080000e-09 1.080000e-09 1.200000e+00 5.106000e-06 9.012492e-07
1.090000e-09 1.090000e-09 1.200000e+00 4.860300e-06 8.403571e-07
1.100000e-09 1.100000e-09 1.200000e+00 4.614600e-06 7.794651e-07
1.110000e-09 1.110000e-09 1.200000e+00 4.368900e-06 7.185730e-07
1.120000e-09 1.120000e-09 1.200000e+00 4.123300e-06 6.576810e-07
1.130000e-09 1.130000e-09 1.200000e+00 3.877600e-06 5.967889e-07
1.140000e-09 1.140000e-09 1.200000e+00 3.631900e-06 5.358969e-07
1.150000e-09 1.150000e-09 1.200000e+00 3.386300e-06 4.750048e-07
1.160000e-09 1.160000e-09 1.200000e+00 3.140600e-06 4.141128e-07
1.170000e-09 1.170000e-09 1.200000e+00 2.894900e-06 3.532207e-07
1.180000e-09 1.180000e-09 1.200000e+00 2.649300e-06 2.923287e-07
1.190000e-09 1.190000e-09 1.200000e+00 2.403600e-06 2.314366e-07
1.200000e-09 1.200000e-09 1.200000e+00 2.157900e-06 1.705446e-07
1.210000e-09 1.210000e-09 1.200000e+00 1.912300e-06 1.096525e-07
1.220000e-09 1.220000e-09 1.200000e+00 1.666600e-06 4.876050e-08
1.230000e-09 1.230000e-09 1.200000e+00 1.420900e-06 -1.213160e-08
1.240000e-09 1.240000e-09 1.200000e+00 1.175200e-06 -7.302360e-08
1.250000e-09 1.250000e-09 1.200000e+00 9.295722e-07 -1.339157e-07
1.260000e-09 1.260000e-09 1.200000e+00 6.839026e-07 -1.948077e-07
1.270000e-09 1.270000e-09 1.200000e+00 4.382331e-07 -2.556998e-07
1.280000e-09 1.280000e-09 1.200000e+00 1.925635e-07 -3.165918e-07
1.290000e-09 1.290000e-09 1.200000e+00 -5.310610e-08 -3.774839e-07
1.300000e-09 1.300000e-09 1.200000e+00 -2.987756e-07 -4.383759e-07
1.310000e-09 1.310000e-09 1.200000e+00 -5.444452e-07 -4.992680e-07
1.320000e-09 1.320000e-09 1.200000e+00 -7.901148e-07 -5.601601e-07
1.330000e-09 1.330000e-09 1.200000e+00 -1.035800e-06 -6.210521e-07
1.340000e-09 1.340000e-09 1.200000e+00 -1.281500e-06 -6.819442e-07
1.350000e-09 1.350000e-09 1.200000e+00 -1.527100e-06 -7.428362e-07
1.360000e-09 1.360000e-09 1.200000e+00 -1.772800e-06 -8.037283e-07
1.370000e-09 1.370000e-09 1.200000e+00 -2.018500e-06 -8.646203e-07
1.380000e-09 1.380000e-09 1.200000e+00 -2.264100e-06 -9.255124e-07
1.390000e-09 1.390000e-09 1.200000e+00 -2.440200e-06 -9.680898e-07
1.400000e-09 1.400000e-09 1.200000e+00 -2.402800e-06 -9.544728e-07
1.410000e-09 1.410000e-09 1.200000e+00 -2.365300e-06 -9.408557e-07
1.420000e-09 1.420000e-09 1.200000e+00 -2.327900e-06 -9.272386e-07
1.430000e-09 1.430000e-09 1.200000e+00 -2.290400e-06 -9.136215e-07
1.440000e-09 1.440000e-09 1.200000e+00 -2.253000e-06 -9.000045e-07
1.450000e-09 1.450000e-09 1.200000e+00 -2.215500e-06 -8.863874e-07
1.460000e-09 1.460000e-09 1.200000e+00 -2.178100e-06 -8.727703e-07
1.470000e-09 1.470000e-09 1.200000e+00 -2.140600e-06 -8.591532e-07
1.480000e-09 1.480000e-09 1.200000e+00 -2.103200e-06 -8.455361e-07
1.490000e-09 1.490000e-09 1.200000e+00 -2.065700e-06 -8.319191e-07
1.500000e-09 1.500000e-09 1.200000e+00 -2.028200e-06 -8.183020e-07
1.510000e-09 1.510000e-09 1.200000e+00 -1.990800e-06 -8.046849e-07
1.520000e-09 1.520000e-09 1.200000e+00 -1.953300e-06 -7.910678e-07
1.530000e-09 1.530000e-09 1.200000e+00 -1.915900e-06 -7.774508e-07
1.540000e-09 1.540000e-09 1.200000e+00 -1.878400e-06 -7.638337e-07
1.550000e-09 1.550000e-09 1.200000e+00 -1.841000e-06 -7.502166e-07
1.560000e-09 1.560000e-09 1.200000e+00 -1.803500e-06 -7.365995e-07
1.570000e-09 1.570000e-09 1.200000e+00 -1.766100e-06 -7.229825e-07
1.580000e-09 1.580000e-09 1.200000e+00 -1.728600e-06 -7.093654e-07
1.590000e-09 1.590000e-09 1.200000e+00 -1.691200e-06 -6.957483e-07
1.600000e-09 1.600000e-09 1.200000e+00 -1.653700e-06 -6.821312e-07
1.610000e-09 1.610000e-09 1.200000e+00 -1.616300e-06 -6.685141e-07
1.620000e-09 1.620000e-09 1.200000e+00 -1.578800e-06 -6.548971e-07
1.630000e-09 1.630000e-09 1.200000e+00 -1.541400e-06 -6.412800e-07
1.640000e-09 1.640000e-09 1.200000e+00 -1.503900e-06 -6.276629e-07
1.650000e-09 1.650000e-09 1.200000e+00 -1.466500e-06 -6.140458e-07
1.660000e-09 1.660000e-09 1.200000e+00 -1.429000e-06 -6.004288e-07
1.670000e-09 1.670000e-09 1.200000e+00 -1.391600e-06 -5.868117e-07
1.680000e-09 1.680000e-09 1.200000e+00 -1.354100e-06 -5.731946e-07
1.690000e-09 1.690000e-09 1.200000e+00 -1.316700e-06 -5.595775e-07
1.700000e-09 1.700000e-09 1.200000e+00 -1.279200e-06 -5.459604e-07
1.710000e-09 1.710000e-09 1.200000e+00 -1.241800e-06 -5.323434e-07
1.720000e-09 1.720000e-09 1.200000e+00 -1.204300e-06 -5.187263e-07
1.730000e-09 1.730000e-09 1.200000e+00 -1.166900e-06 -5.051092e-07
1.740000e-09 1.740000e-09 1.200000e+00 -1.129400e-06 -4.914921e-07
1.750000e-09 1.750000e-09 1.200000e+00 -1.092000e-06 -4.778751e-07
1.760000e-09 1.760000e-09 1.200000e+00 -1.054500e-06 -4.642580e-07
1.770000e-09 1.770000e-09 1.200000e+00 -1.017100e-06 -4.506409e-07
1.780000e-09 1.780000e-09 1.200000e+00 -9.796202e-07 -4.370238e-07
1.790000e-09 1.790000e-09 1.200000e+00 -9.421692e-07 -4.234068e-07
1.800000e-09 1.800000e-09 1.200000e+00 -9.047182e-07 -4.097897e-07
1.810000e-09 1.810000e-09 1.200000e+00 -8.672672e-07 -3.961726e-07
1.820000e-09 1.820000e-09 1.200000e+00 -8.298161e-07 -3.825555e-07
1.830000e-09 1.830000e-09 1.200000e+00 -7.923651e-07 -3.689384e-07
1.840000e-09 1.840000e-09 1.200000e+00 -7.549141e-07 -3.553214e-07
1.850000e-09 1.850000e-09 1.200000e+00 -7.174631e-07 -3.417043e-07
1.860000e-09 1.860000e-09 1.200000e+00 -6.800121e-07 -3.280872e-07
1.870000e-09 1.870000e-09 1.200000e+00 -6.425611e-07 -3.144701e-07
1.880000e-09 1.880000e-09 1.200000e+00 -6.051100e-07 -3.008531e-07
1.890000e-09 1.890000e-09 1.200000e+00 -5.676590e-07 -2.872360e-07
1.900000e-09 1.900000e-09 1.200000e+00 -5.302080e-07 -2.736189e-07
1.910000e-09 1.910000e-09 1.200000e+00 -4.927570e-07 -2.600018e-07
1.920000e-09 1.920000e-09 1.200000e+00 -4.553060e-07 -2.463848e-07
1.930000e-09 1.930000e-09 1.200000e+00 -4.178550e-07 -2.327677e-07
1.940000e-09 1.940000e-09 1.200000e+00 -3.804040e-07 -2.191506e-07
1.950000e-09 1.950000e-09 1.200000e+00 -3.429529e-07 -2.055335e-07
1.960000e-09 1.960000e-09 1.200000e+00 -3.055019e-07 -1.919164e-07
1.970000e-09 1.970000e-09 1.200000e+00 -2.680509e-07 -1.782994e-07
1.980000e-09 1.980000e-09 1.200000e+00 -2.305999e-07 -1.646823e-07
1.990000e-09 1.990000e-09 1.200000e+00 -1.931489e-07 -1.510652e-07
2.000000e-09 2.000000e-09 1.200000e+00 -1.556979e-07 -1.374481e-07
2.010000e-09 2.010000e-09 1.200000e+00 -1.182468e-07 -1.238311e-07
2.020000e-09 2.020000e-09 1.200000e+00 -8.079580e-08 -1.102140e-07
2.030000e-09 2.030000e-09 1.200000e+00 -4.334480e-08 -9.659690e-08
2.040000e-09 2.040000e-09 1.200000e+00 -5.893800e-09 -8.297980e-08
2.050000e-09 2.050000e-09 1.200000e+00 3.155720e-08 -6.936280e-08
2.060000e-09 2.060000e-09 1.200000e+00 6.900820e-08 -5.574570e-08
2.070000e-09 2.070000e-09 1.200000e+00 1.064592e-07 -4.212860e-08
2.080000e-09 2.080000e-09 1.200000e+00 1.439103e-07 -2.851150e-08
2.090000e-09 2.090000e-09 1.200000e+00 1.813613e-07 -1.489440e-08
2.100000e-09 2.100000e-09 1.200000e+00 2.188123e-07 -1.277400e-09
2.110000e-09 2.110000e-09 1.200000e+00 2.562633e-07 1.233970e-08
2.120000e-09 2.120000e-09 1.200000e+00 2.937143e-07 2.595680e-08
2.130000e-09 2.130000e-09 1.200000e+00 3.311653e-07 3.957390e-08
2.140000e-09 2.140000e-09 1.200000e+00 3.686164e-07 5.319090e-08
2.150000e-09 2.150000e-09 1.200000e+00 4.060674e-07 6.680800e-08
2.160000e-09 2.160000e-09 1.200000e+00 4.435184e-07 8.042510e-08
2.170000e-09 2.170000e-09 1.200000e+00 4.809694e-07 9.404220e-08
2.180000e-09 2.180000e-09 1.200000e+00 5.184204e-07 1.076592e-07
2.190000e-09 2.190000e-09 1.200000e+00 5.558714e-07 1.212763e-07
2.200000e-09 2.200000e-09 1.200000e+00 5.933225e-07 1.348934e-07
2.210000e-09 2.210000e-09 1.200000e+00 6.307735e-07 1.485105e-07
2.220000e-09 2.220000e-09 1.200000e+00 6.682245e-07 1.621276e-07
2.230000e-09 2.230000e-09 1.200000e+00 7.056755e-07 1.757446e-07
2.240000e-09 2.240000e-09 1.200000e+00 7.431265e-07 1.893617e-07
2.250000e-09 2.250000e-09 1.200000e+00 7.805775e-07 2.029788e-07
2.260000e-09 2.260000e-09 1.200000e+00 8.180285e-07 2.165959e-07
2.270000e-09 2.270000e-09 1.200000e+00 8.554796e-07 2.302129e-07
2.280000e-09 2.280000e-09 1.200000e+00 8.929306e-07 2.438300e-07
2.290000e-09 2.290000e-09 1.200000e+00 9.303816e-07 2.574471e-07
2.300000e-09 2.300000e-09 1.200000e+00 9.678326e-07 2.710642e-07
2.310000e-09 2.310000e-09 1.200000e+00 1.005300e-06 2.846813e-07
2.320000e-09 2.320000e-09 1.200000e+00 1.042700e-06 2.982983e-07
2.330000e-09 2.330000e-09 1.200000e+00 1.080200e-06 3.119154e-07
2.340000e-09 2.340000e-09 1.200000e+00 1.117600e-06 3.255325e-07
2.350000e-09 2.350000e-09 1.200000e+00 1.155100e-06 3.391496e-07
2.360000e-09 2.360000e-09 1.200000e+00 1.192500e-06 3.527666e-07
2.370000e-09 2.370000e-09 1.200000e+00 1.230000e-06 3.663837e-07
2.380000e-09 2.380000e-09 1.200000e+00 1.267400e-06 3.800008e-07
2.390000e-09 2.390000e-09 1.200000e+00 1.304900e-06 3.936179e-07
2.400000e-09 2.400000e-09 1.200000e+00 1.342300e-06 4.072349e-07
2.410000e-09 2.410000e-09 1.200000e+00 1.379800e-06 4.208520e-07
2.420000e-09 2.420000e-09 1.200000e+00 1.417200e-06 4.344691e-07
2.430000e-09 2.430000e-09 1.200000e+00 1.454700e-06 4.480862e-07
2.440000e-09 2.440000e-09 1.200000e+00 1.492100e-06 4.617033e-07
2.450000e-09 2.450000e-09 1.200000e+00 1.529600e-06 4.753203e-07
2.460000e-09 2.460000e-09 1.200000e+00 1.567000e-06 4.889374e-07
2.470000e-09 2.470000e-09 1.200000e+00 1.604500e-06 5.025545e-07
2.480000e-09 2.480000e-09 1.200000e+00 1.642000e-06 5.161716e-07
2.490000e-09 2.490000e-09 1.200000e+00 1.679400e-06 5.297886e-07
2.500000e-09 2.500000e-09 1.200000e+00 1.716900e-06 5.434057e-07
2.510000e-09 2.510000e-09 1.200000e+00 1.754300e-06 5.570228e-07
2.520000e-09 2.520000e-09 1.200000e+00 1.791800e-06 5.706399e-07
2.530000e-09 2.530000e-09 1.200000e+00 1.829200e-06 5.842569e-07
2.540000e-09 2.540000e-09 1.200000e+00 1.866700e-06 5.978740e-07
2.550000e-09 2.550000e-09 1.200000e+00 1.904100e-06 6.114911e-07
2.560000e-09 2.560000e-09 1.200000e+00 1.941600e-06 6.251082e-07
2.570000e-09 2.570000e-09 1.200000e+00 1.979000e-06 6.387253e-07
2.580000e-09 2.580000e-09 1.200000e+00 1.989300e-06 6.421920e-07
2.590000e-09 2.590000e-09 1.200000e+00 1.978000e-06 6.375602e-07
2.600000e-09 2.600000e-09 1.200000e+00 1.966700e-06 6.329284e-07
2.610000e-09 2.610000e-09 1.200000e+00 1.955400e-06 6.282966e-07
2.620000e-09 2.620000e-09 1.200000e+00 1.944000e-06 6.236647e-07
2.630000e-09 2.630000e-09 1.200000e+00 1.932700e-06 6.190329e-07
2.640000e-09 2.640000e-09 1.200000e+00 1.921400e-06 6.144011e-07
2.650000e-09 2.650000e-09 1.200000e+00 1.910100e-06 6.097693e-07
2.660000e-09 2.660000e-09 1.200000e+00 1.898800e-06 6.051375e-07
2.670000e-09 2.670000e-09 1.200000e+00 1.887400e-06 6.005057e-07
2.680000e-09 2.680000e-09 1.200000e+00 1.876100e-06 5.958739e-07
2.690000e-09 2.690000e-09 1.200000e+00 1.864800e-06 5.912421e-07
2.700000e-09 2.700000e-09 1.200000e+00 1.853500e-06 5.866103e-07
2.710000e-09 2.710000e-09 1.200000e+00 1.842200e-06 5.819785e-07
2.720000e-09 2.720000e-09 1.200000e+00 1.830800e-06 5.773466e-07
2.730000e-09 2.730000e-09 1.200000e+00 1.819500e-06 5.727148e-07
2.740000e-09 2.740000e-09 1.200000e+00 1.808200e-06 5.680830e-07
2.750000e-09 2.750000e-09 1.200000e+00 1.796900e-06 5.634512e-07
2.760000e-09 2.760000e-09 1.200000e+00 1.785500e-06 5.588194e-07
2.770000e-09 2.770000e-09 1.200000e+00 1.774200e-06 5.541876e-07
2.780000e-09 2.780000e-09 1.200000e+00 1.762900e-06 5.495558e-07
2.790000e-09 2.790000e-09 1.200000e+00 1.751600e-06 5.449240e-07
2.800000e-09 2.800000e-09 1.200000e+00 1.740300e-06 5.402922e-07
2.810000e-09 2.810000e-09 1.200000e+00 1.728900e-06 5.356604e-07
2.820000e-09 2.820000e-09 1.200000e+00 1.717600e-06 5.310285e-07
2.830000e-09 2.830000e-09 1.200000e+00 1.706300e-06 5.263967e-07
2.840000e-09 2.840000e-09 1.200000e+00 1.695000e-06 5.217649e-07
2.850000e-09 2.850000e-09 1.200000e+00 1.683700e-06 5.171331e-07
2.860000e-09 2.860000e-09 1.200000e+00 1.672300e-06 5.125013e-07
2.870000e-09 2.870000e-09 1.200000e+00 1.661000e-06 5.078695e-07
2.880000e-09 2.880000e-09 1.200000e+00 1.649700e-06 5.032377e-07
2.890000e-09 2.890000e-09 1.200000e+00 1.638400e-06 4.986059e-07
2.900000e-09 2.900000e-09 1.200000e+00 1.627100e-06 4.939741e-07
2.910000e-09 2.910000e-09 1.200000e+00 1.615700e-06 4.893423e-07
2.920000e-09 2.920000e-09 1.200000e+00 1.604400e-06 4.847104e-07
2.930000e-09 2.930000e-09 1.200000e+00 1.593100e-06 4.800786e-07
2.940000e-09 2.940000e-09 1.200000e+00 1.581800e-06 4.754468e-07
2.950000e-09 2.950000e-09 1.200000e+00 1.570400e-06 4.708150e-07
2.960000e-09 2.960000e-09 1.200000e+00 1.559100e-06 4.661832e-07
2.970000e-09 2.970000e-09 1.200000e+00 1.547800e-06 4.615514e-07
2.980000e-09 2.980000e-09 1.200000e+00 1.536500e-06 4.569196e-07
2.990000e-09 2.990000e-09 1.200000e+00 1.525200e-06 4.522878e-07
3.000000e-09 3.000000e-09 1.200000e+00 1.513800e-06 4.476560e-07
3.010000e-09 3.010000e-09 1.200000e+00 1.502500e-06 4.430241e-07
3.020000e-09 3.020000e-09 1.200000e+00 1.491200e-06 4.383923e-07
3.030000e-09 3.030000e-09 1.200000e+00 1.479900e-06 4.337605e-07
3.040000e-09 3.040000e-09 1.200000e+00 1.468600e-06 4.291287e-07
3.050000e-09 3.050000e-09 1.200000e+00 1.457200e-06 4.244969e-07
3.060000e-09 3.060000e-09 1.200000e+00 1.445900e-06 4.198651e-07
3.070000e-09 3.070000e-09 1.200000e+00 1.434600e-06 4.152333e-07
3.080000e-09 3.080000e-09 1.200000e+00 1.423300e-06 4.106015e-07
3.090000e-09 3.090000e-09 1.200000e+00 1.411900e-06 4.059697e-07
3.100000e-09 3.100000e-09 1.200000e+00 1.400600e-06 4.013379e-07
3.110000e-09 3.110000e-09 1.200000e+00 1.389300e-06 3.967060e-07
3.120000e-09 3.120000e-09 1.200000e+00 1.378000e-06 3.920742e-07
3.130000e-09 3.130000e-09 1.200000e+00 1.366700e-06 3.874424e-07
3.140000e-09 3.140000e-09 1.200000e+00 1.355300e-06 3.828106e-07
3.150000e-09 3.150000e-09 1.200000e+00 1.344000e-06 3.781788e-07
3.160000e-09 3.160000e-09 1.200000e+00 1.332700e-06 3.735470e-07
3.170000e-09 3.170000e-09 1.200000e+00 1.321400e-06 3.689152e-07
3.180000e-09 3.180000e-09 1.200000e+00 1.310100e-06 3.642834e-07
3.190000e-09 3.190000e-09 1.200000e+00 1.298700e-06 3.596516e-07
3.200000e-09 3.200000e-09 1.200000e+00 1.287400e-06 3.550198e-07
3.210000e-09 3.210000e-09 1.200000e+00 1.276100e-06 3.503879e-07
3.220000e-09 3.220000e-09 1.200000e+00 1.264800e-06 3.457561e-07
3.230000e-09 3.230000e-09 1.200000e+00 1.253400e-06 3.411243e-07
3.240000e-09 3.240000e-09 1.200000e+00 1.242100e-06 3.364925e-07
3.250000e-09 3.250000e-09 1.200000e+00 1.230800e-06 3.318607e-07
3.260000e-09 3.260000e-09 1.200000e+00 1.219500e-06 3.272289e-07
3.270000e-09 3.270000e-09 1.200000e+00 1.208200e-06 3.225971e-07
3.280000e-09 3.280000e-09 1.200000e+00 1.196800e-06 3.179653e-07
3.290000e-09 3.290000e-09 1.200000e+00 1.185500e-06 3.133335e-07
3.300000e-09 3.300000e-09 1.200000e+00 1.174200e-06 3.087017e-07
3.310000e-09 3.310000e-09 1.200000e+00 1.162900e-06 3.040698e-07
3.320000e-09 3.320000e-09 1.200000e+00 1.151600e-06 2.994380e-07
3.330000e-09 3.330000e-09 1.200000e+00 1.140200e-06 2.948062e-07
3.340000e-09 3.340000e-09 1.200000e+00 1.128900e-06 2.901744e-07
3.350000e-09 3.350000e-09 1.200000e+00 1.117600e-06 2.855426e-07
3.360000e-09 3.360000e-09 1.200000e+00 1.106300e-06 2.809108e-07
3.370000e-09 3.370000e-09 1.200000e+00 1.094900e-06 2.762790e-07
3.380000e-09 3.380000e-09 1.200000e+00 1.083600e-06 2.716472e-07
3.390000e-09 3.390000e-09 1.200000e+00 1.072300e-06 2.670154e-07
3.400000e-09 3.400000e-09 1.200000e+00 1.061000e-06 2.623836e-07
3.410000e-09 3.410000e-09 1.200000e+00 1.049700e-06 2.577517e-07
