time v(in_power) v(out_power) power_diss energy
6.000000e-10 6.000000e-10 1.200000e+00 6.945203e-04 9.334288e-07 -3.206223e-13
6.100000e-10 6.100000e-10 1.200000e+00 5.385907e-04 -2.710039e-07 -3.206251e-13
6.200000e-10 6.200000e-10 1.200000e+00 3.826612e-04 -1.475400e-06 -3.206398e-13
6.300000e-10 6.300000e-10 1.200000e+00 2.267316e-04 -2.679840e-06 -3.206666e-13
6.400000e-10 6.400000e-10 1.200000e+00 7.080200e-05 -3.884280e-06 -3.207054e-13
6.500000e-10 6.500000e-10 1.200000e+00 3.371420e-05 -3.748080e-06 -3.207429e-13
6.600000e-10 6.600000e-10 1.200000e+00 2.873420e-05 -3.249600e-06 -3.207754e-13
6.700000e-10 6.700000e-10 1.200000e+00 2.375430e-05 -2.751240e-06 -3.208029e-13
6.800000e-10 6.800000e-10 1.200000e+00 1.877440e-05 -2.252760e-06 -3.208255e-13
6.900000e-10 6.900000e-10 1.200000e+00 1.379440e-05 -1.754280e-06 -3.208430e-13
7.000000e-10 7.000000e-10 1.200000e+00 8.814500e-06 -1.255800e-06 -3.208556e-13
7.100000e-10 7.100000e-10 1.200000e+00 3.834600e-06 -7.574100e-07 -3.208631e-13
7.200000e-10 7.200000e-10 1.200000e+00 -1.145400e-06 -2.589665e-07 -3.208657e-13
7.300000e-10 7.300000e-10 1.200000e+00 -6.125300e-06 2.394770e-07 -3.208633e-13
7.400000e-10 7.400000e-10 1.200000e+00 -1.110520e-05 7.379206e-07 -3.208560e-13
7.500000e-10 7.500000e-10 1.200000e+00 -1.608510e-05 1.236360e-06 -3.208436e-13
7.600000e-10 7.600000e-10 1.200000e+00 -2.106510e-05 1.734840e-06 -3.208262e-13
7.700000e-10 7.700000e-10 1.200000e+00 -2.604500e-05 2.233200e-06 -3.208039e-13
7.800000e-10 7.800000e-10 1.200000e+00 -3.041950e-05 2.668320e-06 -3.207772e-13
7.900000e-10 7.900000e-10 1.200000e+00 -2.859100e-05 2.454120e-06 -3.207527e-13
8.000000e-10 8.000000e-10 1.200000e+00 -2.676250e-05 2.239800e-06 -3.207303e-13
8.100000e-10 8.100000e-10 1.200000e+00 -2.493400e-05 2.025600e-06 -3.207100e-13
8.200000e-10 8.200000e-10 1.200000e+00 -2.310550e-05 1.811280e-06 -3.206919e-13
8.300000e-10 8.300000e-10 1.200000e+00 -2.127700e-05 1.597080e-06 -3.206760e-13
8.400000e-10 8.400000e-10 1.200000e+00 -1.944850e-05 1.382880e-06 -3.206621e-13
8.500000e-10 8.500000e-10 1.200000e+00 -1.761990e-05 1.168593e-06 -3.206504e-13
8.600000e-10 8.600000e-10 1.200000e+00 -1.579140e-05 9.543467e-07 -3.206409e-13
8.700000e-10 8.700000e-10 1.200000e+00 -1.396290e-05 7.401002e-07 -3.206335e-13
8.800000e-10 8.800000e-10 1.200000e+00 -1.213440e-05 5.258538e-07 -3.206282e-13
8.900000e-10 8.900000e-10 1.200000e+00 -1.030590e-05 3.116074e-07 -3.206251e-13
9.000000e-10 9.000000e-10 1.200000e+00 -8.477400e-06 9.736092e-08 -3.206241e-13
9.100000e-10 9.100000e-10 1.200000e+00 -6.648900e-06 -1.168855e-07 -3.206253e-13
9.200000e-10 9.200000e-10 1.200000e+00 -4.820400e-06 -3.311321e-07 -3.206286e-13
9.300000e-10 9.300000e-10 1.200000e+00 -2.991900e-06 -5.453785e-07 -3.206341e-13
9.400000e-10 9.400000e-10 1.200000e+00 -1.163400e-06 -7.596250e-07 -3.206417e-13
9.500000e-10 9.500000e-10 1.200000e+00 6.651203e-07 -9.738714e-07 -3.206514e-13
9.600000e-10 9.600000e-10 1.200000e+00 2.493600e-06 -1.188118e-06 -3.206633e-13
9.700000e-10 9.700000e-10 1.200000e+00 4.322100e-06 -1.402320e-06 -3.206773e-13
9.800000e-10 9.800000e-10 1.200000e+00 6.150600e-06 -1.616640e-06 -3.206935e-13
9.900000e-10 9.900000e-10 1.200000e+00 7.317000e-06 -1.739160e-06 -3.207109e-13
1.000000e-09 1.000000e-09 1.200000e+00 7.071300e-06 -1.666080e-06 -3.207275e-13
1.010000e-09 1.010000e-09 1.200000e+00 6.825600e-06 -1.593000e-06 -3.207435e-13
1.020000e-09 1.020000e-09 1.200000e+00 6.580000e-06 -1.519920e-06 -3.207587e-13
1.030000e-09 1.030000e-09 1.200000e+00 6.334300e-06 -1.446840e-06 -3.207731e-13
1.040000e-09 1.040000e-09 1.200000e+00 6.088600e-06 -1.373760e-06 -3.207869e-13
1.050000e-09 1.050000e-09 1.200000e+00 5.843000e-06 -1.300680e-06 -3.207999e-13
1.060000e-09 1.060000e-09 1.200000e+00 5.597300e-06 -1.227600e-06 -3.208122e-13
1.070000e-09 1.070000e-09 1.200000e+00 5.351600e-06 -1.154569e-06 -3.208237e-13
1.080000e-09 1.080000e-09 1.200000e+00 5.106000e-06 -1.081499e-06 -3.208345e-13
1.090000e-09 1.090000e-09 1.200000e+00 4.860300e-06 -1.008429e-06 -3.208446e-13
1.100000e-09 1.100000e-09 1.200000e+00 4.614600e-06 -9.353581e-07 -3.208540e-13
1.110000e-09 1.110000e-09 1.200000e+00 4.368900e-06 -8.622876e-07 -3.208626e-13
1.120000e-09 1.120000e-09 1.200000e+00 4.123300e-06 -7.892172e-07 -3.208705e-13
1.130000e-09 1.130000e-09 1.200000e+00 3.877600e-06 -7.161467e-07 -3.208776e-13
1.140000e-09 1.140000e-09 1.200000e+00 3.631900e-06 -6.430763e-07 -3.208841e-13
1.150000e-09 1.150000e-09 1.200000e+00 3.386300e-06 -5.700058e-07 -3.208898e-13
1.160000e-09 1.160000e-09 1.200000e+00 3.140600e-06 -4.969354e-07 -3.208947e-13
1.170000e-09 1.170000e-09 1.200000e+00 2.894900e-06 -4.238648e-07 -3.208990e-13
1.180000e-09 1.180000e-09 1.200000e+00 2.649300e-06 -3.507944e-07 -3.209025e-13
1.190000e-09 1.190000e-09 1.200000e+00 2.403600e-06 -2.777239e-07 -3.209053e-13
1.200000e-09 1.200000e-09 1.200000e+00 2.157900e-06 -2.046535e-07 -3.209073e-13
1.210000e-09 1.210000e-09 1.200000e+00 1.912300e-06 -1.315830e-07 -3.209086e-13
1.220000e-09 1.220000e-09 1.200000e+00 1.666600e-06 -5.851260e-08 -3.209092e-13
1.230000e-09 1.230000e-09 1.200000e+00 1.420900e-06 1.455792e-08 -3.209091e-13
1.240000e-09 1.240000e-09 1.200000e+00 1.175200e-06 8.762832e-08 -3.209082e-13
1.250000e-09 1.250000e-09 1.200000e+00 9.295722e-07 1.606988e-07 -3.209066e-13
1.260000e-09 1.260000e-09 1.200000e+00 6.839026e-07 2.337692e-07 -3.209042e-13
1.270000e-09 1.270000e-09 1.200000e+00 4.382331e-07 3.068398e-07 -3.209012e-13
1.280000e-09 1.280000e-09 1.200000e+00 1.925635e-07 3.799102e-07 -3.208974e-13
1.290000e-09 1.290000e-09 1.200000e+00 -5.310610e-08 4.529807e-07 -3.208928e-13
1.300000e-09 1.300000e-09 1.200000e+00 -2.987756e-07 5.260511e-07 -3.208876e-13
1.310000e-09 1.310000e-09 1.200000e+00 -5.444452e-07 5.991216e-07 -3.208816e-13
1.320000e-09 1.320000e-09 1.200000e+00 -7.901148e-07 6.721921e-07 -3.208749e-13
1.330000e-09 1.330000e-09 1.200000e+00 -1.035800e-06 7.452625e-07 -3.208674e-13
1.340000e-09 1.340000e-09 1.200000e+00 -1.281500e-06 8.183330e-07 -3.208592e-13
1.350000e-09 1.350000e-09 1.200000e+00 -1.527100e-06 8.914034e-07 -3.208503e-13
1.360000e-09 1.360000e-09 1.200000e+00 -1.772800e-06 9.644740e-07 -3.208407e-13
1.370000e-09 1.370000e-09 1.200000e+00 -2.018500e-06 1.037544e-06 -3.208303e-13
1.380000e-09 1.380000e-09 1.200000e+00 -2.264100e-06 1.110615e-06 -3.208192e-13
1.390000e-09 1.390000e-09 1.200000e+00 -2.440200e-06 1.161708e-06 -3.208076e-13
1.400000e-09 1.400000e-09 1.200000e+00 -2.402800e-06 1.145367e-06 -3.207961e-13
1.410000e-09 1.410000e-09 1.200000e+00 -2.365300e-06 1.129027e-06 -3.207848e-13
1.420000e-09 1.420000e-09 1.200000e+00 -2.327900e-06 1.112686e-06 -3.207737e-13
1.430000e-09 1.430000e-09 1.200000e+00 -2.290400e-06 1.096346e-06 -3.207627e-13
1.440000e-09 1.440000e-09 1.200000e+00 -2.253000e-06 1.080005e-06 -3.207519e-13
1.450000e-09 1.450000e-09 1.200000e+00 -2.215500e-06 1.063665e-06 -3.207413e-13
1.460000e-09 1.460000e-09 1.200000e+00 -2.178100e-06 1.047324e-06 -3.207308e-13
1.470000e-09 1.470000e-09 1.200000e+00 -2.140600e-06 1.030984e-06 -3.207205e-13
1.480000e-09 1.480000e-09 1.200000e+00 -2.103200e-06 1.014643e-06 -3.207104e-13
1.490000e-09 1.490000e-09 1.200000e+00 -2.065700e-06 9.983029e-07 -3.207004e-13
1.500000e-09 1.500000e-09 1.200000e+00 -2.028200e-06 9.819624e-07 -3.206906e-13
1.510000e-09 1.510000e-09 1.200000e+00 -1.990800e-06 9.656219e-07 -3.206809e-13
1.520000e-09 1.520000e-09 1.200000e+00 -1.953300e-06 9.492814e-07 -3.206714e-13
1.530000e-09 1.530000e-09 1.200000e+00 -1.915900e-06 9.329410e-07 -3.206621e-13
1.540000e-09 1.540000e-09 1.200000e+00 -1.878400e-06 9.166004e-07 -3.206529e-13
1.550000e-09 1.550000e-09 1.200000e+00 -1.841000e-06 9.002599e-07 -3.206439e-13
1.560000e-09 1.560000e-09 1.200000e+00 -1.803500e-06 8.839194e-07 -3.206351e-13
1.570000e-09 1.570000e-09 1.200000e+00 -1.766100e-06 8.675790e-07 -3.206264e-13
1.580000e-09 1.580000e-09 1.200000e+00 -1.728600e-06 8.512385e-07 -3.206179e-13
1.590000e-09 1.590000e-09 1.200000e+00 -1.691200e-06 8.348980e-07 -3.206095e-13
1.600000e-09 1.600000e-09 1.200000e+00 -1.653700e-06 8.185574e-07 -3.206014e-13
1.610000e-09 1.610000e-09 1.200000e+00 -1.616300e-06 8.022169e-07 -3.205933e-13
1.620000e-09 1.620000e-09 1.200000e+00 -1.578800e-06 7.858765e-07 -3.205855e-13
1.630000e-09 1.630000e-09 1.200000e+00 -1.541400e-06 7.695360e-07 -3.205778e-13
1.640000e-09 1.640000e-09 1.200000e+00 -1.503900e-06 7.531955e-07 -3.205702e-13
1.650000e-09 1.650000e-09 1.200000e+00 -1.466500e-06 7.368550e-07 -3.205629e-13
1.660000e-09 1.660000e-09 1.200000e+00 -1.429000e-06 7.205146e-07 -3.205557e-13
1.670000e-09 1.670000e-09 1.200000e+00 -1.391600e-06 7.041740e-07 -3.205486e-13
1.680000e-09 1.680000e-09 1.200000e+00 -1.354100e-06 6.878335e-07 -3.205418e-13
1.690000e-09 1.690000e-09 1.200000e+00 -1.316700e-06 6.714930e-07 -3.205350e-13
1.700000e-09 1.700000e-09 1.200000e+00 -1.279200e-06 6.551525e-07 -3.205285e-13
1.710000e-09 1.710000e-09 1.200000e+00 -1.241800e-06 6.388121e-07 -3.205221e-13
1.720000e-09 1.720000e-09 1.200000e+00 -1.204300e-06 6.224716e-07 -3.205159e-13
1.730000e-09 1.730000e-09 1.200000e+00 -1.166900e-06 6.061310e-07 -3.205098e-13
1.740000e-09 1.740000e-09 1.200000e+00 -1.129400e-06 5.897905e-07 -3.205039e-13
1.750000e-09 1.750000e-09 1.200000e+00 -1.092000e-06 5.734501e-07 -3.204982e-13
1.760000e-09 1.760000e-09 1.200000e+00 -1.054500e-06 5.571096e-07 -3.204926e-13
1.770000e-09 1.770000e-09 1.200000e+00 -1.017100e-06 5.407691e-07 -3.204872e-13
1.780000e-09 1.780000e-09 1.200000e+00 -9.796202e-07 5.244286e-07 -3.204820e-13
1.790000e-09 1.790000e-09 1.200000e+00 -9.421692e-07 5.080882e-07 -3.204769e-13
1.800000e-09 1.800000e-09 1.200000e+00 -9.047182e-07 4.917476e-07 -3.204720e-13
1.810000e-09 1.810000e-09 1.200000e+00 -8.672672e-07 4.754071e-07 -3.204672e-13
1.820000e-09 1.820000e-09 1.200000e+00 -8.298161e-07 4.590666e-07 -3.204626e-13
1.830000e-09 1.830000e-09 1.200000e+00 -7.923651e-07 4.427261e-07 -3.204582e-13
1.840000e-09 1.840000e-09 1.200000e+00 -7.549141e-07 4.263857e-07 -3.204539e-13
1.850000e-09 1.850000e-09 1.200000e+00 -7.174631e-07 4.100452e-07 -3.204498e-13
1.860000e-09 1.860000e-09 1.200000e+00 -6.800121e-07 3.937046e-07 -3.204459e-13
1.870000e-09 1.870000e-09 1.200000e+00 -6.425611e-07 3.773641e-07 -3.204421e-13
1.880000e-09 1.880000e-09 1.200000e+00 -6.051100e-07 3.610237e-07 -3.204385e-13
1.890000e-09 1.890000e-09 1.200000e+00 -5.676590e-07 3.446832e-07 -3.204351e-13
1.900000e-09 1.900000e-09 1.200000e+00 -5.302080e-07 3.283427e-07 -3.204318e-13
1.910000e-09 1.910000e-09 1.200000e+00 -4.927570e-07 3.120022e-07 -3.204287e-13
1.920000e-09 1.920000e-09 1.200000e+00 -4.553060e-07 2.956618e-07 -3.204257e-13
1.930000e-09 1.930000e-09 1.200000e+00 -4.178550e-07 2.793212e-07 -3.204229e-13
1.940000e-09 1.940000e-09 1.200000e+00 -3.804040e-07 2.629807e-07 -3.204203e-13
1.950000e-09 1.950000e-09 1.200000e+00 -3.429529e-07 2.466402e-07 -3.204178e-13
1.960000e-09 1.960000e-09 1.200000e+00 -3.055019e-07 2.302997e-07 -3.204155e-13
1.970000e-09 1.970000e-09 1.200000e+00 -2.680509e-07 2.139593e-07 -3.204134e-13
1.980000e-09 1.980000e-09 1.200000e+00 -2.305999e-07 1.976188e-07 -3.204114e-13
1.990000e-09 1.990000e-09 1.200000e+00 -1.931489e-07 1.812782e-07 -3.204096e-13
2.000000e-09 2.000000e-09 1.200000e+00 -1.556979e-07 1.649377e-07 -3.204079e-13
2.010000e-09 2.010000e-09 1.200000e+00 -1.182468e-07 1.485973e-07 -3.204064e-13
2.020000e-09 2.020000e-09 1.200000e+00 -8.079580e-08 1.322568e-07 -3.204051e-13
2.030000e-09 2.030000e-09 1.200000e+00 -4.334480e-08 1.159163e-07 -3.204040e-13
2.040000e-09 2.040000e-09 1.200000e+00 -5.893800e-09 9.957576e-08 -3.204030e-13
2.050000e-09 2.050000e-09 1.200000e+00 3.155720e-08 8.323536e-08 -3.204021e-13
2.060000e-09 2.060000e-09 1.200000e+00 6.900820e-08 6.689484e-08 -3.204015e-13
2.070000e-09 2.070000e-09 1.200000e+00 1.064592e-07 5.055432e-08 -3.204010e-13
2.080000e-09 2.080000e-09 1.200000e+00 1.439103e-07 3.421380e-08 -3.204006e-13
2.090000e-09 2.090000e-09 1.200000e+00 1.813613e-07 1.787328e-08 -3.204004e-13
2.100000e-09 2.100000e-09 1.200000e+00 2.188123e-07 1.532880e-09 -3.204004e-13
2.110000e-09 2.110000e-09 1.200000e+00 2.562633e-07 -1.480764e-08 -3.204006e-13
2.120000e-09 2.120000e-09 1.200000e+00 2.937143e-07 -3.114816e-08 -3.204009e-13
2.130000e-09 2.130000e-09 1.200000e+00 3.311653e-07 -4.748868e-08 -3.204014e-13
2.140000e-09 2.140000e-09 1.200000e+00 3.686164e-07 -6.382908e-08 -3.204020e-13
2.150000e-09 2.150000e-09 1.200000e+00 4.060674e-07 -8.016960e-08 -3.204028e-13
2.160000e-09 2.160000e-09 1.200000e+00 4.435184e-07 -9.651012e-08 -3.204038e-13
2.170000e-09 2.170000e-09 1.200000e+00 4.809694e-07 -1.128506e-07 -3.204049e-13
2.180000e-09 2.180000e-09 1.200000e+00 5.184204e-07 -1.291910e-07 -3.204062e-13
2.190000e-09 2.190000e-09 1.200000e+00 5.558714e-07 -1.455316e-07 -3.204076e-13
2.200000e-09 2.200000e-09 1.200000e+00 5.933225e-07 -1.618721e-07 -3.204093e-13
2.210000e-09 2.210000e-09 1.200000e+00 6.307735e-07 -1.782126e-07 -3.204110e-13
2.220000e-09 2.220000e-09 1.200000e+00 6.682245e-07 -1.945531e-07 -3.204130e-13
2.230000e-09 2.230000e-09 1.200000e+00 7.056755e-07 -2.108935e-07 -3.204151e-13
2.240000e-09 2.240000e-09 1.200000e+00 7.431265e-07 -2.272340e-07 -3.204174e-13
2.250000e-09 2.250000e-09 1.200000e+00 7.805775e-07 -2.435746e-07 -3.204198e-13
2.260000e-09 2.260000e-09 1.200000e+00 8.180285e-07 -2.599151e-07 -3.204224e-13
2.270000e-09 2.270000e-09 1.200000e+00 8.554796e-07 -2.762555e-07 -3.204252e-13
2.280000e-09 2.280000e-09 1.200000e+00 8.929306e-07 -2.925960e-07 -3.204281e-13
2.290000e-09 2.290000e-09 1.200000e+00 9.303816e-07 -3.089365e-07 -3.204312e-13
2.300000e-09 2.300000e-09 1.200000e+00 9.678326e-07 -3.252770e-07 -3.204344e-13
2.310000e-09 2.310000e-09 1.200000e+00 1.005300e-06 -3.416176e-07 -3.204378e-13
2.320000e-09 2.320000e-09 1.200000e+00 1.042700e-06 -3.579580e-07 -3.204414e-13
2.330000e-09 2.330000e-09 1.200000e+00 1.080200e-06 -3.742985e-07 -3.204452e-13
2.340000e-09 2.340000e-09 1.200000e+00 1.117600e-06 -3.906390e-07 -3.204491e-13
2.350000e-09 2.350000e-09 1.200000e+00 1.155100e-06 -4.069795e-07 -3.204531e-13
2.360000e-09 2.360000e-09 1.200000e+00 1.192500e-06 -4.233199e-07 -3.204574e-13
2.370000e-09 2.370000e-09 1.200000e+00 1.230000e-06 -4.396604e-07 -3.204618e-13
2.380000e-09 2.380000e-09 1.200000e+00 1.267400e-06 -4.560010e-07 -3.204663e-13
2.390000e-09 2.390000e-09 1.200000e+00 1.304900e-06 -4.723415e-07 -3.204711e-13
2.400000e-09 2.400000e-09 1.200000e+00 1.342300e-06 -4.886819e-07 -3.204759e-13
2.410000e-09 2.410000e-09 1.200000e+00 1.379800e-06 -5.050224e-07 -3.204810e-13
2.420000e-09 2.420000e-09 1.200000e+00 1.417200e-06 -5.213629e-07 -3.204862e-13
2.430000e-09 2.430000e-09 1.200000e+00 1.454700e-06 -5.377034e-07 -3.204916e-13
2.440000e-09 2.440000e-09 1.200000e+00 1.492100e-06 -5.540440e-07 -3.204971e-13
2.450000e-09 2.450000e-09 1.200000e+00 1.529600e-06 -5.703844e-07 -3.205028e-13
2.460000e-09 2.460000e-09 1.200000e+00 1.567000e-06 -5.867249e-07 -3.205087e-13
2.470000e-09 2.470000e-09 1.200000e+00 1.604500e-06 -6.030654e-07 -3.205147e-13
2.480000e-09 2.480000e-09 1.200000e+00 1.642000e-06 -6.194059e-07 -3.205209e-13
2.490000e-09 2.490000e-09 1.200000e+00 1.679400e-06 -6.357463e-07 -3.205273e-13
2.500000e-09 2.500000e-09 1.200000e+00 1.716900e-06 -6.520868e-07 -3.205338e-13
2.510000e-09 2.510000e-09 1.200000e+00 1.754300e-06 -6.684274e-07 -3.205405e-13
2.520000e-09 2.520000e-09 1.200000e+00 1.791800e-06 -6.847679e-07 -3.205473e-13
2.530000e-09 2.530000e-09 1.200000e+00 1.829200e-06 -7.011083e-07 -3.205543e-13
2.540000e-09 2.540000e-09 1.200000e+00 1.866700e-06 -7.174488e-07 -3.205615e-13
2.550000e-09 2.550000e-09 1.200000e+00 1.904100e-06 -7.337893e-07 -3.205689e-13
2.560000e-09 2.560000e-09 1.200000e+00 1.941600e-06 -7.501298e-07 -3.205764e-13
2.570000e-09 2.570000e-09 1.200000e+00 1.979000e-06 -7.664704e-07 -3.205840e-13
2.580000e-09 2.580000e-09 1.200000e+00 1.989300e-06 -7.706304e-07 -3.205917e-13
2.590000e-09 2.590000e-09 1.200000e+00 1.978000e-06 -7.650722e-07 -3.205994e-13
2.600000e-09 2.600000e-09 1.200000e+00 1.966700e-06 -7.595141e-07 -3.206070e-13
2.610000e-09 2.610000e-09 1.200000e+00 1.955400e-06 -7.539559e-07 -3.206145e-13
2.620000e-09 2.620000e-09 1.200000e+00 1.944000e-06 -7.483976e-07 -3.206220e-13
2.630000e-09 2.630000e-09 1.200000e+00 1.932700e-06 -7.428395e-07 -3.206294e-13
2.640000e-09 2.640000e-09 1.200000e+00 1.921400e-06 -7.372813e-07 -3.206368e-13
2.650000e-09 2.650000e-09 1.200000e+00 1.910100e-06 -7.317232e-07 -3.206441e-13
2.660000e-09 2.660000e-09 1.200000e+00 1.898800e-06 -7.261650e-07 -3.206514e-13
2.670000e-09 2.670000e-09 1.200000e+00 1.887400e-06 -7.206068e-07 -3.206586e-13
2.680000e-09 2.680000e-09 1.200000e+00 1.876100e-06 -7.150487e-07 -3.206657e-13
2.690000e-09 2.690000e-09 1.200000e+00 1.864800e-06 -7.094905e-07 -3.206728e-13
2.700000e-09 2.700000e-09 1.200000e+00 1.853500e-06 -7.039324e-07 -3.206799e-13
2.710000e-09 2.710000e-09 1.200000e+00 1.842200e-06 -6.983742e-07 -3.206869e-13
2.720000e-09 2.720000e-09 1.200000e+00 1.830800e-06 -6.928159e-07 -3.206938e-13
2.730000e-09 2.730000e-09 1.200000e+00 1.819500e-06 -6.872578e-07 -3.207007e-13
2.740000e-09 2.740000e-09 1.200000e+00 1.808200e-06 -6.816996e-07 -3.207075e-13
2.750000e-09 2.750000e-09 1.200000e+00 1.796900e-06 -6.761414e-07 -3.207142e-13
2.760000e-09 2.760000e-09 1.200000e+00 1.785500e-06 -6.705833e-07 -3.207209e-13
2.770000e-09 2.770000e-09 1.200000e+00 1.774200e-06 -6.650251e-07 -3.207276e-13
2.780000e-09 2.780000e-09 1.200000e+00 1.762900e-06 -6.594670e-07 -3.207342e-13
