time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.310000e-09 1.310000e-09 1.200000e+00 1.399941e-01 2.737650e-02 1.279400e+00
1.320000e-09 1.320000e-09 1.200000e+00 1.356807e-01 3.360560e-02 1.282200e+00
1.330000e-09 1.330000e-09 1.200000e+00 1.313674e-01 3.983470e-02 1.284900e+00
1.340000e-09 1.340000e-09 1.200000e+00 1.270540e-01 4.606380e-02 1.287600e+00
1.350000e-09 1.350000e-09 1.200000e+00 1.227407e-01 5.229290e-02 1.290300e+00
1.360000e-09 1.360000e-09 1.200000e+00 1.184273e-01 5.852190e-02 1.293000e+00
1.370000e-09 1.370000e-09 1.200000e+00 1.141140e-01 6.475100e-02 1.295700e+00
1.380000e-09 1.380000e-09 1.200000e+00 1.098006e-01 7.098010e-02 1.298500e+00
1.390000e-09 1.390000e-09 1.200000e+00 1.054873e-01 7.720920e-02 1.301200e+00
1.400000e-09 1.400000e-09 1.200000e+00 1.011739e-01 8.343830e-02 1.303900e+00
1.410000e-09 1.410000e-09 1.200000e+00 9.686050e-02 8.966740e-02 1.306600e+00
1.420000e-09 1.420000e-09 1.200000e+00 9.254720e-02 9.589640e-02 1.309300e+00
1.430000e-09 1.430000e-09 1.200000e+00 8.823380e-02 1.021255e-01 1.312000e+00
1.440000e-09 1.440000e-09 1.200000e+00 8.392050e-02 1.083546e-01 1.314800e+00
1.450000e-09 1.450000e-09 1.200000e+00 7.968340e-02 1.146233e-01 1.317500e+00
1.460000e-09 1.460000e-09 1.200000e+00 7.756200e-02 1.219895e-01 1.319500e+00
1.470000e-09 1.470000e-09 1.200000e+00 7.544050e-02 1.293557e-01 1.321600e+00
1.480000e-09 1.480000e-09 1.200000e+00 7.331910e-02 1.367219e-01 1.323700e+00
1.490000e-09 1.490000e-09 1.200000e+00 7.119760e-02 1.440881e-01 1.325800e+00
1.500000e-09 1.500000e-09 1.200000e+00 6.907610e-02 1.514542e-01 1.327900e+00
1.510000e-09 1.510000e-09 1.200000e+00 6.695470e-02 1.588204e-01 1.329900e+00
1.520000e-09 1.520000e-09 1.200000e+00 6.483320e-02 1.661866e-01 1.332000e+00
1.530000e-09 1.530000e-09 1.200000e+00 6.271180e-02 1.735528e-01 1.334100e+00
1.540000e-09 1.540000e-09 1.200000e+00 6.059030e-02 1.809190e-01 1.336200e+00
1.550000e-09 1.550000e-09 1.200000e+00 5.846880e-02 1.882852e-01 1.338300e+00
1.560000e-09 1.560000e-09 1.200000e+00 5.634740e-02 1.956514e-01 1.340400e+00
1.570000e-09 1.570000e-09 1.200000e+00 5.422590e-02 2.030176e-01 1.342400e+00
1.580000e-09 1.580000e-09 1.200000e+00 5.210440e-02 2.103838e-01 1.344500e+00
1.590000e-09 1.590000e-09 1.200000e+00 4.998300e-02 2.177500e-01 1.346600e+00
1.600000e-09 1.600000e-09 1.200000e+00 4.786150e-02 2.251162e-01 1.348700e+00
1.610000e-09 1.610000e-09 1.200000e+00 4.574010e-02 2.324824e-01 1.350800e+00
1.620000e-09 1.620000e-09 1.200000e+00 4.427660e-02 2.402896e-01 1.352800e+00
1.630000e-09 1.630000e-09 1.200000e+00 4.333630e-02 2.484474e-01 1.354700e+00
1.640000e-09 1.640000e-09 1.200000e+00 4.239600e-02 2.566053e-01 1.356600e+00
1.650000e-09 1.650000e-09 1.200000e+00 4.145570e-02 2.647631e-01 1.358600e+00
1.660000e-09 1.660000e-09 1.200000e+00 4.051540e-02 2.729210e-01 1.360500e+00
1.670000e-09 1.670000e-09 1.200000e+00 3.957520e-02 2.810789e-01 1.362400e+00
1.680000e-09 1.680000e-09 1.200000e+00 3.863490e-02 2.892367e-01 1.364300e+00
1.690000e-09 1.690000e-09 1.200000e+00 3.769460e-02 2.973946e-01 1.366300e+00
1.700000e-09 1.700000e-09 1.200000e+00 3.675430e-02 3.055525e-01 1.368200e+00
1.710000e-09 1.710000e-09 1.200000e+00 3.581400e-02 3.137103e-01 1.370100e+00
1.720000e-09 1.720000e-09 1.200000e+00 3.487370e-02 3.218682e-01 1.372100e+00
1.730000e-09 1.730000e-09 1.200000e+00 3.393350e-02 3.300261e-01 1.374000e+00
1.740000e-09 1.740000e-09 1.200000e+00 3.299320e-02 3.381839e-01 1.375900e+00
1.750000e-09 1.750000e-09 1.200000e+00 3.205290e-02 3.463418e-01 1.377900e+00
1.760000e-09 1.760000e-09 1.200000e+00 3.111260e-02 3.544997e-01 1.379800e+00
1.770000e-09 1.770000e-09 1.200000e+00 3.017230e-02 3.626575e-01 1.381700e+00
1.780000e-09 1.780000e-09 1.200000e+00 2.923200e-02 3.708154e-01 1.383700e+00
1.790000e-09 1.790000e-09 1.200000e+00 2.829180e-02 3.789733e-01 1.385600e+00
1.800000e-09 1.800000e-09 1.200000e+00 2.735150e-02 3.871311e-01 1.387500e+00
1.810000e-09 1.810000e-09 1.200000e+00 2.641120e-02 3.952890e-01 1.389500e+00
1.820000e-09 1.820000e-09 1.200000e+00 2.547090e-02 4.034469e-01 1.391400e+00
1.830000e-09 1.830000e-09 1.200000e+00 2.453060e-02 4.116047e-01 1.393300e+00
1.840000e-09 1.840000e-09 1.200000e+00 2.359030e-02 4.197626e-01 1.395200e+00
1.850000e-09 1.850000e-09 1.200000e+00 2.265010e-02 4.279205e-01 1.397200e+00
1.860000e-09 1.860000e-09 1.200000e+00 2.226680e-02 4.364546e-01 1.399100e+00
1.870000e-09 1.870000e-09 1.200000e+00 2.199540e-02 4.450643e-01 1.400900e+00
1.880000e-09 1.880000e-09 1.200000e+00 2.172390e-02 4.536739e-01 1.402800e+00
1.890000e-09 1.890000e-09 1.200000e+00 2.145250e-02 4.622836e-01 1.404700e+00
1.900000e-09 1.900000e-09 1.200000e+00 2.118100e-02 4.708933e-01 1.406600e+00
1.910000e-09 1.910000e-09 1.200000e+00 2.090960e-02 4.795029e-01 1.408500e+00
1.920000e-09 1.920000e-09 1.200000e+00 2.063810e-02 4.881126e-01 1.410300e+00
1.930000e-09 1.930000e-09 1.200000e+00 2.036670e-02 4.967223e-01 1.412200e+00
1.940000e-09 1.940000e-09 1.200000e+00 2.009530e-02 5.053319e-01 1.414100e+00
1.950000e-09 1.950000e-09 1.200000e+00 1.982380e-02 5.139416e-01 1.416000e+00
1.960000e-09 1.960000e-09 1.200000e+00 1.955240e-02 5.225512e-01 1.417900e+00
1.970000e-09 1.970000e-09 1.200000e+00 1.928090e-02 5.311609e-01 1.419700e+00
1.980000e-09 1.980000e-09 1.200000e+00 1.900950e-02 5.397706e-01 1.421600e+00
1.990000e-09 1.990000e-09 1.200000e+00 1.873800e-02 5.483802e-01 1.423500e+00
2.000000e-09 2.000000e-09 1.200000e+00 1.846660e-02 5.569899e-01 1.425400e+00
2.010000e-09 2.010000e-09 1.200000e+00 1.819510e-02 5.655996e-01 1.427200e+00
2.020000e-09 2.020000e-09 1.200000e+00 1.792370e-02 5.742092e-01 1.429100e+00
2.030000e-09 2.030000e-09 1.200000e+00 1.765220e-02 5.828189e-01 1.431000e+00
2.040000e-09 2.040000e-09 1.200000e+00 1.738080e-02 5.914286e-01 1.432900e+00
2.050000e-09 2.050000e-09 1.200000e+00 1.710930e-02 6.000382e-01 1.434800e+00
2.060000e-09 2.060000e-09 1.200000e+00 1.683790e-02 6.086479e-01 1.436600e+00
2.070000e-09 2.070000e-09 1.200000e+00 1.656640e-02 6.172575e-01 1.438500e+00
2.080000e-09 2.080000e-09 1.200000e+00 1.645770e-02 6.255086e-01 1.440100e+00
2.090000e-09 2.090000e-09 1.200000e+00 1.650690e-02 6.334119e-01 1.441500e+00
2.100000e-09 2.100000e-09 1.200000e+00 1.655600e-02 6.413152e-01 1.442900e+00
2.110000e-09 2.110000e-09 1.200000e+00 1.660520e-02 6.492185e-01 1.444200e+00
2.120000e-09 2.120000e-09 1.200000e+00 1.665430e-02 6.571218e-01 1.445600e+00
2.130000e-09 2.130000e-09 1.200000e+00 1.670340e-02 6.650252e-01 1.447000e+00
2.140000e-09 2.140000e-09 1.200000e+00 1.675260e-02 6.729285e-01 1.448300e+00
2.150000e-09 2.150000e-09 1.200000e+00 1.681450e-02 6.799970e-01 1.448900e+00
2.160000e-09 2.160000e-09 1.200000e+00 1.689970e-02 6.855378e-01 1.448100e+00
2.170000e-09 2.170000e-09 1.200000e+00 1.698490e-02 6.910786e-01 1.447300e+00
2.180000e-09 2.180000e-09 1.200000e+00 1.707010e-02 6.966194e-01 1.446500e+00
2.190000e-09 2.190000e-09 1.200000e+00 1.715540e-02 7.021602e-01 1.445700e+00
2.200000e-09 2.200000e-09 1.200000e+00 1.724060e-02 7.077010e-01 1.444900e+00
2.210000e-09 2.210000e-09 1.200000e+00 1.732580e-02 7.132418e-01 1.444100e+00
2.220000e-09 2.220000e-09 1.200000e+00 1.741100e-02 7.187826e-01 1.443300e+00
2.230000e-09 2.230000e-09 1.200000e+00 1.749630e-02 7.243234e-01 1.442500e+00
2.240000e-09 2.240000e-09 1.200000e+00 1.758150e-02 7.298642e-01 1.441700e+00
2.250000e-09 2.250000e-09 1.200000e+00 1.766670e-02 7.354050e-01 1.440900e+00
2.260000e-09 2.260000e-09 1.200000e+00 1.775190e-02 7.409458e-01 1.440100e+00
2.270000e-09 2.270000e-09 1.200000e+00 1.783710e-02 7.464866e-01 1.439300e+00
2.280000e-09 2.280000e-09 1.200000e+00 1.792240e-02 7.520274e-01 1.438500e+00
2.290000e-09 2.290000e-09 1.200000e+00 1.800760e-02 7.575682e-01 1.437700e+00
2.300000e-09 2.300000e-09 1.200000e+00 1.809280e-02 7.631090e-01 1.436900e+00
2.310000e-09 2.310000e-09 1.200000e+00 1.817800e-02 7.686498e-01 1.436100e+00
2.320000e-09 2.320000e-09 1.200000e+00 1.826330e-02 7.741906e-01 1.435300e+00
2.330000e-09 2.330000e-09 1.200000e+00 1.834850e-02 7.797314e-01 1.434500e+00
2.340000e-09 2.340000e-09 1.200000e+00 1.843370e-02 7.852722e-01 1.433700e+00
2.350000e-09 2.350000e-09 1.200000e+00 1.851890e-02 7.908130e-01 1.432900e+00
2.360000e-09 2.360000e-09 1.200000e+00 1.860410e-02 7.963538e-01 1.432100e+00
2.370000e-09 2.370000e-09 1.200000e+00 1.868940e-02 8.018946e-01 1.431300e+00
2.380000e-09 2.380000e-09 1.200000e+00 1.874310e-02 8.064165e-01 1.429400e+00
2.390000e-09 2.390000e-09 1.200000e+00 1.875990e-02 8.097401e-01 1.426200e+00
2.400000e-09 2.400000e-09 1.200000e+00 1.877660e-02 8.130636e-01 1.423000e+00
2.410000e-09 2.410000e-09 1.200000e+00 1.879340e-02 8.163872e-01 1.419900e+00
2.420000e-09 2.420000e-09 1.200000e+00 1.881010e-02 8.197107e-01 1.416700e+00
2.430000e-09 2.430000e-09 1.200000e+00 1.882690e-02 8.230342e-01 1.413500e+00
2.440000e-09 2.440000e-09 1.200000e+00 1.884360e-02 8.263578e-01 1.410400e+00
2.450000e-09 2.450000e-09 1.200000e+00 1.886030e-02 8.296813e-01 1.407200e+00
2.460000e-09 2.460000e-09 1.200000e+00 1.887710e-02 8.330049e-01 1.404000e+00
2.470000e-09 2.470000e-09 1.200000e+00 1.889380e-02 8.363284e-01 1.400800e+00
2.480000e-09 2.480000e-09 1.200000e+00 1.891060e-02 8.396520e-01 1.397700e+00
2.490000e-09 2.490000e-09 1.200000e+00 1.892730e-02 8.429755e-01 1.394500e+00
2.500000e-09 2.500000e-09 1.200000e+00 1.894410e-02 8.462991e-01 1.391300e+00
2.510000e-09 2.510000e-09 1.200000e+00 1.896080e-02 8.496226e-01 1.388200e+00
2.520000e-09 2.520000e-09 1.200000e+00 1.897760e-02 8.529462e-01 1.385000e+00
2.530000e-09 2.530000e-09 1.200000e+00 1.899430e-02 8.562697e-01 1.381800e+00
2.540000e-09 2.540000e-09 1.200000e+00 1.901110e-02 8.595932e-01 1.378700e+00
2.550000e-09 2.550000e-09 1.200000e+00 1.901760e-02 8.628047e-01 1.374900e+00
2.560000e-09 2.560000e-09 1.200000e+00 1.894690e-02 8.651719e-01 1.366900e+00
2.570000e-09 2.570000e-09 1.200000e+00 1.887630e-02 8.675390e-01 1.358900e+00
2.580000e-09 2.580000e-09 1.200000e+00 1.880570e-02 8.699061e-01 1.350800e+00
2.590000e-09 2.590000e-09 1.200000e+00 1.873500e-02 8.722733e-01 1.342800e+00
2.600000e-09 2.600000e-09 1.200000e+00 1.866440e-02 8.746404e-01 1.334800e+00
2.610000e-09 2.610000e-09 1.200000e+00 1.859380e-02 8.770076e-01 1.326800e+00
2.620000e-09 2.620000e-09 1.200000e+00 1.852320e-02 8.793747e-01 1.318700e+00
2.630000e-09 2.630000e-09 1.200000e+00 1.845250e-02 8.817419e-01 1.310700e+00
2.640000e-09 2.640000e-09 1.200000e+00 1.838190e-02 8.841090e-01 1.302700e+00
2.650000e-09 2.650000e-09 1.200000e+00 1.831130e-02 8.864761e-01 1.294700e+00
2.660000e-09 2.660000e-09 1.200000e+00 1.824060e-02 8.888433e-01 1.286600e+00
2.670000e-09 2.670000e-09 1.200000e+00 1.817000e-02 8.912104e-01 1.278600e+00
2.680000e-09 2.680000e-09 1.200000e+00 1.809940e-02 8.935776e-01 1.270600e+00
2.690000e-09 2.690000e-09 1.200000e+00 1.802880e-02 8.959447e-01 1.262600e+00
2.700000e-09 2.700000e-09 1.200000e+00 1.795810e-02 8.983119e-01 1.254500e+00
2.710000e-09 2.710000e-09 1.200000e+00 1.788750e-02 9.006790e-01 1.246500e+00
2.720000e-09 2.720000e-09 1.200000e+00 1.781690e-02 9.030462e-01 1.238500e+00
2.730000e-09 2.730000e-09 1.200000e+00 1.774620e-02 9.054133e-01 1.230400e+00
2.740000e-09 2.740000e-09 1.200000e+00 1.767560e-02 9.077804e-01 1.222400e+00
2.750000e-09 2.750000e-09 1.200000e+00 1.760500e-02 9.101476e-01 1.214400e+00
2.760000e-09 2.760000e-09 1.200000e+00 1.753440e-02 9.125147e-01 1.206400e+00
2.770000e-09 2.770000e-09 1.200000e+00 1.746370e-02 9.148819e-01 1.198300e+00
2.780000e-09 2.780000e-09 1.200000e+00 1.739310e-02 9.172490e-01 1.190300e+00
2.790000e-09 2.790000e-09 1.200000e+00 1.732250e-02 9.196162e-01 1.182300e+00
2.800000e-09 2.800000e-09 1.200000e+00 1.786970e-02 9.238399e-01 1.149300e+00
2.810000e-09 2.810000e-09 1.200000e+00 1.842100e-02 9.280758e-01 1.116100e+00
2.820000e-09 2.820000e-09 1.200000e+00 1.897220e-02 9.323116e-01 1.083000e+00
2.830000e-09 2.830000e-09 1.200000e+00 1.952350e-02 9.365475e-01 1.049800e+00
2.840000e-09 2.840000e-09 1.200000e+00 2.007470e-02 9.407833e-01 1.016600e+00
2.850000e-09 2.850000e-09 1.200000e+00 2.031210e-02 9.441259e-01 9.743173e-01
2.860000e-09 2.860000e-09 1.200000e+00 2.045070e-02 9.471872e-01 9.290969e-01
2.870000e-09 2.870000e-09 1.200000e+00 2.058920e-02 9.502484e-01 8.838766e-01
