 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.83057926e-09  2.83057926e-09  1.69834756e-01  1.20000000e+00  5.23042583e-09 
 2.93057926e-09  2.93057926e-09  1.75834756e-01  1.20000000e+00  5.23042529e-09 
 3.03057926e-09  3.03057926e-09  1.81834756e-01  1.20000000e+00  5.23042466e-09 
 3.13057926e-09  3.13057926e-09  1.87834756e-01  1.20000000e+00  5.23042391e-09 
 3.23057926e-09  3.23057926e-09  1.93834756e-01  1.20000000e+00  5.23042303e-09 
 3.33057926e-09  3.33057926e-09  1.99834756e-01  1.20000000e+00  5.23042200e-09 
 3.43057926e-09  3.43057926e-09  2.05834756e-01  1.20000000e+00  5.23042077e-09 
 3.53057926e-09  3.53057926e-09  2.11834756e-01  1.20000000e+00  5.23041933e-09 
 3.63057926e-09  3.63057926e-09  2.17834756e-01  1.20000000e+00  5.23041763e-09 
 3.73057926e-09  3.73057926e-09  2.23834756e-01  1.20000000e+00  5.23041563e-09 
 3.83057926e-09  3.83057926e-09  2.29834756e-01  1.20000000e+00  5.23041326e-09 
 3.93057926e-09  3.93057926e-09  2.35834756e-01  1.20000000e+00  5.23041048e-09 
 4.03057926e-09  4.03057926e-09  2.41834756e-01  1.20000000e+00  5.23040719e-09 
 4.13057926e-09  4.13057926e-09  2.47834756e-01  1.20000000e+00  5.23040332e-09 
 4.23057926e-09  4.23057926e-09  2.53834756e-01  1.20000000e+00  5.23039876e-09 
 4.33057926e-09  4.33057926e-09  2.59834756e-01  1.20000000e+00  5.23039338e-09 
 4.43057926e-09  4.43057926e-09  2.65834756e-01  1.20000000e+00  5.23038703e-09 
 4.53057926e-09  4.53057926e-09  2.71834756e-01  1.20000000e+00  5.23037956e-09 
 4.63057926e-09  4.63057926e-09  2.77834756e-01  1.20000000e+00  5.23037074e-09 
 4.73057926e-09  4.73057926e-09  2.83834756e-01  1.20000000e+00  5.23036035e-09 
 4.83057926e-09  4.83057926e-09  2.89834756e-01  1.20000000e+00  5.23034809e-09 
 4.93057926e-09  4.93057926e-09  2.95834756e-01  1.20000000e+00  5.23033365e-09 
 5.03057926e-09  5.03057926e-09  3.01834756e-01  1.20000000e+00  5.23031662e-09 
 5.13057926e-09  5.13057926e-09  3.07834756e-01  1.20000000e+00  5.23029654e-09 
 5.23057926e-09  5.23057926e-09  3.13834756e-01  1.20000000e+00  5.23027287e-09 
 5.33057926e-09  5.33057926e-09  3.19834756e-01  1.20000000e+00  5.23024497e-09 
 5.43057926e-09  5.43057926e-09  3.25834756e-01  1.20000000e+00  5.23021208e-09 
 5.53057926e-09  5.53057926e-09  3.31834756e-01  1.20000000e+00  5.23017331e-09 
 5.63057926e-09  5.63057926e-09  3.37834756e-01  1.20000000e+00  5.23012760e-09 
 5.73057926e-09  5.73057926e-09  3.43834756e-01  1.20000000e+00  5.23007373e-09 
 5.83057926e-09  5.83057926e-09  3.49834756e-01  1.20000000e+00  5.23001022e-09 
 5.93057926e-09  5.93057926e-09  3.55834756e-01  1.20000000e+00  5.22993535e-09 
 6.03057926e-09  6.03057926e-09  3.61834756e-01  1.20000000e+00  5.22984711e-09 
 6.13057926e-09  6.13057926e-09  3.67834756e-01  1.20000000e+00  5.22974309e-09 
 6.23057926e-09  6.23057926e-09  3.73834756e-01  1.20000000e+00  5.22962049e-09 
 6.33057926e-09  6.33057926e-09  3.79834756e-01  1.20000000e+00  5.22947598e-09 
 6.43057926e-09  6.43057926e-09  3.85834756e-01  1.20000000e+00  5.22930564e-09 
 6.53057926e-09  6.53057926e-09  3.91834756e-01  1.20000000e+00  5.22910489e-09 
 6.63057926e-09  6.63057926e-09  3.97834756e-01  1.20000000e+00  5.22886828e-09 
 6.73057926e-09  6.73057926e-09  4.03834756e-01  1.20000000e+00  5.22858942e-09 
 6.83057926e-09  6.83057926e-09  4.09834756e-01  1.20000000e+00  5.22826078e-09 
 6.93057926e-09  6.93057926e-09  4.15834756e-01  1.20000000e+00  5.22787349e-09 
 7.03057926e-09  7.03057926e-09  4.21834756e-01  1.20000000e+00  5.22741708e-09 
 7.13057926e-09  7.13057926e-09  4.27834756e-01  1.20000000e+00  5.22687926e-09 
 7.23057926e-09  7.23057926e-09  4.33834756e-01  1.20000000e+00  5.22624553e-09 
 7.33057926e-09  7.33057926e-09  4.39834756e-01  1.20000000e+00  5.22549881e-09 
 7.43057926e-09  7.43057926e-09  4.45834756e-01  1.20000000e+00  5.22461901e-09 
 7.53057926e-09  7.53057926e-09  4.51834756e-01  1.20000000e+00  5.22358247e-09 
 7.63057926e-09  7.63057926e-09  4.57834756e-01  1.20000000e+00  5.22236133e-09 
 7.73057926e-09  7.73057926e-09  4.63834756e-01  1.20000000e+00  5.22092283e-09 
 7.83057926e-09  7.83057926e-09  4.69834756e-01  1.20000000e+00  5.21922838e-09 
 7.93057926e-09  7.93057926e-09  4.75834756e-01  1.20000000e+00  5.21723260e-09 
 8.03057926e-09  8.03057926e-09  4.81834756e-01  1.20000000e+00  5.21488210e-09 
 8.13057926e-09  8.13057926e-09  4.87834756e-01  1.20000000e+00  5.21211410e-09 
 8.23057926e-09  8.23057926e-09  4.93834756e-01  1.20000000e+00  5.20885474e-09 
 8.33057926e-09  8.33057926e-09  4.99834756e-01  1.20000000e+00  5.20501721e-09 
 8.43057926e-09  8.43057926e-09  5.05834756e-01  1.20000000e+00  5.20049948e-09 
 8.53057926e-09  8.53057926e-09  5.11834756e-01  1.20000000e+00  5.19518164e-09 
 8.63057926e-09  8.63057926e-09  5.17834756e-01  1.20000000e+00  5.18892283e-09 
 8.73057926e-09  8.73057926e-09  5.23834756e-01  1.20000000e+00  5.18155765e-09 
 8.83057926e-09  8.83057926e-09  5.29834756e-01  1.20000000e+00  5.17289186e-09 
 8.93057926e-09  8.93057926e-09  5.35834756e-01  1.20000000e+00  5.16269756e-09 
 9.03057926e-09  9.03057926e-09  5.41834756e-01  1.20000000e+00  5.15070736e-09 
 9.13057926e-09  9.13057926e-09  5.47834756e-01  1.20000000e+00  5.13660769e-09 
 9.23057926e-09  9.23057926e-09  5.53834756e-01  1.20000000e+00  5.12003102e-09 
 9.33057926e-09  9.33057926e-09  5.59834756e-01  1.20000000e+00  5.10054675e-09 
 9.43057926e-09  9.43057926e-09  5.65834756e-01  1.20000000e+00  5.07765065e-09 
 9.53057926e-09  9.53057926e-09  5.71834756e-01  1.20000000e+00  5.05075261e-09 
 9.63057926e-09  9.63057926e-09  5.77834756e-01  1.20000000e+00  5.01916241e-09 
 9.73057926e-09  9.73057926e-09  5.83834756e-01  1.20000000e+00  4.98207330e-09 
 9.83057926e-09  9.83057926e-09  5.89834756e-01  1.20000000e+00  4.93854292e-09 
 9.93057926e-09  9.93057926e-09  5.95834756e-01  1.20000000e+00  4.88747138e-09 
 1.00305793e-08  1.00305793e-08  6.01834756e-01  1.20000000e+00  4.82757593e-09 
 1.01305793e-08  1.01305793e-08  6.07834756e-01  1.20000000e+00  4.75736187e-09 
 1.02305793e-08  1.02305793e-08  6.13834756e-01  1.20000000e+00  4.67508909e-09 
 1.03305793e-08  1.03305793e-08  6.19834756e-01  1.20000000e+00  4.57873384e-09 
 1.04152896e-08  1.04152896e-08  6.24917378e-01  1.20000000e+00  4.48435859e-09 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  4.37655833e-09 
 1.05100000e-08  1.05100000e-08  6.30600000e-01  1.20000000e+00  4.36286198e-09 
 1.05300000e-08  1.05300000e-08  6.31800000e-01  1.20000000e+00  4.33482100e-09 
 1.05700000e-08  1.05700000e-08  6.34200000e-01  1.20000000e+00  4.27603590e-09 
 1.06276324e-08  1.06276324e-08  6.37657943e-01  1.20000000e+00  4.18461823e-09 
 1.07123134e-08  1.07123134e-08  6.42738803e-01  1.20000000e+00  4.03450670e-09 
 1.08020008e-08  1.08020008e-08  6.48120049e-01  1.20000000e+00  3.85248502e-09 
 1.08178454e-08  1.08178454e-08  6.49070722e-01  1.20000000e+00  3.81762344e-09 
 1.08362842e-08  1.08362842e-08  6.50177050e-01  1.20000000e+00  3.77596359e-09 
 1.08512058e-08  1.08512058e-08  6.51072351e-01  1.20000000e+00  3.74137193e-09 
 1.08679810e-08  1.08679810e-08  6.52078863e-01  1.20000000e+00  3.70152169e-09 
 1.08878680e-08  1.08878680e-08  6.53272082e-01  1.20000000e+00  3.65292634e-09 
 1.09062400e-08  1.09062400e-08  6.54374399e-01  1.20000000e+00  3.60669276e-09 
 1.09192786e-08  1.09192786e-08  6.55156715e-01  1.20000000e+00  3.57307972e-09 
 1.09239011e-08  1.09239011e-08  6.55434064e-01  1.20000000e+00  3.56100058e-09 
 1.09286918e-08  1.09286918e-08  6.55721509e-01  1.20000000e+00  3.54839092e-09 
 1.09336371e-08  1.09336371e-08  6.56018225e-01  1.20000000e+00  3.53527691e-09 
 1.09393425e-08  1.09393425e-08  6.56360551e-01  1.20000000e+00  3.52002293e-09 
 1.09465215e-08  1.09465215e-08  6.56791288e-01  1.20000000e+00  3.50063871e-09 
 1.09539332e-08  1.09539332e-08  6.57235989e-01  1.20000000e+00  3.48040088e-09 
 1.09622497e-08  1.09622497e-08  6.57734984e-01  1.20000000e+00  3.45741680e-09 
 1.09710847e-08  1.09710847e-08  6.58265080e-01  1.20000000e+00  3.43267719e-09 
 1.09818371e-08  1.09818371e-08  6.58910227e-01  1.20000000e+00  3.40211302e-09 
 1.09909186e-08  1.09909186e-08  6.59455113e-01  1.20000000e+00  3.37590400e-09 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  3.34932830e-09 
 1.10018163e-08  1.10018163e-08  6.60108977e-01  1.20000000e+00  3.34396801e-09 
 1.10054489e-08  1.10054489e-08  6.60326932e-01  1.20000000e+00  3.33320486e-09 
 1.10127140e-08  1.10127140e-08  6.60762841e-01  1.20000000e+00  3.31149691e-09 
 1.10272443e-08  1.10272443e-08  6.61634660e-01  1.20000000e+00  3.26735136e-09 
 1.10358586e-08  1.10358586e-08  6.62151516e-01  1.20000000e+00  3.24071356e-09 
 1.10446954e-08  1.10446954e-08  6.62681724e-01  1.20000000e+00  3.21302136e-09 
 1.10525118e-08  1.10525118e-08  6.63150707e-01  1.20000000e+00  3.18821378e-09 
 1.10616642e-08  1.10616642e-08  6.63699854e-01  1.20000000e+00  3.15878758e-09 
 1.10722870e-08  1.10722870e-08  6.64337219e-01  1.20000000e+00  3.12411555e-09 
 1.10838660e-08  1.10838660e-08  6.65031959e-01  1.20000000e+00  3.08567799e-09 
 1.11003209e-08  1.11003209e-08  6.66019254e-01  1.20000000e+00  3.02987594e-09 
 1.11042998e-08  1.11042998e-08  6.66257986e-01  1.20000000e+00  3.01617193e-09 
 1.11082111e-08  1.11082111e-08  6.66492667e-01  1.20000000e+00  3.00261935e-09 
 1.11121384e-08  1.11121384e-08  6.66728302e-01  1.20000000e+00  2.98893037e-09 
 1.11167761e-08  1.11167761e-08  6.67006567e-01  1.20000000e+00  2.97265929e-09 
 1.11216229e-08  1.11216229e-08  6.67297375e-01  1.20000000e+00  2.95553182e-09 
 1.11267715e-08  1.11267715e-08  6.67606293e-01  1.20000000e+00  2.93719918e-09 
 1.11329321e-08  1.11329321e-08  6.67975929e-01  1.20000000e+00  2.91507410e-09 
 1.11394784e-08  1.11394784e-08  6.68368703e-01  1.20000000e+00  2.89133626e-09 
 1.11486059e-08  1.11486059e-08  6.68916353e-01  1.20000000e+00  2.85784234e-09 
 1.11612570e-08  1.11612570e-08  6.69675421e-01  1.20000000e+00  2.81064519e-09 
 1.11838645e-08  1.11838645e-08  6.71031872e-01  1.20000000e+00  2.72401859e-09 
 1.12076537e-08  1.12076537e-08  6.72459222e-01  1.20000000e+00  2.62960798e-09 
 1.12412149e-08  1.12412149e-08  6.74472895e-01  1.20000000e+00  2.49051308e-09 
 1.12826503e-08  1.12826503e-08  6.76959020e-01  1.20000000e+00  2.30878840e-09 
 1.13527297e-08  1.13527297e-08  6.81163781e-01  1.20000000e+00  1.97448203e-09 
 1.14527297e-08  1.14527297e-08  6.87163781e-01  1.20000000e+00  1.43250280e-09 
 1.15527297e-08  1.15527297e-08  6.93163781e-01  1.20000000e+00  8.03716510e-10 
 1.16527297e-08  1.16527297e-08  6.99163781e-01  1.20000000e+00  7.50236646e-11 
 1.17527297e-08  1.17527297e-08  7.05163781e-01  1.20000000e+00 -7.68472771e-10 
 1.18527297e-08  1.18527297e-08  7.11163781e-01  1.20000000e+00 -1.74367556e-09 
 1.19263648e-08  1.19263648e-08  7.15581891e-01  1.20000000e+00 -2.55702506e-09 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -3.46060554e-09 
 1.20100000e-08  1.20100000e-08  7.20600000e-01  1.20000000e+00 -3.59078432e-09 
 1.20300000e-08  1.20300000e-08  7.21800000e-01  1.20000000e+00 -3.85669990e-09 
 1.20700000e-08  1.20700000e-08  7.24200000e-01  1.20000000e+00 -4.41167462e-09 
 1.21500000e-08  1.21500000e-08  7.29000000e-01  1.20000000e+00 -5.61989229e-09 
 1.22500000e-08  1.22500000e-08  7.35000000e-01  1.20000000e+00 -7.33295306e-09 
 1.23500000e-08  1.23500000e-08  7.41000000e-01  1.20000000e+00 -9.30008200e-09 
 1.24500000e-08  1.24500000e-08  7.47000000e-01  1.20000000e+00 -1.15555807e-08 
 1.25500000e-08  1.25500000e-08  7.53000000e-01  1.20000000e+00 -1.41377540e-08 
 1.26500000e-08  1.26500000e-08  7.59000000e-01  1.20000000e+00 -1.70892810e-08 
 1.27500000e-08  1.27500000e-08  7.65000000e-01  1.20000000e+00 -2.04576144e-08 
 1.28500000e-08  1.28500000e-08  7.71000000e-01  1.20000000e+00 -2.42954029e-08 
 1.29500000e-08  1.29500000e-08  7.77000000e-01  1.20000000e+00 -2.86609416e-08 
 1.30500000e-08  1.30500000e-08  7.83000000e-01  1.20000000e+00 -3.36186522e-08 
 1.31500000e-08  1.31500000e-08  7.89000000e-01  1.20000000e+00 -3.92395936e-08 
 1.32500000e-08  1.32500000e-08  7.95000000e-01  1.20000000e+00 -4.56020071e-08 
 1.33500000e-08  1.33500000e-08  8.01000000e-01  1.20000000e+00 -5.27918938e-08 
 1.34500000e-08  1.34500000e-08  8.07000000e-01  1.20000000e+00 -6.09036280e-08 
 1.35500000e-08  1.35500000e-08  8.13000000e-01  1.20000000e+00 -7.00406023e-08 
 1.36500000e-08  1.36500000e-08  8.19000000e-01  1.20000000e+00 -8.03159041e-08 
 1.37500000e-08  1.37500000e-08  8.25000000e-01  1.20000000e+00 -9.18530161e-08 
 1.38500000e-08  1.38500000e-08  8.31000000e-01  1.20000000e+00 -1.04786535e-07 
 1.39500000e-08  1.39500000e-08  8.37000000e-01  1.20000000e+00 -1.19262895e-07 
 1.40500000e-08  1.40500000e-08  8.43000000e-01  1.20000000e+00 -1.35441084e-07 
 1.41500000e-08  1.41500000e-08  8.49000000e-01  1.20000000e+00 -1.53493331e-07 
 1.42500000e-08  1.42500000e-08  8.55000000e-01  1.20000000e+00 -1.73605745e-07 
 1.43500000e-08  1.43500000e-08  8.61000000e-01  1.20000000e+00 -1.95978879e-07 
 1.44500000e-08  1.44500000e-08  8.67000000e-01  1.20000000e+00 -2.20828193e-07 
 1.45500000e-08  1.45500000e-08  8.73000000e-01  1.20000000e+00 -2.48384375e-07 
 1.46500000e-08  1.46500000e-08  8.79000000e-01  1.20000000e+00 -2.78893503e-07 
 1.47500000e-08  1.47500000e-08  8.85000000e-01  1.20000000e+00 -3.12617002e-07 
 1.48500000e-08  1.48500000e-08  8.91000000e-01  1.20000000e+00 -3.49831368e-07 
 1.49500000e-08  1.49500000e-08  8.97000000e-01  1.20000000e+00 -3.90827636e-07 
 1.50500000e-08  1.50500000e-08  9.03000000e-01  1.20000000e+00 -4.35910554e-07 
 1.51500000e-08  1.51500000e-08  9.09000000e-01  1.20000000e+00 -4.85397455e-07 
 1.52500000e-08  1.52500000e-08  9.15000000e-01  1.20000000e+00 -5.39616810e-07 
 1.53500000e-08  1.53500000e-08  9.21000000e-01  1.20000000e+00 -5.98906455e-07 
 1.54500000e-08  1.54500000e-08  9.27000000e-01  1.20000000e+00 -6.63611498e-07 
 1.55500000e-08  1.55500000e-08  9.33000000e-01  1.20000000e+00 -7.34081927e-07 
 1.56500000e-08  1.56500000e-08  9.39000000e-01  1.20000000e+00 -8.10669938e-07 
 1.57500000e-08  1.57500000e-08  9.45000000e-01  1.20000000e+00 -8.93727023e-07 
 1.58500000e-08  1.58500000e-08  9.51000000e-01  1.20000000e+00 -9.83600876e-07 
 1.59500000e-08  1.59500000e-08  9.57000000e-01  1.20000000e+00 -1.08063216e-06 
 1.60500000e-08  1.60500000e-08  9.63000000e-01  1.20000000e+00 -1.18515121e-06 
 1.61500000e-08  1.61500000e-08  9.69000000e-01  1.20000000e+00 -1.29747480e-06 
 1.62500000e-08  1.62500000e-08  9.75000000e-01  1.20000000e+00 -1.41790293e-06 
 1.63500000e-08  1.63500000e-08  9.81000000e-01  1.20000000e+00 -1.54671584e-06 
 1.64500000e-08  1.64500000e-08  9.87000000e-01  1.20000000e+00 -1.68417131e-06 
 1.65500000e-08  1.65500000e-08  9.93000000e-01  1.20000000e+00 -1.83050222e-06 
 1.66500000e-08  1.66500000e-08  9.99000000e-01  1.20000000e+00 -1.98591452e-06 
 1.67500000e-08  1.67500000e-08  1.00500000e+00  1.20000000e+00 -2.15058563e-06 
 1.68500000e-08  1.68500000e-08  1.01100000e+00  1.20000000e+00 -2.32466327e-06 
 1.69500000e-08  1.69500000e-08  1.01700000e+00  1.20000000e+00 -2.50826475e-06 
 1.70500000e-08  1.70500000e-08  1.02300000e+00  1.20000000e+00 -2.70147673e-06 
 1.71500000e-08  1.71500000e-08  1.02900000e+00  1.20000000e+00 -2.90435537e-06 
 1.72500000e-08  1.72500000e-08  1.03500000e+00  1.20000000e+00 -3.11692697e-06 
 1.73500000e-08  1.73500000e-08  1.04100000e+00  1.20000000e+00 -3.33918889e-06 
 1.74500000e-08  1.74500000e-08  1.04700000e+00  1.20000000e+00 -3.57111084e-06 
 1.75500000e-08  1.75500000e-08  1.05300000e+00  1.20000000e+00 -3.81263646e-06 
 1.76500000e-08  1.76500000e-08  1.05900000e+00  1.20000000e+00 -4.06368509e-06 
 1.77500000e-08  1.77500000e-08  1.06500000e+00  1.20000000e+00 -4.32415372e-06 
 1.78500000e-08  1.78500000e-08  1.07100000e+00  1.20000000e+00 -4.59391910e-06 
 1.79500000e-08  1.79500000e-08  1.07700000e+00  1.20000000e+00 -4.87283984e-06 
 1.80500000e-08  1.80500000e-08  1.08300000e+00  1.20000000e+00 -5.16075861e-06 
 1.81500000e-08  1.81500000e-08  1.08900000e+00  1.20000000e+00 -5.45750430e-06 
 1.82500000e-08  1.82500000e-08  1.09500000e+00  1.20000000e+00 -5.76289411e-06 
 1.83500000e-08  1.83500000e-08  1.10100000e+00  1.20000000e+00 -6.07673560e-06 
 1.84500000e-08  1.84500000e-08  1.10700000e+00  1.20000000e+00 -6.39882859e-06 
 1.85500000e-08  1.85500000e-08  1.11300000e+00  1.20000000e+00 -6.72896699e-06 
 1.86500000e-08  1.86500000e-08  1.11900000e+00  1.20000000e+00 -7.06694043e-06 
 1.87500000e-08  1.87500000e-08  1.12500000e+00  1.20000000e+00 -7.41253586e-06 
 1.88500000e-08  1.88500000e-08  1.13100000e+00  1.20000000e+00 -7.76553886e-06 
 1.89500000e-08  1.89500000e-08  1.13700000e+00  1.20000000e+00 -8.12573491e-06 
 1.90500000e-08  1.90500000e-08  1.14300000e+00  1.20000000e+00 -8.49291049e-06 
 1.91500000e-08  1.91500000e-08  1.14900000e+00  1.20000000e+00 -8.86685402e-06 
 1.92500000e-08  1.92500000e-08  1.15500000e+00  1.20000000e+00 -9.24735668e-06 
 1.93500000e-08  1.93500000e-08  1.16100000e+00  1.20000000e+00 -9.63421311e-06 
 1.94500000e-08  1.94500000e-08  1.16700000e+00  1.20000000e+00 -1.00272220e-05 
 1.95500000e-08  1.95500000e-08  1.17300000e+00  1.20000000e+00 -1.04261866e-05 
 1.96500000e-08  1.96500000e-08  1.17900000e+00  1.20000000e+00 -1.08309149e-05 
 1.97500000e-08  1.97500000e-08  1.18500000e+00  1.20000000e+00 -1.12412204e-05 
 1.98500000e-08  1.98500000e-08  1.19100000e+00  1.20000000e+00 -1.16569216e-05 
 1.99250000e-08  1.99250000e-08  1.19550000e+00  1.20000000e+00 -1.19721325e-05 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -1.22902075e-05 
 2.00100000e-08  2.00100000e-08  1.20000000e+00  1.20000000e+00 -1.22976984e-05 
 2.00300000e-08  2.00300000e-08  1.20000000e+00  1.20000000e+00 -1.22976984e-05 
 2.00700000e-08  2.00700000e-08  1.20000000e+00  1.20000000e+00 -1.22976984e-05 
 2.01473583e-08  2.01473583e-08  1.20000000e+00  1.20000000e+00 -1.22976984e-05 
 2.02473583e-08  2.02473583e-08  1.20000000e+00  1.20000000e+00 -1.22976984e-05 
 2.03473583e-08  2.03473583e-08  1.20000000e+00  1.20000000e+00 -1.22976984e-05 
