Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.45 2.13635E-16 -8.71741E-17 -8.71741E-17 -3.9287E-17 -8.71741E-17 8.71741E-17 -1.01107E-24 4.14136E-25 -8.71838E-17 2.37875E-23 8.71741E-17 9.68271E-21 -3.92773E-17 -5.82201E-25 -8.72759E-25 3.92773E-17
0.5 2.12569E-16 -8.71742E-17 -8.71742E-17 -3.82203E-17 -8.71741E-17 8.71741E-17 -3.9876E-24 1.54993E-24 -8.71837E-17 9.31281E-23 8.71742E-17 9.37986E-21 -3.8211E-17 -1.60786E-24 -2.41028E-24 3.8211E-17
0.55 2.11585E-16 -8.71744E-17 -8.71746E-17 -3.72359E-17 -8.71741E-17 8.71741E-17 -1.57268E-23 5.80731E-24 -8.7184E-17 3.64575E-22 8.71746E-17 8.98989E-21 -3.72269E-17 -3.62662E-24 -5.43654E-24 3.72269E-17
0.6 2.10675E-16 -8.71755E-17 -8.71761E-17 -3.63235E-17 -8.7174E-17 8.7174E-17 -6.20238E-23 2.17802E-23 -8.71859E-17 1.42712E-21 8.71762E-17 8.21756E-21 -3.63152E-17 -3.59677E-24 -5.39179E-24 3.63152E-17
0.65 2.09835E-16 -8.71795E-17 -8.71822E-17 -3.54736E-17 -8.71737E-17 8.71739E-17 -2.4459E-22 8.17488E-23 -8.7194E-17 5.5856E-21 8.71824E-17 5.96952E-21 -3.54676E-17 2.80336E-23 4.20243E-23 3.54675E-17
0.7 2.09077E-16 -8.71956E-17 -8.72063E-17 -3.46752E-17 -8.71728E-17 8.71734E-17 -9.64199E-22 3.06935E-22 -8.72269E-17 2.18526E-20 8.72068E-17 -1.82233E-21 -3.46774E-17 2.76913E-22 4.15111E-22 3.46767E-17
0.75 2.08467E-16 -8.72587E-17 -8.73009E-17 -3.39077E-17 -8.71689E-17 8.71715E-17 -3.79574E-21 1.15123E-21 -8.73572E-17 8.53722E-20 8.73021E-17 -3.02659E-20 -3.39412E-17 1.74482E-21 2.6156E-21 3.39368E-17
0.8 2.08288E-16 -8.75053E-17 -8.76706E-17 -3.31119E-17 -8.71536E-17 8.71642E-17 -1.48622E-20 4.29148E-21 -8.78684E-17 3.31718E-19 8.76714E-17 -1.34727E-19 -3.32658E-17 9.38962E-21 1.40757E-20 3.32423E-17
0.85 2.09617E-16 -8.84442E-17 -8.90781E-17 -3.20947E-17 -8.70947E-17 8.71361E-17 -5.69937E-20 1.55953E-20 -8.98216E-17 1.26239E-18 8.90666E-17 -5.07318E-19 -3.27008E-17 4.57323E-20 6.85557E-20 3.25865E-17
0.9 2.15961E-16 -9.16918E-17 -9.39464E-17 -3.03229E-17 -8.6888E-17 8.70391E-17 -2.02691E-19 5.16446E-20 -9.66262E-17 4.45659E-18 9.38551E-17 -1.68548E-18 -3.24469E-17 1.96124E-19 2.94001E-19 3.19567E-17
0.95 2.33729E-16 -1.00039E-16 -1.06459E-16 -2.72304E-17 -8.6344E-17 8.67899E-17 -5.76974E-19 1.31041E-19 -1.1442E-16 1.26056E-17 1.06071E-16 -4.2566E-18 -3.29644E-17 6.436E-19 9.64783E-19 3.1356E-17
1 2.59588E-16 -1.11569E-16 -1.23743E-16 -2.42757E-17 -8.55656E-17 8.64468E-17 -1.093E-18 2.11709E-19 -1.39777E-16 2.37834E-17 1.22828E-16 -6.83425E-18 -3.42446E-17 1.33906E-18 2.00725E-18 3.08983E-17
1.05 2.77714E-16 -1.19233E-16 -1.35228E-16 -2.32525E-17 -8.50262E-17 8.62214E-17 -1.43386E-18 2.38643E-19 -1.57404E-16 3.11666E-17 1.33897E-16 -7.6589E-18 -3.52834E-17 1.84505E-18 2.7656E-18 3.06728E-17
1.1 2.86153E-16 -1.22575E-16 -1.40234E-16 -2.33445E-17 -8.47807E-17 8.61267E-17 -1.57973E-18 2.33762E-19 -1.65608E-16 3.4372E-17 1.38702E-16 -7.46632E-18 -3.57642E-17 2.07584E-18 3.11135E-18 3.0577E-17
1.15 2.90099E-16 -1.24022E-16 -1.42399E-16 -2.36786E-17 -8.46711E-17 8.60894E-17 -1.6402E-18 2.21867E-19 -1.6948E-16 3.57594E-17 1.40783E-16 -7.0627E-18 -3.59487E-17 2.17281E-18 3.25644E-18 3.05194E-17
1.2 2.92355E-16 -1.24798E-16 -1.43559E-16 -2.39974E-17 -8.46126E-17 8.60728E-17 -1.67046E-18 2.10205E-19 -1.71726E-16 3.65056E-17 1.41903E-16 -6.68176E-18 -3.60159E-17 2.22005E-18 3.32696E-18 3.04689E-17
