 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.7007755223e-10 3.7007755223e-10 2.2204653134e-02 1.2000000000e+00 1.0088410039e-07
 3.8216838912e-10 3.8216838912e-10 2.2930103347e-02 1.2000000000e+00 9.6283048805e-08
 3.9513342487e-10 3.9513342487e-10 2.3708005492e-02 1.2000000000e+00 9.1241756319e-08
 4.1098149854e-10 4.1098149854e-10 2.4658889912e-02 1.2000000000e+00 8.4924951335e-08
 4.2757650461e-10 4.2757650461e-10 2.5654590276e-02 1.2000000000e+00 7.8124020837e-08
 4.4338220235e-10 4.4338220235e-10 2.6602932141e-02 1.2000000000e+00 7.1464803331e-08
 4.4998490676e-10 4.4998490676e-10 2.6999094405e-02 1.2000000000e+00 6.8629500584e-08
 4.5401585554e-10 4.5401585554e-10 2.7240951332e-02 1.2000000000e+00 6.6882770699e-08
 4.5770433886e-10 4.5770433886e-10 2.7462260332e-02 1.2000000000e+00 6.5273882788e-08
 4.6325770171e-10 4.6325770171e-10 2.7795462103e-02 1.2000000000e+00 6.2832422059e-08
 4.6715622973e-10 4.6715622973e-10 2.8029373784e-02 1.2000000000e+00 6.1104682024e-08
 4.7495328575e-10 4.7495328575e-10 2.8497197145e-02 1.2000000000e+00 5.7614682045e-08
 4.8937596912e-10 4.8937596912e-10 2.9362558147e-02 1.2000000000e+00 5.1036122731e-08
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 4.6086548790e-08
 5.0305982402e-10 5.0305982402e-10 3.0183589441e-02 1.2000000000e+00 4.4585284771e-08
 5.0597648467e-10 5.0597648467e-10 3.0358589080e-02 1.2000000000e+00 4.3262958163e-08
 5.0888033663e-10 5.0888033663e-10 3.0532820198e-02 1.2000000000e+00 4.1880678670e-08
 5.1468804054e-10 5.1468804054e-10 3.0881282432e-02 1.2000000000e+00 3.9095712802e-08
 5.2166203303e-10 5.2166203303e-10 3.1299721982e-02 1.2000000000e+00 3.5715251467e-08
 5.2813813381e-10 5.2813813381e-10 3.1688288029e-02 1.2000000000e+00 3.2540390827e-08
 5.3516189093e-10 5.3516189093e-10 3.2109713456e-02 1.2000000000e+00 2.9057715684e-08
 5.4308309467e-10 5.4308309467e-10 3.2584985680e-02 1.2000000000e+00 2.5080403247e-08
 5.5222534258e-10 5.5222534258e-10 3.3133520555e-02 1.2000000000e+00 2.0423763814e-08
 5.6317458901e-10 5.6317458901e-10 3.3790475340e-02 1.2000000000e+00 1.4751978640e-08
 5.7681668786e-10 5.7681668786e-10 3.4609001272e-02 1.2000000000e+00 7.5382790597e-09
 5.9467099729e-10 5.9467099729e-10 3.5680259837e-02 1.2000000000e+00 -2.1545740576e-09
 6.1416871810e-10 6.1416871810e-10 3.6850123086e-02 1.2000000000e+00 -1.3074278568e-08
 6.2943652017e-10 6.2943652017e-10 3.7766191210e-02 1.2000000000e+00 -2.1875497196e-08
 6.4169110260e-10 6.4169110260e-10 3.8501466156e-02 1.2000000000e+00 -2.9102780705e-08
 6.5397572269e-10 6.5397572269e-10 3.9238543362e-02 1.2000000000e+00 -3.6496530922e-08
 6.6738225269e-10 6.6738225269e-10 4.0042935161e-02 1.2000000000e+00 -4.4738762859e-08
 6.7969405650e-10 6.7969405650e-10 4.0781643390e-02 1.2000000000e+00 -5.2470294589e-08
 6.9158270305e-10 6.9158270305e-10 4.1494962183e-02 1.2000000000e+00 -6.0086438566e-08
 7.0229430847e-10 7.0229430847e-10 4.2137658508e-02 1.2000000000e+00 -6.7077296054e-08
 7.0992258107e-10 7.0992258107e-10 4.2595354864e-02 1.2000000000e+00 -7.2131379590e-08
 7.1551533459e-10 7.1551533459e-10 4.2930920075e-02 1.2000000000e+00 -7.5877256717e-08
 7.2153058206e-10 7.2153058206e-10 4.3291834924e-02 1.2000000000e+00 -7.9944658215e-08
 7.3036728128e-10 7.3036728128e-10 4.3822036877e-02 1.2000000000e+00 -8.5993071456e-08
 7.3737948500e-10 7.3737948500e-10 4.4242769100e-02 1.2000000000e+00 -9.0855332534e-08
 7.4435645435e-10 7.4435645435e-10 4.4661387261e-02 1.2000000000e+00 -9.5748829662e-08
 7.5267651732e-10 7.5267651732e-10 4.5160591039e-02 1.2000000000e+00 -1.0165775774e-07
 7.6237402642e-10 7.6237402642e-10 4.5742441585e-02 1.2000000000e+00 -1.0864700434e-07
 7.7342027261e-10 7.7342027261e-10 4.6405216357e-02 1.2000000000e+00 -1.1674412170e-07
 7.8597717111e-10 7.8597717111e-10 4.7158630266e-02 1.2000000000e+00 -1.2612718795e-07
 8.0028807630e-10 8.0028807630e-10 4.8017284578e-02 1.2000000000e+00 -1.3705708310e-07
 8.1677739445e-10 8.1677739445e-10 4.9006643667e-02 1.2000000000e+00 -1.4996950199e-07
 8.3585468006e-10 8.3585468006e-10 5.0151280804e-02 1.2000000000e+00 -1.6534510885e-07
 8.5762294432e-10 8.5762294432e-10 5.1457376659e-02 1.2000000000e+00 -1.8347825800e-07
 8.8440452312e-10 8.8440452312e-10 5.3064271387e-02 1.2000000000e+00 -2.0667787046e-07
 9.2010580300e-10 9.2010580300e-10 5.5206348180e-02 1.2000000000e+00 -2.3919675128e-07
 9.6005290150e-10 9.6005290150e-10 5.7603174090e-02 1.2000000000e+00 -2.7785210301e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -3.1904350039e-07
 1.0088563323e-09 1.0088563323e-09 6.0531379938e-02 1.2000000000e+00 -3.2870746895e-07
 1.0170181025e-09 1.0170181025e-09 6.1021086152e-02 1.2000000000e+00 -3.3739924833e-07
 1.0267520086e-09 1.0267520086e-09 6.1605120518e-02 1.2000000000e+00 -3.4812217152e-07
 1.0462198208e-09 1.0462198208e-09 6.2773189249e-02 1.2000000000e+00 -3.7006798372e-07
 1.0851554452e-09 1.0851554452e-09 6.5109326712e-02 1.2000000000e+00 -4.1602620240e-07
 1.1367090986e-09 1.1367090986e-09 6.8202545915e-02 1.2000000000e+00 -4.8134719342e-07
 1.2034234388e-09 1.2034234388e-09 7.2205406329e-02 1.2000000000e+00 -5.7402021555e-07
 1.2267644485e-09 1.2267644485e-09 7.3605866912e-02 1.2000000000e+00 -6.0876144473e-07
 1.2734464680e-09 1.2734464680e-09 7.6406788078e-02 1.2000000000e+00 -6.8207905531e-07
 1.3400745285e-09 1.3400745285e-09 8.0404471712e-02 1.2000000000e+00 -7.9615539805e-07
 1.4014519384e-09 1.4014519384e-09 8.4087116303e-02 1.2000000000e+00 -9.1185749544e-07
 1.4634816979e-09 1.4634816979e-09 8.7808901871e-02 1.2000000000e+00 -1.0400287378e-06
 1.5282964162e-09 1.5282964162e-09 9.1697784975e-02 1.2000000000e+00 -1.1870367247e-06
 1.5972925354e-09 1.5972925354e-09 9.5837552126e-02 1.2000000000e+00 -1.3594676476e-06
 1.6735705752e-09 1.6735705752e-09 1.0041423451e-01 1.2000000000e+00 -1.5709205631e-06
 1.7600896101e-09 1.7600896101e-09 1.0560537661e-01 1.2000000000e+00 -1.8397272806e-06
 1.7967152597e-09 1.7967152597e-09 1.0780291558e-01 1.2000000000e+00 -1.9635158356e-06
 1.8699665589e-09 1.8699665589e-09 1.1219799353e-01 1.2000000000e+00 -2.2302098174e-06
 1.9052304002e-09 1.9052304002e-09 1.1431382401e-01 1.2000000000e+00 -2.3681642002e-06
 1.9757580828e-09 1.9757580828e-09 1.1854548497e-01 1.2000000000e+00 -2.6638535124e-06
 2.0123180199e-09 2.0123180199e-09 1.2073908120e-01 1.2000000000e+00 -2.8280015045e-06
 2.0854378942e-09 2.0854378942e-09 1.2512627365e-01 1.2000000000e+00 -3.1798088474e-06
 2.1234838751e-09 2.1234838751e-09 1.2740903251e-01 1.2000000000e+00 -3.3758155002e-06
 2.1995758369e-09 2.1995758369e-09 1.3197455021e-01 1.2000000000e+00 -3.7958253603e-06
 2.2393104445e-09 2.2393104445e-09 1.3435862667e-01 1.2000000000e+00 -4.0306055929e-06
 2.3187796598e-09 2.3187796598e-09 1.3912677959e-01 1.2000000000e+00 -4.5335190517e-06
 2.3604577811e-09 2.3604577811e-09 1.4162746687e-01 1.2000000000e+00 -4.8157311513e-06
 2.4438140238e-09 2.4438140238e-09 1.4662884143e-01 1.2000000000e+00 -5.4199168748e-06
 2.4877608954e-09 2.4877608954e-09 1.4926565372e-01 1.2000000000e+00 -5.7605234994e-06
 2.5756546386e-09 2.5756546386e-09 1.5453927832e-01 1.2000000000e+00 -6.4891884346e-06
 2.6222880447e-09 2.6222880447e-09 1.5733728268e-01 1.2000000000e+00 -6.9022299894e-06
 2.7155548570e-09 2.7155548570e-09 1.6293329142e-01 1.2000000000e+00 -7.7850250275e-06
 2.7654174711e-09 2.7654174711e-09 1.6592504827e-01 1.2000000000e+00 -8.2887296920e-06
 2.8651426994e-09 2.8651426994e-09 1.7190856196e-01 1.2000000000e+00 -9.3640461839e-06
 2.9189508634e-09 2.9189508634e-09 1.7513705180e-01 1.2000000000e+00 -9.9824704706e-06
 2.9807747734e-09 2.9807747734e-09 1.7884648641e-01 1.2000000000e+00 -1.0726500636e-05
 3.0382300421e-09 3.0382300421e-09 1.8229380253e-01 1.2000000000e+00 -1.1450279831e-05
 3.0986703906e-09 3.0986703906e-09 1.8592022344e-01 1.2000000000e+00 -1.2245419611e-05
 3.1602856859e-09 3.1602856859e-09 1.8961714115e-01 1.2000000000e+00 -1.3091698264e-05
 3.2242872729e-09 3.2242872729e-09 1.9345723637e-01 1.2000000000e+00 -1.4008844914e-05
 3.2905712061e-09 3.2905712061e-09 1.9743427237e-01 1.2000000000e+00 -1.4999432049e-05
 3.3595225343e-09 3.3595225343e-09 2.0157135206e-01 1.2000000000e+00 -1.6073521548e-05
 3.4313638987e-09 3.4313638987e-09 2.0588183392e-01 1.2000000000e+00 -1.7239425158e-05
 3.5064289137e-09 3.5064289137e-09 2.1038573482e-01 1.2000000000e+00 -1.8507876540e-05
 3.5850717254e-09 3.5850717254e-09 2.1510430353e-01 1.2000000000e+00 -1.9890762960e-05
 3.6677168304e-09 3.6677168304e-09 2.2006300983e-01 1.2000000000e+00 -2.1402096763e-05
 3.7548573990e-09 3.7548573990e-09 2.2529144394e-01 1.2000000000e+00 -2.3058189888e-05
 3.8470775568e-09 3.8470775568e-09 2.3082465341e-01 1.2000000000e+00 -2.4878291388e-05
 3.9450710653e-09 3.9450710653e-09 2.3670426392e-01 1.2000000000e+00 -2.6885230463e-05
 4.0496685901e-09 4.0496685901e-09 2.4298011541e-01 1.2000000000e+00 -2.9106304724e-05
 4.1431420515e-09 4.1431420515e-09 2.4858852309e-01 1.2000000000e+00 -3.1156497651e-05
 4.2638384098e-09 4.2638384098e-09 2.5583030459e-01 1.2000000000e+00 -3.3889528162e-05
 4.3718295715e-09 4.3718295715e-09 2.6230977429e-01 1.2000000000e+00 -3.6411591724e-05
 4.4787827037e-09 4.4787827037e-09 2.6872696222e-01 1.2000000000e+00 -3.8975907241e-05
 4.5943680083e-09 4.5943680083e-09 2.7566208050e-01 1.2000000000e+00 -4.1816394281e-05
 4.7167024799e-09 4.7167024799e-09 2.8300214879e-01 1.2000000000e+00 -4.4895284070e-05
 4.8465978843e-09 4.8465978843e-09 2.9079587306e-01 1.2000000000e+00 -4.8239713105e-05
 4.9863575789e-09 4.9863575789e-09 2.9918145473e-01 1.2000000000e+00 -5.1917545885e-05
 5.1372256977e-09 5.1372256977e-09 3.0823354186e-01 1.2000000000e+00 -5.5972232172e-05
 5.3004486984e-09 5.3004486984e-09 3.1802692191e-01 1.2000000000e+00 -6.0449233348e-05
 5.4775581169e-09 5.4775581169e-09 3.2865348702e-01 1.2000000000e+00 -6.5404157510e-05
 5.6699861318e-09 5.6699861318e-09 3.4019916791e-01 1.2000000000e+00 -7.0892786325e-05
 5.8789606143e-09 5.8789606143e-09 3.5273763686e-01 1.2000000000e+00 -7.6968269832e-05
 6.1054030256e-09 6.1054030256e-09 3.6632418154e-01 1.2000000000e+00 -8.3678308660e-05
 6.3497340956e-09 6.3497340956e-09 3.8098404574e-01 1.2000000000e+00 -9.1059358269e-05
 6.6117553294e-09 6.6117553294e-09 3.9670531977e-01 1.2000000000e+00 -9.9132499097e-05
 6.8906772961e-09 6.8906772961e-09 4.1344063776e-01 1.2000000000e+00 -1.0790321842e-04
 7.1852960530e-09 7.1852960530e-09 4.3111776318e-01 1.2000000000e+00 -1.1736550749e-04
 7.4942717138e-09 7.4942717138e-09 4.4965630283e-01 1.2000000000e+00 -1.2750936419e-04
 7.8164106972e-09 7.8164106972e-09 4.6898464183e-01 1.2000000000e+00 -1.3832906916e-04
 8.1508639986e-09 8.1508639986e-09 4.8905183992e-01 1.2000000000e+00 -1.4982958972e-04
 8.4972140489e-09 8.4972140489e-09 5.0983284293e-01 1.2000000000e+00 -1.6203003861e-04
 8.8554724785e-09 8.8554724785e-09 5.3132834871e-01 1.2000000000e+00 -1.7496458028e-04
 9.2260279041e-09 9.2260279041e-09 5.5356167425e-01 1.2000000000e+00 -1.8868177612e-04
 9.6095771108e-09 9.6095771108e-09 5.7657462665e-01 1.2000000000e+00 -2.0324329983e-04
 1.0007059971e-08 1.0007059971e-08 6.0042359827e-01 1.2000000000e+00 -2.1872263956e-04
 1.0253529986e-08 1.0253529986e-08 6.1521179913e-01 1.2000000000e+00 -2.2851864706e-04
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.3846475451e-04
 1.0511713959e-08 1.0511713959e-08 6.3070283753e-01 1.2000000000e+00 -2.3894122106e-04
 1.0524406012e-08 1.0524406012e-08 6.3146436072e-01 1.2000000000e+00 -2.3945778398e-04
 1.0541553376e-08 1.0541553376e-08 6.3249320256e-01 1.2000000000e+00 -2.4015633460e-04
 1.0555437222e-08 1.0555437222e-08 6.3332623332e-01 1.2000000000e+00 -2.4072246341e-04
 1.0568838130e-08 1.0568838130e-08 6.3413028778e-01 1.2000000000e+00 -2.4126934741e-04
 1.0585611447e-08 1.0585611447e-08 6.3513668681e-01 1.2000000000e+00 -2.4195447679e-04
 1.0610253975e-08 1.0610253975e-08 6.3661523852e-01 1.2000000000e+00 -2.4296228269e-04
 1.0644178822e-08 1.0644178822e-08 6.3865072931e-01 1.2000000000e+00 -2.4435213459e-04
 1.0693970876e-08 1.0693970876e-08 6.4163825254e-01 1.2000000000e+00 -2.4639712788e-04
 1.0768734039e-08 1.0768734039e-08 6.4612404237e-01 1.2000000000e+00 -2.4947903895e-04
 1.0861874381e-08 1.0861874381e-08 6.5171246286e-01 1.2000000000e+00 -2.5333748809e-04
 1.0891340369e-08 1.0891340369e-08 6.5348042214e-01 1.2000000000e+00 -2.5456252863e-04
 1.0924692047e-08 1.0924692047e-08 6.5548152280e-01 1.2000000000e+00 -2.5595164633e-04
 1.0940843308e-08 1.0940843308e-08 6.5645059847e-01 1.2000000000e+00 -2.5662532157e-04
 1.0959221514e-08 1.0959221514e-08 6.5755329081e-01 1.2000000000e+00 -2.5739264881e-04
 1.0973743337e-08 1.0973743337e-08 6.5842460021e-01 1.2000000000e+00 -2.5799954020e-04
 1.0987955076e-08 1.0987955076e-08 6.5927730453e-01 1.2000000000e+00 -2.5859396455e-04
 1.0993977538e-08 1.0993977538e-08 6.5963865227e-01 1.2000000000e+00 -2.5884600858e-04
 1.0996988769e-08 1.0996988769e-08 6.5981932613e-01 1.2000000000e+00 -2.5897206333e-04
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -2.5909813990e-04
 1.1002061755e-08 1.1002061755e-08 6.6012370530e-01 1.2000000000e+00 -2.5918447930e-04
 1.1003854800e-08 1.1003854800e-08 6.6023128797e-01 1.2000000000e+00 -2.5925956749e-04
 1.1005630974e-08 1.1005630974e-08 6.6033785845e-01 1.2000000000e+00 -2.5933396046e-04
 1.1009183323e-08 1.1009183323e-08 6.6055099940e-01 1.2000000000e+00 -2.5948276916e-04
 1.1016288022e-08 1.1016288022e-08 6.6097728130e-01 1.2000000000e+00 -2.5978047763e-04
 1.1028337358e-08 1.1028337358e-08 6.6170024148e-01 1.2000000000e+00 -2.6028565899e-04
 1.1044035364e-08 1.1044035364e-08 6.6264212182e-01 1.2000000000e+00 -2.6094433823e-04
 1.1060979012e-08 1.1060979012e-08 6.6365874074e-01 1.2000000000e+00 -2.6165594822e-04
 1.1068415002e-08 1.1068415002e-08 6.6410490011e-01 1.2000000000e+00 -2.6196846724e-04
 1.1078299590e-08 1.1078299590e-08 6.6469797538e-01 1.2000000000e+00 -2.6238410107e-04
 1.1086682815e-08 1.1086682815e-08 6.6520096892e-01 1.2000000000e+00 -2.6273678829e-04
 1.1094827882e-08 1.1094827882e-08 6.6568967293e-01 1.2000000000e+00 -2.6307961744e-04
 1.1104652957e-08 1.1104652957e-08 6.6627917743e-01 1.2000000000e+00 -2.6349337041e-04
 1.1121244311e-08 1.1121244311e-08 6.6727465865e-01 1.2000000000e+00 -2.6419258950e-04
 1.1133955572e-08 1.1133955572e-08 6.6803733431e-01 1.2000000000e+00 -2.6472873356e-04
 1.1144444022e-08 1.1144444022e-08 6.6866664135e-01 1.2000000000e+00 -2.6517141360e-04
 1.1154923125e-08 1.1154923125e-08 6.6929538752e-01 1.2000000000e+00 -2.6561396187e-04
 1.1165726462e-08 1.1165726462e-08 6.6994358771e-01 1.2000000000e+00 -2.6607047786e-04
 1.1177644154e-08 1.1177644154e-08 6.7065864926e-01 1.2000000000e+00 -2.6657440667e-04
 1.1191320510e-08 1.1191320510e-08 6.7147923061e-01 1.2000000000e+00 -2.6715311698e-04
 1.1207344146e-08 1.1207344146e-08 6.7244064878e-01 1.2000000000e+00 -2.6783171963e-04
 1.1226518412e-08 1.1226518412e-08 6.7359110472e-01 1.2000000000e+00 -2.6864455665e-04
 1.1250052208e-08 1.1250052208e-08 6.7500313246e-01 1.2000000000e+00 -2.6964340086e-04
 1.1279996087e-08 1.1279996087e-08 6.7679976519e-01 1.2000000000e+00 -2.7091621412e-04
 1.1315295423e-08 1.1315295423e-08 6.7891772541e-01 1.2000000000e+00 -2.7241940750e-04
 1.1329171130e-08 1.1329171130e-08 6.7975026780e-01 1.2000000000e+00 -2.7301110344e-04
 1.1341931928e-08 1.1341931928e-08 6.8051591571e-01 1.2000000000e+00 -2.7355565991e-04
 1.1354707115e-08 1.1354707115e-08 6.8128242689e-01 1.2000000000e+00 -2.7410121707e-04
 1.1365281828e-08 1.1365281828e-08 6.8191690969e-01 1.2000000000e+00 -2.7455309684e-04
 1.1377892782e-08 1.1377892782e-08 6.8267356694e-01 1.2000000000e+00 -2.7509233569e-04
 1.1394290704e-08 1.1394290704e-08 6.8365744226e-01 1.2000000000e+00 -2.7579406657e-04
 1.1411536529e-08 1.1411536529e-08 6.8469219172e-01 1.2000000000e+00 -2.7653276867e-04
 1.1431654595e-08 1.1431654595e-08 6.8589927572e-01 1.2000000000e+00 -2.7739538769e-04
 1.1449777338e-08 1.1449777338e-08 6.8698664028e-01 1.2000000000e+00 -2.7817326977e-04
 1.1463505399e-08 1.1463505399e-08 6.8781032397e-01 1.2000000000e+00 -2.7876303488e-04
 1.1469999494e-08 1.1469999494e-08 6.8819996962e-01 1.2000000000e+00 -2.7904217959e-04
 1.1476120893e-08 1.1476120893e-08 6.8856725356e-01 1.2000000000e+00 -2.7930539522e-04
 1.1484779586e-08 1.1484779586e-08 6.8908677516e-01 1.2000000000e+00 -2.7967786337e-04
 1.1492878184e-08 1.1492878184e-08 6.8957269106e-01 1.2000000000e+00 -2.8002639793e-04
 1.1500326781e-08 1.1500326781e-08 6.9001960684e-01 1.2000000000e+00 -2.8034709507e-04
 1.1509684320e-08 1.1509684320e-08 6.9058105921e-01 1.2000000000e+00 -2.8075016625e-04
 1.1522155163e-08 1.1522155163e-08 6.9132930976e-01 1.2000000000e+00 -2.8128766151e-04
 1.1537582597e-08 1.1537582597e-08 6.9225495582e-01 1.2000000000e+00 -2.8195309230e-04
 1.1556202943e-08 1.1556202943e-08 6.9337217659e-01 1.2000000000e+00 -2.8275698748e-04
 1.1570514225e-08 1.1570514225e-08 6.9423085350e-01 1.2000000000e+00 -2.8337540086e-04
 1.1579414978e-08 1.1579414978e-08 6.9476489866e-01 1.2000000000e+00 -2.8376025897e-04
 1.1589365396e-08 1.1589365396e-08 6.9536192373e-01 1.2000000000e+00 -2.8419072325e-04
 1.1598372695e-08 1.1598372695e-08 6.9590236173e-01 1.2000000000e+00 -2.8458058747e-04
 1.1608035287e-08 1.1608035287e-08 6.9648211723e-01 1.2000000000e+00 -2.8499902606e-04
 1.1620758398e-08 1.1620758398e-08 6.9724550386e-01 1.2000000000e+00 -2.8555033384e-04
 1.1633328196e-08 1.1633328196e-08 6.9799969176e-01 1.2000000000e+00 -2.8609537041e-04
 1.1646413645e-08 1.1646413645e-08 6.9878481867e-01 1.2000000000e+00 -2.8666315853e-04
 1.1658592022e-08 1.1658592022e-08 6.9951552132e-01 1.2000000000e+00 -2.8719194763e-04
 1.1670791765e-08 1.1670791765e-08 7.0024750590e-01 1.2000000000e+00 -2.8772201175e-04
 1.1683789822e-08 1.1683789822e-08 7.0102738930e-01 1.2000000000e+00 -2.8828714390e-04
 1.1698153979e-08 1.1698153979e-08 7.0188923874e-01 1.2000000000e+00 -2.8891213008e-04
 1.1714537496e-08 1.1714537496e-08 7.0287224974e-01 1.2000000000e+00 -2.8962556595e-04
 1.1733588443e-08 1.1733588443e-08 7.0401530658e-01 1.2000000000e+00 -2.9045594380e-04
 1.1756098554e-08 1.1756098554e-08 7.0536591322e-01 1.2000000000e+00 -2.9143818543e-04
 1.1783221486e-08 1.1783221486e-08 7.0699328917e-01 1.2000000000e+00 -2.9262327466e-04
 1.1816821111e-08 1.1816821111e-08 7.0900926665e-01 1.2000000000e+00 -2.9409371942e-04
 1.1860188511e-08 1.1860188511e-08 7.1161131064e-01 1.2000000000e+00 -2.9599550537e-04
 1.1919747376e-08 1.1919747376e-08 7.1518484254e-01 1.2000000000e+00 -2.9861441942e-04
 1.1959873688e-08 1.1959873688e-08 7.1759242127e-01 1.2000000000e+00 -3.0038346050e-04
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -3.0215620574e-04
 1.2007059706e-08 1.2007059706e-08 7.2042358235e-01 1.2000000000e+00 -3.0246849082e-04
