 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 2.1214321025e-11 2.1214321025e-11 1.2728592615e-03 1.2000000000e+00 -1.3132909504e-08
 2.1444282916e-11 2.1444282916e-11 1.2866569750e-03 1.2000000000e+00 -1.3138740144e-08
 2.1675484784e-11 2.1675484784e-11 1.3005290870e-03 1.2000000000e+00 -1.3144604630e-08
 2.1907921986e-11 2.1907921986e-11 1.3144753191e-03 1.2000000000e+00 -1.3150502884e-08
 2.2141589175e-11 2.2141589175e-11 1.3284953505e-03 1.2000000000e+00 -1.3156434809e-08
 2.2376480289e-11 2.2376480289e-11 1.3425888173e-03 1.2000000000e+00 -1.3162400291e-08
 2.2612588531e-11 2.2612588531e-11 1.3567553119e-03 1.2000000000e+00 -1.3168399198e-08
 2.2849906364e-11 2.2849906364e-11 1.3709943818e-03 1.2000000000e+00 -1.3174431378e-08
 2.3088425487e-11 2.3088425487e-11 1.3853055292e-03 1.2000000000e+00 -1.3180496660e-08
 2.3328136838e-11 2.3328136838e-11 1.3996882103e-03 1.2000000000e+00 -1.3186594854e-08
 2.3569030574e-11 2.3569030574e-11 1.4141418345e-03 1.2000000000e+00 -1.3192725749e-08
 2.3811096070e-11 2.3811096070e-11 1.4286657642e-03 1.2000000000e+00 -1.3198889114e-08
 2.4054321910e-11 2.4054321910e-11 1.4432593146e-03 1.2000000000e+00 -1.3205084697e-08
 2.4298695885e-11 2.4298695885e-11 1.4579217531e-03 1.2000000000e+00 -1.3211312228e-08
 2.4544204991e-11 2.4544204991e-11 1.4726522994e-03 1.2000000000e+00 -1.3217571414e-08
 2.4790835430e-11 2.4790835430e-11 1.4874501258e-03 1.2000000000e+00 -1.3223861942e-08
 2.5038572611e-11 2.5038572611e-11 1.5023143567e-03 1.2000000000e+00 -1.3230183478e-08
 2.5287401157e-11 2.5287401157e-11 1.5172440694e-03 1.2000000000e+00 -1.3236535669e-08
 2.5537304909e-11 2.5537304909e-11 1.5322382945e-03 1.2000000000e+00 -1.3242918140e-08
 2.5788266939e-11 2.5788266939e-11 1.5472960163e-03 1.2000000000e+00 -1.3249330497e-08
 2.6040269562e-11 2.6040269562e-11 1.5624161737e-03 1.2000000000e+00 -1.3255772324e-08
 2.6293294348e-11 2.6293294348e-11 1.5775976609e-03 1.2000000000e+00 -1.3262243187e-08
 2.6547322141e-11 2.6547322141e-11 1.5928393284e-03 1.2000000000e+00 -1.3268742632e-08
 2.6802333079e-11 2.6802333079e-11 1.6081399847e-03 1.2000000000e+00 -1.3275270188e-08
 2.7058306616e-11 2.7058306616e-11 1.6234983970e-03 1.2000000000e+00 -1.3281825363e-08
 2.7315221545e-11 2.7315221545e-11 1.6389132927e-03 1.2000000000e+00 -1.3288407650e-08
 2.7573056030e-11 2.7573056030e-11 1.6543833618e-03 1.2000000000e+00 -1.3295016522e-08
 2.7831787627e-11 2.7831787627e-11 1.6699072576e-03 1.2000000000e+00 -1.3301651438e-08
 2.8091393324e-11 2.8091393324e-11 1.6854835995e-03 1.2000000000e+00 -1.3308311840e-08
 2.8351849574e-11 2.8351849574e-11 1.7011109744e-03 1.2000000000e+00 -1.3314997157e-08
 2.8613132323e-11 2.8613132323e-11 1.7167879394e-03 1.2000000000e+00 -1.3321706803e-08
 2.8875217062e-11 2.8875217062e-11 1.7325130237e-03 1.2000000000e+00 -1.3328440178e-08
 2.9138078852e-11 2.9138078852e-11 1.7482847311e-03 1.2000000000e+00 -1.3335196672e-08
 2.9401692377e-11 2.9401692377e-11 1.7641015426e-03 1.2000000000e+00 -1.3341975662e-08
 2.9666031981e-11 2.9666031981e-11 1.7799619188e-03 1.2000000000e+00 -1.3348776519e-08
 2.9931071712e-11 2.9931071712e-11 1.7958643027e-03 1.2000000000e+00 -1.3355598601e-08
 3.0196785373e-11 3.0196785373e-11 1.8118071224e-03 1.2000000000e+00 -1.3362441260e-08
 3.0463146559e-11 3.0463146559e-11 1.8277887936e-03 1.2000000000e+00 -1.3369303842e-08
 3.0730128713e-11 3.0730128713e-11 1.8438077228e-03 1.2000000000e+00 -1.3376185688e-08
 3.0997705167e-11 3.0997705167e-11 1.8598623100e-03 1.2000000000e+00 -1.3383086134e-08
 3.1265849194e-11 3.1265849194e-11 1.8759509516e-03 1.2000000000e+00 -1.3390004514e-08
 3.1534534049e-11 3.1534534049e-11 1.8920720429e-03 1.2000000000e+00 -1.3396940160e-08
 3.1803733026e-11 3.1803733026e-11 1.9082239815e-03 1.2000000000e+00 -1.3403892404e-08
 3.2073419494e-11 3.2073419494e-11 1.9244051696e-03 1.2000000000e+00 -1.3410860577e-08
 3.2343566954e-11 3.2343566954e-11 1.9406140172e-03 1.2000000000e+00 -1.3417844015e-08
 3.2614149075e-11 3.2614149075e-11 1.9568489445e-03 1.2000000000e+00 -1.3424842056e-08
 3.2885139744e-11 3.2885139744e-11 1.9731083847e-03 1.2000000000e+00 -1.3431854040e-08
 3.3156513111e-11 3.3156513111e-11 1.9893907866e-03 1.2000000000e+00 -1.3438879316e-08
 3.3428243622e-11 3.3428243622e-11 2.0056946173e-03 1.2000000000e+00 -1.3445917238e-08
 3.3700306072e-11 3.3700306072e-11 2.0220183643e-03 1.2000000000e+00 -1.3452967168e-08
 3.3972675635e-11 3.3972675635e-11 2.0383605381e-03 1.2000000000e+00 -1.3460028475e-08
 3.4245327904e-11 3.4245327904e-11 2.0547196742e-03 1.2000000000e+00 -1.3467100541e-08
 3.4518238925e-11 3.4518238925e-11 2.0710943355e-03 1.2000000000e+00 -1.3474182754e-08
 3.4791385235e-11 3.4791385235e-11 2.0874831141e-03 1.2000000000e+00 -1.3481274518e-08
 3.5064743888e-11 3.5064743888e-11 2.1038846333e-03 1.2000000000e+00 -1.3488375247e-08
 3.5338292488e-11 3.5338292488e-11 2.1202975493e-03 1.2000000000e+00 -1.3495484369e-08
 3.5612009216e-11 3.5612009216e-11 2.1367205530e-03 1.2000000000e+00 -1.3502601324e-08
 3.5885872855e-11 3.5885872855e-11 2.1531523713e-03 1.2000000000e+00 -1.3509725569e-08
 3.6159862813e-11 3.6159862813e-11 2.1695917688e-03 1.2000000000e+00 -1.3516856576e-08
 3.6433959145e-11 3.6433959145e-11 2.1860375487e-03 1.2000000000e+00 -1.3523993830e-08
 3.6708142573e-11 3.6708142573e-11 2.2024885544e-03 1.2000000000e+00 -1.3531136836e-08
 3.6982394505e-11 3.6982394505e-11 2.2189436703e-03 1.2000000000e+00 -1.3538285114e-08
 3.7256697042e-11 3.7256697042e-11 2.2354018225e-03 1.2000000000e+00 -1.3545438201e-08
 3.7531033004e-11 3.7531033004e-11 2.2518619802e-03 1.2000000000e+00 -1.3552595653e-08
 3.7805385932e-11 3.7805385932e-11 2.2683231559e-03 1.2000000000e+00 -1.3559757042e-08
 3.8079740105e-11 3.8079740105e-11 2.2847844063e-03 1.2000000000e+00 -1.3566921961e-08
 3.8354080541e-11 3.8354080541e-11 2.3012448325e-03 1.2000000000e+00 -1.3574090019e-08
 3.8628393013e-11 3.8628393013e-11 2.3177035808e-03 1.2000000000e+00 -1.3581260847e-08
 3.8902664048e-11 3.8902664048e-11 2.3341598429e-03 1.2000000000e+00 -1.3588434091e-08
 3.9176880932e-11 3.9176880932e-11 2.3506128559e-03 1.2000000000e+00 -1.3595609419e-08
 3.9451031717e-11 3.9451031717e-11 2.3670619030e-03 1.2000000000e+00 -1.3602786519e-08
 3.9725105221e-11 3.9725105221e-11 2.3835063133e-03 1.2000000000e+00 -1.3609965096e-08
 3.9999091028e-11 3.9999091028e-11 2.3999454617e-03 1.2000000000e+00 -1.3617144877e-08
 4.0272979490e-11 4.0272979490e-11 2.4163787694e-03 1.2000000000e+00 -1.3624325605e-08
 4.0546761729e-11 4.0546761729e-11 2.4328057038e-03 1.2000000000e+00 -1.3631507047e-08
 4.0820429631e-11 4.0820429631e-11 2.4492257779e-03 1.2000000000e+00 -1.3638688987e-08
 4.1093975851e-11 4.1093975851e-11 2.4656385510e-03 1.2000000000e+00 -1.3645871230e-08
 4.1367393806e-11 4.1367393806e-11 2.4820436284e-03 1.2000000000e+00 -1.3653053599e-08
 4.1640677682e-11 4.1640677682e-11 2.4984406609e-03 1.2000000000e+00 -1.3660235938e-08
 4.1913822426e-11 4.1913822426e-11 2.5148293456e-03 1.2000000000e+00 -1.3667418112e-08
 4.2249024702e-11 4.2249024702e-11 2.5349414821e-03 1.2000000000e+00 -1.3676236822e-08
 4.2562900062e-11 4.2562900062e-11 2.5537740037e-03 1.2000000000e+00 -1.3684499220e-08
 4.2823260973e-11 4.2823260973e-11 2.5693956584e-03 1.2000000000e+00 -1.3691356416e-08
 4.3082851934e-11 4.3082851934e-11 2.5849711160e-03 1.2000000000e+00 -1.3698196497e-08
 4.3340376635e-11 4.3340376635e-11 2.6004225981e-03 1.2000000000e+00 -1.3704985255e-08
 4.3602731055e-11 4.3602731055e-11 2.6161638633e-03 1.2000000000e+00 -1.3711904532e-08
 4.3866544023e-11 4.3866544023e-11 2.6319926414e-03 1.2000000000e+00 -1.3718865534e-08
 4.4132863375e-11 4.4132863375e-11 2.6479718025e-03 1.2000000000e+00 -1.3725895985e-08
 4.4400866840e-11 4.4400866840e-11 2.6640520104e-03 1.2000000000e+00 -1.3732974259e-08
 4.4670935708e-11 4.4670935708e-11 2.6802561425e-03 1.2000000000e+00 -1.3740110496e-08
 4.4942912752e-11 4.4942912752e-11 2.6965747651e-03 1.2000000000e+00 -1.3747300623e-08
 4.5216914641e-11 4.5216914641e-11 2.7130148785e-03 1.2000000000e+00 -1.3754547797e-08
 4.5492911507e-11 4.5492911507e-11 2.7295746904e-03 1.2000000000e+00 -1.3761851311e-08
 4.5770943651e-11 4.5770943651e-11 2.7462566191e-03 1.2000000000e+00 -1.3769212310e-08
 4.6051014604e-11 4.6051014604e-11 2.7630608762e-03 1.2000000000e+00 -1.3776630970e-08
 4.6333145922e-11 4.6333145922e-11 2.7799887553e-03 1.2000000000e+00 -1.3784107945e-08
 4.6617349322e-11 4.6617349322e-11 2.7970409593e-03 1.2000000000e+00 -1.3791643629e-08
 4.6903640506e-11 4.6903640506e-11 2.8142184303e-03 1.2000000000e+00 -1.3799238524e-08
