 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.9143851084e-14 4.9143851084e-14 5.8972621301e-05 -3.8821653711e-08 5.7139601471e-09 3.3107692348e-08 1.2001552265e-15
 5.2834939665e-14 5.2834939665e-14 6.3401927597e-05 -3.9529876439e-08 6.0667954828e-09 3.3463079772e-08 1.2001642531e-15
 5.6727873342e-14 5.6727873342e-14 6.8073448010e-05 -4.0155780565e-08 6.3783352556e-09 3.3777444094e-08 1.2001736283e-15
 6.0844796795e-14 6.0844796795e-14 7.3013756154e-05 -4.0704947291e-08 6.6513587518e-09 3.4053587354e-08 1.2001834077e-15
 6.5211659444e-14 6.5211659444e-14 7.8253991333e-05 -4.1182915366e-08 6.8886222985e-09 3.4294291851e-08 1.2001936552e-15
 6.9858984929e-14 6.9858984929e-14 8.3830781915e-05 -4.1595159069e-08 7.0928481218e-09 3.4502309762e-08 1.2002044448e-15
 7.4823055954e-14 7.4823055954e-14 8.9787667145e-05 -4.1947088580e-08 7.2667237190e-09 3.4680363644e-08 1.2002158629e-15
 8.0147374207e-14 8.0147374207e-14 9.6176849048e-05 -4.2244037781e-08 7.4128953002e-09 3.4831141297e-08 1.2002280121e-15
 8.5884673072e-14 8.5884673072e-14 1.0306160769e-04 -4.2491256197e-08 7.5339625256e-09 3.4957292454e-08 1.2002410149e-15
 9.2099624280e-14 9.2099624280e-14 1.1051954914e-04 -4.2693895841e-08 7.6324708655e-09 3.5061423791e-08 1.2002550201e-15
 9.8872609321e-14 9.8872609321e-14 1.1864713118e-04 -4.2856997633e-08 7.7109027042e-09 3.5146093713e-08 1.2002702112e-15
 1.0630504744e-13 1.0630504744e-13 1.2756605693e-04 -4.2985473338e-08 7.7716659480e-09 3.5213806205e-08 1.2002868178e-15
 1.1452712182e-13 1.1452712182e-13 1.3743254618e-04 -4.3084084861e-08 7.8170796237e-09 3.5267004021e-08 1.2003051324e-15
 1.2370927374e-13 1.2370927374e-13 1.4845112849e-04 -4.3157417625e-08 7.8493551500e-09 3.5308061290e-08 1.2003255365e-15
 1.3407984174e-13 1.3407984174e-13 1.6089581009e-04 -4.3209848819e-08 7.8705715104e-09 3.5339276094e-08 1.2003485382e-15
 1.4595310333e-13 1.4595310333e-13 1.7514372399e-04 -4.3245506892e-08 7.8826413909e-09 3.5362864315e-08 1.2003748349e-15
 1.5977575710e-13 1.5977575710e-13 1.9173090852e-04 -4.3268222413e-08 7.8872633852e-09 3.5380957813e-08 1.2004054146e-15
 1.7620788076e-13 1.7620788076e-13 2.1144945691e-04 -4.3281466503e-08 7.8858513773e-09 3.5395613940e-08 1.2004417338e-15
 1.9627264911e-13 1.9627264911e-13 2.3552717893e-04 -4.3288277715e-08 7.8794235911e-09 3.5408852908e-08 1.2004860459e-15
 2.2165445957e-13 2.2165445957e-13 2.6598535148e-04 -4.3291177437e-08 7.8684127317e-09 3.5422763520e-08 1.2005420543e-15
 2.5535086538e-13 2.5535086538e-13 3.0642103846e-04 -4.3292085564e-08 7.8522999880e-09 3.5439784361e-08 1.2006163384e-15
 3.0328508688e-13 3.0328508688e-13 3.6394210426e-04 -4.3292262012e-08 7.8287841291e-09 3.5463476697e-08 1.2007218753e-15
 3.7904331054e-13 3.7904331054e-13 4.5485197265e-04 -4.3292333818e-08 7.7914316509e-09 3.5500900951e-08 1.2008883527e-15
 4.9834132166e-13 4.9834132166e-13 5.9800958599e-04 -4.3292463200e-08 7.7324153829e-09 3.5560046631e-08 1.2011497169e-15
 6.1834682770e-13 6.1834682770e-13 7.4201619324e-04 -4.3292590030e-08 7.6727937773e-09 3.5619795037e-08 1.2014116569e-15
 7.4284092087e-13 7.4284092087e-13 8.9140910504e-04 -4.3292724015e-08 7.6106733384e-09 3.5682049489e-08 1.2016823647e-15
 8.6461558986e-13 8.6461558986e-13 1.0375387078e-03 -4.3292854838e-08 7.5496425145e-09 3.5743211107e-08 1.2019461475e-15
 9.8745329915e-13 9.8745329915e-13 1.1849439590e-03 -4.3292987742e-08 7.4878105326e-09 3.5805176022e-08 1.2022112225e-15
 1.1101328410e-12 1.1101328410e-12 1.3321594092e-03 -4.3293120912e-08 7.4257876582e-09 3.5867332037e-08 1.2024749459e-15
 1.2335561607e-12 1.2335561607e-12 1.4802673929e-03 -4.3293255514e-08 7.3631149102e-09 3.5930139416e-08 1.2027392524e-15
 1.3573274180e-12 1.3573274180e-12 1.6287929016e-03 -4.3293391102e-08 7.2999883738e-09 3.5993401511e-08 1.2030032836e-15
 1.4816442728e-12 1.4816442728e-12 1.7779731273e-03 -4.3293527852e-08 7.2363030345e-09 3.6057223629e-08 1.2032674532e-15
 1.6064054528e-12 1.6064054528e-12 1.9276865434e-03 -4.3293665747e-08 7.1721061520e-09 3.6121558377e-08 1.2035315366e-15
 1.7316668572e-12 1.7316668572e-12 2.0780002287e-03 -4.3293804757e-08 7.1073644713e-09 3.6186439097e-08 1.2037956434e-15
 1.8574083274e-12 1.8574083274e-12 2.2288899929e-03 -4.3293944980e-08 7.0420837395e-09 3.6251860021e-08 1.2040597221e-15
 1.9836486233e-12 1.9836486233e-12 2.3803783479e-03 -4.3294086331e-08 6.9762495050e-09 3.6317835637e-08 1.2043238028e-15
 2.1103868913e-12 2.1103868913e-12 2.5324642696e-03 -4.3294228938e-08 6.9098573861e-09 3.6384370333e-08 1.2045878745e-15
 2.2376321144e-12 2.2376321144e-12 2.6851585372e-03 -4.3294372703e-08 6.8428977709e-09 3.6451473742e-08 1.2048519465e-15
 2.3653883532e-12 2.3653883532e-12 2.8384660239e-03 -4.3294517760e-08 6.7753635163e-09 3.6519153023e-08 1.2051160177e-15
 2.4936622119e-12 2.4936622119e-12 2.9923946543e-03 -4.3294664008e-08 6.7072460335e-09 3.6587416784e-08 1.2053800921e-15
 2.6224590865e-12 2.6224590865e-12 3.1469509038e-03 -4.3294811583e-08 6.6385372603e-09 3.6656273102e-08 1.2056441710e-15
 2.7517850524e-12 2.7517850524e-12 3.3021420629e-03 -4.3294960385e-08 6.5692286593e-09 3.6725730535e-08 1.2059082568e-15
 2.8816459168e-12 2.8816459168e-12 3.4579751002e-03 -4.3295110552e-08 6.4993117212e-09 3.6795797609e-08 1.2061723515e-15
 3.0120476945e-12 3.0120476945e-12 3.6144572334e-03 -4.3295261982e-08 6.4287777066e-09 3.6866483084e-08 1.2064364571e-15
 3.1429963702e-12 3.1429963702e-12 3.7715956442e-03 -4.3295414814e-08 6.3576177705e-09 3.6937795822e-08 1.2067005754e-15
 3.2744980201e-12 3.2744980201e-12 3.9293976242e-03 -4.3295568947e-08 6.2858228963e-09 3.7009744859e-08 1.2069647081e-15
 3.4065587489e-12 3.4065587489e-12 4.0878704987e-03 -4.3295724522e-08 6.2133839244e-09 3.7082339375e-08 1.2072288569e-15
 3.5391847261e-12 3.5391847261e-12 4.2470216713e-03 -4.3295881438e-08 6.1402915321e-09 3.7155588713e-08 1.2074930236e-15
 3.6723821662e-12 3.6723821662e-12 4.4068585995e-03 -4.3296039835e-08 6.0665362395e-09 3.7229502373e-08 1.2077572095e-15
 3.8061573401e-12 3.8061573401e-12 4.5673888081e-03 -4.3296199615e-08 5.9921084024e-09 3.7304090019e-08 1.2080214161e-15
 3.9405165716e-12 3.9405165716e-12 4.7286198859e-03 -4.3296360917e-08 5.9169982084e-09 3.7379361486e-08 1.2082856448e-15
 4.0754662384e-12 4.0754662384e-12 4.8905594861e-03 -4.3296523644e-08 5.8411956770e-09 3.7455326774e-08 1.2085498968e-15
 4.2110127740e-12 4.2110127740e-12 5.0532153289e-03 -4.3296687938e-08 5.7646906519e-09 3.7531996062e-08 1.2088141733e-15
 4.3471626666e-12 4.3471626666e-12 5.2165951999e-03 -4.3296853699e-08 5.6874727996e-09 3.7609379705e-08 1.2090784754e-15
 4.4839224607e-12 4.4839224607e-12 5.3807069529e-03 -4.3297021072e-08 5.6095316067e-09 3.7687488241e-08 1.2093428040e-15
 4.6212987577e-12 4.6212987577e-12 5.5455585092e-03 -4.3297189958e-08 5.5308563729e-09 3.7766332390e-08 1.2096071600e-15
 4.7592982159e-12 4.7592982159e-12 5.7111578590e-03 -4.3297360501e-08 5.4514362121e-09 3.7845923064e-08 1.2098715444e-15
 4.8979275511e-12 4.8979275511e-12 5.8775130614e-03 -4.3297532605e-08 5.3712600424e-09 3.7926271368e-08 1.2101359576e-15
 5.0371935371e-12 5.0371935371e-12 6.0446322445e-03 -4.3297706414e-08 5.2903165889e-09 3.8007388600e-08 1.2104004004e-15
 5.1771030069e-12 5.1771030069e-12 6.2125236083e-03 -4.3297881833e-08 5.2085943735e-09 3.8089286264e-08 1.2106648733e-15
 5.3176628522e-12 5.3176628522e-12 6.3811954226e-03 -4.3298059006e-08 5.1260817152e-09 3.8171976065e-08 1.2109293766e-15
 5.4588800240e-12 5.4588800240e-12 6.5506560289e-03 -4.3298237839e-08 5.0427667236e-09 3.8255469919e-08 1.2111939107e-15
 5.6007615329e-12 5.6007615329e-12 6.7209138395e-03 -4.3298418478e-08 4.9586372958e-09 3.8339779956e-08 1.2114584757e-15
 5.7433144500e-12 5.7433144500e-12 6.8919773400e-03 -4.3298600829e-08 4.8736811118e-09 3.8424918521e-08 1.2117230718e-15
 5.8865459057e-12 5.8865459057e-12 7.0638550868e-03 -4.3298785040e-08 4.7878856296e-09 3.8510898183e-08 1.2119876988e-15
 6.0304630924e-12 6.0304630924e-12 7.2365557109e-03 -4.3298971017e-08 4.7012380818e-09 3.8597731738e-08 1.2122523568e-15
 6.1750732625e-12 6.1750732625e-12 7.4100879150e-03 -4.3299158908e-08 4.6137254695e-09 3.8685432211e-08 1.2125170454e-15
 6.3203837300e-12 6.3203837300e-12 7.5844604760e-03 -4.3299348621e-08 4.5253345589e-09 3.8774012865e-08 1.2127817643e-15
 6.4664018694e-12 6.4664018694e-12 7.7596822433e-03 -4.3299540307e-08 4.4360518773e-09 3.8863487201e-08 1.2130465129e-15
 6.6131351159e-12 6.6131351159e-12 7.9357621391e-03 -4.3299733873e-08 4.3458637049e-09 3.8953868969e-08 1.2133112908e-15
 6.7605909919e-12 6.7605909919e-12 8.1127091902e-03 -4.3299929469e-08 4.2547560606e-09 3.9045172180e-08 1.2135760971e-15
 6.9087770648e-12 6.9087770648e-12 8.2905324778e-03 -4.3300127007e-08 4.1627147137e-09 3.9137411095e-08 1.2138409312e-15
 7.0577009003e-12 7.0577009003e-12 8.4692410803e-03 -4.3300326637e-08 4.0697252171e-09 3.9230600191e-08 1.2141057918e-15
 7.2073701687e-12 7.2073701687e-12 8.6488442025e-03 -4.3300528271e-08 3.9757728298e-09 3.9324754242e-08 1.2143706780e-15
 7.3577926387e-12 7.3577926387e-12 8.8293511664e-03 -4.3300732060e-08 3.8808425181e-09 3.9419888313e-08 1.2146355884e-15
 7.5089761118e-12 7.5089761118e-12 9.0107713341e-03 -4.3300937918e-08 3.7849189906e-09 3.9516017728e-08 1.2149005217e-15
 7.6609284531e-12 7.6609284531e-12 9.1931141437e-03 -4.3301145998e-08 3.6879866727e-09 3.9613158095e-08 1.2151654764e-15
 7.8136575822e-12 7.8136575822e-12 9.3763890986e-03 -4.3301356214e-08 3.5900297074e-09 3.9711325306e-08 1.2154304508e-15
 7.9671714794e-12 7.9671714794e-12 9.5606057752e-03 -4.3301568719e-08 3.4910319459e-09 3.9810535543e-08 1.2156954432e-15
 8.1214781825e-12 8.1214781825e-12 9.7457738190e-03 -4.3301783431e-08 3.3909769425e-09 3.9910805287e-08 1.2159604514e-15
 8.2765857880e-12 8.2765857880e-12 9.9319029455e-03 -4.3302000503e-08 3.2898479480e-09 4.0012151324e-08 1.2162254735e-15
 8.4325024492e-12 8.4325024492e-12 1.0119002939e-02 -4.3302219855e-08 3.1876279071e-09 4.0114590746e-08 1.2164905071e-15
 8.5892363753e-12 8.5892363753e-12 1.0307083650e-02 -4.3302441640e-08 3.0842994482e-09 4.0218140960e-08 1.2167555499e-15
 8.7467958309e-12 8.7467958309e-12 1.0496154997e-02 -4.3302665779e-08 2.9798448821e-09 4.0322819694e-08 1.2170205991e-15
 8.9051891337e-12 8.9051891337e-12 1.0686226960e-02 -4.3302892428e-08 2.8742461930e-09 4.0428645003e-08 1.2172856521e-15
 9.0644246544e-12 9.0644246544e-12 1.0877309585e-02 -4.3303121509e-08 2.7674850344e-09 4.0535635272e-08 1.2175507058e-15
 9.2245108156e-12 9.2245108156e-12 1.1069412979e-02 -4.3303353179e-08 2.6595427212e-09 4.0643809226e-08 1.2178157571e-15
 9.3854560883e-12 9.3854560883e-12 1.1262547306e-02 -4.3303587362e-08 2.5504002268e-09 4.0753185932e-08 1.2180808028e-15
 9.5472689932e-12 9.5472689932e-12 1.1456722792e-02 -4.3303824217e-08 2.4400381734e-09 4.0863784810e-08 1.2183458393e-15
 9.7099580960e-12 9.7099580960e-12 1.1651949715e-02 -4.3304063667e-08 2.3284368290e-09 4.0975625634e-08 1.2186108629e-15
 9.8735320075e-12 9.8735320075e-12 1.1848238409e-02 -4.3304305874e-08 2.2155760992e-09 4.1088728541e-08 1.2188758698e-15
 1.0037999380e-11 1.0037999380e-11 1.2045599256e-02 -4.3304550764e-08 2.1014355236e-09 4.1203114036e-08 1.2191408557e-15
 1.0203368906e-11 1.0203368906e-11 1.2244042687e-02 -4.3304798499e-08 1.9859942653e-09 4.1318802999e-08 1.2194058166e-15
 1.0369649315e-11 1.0369649315e-11 1.2443579178e-02 -4.3305049006e-08 1.8692311111e-09 4.1435816690e-08 1.2196707477e-15
 1.0536849373e-11 1.0536849373e-11 1.2644219247e-02 -4.3305302451e-08 1.7511244581e-09 4.1554176758e-08 1.2199356444e-15
 1.0704977876e-11 1.0704977876e-11 1.2845973451e-02 -4.3305558760e-08 1.6316523145e-09 4.1673905241e-08 1.2202005017e-15
 1.0874043649e-11 1.0874043649e-11 1.3048852379e-02 -4.3305818102e-08 1.5107922883e-09 4.1795024578e-08 1.2204653145e-15
 1.1044055543e-11 1.1044055543e-11 1.3252866652e-02 -4.3306080406e-08 1.3885215850e-09 4.1917557615e-08 1.2207300772e-15
 1.1215022432e-11 1.1215022432e-11 1.3458026919e-02 -4.3306345840e-08 1.2648169982e-09 4.2041527606e-08 1.2209947842e-15
 1.1386953207e-11 1.1386953207e-11 1.3664343848e-02 -4.3306614335e-08 1.1396549075e-09 4.2166958222e-08 1.2212594297e-15
 1.1559856772e-11 1.1559856772e-11 1.3871828126e-02 -4.3306886064e-08 1.0130112692e-09 4.2293873558e-08 1.2215240073e-15
 1.1733742043e-11 1.1733742043e-11 1.4080490452e-02 -4.3307160957e-08 8.8486161344e-10 4.2422298137e-08 1.2217885108e-15
 1.1908617941e-11 1.1908617941e-11 1.4290341530e-02 -4.3307439189e-08 7.5518103512e-10 4.2552256917e-08 1.2220529333e-15
 1.2084493388e-11 1.2084493388e-11 1.4501392066e-02 -4.3307720693e-08 6.2394419295e-10 4.2683775293e-08 1.2223172679e-15
 1.2261377300e-11 1.2261377300e-11 1.4713652760e-02 -4.3308005645e-08 4.9112529899e-10 4.2816879108e-08 1.2225815074e-15
 1.2439278585e-11 1.2439278585e-11 1.4927134302e-02 -4.3308293980e-08 3.5669811790e-10 4.2951594654e-08 1.2228456441e-15
 1.2618206132e-11 1.2618206132e-11 1.5141847359e-02 -4.3308585876e-08 2.2063596110e-10 4.3087948677e-08 1.2231096703e-15
 1.2798168813e-11 1.2798168813e-11 1.5357802576e-02 -4.3308881270e-08 8.2911677127e-11 4.3225968385e-08 1.2233735778e-15
 1.2979175467e-11 1.2979175467e-11 1.5575010560e-02 -4.3309180343e-08 -5.6502344188e-11 4.3365681448e-08 1.2236373580e-15
 1.3161234901e-11 1.3161234901e-11 1.5793481881e-02 -4.3309483032e-08 -1.9763418510e-10 4.3507116008e-08 1.2239010023e-15
 1.3344355878e-11 1.3344355878e-11 1.6013227054e-02 -4.3309789521e-08 -3.4051239659e-10 4.3650300678e-08 1.2241645015e-15
 1.3528547114e-11 1.3528547114e-11 1.6234256537e-02 -4.3310099749e-08 -4.8516600868e-10 4.3795264548e-08 1.2244278463e-15
 1.3713817265e-11 1.3713817265e-11 1.6456580718e-02 -4.3310413901e-08 -6.3162452610e-10 4.3942037187e-08 1.2246910266e-15
 1.3900174920e-11 1.3900174920e-11 1.6680209904e-02 -4.3310731920e-08 -7.7991794001e-10 4.4090648651e-08 1.2249540326e-15
 1.4087628598e-11 1.4087628598e-11 1.6905154317e-02 -4.3311053993e-08 -9.3007672339e-10 4.4241129476e-08 1.2252168536e-15
 1.4276186729e-11 1.4276186729e-11 1.7131424075e-02 -4.3311380064e-08 -1.0821318389e-09 4.4393510693e-08 1.2254794788e-15
 1.4465857652e-11 1.4465857652e-11 1.7359029183e-02 -4.3311710321e-08 -1.2361147340e-09 4.4547823814e-08 1.2257418970e-15
 1.4656649604e-11 1.4656649604e-11 1.7587979525e-02 -4.3312044712e-08 -1.3920573509e-09 4.4704100852e-08 1.2260040966e-15
 1.4848570703e-11 1.4848570703e-11 1.7818284844e-02 -4.3312383426e-08 -1.5499921183e-09 4.4862374303e-08 1.2262660655e-15
 1.5041628947e-11 1.5041628947e-11 1.8049954737e-02 -4.3312726414e-08 -1.7099519584e-09 4.5022677161e-08 1.2265277913e-15
 1.5235832195e-11 1.5235832195e-11 1.8282998633e-02 -4.3313073867e-08 -1.8719702826e-09 4.5185042907e-08 1.2267892613e-15
 1.5431188156e-11 1.5431188156e-11 1.8517425787e-02 -4.3313425736e-08 -2.0360809918e-09 4.5349505516e-08 1.2270504622e-15
 1.5627704382e-11 1.5627704382e-11 1.8753245258e-02 -4.3313782216e-08 -2.2023184759e-09 4.5516099450e-08 1.2273113803e-15
 1.5825388247e-11 1.5825388247e-11 1.8990465896e-02 -4.3314143261e-08 -2.3707176065e-09 4.5684859655e-08 1.2275720017e-15
 1.6024246939e-11 1.6024246939e-11 1.9229096327e-02 -4.3314509067e-08 -2.5413137409e-09 4.5855821564e-08 1.2278323117e-15
 1.6224287445e-11 1.6224287445e-11 1.9469144934e-02 -4.3314879588e-08 -2.7141427087e-09 4.6029021084e-08 1.2280922953e-15
 1.6425516535e-11 1.6425516535e-11 1.9710619842e-02 -4.3315255025e-08 -2.8892408184e-09 4.6204494599e-08 1.2283519373e-15
 1.6627940748e-11 1.6627940748e-11 1.9953528898e-02 -4.3315635332e-08 -3.0666448389e-09 4.6382278958e-08 1.2286112217e-15
 1.6831566378e-11 1.6831566378e-11 2.0197879653e-02 -4.3316020714e-08 -3.2463920038e-09 4.6562411473e-08 1.2288701321e-15
 1.7036399454e-11 1.7036399454e-11 2.0443679345e-02 -4.3316411126e-08 -3.4285199954e-09 4.6744929908e-08 1.2291286518e-15
 1.7242445727e-11 1.7242445727e-11 2.0690934873e-02 -4.3316806773e-08 -3.6130669397e-09 4.6929872468e-08 1.2293867635e-15
 1.7449710653e-11 1.7449710653e-11 2.0939652784e-02 -4.3317207614e-08 -3.8000713957e-09 4.7117277796e-08 1.2296444493e-15
 1.7658199374e-11 1.7658199374e-11 2.1189839249e-02 -4.3317613856e-08 -3.9895723448e-09 4.7307184955e-08 1.2299016911e-15
 1.7867916700e-11 1.7867916700e-11 2.1441500040e-02 -4.3318025458e-08 -4.1816091763e-09 4.7499633420e-08 1.2301584700e-15
 1.8078867092e-11 1.8078867092e-11 2.1694640511e-02 -4.3318442630e-08 -4.3762216772e-09 4.7694663061e-08 1.2304147667e-15
 1.8291054643e-11 1.8291054643e-11 2.1949265571e-02 -4.3318865333e-08 -4.5734500123e-09 4.7892314130e-08 1.2306705617e-15
 1.8504483058e-11 1.8504483058e-11 2.2205379669e-02 -4.3319293777e-08 -4.7733347157e-09 4.8092627246e-08 1.2309258344e-15
 1.8719155634e-11 1.8719155634e-11 2.2462986761e-02 -4.3319727926e-08 -4.9759166641e-09 4.8295643374e-08 1.2311805643e-15
 1.8935075245e-11 1.8935075245e-11 2.2722090294e-02 -4.3320167989e-08 -5.1812370660e-09 4.8501403809e-08 1.2314347300e-15
 1.9152244316e-11 1.9152244316e-11 2.2982693180e-02 -4.3320613935e-08 -5.3893374374e-09 4.8709950156e-08 1.2316883096e-15
 1.9370664807e-11 1.9370664807e-11 2.3244797769e-02 -4.3321065973e-08 -5.6002595804e-09 4.8921324306e-08 1.2319412810e-15
 1.9590338191e-11 1.9590338191e-11 2.3508405829e-02 -4.3321524070e-08 -5.8140455631e-09 4.9135568416e-08 1.2321936213e-15
 1.9811265433e-11 1.9811265433e-11 2.3773518520e-02 -4.3321988440e-08 -6.0307376895e-09 4.9352724882e-08 1.2324453072e-15
 2.0033446973e-11 2.0033446973e-11 2.4040136367e-02 -4.3322459050e-08 -6.2503784804e-09 4.9572836313e-08 1.2326963148e-15
 2.0256882700e-11 2.0256882700e-11 2.4308259239e-02 -4.3322936113e-08 -6.4730106409e-09 4.9795945505e-08 1.2329466200e-15
 2.0481571937e-11 2.0481571937e-11 2.4577886325e-02 -4.3323419598e-08 -6.6986770334e-09 5.0022095413e-08 1.2331961978e-15
 2.0707513420e-11 2.0707513420e-11 2.4849016104e-02 -4.3323909719e-08 -6.9274206493e-09 5.0251329119e-08 1.2334450231e-15
 2.0934705277e-11 2.0934705277e-11 2.5121646332e-02 -4.3324406445e-08 -7.1592845741e-09 5.0483689800e-08 1.2336930700e-15
 2.1163145008e-11 2.1163145008e-11 2.5395774009e-02 -4.3324909989e-08 -7.3943119584e-09 5.0719220699e-08 1.2339403124e-15
 2.1392829467e-11 2.1392829467e-11 2.5671395361e-02 -4.3325420323e-08 -7.6325459800e-09 5.0957965084e-08 1.2341867236e-15
 2.1623754848e-11 2.1623754848e-11 2.5948505818e-02 -4.3325937658e-08 -7.8740298117e-09 5.1199966220e-08 1.2344322765e-15
 2.1855916660e-11 2.1855916660e-11 2.6227099992e-02 -4.3326461965e-08 -8.1188065844e-09 5.1445267331e-08 1.2346769437e-15
 2.2089309714e-11 2.2089309714e-11 2.6507171657e-02 -4.3326993458e-08 -8.3669193472e-09 5.1693911555e-08 1.2349206971e-15
 2.2323928110e-11 2.2323928110e-11 2.6788713731e-02 -4.3327532104e-08 -8.6184110327e-09 5.1945941917e-08 1.2351635086e-15
 2.2559765215e-11 2.2559765215e-11 2.7071718258e-02 -4.3328078118e-08 -8.8733244150e-09 5.2201401282e-08 1.2354053494e-15
 2.2796813659e-11 2.2796813659e-11 2.7356176391e-02 -4.3328631466e-08 -9.1317020724e-09 5.2460332319e-08 1.2356461906e-15
 2.3035065314e-11 2.3035065314e-11 2.7642078376e-02 -4.3329192362e-08 -9.3935863427e-09 5.2722777453e-08 1.2358860028e-15
 2.3274511286e-11 2.3274511286e-11 2.7929413543e-02 -4.3329760771e-08 -9.6590192855e-09 5.2988778836e-08 1.2361247565e-15
 2.3515141908e-11 2.3515141908e-11 2.8218170290e-02 -4.3330336905e-08 -9.9280426408e-09 5.3258378294e-08 1.2363624217e-15
 2.3756946732e-11 2.3756946732e-11 2.8508336078e-02 -4.3330920728e-08 -1.0200697787e-08 5.3531617294e-08 1.2365989684e-15
 2.3999914517e-11 2.3999914517e-11 2.8799897420e-02 -4.3331512450e-08 -1.0477025700e-08 5.3808536898e-08 1.2368343662e-15
 2.4244033232e-11 2.4244033232e-11 2.9092839878e-02 -4.3332112034e-08 -1.0757066909e-08 5.4089177722e-08 1.2370685848e-15
 2.4489290051e-11 2.4489290051e-11 2.9387148062e-02 -4.3332719688e-08 -1.1040861465e-08 5.4373579899e-08 1.2373015935e-15
 2.4735671353e-11 2.4735671353e-11 2.9682805623e-02 -4.3333335370e-08 -1.1328448884e-08 5.4661783032e-08 1.2375333617e-15
 2.4983162723e-11 2.4983162723e-11 2.9979795267e-02 -4.3333959289e-08 -1.1619868128e-08 5.4953826163e-08 1.2377638585e-15
 2.5231748958e-11 2.5231748958e-11 3.0278098750e-02 -4.3334591400e-08 -1.1915157553e-08 5.5249747730e-08 1.2379930533e-15
 2.5481414075e-11 2.5481414075e-11 3.0577696890e-02 -4.3335231908e-08 -1.2214354876e-08 5.5549585529e-08 1.2382209153e-15
 2.5732141316e-11 2.5732141316e-11 3.0878569579e-02 -4.3335880764e-08 -1.2517497144e-08 5.5853376685e-08 1.2384474139e-15
 2.5983913163e-11 2.5983913163e-11 3.1180695796e-02 -4.3336538172e-08 -1.2824620694e-08 5.6161157612e-08 1.2386725184e-15
 2.6236711352e-11 2.6236711352e-11 3.1484053622e-02 -4.3337204081e-08 -1.3135761127e-08 5.6472963985e-08 1.2388961986e-15
 2.6490516887e-11 2.6490516887e-11 3.1788620265e-02 -4.3337878689e-08 -1.3450953277e-08 5.6788830711e-08 1.2391184243e-15
 2.6745310063e-11 2.6745310063e-11 3.2094372075e-02 -4.3338561942e-08 -1.3770231181e-08 5.7108791900e-08 1.2393391655e-15
