 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.9809140308e-10 2.9809140308e-10 -3.5770968370e-01 8.6217744150e-08 2.8512883941e-07 -3.7134658108e-07 -2.4781836733e-15
 3.1484805948e-10 3.1484805948e-10 -3.7781767137e-01 8.8337370226e-08 5.5495156392e-07 -6.4328893190e-07 -2.2419096720e-15
 3.3316151797e-10 3.3316151797e-10 -3.9979382157e-01 9.1404959101e-08 1.0594338095e-06 -1.1508387666e-06 -2.0306439115e-15
 3.4714495889e-10 3.4714495889e-10 -4.1657395067e-01 9.4499520902e-08 1.6438288819e-06 -1.7383284009e-06 -1.8972316595e-15
 3.6105145690e-10 3.6105145690e-10 -4.3326174828e-01 9.7476091534e-08 2.4287351525e-06 -2.5262112423e-06 -1.7848695883e-15
 3.7387012348e-10 3.7387012348e-10 -4.4864414817e-01 1.0053746803e-07 3.3449570604e-06 -3.4454945268e-06 -1.6967529273e-15
 3.8631288803e-10 3.8631288803e-10 -4.6357546563e-01 1.0309941408e-07 4.4144850838e-06 -4.5175844963e-06 -1.6234618095e-15
 3.9911137188e-10 3.9911137188e-10 -4.7893364625e-01 1.0588338474e-07 5.6973801313e-06 -5.8032635145e-06 -1.5589541583e-15
 4.1245781978e-10 4.1245781978e-10 -4.9494938373e-01 1.0825702280e-07 7.2289114693e-06 -7.3371684906e-06 -1.5017994087e-15
 4.2579514358e-10 4.2579514358e-10 -5.1095417230e-01 1.1070544194e-07 8.9520629739e-06 -9.0627684144e-06 -1.4535126927e-15
 4.3923527871e-10 4.3923527871e-10 -5.2708233445e-01 1.1265589843e-07 1.0879382508e-05 -1.0992038405e-05 -1.4124571950e-15
 4.5274586436e-10 4.5274586436e-10 -5.4329503723e-01 1.1470722829e-07 1.3005111316e-05 -1.3119818542e-05 -1.3777209995e-15
 4.6637834104e-10 4.6637834104e-10 -5.5965400925e-01 1.1629814516e-07 1.5336678669e-05 -1.5452976813e-05 -1.3482937416e-15
 4.8013280590e-10 4.8013280590e-10 -5.7615936708e-01 1.1802061863e-07 1.7872606149e-05 -1.7990626767e-05 -1.3234352716e-15
 4.9006640295e-10 4.9006640295e-10 -5.8807968354e-01 1.1891375947e-07 1.9814931131e-05 -1.9933844889e-05 -1.3080627077e-15
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.2003712150e-07 2.1846462717e-05 -2.1966499837e-05 -1.2945678219e-15
 5.0142227393e-10 5.0142227393e-10 -6.0170672872e-01 1.2002816264e-07 2.2144581044e-05 -2.2264609206e-05 -1.2927757798e-15
 5.0426682180e-10 5.0426682180e-10 -6.0512018615e-01 1.2041524352e-07 2.2745760980e-05 -2.2866176222e-05 -1.2892912561e-15
 5.0678837492e-10 5.0678837492e-10 -6.0814604991e-01 1.2052753300e-07 2.3284674612e-05 -2.3405202143e-05 -1.2863096246e-15
 5.1028500313e-10 5.1028500313e-10 -6.1234200376e-01 1.2095087506e-07 2.4040677455e-05 -2.4161628329e-05 -1.2823361354e-15
 5.1364155148e-10 5.1364155148e-10 -6.1636986178e-01 1.2113535586e-07 2.4776198411e-05 -2.4897333765e-05 -1.2786905958e-15
 5.1749560327e-10 5.1749560327e-10 -6.2099472392e-01 1.2156566472e-07 2.5631996251e-05 -2.5753561914e-05 -1.2746998961e-15
 5.2191926810e-10 5.2191926810e-10 -6.2630312172e-01 1.2183095366e-07 2.6629286982e-05 -2.6751117934e-05 -1.2703636004e-15
 5.2899350057e-10 5.2899350057e-10 -6.3479220068e-01 1.2249130703e-07 2.8256084936e-05 -2.8378576241e-05 -1.2639376395e-15
 5.3490988391e-10 5.3490988391e-10 -6.4189186069e-01 1.2284187983e-07 2.9646344692e-05 -2.9769186570e-05 -1.2590088708e-15
 5.4003302388e-10 5.4003302388e-10 -6.4803962865e-01 1.2331213856e-07 3.0871178199e-05 -3.0994490336e-05 -1.2550442421e-15
 5.4477018576e-10 5.4477018576e-10 -6.5372422291e-01 1.2355521941e-07 3.2020875747e-05 -3.2144430965e-05 -1.2516119351e-15
 5.4971998603e-10 5.4971998603e-10 -6.5966398324e-01 1.2398542931e-07 3.3239027333e-05 -3.3363012761e-05 -1.2482507501e-15
 5.5510493251e-10 5.5510493251e-10 -6.6612591901e-01 1.2425624566e-07 3.4583647710e-05 -3.4707903954e-05 -1.2448384944e-15
 5.6111212079e-10 5.6111212079e-10 -6.7333454495e-01 1.2472712250e-07 3.6106447506e-05 -3.6231174628e-05 -1.2413121786e-15
 5.6788017775e-10 5.6788017775e-10 -6.8145621330e-01 1.2506164938e-07 3.7850343723e-05 -3.7975405371e-05 -1.2376659088e-15
 5.7565218384e-10 5.7565218384e-10 -6.9078262061e-01 1.2560236112e-07 3.9888090291e-05 -4.0013692651e-05 -1.2338693350e-15
 5.8477137300e-10 5.8477137300e-10 -7.0172564760e-01 1.2603473120e-07 4.2325246201e-05 -4.2451280931e-05 -1.2298941639e-15
 5.9301073653e-10 5.9301073653e-10 -7.1161288383e-01 1.2655154609e-07 4.4567877833e-05 -4.4694429378e-05 -1.2267012684e-15
 6.0152001755e-10 6.0152001755e-10 -7.2182402106e-01 1.2690880061e-07 4.6922709795e-05 -4.7049618594e-05 -1.2237578205e-15
 6.1120980750e-10 6.1120980750e-10 -7.3345176900e-01 1.2745277521e-07 4.9649429465e-05 -4.9776882239e-05 -1.2207959234e-15
 6.2341204167e-10 6.2341204167e-10 -7.4809445000e-01 1.2793685800e-07 5.3147923561e-05 -5.3275860418e-05 -1.2175817744e-15
 6.3720476556e-10 6.3720476556e-10 -7.6464571867e-01 1.2859676043e-07 5.7183000763e-05 -5.7311597522e-05 -1.2145395223e-15
 6.4971335026e-10 6.4971335026e-10 -7.7965602031e-01 1.2902185709e-07 6.0910959045e-05 -6.1039980900e-05 -1.2122364082e-15
 6.6146876436e-10 6.6146876436e-10 -7.9376251724e-01 1.2953472784e-07 6.4469168369e-05 -6.4598703096e-05 -1.2104050433e-15
 6.7318522164e-10 6.7318522164e-10 -8.0782226597e-01 1.2987997188e-07 6.8064755675e-05 -6.8194635646e-05 -1.2088524110e-15
 6.8564340086e-10 6.8564340086e-10 -8.2277208104e-01 1.3036878794e-07 7.1937650275e-05 -7.2068019062e-05 -1.2074554984e-15
 6.9931066134e-10 6.9931066134e-10 -8.3917279360e-01 1.3073327426e-07 7.6241048669e-05 -7.6371781942e-05 -1.2061764226e-15
 7.1464689011e-10 7.1464689011e-10 -8.5757626814e-01 1.3125939427e-07 8.1131990023e-05 -8.1263249416e-05 -1.2050029674e-15
 7.3220047490e-10 7.3220047490e-10 -8.7864056988e-01 1.3168143573e-07 8.6803196252e-05 -8.6934877686e-05 -1.2039347973e-15
 7.5023755617e-10 7.5023755617e-10 -9.0028506740e-01 1.3221720466e-07 9.2703133412e-05 -9.2835350615e-05 -1.2030805324e-15
 7.6582866818e-10 7.6582866818e-10 -9.1899440181e-01 1.3253077454e-07 9.7856061873e-05 -9.7988592647e-05 -1.2025005785e-15
 7.7883083026e-10 7.7883083026e-10 -9.3459699631e-01 1.3289860730e-07 1.0218702520e-04 -1.0231992381e-04 -1.2021100231e-15
 7.8947236735e-10 7.8947236735e-10 -9.4736684082e-01 1.3307063308e-07 1.0575267507e-04 -1.0588574570e-04 -1.2018454627e-15
 8.0174136350e-10 8.0174136350e-10 -9.6208963620e-01 1.3339959513e-07 1.0988497942e-04 -1.1001837902e-04 -1.2015980138e-15
 8.1243501523e-10 8.1243501523e-10 -9.7492201827e-01 1.3355671824e-07 1.1350410290e-04 -1.1363765962e-04 -1.2014327528e-15
 8.2219556553e-10 8.2219556553e-10 -9.8663467864e-01 1.3381645454e-07 1.1682031295e-04 -1.1695412941e-04 -1.2013275344e-15
 8.2980602088e-10 8.2980602088e-10 -9.9576722505e-01 1.3390283686e-07 1.1941412835e-04 -1.1954803118e-04 -1.2012813722e-15
 8.3608532158e-10 8.3608532158e-10 -1.0033023859e+00 1.3408465563e-07 1.2155913805e-04 -1.2169322270e-04 -1.2012727112e-15
 8.4226020430e-10 8.4226020430e-10 -1.0107122452e+00 1.3414146571e-07 1.2367274879e-04 -1.2380689026e-04 -1.2012964007e-15
 8.4970150331e-10 8.4970150331e-10 -1.0196418040e+00 1.3433785443e-07 1.2622493864e-04 -1.2635927649e-04 -1.2013798527e-15
 8.5987780320e-10 8.5987780320e-10 -1.0318533638e+00 1.3446483046e-07 1.2972392715e-04 -1.2985839198e-04 -1.2016295431e-15
 8.7053996333e-10 8.7053996333e-10 -1.0446479560e+00 1.3470895618e-07 1.3339976605e-04 -1.3353447500e-04 -1.2021491432e-15
 8.8047089850e-10 8.8047089850e-10 -1.0565650782e+00 1.3482375578e-07 1.3683193275e-04 -1.3696675650e-04 -1.2030167965e-15
 8.8951677817e-10 8.8951677817e-10 -1.0674201338e+00 1.3503015573e-07 1.3996452000e-04 -1.4009955015e-04 -1.2043245928e-15
 8.9825565503e-10 8.9825565503e-10 -1.0779067860e+00 1.3512002041e-07 1.4299618226e-04 -1.4313130228e-04 -1.2063226050e-15
 9.0717544997e-10 9.0717544997e-10 -1.0886105400e+00 1.3531657155e-07 1.4609542797e-04 -1.4623074454e-04 -1.2095180011e-15
 9.1696200800e-10 9.1696200800e-10 -1.1003544096e+00 1.3541919595e-07 1.4950111749e-04 -1.4963653668e-04 -1.2151453225e-15
 9.2793336441e-10 9.2793336441e-10 -1.1135200373e+00 1.3563997683e-07 1.5332479307e-04 -1.5346043304e-04 -1.2257983149e-15
 9.4033436066e-10 9.4033436066e-10 -1.1284012328e+00 1.3577677456e-07 1.5765324035e-04 -1.5778901712e-04 -1.2475190606e-15
 9.5433811282e-10 9.5433811282e-10 -1.1452057354e+00 1.3603303887e-07 1.6254795905e-04 -1.6268399208e-04 -1.2953413791e-15
 9.7018527955e-10 9.7018527955e-10 -1.1642223355e+00 1.3621107178e-07 1.6809423699e-04 -1.6823044806e-04 -1.4107424859e-15
 9.8509263977e-10 9.8509263977e-10 -1.1821111677e+00 1.3646827245e-07 1.7331674713e-04 -1.7345321540e-04 -1.6460005073e-15
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.3662394809e-07 1.7854283160e-04 -1.7867945555e-04 -2.1465301415e-15
 1.0042130829e-09 1.0042130829e-09 -1.2000000000e+00 1.5483470113e-09 1.7863510056e-04 -1.7863664890e-04 -2.1456509076e-15
 1.0102018067e-09 1.0102018067e-09 -1.2000000000e+00 -1.5073260131e-09 1.7863752096e-04 -1.7863601363e-04 -2.1465202194e-15
 1.0156135070e-09 1.0156135070e-09 -1.2000000000e+00 1.4590759259e-09 1.7863528241e-04 -1.7863674148e-04 -2.1484337368e-15
 1.0205137958e-09 1.0205137958e-09 -1.2000000000e+00 -1.4065357672e-09 1.7863744492e-04 -1.7863603838e-04 -2.1484678918e-15
 1.0264194576e-09 1.0264194576e-09 -1.2000000000e+00 1.3653064782e-09 1.7863535310e-04 -1.7863671841e-04 -2.1484390264e-15
 1.0316266541e-09 1.0316266541e-09 -1.2000000000e+00 -1.3189334918e-09 1.7863737887e-04 -1.7863605994e-04 -2.1484685708e-15
 1.0381188307e-09 1.0381188307e-09 -1.2000000000e+00 1.2837951992e-09 1.7863541456e-04 -1.7863669835e-04 -2.1484406459e-15
 1.0479640804e-09 1.0479640804e-09 -1.2000000000e+00 -1.2602904793e-09 1.7863733466e-04 -1.7863607437e-04 -2.1484670320e-15
 1.0568929522e-09 1.0568929522e-09 -1.2000000000e+00 1.2359454458e-09 1.7863545063e-04 -1.7863668657e-04 -2.1484413917e-15
 1.0646779598e-09 1.0646779598e-09 -1.2000000000e+00 -1.2075089875e-09 1.7863729487e-04 -1.7863608736e-04 -2.1484659055e-15
 1.0721561319e-09 1.0721561319e-09 -1.2000000000e+00 1.1796389217e-09 1.7863549308e-04 -1.7863667272e-04 -2.1484419714e-15
 1.0802677932e-09 1.0802677932e-09 -1.2000000000e+00 -1.1535369577e-09 1.7863725417e-04 -1.7863610063e-04 -2.1484662321e-15
 1.0895507808e-09 1.0895507808e-09 -1.2000000000e+00 1.1321596229e-09 1.7863552888e-04 -1.7863666104e-04 -2.1484418695e-15
 1.1003542545e-09 1.1003542545e-09 -1.2000000000e+00 -1.1131555307e-09 1.7863722373e-04 -1.7863611057e-04 -2.1484661853e-15
 1.1130314624e-09 1.1130314624e-09 -1.2000000000e+00 1.0981635355e-09 1.7863555452e-04 -1.7863665268e-04 -2.1484420970e-15
 1.1280837428e-09 1.1280837428e-09 -1.2000000000e+00 -1.0847458213e-09 1.7863720230e-04 -1.7863611756e-04 -2.1484662412e-15
 1.1461252254e-09 1.1461252254e-09 -1.2000000000e+00 1.0746225700e-09 1.7863557227e-04 -1.7863664689e-04 -2.1484417890e-15
 1.1678255439e-09 1.1678255439e-09 -1.2000000000e+00 -1.0653321428e-09 1.7863718766e-04 -1.7863612233e-04 -2.1484644302e-15
 1.1914698377e-09 1.1914698377e-09 -1.2000000000e+00 1.0578672978e-09 1.7863558490e-04 -1.7863664277e-04 -2.1484415716e-15
 1.2182717873e-09 1.2182717873e-09 -1.2000000000e+00 -1.0503515478e-09 1.7863717637e-04 -1.7863612602e-04 -2.1484654830e-15
 1.2492114166e-09 1.2492114166e-09 -1.2000000000e+00 1.0448502008e-09 1.7863559472e-04 -1.7863663957e-04 -2.1484426941e-15
 1.2864156295e-09 1.2864156295e-09 -1.2000000000e+00 -1.0393477243e-09 1.7863716807e-04 -1.7863612872e-04 -2.1484647213e-15
 1.3322123666e-09 1.3322123666e-09 -1.2000000000e+00 1.0358389332e-09 1.7863560151e-04 -1.7863663735e-04 -2.1484426118e-15
 1.3905641667e-09 1.3905641667e-09 -1.2000000000e+00 -1.0321666159e-09 1.7863716266e-04 -1.7863613049e-04 -2.1484650981e-15
 1.4680189110e-09 1.4680189110e-09 -1.2000000000e+00 1.0303194094e-09 1.7863560567e-04 -1.7863663599e-04 -2.1484423441e-15
 1.5774724386e-09 1.5774724386e-09 -1.2000000000e+00 -1.0281262763e-09 1.7863715961e-04 -1.7863613148e-04 -2.1484639676e-15
 1.7473746457e-09 1.7473746457e-09 -1.2000000000e+00 1.0275710787e-09 1.7863560775e-04 -1.7863663532e-04 -2.1484419833e-15
 2.0563763185e-09 2.0563763185e-09 -1.2000000000e+00 -1.0264592200e-09 1.7863715835e-04 -1.7863613189e-04 -2.1484638377e-15
 2.6743796642e-09 2.6743796642e-09 -1.2000000000e+00 1.0266845316e-09 1.7863560842e-04 -1.7863663510e-04 -2.1484428271e-15
 3.9103863556e-09 3.9103863556e-09 -1.2000000000e+00 -1.0260161051e-09 1.7863715802e-04 -1.7863613200e-04 -2.1484643300e-15
 5.9103863556e-09 5.9103863556e-09 -1.2000000000e+00 1.0264455906e-09 1.7863560860e-04 -1.7863663504e-04 -2.1484429075e-15
 7.9103863556e-09 7.9103863556e-09 -1.2000000000e+00 -1.0258335966e-09 1.7863715788e-04 -1.7863613204e-04 -2.1484641257e-15
 9.2051931778e-09 9.2051931778e-09 -1.2000000000e+00 1.0262134086e-09 1.7863560877e-04 -1.7863663498e-04 -2.1484422675e-15
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.0255517522e-09 1.7863715767e-04 -1.7863613211e-04 -2.1484655998e-15
 1.0518297261e-08 1.0518297261e-08 -1.2000000000e+00 -2.2263280517e-12 1.7863638515e-04 -1.7863638292e-04 -2.1484532091e-15
 1.0535976805e-08 1.0535976805e-08 -1.2000000000e+00 2.7221558307e-12 1.7863638142e-04 -1.7863638414e-04 -2.1484531096e-15
 1.0568029497e-08 1.0568029497e-08 -1.2000000000e+00 -2.1877762006e-12 1.7863638512e-04 -1.7863638293e-04 -2.1484528793e-15
 1.0582388115e-08 1.0582388115e-08 -1.2000000000e+00 2.6783526478e-12 1.7863638145e-04 -1.7863638413e-04 -2.1484531126e-15
 1.0597436208e-08 1.0597436208e-08 -1.2000000000e+00 -2.1291703953e-12 1.7863638507e-04 -1.7863638294e-04 -2.1484532892e-15
 1.0619712961e-08 1.0619712961e-08 -1.2000000000e+00 2.6308937966e-12 1.7863638149e-04 -1.7863638411e-04 -2.1484530156e-15
 1.0653373140e-08 1.0653373140e-08 -1.2000000000e+00 -2.0976452799e-12 1.7863638505e-04 -1.7863638295e-04 -2.1484534227e-15
 1.0686462230e-08 1.0686462230e-08 -1.2000000000e+00 2.6057364960e-12 1.7863638150e-04 -1.7863638411e-04 -2.1484530552e-15
 1.0714663714e-08 1.0714663714e-08 -1.2000000000e+00 -2.0702336237e-12 1.7863638503e-04 -1.7863638296e-04 -2.1484532966e-15
 1.0738422572e-08 1.0738422572e-08 -1.2000000000e+00 2.5735793938e-12 1.7863638153e-04 -1.7863638410e-04 -2.1484531026e-15
 1.0760810822e-08 1.0760810822e-08 -1.2000000000e+00 -2.0345143334e-12 1.7863638500e-04 -1.7863638297e-04 -2.1484532973e-15
 1.0783701138e-08 1.0783701138e-08 -1.2000000000e+00 2.5374794311e-12 1.7863638156e-04 -1.7863638409e-04 -2.1484530834e-15
 1.0807067910e-08 1.0807067910e-08 -1.2000000000e+00 -1.9994528653e-12 1.7863638498e-04 -1.7863638298e-04 -2.1484533122e-15
 1.0830158138e-08 1.0830158138e-08 -1.2000000000e+00 2.5028407643e-12 1.7863638158e-04 -1.7863638408e-04 -2.1484530846e-15
 1.0846459929e-08 1.0846459929e-08 -1.2000000000e+00 -1.9577413052e-12 1.7863638495e-04 -1.7863638299e-04 -2.1484532795e-15
 1.0860679333e-08 1.0860679333e-08 -1.2000000000e+00 2.4508883235e-12 1.7863638162e-04 -1.7863638407e-04 -2.1484531105e-15
 1.0873866088e-08 1.0873866088e-08 -1.2000000000e+00 -1.9007712319e-12 1.7863638490e-04 -1.7863638300e-04 -2.1484532921e-15
 1.0886490791e-08 1.0886490791e-08 -1.2000000000e+00 2.3912550172e-12 1.7863638167e-04 -1.7863638405e-04 -2.1484530965e-15
 1.0899535763e-08 1.0899535763e-08 -1.2000000000e+00 -1.8416296805e-12 1.7863638486e-04 -1.7863638301e-04 -2.1484533029e-15
 1.0913107070e-08 1.0913107070e-08 -1.2000000000e+00 2.3349816133e-12 1.7863638171e-04 -1.7863638404e-04 -2.1484530865e-15
 1.0926690404e-08 1.0926690404e-08 -1.2000000000e+00 -1.7872267031e-12 1.7863638482e-04 -1.7863638303e-04 -2.1484533010e-15
 1.0940373221e-08 1.0940373221e-08 -1.2000000000e+00 2.2815041322e-12 1.7863638175e-04 -1.7863638403e-04 -2.1484530940e-15
 1.0954133926e-08 1.0954133926e-08 -1.2000000000e+00 -1.7347829863e-12 1.7863638478e-04 -1.7863638304e-04 -2.1484532972e-15
 1.0968018773e-08 1.0968018773e-08 -1.2000000000e+00 2.2301116041e-12 1.7863638179e-04 -1.7863638401e-04 -2.1484530963e-15
 1.0982033193e-08 1.0982033193e-08 -1.2000000000e+00 -1.6845069008e-12 1.7863638474e-04 -1.7863638305e-04 -2.1484532950e-15
 1.0991016597e-08 1.0991016597e-08 -1.2000000000e+00 2.1670919571e-12 1.7863638183e-04 -1.7863638400e-04 -2.1484531281e-15
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 -1.6089384194e-12 1.7863638468e-04 -1.7863638307e-04 -2.1484532754e-15
 1.1001424190e-08 1.1001424190e-08 -1.1982909720e+00 -1.3215396543e-07 1.7822733869e-04 -1.7809518472e-04 -2.0839492459e-15
 1.1004272570e-08 1.1004272570e-08 -1.1948729159e+00 -1.4078532504e-07 1.7723477380e-04 -1.7709398848e-04 -1.9655117411e-15
 1.1006735590e-08 1.1006735590e-08 -1.1919172918e+00 -1.3267205846e-07 1.7636546636e-04 -1.7623279430e-04 -1.8761213898e-15
 1.1010296206e-08 1.1010296206e-08 -1.1876445527e+00 -1.4019615457e-07 1.7512257610e-04 -1.7498237994e-04 -1.7649373167e-15
 1.1013704053e-08 1.1013704053e-08 -1.1835551362e+00 -1.3297347264e-07 1.7392294178e-04 -1.7378996831e-04 -1.6756584999e-15
 1.1017645335e-08 1.1017645335e-08 -1.1788255986e+00 -1.3973469518e-07 1.7254645432e-04 -1.7240671963e-04 -1.5899858008e-15
 1.1022167379e-08 1.1022167379e-08 -1.1733991453e+00 -1.3315377877e-07 1.7095731440e-04 -1.7082416062e-04 -1.5105353057e-15
 1.1029618802e-08 1.1029618802e-08 -1.1644574371e+00 -1.3935212907e-07 1.6835164426e-04 -1.6821229213e-04 -1.4134973783e-15
 1.1035502989e-08 1.1035502989e-08 -1.1573964137e+00 -1.3314255442e-07 1.6628704631e-04 -1.6615390376e-04 -1.3588748979e-15
 1.1040723948e-08 1.1040723948e-08 -1.1511312619e+00 -1.3898913061e-07 1.6446390184e-04 -1.6432491271e-04 -1.3222899514e-15
 1.1045528562e-08 1.1045528562e-08 -1.1453657250e+00 -1.3321622843e-07 1.6277895035e-04 -1.6264573413e-04 -1.2961391820e-15
 1.1050625097e-08 1.1050625097e-08 -1.1392498836e+00 -1.3863230317e-07 1.6100051857e-04 -1.6086188627e-04 -1.2745171116e-15
 1.1056179148e-08 1.1056179148e-08 -1.1325850228e+00 -1.3325098402e-07 1.5905547338e-04 -1.5892222240e-04 -1.2564790824e-15
 1.1062417783e-08 1.1062417783e-08 -1.1250986606e+00 -1.3829035253e-07 1.5687979910e-04 -1.5674150875e-04 -1.2414002313e-15
 1.1069473438e-08 1.1069473438e-08 -1.1166318749e+00 -1.3319542413e-07 1.5441345903e-04 -1.5428026360e-04 -1.2291742679e-15
 1.1077630804e-08 1.1077630804e-08 -1.1068430350e+00 -1.3793635662e-07 1.5157215509e-04 -1.5143421873e-04 -1.2195038813e-15
 1.1087051234e-08 1.1087051234e-08 -1.0955385196e+00 -1.3302720839e-07 1.4828759881e-04 -1.4815457160e-04 -1.2123083278e-15
 1.1095352876e-08 1.1095352876e-08 -1.0855765484e+00 -1.3755709400e-07 1.4540322586e-04 -1.4526566876e-04 -1.2082500201e-15
 1.1104345670e-08 1.1104345670e-08 -1.0747851963e+00 -1.3285006207e-07 1.4227652801e-04 -1.4214367794e-04 -1.2054123595e-15
 1.1114761794e-08 1.1114761794e-08 -1.0622858475e+00 -1.3715121852e-07 1.3866827510e-04 -1.3853112388e-04 -1.2033971321e-15
 1.1127543727e-08 1.1127543727e-08 -1.0469475273e+00 -1.3253302894e-07 1.3424415072e-04 -1.3411161769e-04 -1.2020481785e-15
 1.1142435170e-08 1.1142435170e-08 -1.0290777961e+00 -1.3661232140e-07 1.2911302837e-04 -1.2897641605e-04 -1.2013152196e-15
 1.1154681302e-08 1.1154681302e-08 -1.0143824375e+00 -1.3210678938e-07 1.2490289364e-04 -1.2477078685e-04 -1.2010847803e-15
 1.1166725157e-08 1.1166725157e-08 -9.9992981124e-01 -1.3609635954e-07 1.2078286875e-04 -1.2064677239e-04 -1.2010309861e-15
 1.1178763044e-08 1.1178763044e-08 -9.8548434689e-01 -1.3170960352e-07 1.1667508838e-04 -1.1654337877e-04 -1.2010975018e-15
 1.1191966344e-08 1.1191966344e-08 -9.6964038716e-01 -1.3553327496e-07 1.1219592197e-04 -1.1206038869e-04 -1.2012532036e-15
 1.1206548958e-08 1.1206548958e-08 -9.5214125015e-01 -1.3118880941e-07 1.0727010393e-04 -1.0713891512e-04 -1.2015209436e-15
 1.1223162463e-08 1.1223162463e-08 -9.3220504431e-01 -1.3480822602e-07 1.0170300048e-04 -1.0156819225e-04 -1.2019242654e-15
 1.1242424655e-08 1.1242424655e-08 -9.0909041454e-01 -1.3040648916e-07 9.5300573060e-05 -9.5170166570e-05 -1.2025548744e-15
 1.1259493639e-08 1.1259493639e-08 -8.8860763277e-01 -1.3388086963e-07 8.9691177355e-05 -8.9557296484e-05 -1.2032751827e-15
 1.1274008515e-08 1.1274008515e-08 -8.7118978143e-01 -1.2963103417e-07 8.4964970941e-05 -8.4835339906e-05 -1.2040481051e-15
 1.1285774884e-08 1.1285774884e-08 -8.5707013934e-01 -1.3310435458e-07 8.1174692206e-05 -8.1041587851e-05 -1.2047942589e-15
 1.1296652515e-08 1.1296652515e-08 -8.4401698185e-01 -1.2903823906e-07 7.7696958302e-05 -7.7567920061e-05 -1.2056090944e-15
 1.1304854822e-08 1.1304854822e-08 -8.3417421361e-01 -1.3245676494e-07 7.5100251957e-05 -7.4967795191e-05 -1.2063042729e-15
 1.1314452777e-08 1.1314452777e-08 -8.2265666723e-01 -1.2855463140e-07 7.2080932736e-05 -7.1952378103e-05 -1.2072325278e-15
 1.1323852135e-08 1.1323852135e-08 -8.1137743826e-01 -1.3176773861e-07 6.9156203112e-05 -6.9024435372e-05 -1.2082626469e-15
