 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.7845015084e-04 2.7213684038e-07 -1.7872228768e-04 -2.1446202980e-15
 5.0142227393e-10 5.0142227393e-10 -1.2000000000e+00 -1.2000000000e+00 1.7862992661e-04 8.9490350099e-09 -1.7863887564e-04 -2.1469162562e-15
 5.0426682180e-10 5.0426682180e-10 -1.2000000000e+00 -1.2000000000e+00 1.7864236106e-04 -8.3854570441e-09 -1.7863397560e-04 -2.1473262909e-15
 5.0678837492e-10 5.0678837492e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863084294e-04 7.7856401391e-09 -1.7863862858e-04 -2.1483192932e-15
 5.1028500313e-10 5.1028500313e-10 -1.2000000000e+00 -1.2000000000e+00 1.7864162810e-04 -7.3787714509e-09 -1.7863424933e-04 -2.1485479405e-15
 5.1364155148e-10 5.1364155148e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863143002e-04 6.9781082817e-09 -1.7863840812e-04 -2.1483639519e-15
 5.1749560327e-10 5.1749560327e-10 -1.2000000000e+00 -1.2000000000e+00 1.7864109551e-04 -6.6456980358e-09 -1.7863444981e-04 -2.1485386841e-15
 5.2191926810e-10 5.2191926810e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863187173e-04 6.3697256185e-09 -1.7863824145e-04 -2.1483699527e-15
 5.2899350057e-10 5.2899350057e-10 -1.2000000000e+00 -1.2000000000e+00 1.7864077361e-04 -6.2020875262e-09 -1.7863457152e-04 -2.1485338254e-15
 5.3490988391e-10 5.3490988391e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863213377e-04 6.0084113508e-09 -1.7863814218e-04 -2.1483762556e-15
 5.4003302388e-10 5.4003302388e-10 -1.2000000000e+00 -1.2000000000e+00 1.7864047560e-04 -5.7910236662e-09 -1.7863468457e-04 -2.1485285262e-15
 5.4477018576e-10 5.4477018576e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863245461e-04 5.5656276798e-09 -1.7863802024e-04 -2.1483805331e-15
 5.4971998603e-10 5.4971998603e-10 -1.2000000000e+00 -1.2000000000e+00 1.7864016126e-04 -5.3569880311e-09 -1.7863480427e-04 -2.1485234754e-15
 5.5510493251e-10 5.5510493251e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863273885e-04 5.1729386855e-09 -1.7863791178e-04 -2.1483858153e-15
 5.6111212079e-10 5.6111212079e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863991188e-04 -5.0122674390e-09 -1.7863489961e-04 -2.1485202283e-15
 5.6788017775e-10 5.6788017775e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863295449e-04 4.8747123293e-09 -1.7863782920e-04 -2.1483884844e-15
 5.7565218384e-10 5.7565218384e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863972736e-04 -4.7569886021e-09 -1.7863497037e-04 -2.1485161511e-15
 5.8477137300e-10 5.8477137300e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863310977e-04 4.6597991431e-09 -1.7863776957e-04 -2.1483924925e-15
 5.9301073653e-10 5.9301073653e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863958033e-04 -4.5534201733e-09 -1.7863502691e-04 -2.1485148769e-15
 6.0152001755e-10 6.0152001755e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863325859e-04 4.4536811387e-09 -1.7863771227e-04 -2.1483947454e-15
 6.1120980750e-10 6.1120980750e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863944571e-04 -4.3668971796e-09 -1.7863507881e-04 -2.1485108021e-15
 6.2341204167e-10 6.2341204167e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863336942e-04 4.3000810670e-09 -1.7863766950e-04 -2.1483970227e-15
 6.3720476556e-10 6.3720476556e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863935477e-04 -4.2408350204e-09 -1.7863511393e-04 -2.1485095567e-15
 6.4971335026e-10 6.4971335026e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863345782e-04 4.1775088260e-09 -1.7863763533e-04 -2.1483979467e-15
 6.6146876436e-10 6.6146876436e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863926049e-04 -4.1100809931e-09 -1.7863515041e-04 -2.1485080316e-15
 6.7318522164e-10 6.7318522164e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863355368e-04 4.0445235238e-09 -1.7863759820e-04 -2.1483991189e-15
 6.8564340086e-10 6.8564340086e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863916878e-04 -3.9828056433e-09 -1.7863518597e-04 -2.1485078765e-15
 6.9931066134e-10 6.9931066134e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863363739e-04 3.9283308040e-09 -1.7863756572e-04 -2.1484008089e-15
 7.1464689011e-10 7.1464689011e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863909431e-04 -3.8794245722e-09 -1.7863521488e-04 -2.1485063377e-15
 7.3220047490e-10 7.3220047490e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863370233e-04 3.8381479755e-09 -1.7863754048e-04 -2.1484017715e-15
 7.5023755617e-10 7.5023755617e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863903523e-04 -3.7973723758e-09 -1.7863523786e-04 -2.1485055485e-15
 7.6582866818e-10 7.6582866818e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863376447e-04 3.7518362964e-09 -1.7863751630e-04 -2.1484029428e-15
 7.7883083026e-10 7.7883083026e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863896285e-04 -3.6968057151e-09 -1.7863526605e-04 -2.1485027454e-15
 7.8947236735e-10 7.8947236735e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863385086e-04 3.6317714045e-09 -1.7863748262e-04 -2.1484052825e-15
 8.0174136350e-10 8.0174136350e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863887546e-04 -3.5753106034e-09 -1.7863530015e-04 -2.1485023566e-15
 8.1243501523e-10 8.1243501523e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863393649e-04 3.5126840342e-09 -1.7863744917e-04 -2.1484061086e-15
 8.2219556553e-10 8.2219556553e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863878122e-04 -3.4442264185e-09 -1.7863533699e-04 -2.1484998945e-15
 8.2980602088e-10 8.2980602088e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863404658e-04 3.3594864795e-09 -1.7863740607e-04 -2.1484077846e-15
 8.3608532158e-10 8.3608532158e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863864773e-04 -3.2583809301e-09 -1.7863538934e-04 -2.1484981484e-15
 8.4226020430e-10 8.4226020430e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863419008e-04 3.1596245915e-09 -1.7863734970e-04 -2.1484112419e-15
 8.4970150331e-10 8.4970150331e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863851898e-04 -3.0789651339e-09 -1.7863544001e-04 -2.1484963031e-15
 8.5987780320e-10 8.5987780320e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863428869e-04 3.0221419427e-09 -1.7863731083e-04 -2.1484120064e-15
 8.7053996333e-10 8.7053996333e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863843932e-04 -2.9678604973e-09 -1.7863547146e-04 -2.1484949664e-15
 8.8047089850e-10 8.8047089850e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863436784e-04 2.9116972242e-09 -1.7863727954e-04 -2.1484136842e-15
 8.8951677817e-10 8.8951677817e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863835499e-04 -2.8501583244e-09 -1.7863550483e-04 -2.1484927432e-15
 8.9825565503e-10 8.9825565503e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863445584e-04 2.7888269314e-09 -1.7863724467e-04 -2.1484155901e-15
 9.0717544997e-10 9.0717544997e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863826824e-04 -2.7289747798e-09 -1.7863553926e-04 -2.1484906492e-15
 9.1696200800e-10 9.1696200800e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863453623e-04 2.6764887660e-09 -1.7863721272e-04 -2.1484171740e-15
 9.2793336441e-10 9.2793336441e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863819711e-04 -2.6295308433e-09 -1.7863556757e-04 -2.1484908285e-15
 9.4033436066e-10 9.4033436066e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863459835e-04 2.5896211044e-09 -1.7863718797e-04 -2.1484168165e-15
 9.5433811282e-10 9.5433811282e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863814297e-04 -2.5538019021e-09 -1.7863558917e-04 -2.1484889615e-15
 9.7018527955e-10 9.7018527955e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863464559e-04 2.5235194009e-09 -1.7863716911e-04 -2.1484176592e-15
 9.8509263977e-10 9.8509263977e-10 -1.2000000000e+00 -1.2000000000e+00 1.7863809785e-04 -2.4906490080e-09 -1.7863560720e-04 -2.1484876898e-15
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863469151e-04 2.4592226940e-09 -1.7863715074e-04 -2.1484193179e-15
 1.0042130829e-09 1.0042130829e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863636344e-04 2.8035430783e-11 -1.7863639148e-04 -2.1484537757e-15
 1.0102018067e-09 1.0102018067e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863640248e-04 -2.6661428015e-11 -1.7863637582e-04 -2.1484538560e-15
 1.0156135070e-09 1.0156135070e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863636473e-04 2.6267904380e-11 -1.7863639100e-04 -2.1484541352e-15
 1.0205137958e-09 1.0205137958e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863640111e-04 -2.4772872552e-11 -1.7863637633e-04 -2.1484545368e-15
 1.0264194576e-09 1.0264194576e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863636601e-04 2.4512497033e-11 -1.7863639052e-04 -2.1484533945e-15
 1.0316266541e-09 1.0316266541e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863639991e-04 -2.3134770278e-11 -1.7863637678e-04 -2.1484545886e-15
 1.0381188307e-09 1.0381188307e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863636712e-04 2.2989715788e-11 -1.7863639010e-04 -2.1484534670e-15
 1.0479640804e-09 1.0479640804e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863639912e-04 -2.2040154327e-11 -1.7863637708e-04 -2.1484536645e-15
 1.0568929522e-09 1.0568929522e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863636776e-04 2.2097265194e-11 -1.7863638986e-04 -2.1484536003e-15
 1.0646779598e-09 1.0646779598e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863639840e-04 -2.1056393034e-11 -1.7863637734e-04 -2.1484542968e-15
 1.0721561319e-09 1.0721561319e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863636853e-04 2.1048573957e-11 -1.7863638957e-04 -2.1484539280e-15
 1.0802677932e-09 1.0802677932e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863639767e-04 -2.0051945465e-11 -1.7863637762e-04 -2.1484545018e-15
 1.0895507808e-09 1.0895507808e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863636917e-04 2.0165610663e-11 -1.7863638933e-04 -2.1484536487e-15
 1.1003542545e-09 1.1003542545e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863639713e-04 -1.9301478754e-11 -1.7863637782e-04 -2.1484546595e-15
 1.1130314624e-09 1.1130314624e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863636963e-04 1.9534177255e-11 -1.7863638916e-04 -2.1484536135e-15
 1.1280837428e-09 1.1280837428e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863639675e-04 -1.8774066657e-11 -1.7863637797e-04 -2.1484546612e-15
 1.1461252254e-09 1.1461252254e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863636994e-04 1.9097334757e-11 -1.7863638904e-04 -2.1484536066e-15
 1.1678255439e-09 1.1678255439e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863639648e-04 -1.8413940499e-11 -1.7863637807e-04 -2.1484546630e-15
 1.1914698377e-09 1.1914698377e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863637017e-04 1.8786618119e-11 -1.7863638895e-04 -2.1484537599e-15
 1.2182717873e-09 1.2182717873e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863639628e-04 -1.8136207535e-11 -1.7863637815e-04 -2.1484544875e-15
 1.2492114166e-09 1.2492114166e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863637034e-04 1.8545344576e-11 -1.7863638889e-04 -2.1484537438e-15
 1.2864156295e-09 1.2864156295e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863639614e-04 -1.7932291924e-11 -1.7863637820e-04 -2.1484545904e-15
 1.3322123666e-09 1.3322123666e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863637046e-04 1.8378382514e-11 -1.7863638884e-04 -2.1484536232e-15
 1.3905641667e-09 1.3905641667e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863639604e-04 -1.7799258028e-11 -1.7863637824e-04 -2.1484547173e-15
 1.4680189110e-09 1.4680189110e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863637054e-04 1.8276141710e-11 -1.7863638881e-04 -2.1484534591e-15
 1.5774724386e-09 1.5774724386e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863639598e-04 -1.7724423170e-11 -1.7863637826e-04 -2.1484530906e-15
 1.7473746457e-09 1.7473746457e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863637057e-04 1.8225240399e-11 -1.7863638880e-04 -2.1484530161e-15
 2.0563763185e-09 2.0563763185e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863639596e-04 -1.7693549163e-11 -1.7863637827e-04 -2.1484539991e-15
 2.6743796642e-09 2.6743796642e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863637059e-04 1.8208821867e-11 -1.7863638879e-04 -2.1484535292e-15
 3.9103863556e-09 3.9103863556e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863639596e-04 -1.7685342960e-11 -1.7863637827e-04 -2.1484531201e-15
 5.9103863556e-09 5.9103863556e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863637059e-04 1.8204396845e-11 -1.7863638879e-04 -2.1484542034e-15
 7.9103863556e-09 7.9103863556e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863639595e-04 -1.7681963055e-11 -1.7863637827e-04 -2.1484533109e-15
 9.2051931778e-09 9.2051931778e-09 -1.2000000000e+00 -1.2000000000e+00 1.7863637059e-04 1.8200097042e-11 -1.7863638879e-04 -2.1484530815e-15
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863639595e-04 -1.7676743569e-11 -1.7863637827e-04 -2.1484540943e-15
 1.0518297261e-08 1.0518297261e-08 -1.1560865725e+00 -1.2000000000e+00 1.6600018826e-04 -2.7207758358e-07 -1.6572811068e-04 -1.3506674025e-15
 1.0535976805e-08 1.0535976805e-08 -1.1136556676e+00 -1.2000000000e+00 1.5364295348e-04 -2.7145635803e-07 -1.5337149712e-04 -1.2257303289e-15
 1.0568029497e-08 1.0568029497e-08 -1.0367292080e+00 -1.2000000000e+00 1.3139943235e-04 -2.6897490716e-07 -1.3113045744e-04 -1.2014330987e-15
 1.0582388115e-08 1.0582388115e-08 -1.0022685229e+00 -1.2000000000e+00 1.2153909809e-04 -2.6826037588e-07 -1.2127083772e-04 -1.2009119086e-15
 1.0597436208e-08 1.0597436208e-08 -9.6615310152e-01 -1.2000000000e+00 1.1130186918e-04 -2.6673094949e-07 -1.1103513823e-04 -1.2011809181e-15
 1.0619712961e-08 1.0619712961e-08 -9.1268889466e-01 -1.2000000000e+00 9.6383706945e-05 -2.6508744107e-07 -9.6118619503e-05 -1.2023240390e-15
 1.0653373140e-08 1.0653373140e-08 -8.3190446482e-01 -1.2000000000e+00 7.4589962094e-05 -2.6113150146e-07 -7.4328830591e-05 -1.2063611771e-15
 1.0686462230e-08 1.0686462230e-08 -7.5249064850e-01 -1.2000000000e+00 5.4465200558e-05 -2.5657232760e-07 -5.4208628229e-05 -1.2163709110e-15
 1.0714663714e-08 1.0714663714e-08 -6.8480708638e-01 -1.2000000000e+00 3.8820546264e-05 -2.5057523231e-07 -3.8569971030e-05 -1.2359178009e-15
 1.0738422572e-08 1.0738422572e-08 -6.2778582721e-01 -1.2000000000e+00 2.7140434714e-05 -2.4431652656e-07 -2.6896118186e-05 -1.2688678541e-15
 1.0760810822e-08 1.0760810822e-08 -5.7405402750e-01 -1.2000000000e+00 1.7753773287e-05 -2.3566710290e-07 -1.7518106182e-05 -1.3260459523e-15
 1.0783701138e-08 1.0783701138e-08 -5.1911726846e-01 -1.2000000000e+00 1.0099352410e-05 -2.2403892037e-07 -9.8753134878e-06 -1.4315528643e-15
 1.0807067910e-08 1.0807067910e-08 -4.6303701575e-01 -1.2000000000e+00 4.5442059549e-06 -2.0656819166e-07 -4.3376377616e-06 -1.6256359056e-15
 1.0830158138e-08 1.0830158138e-08 -4.0762046894e-01 -1.2000000000e+00 1.4534227932e-06 -1.8541014561e-07 -1.2680126457e-06 -1.9654176336e-15
 1.0846459929e-08 1.0846459929e-08 -3.6849617034e-01 -1.2000000000e+00 5.4452843218e-07 -1.7410844795e-07 -3.7041998189e-07 -2.3456462906e-15
 1.0860679333e-08 1.0860679333e-08 -3.3436960107e-01 -1.2000000000e+00 2.4370006970e-07 -1.6965028146e-07 -7.4049785431e-08 -2.8137090399e-15
 1.0873866088e-08 1.0873866088e-08 -3.0272138866e-01 -1.2000000000e+00 1.4130472114e-07 -1.6761508298e-07 2.6310365236e-08 -3.3965200990e-15
 1.0886490791e-08 1.0886490791e-08 -2.7242210107e-01 -1.2000000000e+00 1.0487216929e-07 -1.6720030270e-07 6.2328137537e-08 -4.1205257716e-15
 1.0899535763e-08 1.0899535763e-08 -2.4111416898e-01 -1.2000000000e+00 9.1087316530e-08 -1.6669435534e-07 7.5607043877e-08 -5.0688913009e-15
 1.0913107070e-08 1.0913107070e-08 -2.0854303174e-01 -1.2000000000e+00 8.5960414476e-08 -1.6684798688e-07 8.0887578698e-08 -6.2901879968e-15
 1.0926690404e-08 1.0926690404e-08 -1.7594303010e-01 -1.2000000000e+00 8.4271118679e-08 -1.6657121122e-07 8.2300100277e-08 -7.7341784392e-15
 1.0940373221e-08 1.0940373221e-08 -1.4310426898e-01 -1.2000000000e+00 8.3620251001e-08 -1.6680260564e-07 8.3182363945e-08 -9.3097066880e-15
 1.0954133926e-08 1.0954133926e-08 -1.1007857793e-01 -1.2000000000e+00 8.3467747216e-08 -1.6655861821e-07 8.3090881738e-08 -1.0739149005e-14
 1.0968018773e-08 1.0968018773e-08 -7.6754944961e-02 -1.2000000000e+00 8.3347463731e-08 -1.6679541223e-07 8.3447959907e-08 -1.1405667060e-14
 1.0982033193e-08 1.0982033193e-08 -4.3120335871e-02 -1.2000000000e+00 8.3374834260e-08 -1.6655904193e-07 8.3184217695e-08 -1.0026459584e-14
 1.0991016597e-08 1.0991016597e-08 -2.1560167935e-02 -1.2000000000e+00 8.3318960950e-08 -1.6679222740e-07 8.3473273463e-08 -7.0161665240e-15
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.2000000000e+00 8.3365428659e-08 -1.6656210371e-07 8.3196676253e-08 -1.1998502029e-15
 1.1001424190e-08 1.1001424190e-08 0.0000000000e+00 -1.2000000000e+00 1.7914745325e-09 -3.5739470029e-09 1.7824736704e-09 -1.1999967858e-15
 1.1004272570e-08 1.1004272570e-08 0.0000000000e+00 -1.2000000000e+00 -1.7092137350e-09 3.4205736030e-09 -1.7113586680e-09 -1.2000030763e-15
 1.1006735590e-08 1.1006735590e-08 0.0000000000e+00 -1.2000000000e+00 1.6300346590e-09 -3.2513833825e-09 1.6213499234e-09 -1.1999970759e-15
 1.1010296206e-08 1.1010296206e-08 0.0000000000e+00 -1.2000000000e+00 -1.5684300406e-09 3.1392820076e-09 -1.5708507670e-09 -1.2000028233e-15
 1.1013704053e-08 1.1013704053e-08 0.0000000000e+00 -1.2000000000e+00 1.5173731028e-09 -3.0262809177e-09 1.5089090148e-09 -1.1999972783e-15
 1.1017645335e-08 1.1017645335e-08 0.0000000000e+00 -1.2000000000e+00 -1.4646179022e-09 2.9318610473e-09 -1.4672419451e-09 -1.2000026368e-15
 1.1022167379e-08 1.1022167379e-08 0.0000000000e+00 -1.2000000000e+00 1.4301346966e-09 -2.8519749618e-09 1.4218414653e-09 -1.1999974351e-15
 1.1029618802e-08 1.1029618802e-08 0.0000000000e+00 -1.2000000000e+00 -1.4009057564e-09 2.8045615351e-09 -1.4036545787e-09 -1.2000025223e-15
 1.1035502989e-08 1.1035502989e-08 0.0000000000e+00 -1.2000000000e+00 1.3769192469e-09 -2.7456482840e-09 1.3687302371e-09 -1.1999975307e-15
 1.1040723948e-08 1.1040723948e-08 0.0000000000e+00 -1.2000000000e+00 -1.3389305796e-09 2.6807325598e-09 -1.3418007802e-09 -1.2000024109e-15
 1.1045528562e-08 1.1045528562e-08 0.0000000000e+00 -1.2000000000e+00 1.3099944829e-09 -2.6119298280e-09 1.3019365450e-09 -1.1999976510e-15
 1.1050625097e-08 1.1050625097e-08 0.0000000000e+00 -1.2000000000e+00 -1.2728426980e-09 2.5486862294e-09 -1.2758423313e-09 -1.2000022922e-15
