 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 4.02145238e-10  4.02145238e-10  9.65148572e-01  1.20000000e+00 -2.48140446e-04 -2.12869362e-04  4.31570886e-04  2.94389219e-05 
 4.14072361e-10  4.14072361e-10  9.93773667e-01  1.20000000e+00 -2.78428265e-04 -2.13196964e-04  4.62158429e-04  2.94667998e-05 
 4.22887328e-10  4.22887328e-10  1.01492959e+00  1.20000000e+00 -3.01449763e-04 -2.13541388e-04  4.85490351e-04  2.95008006e-05 
 4.30948125e-10  4.30948125e-10  1.03427550e+00  1.20000000e+00 -3.22988963e-04 -2.13860531e-04  5.07317071e-04  2.95324234e-05 
 4.41392177e-10  4.41392177e-10  1.05934123e+00  1.20000000e+00 -3.51580464e-04 -2.14259917e-04  5.36268850e-04  2.95715308e-05 
 4.47589429e-10  4.47589429e-10  1.07421463e+00  1.20000000e+00 -3.68905430e-04 -2.14484048e-04  5.53796449e-04  2.95930295e-05 
 4.55037926e-10  4.55037926e-10  1.09209102e+00  1.20000000e+00 -3.90073002e-04 -2.14748502e-04  5.75203305e-04  2.96181983e-05 
 4.61409599e-10  4.61409599e-10  1.10738304e+00  1.20000000e+00 -4.08474866e-04 -2.14967662e-04  5.93803759e-04  2.96387690e-05 
 4.66210110e-10  4.66210110e-10  1.11890426e+00  1.20000000e+00 -4.22515661e-04 -2.15128310e-04  6.07990319e-04  2.96536527e-05 
 4.71934895e-10  4.71934895e-10  1.13264375e+00  1.20000000e+00 -4.39454654e-04 -2.15316914e-04  6.25100583e-04  2.96709849e-05 
 4.76159226e-10  4.76159226e-10  1.14278214e+00  1.20000000e+00 -4.52088528e-04 -2.15452764e-04  6.37857985e-04  2.96833077e-05 
 4.81732360e-10  4.81732360e-10  1.15615766e+00  1.20000000e+00 -4.68928243e-04 -2.15629334e-04  6.54858392e-04  2.96991843e-05 
 4.88131177e-10  4.88131177e-10  1.17151482e+00  1.20000000e+00 -4.88500856e-04 -2.15827523e-04  6.74611623e-04  2.97167571e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -5.25463864e-04 -2.16184536e-04  7.11900617e-04  2.97477834e-05 
 5.01121981e-10  5.01121981e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -6.93889390e-18  6.01981407e-04  1.20042865e-15 
 5.03365942e-10  5.03365942e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04  3.46944695e-18  6.01981407e-04  1.20042865e-15 
 5.07853864e-10  5.07853864e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04  1.73472348e-18  6.01981407e-04  1.20042865e-15 
 5.16829708e-10  5.16829708e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04  8.67361738e-19  6.01981407e-04  1.20021180e-15 
 5.30216549e-10  5.30216549e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -1.19262239e-18  6.01981407e-04  1.19999496e-15 
 5.39466750e-10  5.39466750e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -1.08420217e-19  6.01981407e-04  1.19869392e-15 
 5.49709184e-10  5.49709184e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -4.11996826e-18  6.01981407e-04  1.19977812e-15 
 5.60652576e-10  5.60652576e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -7.58941521e-19  6.01981407e-04  1.19999496e-15 
 5.72109488e-10  5.72109488e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -6.50521303e-19  6.01981407e-04  1.20021180e-15 
 5.84877655e-10  5.84877655e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.42101086e-19  6.01981407e-04  1.20151285e-15 
 6.02010047e-10  6.02010047e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -3.79470760e-19  6.01981407e-04  1.20010338e-15 
 6.23723770e-10  6.23723770e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04  1.08420217e-19  6.01981407e-04  1.19988654e-15 
 6.50370083e-10  6.50370083e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04  1.08420217e-19  6.01981407e-04  1.20053707e-15 
 6.77547405e-10  6.77547405e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04  1.24683250e-18  6.01981407e-04  1.20010338e-15 
 7.01853116e-10  7.01853116e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.42101086e-19  6.01981407e-04  1.20042865e-15 
 7.27266045e-10  7.27266045e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04  1.08420217e-19  6.01981407e-04  1.19945286e-15 
 7.54303858e-10  7.54303858e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.42101086e-20  6.01981407e-04  1.19999496e-15 
 7.80299394e-10  7.80299394e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -1.24683250e-18  6.01981407e-04  1.19999496e-15 
 8.26269298e-10  8.26269298e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04  6.50521303e-19  6.01981407e-04  1.19999496e-15 
 8.74919659e-10  8.74919659e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04  0.00000000e+00  6.01981407e-04  1.20026602e-15 
 9.22602948e-10  9.22602948e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -3.25260652e-19  6.01981407e-04  1.19977812e-15 
 9.61301474e-10  9.61301474e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04  2.71050543e-20  6.01981407e-04  1.19999496e-15 
 9.81653715e-10  9.81653715e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -1.62630326e-19  6.01981407e-04  1.19966970e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  1.08420217e-19  6.01981407e-04  1.19988654e-15 
 1.00253416e-09  1.00253416e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  2.81892565e-18  6.01981407e-04  1.19912760e-15 
 1.00760248e-09  1.00760248e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  2.16840434e-19  6.01981407e-04  1.19999496e-15 
 1.01689694e-09  1.01689694e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  4.11996826e-18  6.01981407e-04  1.19999496e-15 
 1.03222395e-09  1.03222395e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  1.73472348e-18  6.01981407e-04  1.19956128e-15 
 1.04915915e-09  1.04915915e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -2.71050543e-19  6.01981407e-04  1.20053707e-15 
 1.06884021e-09  1.06884021e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -7.04731412e-19  6.01981407e-04  1.19988654e-15 
 1.09551268e-09  1.09551268e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -1.62630326e-19  6.01981407e-04  1.19945286e-15 
 1.12477392e-09  1.12477392e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -3.79470760e-19  6.01981407e-04  1.20004917e-15 
 1.16870423e-09  1.16870423e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  2.71050543e-20  6.01981407e-04  1.19994075e-15 
 1.23665336e-09  1.23665336e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  1.76182853e-19  6.01981407e-04  1.19999496e-15 
 1.31407806e-09  1.31407806e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  3.52365706e-19  6.01981407e-04  1.19999496e-15 
 1.40494707e-09  1.40494707e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -4.33680869e-19  6.01981407e-04  1.19996786e-15 
 1.50746459e-09  1.50746459e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -8.13151629e-20  6.01981407e-04  1.19988654e-15 
 1.62878857e-09  1.62878857e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -3.38813179e-20  6.01981407e-04  1.20013049e-15 
 1.68519880e-09  1.68519880e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  1.62630326e-19  6.01981407e-04  1.19977812e-15 
 1.74589385e-09  1.74589385e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -5.42101086e-20  6.01981407e-04  1.19980523e-15 
 1.81192739e-09  1.81192739e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.82758668e-19  6.01981407e-04  1.19994075e-15 
 1.87389223e-09  1.87389223e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  1.35525272e-20  6.01981407e-04  1.19996786e-15 
 1.93657934e-09  1.93657934e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -5.01443505e-19  6.01981407e-04  1.20004917e-15 
 2.03573857e-09  2.03573857e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -9.48676901e-20  6.01981407e-04  1.19996786e-15 
 2.15995835e-09  2.15995835e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  1.49077799e-19  6.01981407e-04  1.20000852e-15 
 2.18988461e-09  2.18988461e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -3.25260652e-19  6.01981407e-04  1.19994075e-15 
 2.20497124e-09  2.20497124e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -4.87890978e-19  6.01981407e-04  1.20021180e-15 
 2.21622154e-09  2.21622154e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.42101086e-19  6.01981407e-04  1.19934444e-15 
 2.22505160e-09  2.22505160e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  6.50521303e-19  6.01981407e-04  1.20021180e-15 
 2.23422667e-09  2.23422667e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -1.08420217e-18  6.01981407e-04  1.19826024e-15 
 2.24473996e-09  2.24473996e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -2.92734587e-18  6.01981407e-04  1.19847708e-15 
 2.25141267e-09  2.25141267e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -6.50521303e-19  6.01981407e-04  1.20216337e-15 
 2.25980524e-09  2.25980524e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.42101086e-19  6.01981407e-04  1.20021180e-15 
 2.27156903e-09  2.27156903e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -2.05998413e-18  6.01981407e-04  1.19956128e-15 
 2.29218363e-09  2.29218363e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  8.67361738e-19  6.01981407e-04  1.19999496e-15 
 2.32016530e-09  2.32016530e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  1.08420217e-19  6.01981407e-04  1.19956128e-15 
 2.36437552e-09  2.36437552e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  0.00000000e+00  6.01981407e-04  1.20042865e-15 
 2.40105443e-09  2.40105443e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -2.71050543e-20  6.01981407e-04  1.19999496e-15 
 2.42117513e-09  2.42117513e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.96311195e-19  6.01981407e-04  1.19956128e-15 
 2.43998089e-09  2.43998089e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  1.68051337e-18  6.01981407e-04  1.19901918e-15 
 2.46334002e-09  2.46334002e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -8.67361738e-19  6.01981407e-04  1.19966970e-15 
 2.48566831e-09  2.48566831e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -1.08420217e-18  6.01981407e-04  1.20042865e-15 
 2.50932619e-09  2.50932619e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -1.08420217e-18  6.01981407e-04  1.19977812e-15 
 2.54587816e-09  2.54587816e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -1.08420217e-19  6.01981407e-04  1.20004917e-15 
 2.58719889e-09  2.58719889e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.42101086e-20  6.01981407e-04  1.19994075e-15 
 2.64035260e-09  2.64035260e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -1.35525272e-19  6.01981407e-04  1.20037444e-15 
 2.69571903e-09  2.69571903e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  1.62630326e-19  6.01981407e-04  1.20021180e-15 
 2.76397381e-09  2.76397381e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -3.79470760e-19  6.01981407e-04  1.19991365e-15 
 2.84462380e-09  2.84462380e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  2.71050543e-20  6.01981407e-04  1.19977812e-15 
 2.95565898e-09  2.95565898e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -5.42101086e-19  6.01981407e-04  1.20010338e-15 
 3.10431535e-09  3.10431535e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -2.71050543e-20  6.01981407e-04  1.20000852e-15 
 3.30708894e-09  3.30708894e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -1.08420217e-19  6.01981407e-04  1.20004917e-15 
 3.54552226e-09  3.54552226e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  3.04931861e-20  6.01981407e-04  1.20001529e-15 
 3.83044940e-09  3.83044940e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  3.38813179e-21  6.01981407e-04  1.20005595e-15 
 4.16218186e-09  4.16218186e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  9.14795583e-20  6.01981407e-04  1.19998819e-15 
 4.55813033e-09  4.55813033e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -2.03287907e-20  6.01981407e-04  1.19998141e-15 
 4.95813033e-09  4.95813033e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.42101086e-20  6.01981407e-04  1.20000174e-15 
 5.35813033e-09  5.35813033e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.42101086e-20  6.01981407e-04  1.19999496e-15 
 5.75813033e-09  5.75813033e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.42101086e-20  6.01981407e-04  1.19999496e-15 
 6.15813033e-09  6.15813033e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.42101086e-20  6.01981407e-04  1.19999496e-15 
 6.55813033e-09  6.55813033e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.42101086e-20  6.01981407e-04  1.19999496e-15 
 6.95813033e-09  6.95813033e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.42101086e-20  6.01981407e-04  1.19999496e-15 
 7.35813033e-09  7.35813033e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.42101086e-20  6.01981407e-04  1.19999496e-15 
 7.75813033e-09  7.75813033e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.42101086e-20  6.01981407e-04  1.19999496e-15 
 8.15813033e-09  8.15813033e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.42101086e-20  6.01981407e-04  1.19999496e-15 
 8.55813033e-09  8.55813033e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.42101086e-20  6.01981407e-04  1.19999496e-15 
 8.95813033e-09  8.95813033e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.42101086e-20  6.01981407e-04  1.19999496e-15 
 9.35813033e-09  9.35813033e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.42101086e-20  6.01981407e-04  1.19999496e-15 
 9.75813033e-09  9.75813033e-09  1.20000000e+00  1.20000000e+00 -6.01981407e-04  5.42101086e-20  6.01981407e-04  1.19999496e-15 
 1.01290652e-08  1.01290652e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -6.77626358e-20  6.01981407e-04  1.20000852e-15 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -8.13151629e-20  6.01981407e-04  1.20003562e-15 
 1.05018492e-08  1.05018492e-08  1.19556182e+00  1.20000000e+00 -6.72651720e-04  2.16153411e-04  4.86243179e-04 -2.97448709e-05 
 1.05055477e-08  1.05055477e-08  1.18668547e+00  1.20000000e+00 -6.60988949e-04  2.16017092e-04  4.74705059e-04 -2.97332018e-05 
 1.05129447e-08  1.05129447e-08  1.16893276e+00  1.20000000e+00 -6.37929015e-04  2.15794608e-04  4.51848276e-04 -2.97138688e-05 
 1.05277386e-08  1.05277386e-08  1.13342734e+00  1.20000000e+00 -5.92810979e-04  2.15332856e-04  4.07150854e-04 -2.96727310e-05 
 1.05573265e-08  1.05573265e-08  1.06241651e+00  1.20000000e+00 -5.06767502e-04  2.14333370e-04  3.22013863e-04 -2.95797312e-05 
 1.05861635e-08  1.05861635e-08  9.93207551e-01  1.20000000e+00 -4.28618231e-04  2.13209444e-04  2.44877625e-04 -2.94688376e-05 
 1.06250605e-08  1.06250605e-08  8.99854716e-01  1.20000000e+00 -3.32851926e-04  2.11418592e-04  1.50716749e-04 -2.92834155e-05 
 1.06647757e-08  1.06647757e-08  8.04538316e-01  1.20000000e+00 -2.47335907e-04  2.09073539e-04  6.72892520e-05 -2.90268841e-05 
 1.06876709e-08  1.06876709e-08  7.49589921e-01  1.20000000e+00 -2.03928757e-04  2.07224072e-04  2.55184897e-05 -2.88138047e-05 
 1.07084279e-08  1.07084279e-08  6.99773023e-01  1.20000000e+00 -1.68509295e-04  2.05227712e-04 -8.13849896e-06 -2.85799183e-05 
 1.07329525e-08  1.07329525e-08  6.40914000e-01  1.20000000e+00 -1.31880227e-04  2.02270263e-04 -4.21498082e-05 -2.82402280e-05 
 1.07527332e-08  1.07527332e-08  5.93440227e-01  1.20000000e+00 -1.07009049e-04  1.98708398e-04 -6.38008891e-05 -2.78984600e-05 
 1.07762722e-08  1.07762722e-08  5.36946805e-01  1.20000000e+00 -8.36828226e-05  1.91087694e-04 -7.98002160e-05 -2.76046557e-05 
 1.08034294e-08  1.08034294e-08  4.71769412e-01  1.20000000e+00 -6.07794980e-05  1.65343742e-04 -7.54270415e-05 -2.91372025e-05 
 1.08234278e-08  1.08234278e-08  4.23773280e-01  1.20000000e+00 -3.42926404e-05  1.13788081e-04 -4.34292915e-05 -3.60661496e-05 
 1.08472729e-08  1.08472729e-08  3.66545074e-01  1.20000000e+00 -9.67676286e-06  6.46030313e-05 -9.19471347e-06 -4.57315549e-05 
 1.08634164e-08  1.08634164e-08  3.27800710e-01  1.20000000e+00 -8.75162887e-06  6.44458574e-05 -8.27650343e-06 -4.74177251e-05 
 1.08884347e-08  1.08884347e-08  2.67756831e-01  1.20000000e+00 -8.68751974e-06  6.57548425e-05 -8.36291441e-06 -4.87044084e-05 
 1.09025746e-08  1.09025746e-08  2.33821039e-01  1.20000000e+00 -9.22434148e-06  6.76555456e-05 -9.18962016e-06 -4.92415839e-05 
 1.09151775e-08  1.09151775e-08  2.03574055e-01  1.20000000e+00 -9.27994062e-06  6.85121753e-05 -9.27988025e-06 -4.99523544e-05 
 1.09307551e-08  1.09307551e-08  1.66187874e-01  1.20000000e+00 -9.27078713e-06  6.94398633e-05 -9.26906473e-06 -5.09000115e-05 
 1.09419266e-08  1.09419266e-08  1.39376148e-01  1.20000000e+00 -9.27305351e-06  7.01657536e-05 -9.27317272e-06 -5.16195274e-05 
 1.09526981e-08  1.09526981e-08  1.13524653e-01  1.20000000e+00 -9.27267142e-06  7.08862417e-05 -9.27288776e-06 -5.23406825e-05 
 1.09655380e-08  1.09655380e-08  8.27088272e-02  1.20000000e+00 -9.27200993e-06  7.17786662e-05 -9.27203285e-06 -5.32346234e-05 
 1.09796270e-08  1.09796270e-08  4.88951108e-02  1.20000000e+00 -9.27182376e-06  7.28125749e-05 -9.27180599e-06 -5.42689451e-05 
 1.09898135e-08  1.09898135e-08  2.44475554e-02  1.20000000e+00 -9.27184987e-06  7.36078362e-05 -9.27185925e-06 -5.50641271e-05 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000000e+00 -9.27183159e-06  7.44335603e-05 -9.27183814e-06 -5.58898906e-05 
 1.10006855e-08  1.10006855e-08  0.00000000e+00  1.20000000e+00 -2.03290162e-12  0.00000000e+00  2.03170261e-12  1.19869392e-15 
 1.10020566e-08  1.10020566e-08  0.00000000e+00  1.20000000e+00 -2.03290162e-12  0.00000000e+00  2.03169313e-12  1.20563282e-15 
 1.10047987e-08  1.10047987e-08  0.00000000e+00  1.20000000e+00 -2.03289989e-12  0.00000000e+00  2.03169720e-12  1.20389809e-15 
 1.10102829e-08  1.10102829e-08  0.00000000e+00  1.20000000e+00 -2.03290076e-12  0.00000000e+00  2.03169837e-12  1.20172969e-15 
 1.10145304e-08  1.10145304e-08  0.00000000e+00  1.20000000e+00 -2.03290076e-12  0.00000000e+00  2.03170159e-12  1.20042865e-15 
 1.10195190e-08  1.10195190e-08  0.00000000e+00  1.20000000e+00 -2.03290162e-12  2.16840434e-19  2.03169998e-12  1.20042865e-15 
 1.10252108e-08  1.10252108e-08  0.00000000e+00  1.20000000e+00 -2.03290249e-12  2.16840434e-19  2.03169956e-12  1.20216337e-15 
 1.10326870e-08  1.10326870e-08  0.00000000e+00  1.20000000e+00 -2.03290032e-12  0.00000000e+00  2.03170032e-12  1.20021180e-15 
 1.10437508e-08  1.10437508e-08  0.00000000e+00  1.20000000e+00 -2.03290076e-12  1.08420217e-19  2.03169827e-12  1.20216337e-15 
 1.10623772e-08  1.10623772e-08  0.00000000e+00  1.20000000e+00 -2.03290032e-12  4.33680869e-19  2.03170044e-12  1.19956128e-15 
 1.10872715e-08  1.10872715e-08  0.00000000e+00  1.20000000e+00 -2.03290032e-12  1.62630326e-19  2.03169973e-12  1.20042865e-15 
 1.11135998e-08  1.11135998e-08  0.00000000e+00  1.20000000e+00 -2.03290043e-12  5.42101086e-20  2.03170024e-12  1.20010338e-15 
 1.11350168e-08  1.11350168e-08  0.00000000e+00  1.20000000e+00 -2.03290032e-12  2.16840434e-19  2.03169993e-12  1.19988654e-15 
 1.11530905e-08  1.11530905e-08  0.00000000e+00  1.20000000e+00 -2.03290032e-12  2.16840434e-19  2.03170000e-12  1.20032023e-15 
 1.11758013e-08  1.11758013e-08  0.00000000e+00  1.20000000e+00 -2.03290054e-12  2.16840434e-19  2.03170054e-12  1.19988654e-15 
 1.11993681e-08  1.11993681e-08  0.00000000e+00  1.20000000e+00 -2.03290032e-12  0.00000000e+00  2.03169992e-12  1.20042865e-15 
 1.12217026e-08  1.12217026e-08  0.00000000e+00  1.20000000e+00 -2.03290011e-12  2.16840434e-19  2.03169982e-12  1.19999496e-15 
 1.12482176e-08  1.12482176e-08  0.00000000e+00  1.20000000e+00 -2.03290022e-12  0.00000000e+00  2.03170018e-12  1.19999496e-15 
 1.12824890e-08  1.12824890e-08  0.00000000e+00  1.20000000e+00 -2.03290032e-12  0.00000000e+00  2.03170059e-12  1.19983233e-15 
 1.13292588e-08  1.13292588e-08  0.00000000e+00  1.20000000e+00 -2.03290043e-12  0.00000000e+00  2.03170057e-12  1.19983233e-15 
 1.13902275e-08  1.13902275e-08  0.00000000e+00  1.20000000e+00 -2.03290043e-12  0.00000000e+00  2.03170069e-12  1.19977812e-15 
 1.14699330e-08  1.14699330e-08  0.00000000e+00  1.20000000e+00 -2.03290043e-12  0.00000000e+00  2.03170042e-12  1.19996786e-15 
 1.15535520e-08  1.15535520e-08  0.00000000e+00  1.20000000e+00 -2.03290049e-12  5.42101086e-20  2.03170031e-12  1.20010338e-15 
 1.16050264e-08  1.16050264e-08  0.00000000e+00  1.20000000e+00 -2.03290038e-12  0.00000000e+00  2.03170042e-12  1.19999496e-15 
 1.16457867e-08  1.16457867e-08  0.00000000e+00  1.20000000e+00 -2.03290032e-12  1.62630326e-19  2.03170018e-12  1.19994075e-15 
 1.16960475e-08  1.16960475e-08  0.00000000e+00  1.20000000e+00 -2.03290038e-12 -8.13151629e-20  2.03170018e-12  1.20026602e-15 
 1.17345717e-08  1.17345717e-08  0.00000000e+00  1.20000000e+00 -2.03290043e-12  0.00000000e+00  2.03170018e-12  1.20026602e-15 
 1.17811585e-08  1.17811585e-08  0.00000000e+00  1.20000000e+00 -2.03290032e-12  0.00000000e+00  2.03170034e-12  1.19999496e-15 
 1.18386134e-08  1.18386134e-08  0.00000000e+00  1.20000000e+00 -2.03290038e-12  1.08420217e-19  2.03170031e-12  1.19999496e-15 
 1.19193067e-08  1.19193067e-08  0.00000000e+00  1.20000000e+00 -2.03290043e-12  0.00000000e+00  2.03170030e-12  1.20010338e-15 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00 -2.03290043e-12 -5.42101086e-20  2.03170052e-12  1.19999496e-15 
 1.20069330e-08  1.20069330e-08  0.00000000e+00  1.20000000e+00 -2.03290032e-12  0.00000000e+00  2.03170076e-12  1.19999496e-15 
 1.20207990e-08  1.20207990e-08  0.00000000e+00  1.20000000e+00 -2.03290032e-12  0.00000000e+00  2.03170135e-12  1.19912760e-15 
 1.20485310e-08  1.20485310e-08  0.00000000e+00  1.20000000e+00 -2.03290043e-12  0.00000000e+00  2.03170088e-12  1.19956128e-15 
 1.20959386e-08  1.20959386e-08  0.00000000e+00  1.20000000e+00 -2.03290054e-12 -1.08420217e-19  2.03170037e-12  1.20021180e-15 
