 time            time            power_switching
 1.11993681e-08  1.11993681e-08  1.79662469e-04 
 1.12217026e-08  1.12217026e-08  1.69537906e-04 
 1.12482176e-08  1.12482176e-08  1.55419906e-04 
 1.12824890e-08  1.12824890e-08  1.36880194e-04 
 1.13292588e-08  1.13292588e-08  1.12850388e-04 
 1.13902275e-08  1.13902275e-08  8.55081221e-05 
 1.14699330e-08  1.14699330e-08  5.75206632e-05 
 1.15535520e-08  1.15535520e-08  3.66787576e-05 
 1.16050264e-08  1.16050264e-08  2.75872644e-05 
 1.16457867e-08  1.16457867e-08  2.20832008e-05 
 1.16960475e-08  1.16960475e-08  1.67826857e-05 
 1.17345717e-08  1.17345717e-08  1.35944222e-05 
 1.17811585e-08  1.17811585e-08  1.05277581e-05 
 1.18386134e-08  1.18386134e-08  7.65264706e-06 
 1.19193067e-08  1.19193067e-08  4.82836131e-06 
 1.20000000e-08  1.20000000e-08  3.00590894e-06 
 1.20069330e-08  1.20069330e-08  2.89571349e-06 
 1.20207990e-08  1.20207990e-08  2.68711090e-06 
 1.20485310e-08  1.20485310e-08  2.31118430e-06 
 1.20959386e-08  1.20959386e-08  1.78094339e-06 
 1.21183880e-08  1.21183880e-08  1.57429117e-06 
 1.21363564e-08  1.21363564e-08  1.42679391e-06 
 1.21565563e-08  1.21565563e-08  1.27754708e-06 
 1.21784661e-08  1.21784661e-08  1.13322141e-06 
 1.21906360e-08  1.21906360e-08  1.06034417e-06 
 1.22064740e-08  1.22064740e-08  9.72501792e-07 
 1.22232457e-08  1.22232457e-08  8.87376480e-07 
 1.22439895e-08  1.22439895e-08  7.92237516e-07 
 1.22676733e-08  1.22676733e-08  6.95892973e-07 
 1.23002142e-08  1.23002142e-08  5.81994125e-07 
 1.23652961e-08  1.23652961e-08  4.04724208e-07 
 1.24427545e-08  1.24427545e-08  2.59441631e-07 
 1.24812487e-08  1.24812487e-08  2.08574760e-07 
 1.25113827e-08  1.25113827e-08  1.76296240e-07 
 1.25532223e-08  1.25532223e-08  1.39669670e-07 
 1.25794871e-08  1.25794871e-08  1.20785655e-07 
 1.26177827e-08  1.26177827e-08  9.77243161e-08 
 1.26658888e-08  1.26658888e-08  7.47645588e-08 
 1.27206128e-08  1.27206128e-08  5.49830957e-08 
 1.27718660e-08  1.27718660e-08  4.11846530e-08 
 1.28283932e-08  1.28283932e-08  2.99023273e-08 
 1.28619847e-08  1.28619847e-08  2.47755566e-08 
 1.28768426e-08  1.28768426e-08  2.28278099e-08 
 1.28869111e-08  1.28869111e-08  2.16031704e-08 
 1.28946906e-08  1.28946906e-08  2.07042037e-08 
 1.29025341e-08  1.29025341e-08  1.98363965e-08 
 1.29112204e-08  1.29112204e-08  1.89179004e-08 
 1.29247689e-08  1.29247689e-08  1.75689016e-08 
 1.29342218e-08  1.29342218e-08  1.66851777e-08 
 1.29453948e-08  1.29453948e-08  1.56977810e-08 
 1.29574396e-08  1.29574396e-08  1.46985379e-08 
 1.29750342e-08  1.29750342e-08  1.33510126e-08 
 1.30052289e-08  1.30052289e-08  1.13140616e-08 
 1.30359534e-08  1.30359534e-08  9.55507019e-09 
 1.30769082e-08  1.30769082e-08  7.61971909e-09 
 1.31223373e-08  1.31223373e-08  5.91908733e-09 
 1.31508204e-08  1.31508204e-08  5.05581705e-09 
 1.31785397e-08  1.31785397e-08  4.33923530e-09 
 1.32088948e-08  1.32088948e-08  3.67098637e-09 
 1.32366417e-08  1.32366417e-08  3.15107171e-09 
 1.32744316e-08  1.32744316e-08  2.55800894e-09 
 1.33188404e-08  1.33188404e-08  1.99950517e-09 
 1.33816944e-08  1.33816944e-08  1.40440339e-09 
 1.34602234e-08  1.34602234e-08  8.93528494e-10 
 1.35624619e-08  1.35624619e-08  4.82323971e-10 
 1.36878110e-08  1.36878110e-08  2.11223453e-10 
 1.38308050e-08  1.38308050e-08  6.95624610e-11 
 1.39952735e-08  1.39952735e-08  8.96545130e-12 
 1.41859579e-08  1.41859579e-08 -5.34801331e-12 
 1.44134454e-08  1.44134454e-08 -9.75729770e-12 
 1.46914868e-08  1.46914868e-08 -3.40762353e-12 
 1.50461530e-08  1.50461530e-08  1.75104748e-12 
 1.54461530e-08  1.54461530e-08  2.80514466e-12 
 1.58461530e-08  1.58461530e-08  2.64850329e-12 
 1.62461530e-08  1.62461530e-08  2.52717769e-12 
 1.66461530e-08  1.66461530e-08  2.45873374e-12 
 1.70461530e-08  1.70461530e-08  2.43802921e-12 
 1.74461530e-08  1.74461530e-08  2.43607816e-12 
 1.78461530e-08  1.78461530e-08  2.43782963e-12 
 1.82461530e-08  1.82461530e-08  2.43904506e-12 
 1.86461530e-08  1.86461530e-08  2.43946790e-12 
 1.90461530e-08  1.90461530e-08  2.43953321e-12 
 1.94461530e-08  1.94461530e-08  2.43951005e-12 
 1.97230765e-08  1.97230765e-08  2.43949288e-12 
 2.00000000e-08  2.00000000e-08  2.43948377e-12 
