 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.16885187e-09  1.16885187e-09  7.01311121e-02  1.20000000e+00  2.31783872e-07 
 1.23695464e-09  1.23695464e-09  7.42172782e-02  1.20000000e+00  2.31782212e-07 
 1.31433877e-09  1.31433877e-09  7.88603262e-02  1.20000000e+00  2.31780040e-07 
 1.40533180e-09  1.40533180e-09  8.43199080e-02  1.20000000e+00  2.31777020e-07 
 1.50783761e-09  1.50783761e-09  9.04702566e-02  1.20000000e+00  2.31772895e-07 
 1.62930330e-09  1.62930330e-09  9.77581981e-02  1.20000000e+00  2.31766761e-07 
 1.68561707e-09  1.68561707e-09  1.01137024e-01  1.20000000e+00  2.31763653e-07 
 1.74662941e-09  1.74662941e-09  1.04797765e-01  1.20000000e+00  2.31759661e-07 
 1.81278460e-09  1.81278460e-09  1.08767076e-01  1.20000000e+00  2.31754682e-07 
 1.87430282e-09  1.87430282e-09  1.12458169e-01  1.20000000e+00  2.31749466e-07 
 1.93744876e-09  1.93744876e-09  1.16246926e-01  1.20000000e+00  2.31743400e-07 
 2.03679187e-09  2.03679187e-09  1.22207512e-01  1.20000000e+00  2.31731958e-07 
 2.16153517e-09  2.16153517e-09  1.29692110e-01  1.20000000e+00  2.31713935e-07 
 2.19139199e-09  2.19139199e-09  1.31483519e-01  1.20000000e+00  2.31709900e-07 
 2.20611443e-09  2.20611443e-09  1.32366866e-01  1.20000000e+00  2.31707559e-07 
 2.21711523e-09  2.21711523e-09  1.33026914e-01  1.20000000e+00  2.31705658e-07 
 2.22584883e-09  2.22584883e-09  1.33550930e-01  1.20000000e+00  2.31704110e-07 
 2.23529896e-09  2.23529896e-09  1.34117937e-01  1.20000000e+00  2.31702400e-07 
 2.24566599e-09  2.24566599e-09  1.34739959e-01  1.20000000e+00  2.31700485e-07 
 2.25291710e-09  2.25291710e-09  1.35175026e-01  1.20000000e+00  2.31699127e-07 
 2.26120244e-09  2.26120244e-09  1.35672146e-01  1.20000000e+00  2.31697547e-07 
 2.27362404e-09  2.27362404e-09  1.36417442e-01  1.20000000e+00  2.31695124e-07 
 2.29465815e-09  2.29465815e-09  1.37679489e-01  1.20000000e+00  2.31690870e-07 
 2.32469887e-09  2.32469887e-09  1.39481932e-01  1.20000000e+00  2.31684470e-07 
 2.36940053e-09  2.36940053e-09  1.42164032e-01  1.20000000e+00  2.31674183e-07 
 2.40274266e-09  2.40274266e-09  1.44164560e-01  1.20000000e+00  2.31666030e-07 
 2.42202230e-09  2.42202230e-09  1.45321338e-01  1.20000000e+00  2.31661146e-07 
 2.44100778e-09  2.44100778e-09  1.46460467e-01  1.20000000e+00  2.31656068e-07 
 2.46396372e-09  2.46396372e-09  1.47837823e-01  1.20000000e+00  2.31649628e-07 
 2.48685659e-09  2.48685659e-09  1.49211395e-01  1.20000000e+00  2.31642922e-07 
 2.51058613e-09  2.51058613e-09  1.50635168e-01  1.20000000e+00  2.31635648e-07 
 2.54767322e-09  2.54767322e-09  1.52860393e-01  1.20000000e+00  2.31623489e-07 
 2.58923483e-09  2.58923483e-09  1.55354090e-01  1.20000000e+00  2.31608790e-07 
 2.64298458e-09  2.64298458e-09  1.58579075e-01  1.20000000e+00  2.31587856e-07 
 2.69842200e-09  2.69842200e-09  1.61905320e-01  1.20000000e+00  2.31563922e-07 
 2.76757790e-09  2.76757790e-09  1.66054674e-01  1.20000000e+00  2.31530001e-07 
 2.84890504e-09  2.84890504e-09  1.70934302e-01  1.20000000e+00  2.31483650e-07 
 2.96196054e-09  2.96196054e-09  1.77717633e-01  1.20000000e+00  2.31404763e-07 
 3.11255513e-09  3.11255513e-09  1.86753308e-01  1.20000000e+00  2.31267210e-07 
 3.31796636e-09  3.31796636e-09  1.99077981e-01  1.20000000e+00  2.30996895e-07 
 3.55784250e-09  3.55784250e-09  2.13470550e-01  1.20000000e+00  2.30507308e-07 
 3.84537643e-09  3.84537643e-09  2.30722586e-01  1.20000000e+00  2.29514129e-07 
 4.17959467e-09  4.17959467e-09  2.50775680e-01  1.20000000e+00  2.27376441e-07 
 4.57852538e-09  4.57852538e-09  2.74711523e-01  1.20000000e+00  2.22084484e-07 
 5.05548579e-09  5.05548579e-09  3.03329148e-01  1.20000000e+00  2.07068112e-07 
 5.68286393e-09  5.68286393e-09  3.40971836e-01  1.20000000e+00  1.49040088e-07 
 6.48286393e-09  6.48286393e-09  3.88971836e-01  1.20000000e+00 -1.17189450e-07 
 7.28286393e-09  7.28286393e-09  4.36971836e-01  1.20000000e+00 -1.08592813e-06 
 8.08286393e-09  8.08286393e-09  4.84971836e-01  1.20000000e+00 -4.53497406e-06 
 8.88286393e-09  8.88286393e-09  5.32971836e-01  1.20000000e+00 -1.36047991e-05 
 9.68286393e-09  9.68286393e-09  5.80971836e-01  1.20000000e+00 -2.97526996e-05 
 1.00914320e-08  1.00914320e-08  6.05485918e-01  1.20000000e+00 -4.05282277e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -5.27424656e-05 
 1.05016522e-08  1.05016522e-08  6.30099133e-01  1.20000000e+00 -5.27963810e-05 
 1.05049567e-08  1.05049567e-08  6.30297399e-01  1.20000000e+00 -5.29006354e-05 
 1.05115655e-08  1.05115655e-08  6.30693931e-01  1.20000000e+00 -5.31094596e-05 
 1.05247833e-08  1.05247833e-08  6.31486995e-01  1.20000000e+00 -5.35281171e-05 
 1.05512187e-08  1.05512187e-08  6.33073124e-01  1.20000000e+00 -5.43694514e-05 
 1.05807813e-08  1.05807813e-08  6.34846880e-01  1.20000000e+00 -5.53166167e-05 
 1.06170241e-08  1.06170241e-08  6.37021449e-01  1.20000000e+00 -5.64868174e-05 
 1.06571815e-08  1.06571815e-08  6.39430891e-01  1.20000000e+00 -5.77948789e-05 
 1.06833983e-08  1.06833983e-08  6.41003901e-01  1.20000000e+00 -5.86552975e-05 
 1.07030092e-08  1.07030092e-08  6.42180555e-01  1.20000000e+00 -5.93022142e-05 
 1.07286165e-08  1.07286165e-08  6.43716988e-01  1.20000000e+00 -6.01511564e-05 
 1.07447122e-08  1.07447122e-08  6.44682734e-01  1.20000000e+00 -6.06872088e-05 
 1.07699857e-08  1.07699857e-08  6.46199141e-01  1.20000000e+00 -6.15326818e-05 
 1.07976570e-08  1.07976570e-08  6.47859420e-01  1.20000000e+00 -6.24636238e-05 
 1.08171150e-08  1.08171150e-08  6.49026901e-01  1.20000000e+00 -6.31215159e-05 
 1.08430619e-08  1.08430619e-08  6.50583716e-01  1.20000000e+00 -6.40029727e-05 
 1.08640940e-08  1.08640940e-08  6.51845641e-01  1.20000000e+00 -6.47209445e-05 
 1.08877698e-08  1.08877698e-08  6.53266186e-01  1.20000000e+00 -6.55328673e-05 
 1.09026101e-08  1.09026101e-08  6.54156605e-01  1.20000000e+00 -6.60437843e-05 
 1.09151920e-08  1.09151920e-08  6.54911520e-01  1.20000000e+00 -6.64781462e-05 
 1.09307728e-08  1.09307728e-08  6.55846365e-01  1.20000000e+00 -6.70175522e-05 
 1.09419673e-08  1.09419673e-08  6.56518037e-01  1.20000000e+00 -6.74061400e-05 
 1.09527595e-08  1.09527595e-08  6.57165569e-01  1.20000000e+00 -6.77815768e-05 
 1.09655897e-08  1.09655897e-08  6.57935381e-01  1.20000000e+00 -6.82289488e-05 
 1.09797060e-08  1.09797060e-08  6.58782358e-01  1.20000000e+00 -6.87224647e-05 
 1.09898530e-08  1.09898530e-08  6.59391179e-01  1.20000000e+00 -6.90780506e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -6.94343358e-05 
 1.10006853e-08  1.10006853e-08  6.60041117e-01  1.20000000e+00 -6.94584336e-05 
 1.10020559e-08  1.10020559e-08  6.60123352e-01  1.20000000e+00 -6.95066073e-05 
 1.10047970e-08  1.10047970e-08  6.60287820e-01  1.20000000e+00 -6.96030131e-05 
 1.10102793e-08  1.10102793e-08  6.60616758e-01  1.20000000e+00 -6.97959775e-05 
 1.10145274e-08  1.10145274e-08  6.60871645e-01  1.20000000e+00 -6.99456415e-05 
 1.10195161e-08  1.10195161e-08  6.61170964e-01  1.20000000e+00 -7.01215504e-05 
 1.10252076e-08  1.10252076e-08  6.61512459e-01  1.20000000e+00 -7.03224512e-05 
 1.10326833e-08  1.10326833e-08  6.61960996e-01  1.20000000e+00 -7.05866567e-05 
 1.10437463e-08  1.10437463e-08  6.62624779e-01  1.20000000e+00 -7.09783393e-05 
 1.10623709e-08  1.10623709e-08  6.63742255e-01  1.20000000e+00 -7.16395889e-05 
 1.10872506e-08  1.10872506e-08  6.65235035e-01  1.20000000e+00 -7.25265350e-05 
 1.11135553e-08  1.11135553e-08  6.66813319e-01  1.20000000e+00 -7.34687586e-05 
 1.11349927e-08  1.11349927e-08  6.68099562e-01  1.20000000e+00 -7.42400216e-05 
 1.11530682e-08  1.11530682e-08  6.69184093e-01  1.20000000e+00 -7.48926831e-05 
 1.11757649e-08  1.11757649e-08  6.70545893e-01  1.20000000e+00 -7.57152344e-05 
 1.11993243e-08  1.11993243e-08  6.71959457e-01  1.20000000e+00 -7.65726086e-05 
 1.12216357e-08  1.12216357e-08  6.73298141e-01  1.20000000e+00 -7.73878898e-05 
 1.12481541e-08  1.12481541e-08  6.74889244e-01  1.20000000e+00 -7.83610837e-05 
 1.12823934e-08  1.12823934e-08  6.76943601e-01  1.20000000e+00 -7.96243144e-05 
 1.13291423e-08  1.13291423e-08  6.79748535e-01  1.20000000e+00 -8.13611700e-05 
 1.13900654e-08  1.13900654e-08  6.83403926e-01  1.20000000e+00 -8.36454144e-05 
 1.14697345e-08  1.14697345e-08  6.88184072e-01  1.20000000e+00 -8.66676079e-05 
 1.15535182e-08  1.15535182e-08  6.93211092e-01  1.20000000e+00 -8.98882763e-05 
 1.16050418e-08  1.16050418e-08  6.96302506e-01  1.20000000e+00 -9.18902112e-05 
 1.16458180e-08  1.16458180e-08  6.98749077e-01  1.20000000e+00 -9.34859807e-05 
 1.16960898e-08  1.16960898e-08  7.01765389e-01  1.20000000e+00 -9.54671592e-05 
 1.17346171e-08  1.17346171e-08  7.04077025e-01  1.20000000e+00 -9.69957534e-05 
 1.17812020e-08  1.17812020e-08  7.06872118e-01  1.20000000e+00 -9.88558585e-05 
 1.18386888e-08  1.18386888e-08  7.10321331e-01  1.20000000e+00 -1.01169008e-04 
 1.19193444e-08  1.19193444e-08  7.15160665e-01  1.20000000e+00 -1.04447215e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.07763428e-04 
 1.20069278e-08  1.20069278e-08  7.20415668e-01  1.20000000e+00 -1.08050119e-04 
 1.20207834e-08  1.20207834e-08  7.21247004e-01  1.20000000e+00 -1.08624085e-04 
 1.20484946e-08  1.20484946e-08  7.22909676e-01  1.20000000e+00 -1.09775495e-04 
 1.20959089e-08  1.20959089e-08  7.25754532e-01  1.20000000e+00 -1.11755840e-04 
 1.21183571e-08  1.21183571e-08  7.27101426e-01  1.20000000e+00 -1.12697943e-04 
 1.21363257e-08  1.21363257e-08  7.28179539e-01  1.20000000e+00 -1.13454124e-04 
 1.21565352e-08  1.21565352e-08  7.29392113e-01  1.20000000e+00 -1.14306822e-04 
 1.21784475e-08  1.21784475e-08  7.30706849e-01  1.20000000e+00 -1.15233998e-04 
 1.21906283e-08  1.21906283e-08  7.31437698e-01  1.20000000e+00 -1.15750591e-04 
 1.22064759e-08  1.22064759e-08  7.32388557e-01  1.20000000e+00 -1.16423960e-04 
 1.22232486e-08  1.22232486e-08  7.33394914e-01  1.20000000e+00 -1.17138189e-04 
 1.22440149e-08  1.22440149e-08  7.34640894e-01  1.20000000e+00 -1.18024696e-04 
 1.22676917e-08  1.22676917e-08  7.36061499e-01  1.20000000e+00 -1.19038433e-04 
 1.23003067e-08  1.23003067e-08  7.38018402e-01  1.20000000e+00 -1.20440068e-04 
 1.23655368e-08  1.23655368e-08  7.41932209e-01  1.20000000e+00 -1.23261350e-04 
 1.24428688e-08  1.24428688e-08  7.46572127e-01  1.20000000e+00 -1.26637044e-04 
 1.24812994e-08  1.24812994e-08  7.48877964e-01  1.20000000e+00 -1.28327079e-04 
 1.25114318e-08  1.25114318e-08  7.50685907e-01  1.20000000e+00 -1.29657953e-04 
 1.25532068e-08  1.25532068e-08  7.53192406e-01  1.20000000e+00 -1.31511413e-04 
 1.25794129e-08  1.25794129e-08  7.54764773e-01  1.20000000e+00 -1.32679070e-04 
 1.26177419e-08  1.26177419e-08  7.57064512e-01  1.20000000e+00 -1.34393740e-04 
 1.26658569e-08  1.26658569e-08  7.59951412e-01  1.20000000e+00 -1.36557702e-04 
 1.27205794e-08  1.27205794e-08  7.63234764e-01  1.20000000e+00 -1.39034369e-04 
 1.27718318e-08  1.27718318e-08  7.66309910e-01  1.20000000e+00 -1.41368935e-04 
 1.28283581e-08  1.28283581e-08  7.69701484e-01  1.20000000e+00 -1.43960446e-04 
 1.28619320e-08  1.28619320e-08  7.71715922e-01  1.20000000e+00 -1.45507967e-04 
 1.28767880e-08  1.28767880e-08  7.72607281e-01  1.20000000e+00 -1.46194690e-04 
 1.28868557e-08  1.28868557e-08  7.73211345e-01  1.20000000e+00 -1.46660759e-04 
 1.28946353e-08  1.28946353e-08  7.73678118e-01  1.20000000e+00 -1.47021279e-04 
 1.29024786e-08  1.29024786e-08  7.74148714e-01  1.20000000e+00 -1.47385086e-04 
 1.29111649e-08  1.29111649e-08  7.74669895e-01  1.20000000e+00 -1.47788391e-04 
 1.29247103e-08  1.29247103e-08  7.75482615e-01  1.20000000e+00 -1.48418117e-04 
 1.29341617e-08  1.29341617e-08  7.76049705e-01  1.20000000e+00 -1.48858112e-04 
 1.29453357e-08  1.29453357e-08  7.76720142e-01  1.20000000e+00 -1.49378921e-04 
 1.29573787e-08  1.29573787e-08  7.77442719e-01  1.20000000e+00 -1.49940993e-04 
 1.29749698e-08  1.29749698e-08  7.78498185e-01  1.20000000e+00 -1.50763428e-04 
 1.30051680e-08  1.30051680e-08  7.80310078e-01  1.20000000e+00 -1.52179204e-04 
 1.30358955e-08  1.30358955e-08  7.82153730e-01  1.20000000e+00 -1.53624877e-04 
 1.30768470e-08  1.30768470e-08  7.84610821e-01  1.20000000e+00 -1.55559525e-04 
 1.31222772e-08  1.31222772e-08  7.87336635e-01  1.20000000e+00 -1.57716373e-04 
 1.31507614e-08  1.31507614e-08  7.89045681e-01  1.20000000e+00 -1.59074375e-04 
 1.31784785e-08  1.31784785e-08  7.90708712e-01  1.20000000e+00 -1.60400012e-04 
 1.32088332e-08  1.32088332e-08  7.92529993e-01  1.20000000e+00 -1.61856542e-04 
 1.32365789e-08  1.32365789e-08  7.94194736e-01  1.20000000e+00 -1.63192221e-04 
 1.32743680e-08  1.32743680e-08  7.96462082e-01  1.20000000e+00 -1.65018041e-04 
 1.33187723e-08  1.33187723e-08  7.99126338e-01  1.20000000e+00 -1.67173270e-04 
 1.33816223e-08  1.33816223e-08  8.02897337e-01  1.20000000e+00 -1.70241836e-04 
 1.34601455e-08  1.34601455e-08  8.07608729e-01  1.20000000e+00 -1.74105269e-04 
 1.35623782e-08  1.35623782e-08  8.13742690e-01  1.20000000e+00 -1.79184419e-04 
 1.36877196e-08  1.36877196e-08  8.21263177e-01  1.20000000e+00 -1.85487273e-04 
 1.38307110e-08  1.38307110e-08  8.29842658e-01  1.20000000e+00 -1.92778864e-04 
 1.39951707e-08  1.39951707e-08  8.39710243e-01  1.20000000e+00 -2.01297794e-04 
 1.41858491e-08  1.41858491e-08  8.51150947e-01  1.20000000e+00 -2.11351225e-04 
 1.44133227e-08  1.44133227e-08  8.64799359e-01  1.20000000e+00 -2.23590438e-04 
 1.46913498e-08  1.46913498e-08  8.81480987e-01  1.20000000e+00 -2.38909254e-04 
 1.50459876e-08  1.50459876e-08  9.02759258e-01  1.20000000e+00 -2.59015908e-04 
 1.55252973e-08  1.55252973e-08  9.31517837e-01  1.20000000e+00 -2.87183093e-04 
 1.62166405e-08  1.62166405e-08  9.72998430e-01  1.20000000e+00 -3.29768278e-04 
 1.70166405e-08  1.70166405e-08  1.02099843e+00  1.20000000e+00 -3.81830548e-04 
 1.78166405e-08  1.78166405e-08  1.06899843e+00  1.20000000e+00 -4.36749078e-04 
 1.86166405e-08  1.86166405e-08  1.11699843e+00  1.20000000e+00 -4.94386003e-04 
 1.93083202e-08  1.93083202e-08  1.15849921e+00  1.20000000e+00 -5.46305196e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -6.00068409e-04 
 2.00077856e-08  2.00077856e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.00233569e-08  2.00233569e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.00544994e-08  2.00544994e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.01040672e-08  2.01040672e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.01608306e-08  2.01608306e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.01828237e-08  2.01828237e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.02037540e-08  2.02037540e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.02281318e-08  2.02281318e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.02486012e-08  2.02486012e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.02705583e-08  2.02705583e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.03039994e-08  2.03039994e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.03536630e-08  2.03536630e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.03944089e-08  2.03944089e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04101162e-08  2.04101162e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04189168e-08  2.04189168e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04267451e-08  2.04267451e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04367392e-08  2.04367392e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04470939e-08  2.04470939e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04541258e-08  2.04541258e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04612116e-08  2.04612116e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04660219e-08  2.04660219e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04718929e-08  2.04718929e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04762975e-08  2.04762975e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04818207e-08  2.04818207e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04881871e-08  2.04881871e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05011221e-08  2.05011221e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05033664e-08  2.05033664e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05078549e-08  2.05078549e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05168320e-08  2.05168320e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05302175e-08  2.05302175e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05394673e-08  2.05394673e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05497089e-08  2.05497089e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05606520e-08  2.05606520e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05721078e-08  2.05721078e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05848759e-08  2.05848759e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.06020066e-08  2.06020066e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.06237194e-08  2.06237194e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.06503641e-08  2.06503641e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.06775409e-08  2.06775409e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.07018469e-08  2.07018469e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.07272598e-08  2.07272598e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.07542972e-08  2.07542972e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.07802931e-08  2.07802931e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.08262630e-08  2.08262630e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.08749134e-08  2.08749134e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.09225967e-08  2.09225967e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.09612983e-08  2.09612983e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.09816497e-08  2.09816497e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.10000000e-08  2.10000000e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.10025340e-08  2.10025340e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.10076020e-08  2.10076020e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.10168982e-08  2.10168982e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.10322225e-08  2.10322225e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.10491566e-08  2.10491566e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.10688464e-08  2.10688464e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.10955220e-08  2.10955220e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
