 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.0690179184e-10 5.0690179184e-10 -6.0828215021e-01 3.8816825786e-08 2.3813584933e-05 -2.3852401758e-05 -1.2355457521e-15
 5.1039620459e-10 5.1039620459e-10 -6.1247544551e-01 3.8906790674e-08 2.4388427579e-05 -2.4427334369e-05 -1.2339111747e-15
 5.1376311472e-10 5.1376311472e-10 -6.1651573767e-01 3.8941526380e-08 2.4946557411e-05 -2.4985498936e-05 -1.2324060021e-15
 5.1762619848e-10 5.1762619848e-10 -6.2115143818e-01 3.9032926470e-08 2.5591913852e-05 -2.5630946778e-05 -1.2307597602e-15
 5.2208827000e-10 5.2208827000e-10 -6.2650592400e-01 3.9083178499e-08 2.6343964067e-05 -2.6383047245e-05 -1.2289602021e-15
 5.2939525270e-10 5.2939525270e-10 -6.3527430325e-01 3.9223580391e-08 2.7590341837e-05 -2.7629565416e-05 -1.2262342804e-15
 5.3520796488e-10 5.3520796488e-10 -6.4224955785e-01 3.9286498406e-08 2.8594745725e-05 -2.8634032222e-05 -1.2242473264e-15
 5.4034125228e-10 5.4034125228e-10 -6.4840950273e-01 3.9384536096e-08 2.9490921158e-05 -2.9530305693e-05 -1.2226163109e-15
 5.4505975004e-10 5.4505975004e-10 -6.5407170005e-01 3.9426369799e-08 3.0322155548e-05 -3.0361581916e-05 -1.2212125540e-15
 5.5004023279e-10 5.5004023279e-10 -6.6004827935e-01 3.9516379305e-08 3.1207030004e-05 -3.1246546382e-05 -1.2198240178e-15
 5.5545142992e-10 5.5545142992e-10 -6.6654171590e-01 3.9563310291e-08 3.2177015304e-05 -3.2216578613e-05 -1.2184167740e-15
 5.6150510819e-10 5.6150510819e-10 -6.7380612982e-01 3.9660901820e-08 3.3272364692e-05 -3.3312025593e-05 -1.2169590776e-15
 5.6832536998e-10 5.6832536998e-10 -6.8199044397e-01 3.9719547053e-08 3.4518995465e-05 -3.4558715011e-05 -1.2154528343e-15
 5.7617144555e-10 5.7617144555e-10 -6.9140573466e-01 3.9830248534e-08 3.5968887379e-05 -3.6008717627e-05 -1.2138830370e-15
 5.8538884024e-10 5.8538884024e-10 -7.0246660829e-01 3.9907236980e-08 3.7692871340e-05 -3.7732778576e-05 -1.2122392963e-15
 5.9359140960e-10 5.9359140960e-10 -7.1230969152e-01 4.0011712545e-08 3.9244858874e-05 -3.9284870586e-05 -1.2109395271e-15
 6.0218589106e-10 6.0218589106e-10 -7.2262306927e-01 4.0073882010e-08 4.0888163453e-05 -4.0928237333e-05 -1.2097242657e-15
 6.1199257369e-10 6.1199257369e-10 -7.3439108843e-01 4.0184952292e-08 4.2783489864e-05 -4.2823674816e-05 -1.2085006181e-15
 6.2427132303e-10 6.2427132303e-10 -7.4912558764e-01 4.0271125946e-08 4.5185255305e-05 -4.5225526430e-05 -1.2071821231e-15
 6.3823383836e-10 6.3823383836e-10 -7.6588060603e-01 4.0405187071e-08 4.7952202667e-05 -4.7992607853e-05 -1.2059287955e-15
 6.5061600449e-10 6.5061600449e-10 -7.8073920539e-01 4.0479346662e-08 5.0435433894e-05 -5.0475913239e-05 -1.2050013364e-15
 6.6237697010e-10 6.6237697010e-10 -7.9485236412e-01 4.0585195054e-08 5.2817643145e-05 -5.2858228339e-05 -1.2042553645e-15
 6.7410257843e-10 6.7410257843e-10 -8.0892309412e-01 4.0646148280e-08 5.5213893760e-05 -5.5254539907e-05 -1.2036227970e-15
 6.8664858841e-10 6.8664858841e-10 -8.2397830609e-01 4.0749245672e-08 5.7799380963e-05 -5.7840130207e-05 -1.2030505038e-15
 7.0042067788e-10 7.0042067788e-10 -8.4050481346e-01 4.0816055937e-08 6.0661217341e-05 -6.0702033396e-05 -1.2025268414e-15
 7.1591039680e-10 7.1591039680e-10 -8.5909247615e-01 4.0928840804e-08 6.3906833386e-05 -6.3947762226e-05 -1.2020461425e-15
 7.3366468194e-10 7.3366468194e-10 -8.8039761833e-01 4.1010050029e-08 6.7658426194e-05 -6.7699436243e-05 -1.2016088789e-15
 7.5152269844e-10 7.5152269844e-10 -9.0182723813e-01 4.1125865094e-08 7.1461934150e-05 -7.1503060014e-05 -1.2012662888e-15
 7.6692207996e-10 7.6692207996e-10 -9.2030649595e-01 4.1185512935e-08 7.4763191176e-05 -7.4804376687e-05 -1.2010328744e-15
 7.7971691340e-10 7.7971691340e-10 -9.3566029608e-01 4.1268450307e-08 7.7519473984e-05 -7.7560742433e-05 -1.2008746194e-15
 7.9025388608e-10 7.9025388608e-10 -9.4830466330e-01 4.1300003135e-08 7.9797664953e-05 -7.9838964955e-05 -1.2007648553e-15
 8.0318318219e-10 8.0318318219e-10 -9.6381981862e-01 4.1380075856e-08 8.2602318879e-05 -8.2643698953e-05 -1.2006524675e-15
 8.1346827116e-10 8.1346827116e-10 -9.7616192539e-01 4.1407971876e-08 8.4840053748e-05 -8.4881461719e-05 -1.2005788426e-15
 8.2321539685e-10 8.2321539685e-10 -9.8785847622e-01 4.1470798552e-08 8.6965643830e-05 -8.7007114628e-05 -1.2005213870e-15
 8.3060514544e-10 8.3060514544e-10 -9.9672617452e-01 4.1484490529e-08 8.8580131089e-05 -8.8621615579e-05 -1.2004857390e-15
 8.3682807646e-10 8.3682807646e-10 -1.0041936917e+00 4.1530267081e-08 8.9941497204e-05 -8.9983027470e-05 -1.2004613707e-15
 8.4304329619e-10 8.4304329619e-10 -1.0116519554e+00 4.1538634082e-08 9.1302780254e-05 -9.1344318886e-05 -1.2004425089e-15
 8.5085906956e-10 8.5085906956e-10 -1.0210308835e+00 4.1590077315e-08 9.3016665778e-05 -9.3058255854e-05 -1.2004277357e-15
 8.6069880554e-10 8.6069880554e-10 -1.0328385667e+00 4.1613318687e-08 9.5177449161e-05 -9.5219062479e-05 -1.2004261762e-15
 8.7133659625e-10 8.7133659625e-10 -1.0456039155e+00 4.1674977107e-08 9.7516878210e-05 -9.7558553185e-05 -1.2004532981e-15
 8.8116299782e-10 8.8116299782e-10 -1.0573955974e+00 4.1697104893e-08 9.9680710335e-05 -9.9722407439e-05 -1.2005164682e-15
 8.9016204502e-10 8.9016204502e-10 -1.0681944540e+00 4.1750610362e-08 1.0166440970e-04 -1.0170616031e-04 -1.2006217790e-15
 8.9888678173e-10 8.9888678173e-10 -1.0786641381e+00 4.1767699745e-08 1.0358934866e-04 -1.0363111636e-04 -1.2007874453e-15
 9.0785504088e-10 9.0785504088e-10 -1.0894260491e+00 4.1819888181e-08 1.0556948217e-04 -1.0561130206e-04 -1.2010539087e-15
 9.1772028717e-10 9.1772028717e-10 -1.1012643446e+00 4.1840908251e-08 1.0774919585e-04 -1.0779103676e-04 -1.2015165108e-15
 9.2879155932e-10 9.2879155932e-10 -1.1145498712e+00 4.1899966198e-08 1.1019687924e-04 -1.1023877921e-04 -1.2023681651e-15
 9.4130412221e-10 9.4130412221e-10 -1.1295649467e+00 4.1930250860e-08 1.1296473469e-04 -1.1300666494e-04 -1.2040364690e-15
 9.5543620288e-10 9.5543620288e-10 -1.1465234435e+00 4.1999318685e-08 1.1609207393e-04 -1.1613407325e-04 -1.2075321138e-15
 9.7143019328e-10 9.7143019328e-10 -1.1657162319e+00 4.2041277768e-08 1.1963222137e-04 -1.1967426264e-04 -1.2154864251e-15
 9.8571509664e-10 9.8571509664e-10 -1.1828581160e+00 4.2109296504e-08 1.2279393219e-04 -1.2283604148e-04 -1.2296997764e-15
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 4.2144065187e-08 1.2595485403e-04 -1.2599699809e-04 -1.2572091742e-15
 1.0041817024e-09 1.0041817024e-09 -1.2000000000e+00 2.7452813448e-10 1.2598486116e-04 -1.2598513569e-04 -1.2569695688e-15
 1.0100269428e-09 1.0100269428e-09 -1.2000000000e+00 -2.7229764729e-10 1.2598548797e-04 -1.2598521567e-04 -1.2570437401e-15
 1.0153194880e-09 1.0153194880e-09 -1.2000000000e+00 2.6831215117e-10 1.2598495930e-04 -1.2598522762e-04 -1.2571987264e-15
 1.0201043234e-09 1.0201043234e-09 -1.2000000000e+00 -2.6348836799e-10 1.2598547955e-04 -1.2598521606e-04 -1.2571979887e-15
 1.0260625771e-09 1.0260625771e-09 -1.2000000000e+00 2.6009656204e-10 1.2598496714e-04 -1.2598522724e-04 -1.2571987198e-15
 1.0312388314e-09 1.0312388314e-09 -1.2000000000e+00 -2.5575097277e-10 1.2598547217e-04 -1.2598521641e-04 -1.2571979636e-15
 1.0376444962e-09 1.0376444962e-09 -1.2000000000e+00 2.5271289687e-10 1.2598497419e-04 -1.2598522690e-04 -1.2571987096e-15
 1.0469314773e-09 1.0469314773e-09 -1.2000000000e+00 -2.5024592221e-10 1.2598546691e-04 -1.2598521666e-04 -1.2571979327e-15
 1.0561693217e-09 1.0561693217e-09 -1.2000000000e+00 2.4825708675e-10 1.2598497845e-04 -1.2598522670e-04 -1.2571987078e-15
 1.0639333996e-09 1.0639333996e-09 -1.2000000000e+00 -2.4540316532e-10 1.2598546228e-04 -1.2598521688e-04 -1.2571979828e-15
 1.0714556215e-09 1.0714556215e-09 -1.2000000000e+00 2.4296443059e-10 1.2598498350e-04 -1.2598522647e-04 -1.2571986839e-15
 1.0794408887e-09 1.0794408887e-09 -1.2000000000e+00 -2.4023867866e-10 1.2598545735e-04 -1.2598521711e-04 -1.2571979790e-15
 1.0886206021e-09 1.0886206021e-09 -1.2000000000e+00 2.3832800183e-10 1.2598498794e-04 -1.2598522626e-04 -1.2571986943e-15
 1.0992507143e-09 1.0992507143e-09 -1.2000000000e+00 -2.3625644148e-10 1.2598545354e-04 -1.2598521728e-04 -1.2571979721e-15
 1.1117440020e-09 1.1117440020e-09 -1.2000000000e+00 2.3493982876e-10 1.2598499118e-04 -1.2598522612e-04 -1.2571986955e-15
 1.1265407903e-09 1.1265407903e-09 -1.2000000000e+00 -2.3340339526e-10 1.2598545081e-04 -1.2598521740e-04 -1.2571979725e-15
 1.1442794238e-09 1.1442794238e-09 -1.2000000000e+00 2.3255804264e-10 1.2598499346e-04 -1.2598522601e-04 -1.2571986955e-15
 1.1656282739e-09 1.1656282739e-09 -1.2000000000e+00 -2.3142975251e-10 1.2598544892e-04 -1.2598521749e-04 -1.2571979724e-15
 1.1890442649e-09 1.1890442649e-09 -1.2000000000e+00 2.3085294103e-10 1.2598499509e-04 -1.2598522594e-04 -1.2571986870e-15
 1.2154982971e-09 1.2154982971e-09 -1.2000000000e+00 -2.2990226912e-10 1.2598544746e-04 -1.2598521755e-04 -1.2571979831e-15
 1.2459716813e-09 1.2459716813e-09 -1.2000000000e+00 2.2951739317e-10 1.2598499637e-04 -1.2598522588e-04 -1.2571986867e-15
 1.2824798463e-09 1.2824798463e-09 -1.2000000000e+00 -2.2876674973e-10 1.2598544637e-04 -1.2598521760e-04 -1.2571979777e-15
 1.3273061456e-09 1.3273061456e-09 -1.2000000000e+00 2.2858223135e-10 1.2598499726e-04 -1.2598522584e-04 -1.2571986937e-15
 1.3842142228e-09 1.3842142228e-09 -1.2000000000e+00 -2.2801777333e-10 1.2598544565e-04 -1.2598521763e-04 -1.2571979700e-15
 1.4594049108e-09 1.4594049108e-09 -1.2000000000e+00 2.2800331951e-10 1.2598499782e-04 -1.2598522582e-04 -1.2571987036e-15
 1.5649021258e-09 1.5649021258e-09 -1.2000000000e+00 -2.2759111750e-10 1.2598544524e-04 -1.2598521765e-04 -1.2571979549e-15
 1.7268484381e-09 1.7268484381e-09 -1.2000000000e+00 2.2771035487e-10 1.2598499810e-04 -1.2598522581e-04 -1.2571987297e-15
 2.0156430380e-09 2.0156430380e-09 -1.2000000000e+00 -2.2741084736e-10 1.2598544507e-04 -1.2598521766e-04 -1.2571979025e-15
 2.5932322377e-09 2.5932322377e-09 -1.2000000000e+00 2.2761323378e-10 1.2598499819e-04 -1.2598522580e-04 -1.2571988142e-15
 3.7484106373e-09 3.7484106373e-09 -1.2000000000e+00 -2.2736229569e-10 1.2598544502e-04 -1.2598521766e-04 -1.2571980518e-15
 5.7484106373e-09 5.7484106373e-09 -1.2000000000e+00 2.2758770471e-10 1.2598499821e-04 -1.2598522580e-04 -1.2571988286e-15
 6.8951849353e-09 6.8951849353e-09 -1.2000000000e+00 -2.2733664994e-10 1.2598544500e-04 -1.2598521766e-04 -1.2571980567e-15
 8.1393980133e-09 8.1393980133e-09 -1.2000000000e+00 2.2755638352e-10 1.2598499824e-04 -1.2598522580e-04 -1.2571988286e-15
 9.3599554516e-09 9.3599554516e-09 -1.2000000000e+00 -2.2730631620e-10 1.2598544497e-04 -1.2598521766e-04 -1.2571979961e-15
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 2.2752467950e-10 1.2598499828e-04 -1.2598522580e-04 -1.2571986660e-15
 1.0517273616e-08 1.0517273616e-08 -1.2000000000e+00 3.8750270344e-13 1.2598522136e-04 -1.2598522174e-04 -1.2571984431e-15
 1.0534288999e-08 1.0534288999e-08 -1.2000000000e+00 -1.5140527636e-13 1.2598522187e-04 -1.2598522172e-04 -1.2571984498e-15
 1.0565270373e-08 1.0565270373e-08 -1.2000000000e+00 3.8542653871e-13 1.2598522136e-04 -1.2598522174e-04 -1.2571984244e-15
 1.0579219871e-08 1.0579219871e-08 -1.2000000000e+00 -1.4904798544e-13 1.2598522187e-04 -1.2598522172e-04 -1.2571984423e-15
 1.0593868446e-08 1.0593868446e-08 -1.2000000000e+00 3.8226711911e-13 1.2598522136e-04 -1.2598522174e-04 -1.2571984431e-15
 1.0615162602e-08 1.0615162602e-08 -1.2000000000e+00 -1.4646019084e-13 1.2598522187e-04 -1.2598522172e-04 -1.2571984424e-15
 1.0648330756e-08 1.0648330756e-08 -1.2000000000e+00 3.8054278212e-13 1.2598522136e-04 -1.2598522174e-04 -1.2571984430e-15
 1.0682277161e-08 1.0682277161e-08 -1.2000000000e+00 -1.4513169225e-13 1.2598522187e-04 -1.2598522172e-04 -1.2571984423e-15
 1.0711202352e-08 1.0711202352e-08 -1.2000000000e+00 3.7911974037e-13 1.2598522136e-04 -1.2598522174e-04 -1.2571984430e-15
 1.0735326498e-08 1.0735326498e-08 -1.2000000000e+00 -1.4344730573e-13 1.2598522187e-04 -1.2598522172e-04 -1.2571984423e-15
 1.0764414817e-08 1.0764414817e-08 -1.2000000000e+00 3.7744469459e-13 1.2598522137e-04 -1.2598522174e-04 -1.2571984430e-15
 1.0788223746e-08 1.0788223746e-08 -1.2000000000e+00 -1.4176626865e-13 1.2598522186e-04 -1.2598522172e-04 -1.2571984423e-15
 1.0812053932e-08 1.0812053932e-08 -1.2000000000e+00 3.7560284957e-13 1.2598522137e-04 -1.2598522174e-04 -1.2571984430e-15
 1.0833356067e-08 1.0833356067e-08 -1.2000000000e+00 -1.3982355120e-13 1.2598522186e-04 -1.2598522172e-04 -1.2571984423e-15
 1.0849132597e-08 1.0849132597e-08 -1.2000000000e+00 3.7320308897e-13 1.2598522137e-04 -1.2598522174e-04 -1.2571984430e-15
 1.0863124965e-08 1.0863124965e-08 -1.2000000000e+00 -1.3690546802e-13 1.2598522186e-04 -1.2598522172e-04 -1.2571984423e-15
 1.0876128815e-08 1.0876128815e-08 -1.2000000000e+00 3.7001212021e-13 1.2598522137e-04 -1.2598522174e-04 -1.2571984430e-15
 1.0888781678e-08 1.0888781678e-08 -1.2000000000e+00 -1.3357369385e-13 1.2598522186e-04 -1.2598522172e-04 -1.2571984423e-15
 1.0901976772e-08 1.0901976772e-08 -1.2000000000e+00 3.6672609132e-13 1.2598522138e-04 -1.2598522174e-04 -1.2571984430e-15
 1.0915540978e-08 1.0915540978e-08 -1.2000000000e+00 -1.3042142123e-13 1.2598522185e-04 -1.2598522172e-04 -1.2571984423e-15
 1.0929146525e-08 1.0929146525e-08 -1.2000000000e+00 3.6364214260e-13 1.2598522138e-04 -1.2598522174e-04 -1.2571984430e-15
 1.0942838733e-08 1.0942838733e-08 -1.2000000000e+00 -1.2737146383e-13 1.2598522185e-04 -1.2598522172e-04 -1.2571984423e-15
 1.0956624123e-08 1.0956624123e-08 -1.2000000000e+00 3.6063134746e-13 1.2598522138e-04 -1.2598522174e-04 -1.2571984430e-15
 1.0970530893e-08 1.0970530893e-08 -1.2000000000e+00 -1.2440276468e-13 1.2598522185e-04 -1.2598522172e-04 -1.2571984423e-15
 1.0984574677e-08 1.0984574677e-08 -1.2000000000e+00 3.5770842515e-13 1.2598522138e-04 -1.2598522174e-04 -1.2571984430e-15
 1.0992287338e-08 1.0992287338e-08 -1.2000000000e+00 -1.2033615481e-13 1.2598522184e-04 -1.2598522172e-04 -1.2571984423e-15
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 3.5250404982e-13 1.2598522139e-04 -1.2598522174e-04 -1.2571984430e-15
 1.1001361316e-08 1.1001361316e-08 -1.1983664203e+00 -4.1316944981e-08 1.2571377386e-04 -1.2567245692e-04 -1.2536829882e-15
 1.1004083949e-08 1.1004083949e-08 -1.1950992608e+00 -4.2937369876e-08 1.2511263179e-04 -1.2506969441e-04 -1.2473503607e-15
 1.1006389022e-08 1.1006389022e-08 -1.1923331738e+00 -4.1365864661e-08 1.2460140515e-04 -1.2456003928e-04 -1.2425997756e-15
 1.1009956304e-08 1.1009956304e-08 -1.1880524353e+00 -4.2858147255e-08 1.2381315059e-04 -1.2377029244e-04 -1.2361462686e-15
 1.1013333039e-08 1.1013333039e-08 -1.1840003533e+00 -4.1386233028e-08 1.2306476149e-04 -1.2302337526e-04 -1.2309468486e-15
 1.1017248949e-08 1.1017248949e-08 -1.1793012608e+00 -4.2789876146e-08 1.2219916339e-04 -1.2215637351e-04 -1.2258479492e-15
 1.1021659753e-08 1.1021659753e-08 -1.1740082966e+00 -4.1392038121e-08 1.2122186179e-04 -1.2118046975e-04 -1.2211105767e-15
 1.1028477478e-08 1.1028477478e-08 -1.1658270267e+00 -4.2722150592e-08 1.1971380953e-04 -1.1967108737e-04 -1.2154424187e-15
 1.1034686640e-08 1.1034686640e-08 -1.1583760325e+00 -4.1366638939e-08 1.1833840261e-04 -1.1829703597e-04 -1.2116249787e-15
 1.1039882046e-08 1.1039882046e-08 -1.1521415449e+00 -4.2655810909e-08 1.1718940202e-04 -1.1714674621e-04 -1.2091681177e-15
 1.1044742767e-08 1.1044742767e-08 -1.1463086799e+00 -4.1357068813e-08 1.1611258233e-04 -1.1607122526e-04 -1.2073484705e-15
 1.1049751602e-08 1.1049751602e-08 -1.1402980781e+00 -4.2592228438e-08 1.1500496840e-04 -1.1496237617e-04 -1.2058506728e-15
 1.1055233436e-08 1.1055233436e-08 -1.1337198771e+00 -4.1343379049e-08 1.1379093420e-04 -1.1374959082e-04 -1.2045661141e-15
 1.1061342238e-08 1.1061342238e-08 -1.1263893142e+00 -4.2526754861e-08 1.1244019708e-04 -1.1239767032e-04 -1.2034658061e-15
 1.1068253160e-08 1.1068253160e-08 -1.1180962084e+00 -4.1314181655e-08 1.1091052635e-04 -1.1086921217e-04 -1.2025466536e-15
 1.1076203025e-08 1.1076203025e-08 -1.1085563705e+00 -4.2453795055e-08 1.0915335995e-04 -1.0911090616e-04 -1.2017927055e-15
 1.1085566948e-08 1.1085566948e-08 -1.0973196626e+00 -4.1262588729e-08 1.0708269133e-04 -1.0704142874e-04 -1.2012018873e-15
 1.1093927537e-08 1.1093927537e-08 -1.0872869557e+00 -4.2371867603e-08 1.0523657313e-04 -1.0519420126e-04 -1.2008528663e-15
 1.1102703161e-08 1.1102703161e-08 -1.0767562072e+00 -4.1209974441e-08 1.0329832465e-04 -1.0325711467e-04 -1.2006145429e-15
 1.1112760597e-08 1.1112760597e-08 -1.0646872833e+00 -4.2285095734e-08 1.0108061867e-04 -1.0103833357e-04 -1.2004424420e-15
 1.1125312903e-08 1.1125312903e-08 -1.0496245169e+00 -4.1130196306e-08 9.8314149192e-05 -9.8273018994e-05 -1.2003326679e-15
 1.1139707682e-08 1.1139707682e-08 -1.0323507812e+00 -4.2166831946e-08 9.5148593353e-05 -9.5106426520e-05 -1.2002867226e-15
 1.1152189474e-08 1.1152189474e-08 -1.0173726308e+00 -4.1027186036e-08 9.2407474571e-05 -9.2366447384e-05 -1.2002950278e-15
 1.1164180272e-08 1.1164180272e-08 -1.0029836733e+00 -4.2053612341e-08 8.9781090380e-05 -8.9739036767e-05 -1.2003260882e-15
 1.1176157083e-08 1.1176157083e-08 -9.8861150011e-01 -4.0932603533e-08 8.7162045383e-05 -8.7121112778e-05 -1.2003811360e-15
 1.1189093166e-08 1.1189093166e-08 -9.7308820114e-01 -4.1933916617e-08 8.4342308853e-05 -8.4300374935e-05 -1.2004574085e-15
 1.1203350904e-08 1.1203350904e-08 -9.5597891504e-01 -4.0816685446e-08 8.1242864194e-05 -8.1202047507e-05 -1.2005698074e-15
 1.1219490747e-08 1.1219490747e-08 -9.3661110356e-01 -4.1783510363e-08 7.7750311623e-05 -7.7708528112e-05 -1.2007276889e-15
 1.1238113176e-08 1.1238113176e-08 -9.1426418855e-01 -4.0652930533e-08 7.3740510030e-05 -7.3699857099e-05 -1.2009676235e-15
 1.1255752540e-08 1.1255752540e-08 -8.9309695158e-01 -4.1592173536e-08 6.9968361552e-05 -6.9926769377e-05 -1.2012581225e-15
 1.1270828780e-08 1.1270828780e-08 -8.7500546398e-01 -4.0484372047e-08 6.6764338968e-05 -6.6723854594e-05 -1.2015740597e-15
 1.1283184757e-08 1.1283184757e-08 -8.6017829183e-01 -4.1430924271e-08 6.4156220354e-05 -6.4114789429e-05 -1.2018842149e-15
 1.1293825577e-08 1.1293825577e-08 -8.4740930739e-01 -4.0359849736e-08 6.1921688851e-05 -6.1881329000e-05 -1.2022010614e-15
 1.1301300817e-08 1.1301300817e-08 -8.3843901983e-01 -4.1310185342e-08 6.0360873892e-05 -6.0319563705e-05 -1.2024504406e-15
 1.1311105109e-08 1.1311105109e-08 -8.2667386884e-01 -4.0264804423e-08 5.8322310456e-05 -5.8282045650e-05 -1.2028234203e-15
