time v(gate_qs) v(drain_qs) id_qs
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -1.100320e-05
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -1.156420e-05
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -1.212520e-05
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -1.268620e-05
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -1.324720e-05
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -1.380820e-05
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -1.436920e-05
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -1.493020e-05
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -1.549130e-05
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -1.605230e-05
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -1.661330e-05
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -1.717430e-05
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -1.773530e-05
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -1.829630e-05
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -1.885730e-05
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -1.941830e-05
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -1.997930e-05
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -2.054030e-05
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -2.110130e-05
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -2.166230e-05
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -2.222330e-05
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -2.278440e-05
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -2.334540e-05
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -2.390640e-05
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -2.446740e-05
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -2.502840e-05
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -2.558940e-05
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -2.615040e-05
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -2.671140e-05
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -2.727240e-05
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -2.783340e-05
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -2.839440e-05
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -2.895540e-05
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -2.951640e-05
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -3.007750e-05
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -3.063850e-05
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -3.119950e-05
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -3.176050e-05
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -3.232150e-05
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -3.288250e-05
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -3.344350e-05
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -3.400450e-05
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -3.456550e-05
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -3.512650e-05
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -3.568750e-05
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -3.624850e-05
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -3.680960e-05
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -3.737060e-05
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -3.793160e-05
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -3.849260e-05
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -3.905360e-05
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -3.961460e-05
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -4.017560e-05
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -4.073660e-05
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -4.129760e-05
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -4.185860e-05
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -4.241960e-05
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -4.298060e-05
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -4.354160e-05
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -4.410270e-05
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -4.466370e-05
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -4.522470e-05
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -4.578570e-05
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -4.634670e-05
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -5.127300e-05
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -5.698470e-05
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -6.269650e-05
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -6.840820e-05
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -7.411990e-05
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -7.983160e-05
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -8.554330e-05
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -9.125500e-05
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -9.696680e-05
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -1.026785e-04
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -1.083902e-04
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -1.141019e-04
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -1.198136e-04
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -1.255254e-04
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -1.312371e-04
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -1.369488e-04
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -1.426605e-04
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -1.483722e-04
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -1.540839e-04
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -1.597957e-04
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -1.655074e-04
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -1.712191e-04
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -1.769308e-04
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -1.826425e-04
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -1.883543e-04
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -1.940660e-04
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -1.997777e-04
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -2.054894e-04
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -2.112011e-04
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -2.169128e-04
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -2.226246e-04
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -2.283363e-04
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -2.340480e-04
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -2.397597e-04
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -2.454714e-04
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -2.511832e-04
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -2.568949e-04
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -2.626066e-04
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -2.683183e-04
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -2.740300e-04
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -2.797417e-04
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -2.854535e-04
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -2.911652e-04
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -2.968769e-04
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -3.025886e-04
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -3.083003e-04
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -3.140121e-04
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -3.197238e-04
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -3.254355e-04
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -3.311472e-04
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -3.368589e-04
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -3.425706e-04
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -3.482824e-04
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -3.539941e-04
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -3.597058e-04
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -3.654175e-04
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -3.711292e-04
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -3.768410e-04
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -3.825527e-04
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -3.882644e-04
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -3.939761e-04
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -3.996878e-04
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -4.053995e-04
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -4.111113e-04
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -4.168230e-04
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -4.225347e-04
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -4.282464e-04
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -4.339581e-04
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -4.396699e-04
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -4.453816e-04
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -4.510933e-04
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -4.568050e-04
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -4.625167e-04
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -4.682284e-04
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -4.739402e-04
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -4.796519e-04
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -4.853636e-04
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -4.910753e-04
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -4.916812e-04
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -4.922870e-04
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -4.928929e-04
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -4.934988e-04
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -4.940232e-04
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -4.940234e-04
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -4.940236e-04
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -4.940238e-04
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -4.940240e-04
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -4.940242e-04
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -4.940245e-04
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -4.940247e-04
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -4.940245e-04
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -4.940244e-04
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -4.940244e-04
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -4.940243e-04
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -4.940242e-04
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -4.940242e-04
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -4.940241e-04
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -4.940240e-04
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -4.940240e-04
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -4.940239e-04
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -4.940238e-04
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -4.940238e-04
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -4.940237e-04
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -4.940236e-04
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -4.940236e-04
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -4.940235e-04
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -4.940234e-04
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -4.940234e-04
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -4.940233e-04
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -4.940232e-04
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -4.940232e-04
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -4.940232e-04
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -4.940232e-04
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -4.940232e-04
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -4.940232e-04
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -4.940232e-04
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -4.940233e-04
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -4.940233e-04
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -4.940233e-04
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -4.940233e-04
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -4.940233e-04
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -4.940234e-04
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -4.940234e-04
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -4.940234e-04
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -4.940234e-04
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -4.940234e-04
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -4.940235e-04
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -4.940235e-04
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -4.940235e-04
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -4.940235e-04
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -4.940235e-04
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -4.940236e-04
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -4.940236e-04
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -4.940236e-04
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -4.940236e-04
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -4.940237e-04
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -4.940237e-04
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -4.940237e-04
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -4.940237e-04
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -4.940237e-04
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -4.940238e-04
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -4.940238e-04
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -4.940238e-04
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -4.940238e-04
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -4.940238e-04
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -4.940239e-04
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -4.940239e-04
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -4.940239e-04
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -4.940239e-04
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -4.940239e-04
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -4.940240e-04
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -4.940240e-04
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -4.940240e-04
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -4.940240e-04
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -4.940240e-04
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -4.940241e-04
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -4.940241e-04
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -4.940241e-04
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -4.940241e-04
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -4.940242e-04
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -4.940242e-04
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -4.940242e-04
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -4.940242e-04
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -4.940242e-04
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -4.940243e-04
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -4.940243e-04
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -4.940243e-04
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -4.940243e-04
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -4.940243e-04
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -4.940244e-04
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -4.940244e-04
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -4.940244e-04
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -4.940244e-04
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -4.940244e-04
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -4.940245e-04
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -4.940245e-04
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -4.940245e-04
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -4.940245e-04
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -4.940247e-04
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -4.940247e-04
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -4.940247e-04
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -4.940247e-04
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -4.940247e-04
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -4.940247e-04
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -4.940247e-04
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -4.940247e-04
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -4.940247e-04
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -4.940246e-04
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -4.940245e-04
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -4.940245e-04
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -4.940245e-04
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -4.940245e-04
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -4.940245e-04
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -4.940245e-04
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -4.940245e-04
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -4.940245e-04
