time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.6565n    1.6553n
1.55000n    1.2000    131.2206n -494.0727u  493.9590u
1.56000n    1.2000    146.8191n -494.0784u  493.9513u
1.57000n    1.2000    162.4177n -494.0842u  493.9436u
1.58000n    1.2000    178.0163n -494.0900u  493.9359u
1.59000n    1.2000    193.6149n -494.0958u  493.9281u
1.60000n    1.2000    209.2134n -494.1016u  493.9204u
1.61000n    1.2000    224.8120n -494.1074u  493.9127u
1.62000n    1.2000    240.4106n -494.1132u  493.9050u
1.63000n    1.2000    256.0091n -494.1190u  493.8973u
1.64000n    1.2000    271.6077n -494.1248u  493.8896u
1.65000n    1.2000    287.2063n -494.1306u  493.8819u
1.66000n    1.2000    302.8049n -494.1364u  493.8741u
1.67000n    1.2000    318.4034n -494.1422u  493.8664u
1.68000n    1.2000    334.0020n -494.1480u  493.8587u
1.69000n    1.2000    344.8492n -494.1520u  493.8533u
1.70000n    1.2000    339.9786n -494.1502u  493.8558u
1.71000n    1.2000    335.1081n -494.1484u  493.8582u
1.72000n    1.2000    330.2376n -494.1466u  493.8606u
1.73000n    1.2000    325.3670n -494.1447u  493.8630u
1.74000n    1.2000    320.4965n -494.1429u  493.8654u
1.75000n    1.2000    315.6260n -494.1411u  493.8678u
1.76000n    1.2000    310.7554n -494.1393u  493.8702u
1.77000n    1.2000    305.8849n -494.1375u  493.8726u
1.78000n    1.2000    301.0144n -494.1357u  493.8750u
1.79000n    1.2000    296.1439n -494.1339u  493.8774u
1.80000n    1.2000    291.2733n -494.1321u  493.8798u
1.81000n    1.2000    286.4028n -494.1303u  493.8823u
1.82000n    1.2000    281.5323n -494.1285u  493.8847u
1.83000n    1.2000    276.6617n -494.1267u  493.8871u
1.84000n    1.2000    271.7912n -494.1249u  493.8895u
1.85000n    1.2000    266.9207n -494.1230u  493.8919u
1.86000n    1.2000    262.0501n -494.1212u  493.8943u
1.87000n    1.2000    257.1796n -494.1194u  493.8967u
1.88000n    1.2000    252.3091n -494.1176u  493.8991u
1.89000n    1.2000    247.4385n -494.1158u  493.9015u
1.90000n    1.2000    242.5680n -494.1140u  493.9039u
1.91000n    1.2000    237.6975n -494.1122u  493.9063u
1.92000n    1.2000    232.8269n -494.1104u  493.9088u
1.93000n    1.2000    227.9564n -494.1086u  493.9112u
1.94000n    1.2000    223.0859n -494.1068u  493.9136u
1.95000n    1.2000    218.2154n -494.1050u  493.9160u
1.96000n    1.2000    213.3448n -494.1031u  493.9184u
1.97000n    1.2000    208.4743n -494.1013u  493.9208u
1.98000n    1.2000    203.6038n -494.0995u  493.9232u
1.99000n    1.2000    198.7332n -494.0977u  493.9256u
2.00000n    1.2000    193.8627n -494.0959u  493.9280u
2.01000n    1.2000    188.9922n -494.0941u  493.9304u
2.02000n    1.2000    184.1216n -494.0923u  493.9328u
2.03000n    1.2000    179.2511n -494.0905u  493.9353u
2.04000n    1.2000    174.3806n -494.0887u  493.9377u
2.05000n    1.2000    169.5100n -494.0869u  493.9401u
2.06000n    1.2000    164.6395n -494.0851u  493.9425u
2.07000n    1.2000    159.7690n -494.0832u  493.9449u
2.08000n    1.2000    154.8985n -494.0814u  493.9473u
2.09000n    1.2000    150.0279n -494.0796u  493.9497u
2.10000n    1.2000    145.1574n -494.0778u  493.9521u
2.11000n    1.2000    140.2869n -494.0760u  493.9545u
2.12000n    1.2000    135.4163n -494.0742u  493.9569u
2.13000n    1.2000    130.5458n -494.0724u  493.9593u
2.14000n    1.2000    125.6753n -494.0706u  493.9618u
2.15000n    1.2000    120.8047n -494.0688u  493.9642u
2.16000n    1.2000    115.9342n -494.0670u  493.9666u
2.17000n    1.2000    111.0637n -494.0652u  493.9690u
2.18000n    1.2000    106.1931n -494.0634u  493.9714u
2.19000n    1.2000    101.3226n -494.0615u  493.9738u
2.20000n    1.2000     96.4521n -494.0597u  493.9762u
2.21000n    1.2000     91.5815n -494.0579u  493.9786u
2.22000n    1.2000     86.7110n -494.0561u  493.9810u
2.23000n    1.2000     81.8405n -494.0543u  493.9834u
2.24000n    1.2000     76.9700n -494.0525u  493.9858u
2.25000n    1.2000     72.0994n -494.0507u  493.9883u
2.26000n    1.2000     67.2289n -494.0489u  493.9907u
2.27000n    1.2000     62.3584n -494.0471u  493.9931u
2.28000n    1.2000     57.4878n -494.0453u  493.9955u
2.29000n    1.2000     52.6173n -494.0435u  493.9979u
2.30000n    1.2000     47.7468n -494.0416u  494.0003u
2.31000n    1.2000     42.8762n -494.0398u  494.0027u
2.32000n    1.2000     38.0057n -494.0380u  494.0051u
2.33000n    1.2000     33.1352n -494.0362u  494.0075u
2.34000n    1.2000     28.2646n -494.0344u  494.0099u
2.35000n    1.2000     23.3941n -494.0326u  494.0123u
2.36000n    1.2000     18.5236n -494.0308u  494.0148u
2.37000n    1.2000     13.6531n -494.0290u  494.0172u
2.38000n    1.2000      8.7825n -494.0272u  494.0196u
2.39000n    1.2000      3.9120n -494.0254u  494.0220u
2.40000n    1.2000   -958.5397p -494.0236u  494.0244u
2.41000n    1.2000     -5.8291n -494.0218u  494.0268u
2.42000n    1.2000    -10.6996n -494.0199u  494.0292u
2.43000n    1.2000    -15.5701n -494.0181u  494.0316u
2.44000n    1.2000    -20.4407n -494.0163u  494.0340u
2.45000n    1.2000    -25.3112n -494.0145u  494.0364u
2.46000n    1.2000    -30.1817n -494.0127u  494.0388u
2.47000n    1.2000    -35.0523n -494.0109u  494.0413u
2.48000n    1.2000    -39.9228n -494.0091u  494.0437u
2.49000n    1.2000    -44.7933n -494.0073u  494.0461u
2.50000n    1.2000    -49.6638n -494.0055u  494.0485u
2.51000n    1.2000    -54.5344n -494.0037u  494.0509u
2.52000n    1.2000    -59.4049n -494.0019u  494.0533u
2.53000n    1.2000    -64.2754n -494.0000u  494.0557u
2.54000n    1.2000    -69.1460n -493.9982u  494.0581u
2.55000n    1.2000    -74.0165n -493.9964u  494.0605u
2.56000n    1.2000    -78.8870n -493.9946u  494.0629u
2.57000n    1.2000    -83.7576n -493.9928u  494.0653u
2.58000n    1.2000    -88.6281n -493.9910u  494.0678u
2.59000n    1.2000    -93.4986n -493.9892u  494.0702u
2.60000n    1.2000    -98.3692n -493.9874u  494.0726u
2.61000n    1.2000   -103.2397n -493.9856u  494.0750u
2.62000n    1.2000   -108.1102n -493.9838u  494.0774u
2.63000n    1.2000   -112.9808n -493.9820u  494.0798u
2.64000n    1.2000   -117.8513n -493.9801u  494.0822u
2.65000n    1.2000   -122.7218n -493.9783u  494.0846u
2.66000n    1.2000   -127.5923n -493.9765u  494.0870u
2.67000n    1.2000   -132.4629n -493.9747u  494.0894u
2.68000n    1.2000   -137.3334n -493.9729u  494.0918u
2.69000n    1.2000   -142.2039n -493.9711u  494.0943u
2.70000n    1.2000   -147.0745n -493.9693u  494.0967u
2.71000n    1.2000   -151.9450n -493.9675u  494.0991u
2.72000n    1.2000   -156.8155n -493.9657u  494.1015u
2.73000n    1.2000   -161.6861n -493.9639u  494.1039u
2.74000n    1.2000   -166.5566n -493.9621u  494.1063u
2.75000n    1.2000   -171.4271n -493.9603u  494.1087u
2.76000n    1.2000   -176.2977n -493.9584u  494.1111u
2.77000n    1.2000   -181.1682n -493.9566u  494.1135u
2.78000n    1.2000   -186.0387n -493.9548u  494.1159u
2.79000n    1.2000   -190.9092n -493.9530u  494.1183u
2.80000n    1.2000   -195.7798n -493.9512u  494.1208u
2.81000n    1.2000   -200.6503n -493.9494u  494.1232u
2.82000n    1.2000   -205.5208n -493.9476u  494.1256u
2.83000n    1.2000   -210.3914n -493.9458u  494.1280u
2.84000n    1.2000   -215.2619n -493.9440u  494.1304u
2.85000n    1.2000   -220.1324n -493.9422u  494.1328u
2.86000n    1.2000   -225.0030n -493.9404u  494.1352u
2.87000n    1.2000   -229.8735n -493.9385u  494.1376u
2.88000n    1.2000   -234.7440n -493.9367u  494.1400u
2.89000n    1.2000   -239.6146n -493.9349u  494.1424u
2.90000n    1.2000   -244.4851n -493.9331u  494.1448u
2.91000n    1.2000   -249.3556n -493.9313u  494.1473u
2.92000n    1.2000   -254.2262n -493.9295u  494.1497u
2.93000n    1.2000   -259.0967n -493.9277u  494.1521u
2.94000n    1.2000   -263.9672n -493.9259u  494.1545u
2.95000n    1.2000   -268.8377n -493.9241u  494.1569u
2.96000n    1.2000   -273.7083n -493.9223u  494.1593u
2.97000n    1.2000   -278.5788n -493.9205u  494.1617u
2.98000n    1.2000   -283.4493n -493.9187u  494.1641u
2.99000n    1.2000   -288.3199n -493.9168u  494.1665u
3.00000n    1.2000   -293.1904n -493.9150u  494.1689u
3.01000n    1.2000   -298.0609n -493.9132u  494.1713u
3.02000n    1.2000   -302.9315n -493.9114u  494.1738u
3.03000n    1.2000   -307.8020n -493.9096u  494.1762u
3.04000n    1.2000   -312.6725n -493.9078u  494.1786u
3.05000n    1.2000   -317.5431n -493.9060u  494.1810u
3.06000n    1.2000   -322.4136n -493.9042u  494.1834u
3.07000n    1.2000   -327.2841n -493.9024u  494.1858u
3.08000n    1.2000   -332.1546n -493.9006u  494.1882u
3.09000n    1.2000   -337.0252n -493.8988u  494.1906u
3.10000n    1.2000   -341.8957n -493.8969u  494.1930u
3.11000n    1.2000   -345.5556n -493.8956u  494.1948u
3.12000n    1.2000   -344.0339n -493.8962u  494.1941u
3.13000n    1.2000   -342.5123n -493.8967u  494.1933u
3.14000n    1.2000   -340.9906n -493.8973u  494.1926u
3.15000n    1.2000   -339.4690n -493.8978u  494.1918u
3.16000n    1.2000   -337.9474n -493.8984u  494.1911u
3.17000n    1.2000   -336.4257n -493.8990u  494.1903u
3.18000n    1.2000   -334.9041n -493.8995u  494.1896u
3.19000n    1.2000   -333.3824n -493.9001u  494.1888u
3.20000n    1.2000   -331.8608n -493.9007u  494.1881u
3.21000n    1.2000   -330.3391n -493.9012u  494.1873u
3.22000n    1.2000   -328.8175n -493.9018u  494.1866u
3.23000n    1.2000   -327.2958n -493.9024u  494.1858u
3.24000n    1.2000   -325.7742n -493.9029u  494.1851u
3.25000n    1.2000   -324.2525n -493.9035u  494.1843u
3.26000n    1.2000   -322.7309n -493.9041u  494.1835u
3.27000n    1.2000   -321.2092n -493.9046u  494.1828u
3.28000n    1.2000   -319.6876n -493.9052u  494.1820u
3.29000n    1.2000   -318.1659n -493.9058u  494.1813u
3.30000n    1.2000   -316.6443n -493.9063u  494.1805u
3.31000n    1.2000   -315.1226n -493.9069u  494.1798u
3.32000n    1.2000   -313.6010n -493.9075u  494.1790u
3.33000n    1.2000   -312.0793n -493.9080u  494.1783u
3.34000n    1.2000   -310.5577n -493.9086u  494.1775u
3.35000n    1.2000   -309.0360n -493.9091u  494.1768u
3.36000n    1.2000   -307.5144n -493.9097u  494.1760u
3.37000n    1.2000   -305.9927n -493.9103u  494.1753u
3.38000n    1.2000   -304.4711n -493.9108u  494.1745u
3.39000n    1.2000   -302.9494n -493.9114u  494.1738u
3.40000n    1.2000   -301.4278n -493.9120u  494.1730u
3.41000n    1.2000   -299.9061n -493.9125u  494.1723u
3.42000n    1.2000   -298.3845n -493.9131u  494.1715u
3.43000n    1.2000   -296.8628n -493.9137u  494.1708u
3.44000n    1.2000   -295.3412n -493.9142u  494.1700u
3.45000n    1.2000   -293.8195n -493.9148u  494.1692u
3.46000n    1.2000   -292.2979n -493.9154u  494.1685u
3.47000n    1.2000   -290.7763n -493.9159u  494.1677u
3.48000n    1.2000   -289.2546n -493.9165u  494.1670u
3.49000n    1.2000   -287.7330n -493.9171u  494.1662u
3.50000n    1.2000   -286.2113n -493.9176u  494.1655u
3.51000n    1.2000   -284.6897n -493.9182u  494.1647u
3.52000n    1.2000   -283.1680n -493.9188u  494.1640u
3.53000n    1.2000   -281.6464n -493.9193u  494.1632u
3.54000n    1.2000   -280.1247n -493.9199u  494.1625u
3.55000n    1.2000   -278.6031n -493.9205u  494.1617u
3.56000n    1.2000   -277.0814n -493.9210u  494.1610u
3.57000n    1.2000   -275.5598n -493.9216u  494.1602u
3.58000n    1.2000   -274.0381n -493.9221u  494.1595u
3.59000n    1.2000   -272.5165n -493.9227u  494.1587u
3.60000n    1.2000   -270.9948n -493.9233u  494.1580u
3.61000n    1.2000   -269.4732n -493.9238u  494.1572u
3.62000n    1.2000   -267.9515n -493.9244u  494.1565u
3.63000n    1.2000   -266.4299n -493.9250u  494.1557u
3.64000n    1.2000   -264.9082n -493.9255u  494.1549u
3.65000n    1.2000   -263.3866n -493.9261u  494.1542u
3.66000n    1.2000   -261.8649n -493.9267u  494.1534u
3.67000n    1.2000   -260.3433n -493.9272u  494.1527u
3.68000n    1.2000   -258.8216n -493.9278u  494.1519u
3.69000n    1.2000   -257.3000n -493.9284u  494.1512u
3.70000n    1.2000   -255.7783n -493.9289u  494.1504u
3.71000n    1.2000   -254.2567n -493.9295u  494.1497u
3.72000n    1.2000   -252.7350n -493.9301u  494.1489u
3.73000n    1.2000   -251.2134n -493.9306u  494.1482u
3.74000n    1.2000   -249.6917n -493.9312u  494.1474u
3.75000n    1.2000   -248.1701n -493.9318u  494.1467u
3.76000n    1.2000   -246.6484n -493.9323u  494.1459u
3.77000n    1.2000   -245.1268n -493.9329u  494.1452u
3.78000n    1.2000   -243.6052n -493.9334u  494.1444u
3.79000n    1.2000   -242.0835n -493.9340u  494.1437u
3.80000n    1.2000   -240.5619n -493.9346u  494.1429u
3.81000n    1.2000   -239.0402n -493.9351u  494.1422u
3.82000n    1.2000   -237.5186n -493.9357u  494.1414u
3.83000n    1.2000   -235.9969n -493.9363u  494.1406u
3.84000n    1.2000   -234.4753n -493.9368u  494.1399u
3.85000n    1.2000   -232.9536n -493.9374u  494.1391u
3.86000n    1.2000   -231.4320n -493.9380u  494.1384u
3.87000n    1.2000   -229.9103n -493.9385u  494.1376u
3.88000n    1.2000   -228.3887n -493.9391u  494.1369u
3.89000n    1.2000   -226.8670n -493.9397u  494.1361u
3.90000n    1.2000   -225.3454n -493.9402u  494.1354u
3.91000n    1.2000   -223.8237n -493.9408u  494.1346u
3.92000n    1.2000   -222.3021n -493.9414u  494.1339u
3.93000n    1.2000   -220.7804n -493.9419u  494.1331u
3.94000n    1.2000   -219.2588n -493.9425u  494.1324u
3.95000n    1.2000   -217.7371n -493.9431u  494.1316u
3.96000n    1.2000   -216.2155n -493.9436u  494.1309u
3.97000n    1.2000   -214.6938n -493.9442u  494.1301u
3.98000n    1.2000   -213.1722n -493.9448u  494.1294u
3.99000n    1.2000   -211.6505n -493.9453u  494.1286u
4.00000n    1.2000   -210.1289n -493.9459u  494.1279u
4.01000n    1.2000   -208.6072n -493.9464u  494.1271u
4.02000n    1.2000   -207.0856n -493.9470u  494.1263u
4.03000n    1.2000   -205.5639n -493.9476u  494.1256u
4.04000n    1.2000   -204.0423n -493.9481u  494.1248u
4.05000n    1.2000   -202.5206n -493.9487u  494.1241u
4.06000n    1.2000   -200.9990n -493.9493u  494.1233u
4.07000n    1.2000   -199.4773n -493.9498u  494.1226u
4.08000n    1.2000   -197.9557n -493.9504u  494.1218u
4.09000n    1.2000   -196.4341n -493.9510u  494.1211u
4.10000n    1.2000   -194.9124n -493.9515u  494.1203u
4.11000n    1.2000   -193.3908n -493.9521u  494.1196u
4.12000n    1.2000   -191.8691n -493.9527u  494.1188u
4.13000n    1.2000   -190.3475n -493.9532u  494.1181u
4.14000n    1.2000   -188.8258n -493.9538u  494.1173u
4.15000n    1.2000   -187.3042n -493.9544u  494.1166u
4.16000n    1.2000   -185.7825n -493.9549u  494.1158u
4.17000n    1.2000   -184.2609n -493.9555u  494.1151u
4.18000n    1.2000   -182.7392n -493.9561u  494.1143u
4.19000n    1.2000   -181.2176n -493.9566u  494.1136u
4.20000n    1.2000   -179.6959n -493.9572u  494.1128u
4.21000n    1.2000   -178.1743n -493.9577u  494.1120u
4.22000n    1.2000   -176.6526n -493.9583u  494.1113u
4.23000n    1.2000   -175.1310n -493.9589u  494.1105u
4.24000n    1.2000   -173.6093n -493.9594u  494.1098u
4.25000n    1.2000   -172.0877n -493.9600u  494.1090u
4.26000n    1.2000   -170.5660n -493.9606u  494.1083u
4.27000n    1.2000   -169.0444n -493.9611u  494.1075u
4.28000n    1.2000   -167.5227n -493.9617u  494.1068u
4.29000n    1.2000   -166.0011n -493.9623u  494.1060u
4.30000n    1.2000   -164.4794n -493.9628u  494.1053u
4.31000n    1.2000   -162.9578n -493.9634u  494.1045u
4.32000n    1.2000   -161.4361n -493.9640u  494.1038u
4.33000n    1.2000   -159.9145n -493.9645u  494.1030u
4.34000n    1.2000   -158.3928n -493.9651u  494.1023u
4.35000n    1.2000   -156.8712n -493.9657u  494.1015u
4.36000n    1.2000   -155.3495n -493.9662u  494.1008u
4.37000n    1.2000   -153.8279n -493.9668u  494.1000u
4.38000n    1.2000   -152.3062n -493.9674u  494.0993u
4.39000n    1.2000   -150.7846n -493.9679u  494.0985u
4.40000n    1.2000   -149.2630n -493.9685u  494.0977u
4.41000n    1.2000   -147.7413n -493.9691u  494.0970u
4.42000n    1.2000   -146.2197n -493.9696u  494.0962u
4.43000n    1.2000   -144.6980n -493.9702u  494.0955u
4.44000n    1.2000   -143.1764n -493.9707u  494.0947u
4.45000n    1.2000   -141.6547n -493.9713u  494.0940u
4.46000n    1.2000   -140.1331n -493.9719u  494.0932u
4.47000n    1.2000   -138.6114n -493.9724u  494.0925u
4.48000n    1.2000   -137.0898n -493.9730u  494.0917u
4.49000n    1.2000   -135.5681n -493.9736u  494.0910u
4.50000n    1.2000   -134.0465n -493.9741u  494.0902u
4.51000n    1.2000   -132.5248n -493.9747u  494.0895u
4.52000n    1.2000   -131.0032n -493.9753u  494.0887u
4.53000n    1.2000   -129.4815n -493.9758u  494.0880u
4.54000n    1.2000   -127.9599n -493.9764u  494.0872u
4.55000n    1.2000   -126.4382n -493.9770u  494.0865u
4.56000n    1.2000   -124.9166n -493.9775u  494.0857u
4.57000n    1.2000   -123.3949n -493.9781u  494.0850u
4.58000n    1.2000   -121.8733n -493.9787u  494.0842u
4.59000n    1.2000   -120.3516n -493.9792u  494.0834u
4.60000n    1.2000   -118.8300n -493.9798u  494.0827u
4.61000n    1.2000   -117.3083n -493.9804u  494.0819u
4.62000n    1.2000   -115.7867n -493.9809u  494.0812u
