Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.2 8.82754E-15 -2.06988E-15 -2.78334E-15 -3.97432E-15 -2.06988E-15 6.04756E-15 -4.37407E-23 -3.97769E-15 -2.78805E-15 -2.40439E-22 1.07833E-14 -7.99529E-15 -3.96961E-15 -3.97769E-15 -8.00001E-15 1.59473E-14
-0.15 8.7522E-15 -2.07714E-15 -2.93946E-15 -3.7356E-15 -2.07714E-15 6.05482E-15 -2.35766E-24 -3.97769E-15 -2.9439E-15 -1.1929E-23 1.09395E-14 -7.99557E-15 -3.73117E-15 -3.97769E-15 -8.00001E-15 1.57089E-14
-0.1 8.74019E-15 -2.08505E-15 -3.12267E-15 -3.53247E-15 -2.08505E-15 6.06273E-15 -9.02165E-25 -3.97769E-15 -3.12687E-15 1.58002E-24 1.11227E-14 -7.99581E-15 -3.52828E-15 -3.97769E-15 -8.00001E-15 1.5506E-14
-0.05 8.7763E-15 -2.09371E-15 -3.3251E-15 -3.35749E-15 -2.09371E-15 6.0714E-15 -3.26847E-24 -3.97769E-15 -3.32908E-15 7.39704E-24 1.13251E-14 -7.99602E-15 -3.3535E-15 -3.97769E-15 -8.00001E-15 1.53312E-14
0 8.83989E-15 -2.10325E-15 -3.53157E-15 -3.20507E-15 -2.10325E-15 6.08094E-15 -1.23709E-23 -3.97769E-15 -3.53537E-15 3.02378E-23 1.15316E-14 -7.9962E-15 -3.20127E-15 -3.97769E-15 -8.00001E-15 1.5179E-14
0.05 8.90905E-15 -2.1138E-15 -3.72425E-15 -3.07099E-15 -2.1138E-15 6.09149E-15 -4.68739E-23 -3.97769E-15 -3.7279E-15 1.23217E-22 1.17243E-14 -7.99636E-15 -3.06734E-15 -3.97769E-15 -8.00001E-15 1.5045E-14
0.1 8.96731E-15 -2.12554E-15 -3.88978E-15 -2.95199E-15 -2.12554E-15 6.10323E-15 -1.7773E-22 -3.97769E-15 -3.89328E-15 4.99992E-22 1.18898E-14 -7.9965E-15 -2.94848E-15 -3.97769E-15 -8.00001E-15 1.49262E-14
0.15 9.00726E-15 -2.13869E-15 -4.02304E-15 -2.84553E-15 -2.13869E-15 6.11637E-15 -6.74096E-22 -3.97769E-15 -4.02642E-15 2.02098E-21 1.2023E-14 -7.99663E-15 -2.84215E-15 -3.97769E-15 -8.00001E-15 1.48198E-14
0.2 9.02902E-15 -2.15352E-15 -4.12587E-15 -2.74963E-15 -2.15351E-15 6.13119E-15 -2.55564E-21 -3.97769E-15 -4.12915E-15 8.14558E-21 1.21259E-14 -7.99674E-15 -2.74636E-15 -3.97768E-15 -8.00001E-15 1.47241E-14
0.25 9.03656E-15 -2.17039E-15 -4.20348E-15 -2.66269E-15 -2.17034E-15 6.14804E-15 -9.67071E-21 -3.97769E-15 -4.2067E-15 3.2767E-20 1.22035E-14 -7.99684E-15 -2.65952E-15 -3.97768E-15 -8.00002E-15 1.46372E-14
0.3 9.03483E-15 -2.1898E-15 -4.26159E-15 -2.58344E-15 -2.18962E-15 6.16734E-15 -3.64231E-20 -3.97769E-15 -4.26488E-15 1.31565E-19 1.22617E-14 -7.99693E-15 -2.58033E-15 -3.97766E-15 -8.00006E-15 1.45581E-14
0.35 9.02859E-15 -2.21261E-15 -4.30515E-15 -2.51083E-15 -2.21188E-15 6.1897E-15 -1.35838E-19 -3.97769E-15 -4.30903E-15 5.26611E-19 1.23055E-14 -7.99699E-15 -2.50767E-15 -3.97762E-15 -8.00022E-15 1.44855E-14
0.4 9.02266E-15 -2.2406E-15 -4.33802E-15 -2.44405E-15 -2.23782E-15 6.21601E-15 -4.97263E-19 -3.97769E-15 -4.34443E-15 2.09369E-18 1.23393E-14 -7.99698E-15 -2.44041E-15 -3.9775E-15 -8.00081E-15 1.44187E-14
0.45 9.02488E-15 -2.27862E-15 -4.36362E-15 -2.38264E-15 -2.26823E-15 6.24769E-15 -1.76295E-18 -3.9777E-15 -4.37996E-15 8.19202E-18 1.23683E-14 -7.99658E-15 -2.37669E-15 -3.97727E-15 -8.00297E-15 1.43569E-14
0.5 9.05559E-15 -2.34115E-15 -4.38794E-15 -2.3265E-15 -2.3038E-15 6.28749E-15 -5.9484E-18 -3.97774E-15 -4.43997E-15 3.08095E-17 1.24044E-14 -7.99528E-15 -2.31182E-15 -3.97715E-15 -8.01055E-15 1.42995E-14
0.55 9.17334E-15 -2.47101E-15 -4.42953E-15 -2.27279E-15 -2.34447E-15 6.34102E-15 -1.88429E-17 -3.97771E-15 -4.59588E-15 1.08867E-16 1.24834E-14 -7.9964E-15 -2.23299E-15 -3.97888E-15 -8.03504E-15 1.42469E-14
0.6 9.57919E-15 -2.8033E-15 -4.56554E-15 -2.21035E-15 -2.38628E-15 6.41959E-15 -5.6043E-17 -3.97727E-15 -5.09515E-15 3.77253E-16 1.27327E-14 -8.01483E-15 -2.09775E-15 -3.99354E-15 -8.11114E-15 1.42024E-14
0.65 1.08796E-14 -3.71194E-15 -5.01986E-15 -2.14785E-15 -2.41352E-15 6.53968E-15 -1.49583E-16 -3.97658E-15 -6.68332E-15 1.24016E-15 1.34864E-14 -8.04322E-15 -1.78281E-15 -4.0679E-15 -8.31695E-15 1.41677E-14
0.7 1.33598E-14 -5.51165E-15 -5.67076E-15 -2.17742E-15 -2.42127E-15 6.71576E-15 -3.16125E-16 -3.97837E-15 -9.6908E-15 3.0368E-15 1.46271E-14 -7.97313E-15 -1.24775E-15 -4.24092E-15 -8.64025E-15 1.41289E-14
0.75 1.54845E-14 -7.5269E-15 -5.65014E-15 -2.30751E-15 -2.46159E-15 6.95533E-15 -5.10813E-16 -3.98293E-15 -1.22037E-14 4.97073E-15 1.50271E-14 -7.79409E-15 -8.19246E-16 -4.39916E-15 -8.86612E-15 1.40845E-14
0.8 1.6594E-14 -9.11882E-15 -5.0519E-15 -2.42328E-15 -2.5593E-15 7.23818E-15 -6.91974E-16 -3.9869E-15 -1.3421E-14 6.3595E-15 1.4702E-14 -7.64055E-15 -6.1373E-16 -4.47886E-15 -8.95815E-15 1.40507E-14
0.85 1.72088E-14 -1.02952E-14 -4.41172E-15 -2.5019E-15 -2.70131E-15 7.53969E-15 -8.48687E-16 -3.98969E-15 -1.39927E-14 7.27471E-15 1.42534E-14 -7.53545E-15 -5.14865E-16 -4.51917E-15 -8.99301E-15 1.4027E-14
0.9 1.7658E-14 -1.1194E-14 -3.90689E-15 -2.55711E-15 -2.87641E-15 7.8527E-15 -9.84543E-16 -3.99175E-15 -1.4327E-14 7.88808E-15 1.3899E-14 -7.46015E-15 -4.54624E-16 -4.54679E-15 -9.0076E-15 1.4009E-14
0.95 1.80475E-14 -1.19203E-14 -3.52846E-15 -2.59876E-15 -3.07316E-15 8.17281E-15 -1.10624E-15 -3.99341E-15 -1.4564E-14 8.31725E-15 1.36488E-14 -7.40205E-15 -4.10344E-16 -4.56978E-15 -9.0141E-15 1.39942E-14
1 1.84005E-14 -1.25306E-14 -3.23799E-15 -2.63192E-15 -3.27522E-15 8.48677E-15 -1.21672E-15 -3.99483E-15 -1.47508E-14 8.63391E-15 1.34716E-14 -7.35474E-15 -3.74505E-16 -4.59009E-15 -9.01689E-15 1.39815E-14
1.05 1.87143E-14 -1.3046E-14 -3.00893E-15 -2.65931E-15 -3.46431E-15 8.77517E-15 -1.31478E-15 -3.99609E-15 -1.49059E-14 8.8792E-15 1.33415E-14 -7.31482E-15 -3.44083E-16 -4.60833E-15 -9.0178E-15 1.39702E-14
1.1 1.8983E-14 -1.34734E-14 -2.82709E-15 -2.68254E-15 -3.62679E-15 9.02222E-15 -1.39818E-15 -3.99725E-15 -1.50387E-14 9.07601E-15 1.32429E-14 -7.28027E-15 -3.17542E-16 -4.62483E-15 -9.01767E-15 1.39601E-14
1.15 1.9206E-14 -1.38192E-14 -2.68424E-15 -2.70262E-15 -3.75745E-15 9.22187E-15 -1.46608E-15 -3.99834E-15 -1.51546E-14 9.23715E-15 1.31673E-14 -7.24978E-15 -2.93954E-16 -4.63986E-15 -9.01693E-15 1.39507E-14
1.2 1.93881E-14 -1.40934E-14 -2.57441E-15 -2.72024E-15 -3.85802E-15 9.37686E-15 -1.51944E-15 -3.9994E-15 -1.52573E-14 9.37017E-15 1.31097E-14 -7.22249E-15 -2.72698E-16 -4.65362E-15 -9.01581E-15 1.39421E-14
