 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.5877827181e-13 4.5877827181e-13 2.7526696308e-05 1.2000000000e+00 1.0625636389e-07
 4.6984411922e-13 4.6984411922e-13 2.8190647153e-05 1.2000000000e+00 1.0713287379e-07
 4.8262340137e-13 4.8262340137e-13 2.8957404082e-05 1.2000000000e+00 1.0810123840e-07
 4.9622870588e-13 4.9622870588e-13 2.9773722353e-05 1.2000000000e+00 1.0908295295e-07
 5.1198336100e-13 5.1198336100e-13 3.0719001660e-05 1.2000000000e+00 1.1015946975e-07
 5.3060188772e-13 5.3060188772e-13 3.1836113263e-05 1.2000000000e+00 1.1135322451e-07
 5.4964919533e-13 5.4964919533e-13 3.2978951720e-05 1.2000000000e+00 1.1249192226e-07
 5.6929682137e-13 5.6929682137e-13 3.4157809282e-05 1.2000000000e+00 1.1358514098e-07
 5.8922109311e-13 5.8922109311e-13 3.5353265586e-05 1.2000000000e+00 1.1461516717e-07
 6.0965504659e-13 6.0965504659e-13 3.6579302795e-05 1.2000000000e+00 1.1559534383e-07
 6.3056212443e-13 6.3056212443e-13 3.7833727466e-05 1.2000000000e+00 1.1652408852e-07
 6.5201664913e-13 6.5201664913e-13 3.9120998948e-05 1.2000000000e+00 1.1740513843e-07
 6.7402134403e-13 6.7402134403e-13 4.0441280642e-05 1.2000000000e+00 1.1823870965e-07
 6.9661593012e-13 6.9661593012e-13 4.1796955807e-05 1.2000000000e+00 1.1902668477e-07
 7.1982490860e-13 7.1982490860e-13 4.3189494516e-05 1.2000000000e+00 1.1977008114e-07
 7.4368521231e-13 7.4368521231e-13 4.4621112738e-05 1.2000000000e+00 1.2047046508e-07
 7.6823164238e-13 7.6823164238e-13 4.6093898543e-05 1.2000000000e+00 1.2112903941e-07
 7.9350468961e-13 7.9350468961e-13 4.7610281376e-05 1.2000000000e+00 1.2174728257e-07
 8.1954692049e-13 8.1954692049e-13 4.9172815230e-05 1.2000000000e+00 1.2232642992e-07
 8.4640548176e-13 8.4640548176e-13 5.0784328905e-05 1.2000000000e+00 1.2286793364e-07
 8.7413148482e-13 8.7413148482e-13 5.2447889089e-05 1.2000000000e+00 1.2337303199e-07
 9.0278112397e-13 9.0278112397e-13 5.4166867438e-05 1.2000000000e+00 1.2384316608e-07
 9.3241600567e-13 9.3241600567e-13 5.5944960340e-05 1.2000000000e+00 1.2427956965e-07
 9.6310404191e-13 9.6310404191e-13 5.7786242514e-05 1.2000000000e+00 1.2468367499e-07
 9.9492022706e-13 9.9492022706e-13 5.9695213624e-05 1.2000000000e+00 1.2505670797e-07
 1.0279476940e-12 1.0279476940e-12 6.1676861637e-05 1.2000000000e+00 1.2540009337e-07
 1.0622788867e-12 1.0622788867e-12 6.3736733200e-05 1.2000000000e+00 1.2571504663e-07
 1.0980169943e-12 1.0980169943e-12 6.5881019656e-05 1.2000000000e+00 1.2600298349e-07
 1.1352776439e-12 1.1352776439e-12 6.8116658636e-05 1.2000000000e+00 1.2626510817e-07
 1.1741909486e-12 1.1741909486e-12 7.0451456917e-05 1.2000000000e+00 1.2650282492e-07
 1.2149039808e-12 1.2149039808e-12 7.2894238846e-05 1.2000000000e+00 1.2671732554e-07
 1.2575837927e-12 1.2575837927e-12 7.5455027563e-05 1.2000000000e+00 1.2691000009e-07
 1.3024211271e-12 1.3024211271e-12 7.8145267628e-05 1.2000000000e+00 1.2708202516e-07
 1.3494838806e-12 1.3494838806e-12 8.0969032839e-05 1.2000000000e+00 1.2723432494e-07
 1.3973303497e-12 1.3973303497e-12 8.3839820981e-05 1.2000000000e+00 1.2736407434e-07
 1.4460587824e-12 1.4460587824e-12 8.6763526943e-05 1.2000000000e+00 1.2747455307e-07
 1.4955113839e-12 1.4955113839e-12 8.9730683032e-05 1.2000000000e+00 1.2756792233e-07
 1.5458128634e-12 1.5458128634e-12 9.2748771805e-05 1.2000000000e+00 1.2764686997e-07
 1.5969404382e-12 1.5969404382e-12 9.5816426290e-05 1.2000000000e+00 1.2771327846e-07
 1.6489286062e-12 1.6489286062e-12 9.8935716373e-05 1.2000000000e+00 1.2776907545e-07
 1.7017746762e-12 1.7017746762e-12 1.0210648057e-04 1.2000000000e+00 1.2781570411e-07
 1.7554948348e-12 1.7554948348e-12 1.0532969009e-04 1.2000000000e+00 1.2785463514e-07
 1.8100970058e-12 1.8100970058e-12 1.0860582035e-04 1.2000000000e+00 1.2788694269e-07
 1.8655947260e-12 1.8655947260e-12 1.1193568356e-04 1.2000000000e+00 1.2791375239e-07
 1.9219996505e-12 1.9219996505e-12 1.1531997903e-04 1.2000000000e+00 1.2793583836e-07
 1.9790571910e-12 1.9790571910e-12 1.1874343146e-04 1.2000000000e+00 1.2795398102e-07
 2.0366250786e-12 2.0366250786e-12 1.2219750472e-04 1.2000000000e+00 1.2796872878e-07
 2.0946952822e-12 2.0946952822e-12 1.2568171693e-04 1.2000000000e+00 1.2798077809e-07
 2.1532802685e-12 2.1532802685e-12 1.2919681611e-04 1.2000000000e+00 1.2799052146e-07
 2.2123989513e-12 2.2123989513e-12 1.3274393708e-04 1.2000000000e+00 1.2799847342e-07
 2.2720638829e-12 2.2720638829e-12 1.3632383297e-04 1.2000000000e+00 1.2800486690e-07
 2.3322874556e-12 2.3322874556e-12 1.3993724733e-04 1.2000000000e+00 1.2801008431e-07
 2.3930809837e-12 2.3930809837e-12 1.4358485902e-04 1.2000000000e+00 1.2801424891e-07
 2.4544562417e-12 2.4544562417e-12 1.4726737450e-04 1.2000000000e+00 1.2801765363e-07
 2.5164249117e-12 2.5164249117e-12 1.5098549470e-04 1.2000000000e+00 1.2802034637e-07
 2.5789988640e-12 2.5789988640e-12 1.5473993184e-04 1.2000000000e+00 1.2802255868e-07
 2.6421900123e-12 2.6421900123e-12 1.5853140074e-04 1.2000000000e+00 1.2802428723e-07
 2.7060104116e-12 2.7060104116e-12 1.6236062470e-04 1.2000000000e+00 1.2802572166e-07
 2.7704722457e-12 2.7704722457e-12 1.6622833474e-04 1.2000000000e+00 1.2802682384e-07
 2.8355878730e-12 2.8355878730e-12 1.7013527238e-04 1.2000000000e+00 1.2802775529e-07
 2.9013698424e-12 2.9013698424e-12 1.7408219054e-04 1.2000000000e+00 1.2802845437e-07
 2.9678309220e-12 2.9678309220e-12 1.7806985532e-04 1.2000000000e+00 1.2802906361e-07
 3.0349841212e-12 3.0349841212e-12 1.8209904727e-04 1.2000000000e+00 1.2802950558e-07
 3.1028427160e-12 3.1028427160e-12 1.8617056296e-04 1.2000000000e+00 1.2802991045e-07
 3.1714202706e-12 3.1714202706e-12 1.9028521623e-04 1.2000000000e+00 1.2803019018e-07
 3.2407306603e-12 3.2407306603e-12 1.9444383962e-04 1.2000000000e+00 1.2803046699e-07
 3.3107880936e-12 3.3107880936e-12 1.9864728561e-04 1.2000000000e+00 1.2803064547e-07
 3.3816071346e-12 3.3816071346e-12 2.0289642807e-04 1.2000000000e+00 1.2803084287e-07
 3.4532027232e-12 3.4532027232e-12 2.0719216339e-04 1.2000000000e+00 1.2803095904e-07
 3.5255901983e-12 3.5255901983e-12 2.1153541190e-04 1.2000000000e+00 1.2803110799e-07
 3.5987853170e-12 3.5987853170e-12 2.1592711902e-04 1.2000000000e+00 1.2803118633e-07
 3.6728042771e-12 3.6728042771e-12 2.2036825663e-04 1.2000000000e+00 1.2803130607e-07
 3.7476637394e-12 3.7476637394e-12 2.2485982437e-04 1.2000000000e+00 1.2803136217e-07
 3.8233808472e-12 3.8233808472e-12 2.2940285083e-04 1.2000000000e+00 1.2803146478e-07
 3.8999732500e-12 3.8999732500e-12 2.3399839500e-04 1.2000000000e+00 1.2803150786e-07
 3.9774591258e-12 3.9774591258e-12 2.3864754755e-04 1.2000000000e+00 1.2803160083e-07
 4.0558572027e-12 4.0558572027e-12 2.4335143216e-04 1.2000000000e+00 1.2803163675e-07
 4.1351867851e-12 4.1351867851e-12 2.4811120711e-04 1.2000000000e+00 1.2803172456e-07
 4.2154677745e-12 4.2154677745e-12 2.5292806647e-04 1.2000000000e+00 1.2803175697e-07
 4.2967206980e-12 4.2967206980e-12 2.5780324188e-04 1.2000000000e+00 1.2803184218e-07
 4.3789667310e-12 4.3789667310e-12 2.6273800386e-04 1.2000000000e+00 1.2803187310e-07
 4.4622277267e-12 4.4622277267e-12 2.6773366360e-04 1.2000000000e+00 1.2803195749e-07
 4.5465262422e-12 4.5465262422e-12 2.7279157453e-04 1.2000000000e+00 1.2803198817e-07
 4.6318855682e-12 4.6318855682e-12 2.7791313409e-04 1.2000000000e+00 1.2803207280e-07
 4.7183297594e-12 4.7183297594e-12 2.8309978557e-04 1.2000000000e+00 1.2803210392e-07
 4.8058836654e-12 4.8058836654e-12 2.8835301993e-04 1.2000000000e+00 1.2803218932e-07
 4.8945729638e-12 4.8945729638e-12 2.9367437783e-04 1.2000000000e+00 1.2803222154e-07
 4.9844241947e-12 4.9844241947e-12 2.9906545168e-04 1.2000000000e+00 1.2803230799e-07
 5.0754647964e-12 5.0754647964e-12 3.0452788778e-04 1.2000000000e+00 1.2803234145e-07
 5.1677231425e-12 5.1677231425e-12 3.1006338855e-04 1.2000000000e+00 1.2803242936e-07
 5.2612285823e-12 5.2612285823e-12 3.1567371494e-04 1.2000000000e+00 1.2803246420e-07
 5.3560114802e-12 5.3560114802e-12 3.2136068881e-04 1.2000000000e+00 1.2803255372e-07
 5.4521032608e-12 5.4521032608e-12 3.2712619565e-04 1.2000000000e+00 1.2803259020e-07
 5.5495364515e-12 5.5495364515e-12 3.3297218709e-04 1.2000000000e+00 1.2803268146e-07
 5.6483447328e-12 5.6483447328e-12 3.3890068397e-04 1.2000000000e+00 1.2803271960e-07
 5.7485629836e-12 5.7485629836e-12 3.4491377902e-04 1.2000000000e+00 1.2803281266e-07
 5.8502273381e-12 5.8502273381e-12 3.5101364029e-04 1.2000000000e+00 1.2803285262e-07
 5.9533752359e-12 5.9533752359e-12 3.5720251415e-04 1.2000000000e+00 1.2803294760e-07
 6.0580454807e-12 6.0580454807e-12 3.6348272884e-04 1.2000000000e+00 1.2803298952e-07
 6.1642783005e-12 6.1642783005e-12 3.6985669803e-04 1.2000000000e+00 1.2803308661e-07
 6.2721154104e-12 6.2721154104e-12 3.7632692462e-04 1.2000000000e+00 1.2803313053e-07
 6.3816000753e-12 6.3816000753e-12 3.8289600452e-04 1.2000000000e+00 1.2803322974e-07
 6.4927771825e-12 6.4927771825e-12 3.8956663095e-04 1.2000000000e+00 1.2803327584e-07
 6.6056933119e-12 6.6056933119e-12 3.9634159871e-04 1.2000000000e+00 1.2803337728e-07
 6.7203968135e-12 6.7203968135e-12 4.0322380881e-04 1.2000000000e+00 1.2803342574e-07
 6.8369378830e-12 6.8369378830e-12 4.1021627298e-04 1.2000000000e+00 1.2803352950e-07
 6.9553686454e-12 6.9553686454e-12 4.1732211873e-04 1.2000000000e+00 1.2803358047e-07
 7.0757432477e-12 7.0757432477e-12 4.2454459486e-04 1.2000000000e+00 1.2803368668e-07
 7.1981179450e-12 7.1981179450e-12 4.3188707670e-04 1.2000000000e+00 1.2803374024e-07
 7.3225511930e-12 7.3225511930e-12 4.3935307158e-04 1.2000000000e+00 1.2803384907e-07
 7.4491037560e-12 7.4491037560e-12 4.4694622536e-04 1.2000000000e+00 1.2803390540e-07
 7.5778388009e-12 7.5778388009e-12 4.5467032806e-04 1.2000000000e+00 1.2803401705e-07
 7.7088220182e-12 7.7088220182e-12 4.6252932109e-04 1.2000000000e+00 1.2803407625e-07
 7.8421217251e-12 7.8421217251e-12 4.7052730351e-04 1.2000000000e+00 1.2803419097e-07
 7.9778089918e-12 7.9778089918e-12 4.7866853951e-04 1.2000000000e+00 1.2803425318e-07
 8.1159577646e-12 8.1159577646e-12 4.8695746588e-04 1.2000000000e+00 1.2803437105e-07
 8.2566449927e-12 8.2566449927e-12 4.9539869956e-04 1.2000000000e+00 1.2803443657e-07
 8.3999507694e-12 8.3999507694e-12 5.0399704616e-04 1.2000000000e+00 1.2803455784e-07
 8.5451434451e-12 8.5451434451e-12 5.1270860670e-04 1.2000000000e+00 1.2803462621e-07
 8.6923085548e-12 8.6923085548e-12 5.2153851329e-04 1.2000000000e+00 1.2803475002e-07
 8.8414023299e-12 8.8414023299e-12 5.3048413979e-04 1.2000000000e+00 1.2803482092e-07
 8.9925349871e-12 8.9925349871e-12 5.3955209923e-04 1.2000000000e+00 1.2803494742e-07
 9.1457419930e-12 9.1457419930e-12 5.4874451958e-04 1.2000000000e+00 1.2803502091e-07
 9.3010909843e-12 9.3010909843e-12 5.5806545906e-04 1.2000000000e+00 1.2803515019e-07
 9.4586324189e-12 9.4586324189e-12 5.6751794514e-04 1.2000000000e+00 1.2803522648e-07
 9.6184285403e-12 9.6184285403e-12 5.7710571242e-04 1.2000000000e+00 1.2803535862e-07
 9.7805401346e-12 9.7805401346e-12 5.8683240807e-04 1.2000000000e+00 1.2803543796e-07
 9.9450332344e-12 9.9450332344e-12 5.9670199406e-04 1.2000000000e+00 1.2803557310e-07
 1.0111976012e-11 1.0111976012e-11 6.0671856072e-04 1.2000000000e+00 1.2803565565e-07
 1.0281440398e-11 1.0281440398e-11 6.1688642386e-04 1.2000000000e+00 1.2803579399e-07
 1.0453501615e-11 1.0453501615e-11 6.2721009691e-04 1.2000000000e+00 1.2803587988e-07
 1.0628238658e-11 1.0628238658e-11 6.3769431950e-04 1.2000000000e+00 1.2803602165e-07
 1.0805734405e-11 1.0805734405e-11 6.4834406427e-04 1.2000000000e+00 1.2803611106e-07
 1.0986075899e-11 1.0986075899e-11 6.5916455394e-04 1.2000000000e+00 1.2803625649e-07
 1.1169354592e-11 1.1169354592e-11 6.7016127554e-04 1.2000000000e+00 1.2803634965e-07
 1.1355666652e-11 1.1355666652e-11 6.8133999912e-04 1.2000000000e+00 1.2803649898e-07
 1.1545113250e-11 1.1545113250e-11 6.9270679497e-04 1.2000000000e+00 1.2803659610e-07
 1.1634055148e-11 1.1634055148e-11 6.9804330890e-04 1.2000000000e+00 1.2803668158e-07
 1.1678527307e-11 1.1678527307e-11 7.0071163840e-04 1.2000000000e+00 1.2803668358e-07
 1.1703785466e-11 1.1703785466e-11 7.0222712794e-04 1.2000000000e+00 1.2803672730e-07
 1.1713311830e-11 1.1713311830e-11 7.0279870982e-04 1.2000000000e+00 1.2803670658e-07
 1.1722927182e-11 1.1722927182e-11 7.0337563090e-04 1.2000000000e+00 1.2803673975e-07
 1.1731176450e-11 1.1731176450e-11 7.0387058699e-04 1.2000000000e+00 1.2803671845e-07
 1.1744743301e-11 1.1744743301e-11 7.0468459809e-04 1.2000000000e+00 1.2803675386e-07
 1.1766023798e-11 1.1766023798e-11 7.0596142786e-04 1.2000000000e+00 1.2803674144e-07
 1.1806597700e-11 1.1806597700e-11 7.0839586201e-04 1.2000000000e+00 1.2803679431e-07
 1.1860396103e-11 1.1860396103e-11 7.1162376618e-04 1.2000000000e+00 1.2803680328e-07
 1.1939563034e-11 1.1939563034e-11 7.1637378206e-04 1.2000000000e+00 1.2803688152e-07
 1.2053504554e-11 1.2053504554e-11 7.2321027323e-04 1.2000000000e+00 1.2803692990e-07
 1.2186366952e-11 1.2186366952e-11 7.3118201712e-04 1.2000000000e+00 1.2803704330e-07
 1.2351532849e-11 1.2351532849e-11 7.4109197094e-04 1.2000000000e+00 1.2803712531e-07
 1.2559309854e-11 1.2559309854e-11 7.5355859121e-04 1.2000000000e+00 1.2803728774e-07
 1.2770639637e-11 1.2770639637e-11 7.6623837821e-04 1.2000000000e+00 1.2803740002e-07
 1.2988739211e-11 1.2988739211e-11 7.7932435268e-04 1.2000000000e+00 1.2803756914e-07
 1.3207771955e-11 1.3207771955e-11 7.9246631727e-04 1.2000000000e+00 1.2803768638e-07
 1.3431761956e-11 1.3431761956e-11 8.0590571736e-04 1.2000000000e+00 1.2803785932e-07
 1.3659654307e-11 1.3659654307e-11 8.1957925840e-04 1.2000000000e+00 1.2803798237e-07
 1.3892646003e-11 1.3892646003e-11 8.3355876017e-04 1.2000000000e+00 1.2803816109e-07
 1.4130409706e-11 1.4130409706e-11 8.4782458239e-04 1.2000000000e+00 1.2803829060e-07
 1.4373114275e-11 1.4373114275e-11 8.6238685652e-04 1.2000000000e+00 1.2803847555e-07
 1.4618096925e-11 1.4618096925e-11 8.7708581550e-04 1.2000000000e+00 1.2803860979e-07
 1.4865681263e-11 1.4865681263e-11 8.9194087580e-04 1.2000000000e+00 1.2803879787e-07
 1.5115650085e-11 1.5115650085e-11 9.0693900509e-04 1.2000000000e+00 1.2803893528e-07
 1.5368325146e-11 1.5368325146e-11 9.2209950877e-04 1.2000000000e+00 1.2803912663e-07
 1.5623736444e-11 1.5623736444e-11 9.3742418665e-04 1.2000000000e+00 1.2803926758e-07
 1.5882028357e-11 1.5882028357e-11 9.5292170139e-04 1.2000000000e+00 1.2803946249e-07
 1.6143260641e-11 1.6143260641e-11 9.6859563847e-04 1.2000000000e+00 1.2803960720e-07
 1.6407531387e-11 1.6407531387e-11 9.8445188321e-04 1.2000000000e+00 1.2803980594e-07
 1.6674909748e-11 1.6674909748e-11 1.0004945849e-03 1.2000000000e+00 1.2803995459e-07
 1.6945477026e-11 1.6945477026e-11 1.0167286216e-03 1.2000000000e+00 1.2804015740e-07
 1.7219299557e-11 1.7219299557e-11 1.0331579734e-03 1.2000000000e+00 1.2804031016e-07
 1.7496447186e-11 1.7496447186e-11 1.0497868312e-03 1.2000000000e+00 1.2804051718e-07
 1.7776979308e-11 1.7776979308e-11 1.0666187585e-03 1.2000000000e+00 1.2804067427e-07
 1.8060955346e-11 1.8060955346e-11 1.0836573208e-03 1.2000000000e+00 1.2804088567e-07
 1.8348425737e-11 1.8348425737e-11 1.1009055442e-03 1.2000000000e+00 1.2804104720e-07
 1.8639438790e-11 1.8639438790e-11 1.1183663274e-03 1.2000000000e+00 1.2804126313e-07
 1.8934034050e-11 1.8934034050e-11 1.1360420430e-03 1.2000000000e+00 1.2804142920e-07
 1.9232247121e-11 1.9232247121e-11 1.1539348273e-03 1.2000000000e+00 1.2804164973e-07
 1.9534104425e-11 1.9534104425e-11 1.1720462655e-03 1.2000000000e+00 1.2804182047e-07
 1.9839626707e-11 1.9839626707e-11 1.1903776024e-03 1.2000000000e+00 1.2804204568e-07
 2.0148824728e-11 2.0148824728e-11 1.2089294837e-03 1.2000000000e+00 1.2804222109e-07
 2.0461701836e-11 2.0461701836e-11 1.2277021101e-03 1.2000000000e+00 1.2804245101e-07
 2.0778250363e-11 2.0778250363e-11 1.2466950218e-03 1.2000000000e+00 1.2804263109e-07
 2.1098453557e-11 2.1098453557e-11 1.2659072134e-03 1.2000000000e+00 1.2804286571e-07
 2.1422282547e-11 2.1422282547e-11 1.2853369528e-03 1.2000000000e+00 1.2804305043e-07
 2.1749697853e-11 2.1749697853e-11 1.3049818712e-03 1.2000000000e+00 1.2804328962e-07
 2.2080646896e-11 2.2080646896e-11 1.3248388138e-03 1.2000000000e+00 1.2804347889e-07
 2.2415065280e-11 2.2415065280e-11 1.3449039168e-03 1.2000000000e+00 1.2804372253e-07
 2.2752874833e-11 2.2752874833e-11 1.3651724900e-03 1.2000000000e+00 1.2804391613e-07
 2.3093984881e-11 2.3093984881e-11 1.3856390929e-03 1.2000000000e+00 1.2804416403e-07
 2.3438290840e-11 2.3438290840e-11 1.4062974504e-03 1.2000000000e+00 1.2804436174e-07
 2.3785675638e-11 2.3785675638e-11 1.4271405383e-03 1.2000000000e+00 1.2804461360e-07
 2.4136008909e-11 2.4136008909e-11 1.4481605345e-03 1.2000000000e+00 1.2804481510e-07
 2.4489148689e-11 2.4489148689e-11 1.4693489214e-03 1.2000000000e+00 1.2804507060e-07
 2.4844941252e-11 2.4844941252e-11 1.4906964751e-03 1.2000000000e+00 1.2804527548e-07
 2.5203223112e-11 2.5203223112e-11 1.5121933867e-03 1.2000000000e+00 1.2804553422e-07
 2.5563821504e-11 2.5563821504e-11 1.5338292902e-03 1.2000000000e+00 1.2804574211e-07
 2.5925592528e-11 2.5925592528e-11 1.5555355517e-03 1.2000000000e+00 1.2804600298e-07
 2.6286079284e-11 2.6286079284e-11 1.5771647570e-03 1.2000000000e+00 1.2804621069e-07
 2.6645107416e-11 2.6645107416e-11 1.5987064450e-03 1.2000000000e+00 1.2804646960e-07
 2.7002250754e-11 2.7002250754e-11 1.6201350453e-03 1.2000000000e+00 1.2804667506e-07
 2.7357499621e-11 2.7357499621e-11 1.6414499772e-03 1.2000000000e+00 1.2804693139e-07
 2.7710744115e-11 2.7710744115e-11 1.6626446469e-03 1.2000000000e+00 1.2804713418e-07
 2.8061863830e-11 2.8061863830e-11 1.6837118298e-03 1.2000000000e+00 1.2804738774e-07
 2.8410820275e-11 2.8410820275e-11 1.7046492165e-03 1.2000000000e+00 1.2804758763e-07
 2.8757499410e-11 2.8757499410e-11 1.7254499646e-03 1.2000000000e+00 1.2804783819e-07
 2.9101898394e-11 2.9101898394e-11 1.7461139036e-03 1.2000000000e+00 1.2804803500e-07
 2.9443942066e-11 2.9443942066e-11 1.7666365239e-03 1.2000000000e+00 1.2804828246e-07
 2.9783642392e-11 2.9783642392e-11 1.7870185435e-03 1.2000000000e+00 1.2804847612e-07
