 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.8625895878e-12 1.8625895878e-12 2.2351075053e-02 1.2000000000e+00 2.5611568189e-05 -1.0739876703e-04 4.4008064944e-05 3.7779133900e-05
 1.9189459645e-12 1.9189459645e-12 2.3027351574e-02 1.2000000000e+00 2.5617198386e-05 -1.0742966699e-04 4.4047287451e-05 3.7765181144e-05
 1.9759773737e-12 1.9759773737e-12 2.3711728485e-02 1.2000000000e+00 2.5622064883e-05 -1.0745708046e-04 4.4085476783e-05 3.7749538802e-05
 2.0335170845e-12 2.0335170845e-12 2.4402205014e-02 1.2000000000e+00 2.5626242120e-05 -1.0748155513e-04 4.4122803681e-05 3.7732509326e-05
 2.0915610942e-12 2.0915610942e-12 2.5098733130e-02 1.2000000000e+00 2.5629901487e-05 -1.0750362702e-04 4.4159411899e-05 3.7714313639e-05
 2.1501175363e-12 2.1501175363e-12 2.5801410435e-02 1.2000000000e+00 2.5633091617e-05 -1.0752374532e-04 4.4195522117e-05 3.7695131585e-05
 2.2092075286e-12 2.2092075286e-12 2.6510490343e-02 1.2000000000e+00 2.5635947557e-05 -1.0754228548e-04 4.4231231001e-05 3.7675106932e-05
 2.2688427672e-12 2.2688427672e-12 2.7226113206e-02 1.2000000000e+00 2.5638486158e-05 -1.0755955441e-04 4.4266708228e-05 3.7654360017e-05
 2.3290362039e-12 2.3290362039e-12 2.7948434447e-02 1.2000000000e+00 2.5640815462e-05 -1.0757580552e-04 4.4302001188e-05 3.7632988880e-05
 2.3897988888e-12 2.3897988888e-12 2.8677586666e-02 1.2000000000e+00 2.5642930345e-05 -1.0759124703e-04 4.4337242564e-05 3.7611074114e-05
 2.4511427251e-12 2.4511427251e-12 2.9413712701e-02 1.2000000000e+00 2.5644920603e-05 -1.0760605032e-04 4.4372448706e-05 3.7588681018e-05
 2.5130793198e-12 2.5130793198e-12 3.0156951838e-02 1.2000000000e+00 2.5646766062e-05 -1.0762035605e-04 4.4407727383e-05 3.7565862600e-05
 2.5756205748e-12 2.5756205748e-12 3.0907446898e-02 1.2000000000e+00 2.5648544049e-05 -1.0763427958e-04 4.4443074008e-05 3.7542661532e-05
 2.6387783791e-12 2.6387783791e-12 3.1665340549e-02 1.2000000000e+00 2.5650224097e-05 -1.0764791533e-04 4.4478579168e-05 3.7519112058e-05
 2.7025647904e-12 2.7025647904e-12 3.2430777485e-02 1.2000000000e+00 2.5651875045e-05 -1.0766134048e-04 4.4514224013e-05 3.7495241430e-05
 2.7669919794e-12 2.7669919794e-12 3.3203903753e-02 1.2000000000e+00 2.5653459444e-05 -1.0767461804e-04 4.4550087427e-05 3.7471071167e-05
 2.8320722971e-12 2.8320722971e-12 3.3984867566e-02 1.2000000000e+00 2.5655040394e-05 -1.0768779938e-04 4.4586140930e-05 3.7446618064e-05
 2.8978182796e-12 2.8978182796e-12 3.4773819355e-02 1.2000000000e+00 2.5656575748e-05 -1.0770092632e-04 4.4622455528e-05 3.7421895042e-05
 2.9642426838e-12 2.9642426838e-12 3.5570912206e-02 1.2000000000e+00 2.5658124760e-05 -1.0771403289e-04 4.4658996299e-05 3.7396911837e-05
 3.0313585048e-12 3.0313585048e-12 3.6376302057e-02 1.2000000000e+00 2.5659642144e-05 -1.0772714674e-04 4.4695829008e-05 3.7371675577e-05
 3.0991790042e-12 3.0991790042e-12 3.7190148051e-02 1.2000000000e+00 2.5661184600e-05 -1.0774029032e-04 4.4732914477e-05 3.7346191252e-05
 3.1677177294e-12 3.1677177294e-12 3.8012612753e-02 1.2000000000e+00 2.5662704766e-05 -1.0775348190e-04 4.4770315032e-05 3.7320462093e-05
 3.2369885388e-12 3.2369885388e-12 3.8843862466e-02 1.2000000000e+00 2.5664257663e-05 -1.0776673628e-04 4.4807988730e-05 3.7294489894e-05
 3.3070056226e-12 3.3070056226e-12 3.9684067471e-02 1.2000000000e+00 2.5665794572e-05 -1.0778006553e-04 4.4845995688e-05 3.7268275265e-05
 3.3777835248e-12 3.3777835248e-12 4.0533402297e-02 1.2000000000e+00 2.5667369424e-05 -1.0779347946e-04 4.4884292204e-05 3.7241817839e-05
 3.4493371654e-12 3.4493371654e-12 4.1392045985e-02 1.2000000000e+00 2.5668932626e-05 -1.0780698609e-04 4.4922937011e-05 3.7215116444e-05
 3.5216818601e-12 3.5216818601e-12 4.2260182322e-02 1.2000000000e+00 2.5670537407e-05 -1.0782059197e-04 4.4961885331e-05 3.7188169235e-05
 3.5948333442e-12 3.5948333442e-12 4.3138000130e-02 1.2000000000e+00 2.5672133622e-05 -1.0783430251e-04 4.5001195069e-05 3.7160973808e-05
 3.6688077907e-12 3.6688077907e-12 4.4025693488e-02 1.2000000000e+00 2.5673774062e-05 -1.0784812217e-04 4.5040820824e-05 3.7133527286e-05
 3.7436218355e-12 3.7436218355e-12 4.4923462026e-02 1.2000000000e+00 2.5675408238e-05 -1.0786205467e-04 4.5080820042e-05 3.7105826386e-05
 3.8192925947e-12 3.8192925947e-12 4.5831511136e-02 1.2000000000e+00 2.5677088676e-05 -1.0787610315e-04 4.5121147000e-05 3.7077867478e-05
 3.8958376912e-12 3.8958376912e-12 4.6750052295e-02 1.2000000000e+00 2.5678764682e-05 -1.0789027025e-04 4.5161858934e-05 3.7049646626e-05
 3.9732752730e-12 3.9732752730e-12 4.7679303276e-02 1.2000000000e+00 2.5680488625e-05 -1.0790455824e-04 4.5202909999e-05 3.7021159622e-05
 4.0516240396e-12 4.0516240396e-12 4.8619488475e-02 1.2000000000e+00 2.5682209699e-05 -1.0791896910e-04 4.5244357380e-05 3.6992402013e-05
 4.1309032621e-12 4.1309032621e-12 4.9570839145e-02 1.2000000000e+00 2.5683980192e-05 -1.0793350455e-04 4.5286155245e-05 3.6963369117e-05
 4.2111328110e-12 4.2111328110e-12 5.0533593733e-02 1.2000000000e+00 2.5685749240e-05 -1.0794816612e-04 4.5328360837e-05 3.6934056041e-05
 4.2923331779e-12 4.2923331779e-12 5.1507998135e-02 1.2000000000e+00 2.5687569099e-05 -1.0796295520e-04 4.5370928423e-05 3.6904457688e-05
 4.3745255042e-12 4.3745255042e-12 5.2494306050e-02 1.2000000000e+00 2.5689388887e-05 -1.0797787303e-04 4.5413915377e-05 3.6874568765e-05
 4.4577316048e-12 4.4577316048e-12 5.3492779257e-02 1.2000000000e+00 2.5691260856e-05 -1.0799292076e-04 4.5457276121e-05 3.6844383788e-05
 4.5419739994e-12 4.5419739994e-12 5.4503687993e-02 1.2000000000e+00 2.5693134134e-05 -1.0800809943e-04 4.5501068212e-05 3.6813897079e-05
 4.6272759383e-12 4.6272759383e-12 5.5527311260e-02 1.2000000000e+00 2.5695060990e-05 -1.0802341003e-04 4.5545246269e-05 3.6783102772e-05
 4.7136614343e-12 4.7136614343e-12 5.6563937212e-02 1.2000000000e+00 2.5696990577e-05 -1.0803885345e-04 4.5589868060e-05 3.6751994807e-05
 4.8011552939e-12 4.8011552939e-12 5.7613863527e-02 1.2000000000e+00 2.5698975196e-05 -1.0805443054e-04 4.5634888429e-05 3.6720566926e-05
 4.8897831495e-12 4.8897831495e-12 5.8677397794e-02 1.2000000000e+00 2.5700964037e-05 -1.0807014210e-04 4.5680365383e-05 3.6688812673e-05
 4.9795714937e-12 4.9795714937e-12 5.9754857924e-02 1.2000000000e+00 2.5703009445e-05 -1.0808598884e-04 4.5726254013e-05 3.6656725388e-05
 5.0705477165e-12 5.0705477165e-12 6.0846572598e-02 1.2000000000e+00 2.5705060657e-05 -1.0810197144e-04 4.5772612576e-05 3.6624298199e-05
 5.1627401396e-12 5.1627401396e-12 6.1952881676e-02 1.2000000000e+00 2.5707170069e-05 -1.0811809051e-04 4.5819396425e-05 3.6591524017e-05
 5.2561780597e-12 5.2561780597e-12 6.3074136717e-02 1.2000000000e+00 2.5709286973e-05 -1.0813434659e-04 4.5866664086e-05 3.6558395529e-05
 5.3508917857e-12 5.3508917857e-12 6.4210701429e-02 1.2000000000e+00 2.5711463823e-05 -1.0815074019e-04 4.5914371184e-05 3.6524905192e-05
 5.4469126841e-12 5.4469126841e-12 6.5362952209e-02 1.2000000000e+00 2.5713649973e-05 -1.0816727172e-04 4.5962576520e-05 3.6491045222e-05
 5.5442732224e-12 5.5442732224e-12 6.6531278669e-02 1.2000000000e+00 2.5715897944e-05 -1.0818394153e-04 4.6011236001e-05 3.6456807589e-05
 5.6430070172e-12 5.6430070172e-12 6.7716084207e-02 1.2000000000e+00 2.5718157158e-05 -1.0820074988e-04 4.6060408714e-05 3.6422184006e-05
 5.7431488832e-12 5.7431488832e-12 6.8917786598e-02 1.2000000000e+00 2.5720480207e-05 -1.0821769697e-04 4.6110050851e-05 3.6387165919e-05
 5.8447348854e-12 5.8447348854e-12 7.0136818625e-02 1.2000000000e+00 2.5722816593e-05 -1.0823478289e-04 4.6160221789e-05 3.6351744501e-05
 5.9478023918e-12 5.9478023918e-12 7.1373628702e-02 1.2000000000e+00 2.5725218987e-05 -1.0825200763e-04 4.6210878012e-05 3.6315910637e-05
 6.0523901319e-12 6.0523901319e-12 7.2628681583e-02 1.2000000000e+00 2.5727636972e-05 -1.0826937108e-04 4.6262079188e-05 3.6279654917e-05
 6.1585382566e-12 6.1585382566e-12 7.3902459079e-02 1.2000000000e+00 2.5730123311e-05 -1.0828687302e-04 4.6313782094e-05 3.6242967622e-05
 6.2662883980e-12 6.2662883980e-12 7.5195460776e-02 1.2000000000e+00 2.5732627678e-05 -1.0830451309e-04 4.6366046688e-05 3.6205838719e-05
 6.3756837381e-12 6.3756837381e-12 7.6508204857e-02 1.2000000000e+00 2.5735202932e-05 -1.0832229080e-04 4.6418830038e-05 3.6168257838e-05
 6.4867690738e-12 6.4867690738e-12 7.7841228886e-02 1.2000000000e+00 2.5737798850e-05 -1.0834020552e-04 4.6472192389e-05 3.6130214273e-05
