 time time v(in_inv) v(out_inv) i(Vdd_inv)
 4.6668414542e-14 4.6668414542e-14 5.6002097450e-04 1.2000141469e+00 1.1564531639e-05
 4.7410310649e-14 4.7410310649e-14 5.6892372779e-04 1.2000147208e+00 1.1716614145e-05
 4.8894102863e-14 4.8894102863e-14 5.8672923436e-04 1.2000158916e+00 1.2019860111e-05
 5.1861687292e-14 5.1861687292e-14 6.2234024750e-04 1.2000183216e+00 1.2623101476e-05
 5.6333498914e-14 5.6333498914e-14 6.7600198696e-04 1.2000221935e+00 1.3525452515e-05
 6.1122006163e-14 6.1122006163e-14 7.3346407396e-04 1.2000266010e+00 1.4484947461e-05
 6.6179505925e-14 6.6179505925e-14 7.9415407110e-04 1.2000315272e+00 1.5492956429e-05
 7.1058606430e-14 7.1058606430e-14 8.5270327716e-04 1.2000365247e+00 1.6461650952e-05
 7.5943939152e-14 7.5943939152e-14 9.1132726983e-04 1.2000417542e+00 1.7428855502e-05
 8.0861294106e-14 8.0861294106e-14 9.7033552928e-04 1.2000472328e+00 1.8400183559e-05
 8.5923102486e-14 8.5923102486e-14 1.0310772298e-03 1.2000530862e+00 1.9397997583e-05
 9.1171358134e-14 9.1171358134e-14 1.0940562976e-03 1.2000593739e+00 2.0430416698e-05
 9.6670449634e-14 9.6670449634e-14 1.1600453956e-03 1.2000661911e+00 2.1509713830e-05
 1.0247413891e-13 1.0247413891e-13 1.2296896669e-03 1.2000736307e+00 2.2645770121e-05
 1.0865552410e-13 1.0865552410e-13 1.3038662892e-03 1.2000818216e+00 2.3851931457e-05
 1.1530052155e-13 1.1530052155e-13 1.3836062585e-03 1.2000909243e+00 2.5143597002e-05
 1.2252351565e-13 1.2252351565e-13 1.4702821878e-03 1.2001011580e+00 2.6541123593e-05
 1.3047685698e-13 1.3047685698e-13 1.5657222838e-03 1.2001128233e+00 2.8071348695e-05
 1.3937628983e-13 1.3937628983e-13 1.6725154779e-03 1.2001263548e+00 2.9772024023e-05
 1.4954171535e-13 1.4954171535e-13 1.7945005841e-03 1.2001424109e+00 3.1698691963e-05
 1.6134795963e-13 1.6134795963e-13 1.9361755156e-03 1.2001618344e+00 3.3914037335e-05
 1.7331185279e-13 1.7331185279e-13 2.0797422334e-03 1.2001823388e+00 3.6133849568e-05
 1.8555432860e-13 1.8555432860e-13 2.2266519432e-03 1.2002041455e+00 3.8378929345e-05
 1.9787766422e-13 1.9787766422e-13 2.3745319706e-03 1.2002269081e+00 4.0611928066e-05
 2.1041241001e-13 2.1041241001e-13 2.5249489201e-03 1.2002508662e+00 4.2855908583e-05
 2.2312821094e-13 2.2312821094e-13 2.6775385313e-03 1.2002759693e+00 4.5104663056e-05
 2.3606064463e-13 2.3606064463e-13 2.8327277355e-03 1.2003022949e+00 4.7363855836e-05
 2.4920325469e-13 2.4920325469e-13 2.9904390562e-03 1.2003298389e+00 4.9631704091e-05
 2.6256966688e-13 2.6256966688e-13 3.1508360025e-03 1.2003586387e+00 5.1909992060e-05
 2.7616361791e-13 2.7616361791e-13 3.3139634149e-03 1.2003887119e+00 5.4198767950e-05
 2.8999448798e-13 2.8999448798e-13 3.4799338557e-03 1.2004200889e+00 5.6499070743e-05
 3.0406921095e-13 3.0406921095e-13 3.6488305314e-03 1.2004527956e+00 5.8811482797e-05
 3.1839646877e-13 3.1839646877e-13 3.8207576253e-03 1.2004868623e+00 6.1136892513e-05
 3.3298463673e-13 3.3298463673e-13 3.9958156407e-03 1.2005223197e+00 6.3476083638e-05
 3.4784294961e-13 3.4784294961e-13 4.1741153953e-03 1.2005592008e+00 6.5829984902e-05
 3.6298099005e-13 3.6298099005e-13 4.3557718806e-03 1.2005975405e+00 6.8199517332e-05
 3.7840902642e-13 3.7840902642e-13 4.5409083170e-03 1.2006373760e+00 7.0585706719e-05
 3.9413790559e-13 3.9413790559e-13 4.7296548670e-03 1.2006787467e+00 7.2989596862e-05
 4.1017917523e-13 4.1017917523e-13 4.9221501028e-03 1.2007216947e+00 7.5412327017e-05
 4.2654509137e-13 4.2654509137e-13 5.1185410964e-03 1.2007662643e+00 7.7855063201e-05
 4.3291936024e-13 4.3291936024e-13 5.1950323229e-03 1.2007838230e+00 7.8798732526e-05
 4.3972545364e-13 4.3972545364e-13 5.2767054436e-03 1.2008026908e+00 7.9801684295e-05
 4.4398856792e-13 4.4398856792e-13 5.3278628151e-03 1.2008145709e+00 8.0427458001e-05
 4.4861353974e-13 4.4861353974e-13 5.3833624769e-03 1.2008275126e+00 8.1104284525e-05
 4.5786348338e-13 4.5786348338e-13 5.4943618005e-03 1.2008535590e+00 8.2451484763e-05
 4.6907266424e-13 4.6907266424e-13 5.6288719708e-03 1.2008854075e+00 8.4072773458e-05
 4.8173413247e-13 4.8173413247e-13 5.7808095897e-03 1.2009217469e+00 8.5889570780e-05
 4.9533539744e-13 4.9533539744e-13 5.9440247693e-03 1.2009612004e+00 8.7824503064e-05
 5.1090765252e-13 5.1090765252e-13 6.1308918302e-03 1.2010068813e+00 9.0019134413e-05
 5.2952663165e-13 5.2952663165e-13 6.3543195798e-03 1.2010621836e+00 9.2615108831e-05
 5.4852856753e-13 5.4852856753e-13 6.5823428104e-03 1.2011193562e+00 9.5234001070e-05
 5.6816829048e-13 5.6816829048e-13 6.8180194858e-03 1.2011791859e+00 9.7909650136e-05
 5.8806294443e-13 5.8806294443e-13 7.0567553332e-03 1.2012405173e+00 1.0058885853e-04
 6.0847450480e-13 6.0847450480e-13 7.3016940576e-03 1.2013041598e+00 1.0330628427e-04
 6.2935259078e-13 6.2935259078e-13 7.5522310894e-03 1.2013699674e+00 1.0605403913e-04
 6.5077940074e-13 6.5077940074e-13 7.8093528088e-03 1.2014382090e+00 1.0884181788e-04
 6.7275361078e-13 6.7275361078e-13 8.0730433293e-03 1.2015088916e+00 1.1166808163e-04
 6.9531686675e-13 6.9531686675e-13 8.3438024010e-03 1.2015821594e+00 1.1453685988e-04
 7.1849244583e-13 7.1849244583e-13 8.6219093500e-03 1.2016580979e+00 1.1744958173e-04
 7.4231770183e-13 7.4231770183e-13 8.9078124220e-03 1.2017368387e+00 1.2040940745e-04
 7.6682698738e-13 7.6682698738e-13 9.2019238485e-03 1.2018185039e+00 1.2341885397e-04
 7.9206077667e-13 7.9206077667e-13 9.5047293200e-03 1.2019032363e+00 1.2648110685e-04
 8.1806136375e-13 8.1806136375e-13 9.8167363650e-03 1.2019911846e+00 1.2959927538e-04
 8.4487572297e-13 8.4487572297e-13 1.0138508676e-02 1.2020825132e+00 1.3277690571e-04
 8.7255470209e-13 8.7255470209e-13 1.0470656425e-02 1.2021773994e+00 1.3601766471e-04
 9.0115423518e-13 9.0115423518e-13 1.0813850822e-02 1.2022760370e+00 1.3932564000e-04
 9.3073561468e-13 9.3073561468e-13 1.1168827376e-02 1.2023786375e+00 1.4270514470e-04
 9.6136640662e-13 9.6136640662e-13 1.1536396879e-02 1.2024854325e+00 1.4616096861e-04
 9.9312120560e-13 9.9312120560e-13 1.1917454467e-02 1.2025966760e+00 1.4969822521e-04
 1.0260826897e-12 1.0260826897e-12 1.2312992276e-02 1.2027126478e+00 1.5332260106e-04
 1.0603427785e-12 1.0603427785e-12 1.2724113342e-02 1.2028336565e+00 1.5704022788e-04
 1.0960040565e-12 1.0960040565e-12 1.3152048679e-02 1.2029600441e+00 1.6085794785e-04
 1.1331814482e-12 1.1331814482e-12 1.3598177378e-02 1.2030921903e+00 1.6478321244e-04
 1.1720042464e-12 1.1720042464e-12 1.4064050957e-02 1.2032305186e+00 1.6882437634e-04
 1.2126185610e-12 1.2126185610e-12 1.4551422733e-02 1.2033755030e+00 1.7299063352e-04
 1.2551903068e-12 1.2551903068e-12 1.5062283682e-02 1.2035276761e+00 1.7729235604e-04
 1.2999088736e-12 1.2999088736e-12 1.5598906483e-02 1.2036876396e+00 1.8174108652e-04
 1.3469307621e-12 1.3469307621e-12 1.6163169145e-02 1.2038558579e+00 1.8634403332e-04
 1.3947301271e-12 1.3947301271e-12 1.6736761526e-02 1.2040267606e+00 1.9094662062e-04
 1.4434206794e-12 1.4434206794e-12 1.7321048153e-02 1.2042006371e+00 1.9555809771e-04
 1.4928284392e-12 1.4928284392e-12 1.7913941270e-02 1.2043767473e+00 2.0016032639e-04
 1.5430864642e-12 1.5430864642e-12 1.8517037570e-02 1.2045554454e+00 2.0476423417e-04
 1.5941686487e-12 1.5941686487e-12 1.9130023784e-02 1.2047365155e+00 2.0936562041e-04
 1.6461116182e-12 1.6461116182e-12 1.9753339419e-02 1.2049199625e+00 2.1396605716e-04
 1.6989116056e-12 1.6989116056e-12 2.0386939267e-02 1.2051056460e+00 2.1856332665e-04
 1.7525852764e-12 1.7525852764e-12 2.1031023317e-02 1.2052934959e+00 2.2315708057e-04
 1.8071402365e-12 1.8071402365e-12 2.1685682838e-02 1.2054834083e+00 2.2774604196e-04
 1.8625901326e-12 1.8625901326e-12 2.2351081591e-02 1.2056752987e+00 2.3232950442e-04
 1.9189465180e-12 1.9189465180e-12 2.3027358216e-02 1.2058690731e+00 2.3690644575e-04
 1.9759779319e-12 1.9759779319e-12 2.3711735183e-02 1.2060638095e+00 2.4145668609e-04
 2.0335176479e-12 2.0335176479e-12 2.4402211774e-02 1.2062588281e+00 2.4596631365e-04
 2.0915616624e-12 2.0915616624e-12 2.5098739949e-02 1.2064540141e+00 2.5043486418e-04
 2.1501181095e-12 2.1501181095e-12 2.5801417314e-02 1.2066492967e+00 2.5486270653e-04
 2.2092081071e-12 2.2092081071e-12 2.6510497285e-02 1.2068446501e+00 2.5925121649e-04
 2.2688433512e-12 2.2688433512e-12 2.7226120214e-02 1.2070400186e+00 2.6360088344e-04
 2.3290367932e-12 2.3290367932e-12 2.7948441519e-02 1.2072353519e+00 2.6791232642e-04
 2.3897994840e-12 2.3897994840e-12 2.8677593808e-02 1.2074305952e+00 2.7218587795e-04
 2.4511433258e-12 2.4511433258e-12 2.9413719909e-02 1.2076256975e+00 2.7642197900e-04
 2.5130799266e-12 2.5130799266e-12 3.0156959119e-02 1.2078206084e+00 2.8062090792e-04
 2.5756211872e-12 2.5756211872e-12 3.0907454246e-02 1.2080152797e+00 2.8478301491e-04
 2.6387789978e-12 2.6387789978e-12 3.1665347973e-02 1.2082096640e+00 2.8890851149e-04
 2.7025654153e-12 2.7025654153e-12 3.2430784983e-02 1.2084037159e+00 2.9299767547e-04
 2.7669926105e-12 2.7669926105e-12 3.3203911327e-02 1.2085973910e+00 2.9705065733e-04
 2.8320729345e-12 2.8320729345e-12 3.3984875214e-02 1.2087906464e+00 3.0106767698e-04
 2.8978189238e-12 2.8978189238e-12 3.4773827086e-02 1.2089834409e+00 3.0504883351e-04
 2.9642433345e-12 2.9642433345e-12 3.5570920014e-02 1.2091757345e+00 3.0899429946e-04
 3.0313591625e-12 3.0313591625e-12 3.6376309950e-02 1.2093674887e+00 3.1290413103e-04
 3.0991796686e-12 3.0991796686e-12 3.7190156023e-02 1.2095586666e+00 3.1677846140e-04
 3.1677184011e-12 3.1677184011e-12 3.8012620813e-02 1.2097492325e+00 3.2061731081e-04
 3.2369892175e-12 3.2369892175e-12 3.8843870610e-02 1.2099391524e+00 3.2442077933e-04
 3.3070063087e-12 3.3070063087e-12 3.9684075705e-02 1.2101283935e+00 3.2818885674e-04
 3.3777842185e-12 3.3777842185e-12 4.0533410622e-02 1.2103169245e+00 3.3192161494e-04
 3.4493378664e-12 3.4493378664e-12 4.1392054397e-02 1.2105047156e+00 3.3561901754e-04
 3.5216825692e-12 3.5216825692e-12 4.2260190830e-02 1.2106917384e+00 3.3928111213e-04
 3.5948340610e-12 3.5948340610e-12 4.3138008732e-02 1.2108779656e+00 3.4290783953e-04
 3.6688085161e-12 3.6688085161e-12 4.4025702193e-02 1.2110633714e+00 3.4649922598e-04
 3.7436225688e-12 3.7436225688e-12 4.4923470825e-02 1.2112479315e+00 3.5005519219e-04
 3.8192933366e-12 3.8192933366e-12 4.5831520039e-02 1.2114316227e+00 3.5357574539e-04
 3.8958384415e-12 3.8958384415e-12 4.6750061298e-02 1.2116144231e+00 3.5706078829e-04
 3.9732760323e-12 3.9732760323e-12 4.7679312388e-02 1.2117963120e+00 3.6051031096e-04
 4.0516248075e-12 4.0516248075e-12 4.8619497690e-02 1.2119772701e+00 3.6392419973e-04
 4.1309040396e-12 4.1309040396e-12 4.9570848475e-02 1.2121572792e+00 3.6730242904e-04
 4.2111335975e-12 4.2111335975e-12 5.0533603170e-02 1.2123363223e+00 3.7064487017e-04
 4.2923339743e-12 4.2923339743e-12 5.1508007692e-02 1.2125143835e+00 3.7395148310e-04
 4.3745263102e-12 4.3745263102e-12 5.2494315722e-02 1.2126914481e+00 3.7722212518e-04
 4.4577324209e-12 4.4577324209e-12 5.3492789051e-02 1.2128675025e+00 3.8045674289e-04
 4.5419748255e-12 4.5419748255e-12 5.4503697906e-02 1.2130425342e+00 3.8365518056e-04
 4.6272767750e-12 4.6272767750e-12 5.5527321301e-02 1.2132165317e+00 3.8681737202e-04
 4.7136622815e-12 4.7136622815e-12 5.6563947378e-02 1.2133894846e+00 3.8994314929e-04
 4.8011561521e-12 4.8011561521e-12 5.7613873826e-02 1.2135613837e+00 3.9303243425e-04
 4.8897840187e-12 4.8897840187e-12 5.8677408225e-02 1.2137322206e+00 3.9608504728e-04
 4.9795723747e-12 4.9795723747e-12 5.9754868497e-02 1.2139019879e+00 3.9910089886e-04
 5.0705486088e-12 5.0705486088e-12 6.0846583305e-02 1.2140706793e+00 4.0207979827e-04
 5.1627410444e-12 5.1627410444e-12 6.1952892533e-02 1.2142382895e+00 4.0502164514e-04
 5.2561789766e-12 5.2561789766e-12 6.3074147719e-02 1.2144048141e+00 4.0792623809e-04
 5.3508927152e-12 5.3508927152e-12 6.4210712583e-02 1.2145702497e+00 4.1079346631e-04
 5.4469136266e-12 5.4469136266e-12 6.5362963519e-02 1.2147345938e+00 4.1362311820e-04
 5.5442741779e-12 5.5442741779e-12 6.6531290134e-02 1.2148978451e+00 4.1641507285e-04
 5.6430079862e-12 5.6430079862e-12 6.7716095834e-02 1.2150600028e+00 4.1916910876e-04
 5.7431498666e-12 5.7431498666e-12 6.8917798399e-02 1.2152210675e+00 4.2188509531e-04
 5.8447358825e-12 5.8447358825e-12 7.0136830590e-02 1.2153810406e+00 4.2456280134e-04
 5.9478034037e-12 5.9478034037e-12 7.1373640844e-02 1.2155399245e+00 4.2720208672e-04
 6.0523911590e-12 6.0523911590e-12 7.2628693908e-02 1.2156977224e+00 4.2980271095e-04
 6.1585392988e-12 6.1585392988e-12 7.3902471586e-02 1.2158544388e+00 4.3236452462e-04
 6.2662894562e-12 6.2662894562e-12 7.5195473474e-02 1.2160100790e+00 4.3488727802e-04
 6.3756848124e-12 6.3756848124e-12 7.6508217749e-02 1.2161646495e+00 4.3737081265e-04
 6.4867701653e-12 6.4867701653e-12 7.7841241983e-02 1.2163181576e+00 4.3981486976e-04
 6.5995920024e-12 6.5995920024e-12 7.9195104028e-02 1.2164706119e+00 4.4221928185e-04
 6.7141985776e-12 6.7141985776e-12 8.0570382931e-02 1.2166220221e+00 4.4458378135e-04
 6.8306399848e-12 6.8306399848e-12 8.1967679818e-02 1.2167723989e+00 4.4690819185e-04
 6.9489682444e-12 6.9489682444e-12 8.3387618933e-02 1.2169217544e+00 4.4919223686e-04
 7.0692373919e-12 7.0692373919e-12 8.4830848703e-02 1.2170701017e+00 4.5143573128e-04
 7.1915035678e-12 7.1915035678e-12 8.6298042814e-02 1.2172174553e+00 4.5363838989e-04
 7.3158251079e-12 7.3158251079e-12 8.7789901295e-02 1.2173638311e+00 4.5580001882e-04
 7.4422626491e-12 7.4422626491e-12 8.9307151789e-02 1.2175092462e+00 4.5792032414e-04
 7.5708792280e-12 7.5708792280e-12 9.0850550736e-02 1.2176537195e+00 4.5999910327e-04
 7.7017403964e-12 7.7017403964e-12 9.2420884757e-02 1.2177972710e+00 4.6203605365e-04
 7.8349143283e-12 7.8349143283e-12 9.4018971939e-02 1.2179399225e+00 4.6403096405e-04
 7.9704719439e-12 7.9704719439e-12 9.5645663327e-02 1.2180816977e+00 4.6598352330e-04
 8.1084870304e-12 8.1084870304e-12 9.7301844364e-02 1.2182226219e+00 4.6789351160e-04
 8.2490363753e-12 8.2490363753e-12 9.8988436504e-02 1.2183627221e+00 4.6976060921e-04
 8.3921998975e-12 8.3921998975e-12 1.0070639877e-01 1.2185020278e+00 4.7158458786e-04
 8.5372907798e-12 8.5372907798e-12 1.0244748936e-01 1.2186398474e+00 4.7335591810e-04
 8.6843487415e-12 8.6843487415e-12 1.0421218490e-01 1.2187762232e+00 4.7507501596e-04
 8.8333378332e-12 8.8333378332e-12 1.0600005400e-01 1.2189111302e+00 4.7674137092e-04
 8.9843596576e-12 8.9843596576e-12 1.0781231589e-01 1.2190446709e+00 4.7835615050e-04
 9.1374539407e-12 9.1374539407e-12 1.0964944729e-01 1.2191768902e+00 4.7991968750e-04
 9.2926864768e-12 9.2926864768e-12 1.1151223772e-01 1.2193078557e+00 4.8143265835e-04
 9.4501087002e-12 9.4501087002e-12 1.1340130440e-01 1.2194376225e+00 4.8289547087e-04
 9.6097821858e-12 9.6097821858e-12 1.1531738623e-01 1.2195662537e+00 4.8430870049e-04
 9.7717678100e-12 9.7717678100e-12 1.1726121372e-01 1.2196938120e+00 4.8567279396e-04
 9.9361313132e-12 9.9361313132e-12 1.1923357576e-01 1.2198203637e+00 4.8698830641e-04
 1.0102940751e-11 1.0102940751e-11 1.2123528901e-01 1.2199459767e+00 4.8825568777e-04
 1.0272267846e-11 1.0272267846e-11 1.2326721415e-01 1.2200707219e+00 4.8947547995e-04
 1.0444187641e-11 1.0444187641e-11 1.2533025169e-01 1.2201946722e+00 4.9064812301e-04
 1.0618778923e-11 1.0618778923e-11 1.2742534708e-01 1.2203179035e+00 4.9177414416e-04
 1.0796124353e-11 1.0796124353e-11 1.2955349224e-01 1.2204404946e+00 4.9285396747e-04
 1.0976310747e-11 1.0976310747e-11 1.3171572897e-01 1.2205625272e+00 4.9388810142e-04
 1.1159429313e-11 1.1159429313e-11 1.3391315175e-01 1.2206840863e+00 4.9487694907e-04
 1.1345575954e-11 1.1345575954e-11 1.3614691145e-01 1.2208052605e+00 4.9582099532e-04
 1.1534851568e-11 1.1534851568e-11 1.3841821882e-01 1.2209261419e+00 4.9672061706e-04
 1.1631549136e-11 1.1631549136e-11 1.3957858963e-01 1.2209870334e+00 4.9715763723e-04
 1.1678666898e-11 1.1678666898e-11 1.4014400277e-01 1.2210165004e+00 4.9736516606e-04
 1.1704932704e-11 1.1704932704e-11 1.4045919245e-01 1.2210328700e+00 4.9747940271e-04
 1.1714712434e-11 1.1714712434e-11 1.4057654921e-01 1.2210389547e+00 4.9752161416e-04
 1.1724595106e-11 1.1724595106e-11 1.4069514127e-01 1.2210450979e+00 4.9756419388e-04
 1.1732937313e-11 1.1732937313e-11 1.4079524775e-01 1.2210502791e+00 4.9759995161e-04
 1.1746113580e-11 1.1746113580e-11 1.4095336296e-01 1.2210584545e+00 4.9765630731e-04
 1.1766835261e-11 1.1766835261e-11 1.4120202314e-01 1.2210712914e+00 4.9774430389e-04
 1.1807657682e-11 1.1807657682e-11 1.4169189218e-01 1.2210965094e+00 4.9791586254e-04
 1.1862321303e-11 1.1862321303e-11 1.4234785563e-01 1.2211301317e+00 4.9814158176e-04
 1.1943020031e-11 1.1943020031e-11 1.4331624038e-01 1.2211794680e+00 4.9846681139e-04
 1.2057361621e-11 1.2057361621e-11 1.4468833946e-01 1.2212487787e+00 4.9891138866e-04
 1.2191056353e-11 1.2191056353e-11 1.4629267623e-01 1.2213289703e+00 4.9940792061e-04
 1.2357256885e-11 1.2357256885e-11 1.4828708262e-01 1.2214274431e+00 4.9999118845e-04
 1.2565149148e-11 1.2565149148e-11 1.5078178978e-01 1.2215488339e+00 5.0067018806e-04
 1.2776658014e-11 1.2776658014e-11 1.5331989617e-01 1.2216704387e+00 5.0130581611e-04
 1.2994789896e-11 1.2994789896e-11 1.5593747876e-01 1.2217940023e+00 5.0190622224e-04
 1.3213955329e-11 1.3213955329e-11 1.5856746394e-01 1.2219164138e+00 5.0245592308e-04
 1.3438053638e-11 1.3438053638e-11 1.6125664366e-01 1.2220399347e+00 5.0296558407e-04
 1.3666084149e-11 1.3666084149e-11 1.6399300979e-01 1.2221640691e+00 5.0343258868e-04
 1.3899206836e-11 1.3899206836e-11 1.6679048203e-01 1.2222895117e+00 5.0385926381e-04
 1.4137113805e-11 1.4137113805e-11 1.6964536566e-01 1.2224161602e+00 5.0424458357e-04
 1.4379879748e-11 1.4379879748e-11 1.7255855698e-01 1.2225441291e+00 5.0458860911e-04
 1.4624933989e-11 1.4624933989e-11 1.7549920787e-01 1.2226721636e+00 5.0488822311e-04
 1.4872582544e-11 1.4872582544e-11 1.7847099052e-01 1.2228005431e+00 5.0514521135e-04
 1.5122625265e-11 1.5122625265e-11 1.8147150318e-01 1.2229292835e+00 5.0536049351e-04
 1.5375374895e-11 1.5375374895e-11 1.8450449874e-01 1.2230586655e+00 5.0553561375e-04
 1.5630864982e-11 1.5630864982e-11 1.8757037978e-01 1.2231888260e+00 5.0567153663e-04
 1.5889237349e-11 1.5889237349e-11 1.9067084819e-01 1.2233199577e+00 5.0576941555e-04
 1.6150552885e-11 1.6150552885e-11 1.9380663462e-01 1.2234522136e+00 5.0583006690e-04
 1.6414908862e-11 1.6414908862e-11 1.9697890635e-01 1.2235857666e+00 5.0585445037e-04
 1.6682374755e-11 1.6682374755e-11 2.0018849706e-01 1.2237207778e+00 5.0584323923e-04
 1.6953031481e-11 1.6953031481e-11 2.0343637778e-01 1.2238574168e+00 5.0579724376e-04
 1.7226945443e-11 1.7226945443e-11 2.0672334532e-01 1.2239958488e+00 5.0571700315e-04
 1.7504186228e-11 1.7504186228e-11 2.1005023473e-01 1.2241362438e+00 5.0560319702e-04
 1.7784813206e-11 1.7784813206e-11 2.1341775847e-01 1.2242787707e+00 5.0545624214e-04
 1.8068885587e-11 1.8068885587e-11 2.1682662704e-01 1.2244236020e+00 5.0527669979e-04
 1.8356453726e-11 1.8356453726e-11 2.2027744471e-01 1.2245709104e+00 5.0506487398e-04
 1.8647565719e-11 1.8647565719e-11 2.2377078863e-01 1.2247208720e+00 5.0482121678e-04
 1.8942260986e-11 1.8942260986e-11 2.2730713183e-01 1.2248736636e+00 5.0454592736e-04
 1.9240574906e-11 1.9240574906e-11 2.3088689888e-01 1.2250294650e+00 5.0423935625e-04
 1.9542533735e-11 1.9542533735e-11 2.3451040482e-01 1.2251884571e+00 5.0390160480e-04
 1.9848157964e-11 1.9848157964e-11 2.3817789557e-01 1.2253508231e+00 5.0353292898e-04
 2.0157458140e-11 2.0157458140e-11 2.4188949768e-01 1.2255167473e+00 5.0313333924e-04
 2.0470437327e-11 2.0470437327e-11 2.4564524793e-01 1.2256864160e+00 5.0270300410e-04
 2.0787087615e-11 2.0787087615e-11 2.4944505138e-01 1.2258600156e+00 5.0224185033e-04
 2.1107391922e-11 2.1107391922e-11 2.5328870306e-01 1.2260377341e+00 5.0174996660e-04
 2.1431321081e-11 2.1431321081e-11 2.5717585298e-01 1.2262197587e+00 5.0122720400e-04
 2.1758835274e-11 2.1758835274e-11 2.6110602329e-01 1.2264062773e+00 5.0067357970e-04
 2.2089881583e-11 2.2089881583e-11 2.6507857900e-01 1.2265974763e+00 5.0008887775e-04
 2.2424395242e-11 2.2424395242e-11 2.6909274290e-01 1.2267935409e+00 4.9947305285e-04
 2.2762297732e-11 2.2762297732e-11 2.7314757279e-01 1.2269946545e+00 4.9882583119e-04
 2.3103497994e-11 2.3103497994e-11 2.7724197593e-01 1.2272009978e+00 4.9814711421e-04
 2.3447891094e-11 2.3447891094e-11 2.8137469313e-01 1.2274127482e+00 4.9743657938e-04
 2.3795359581e-11 2.3795359581e-11 2.8554431497e-01 1.2276300799e+00 4.9669408362e-04
 2.4145772766e-11 2.4145772766e-11 2.8974927319e-01 1.2278531622e+00 4.9591926371e-04
 2.4498988334e-11 2.4498988334e-11 2.9398786001e-01 1.2280821606e+00 4.9511193926e-04
 2.4854852279e-11 2.4854852279e-11 2.9825822735e-01 1.2283172349e+00 4.9427171229e-04
 2.5213200846e-11 2.5213200846e-11 3.0255841015e-01 1.2285585404e+00 4.9339836938e-04
 2.5573861035e-11 2.5573861035e-11 3.0688633243e-01 1.2288062267e+00 4.9249148040e-04
 2.5935597640e-11 2.5935597640e-11 3.1122717168e-01 1.2290596916e+00 4.9155357729e-04
 2.6296050072e-11 2.6296050072e-11 3.1555260086e-01 1.2293174567e+00 4.9059034845e-04
 2.6655026735e-11 2.6655026735e-11 3.1986032082e-01 1.2295795064e+00 4.8960231058e-04
 2.7012119181e-11 2.7012119181e-11 3.2414543017e-01 1.2298456490e+00 4.8859040769e-04
 2.7367314578e-11 2.7367314578e-11 3.2840777494e-01 1.2301159702e+00 4.8755469714e-04
 2.7720500718e-11 2.7720500718e-11 3.3264600862e-01 1.2303904746e+00 4.8649529480e-04
 2.8071562361e-11 2.8071562361e-11 3.3685874833e-01 1.2306691548e+00 4.8541252668e-04
 2.8420455765e-11 2.8420455765e-11 3.4104546918e-01 1.2309520521e+00 4.8430628912e-04
 2.8767072975e-11 2.8767072975e-11 3.4520487570e-01 1.2312391487e+00 4.8317687981e-04
 2.9111406578e-11 2.9111406578e-11 3.4933687893e-01 1.2315305023e+00 4.8202406304e-04
