 time time power_switching
 1.6461116182e-12 1.6461116182e-12 -2.5675926860e-04
 1.6989116056e-12 1.6989116056e-12 -2.6227599198e-04
 1.7525852764e-12 1.7525852764e-12 -2.6778849669e-04
 1.8071402365e-12 1.8071402365e-12 -2.7329525036e-04
 1.8625901326e-12 1.8625901326e-12 -2.7879540530e-04
 1.9189465180e-12 1.9189465180e-12 -2.8428773490e-04
 1.9759779319e-12 1.9759779319e-12 -2.8974802330e-04
 2.0335176479e-12 2.0335176479e-12 -2.9515957637e-04
 2.0915616624e-12 2.0915616624e-12 -3.0052183701e-04
 2.1501181095e-12 2.1501181095e-12 -3.0583524784e-04
 2.2092081071e-12 2.2092081071e-12 -3.1110145979e-04
 2.2688433512e-12 2.2688433512e-12 -3.1632106013e-04
 2.3290367932e-12 2.3290367932e-12 -3.2149479171e-04
 2.3897994840e-12 2.3897994840e-12 -3.2662305354e-04
 2.4511433258e-12 2.4511433258e-12 -3.3170637480e-04
 2.5130799266e-12 2.5130799266e-12 -3.3674508951e-04
 2.5756211872e-12 2.5756211872e-12 -3.4173961789e-04
 2.6387789978e-12 2.6387789978e-12 -3.4669021378e-04
 2.7025654153e-12 2.7025654153e-12 -3.5159721057e-04
 2.7669926105e-12 2.7669926105e-12 -3.5646078880e-04
 2.8320729345e-12 2.8320729345e-12 -3.6128121237e-04
 2.8978189238e-12 2.8978189238e-12 -3.6605860022e-04
 2.9642433345e-12 2.9642433345e-12 -3.7079315936e-04
 3.0313591625e-12 3.0313591625e-12 -3.7548495724e-04
 3.0991796686e-12 3.0991796686e-12 -3.8013415368e-04
 3.1677184011e-12 3.1677184011e-12 -3.8474077298e-04
 3.2369892175e-12 3.2369892175e-12 -3.8930493520e-04
 3.3070063087e-12 3.3070063087e-12 -3.9382662809e-04
 3.3777842185e-12 3.3777842185e-12 -3.9830593793e-04
 3.4493378664e-12 3.4493378664e-12 -4.0274282105e-04
 3.5216825692e-12 3.5216825692e-12 -4.0713733456e-04
 3.5948340610e-12 3.5948340610e-12 -4.1148940744e-04
 3.6688085161e-12 3.6688085161e-12 -4.1579907118e-04
 3.7436225688e-12 3.7436225688e-12 -4.2006623063e-04
 3.8192933366e-12 3.8192933366e-12 -4.2429089447e-04
 3.8958384415e-12 3.8958384415e-12 -4.2847294595e-04
 3.9732760323e-12 3.9732760323e-12 -4.3261237315e-04
 4.0516248075e-12 4.0516248075e-12 -4.3670903968e-04
 4.1309040396e-12 4.1309040396e-12 -4.4076291485e-04
 4.2111335975e-12 4.2111335975e-12 -4.4477384420e-04
 4.2923339743e-12 4.2923339743e-12 -4.4874177971e-04
 4.3745263102e-12 4.3745263102e-12 -4.5266655021e-04
 4.4577324209e-12 4.4577324209e-12 -4.5654809147e-04
 4.5419748255e-12 4.5419748255e-12 -4.6038621667e-04
 4.6272767750e-12 4.6272767750e-12 -4.6418084643e-04
 4.7136622815e-12 4.7136622815e-12 -4.6793177915e-04
 4.8011561521e-12 4.8011561521e-12 -4.7163892110e-04
 4.8897840187e-12 4.8897840187e-12 -4.7530205673e-04
 4.9795723747e-12 4.9795723747e-12 -4.7892107863e-04
 5.0705486088e-12 5.0705486088e-12 -4.8249575792e-04
 5.1627410444e-12 5.1627410444e-12 -4.8602597417e-04
 5.2561789766e-12 5.2561789766e-12 -4.8951148571e-04
 5.3508927152e-12 5.3508927152e-12 -4.9295215957e-04
 5.4469136266e-12 5.4469136266e-12 -4.9634774184e-04
 5.5442741779e-12 5.5442741779e-12 -4.9969808742e-04
 5.6430079862e-12 5.6430079862e-12 -5.0300293052e-04
 5.7431498666e-12 5.7431498666e-12 -5.0626211438e-04
 5.8447358825e-12 5.8447358825e-12 -5.0947536160e-04
 5.9478034037e-12 5.9478034037e-12 -5.1264250407e-04
 6.0523911590e-12 6.0523911590e-12 -5.1576325314e-04
 6.1585392988e-12 6.1585392988e-12 -5.1883742954e-04
 6.2662894562e-12 6.2662894562e-12 -5.2186473363e-04
 6.3756848124e-12 6.3756848124e-12 -5.2484497518e-04
 6.4867701653e-12 6.4867701653e-12 -5.2777784371e-04
 6.5995920024e-12 6.5995920024e-12 -5.3066313823e-04
 6.7141985776e-12 6.7141985776e-12 -5.3350053762e-04
 6.8306399848e-12 6.8306399848e-12 -5.3628983022e-04
 6.9489682444e-12 6.9489682444e-12 -5.3903068424e-04
 7.0692373919e-12 7.0692373919e-12 -5.4172287753e-04
 7.1915035678e-12 7.1915035678e-12 -5.4436606787e-04
 7.3158251079e-12 7.3158251079e-12 -5.4696002259e-04
 7.4422626491e-12 7.4422626491e-12 -5.4950438897e-04
 7.5708792280e-12 7.5708792280e-12 -5.5199892392e-04
 7.7017403964e-12 7.7017403964e-12 -5.5444326437e-04
 7.8349143283e-12 7.8349143283e-12 -5.5683715686e-04
 7.9704719439e-12 7.9704719439e-12 -5.5918022796e-04
 8.1084870304e-12 8.1084870304e-12 -5.6147221391e-04
 8.2490363753e-12 8.2490363753e-12 -5.6371273105e-04
 8.3921998975e-12 8.3921998975e-12 -5.6590150543e-04
 8.5372907798e-12 8.5372907798e-12 -5.6802710172e-04
 8.6843487415e-12 8.6843487415e-12 -5.7009001916e-04
 8.8333378332e-12 8.8333378332e-12 -5.7208964510e-04
 8.9843596576e-12 8.9843596576e-12 -5.7402738060e-04
 9.1374539407e-12 9.1374539407e-12 -5.7590362500e-04
 9.2926864768e-12 9.2926864768e-12 -5.7771919002e-04
 9.4501087002e-12 9.4501087002e-12 -5.7947456504e-04
 9.6097821858e-12 9.6097821858e-12 -5.8117044059e-04
 9.7717678100e-12 9.7717678100e-12 -5.8280735275e-04
 9.9361313132e-12 9.9361313132e-12 -5.8438596770e-04
 1.0102940751e-11 1.0102940751e-11 -5.8590682532e-04
 1.0272267846e-11 1.0272267846e-11 -5.8737057594e-04
 1.0444187641e-11 1.0444187641e-11 -5.8877774762e-04
 1.0618778923e-11 1.0618778923e-11 -5.9012897300e-04
 1.0796124353e-11 1.0796124353e-11 -5.9142476096e-04
 1.0976310747e-11 1.0976310747e-11 -5.9266572170e-04
 1.1159429313e-11 1.1159429313e-11 -5.9385233888e-04
 1.1345575954e-11 1.1345575954e-11 -5.9498519439e-04
 1.1534851568e-11 1.1534851568e-11 -5.9606474047e-04
 1.1631549136e-11 1.1631549136e-11 -5.9658916467e-04
 1.1678666898e-11 1.1678666898e-11 -5.9683819927e-04
 1.1704932704e-11 1.1704932704e-11 -5.9697528325e-04
 1.1714712434e-11 1.1714712434e-11 -5.9702593699e-04
 1.1724595106e-11 1.1724595106e-11 -5.9707703266e-04
 1.1732937313e-11 1.1732937313e-11 -5.9711994193e-04
 1.1746113580e-11 1.1746113580e-11 -5.9718756877e-04
 1.1766835261e-11 1.1766835261e-11 -5.9729316467e-04
 1.1807657682e-11 1.1807657682e-11 -5.9749903505e-04
 1.1862321303e-11 1.1862321303e-11 -5.9776989812e-04
 1.1943020031e-11 1.1943020031e-11 -5.9816017366e-04
 1.2057361621e-11 1.2057361621e-11 -5.9869366639e-04
 1.2191056353e-11 1.2191056353e-11 -5.9928950473e-04
 1.2357256885e-11 1.2357256885e-11 -5.9998942614e-04
 1.2565149148e-11 1.2565149148e-11 -6.0080422568e-04
 1.2776658014e-11 1.2776658014e-11 -6.0156697934e-04
 1.2994789896e-11 1.2994789896e-11 -6.0228746669e-04
 1.3213955329e-11 1.3213955329e-11 -6.0294710770e-04
 1.3438053638e-11 1.3438053638e-11 -6.0355870088e-04
 1.3666084149e-11 1.3666084149e-11 -6.0411910642e-04
 1.3899206836e-11 1.3899206836e-11 -6.0463111658e-04
 1.4137113805e-11 1.4137113805e-11 -6.0509350029e-04
 1.4379879748e-11 1.4379879748e-11 -6.0550633094e-04
 1.4624933989e-11 1.4624933989e-11 -6.0586586773e-04
 1.4872582544e-11 1.4872582544e-11 -6.0617425362e-04
 1.5122625265e-11 1.5122625265e-11 -6.0643259221e-04
 1.5375374895e-11 1.5375374895e-11 -6.0664273649e-04
 1.5630864982e-11 1.5630864982e-11 -6.0680584396e-04
 1.5889237349e-11 1.5889237349e-11 -6.0692329866e-04
 1.6150552885e-11 1.6150552885e-11 -6.0699608028e-04
 1.6414908862e-11 1.6414908862e-11 -6.0702534044e-04
 1.6682374755e-11 1.6682374755e-11 -6.0701188708e-04
 1.6953031481e-11 1.6953031481e-11 -6.0695669251e-04
 1.7226945443e-11 1.7226945443e-11 -6.0686040378e-04
 1.7504186228e-11 1.7504186228e-11 -6.0672383642e-04
 1.7784813206e-11 1.7784813206e-11 -6.0654749057e-04
 1.8068885587e-11 1.8068885587e-11 -6.0633203975e-04
 1.8356453726e-11 1.8356453726e-11 -6.0607784877e-04
 1.8647565719e-11 1.8647565719e-11 -6.0578546013e-04
 1.8942260986e-11 1.8942260986e-11 -6.0545511283e-04
 1.9240574906e-11 1.9240574906e-11 -6.0508722749e-04
 1.9542533735e-11 1.9542533735e-11 -6.0468192576e-04
 1.9848157964e-11 1.9848157964e-11 -6.0423951477e-04
 2.0157458140e-11 2.0157458140e-11 -6.0376000709e-04
 2.0470437327e-11 2.0470437327e-11 -6.0324360492e-04
 2.0787087615e-11 2.0787087615e-11 -6.0269022039e-04
 2.1107391922e-11 2.1107391922e-11 -6.0209995992e-04
 2.1431321081e-11 2.1431321081e-11 -6.0147264480e-04
 2.1758835274e-11 2.1758835274e-11 -6.0080829564e-04
 2.2089881583e-11 2.2089881583e-11 -6.0010665331e-04
 2.2424395242e-11 2.2424395242e-11 -5.9936766342e-04
 2.2762297732e-11 2.2762297732e-11 -5.9859099742e-04
 2.3103497994e-11 2.3103497994e-11 -5.9777653705e-04
 2.3447891094e-11 2.3447891094e-11 -5.9692389525e-04
 2.3795359581e-11 2.3795359581e-11 -5.9603290034e-04
 2.4145772766e-11 2.4145772766e-11 -5.9510311646e-04
 2.4498988334e-11 2.4498988334e-11 -5.9413432711e-04
 2.4854852279e-11 2.4854852279e-11 -5.9312605475e-04
 2.5213200846e-11 2.5213200846e-11 -5.9207804326e-04
 2.5573861035e-11 2.5573861035e-11 -5.9098977647e-04
 2.5935597640e-11 2.5935597640e-11 -5.8986429275e-04
 2.6296050072e-11 2.6296050072e-11 -5.8870841814e-04
 2.6655026735e-11 2.6655026735e-11 -5.8752277270e-04
 2.7012119181e-11 2.7012119181e-11 -5.8630848923e-04
 2.7367314578e-11 2.7367314578e-11 -5.8506563657e-04
 2.7720500718e-11 2.7720500718e-11 -5.8379435375e-04
 2.8071562361e-11 2.8071562361e-11 -5.8249503202e-04
 2.8420455765e-11 2.8420455765e-11 -5.8116754694e-04
 2.8767072975e-11 2.8767072975e-11 -5.7981225577e-04
 2.9111406578e-11 2.9111406578e-11 -5.7842887565e-04
 2.9453386000e-11 2.9453386000e-11 -5.7701761078e-04
 2.9793020134e-11 2.9793020134e-11 -5.7557808860e-04
 3.0130273787e-11 3.0130273787e-11 -5.7411035529e-04
 3.0465164299e-11 3.0465164299e-11 -5.7261397833e-04
 3.0797680577e-11 3.0797680577e-11 -5.7108888834e-04
 3.1127819227e-11 3.1127819227e-11 -5.6953471930e-04
 3.1455686931e-11 3.1455686931e-11 -5.6795083196e-04
 3.1781228810e-11 3.1781228810e-11 -5.6633708558e-04
 3.2104484692e-11 3.2104484692e-11 -5.6469313940e-04
 3.2246297972e-11 3.2246297972e-11 -5.6395849173e-04
 3.2301187295e-11 3.2301187295e-11 -5.6367213073e-04
 3.2334711589e-11 3.2334711589e-11 -5.6349628601e-04
 3.2367188118e-11 3.2367188118e-11 -5.6332586329e-04
 3.2398544229e-11 3.2398544229e-11 -5.6316056420e-04
 3.2453978803e-11 3.2453978803e-11 -5.6286779038e-04
 3.2524864257e-11 3.2524864257e-11 -5.6249113916e-04
 3.2660209131e-11 3.2660209131e-11 -5.6176657276e-04
 3.2915926916e-11 3.2915926916e-11 -5.6037563487e-04
 3.3220906435e-11 3.3220906435e-11 -5.5867977871e-04
 3.3539946885e-11 3.3539946885e-11 -5.5686081218e-04
 3.3855436393e-11 3.3855436393e-11 -5.5501624936e-04
 3.4165790414e-11 3.4165790414e-11 -5.5315550057e-04
 3.4473861826e-11 3.4473861826e-11 -5.5126243988e-04
 3.4778766576e-11 3.4778766576e-11 -5.4934206831e-04
 3.5082881446e-11 3.5082881446e-11 -5.4737967323e-04
 3.5384469504e-11 3.5384469504e-11 -5.4538560567e-04
 3.5685164954e-11 3.5685164954e-11 -5.4334926080e-04
 3.5983766643e-11 3.5983766643e-11 -5.4127788086e-04
 3.6281366754e-11 3.6281366754e-11 -5.3916409523e-04
 3.6577342347e-11 3.6577342347e-11 -5.3701139489e-04
 3.6872364334e-11 3.6872364334e-11 -5.3481506376e-04
 3.7166209412e-11 3.7166209412e-11 -5.3257575923e-04
 3.7459298898e-11 3.7459298898e-11 -5.3029035199e-04
 3.7751664955e-11 3.7751664955e-11 -5.2795747585e-04
 3.8043621325e-11 3.8043621325e-11 -5.2557457495e-04
 3.8335367469e-11 3.8335367469e-11 -5.2313873590e-04
 3.8627208757e-11 3.8627208757e-11 -5.2064714827e-04
 3.8919475683e-11 3.8919475683e-11 -5.1809544518e-04
 3.9212539807e-11 3.9212539807e-11 -5.1547980171e-04
 3.9506872153e-11 3.9506872153e-11 -5.1279407016e-04
 3.9802986544e-11 3.9802986544e-11 -5.1003248494e-04
 4.0101555676e-11 4.0101555676e-11 -5.0718620303e-04
 4.0403351882e-11 4.0403351882e-11 -5.0424598832e-04
 4.0709400533e-11 4.0709400533e-11 -5.0119824842e-04
 4.1020973394e-11 4.1020973394e-11 -4.9802707660e-04
 4.1339824825e-11 4.1339824825e-11 -4.9470914480e-04
 4.1668361639e-11 4.1668361639e-11 -4.9121351407e-04
 4.2010219329e-11 4.2010219329e-11 -4.8749205781e-04
 4.2371252829e-11 4.2371252829e-11 -4.8346873031e-04
 4.2762407972e-11 4.2762407972e-11 -4.7900044130e-04
 4.3152967544e-11 4.3152967544e-11 -4.7442543514e-04
 4.3529793997e-11 4.3529793997e-11 -4.6990251277e-04
 4.3875168107e-11 4.3875168107e-11 -4.6566344509e-04
 4.4195799705e-11 4.4195799705e-11 -4.6164687034e-04
 4.4496289120e-11 4.4496289120e-11 -4.5781216613e-04
 4.4780500339e-11 4.4780500339e-11 -4.5412148271e-04
 4.5052308836e-11 4.5052308836e-11 -4.5053455416e-04
 4.5312654471e-11 4.5312654471e-11 -4.4704537621e-04
 4.5564094319e-11 4.5564094319e-11 -4.4362653111e-04
 4.5806816721e-11 4.5806816721e-11 -4.4027954290e-04
 4.6038953877e-11 4.6038953877e-11 -4.3703632026e-04
 4.6261395521e-11 4.6261395521e-11 -4.3388887650e-04
 4.6475678647e-11 4.6475678647e-11 -4.3082087498e-04
 4.6682436958e-11 4.6682436958e-11 -4.2782616152e-04
 4.6883013121e-11 4.6883013121e-11 -4.2488939584e-04
 4.7077653003e-11 4.7077653003e-11 -4.2200884280e-04
 4.7267284207e-11 4.7267284207e-11 -4.1917406487e-04
 4.7452053475e-11 4.7452053475e-11 -4.1638410355e-04
 4.7632599047e-11 4.7632599047e-11 -4.1363208536e-04
 4.7809054988e-11 4.7809054988e-11 -4.1091678462e-04
 4.7981864237e-11 4.7981864237e-11 -4.0823378246e-04
 4.8151160161e-11 4.8151160161e-11 -4.0558152840e-04
 4.8317256384e-11 4.8317256384e-11 -4.0295723848e-04
 4.8480282167e-11 4.8480282167e-11 -4.0035916784e-04
 4.8640466418e-11 4.8640466418e-11 -3.9778559529e-04
 4.8797929827e-11 4.8797929827e-11 -3.9523470667e-04
 4.8952845487e-11 4.8952845487e-11 -3.9270546669e-04
 4.9105322959e-11 4.9105322959e-11 -3.9019607405e-04
 4.9255497836e-11 4.9255497836e-11 -3.8770593949e-04
 4.9403467867e-11 4.9403467867e-11 -3.8523331762e-04
 4.9549342689e-11 4.9549342689e-11 -3.8277791511e-04
 4.9693208746e-11 4.9693208746e-11 -3.8033805921e-04
 4.9835157059e-11 4.9835157059e-11 -3.7791365860e-04
 4.9975263856e-11 4.9975263856e-11 -3.7550311499e-04
 5.0113606305e-11 5.0113606305e-11 -3.7310647965e-04
 5.0250251685e-11 5.0250251685e-11 -3.7072222319e-04
 5.0385266503e-11 5.0385266503e-11 -3.6835050098e-04
 5.0518710324e-11 5.0518710324e-11 -3.6598984420e-04
 5.0650641204e-11 5.0650641204e-11 -3.6364048649e-04
 5.0781112101e-11 5.0781112101e-11 -3.6130101085e-04
 5.0910174213e-11 5.0910174213e-11 -3.5897171131e-04
 5.1037874844e-11 5.1037874844e-11 -3.5665121454e-04
 5.1164259519e-11 5.1164259519e-11 -3.5433986208e-04
 5.1289370692e-11 5.1289370692e-11 -3.5203631718e-04
 5.1413249122e-11 5.1413249122e-11 -3.4974095936e-04
 5.1535933088e-11 5.1535933088e-11 -3.4745248238e-04
 5.1657459302e-11 5.1657459302e-11 -3.4517129653e-04
 5.1777862428e-11 5.1777862428e-11 -3.4289612104e-04
 5.1897175710e-11 5.1897175710e-11 -3.4062739128e-04
 5.2015430671e-11 5.2015430671e-11 -3.3836384778e-04
 5.2132657558e-11 5.2132657558e-11 -3.3610594661e-04
 5.2248885160e-11 5.2248885160e-11 -3.3385244608e-04
 5.2364141123e-11 5.2364141123e-11 -3.3160381939e-04
 5.2478451844e-11 5.2478451844e-11 -3.2935883980e-04
 5.2591842705e-11 5.2591842705e-11 -3.2711799472e-04
 5.2704338013e-11 5.2704338013e-11 -3.2488006995e-04
 5.2815961173e-11 5.2815961173e-11 -3.2264556480e-04
 5.2926734662e-11 5.2926734662e-11 -3.2041327561e-04
 5.3036680162e-11 5.3036680162e-11 -3.1818371164e-04
 5.3079460946e-11 5.3079460946e-11 -3.1731217217e-04
 5.3101431422e-11 5.3101431422e-11 -3.1686380132e-04
 5.3113298712e-11 5.3113298712e-11 -3.1662124234e-04
 5.3125361668e-11 5.3125361668e-11 -3.1637467945e-04
 5.3139158024e-11 5.3139158024e-11 -3.1609228028e-04
 5.3150556504e-11 5.3150556504e-11 -3.1585894886e-04
 5.3169730229e-11 5.3169730229e-11 -3.1546585209e-04
 5.3199252406e-11 5.3199252406e-11 -3.1485993156e-04
 5.3246388000e-11 5.3246388000e-11 -3.1389002642e-04
 5.3310076593e-11 5.3310076593e-11 -3.1257532998e-04
 5.3406584659e-11 5.3406584659e-11 -3.1057311645e-04
 5.3511474501e-11 5.3511474501e-11 -3.0838387730e-04
 5.3618672739e-11 5.3618672739e-11 -3.0613141618e-04
 5.3724108879e-11 5.3724108879e-11 -3.0390146923e-04
 5.3828734852e-11 5.3828734852e-11 -3.0167359519e-04
 5.3932438583e-11 5.3932438583e-11 -2.9945087401e-04
 5.4035530067e-11 5.4035530067e-11 -2.9722616040e-04
 5.4137959158e-11 5.4137959158e-11 -2.9500112832e-04
 5.4239782793e-11 5.4239782793e-11 -2.9277399781e-04
 5.4340989732e-11 5.4340989732e-11 -2.9054559586e-04
 5.4441607314e-11 5.4441607314e-11 -2.8831477589e-04
 5.4541641762e-11 5.4541641762e-11 -2.8608197498e-04
 5.4641112574e-11 5.4641112574e-11 -2.8384621140e-04
 5.4740030865e-11 5.4740030865e-11 -2.8160780526e-04
 5.4838412274e-11 5.4838412274e-11 -2.7936585475e-04
 5.4936269754e-11 5.4936269754e-11 -2.7712063147e-04
 5.5033617089e-11 5.5033617089e-11 -2.7487127084e-04
 5.5130467895e-11 5.5130467895e-11 -2.7261802370e-04
 5.5226835117e-11 5.5226835117e-11 -2.7036004116e-04
 5.5322732463e-11 5.5322732463e-11 -2.6809756764e-04
 5.5418172559e-11 5.5418172559e-11 -2.6582975930e-04
 5.5513168978e-11 5.5513168978e-11 -2.6355686074e-04
 5.5607734266e-11 5.5607734266e-11 -2.6127802850e-04
 5.5701881814e-11 5.5701881814e-11 -2.5899350976e-04
 5.5795624195e-11 5.5795624195e-11 -2.5670245978e-04
 5.5888974649e-11 5.5888974649e-11 -2.5440512873e-04
 5.5981945820e-11 5.5981945820e-11 -2.5210067026e-04
 5.6074550849e-11 5.6074550849e-11 -2.4978933716e-04
 5.6166802475e-11 5.6166802475e-11 -2.4747028166e-04
 5.6258713837e-11 5.6258713837e-11 -2.4514375758e-04
 5.6350297979e-11 5.6350297979e-11 -2.4280891087e-04
 5.6441568204e-11 5.6441568204e-11 -2.4046599258e-04
 5.6532537687e-11 5.6532537687e-11 -2.3811414723e-04
 5.6623219788e-11 5.6623219788e-11 -2.3575362633e-04
 5.6713627800e-11 5.6713627800e-11 -2.3338357351e-04
 5.6803775169e-11 5.6803775169e-11 -2.3100424050e-04
 5.6893675326e-11 5.6893675326e-11 -2.2861476997e-04
 5.6983341828e-11 5.6983341828e-11 -2.2621541348e-04
 5.7072788252e-11 5.7072788252e-11 -2.2380531282e-04
 5.7162028285e-11 5.7162028285e-11 -2.2138471911e-04
 5.7251075658e-11 5.7251075658e-11 -2.1895277328e-04
 5.7339944200e-11 5.7339944200e-11 -2.1650972588e-04
 5.7428647799e-11 5.7428647799e-11 -2.1405471697e-04
 5.7517200433e-11 5.7517200433e-11 -2.1158799651e-04
 5.7605616147e-11 5.7605616147e-11 -2.0910870375e-04
