 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 4.6668414542e-14 4.6668414542e-14 5.6002097450e-04 1.2000004537e+00 8.8094643463e-06 1.1999964591e+00
 4.7410310649e-14 4.7410310649e-14 5.6892372779e-04 1.2000007862e+00 8.8215099546e-06 1.1999964593e+00
 4.8894102863e-14 4.8894102863e-14 5.8672923436e-04 1.2000014991e+00 8.8465040716e-06 1.1999964599e+00
 5.1861687292e-14 5.1861687292e-14 6.2234024750e-04 1.2000031015e+00 8.9006936792e-06 1.1999964610e+00
 5.6333498914e-14 5.6333498914e-14 6.7600198696e-04 1.2000059085e+00 8.9946220637e-06 1.1999964631e+00
 6.1122006163e-14 6.1122006163e-14 7.3346407396e-04 1.2000093571e+00 9.1134556191e-06 1.1999964657e+00
 6.6179505925e-14 6.6179505925e-14 7.9415407110e-04 1.2000134042e+00 9.2608353753e-06 1.1999964690e+00
 7.1058606430e-14 7.1058606430e-14 8.5270327716e-04 1.2000176286e+00 9.4247670409e-06 1.1999964729e+00
 7.5943939152e-14 7.5943939152e-14 9.1132726983e-04 1.2000221140e+00 9.6102334588e-06 1.1999964774e+00
 8.0861294106e-14 8.0861294106e-14 9.7033552928e-04 1.2000268414e+00 9.8180809914e-06 1.1999964827e+00
 8.5923102486e-14 8.5923102486e-14 1.0310772298e-03 1.2000318926e+00 1.0053639847e-05 1.1999964890e+00
 9.1171358134e-14 9.1171358134e-14 1.0940562976e-03 1.2000372970e+00 1.0320316830e-05 1.1999964964e+00
 9.6670449634e-14 9.6670449634e-14 1.1600453956e-03 1.2000431160e+00 1.0623447547e-05 1.1999965053e+00
 1.0247413891e-13 1.0247413891e-13 1.2296896669e-03 1.2000494085e+00 1.0968801682e-05 1.1999965159e+00
 1.0865552410e-13 1.0865552410e-13 1.3038662892e-03 1.2000562627e+00 1.1364405688e-05 1.1999965287e+00
 1.1530052155e-13 1.1530052155e-13 1.3836062585e-03 1.2000637906e+00 1.1820626171e-05 1.1999965441e+00
 1.2252351565e-13 1.2252351565e-13 1.4702821878e-03 1.2000721477e+00 1.2351829462e-05 1.1999965630e+00
 1.3047685698e-13 1.3047685698e-13 1.5657222838e-03 1.2000815489e+00 1.2978138765e-05 1.1999965864e+00
 1.3937628983e-13 1.3937628983e-13 1.6725154779e-03 1.2000923055e+00 1.3729137724e-05 1.1999966159e+00
 1.4954171535e-13 1.4954171535e-13 1.7945005841e-03 1.2001048881e+00 1.4650394553e-05 1.1999966541e+00
 1.6134795963e-13 1.6134795963e-13 1.9361755156e-03 1.2001198838e+00 1.5803505151e-05 1.1999967045e+00
 1.7331185279e-13 1.7331185279e-13 2.0797422334e-03 1.2001354828e+00 1.7061455190e-05 1.1999967626e+00
 1.8555432860e-13 1.8555432860e-13 2.2266519432e-03 1.2001518462e+00 1.8440147628e-05 1.1999968296e+00
 1.9787766422e-13 1.9787766422e-13 2.3745319706e-03 1.2001687066e+00 1.9919625938e-05 1.1999969049e+00
 2.1041241001e-13 2.1041241001e-13 2.5249489201e-03 1.2001862346e+00 2.1517001582e-05 1.1999969899e+00
 2.2312821094e-13 2.2312821094e-13 2.6775385313e-03 1.2002043826e+00 2.3230807996e-05 1.1999970850e+00
 2.3606064463e-13 2.3606064463e-13 2.8327277355e-03 1.2002231955e+00 2.5068113794e-05 1.1999971910e+00
 2.4920325469e-13 2.4920325469e-13 2.9904390562e-03 1.2002426588e+00 2.7030402946e-05 1.1999973087e+00
 2.6256966688e-13 2.6256966688e-13 3.1508360025e-03 1.2002627871e+00 2.9121989600e-05 1.1999974389e+00
 2.7616361791e-13 2.7616361791e-13 3.3139634149e-03 1.2002835812e+00 3.1345725123e-05 1.1999975822e+00
 2.8999448798e-13 2.8999448798e-13 3.4799338557e-03 1.2003050509e+00 3.3705346297e-05 1.1999977397e+00
 3.0406921095e-13 3.0406921095e-13 3.6488305314e-03 1.2003272028e+00 3.6204202655e-05 1.1999979120e+00
 3.1839646877e-13 3.1839646877e-13 3.8207576253e-03 1.2003500466e+00 3.8845951143e-05 1.1999981001e+00
 3.3298463673e-13 3.3298463673e-13 3.9958156407e-03 1.2003735924e+00 4.1634206632e-05 1.1999983051e+00
 3.4784294961e-13 3.4784294961e-13 4.1741153953e-03 1.2003978518e+00 4.4572755160e-05 1.1999985278e+00
 3.6298099005e-13 3.6298099005e-13 4.3557718806e-03 1.2004228379e+00 4.7665464221e-05 1.1999987692e+00
 3.7840902642e-13 3.7840902642e-13 4.5409083170e-03 1.2004485651e+00 5.0916353347e-05 1.1999990306e+00
 3.9413790559e-13 3.9413790559e-13 4.7296548670e-03 1.2004750496e+00 5.4329578436e-05 1.1999993130e+00
 4.1017917523e-13 4.1017917523e-13 4.9221501028e-03 1.2005023092e+00 5.7909462518e-05 1.1999996175e+00
 4.2654509137e-13 4.2654509137e-13 5.1185410964e-03 1.2005303634e+00 6.1660502895e-05 1.1999999456e+00
 4.3291936024e-13 4.3291936024e-13 5.1950323229e-03 1.2005413535e+00 6.3147787742e-05 1.2000000921e+00
 4.3972545364e-13 4.3972545364e-13 5.2767054436e-03 1.2005531257e+00 6.4752051818e-05 1.2000002887e+00
 4.4398856792e-13 4.4398856792e-13 5.3278628151e-03 1.2005605187e+00 6.5765492574e-05 1.2000004336e+00
 4.4861353974e-13 4.4861353974e-13 5.3833624769e-03 1.2005685558e+00 6.6872399270e-05 1.2000006048e+00
 4.5786348338e-13 4.5786348338e-13 5.4943618005e-03 1.2005846803e+00 6.9109054176e-05 1.2000009777e+00
 4.6907266424e-13 4.6907266424e-13 5.6288719708e-03 1.2006043073e+00 7.1859276734e-05 1.2000014667e+00
 4.8173413247e-13 4.8173413247e-13 5.7808095897e-03 1.2006265878e+00 7.5016412189e-05 1.2000020477e+00
 4.9533539744e-13 4.9533539744e-13 5.9440247693e-03 1.2006506471e+00 7.8465207689e-05 1.2000026926e+00
 5.1090765252e-13 5.1090765252e-13 6.1308918302e-03 1.2006783446e+00 8.2483386678e-05 1.2000034512e+00
 5.2952663165e-13 5.2952663165e-13 6.3543195798e-03 1.2007116623e+00 8.7380508073e-05 1.2000043857e+00
 5.4852856753e-13 5.4852856753e-13 6.5823428104e-03 1.2007458792e+00 9.2477268036e-05 1.2000053726e+00
 5.6816829048e-13 5.6816829048e-13 6.8180194858e-03 1.2007814583e+00 9.7844302216e-05 1.2000064299e+00
 5.8806294443e-13 5.8806294443e-13 7.0567553332e-03 1.2008177085e+00 1.0337801011e-04 1.2000075408e+00
 6.0847450480e-13 6.0847450480e-13 7.3016940576e-03 1.2008551073e+00 1.0915096989e-04 1.2000087220e+00
 6.2935259078e-13 6.2935259078e-13 7.5522310894e-03 1.2008935660e+00 1.1514977121e-04 1.2000099726e+00
 6.5077940074e-13 6.5077940074e-13 7.8093528088e-03 1.2009332397e+00 1.2139860886e-04 1.2000112995e+00
 6.7275361078e-13 6.7275361078e-13 8.0730433293e-03 1.2009741312e+00 1.2789772182e-04 1.2000127045e+00
 6.9531686675e-13 6.9531686675e-13 8.3438024010e-03 1.2010163232e+00 1.3465978362e-04 1.2000141923e+00
 7.1849244583e-13 7.1849244583e-13 8.6219093500e-03 1.2010598655e+00 1.4169197380e-04 1.2000157663e+00
 7.4231770183e-13 7.4231770183e-13 8.9078124220e-03 1.2011048353e+00 1.4900559789e-04 1.2000174313e+00
 7.6682698738e-13 7.6682698738e-13 9.2019238485e-03 1.2011513052e+00 1.5661094727e-04 1.2000191915e+00
 7.9206077667e-13 7.9206077667e-13 9.5047293200e-03 1.2011993605e+00 1.6452005435e-04 1.2000210521e+00
 8.1806136375e-13 8.1806136375e-13 9.8167363650e-03 1.2012490911e+00 1.7274534498e-04 1.2000230181e+00
 8.4487572297e-13 8.4487572297e-13 1.0138508676e-02 1.2013005974e+00 1.8130049674e-04 1.2000250954e+00
 8.7255470209e-13 8.7255470209e-13 1.0470656425e-02 1.2013539884e+00 1.9020014678e-04 1.2000272898e+00
 9.0115423518e-13 9.0115423518e-13 1.0813850822e-02 1.2014093845e+00 1.9946022731e-04 1.2000296078e+00
 9.3073561468e-13 9.3073561468e-13 1.1168827376e-02 1.2014669178e+00 2.0909799161e-04 1.2000320564e+00
 9.6136640662e-13 9.6136640662e-13 1.1536396879e-02 1.2015267345e+00 2.1913223240e-04 1.2000346430e+00
 9.9312120560e-13 9.9312120560e-13 1.1917454467e-02 1.2015889962e+00 2.2958343164e-04 1.2000373756e+00
 1.0260826897e-12 1.0260826897e-12 1.2312992276e-02 1.2016538820e+00 2.4047398601e-04 1.2000402631e+00
 1.0603427785e-12 1.0603427785e-12 1.2724113342e-02 1.2017215915e+00 2.5182843870e-04 1.2000433148e+00
 1.0960040565e-12 1.0960040565e-12 1.3152048679e-02 1.2017923473e+00 2.6367376310e-04 1.2000465410e+00
 1.1331814482e-12 1.1331814482e-12 1.3598177378e-02 1.2018663986e+00 2.7603968464e-04 1.2000499528e+00
 1.1720042464e-12 1.1720042464e-12 1.4064050957e-02 1.2019440258e+00 2.8895906150e-04 1.2000535624e+00
 1.2126185610e-12 1.2126185610e-12 1.4551422733e-02 1.2020255453e+00 3.0246832930e-04 1.2000573831e+00
 1.2551903068e-12 1.2551903068e-12 1.5062283682e-02 1.2021113157e+00 3.1660802725e-04 1.2000614294e+00
 1.2999088736e-12 1.2999088736e-12 1.5598906483e-02 1.2022017457e+00 3.3142342192e-04 1.2000657175e+00
 1.3469307621e-12 1.3469307621e-12 1.6163169145e-02 1.2022971795e+00 3.4694519276e-04 1.2000702590e+00
 1.3947301271e-12 1.3947301271e-12 1.6736761526e-02 1.2023945295e+00 3.6264872595e-04 1.2000749005e+00
 1.4434206794e-12 1.4434206794e-12 1.7321048153e-02 1.2024940187e+00 3.7855251563e-04 1.2000796448e+00
 1.4928284392e-12 1.4928284392e-12 1.7913941270e-02 1.2025952806e+00 3.9458094689e-04 1.2000844663e+00
 1.5430864642e-12 1.5430864642e-12 1.8517037570e-02 1.2026985741e+00 4.1075842647e-04 1.2000893691e+00
 1.5941686487e-12 1.5941686487e-12 1.9130023784e-02 1.2028038310e+00 4.2705735031e-04 1.2000943412e+00
 1.6461116182e-12 1.6461116182e-12 1.9753339419e-02 1.2029111101e+00 4.4347007074e-04 1.2000993764e+00
 1.6989116056e-12 1.6989116056e-12 2.0386939267e-02 1.2030203852e+00 4.5997585313e-04 1.2001044644e+00
 1.7525852764e-12 1.7525852764e-12 2.1031023317e-02 1.2031316700e+00 4.7656025050e-04 1.2001095964e+00
 1.8071402365e-12 1.8071402365e-12 2.1685682838e-02 1.2032449577e+00 4.9320580401e-04 1.2001147625e+00
 1.8625901326e-12 1.8625901326e-12 2.2351081591e-02 1.2033602520e+00 5.0989674583e-04 1.2001199530e+00
 1.9189465180e-12 1.9189465180e-12 2.3027358216e-02 1.2034775503e+00 5.2661649283e-04 1.2001251578e+00
 1.9759779319e-12 1.9759779319e-12 2.3711735183e-02 1.2035963417e+00 5.4327789022e-04 1.2001303448e+00
 2.0335176479e-12 2.0335176479e-12 2.4402211774e-02 1.2037162473e+00 5.5981678172e-04 1.2001354887e+00
 2.0915616624e-12 2.0915616624e-12 2.5098739949e-02 1.2038372265e+00 5.7621826166e-04 1.2001405798e+00
 2.1501181095e-12 2.1501181095e-12 2.5801417314e-02 1.2039592631e+00 5.9247137907e-04 1.2001456096e+00
 2.2092081071e-12 2.2092081071e-12 2.6510497285e-02 1.2040823679e+00 6.0856904987e-04 1.2001505709e+00
 2.2688433512e-12 2.2688433512e-12 2.7226120214e-02 1.2042065313e+00 6.2450177099e-04 1.2001554560e+00
 2.3290367932e-12 2.3290367932e-12 2.7948441519e-02 1.2043317458e+00 6.4026061592e-04 1.2001602572e+00
 2.3897994840e-12 2.3897994840e-12 2.8677593808e-02 1.2044579995e+00 6.5583638744e-04 1.2001649670e+00
 2.4511433258e-12 2.4511433258e-12 2.9413719909e-02 1.2045852818e+00 6.7122034224e-04 1.2001695780e+00
 2.5130799266e-12 2.5130799266e-12 3.0156959119e-02 1.2047135810e+00 6.8640388187e-04 1.2001740832e+00
 2.5756211872e-12 2.5756211872e-12 3.0907454246e-02 1.2048428854e+00 7.0137869385e-04 1.2001784755e+00
 2.6387789978e-12 2.6387789978e-12 3.1665347973e-02 1.2049731829e+00 7.1613666892e-04 1.2001827483e+00
 2.7025654153e-12 2.7025654153e-12 3.2430784983e-02 1.2051044610e+00 7.3066993812e-04 1.2001868949e+00
 2.7669926105e-12 2.7669926105e-12 3.3203911327e-02 1.2052367072e+00 7.4497085457e-04 1.2001909090e+00
 2.8320729345e-12 2.8320729345e-12 3.3984875214e-02 1.2053699085e+00 7.5903200344e-04 1.2001947845e+00
 2.8978189238e-12 2.8978189238e-12 3.4773827086e-02 1.2055040520e+00 7.7284619809e-04 1.2001985154e+00
 2.9642433345e-12 2.9642433345e-12 3.5570920014e-02 1.2056391244e+00 7.8640648236e-04 1.2002020960e+00
 3.0313591625e-12 3.0313591625e-12 3.6376309950e-02 1.2057751125e+00 7.9970612999e-04 1.2002055209e+00
 3.0991796686e-12 3.0991796686e-12 3.7190156023e-02 1.2059120030e+00 8.1273864482e-04 1.2002087849e+00
 3.1677184011e-12 3.1677184011e-12 3.8012620813e-02 1.2060497826e+00 8.2549776026e-04 1.2002118829e+00
 3.2369892175e-12 3.2369892175e-12 3.8843870610e-02 1.2061884377e+00 8.3797743853e-04 1.2002148101e+00
 3.3070063087e-12 3.3070063087e-12 3.9684075705e-02 1.2063279550e+00 8.5017187001e-04 1.2002175622e+00
 3.3777842185e-12 3.3777842185e-12 4.0533410622e-02 1.2064683212e+00 8.6207547171e-04 1.2002201348e+00
 3.4493378664e-12 3.4493378664e-12 4.1392054397e-02 1.2066095230e+00 8.7368288599e-04 1.2002225239e+00
 3.5216825692e-12 3.5216825692e-12 4.2260190830e-02 1.2067515471e+00 8.8498897889e-04 1.2002247258e+00
 3.5948340610e-12 3.5948340610e-12 4.3138008732e-02 1.2068943803e+00 8.9598883811e-04 1.2002267370e+00
 3.6688085161e-12 3.6688085161e-12 4.4025702193e-02 1.2070380095e+00 9.0667777117e-04 1.2002285544e+00
 3.7436225688e-12 3.7436225688e-12 4.4923470825e-02 1.2071824218e+00 9.1705130301e-04 1.2002301748e+00
 3.8192933366e-12 3.8192933366e-12 4.5831520039e-02 1.2073276042e+00 9.2710517391e-04 1.2002315958e+00
 3.8958384415e-12 3.8958384415e-12 4.6750061298e-02 1.2074735441e+00 9.3683533700e-04 1.2002328148e+00
 3.9732760323e-12 3.9732760323e-12 4.7679312388e-02 1.2076202287e+00 9.4623795579e-04 1.2002338297e+00
 4.0516248075e-12 4.0516248075e-12 4.8619497690e-02 1.2077676456e+00 9.5530940166e-04 1.2002346387e+00
 4.1309040396e-12 4.1309040396e-12 4.9570848475e-02 1.2079157824e+00 9.6404625143e-04 1.2002352402e+00
 4.2111335975e-12 4.2111335975e-12 5.0533603170e-02 1.2080646270e+00 9.7244528461e-04 1.2002356329e+00
 4.2923339743e-12 4.2923339743e-12 5.1508007692e-02 1.2082141673e+00 9.8050348114e-04 1.2002358157e+00
 4.3745263102e-12 4.3745263102e-12 5.2494315722e-02 1.2083643914e+00 9.8821801857e-04 1.2002357880e+00
 4.4577324209e-12 4.4577324209e-12 5.3492789051e-02 1.2085152877e+00 9.9558626974e-04 1.2002355491e+00
 4.5419748255e-12 4.5419748255e-12 5.4503697906e-02 1.2086668445e+00 1.0026058003e-03 1.2002350990e+00
 4.6272767750e-12 4.6272767750e-12 5.5527321301e-02 1.2088190506e+00 1.0092743662e-03 1.2002344378e+00
 4.7136622815e-12 4.7136622815e-12 5.6563947378e-02 1.2089718948e+00 1.0155899115e-03 1.2002335657e+00
 4.8011561521e-12 4.8011561521e-12 5.7613873826e-02 1.2091253661e+00 1.0215505661e-03 1.2002324835e+00
 4.8897840187e-12 4.8897840187e-12 5.8677408225e-02 1.2092794538e+00 1.0271546431e-03 1.2002311921e+00
 4.9795723747e-12 4.9795723747e-12 5.9754868497e-02 1.2094341474e+00 1.0324006373e-03 1.2002296927e+00
 5.0705486088e-12 5.0705486088e-12 6.0846583305e-02 1.2095894364e+00 1.0372872230e-03 1.2002279868e+00
 5.1627410444e-12 5.1627410444e-12 6.1952892533e-02 1.2097453108e+00 1.0418132516e-03 1.2002260762e+00
 5.2561789766e-12 5.2561789766e-12 6.3074147719e-02 1.2099017607e+00 1.0459777504e-03 1.2002239629e+00
 5.3508927152e-12 5.3508927152e-12 6.4210712583e-02 1.2100587764e+00 1.0497799205e-03 1.2002216492e+00
 5.4469136266e-12 5.4469136266e-12 6.5362963519e-02 1.2102163485e+00 1.0532191355e-03 1.2002191378e+00
 5.5442741779e-12 5.5442741779e-12 6.6531290134e-02 1.2103744680e+00 1.0562949397e-03 1.2002164316e+00
 5.6430079862e-12 5.6430079862e-12 6.7716095834e-02 1.2105331259e+00 1.0590070469e-03 1.2002135337e+00
 5.7431498666e-12 5.7431498666e-12 6.8917798399e-02 1.2106923136e+00 1.0613553394e-03 1.2002104476e+00
 5.8447358825e-12 5.8447358825e-12 7.0136830590e-02 1.2108520228e+00 1.0633398666e-03 1.2002071769e+00
 5.9478034037e-12 5.9478034037e-12 7.1373640844e-02 1.2110122455e+00 1.0649608447e-03 1.2002037256e+00
 6.0523911590e-12 6.0523911590e-12 7.2628693908e-02 1.2111729740e+00 1.0662186554e-03 1.2002000980e+00
 6.1585392988e-12 6.1585392988e-12 7.3902471586e-02 1.2113342010e+00 1.0671138458e-03 1.2001962987e+00
 6.2662894562e-12 6.2662894562e-12 7.5195473474e-02 1.2114959194e+00 1.0676471279e-03 1.2001923323e+00
 6.3756848124e-12 6.3756848124e-12 7.6508217749e-02 1.2116581225e+00 1.0678193787e-03 1.2001882040e+00
 6.4867701653e-12 6.4867701653e-12 7.7841241983e-02 1.2118208041e+00 1.0676316402e-03 1.2001839191e+00
 6.5995920024e-12 6.5995920024e-12 7.9195104028e-02 1.2119839584e+00 1.0670851200e-03 1.2001794831e+00
 6.7141985776e-12 6.7141985776e-12 8.0570382931e-02 1.2121475797e+00 1.0661811919e-03 1.2001749019e+00
 6.8306399848e-12 6.8306399848e-12 8.1967679818e-02 1.2123116632e+00 1.0649213966e-03 1.2001701815e+00
 6.9489682444e-12 6.9489682444e-12 8.3387618933e-02 1.2124762043e+00 1.0633074434e-03 1.2001653283e+00
 7.0692373919e-12 7.0692373919e-12 8.4830848703e-02 1.2126411988e+00 1.0613412117e-03 1.2001603489e+00
 7.1915035678e-12 7.1915035678e-12 8.6298042814e-02 1.2128066433e+00 1.0590247530e-03 1.2001552501e+00
 7.3158251079e-12 7.3158251079e-12 8.7789901295e-02 1.2129725348e+00 1.0563602933e-03 1.2001500390e+00
 7.4422626491e-12 7.4422626491e-12 8.9307151789e-02 1.2131388708e+00 1.0533502359e-03 1.2001447228e+00
 7.5708792280e-12 7.5708792280e-12 9.0850550736e-02 1.2133056497e+00 1.0499971647e-03 1.2001393092e+00
 7.7017403964e-12 7.7017403964e-12 9.2420884757e-02 1.2134728702e+00 1.0463038479e-03 1.2001338060e+00
 7.8349143283e-12 7.8349143283e-12 9.4018971939e-02 1.2136405319e+00 1.0422732424e-03 1.2001282210e+00
 7.9704719439e-12 7.9704719439e-12 9.5645663327e-02 1.2138086353e+00 1.0379084989e-03 1.2001225626e+00
 8.1084870304e-12 8.1084870304e-12 9.7301844364e-02 1.2139771814e+00 1.0332129670e-03 1.2001168392e+00
 8.2490363753e-12 8.2490363753e-12 9.8988436504e-02 1.2141461722e+00 1.0281902016e-03 1.2001110594e+00
 8.3921998975e-12 8.3921998975e-12 1.0070639877e-01 1.2143156106e+00 1.0228439697e-03 1.2001052320e+00
 8.5372907798e-12 8.5372907798e-12 1.0244748936e-01 1.2144846109e+00 1.0172086975e-03 1.2000993970e+00
 8.6843487415e-12 8.6843487415e-12 1.0421218490e-01 1.2146531676e+00 1.0112936008e-03 1.2000935638e+00
 8.8333378332e-12 8.8333378332e-12 1.0600005400e-01 1.2148211908e+00 1.0051112038e-03 1.2000877452e+00
 8.9843596576e-12 8.9843596576e-12 1.0781231589e-01 1.2149887477e+00 9.9866855320e-04 1.2000819482e+00
 9.1374539407e-12 9.1374539407e-12 1.0964944729e-01 1.2151558344e+00 9.9197526049e-04 1.2000761821e+00
 9.2926864768e-12 9.2926864768e-12 1.1151223772e-01 1.2153224748e+00 9.8503988062e-04 1.2000704551e+00
 9.4501087002e-12 9.4501087002e-12 1.1340130440e-01 1.2154886768e+00 9.7787166180e-04 1.2000647759e+00
 9.6097821858e-12 9.6097821858e-12 1.1531738623e-01 1.2156544583e+00 9.7047947783e-04 1.2000591529e+00
 9.7717678100e-12 9.7717678100e-12 1.1726121372e-01 1.2158198360e+00 9.6287231635e-04 1.2000535939e+00
 9.9361313132e-12 9.9361313132e-12 1.1923357576e-01 1.2159848307e+00 9.5505903048e-04 1.2000481069e+00
 1.0102940751e-11 1.0102940751e-11 1.2123528901e-01 1.2161494651e+00 9.4704846394e-04 1.2000426995e+00
 1.0272267846e-11 1.0272267846e-11 1.2326721415e-01 1.2163137643e+00 9.3884939662e-04 1.2000373790e+00
 1.0444187641e-11 1.0444187641e-11 1.2533025169e-01 1.2164777563e+00 9.3047057184e-04 1.2000321525e+00
 1.0618778923e-11 1.0618778923e-11 1.2742534708e-01 1.2166414717e+00 9.2192068857e-04 1.2000270270e+00
 1.0796124353e-11 1.0796124353e-11 1.2955349224e-01 1.2168049438e+00 9.1320840954e-04 1.2000220090e+00
 1.0976310747e-11 1.0976310747e-11 1.3171572897e-01 1.2169682090e+00 9.0434236402e-04 1.2000171050e+00
 1.1159429313e-11 1.1159429313e-11 1.3391315175e-01 1.2171313068e+00 8.9533115467e-04 1.2000123211e+00
 1.1345575954e-11 1.1345575954e-11 1.3614691145e-01 1.2172942801e+00 8.8618336317e-04 1.2000076632e+00
 1.1534851568e-11 1.1534851568e-11 1.3841821882e-01 1.2174571752e+00 8.7690755874e-04 1.2000031369e+00
 1.1631549136e-11 1.1631549136e-11 1.3957858963e-01 1.2175393278e+00 8.7218231241e-04 1.2000009055e+00
 1.1678666898e-11 1.1678666898e-11 1.4014400277e-01 1.2175791025e+00 8.6988570091e-04 1.1999999001e+00
 1.1704932704e-11 1.1704932704e-11 1.4045919245e-01 1.2176012031e+00 8.6861151984e-04 1.1999995262e+00
 1.1714712434e-11 1.1714712434e-11 1.4057654921e-01 1.2176094190e+00 8.6813930663e-04 1.1999994328e+00
 1.1724595106e-11 1.1724595106e-11 1.4069514127e-01 1.2176177142e+00 8.6766311384e-04 1.1999993255e+00
 1.1732937313e-11 1.1732937313e-11 1.4079524775e-01 1.2176247109e+00 8.6726167545e-04 1.1999992312e+00
 1.1746113580e-11 1.1746113580e-11 1.4095336296e-01 1.2176357515e+00 8.6662847024e-04 1.1999990795e+00
 1.1766835261e-11 1.1766835261e-11 1.4120202314e-01 1.2176530891e+00 8.6563457218e-04 1.1999988379e+00
 1.1807657682e-11 1.1807657682e-11 1.4169189218e-01 1.2176871537e+00 8.6368267971e-04 1.1999983584e+00
 1.1862321303e-11 1.1862321303e-11 1.4234785563e-01 1.2177325803e+00 8.6108035922e-04 1.1999977134e+00
 1.1943020031e-11 1.1943020031e-11 1.4331624038e-01 1.2177992538e+00 8.5725909416e-04 1.1999967569e+00
 1.2057361621e-11 1.2057361621e-11 1.4468833946e-01 1.2178929413e+00 8.5187993013e-04 1.1999953914e+00
 1.2191056353e-11 1.2191056353e-11 1.4629267623e-01 1.2180013456e+00 8.4563448872e-04 1.1999937807e+00
 1.2357256885e-11 1.2357256885e-11 1.4828708262e-01 1.2181344361e+00 8.3792827584e-04 1.1999917645e+00
 1.2565149148e-11 1.2565149148e-11 1.5078178978e-01 1.2182983883e+00 8.2837224110e-04 1.1999892367e+00
 1.2776658014e-11 1.2776658014e-11 1.5331989617e-01 1.2184624168e+00 8.1874323462e-04 1.1999866765e+00
 1.2994789896e-11 1.2994789896e-11 1.5593747876e-01 1.2186287710e+00 8.0891369962e-04 1.1999840674e+00
 1.3213955329e-11 1.3213955329e-11 1.5856746394e-01 1.2187931630e+00 7.9914592494e-04 1.1999814944e+00
 1.3438053638e-11 1.3438053638e-11 1.6125664366e-01 1.2189585334e+00 7.8927724958e-04 1.1999789283e+00
 1.3666084149e-11 1.3666084149e-11 1.6399300979e-01 1.2191241129e+00 7.7936645520e-04 1.1999763972e+00
 1.3899206836e-11 1.3899206836e-11 1.6679048203e-01 1.2192907190e+00 7.6937925524e-04 1.1999739038e+00
 1.4137113805e-11 1.4137113805e-11 1.6964536566e-01 1.2194581013e+00 7.5934678438e-04 1.1999714668e+00
 1.4379879748e-11 1.4379879748e-11 1.7255855698e-01 1.2196262955e+00 7.4928450365e-04 1.1999690997e+00
 1.4624933989e-11 1.4624933989e-11 1.7549920787e-01 1.2197935509e+00 7.3931531939e-04 1.1999668388e+00
 1.4872582544e-11 1.4872582544e-11 1.7847099052e-01 1.2199601475e+00 7.2944060637e-04 1.1999646896e+00
