 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 6.1122006163e-14 6.1122006163e-14 7.3346407396e-05 -2.1796819969e-06 6.1909341989e-07 1.0287332441e-06 5.3185534388e-07
 6.6179505925e-14 6.6179505925e-14 7.9415407110e-05 -2.3388828749e-06 6.5852346209e-07 1.0973646260e-06 5.8299477512e-07
 7.1058606430e-14 7.1058606430e-14 8.5270327716e-05 -2.4896358136e-06 6.9548715814e-07 1.1618888070e-06 6.3225986049e-07
 7.5943939152e-14 7.5943939152e-14 9.1132726983e-05 -2.6378478496e-06 7.3150763495e-07 1.2248955337e-06 6.8144466923e-07
 8.0861294106e-14 8.0861294106e-14 9.7033552928e-05 -2.7843210398e-06 7.6682294321e-07 1.2867551775e-06 7.3074293067e-07
 8.5923102486e-14 8.5923102486e-14 1.0310772298e-04 -2.9323107775e-06 8.0224564725e-07 1.3488544371e-06 7.8121068235e-07
 9.1171358134e-14 9.1171358134e-14 1.0940562976e-04 -3.0828245708e-06 8.3803156428e-07 1.4116112217e-06 8.3318179550e-07
 9.6670449634e-14 9.6670449634e-14 1.1600453956e-04 -3.2373990403e-06 8.7455475615e-07 1.4756519233e-06 8.8719235034e-07
 1.0247413891e-13 1.0247413891e-13 1.2296896669e-04 -3.3971306555e-06 9.1207789995e-07 1.5414075585e-06 9.4364520808e-07
 1.0865552410e-13 1.0865552410e-13 1.3038662892e-04 -3.5634966492e-06 9.5094799464e-07 1.6094540268e-06 1.0030946165e-06
 1.1530052155e-13 1.1530052155e-13 1.3836062585e-04 -3.7381148375e-06 9.9153915295e-07 1.6804105371e-06 1.0661651590e-06
 1.2252351565e-13 1.2252351565e-13 1.4702821878e-04 -3.9230802273e-06 1.0343308299e-06 1.7550728138e-06 1.1336765719e-06
 1.3047685698e-13 1.3047685698e-13 1.5657222838e-04 -4.1210730588e-06 1.0799311678e-06 1.8344505254e-06 1.2066913770e-06
 1.3937628983e-13 1.3937628983e-13 1.6725154779e-04 -4.3357775701e-06 1.1291716276e-06 1.9199249415e-06 1.2866809894e-06
 1.4954171535e-13 1.4954171535e-13 1.7945005841e-04 -4.5724817956e-06 1.1832408138e-06 2.0134715246e-06 1.3757694689e-06
 1.6134795963e-13 1.6134795963e-13 1.9361755156e-04 -4.8363935792e-06 1.2432976535e-06 2.1169776639e-06 1.4761182499e-06
 1.7331185279e-13 1.7331185279e-13 2.0797422334e-04 -5.0922609211e-06 1.3013301641e-06 2.2165848360e-06 1.5743459329e-06
 1.8555432860e-13 1.8555432860e-13 2.2266519432e-04 -5.3425624192e-06 1.3579458880e-06 2.3133717197e-06 1.6712447995e-06
 1.9787766422e-13 1.9787766422e-13 2.3745319706e-04 -5.5832681217e-06 1.4122693487e-06 2.4058869445e-06 1.7651118404e-06
 2.1041241001e-13 2.1041241001e-13 2.5249489201e-04 -5.8170491515e-06 1.4649330081e-06 2.4952570856e-06 1.8568590458e-06
 2.2312821094e-13 2.2312821094e-13 2.6775385313e-04 -6.0433365454e-06 1.5158304287e-06 2.5813467746e-06 1.9461593543e-06
 2.3606064463e-13 2.3606064463e-13 2.8327277355e-04 -6.2627704133e-06 1.5651231072e-06 2.6644717010e-06 2.0331755928e-06
 2.4920325469e-13 2.4920325469e-13 2.9904390562e-04 -6.4752273570e-06 1.6127968828e-06 2.7446479298e-06 2.1177825563e-06
 2.6256966688e-13 2.6256966688e-13 3.1508360025e-04 -6.6809222382e-06 1.6589111455e-06 2.8220112088e-06 2.1999998721e-06
 2.7616361791e-13 2.7616361791e-13 3.3139634149e-04 -6.8799036824e-06 1.7034855571e-06 2.8966277289e-06 2.2797904081e-06
 2.8999448798e-13 2.8999448798e-13 3.4799338557e-04 -7.0723026813e-06 1.7465568549e-06 2.9685877922e-06 2.3571580227e-06
 3.0406921095e-13 3.0406921095e-13 3.6488305314e-04 -7.2582090797e-06 1.7881509437e-06 3.0379610528e-06 2.4320970948e-06
 3.1839646877e-13 3.1839646877e-13 3.8207576253e-04 -7.4377323368e-06 1.8282973454e-06 3.1048190287e-06 2.5046159511e-06
 3.3298463673e-13 3.3298463673e-13 3.9958156407e-04 -7.6109729068e-06 1.8670224247e-06 3.1692259471e-06 2.5747245469e-06
 3.4784294961e-13 3.4784294961e-13 4.1741153953e-04 -7.7780370560e-06 1.9043534343e-06 3.2312438718e-06 2.6424397380e-06
 3.6298099005e-13 3.6298099005e-13 4.3557718806e-04 -7.9390299650e-06 1.9403165312e-06 3.2909315616e-06 2.7077818840e-06
 3.7840902642e-13 3.7840902642e-13 4.5409083170e-04 -8.0940591142e-06 1.9749381951e-06 3.3483452220e-06 2.7707756856e-06
 3.9413790559e-13 3.9413790559e-13 4.7296548670e-04 -8.2432324839e-06 2.0082443449e-06 3.4035391624e-06 2.8314489885e-06
 4.1017917523e-13 4.1017917523e-13 4.9221501028e-04 -8.3866592304e-06 2.0402611162e-06 3.4565654520e-06 2.8898326504e-06
 4.2654509137e-13 4.2654509137e-13 5.1185410964e-04 -8.5244491485e-06 2.0710142329e-06 3.5074749610e-06 2.9459599667e-06
 4.3291936024e-13 4.3291936024e-13 5.1950323229e-04 -8.5758783076e-06 2.0824913047e-06 3.5264692001e-06 2.9669177909e-06
 4.3972545364e-13 4.3972545364e-13 5.2767054436e-04 -8.6294654147e-06 2.0944495037e-06 3.5462564697e-06 2.9887594525e-06
 4.4398856792e-13 4.4398856792e-13 5.3278628151e-04 -8.6623467055e-06 2.1017865930e-06 3.5583963857e-06 3.0021637153e-06
 4.4861353974e-13 4.4861353974e-13 5.3833624769e-04 -8.6974357582e-06 2.1096163229e-06 3.5713497913e-06 3.0164696563e-06
 4.5786348338e-13 4.5786348338e-13 5.4943618005e-04 -8.7658378280e-06 2.1248783911e-06 3.5965973909e-06 3.0443620337e-06
 4.6907266424e-13 4.6907266424e-13 5.6288719708e-04 -8.8456460393e-06 2.1426844784e-06 3.6260490496e-06 3.0769125234e-06
 4.8173413247e-13 4.8173413247e-13 5.7808095897e-04 -8.9318937976e-06 2.1619257379e-06 3.6578711532e-06 3.1120968938e-06
 4.9533539744e-13 4.9533539744e-13 5.9440247693e-04 -9.0201403649e-06 2.1816117837e-06 3.6904251398e-06 3.1481034539e-06
 5.1090765252e-13 5.1090765252e-13 6.1308918302e-04 -9.1158604774e-06 2.2029633966e-06 3.7257314547e-06 3.1871656133e-06
 5.2952663165e-13 5.2952663165e-13 6.3543195798e-04 -9.2232916375e-06 2.2269258951e-06 3.7653532158e-06 3.2310125393e-06
 5.4852856753e-13 5.4852856753e-13 6.5823428104e-04 -9.3255415369e-06 2.2497309855e-06 3.8030623818e-06 3.2727481570e-06
 5.6816829048e-13 5.6816829048e-13 6.8180194858e-04 -9.4239146573e-06 2.2716704085e-06 3.8393418851e-06 3.3129023765e-06
 5.8806294443e-13 5.8806294443e-13 7.0567553332e-04 -9.5165173730e-06 2.2923215722e-06 3.8734956486e-06 3.3507001395e-06
 6.0847450480e-13 6.0847450480e-13 7.3016940576e-04 -9.6046824262e-06 2.3119824428e-06 3.9060162104e-06 3.3866837857e-06
 6.2935259078e-13 6.2935259078e-13 7.5522310894e-04 -9.6882140190e-06 2.3306089758e-06 3.9368329517e-06 3.4207720786e-06
 6.5077940074e-13 6.5077940074e-13 7.8093528088e-04 -9.7674719722e-06 2.3482820836e-06 3.9660790694e-06 3.4531108320e-06
 6.7275361078e-13 6.7275361078e-13 8.0730433293e-04 -9.8424685844e-06 2.3650040629e-06 3.9937602522e-06 3.4837042562e-06
 6.9531686675e-13 6.9531686675e-13 8.3438024010e-04 -9.9133708382e-06 2.3808127772e-06 4.0199382131e-06 3.5126198610e-06
 7.1849244583e-13 7.1849244583e-13 8.6219093500e-04 -9.9802749650e-06 2.3957291968e-06 4.0446493205e-06 3.5398964346e-06
 7.4231770183e-13 7.4231770183e-13 8.9078124220e-04 -1.0043314058e-05 2.4097835976e-06 4.0679425628e-06 3.5655879113e-06
 7.6682698738e-13 7.6682698738e-13 9.2019238485e-04 -1.0102604074e-05 2.4230013201e-06 4.0898614196e-06 3.5897413210e-06
 7.9206077667e-13 7.9206077667e-13 9.5047293200e-04 -1.0158268876e-05 2.4354105613e-06 4.1104513478e-06 3.6124069802e-06
 8.1806136375e-13 8.1806136375e-13 9.8167363650e-04 -1.0210428114e-05 2.4470374678e-06 4.1297571021e-06 3.6336335309e-06
 8.4487572297e-13 8.4487572297e-13 1.0138508676e-03 -1.0259203059e-05 2.4579096434e-06 4.1478231235e-06 3.6534703048e-06
 8.7255470209e-13 8.7255470209e-13 1.0470656425e-03 -1.0304713823e-05 2.4680533267e-06 4.1646943065e-06 3.6719661762e-06
 9.0115423518e-13 9.0115423518e-13 1.0813850822e-03 -1.0347080666e-05 2.4774958870e-06 4.1804147086e-06 3.6891700835e-06
 9.3073561468e-13 9.3073561468e-13 1.1168827376e-03 -1.0386423343e-05 2.4862634734e-06 4.1950291033e-06 3.7051307528e-06
 9.6136640662e-13 9.6136640662e-13 1.1536396879e-03 -1.0422861378e-05 2.4943832848e-06 4.2085813047e-06 3.7198968015e-06
 9.9312120560e-13 9.9312120560e-13 1.1917454467e-03 -1.0456513902e-05 2.5018813251e-06 4.2211159014e-06 3.7335166622e-06
 1.0260826897e-12 1.0260826897e-12 1.2312992276e-03 -1.0487499688e-05 2.5087846192e-06 4.2326764918e-06 3.7460385904e-06
 1.0603427785e-12 1.0603427785e-12 1.2724113342e-03 -1.0515937096e-05 2.5151189934e-06 4.2433074576e-06 3.7575106319e-06
 1.0960040565e-12 1.0960040565e-12 1.3152048679e-03 -1.0541944050e-05 2.5209112772e-06 4.2530521794e-06 3.7679806060e-06
 1.1331814482e-12 1.1331814482e-12 1.3598177378e-03 -1.0565637998e-05 2.5261870877e-06 4.2619548176e-06 3.7774960792e-06
 1.1720042464e-12 1.1720042464e-12 1.4064050957e-03 -1.0587135875e-05 2.5309730271e-06 4.2700585232e-06 3.7861043378e-06
 1.2126185610e-12 1.2126185610e-12 1.4551422733e-03 -1.0606554058e-05 2.5352944655e-06 4.2774072220e-06 3.7938523575e-06
 1.2551903068e-12 1.2551903068e-12 1.5062283682e-03 -1.0624008313e-05 2.5391777356e-06 4.2840438235e-06 3.8007867670e-06
 1.2999088736e-12 1.2999088736e-12 1.5598906483e-03 -1.0639613743e-05 2.5426479145e-06 4.2900120089e-06 3.8069538065e-06
 1.3469307621e-12 1.3469307621e-12 1.6163169145e-03 -1.0653468205e-05 2.5457273415e-06 4.2953480559e-06 3.8123928201e-06
 1.3947301271e-12 1.3947301271e-12 1.6736761526e-03 -1.0665290768e-05 2.5483531538e-06 4.2999412098e-06 3.8169963914e-06
 1.4434206794e-12 1.4434206794e-12 1.7321048153e-03 -1.0675371813e-05 2.5505906427e-06 4.3038983152e-06 3.8208828680e-06
 1.4928284392e-12 1.4928284392e-12 1.7913941270e-03 -1.0683911722e-05 2.5524839798e-06 4.3072925762e-06 3.8241351530e-06
 1.5430864642e-12 1.5430864642e-12 1.8517037570e-03 -1.0691145659e-05 2.5540861397e-06 4.3102106574e-06 3.8268488742e-06
 1.5941686487e-12 1.5941686487e-12 1.9130023784e-03 -1.0697252376e-05 2.5554364365e-06 4.3127185881e-06 3.8290973392e-06
 1.6461116182e-12 1.6461116182e-12 1.9753339419e-03 -1.0702396843e-05 2.5565722116e-06 4.3148767414e-06 3.8309479025e-06
 1.6989116056e-12 1.6989116056e-12 2.0386939267e-03 -1.0706718640e-05 2.5575240379e-06 4.3167368699e-06 3.8324577197e-06
 1.7525852764e-12 1.7525852764e-12 2.1031023317e-03 -1.0710341267e-05 2.5583200125e-06 4.3183440070e-06 3.8336772603e-06
 1.8071402365e-12 1.8071402365e-12 2.1685682838e-03 -1.0713371146e-05 2.5589833107e-06 4.3197377778e-06 3.8346500448e-06
 1.8625901326e-12 1.8625901326e-12 2.2351081591e-03 -1.0715900614e-05 2.5595350806e-06 4.3209517484e-06 3.8354137973e-06
 1.9189465180e-12 1.9189465180e-12 2.3027358216e-03 -1.0718009035e-05 2.5599924618e-06 4.3220156202e-06 3.8360009408e-06
 1.9759779319e-12 1.9759779319e-12 2.3711735183e-03 -1.0719757715e-05 2.5603697367e-06 4.3229502973e-06 3.8364376933e-06
 2.0335176479e-12 2.0335176479e-12 2.4402211774e-03 -1.0721204434e-05 2.5606792718e-06 4.3237766373e-06 3.8367485121e-06
 2.0915616624e-12 2.0915616624e-12 2.5098739949e-03 -1.0722402960e-05 2.5609336175e-06 4.3245139409e-06 3.8369554145e-06
 2.1501181095e-12 2.1501181095e-12 2.5801417314e-03 -1.0723398158e-05 2.5611422197e-06 4.3251792109e-06 3.8370767149e-06
 2.2092081071e-12 2.2092081071e-12 2.6510497285e-03 -1.0724227284e-05 2.5613139408e-06 4.3257858049e-06 3.8371275513e-06
 2.2688433512e-12 2.2688433512e-12 2.7226120214e-03 -1.0724920902e-05 2.5614550366e-06 4.3263454844e-06 3.8371203686e-06
 2.3290367932e-12 2.3290367932e-12 2.7948441519e-03 -1.0725504205e-05 2.5615716810e-06 4.3268671282e-06 3.8370654084e-06
 2.3897994840e-12 2.3897994840e-12 2.8677593808e-03 -1.0725997895e-05 2.5616679303e-06 4.3273588673e-06 3.8369710848e-06
 2.4511433258e-12 2.4511433258e-12 2.9413719909e-03 -1.0726418984e-05 2.5617481342e-06 4.3278265653e-06 3.8368442968e-06
 2.5130799266e-12 2.5130799266e-12 3.0156959119e-03 -1.0726781414e-05 2.5618148415e-06 4.3282758691e-06 3.8366906908e-06
 2.5756211872e-12 2.5756211872e-12 3.0907454246e-03 -1.0727096601e-05 2.5618711534e-06 4.3287105832e-06 3.8365148769e-06
 2.6387789978e-12 2.6387789978e-12 3.1665347973e-03 -1.0727373868e-05 2.5619185883e-06 4.3291346563e-06 3.8363206106e-06
 2.7025654153e-12 2.7025654153e-12 3.2430784983e-03 -1.0727620820e-05 2.5619593981e-06 4.3295504914e-06 3.8361109431e-06
 2.7669926105e-12 2.7669926105e-12 3.3203911327e-03 -1.0727843647e-05 2.5619944023e-06 4.3299608854e-06 3.8358883472e-06
 2.8320729345e-12 2.8320729345e-12 3.3984875214e-03 -1.0728047380e-05 2.5620252777e-06 4.3303672950e-06 3.8356548198e-06
 2.8978189238e-12 2.8978189238e-12 3.4773827086e-03 -1.0728236097e-05 2.5620523736e-06 4.3307717417e-06 3.8354119687e-06
 2.9642433345e-12 2.9642433345e-12 3.5570920014e-03 -1.0728413100e-05 2.5620769814e-06 4.3311750484e-06 3.8351610830e-06
 3.0313591625e-12 3.0313591625e-12 3.6376309950e-03 -1.0728581059e-05 2.5620991354e-06 4.3315787196e-06 3.8349031914e-06
 3.0991796686e-12 3.0991796686e-12 3.7190156023e-03 -1.0728742126e-05 2.5621198708e-06 4.3319831571e-06 3.8346391107e-06
 3.1677184011e-12 3.1677184011e-12 3.8012620813e-03 -1.0728898035e-05 2.5621390131e-06 4.3323895242e-06 3.8343694854e-06
 3.2369892175e-12 3.2369892175e-12 3.8843870610e-03 -1.0729050182e-05 2.5621574284e-06 4.3327979465e-06 3.8340948194e-06
 3.3070063087e-12 3.3070063087e-12 3.9684075705e-03 -1.0729199685e-05 2.5621748051e-06 4.3332093642e-06 3.8338155033e-06
 3.3777842185e-12 3.3777842185e-12 4.0533410622e-03 -1.0729347445e-05 2.5621918988e-06 4.3336237239e-06 3.8335318355e-06
 3.4493378664e-12 3.4493378664e-12 4.1392054397e-03 -1.0729494184e-05 2.5622083085e-06 4.3340418222e-06 3.8332440402e-06
 3.5216825692e-12 3.5216825692e-12 4.2260190830e-03 -1.0729640478e-05 2.5622247185e-06 4.3344634917e-06 3.8329522811e-06
 3.5948340610e-12 3.5948340610e-12 4.3138008732e-03 -1.0729786795e-05 2.5622406701e-06 4.3348894382e-06 3.8326566736e-06
 3.6688085161e-12 3.6688085161e-12 4.4025702193e-03 -1.0729933506e-05 2.5622568018e-06 4.3353194231e-06 3.8323572941e-06
 3.7436225688e-12 3.7436225688e-12 4.4923470825e-03 -1.0730080915e-05 2.5622726183e-06 4.3357540967e-06 3.8320541869e-06
 3.8192933366e-12 3.8192933366e-12 4.5831520039e-03 -1.0730229265e-05 2.5622887291e-06 4.3361931771e-06 3.8317473713e-06
 3.8958384415e-12 3.8958384415e-12 4.6750061298e-03 -1.0730378755e-05 2.5623046157e-06 4.3366372818e-06 3.8314368451e-06
 3.9732760323e-12 3.9732760323e-12 4.7679312388e-03 -1.0730529551e-05 2.5623208697e-06 4.3370861044e-06 3.8311225898e-06
 4.0516248075e-12 4.0516248075e-12 4.8619497690e-03 -1.0730681788e-05 2.5623369582e-06 4.3375402445e-06 3.8308045729e-06
 4.1309040396e-12 4.1309040396e-12 4.9570848475e-03 -1.0730835582e-05 2.5623534615e-06 4.3379993828e-06 3.8304827503e-06
 4.2111335975e-12 4.2111335975e-12 5.0533603170e-03 -1.0730991031e-05 2.5623698382e-06 4.3384641111e-06 3.8301570686e-06
 4.2923339743e-12 4.2923339743e-12 5.1508007692e-03 -1.0731148220e-05 2.5623866615e-06 4.3389341052e-06 3.8298274662e-06
 4.3745263102e-12 4.3745263102e-12 5.2494315722e-03 -1.0731307228e-05 2.5624033854e-06 4.3394099548e-06 3.8294938747e-06
 4.4577324209e-12 4.4577324209e-12 5.3492789051e-03 -1.0731468122e-05 2.5624205783e-06 4.3398913364e-06 3.8291562197e-06
 4.5419748255e-12 4.5419748255e-12 5.4503697906e-03 -1.0731630968e-05 2.5624376921e-06 4.3403788419e-06 3.8288144212e-06
 4.6272767750e-12 4.6272767750e-12 5.5527321301e-03 -1.0731795826e-05 2.5624552921e-06 4.3408721515e-06 3.8284683948e-06
 4.7136622815e-12 4.7136622815e-12 5.6563947378e-03 -1.0731962755e-05 2.5624728293e-06 4.3413718622e-06 3.8281180511e-06
 4.8011561521e-12 4.8011561521e-12 5.7613873826e-03 -1.0732131812e-05 2.5624908672e-06 4.3418776608e-06 3.8277632968e-06
 4.8897840187e-12 4.8897840187e-12 5.8677408225e-03 -1.0732303054e-05 2.5625088564e-06 4.3423901511e-06 3.8274040344e-06
 4.9795723747e-12 4.9795723747e-12 5.9754868497e-03 -1.0732476537e-05 2.5625273596e-06 4.3429090280e-06 3.8270401621e-06
 5.0705486088e-12 5.0705486088e-12 6.0846583305e-03 -1.0732652319e-05 2.5625458276e-06 4.3434349040e-06 3.8266715746e-06
 5.1627410444e-12 5.1627410444e-12 6.1952892533e-03 -1.0732830456e-05 2.5625648223e-06 4.3439674835e-06 3.8262981622e-06
 5.2561789766e-12 5.2561789766e-12 6.3074147719e-03 -1.0733011008e-05 2.5625837948e-06 4.3445073890e-06 3.8259198114e-06
 5.3508927152e-12 5.3508927152e-12 6.4210712583e-03 -1.0733194035e-05 2.5626033074e-06 4.3450543355e-06 3.8255364043e-06
 5.4469136266e-12 5.4469136266e-12 6.5362963519e-03 -1.0733379599e-05 2.5626228111e-06 4.3456089568e-06 3.8251478191e-06
 5.5442741779e-12 5.5442741779e-12 6.6531290134e-03 -1.0733567765e-05 2.5626428685e-06 4.3461709795e-06 3.8247539292e-06
 5.6430079862e-12 5.6430079862e-12 6.7716095834e-03 -1.0733758597e-05 2.5626629312e-06 4.3467410499e-06 3.8243546040e-06
 5.7431498666e-12 5.7431498666e-12 6.8917798399e-03 -1.0733952165e-05 2.5626835620e-06 4.3473189076e-06 3.8239497078e-06
 5.8447358825e-12 5.8447358825e-12 7.0136830590e-03 -1.0734148538e-05 2.5627042130e-06 4.3479052123e-06 3.8235391002e-06
 5.9478034037e-12 5.9478034037e-12 7.1373640844e-03 -1.0734347789e-05 2.5627254474e-06 4.3484997179e-06 3.8231226357e-06
 6.0523911590e-12 6.0523911590e-12 7.2628693908e-03 -1.0734549993e-05 2.5627467181e-06 4.3491030988e-06 3.8227001636e-06
 6.1585392988e-12 6.1585392988e-12 7.3902471586e-03 -1.0734755228e-05 2.5627685885e-06 4.3497151243e-06 3.8222715279e-06
 6.2662894562e-12 6.2662894562e-12 7.5195473474e-03 -1.0734963576e-05 2.5627905123e-06 4.3503364850e-06 3.8218365664e-06
 6.3756848124e-12 6.3756848124e-12 7.6508217749e-03 -1.0735175120e-05 2.5628130536e-06 4.3509669669e-06 3.8213951114e-06
 6.4867701653e-12 6.4867701653e-12 7.7841241983e-03 -1.0735389946e-05 2.5628356664e-06 4.3516072784e-06 3.8209469889e-06
 6.5995920024e-12 6.5995920024e-12 7.9195104028e-03 -1.0735608146e-05 2.5628589158e-06 4.3522572237e-06 3.8204920184e-06
 6.7141985776e-12 6.7141985776e-12 8.0570382931e-03 -1.0735829812e-05 2.5628822566e-06 4.3529175302e-06 3.8200300125e-06
 6.8306399848e-12 6.8306399848e-12 8.1967679818e-03 -1.0736055041e-05 2.5629062544e-06 4.3535880224e-06 3.8195607770e-06
 6.9489682444e-12 6.9489682444e-12 8.3387618933e-03 -1.0736283936e-05 2.5629303649e-06 4.3542694484e-06 3.8190841102e-06
 7.0692373919e-12 7.0692373919e-12 8.4830848703e-03 -1.0736516599e-05 2.5629551546e-06 4.3549616544e-06 3.8185998026e-06
 7.1915035678e-12 7.1915035678e-12 8.6298042814e-03 -1.0736753141e-05 2.5629800797e-06 4.3556654115e-06 3.8181076372e-06
 7.3158251079e-12 7.3158251079e-12 8.7789901295e-03 -1.0736993673e-05 2.5630057082e-06 4.3563805896e-06 3.8176073879e-06
 7.4422626491e-12 7.4422626491e-12 8.9307151789e-03 -1.0737238314e-05 2.5630314969e-06 4.3571079845e-06 3.8170988203e-06
 7.5708792280e-12 7.5708792280e-12 9.0850550736e-03 -1.0737487185e-05 2.5630580147e-06 4.3578474921e-06 3.8165816908e-06
 7.7017403964e-12 7.7017403964e-12 9.2420884757e-03 -1.0737740414e-05 2.5630847195e-06 4.3585999354e-06 3.8160557463e-06
 7.8349143283e-12 7.8349143283e-12 9.4018971939e-03 -1.0737998131e-05 2.5631121815e-06 4.3593652385e-06 3.8155207238e-06
 7.9704719439e-12 7.9704719439e-12 9.5645663327e-03 -1.0738260475e-05 2.5631398596e-06 4.3601442538e-06 3.8149763495e-06
 8.1084870304e-12 8.1084870304e-12 9.7301844364e-03 -1.0738527588e-05 2.5631683251e-06 4.3609369364e-06 3.8144223393e-06
 8.2490363753e-12 8.2490363753e-12 9.8988436504e-03 -1.0738799619e-05 2.5631970381e-06 4.3617441709e-06 3.8138583974e-06
 8.3921998975e-12 8.3921998975e-12 1.0070639877e-02 -1.0739076721e-05 2.5632265713e-06 4.3625659458e-06 3.8132842166e-06
 8.5372907798e-12 8.5372907798e-12 1.0244748936e-02 -1.0739357566e-05 2.5632562282e-06 4.3633987621e-06 3.8127025631e-06
 8.6843487415e-12 8.6843487415e-12 1.0421218490e-02 -1.0739642229e-05 2.5632865730e-06 4.3642423807e-06 3.8121132879e-06
 8.8333378332e-12 8.8333378332e-12 1.0600005400e-02 -1.0739930641e-05 2.5633170427e-06 4.3650970401e-06 3.8115165454e-06
 8.9843596576e-12 8.9843596576e-12 1.0781231589e-02 -1.0740222996e-05 2.5633482142e-06 4.3659628554e-06 3.8109119393e-06
 9.1374539407e-12 9.1374539407e-12 1.0964944729e-02 -1.0740519373e-05 2.5633795404e-06 4.3668404982e-06 3.8102993218e-06
 9.2926864768e-12 9.2926864768e-12 1.1151223772e-02 -1.0740819896e-05 2.5634115907e-06 4.3677298769e-06 3.8096784411e-06
 9.4501087002e-12 9.4501087002e-12 1.1340130440e-02 -1.0741124665e-05 2.5634438203e-06 4.3686317288e-06 3.8090491036e-06
 9.6097821858e-12 9.6097821858e-12 1.1531738623e-02 -1.0741433798e-05 2.5634767979e-06 4.3695459368e-06 3.8084110758e-06
 9.7717678100e-12 9.7717678100e-12 1.1726121372e-02 -1.0741747412e-05 2.5635099808e-06 4.3704732909e-06 3.8077641276e-06
