 time time v(in_power) v(out_power) power_diss energy
 6.8742297600e-14 6.8742297600e-14 8.2490757120e-04 1.2008204791e+00 -1.0013862688e-05 -1.0716453903e-18
 7.3433872423e-14 7.3433872423e-14 8.8120646907e-04 1.2008765085e+00 -1.0018560110e-05 -1.1205641408e-18
 7.8324835518e-14 7.8324835518e-14 9.3989802621e-04 1.2009349003e+00 -1.0023455110e-05 -1.1695067927e-18
 8.3432182362e-14 8.3432182362e-14 1.0011861883e-03 1.2009958549e+00 -1.0028564430e-05 -1.2184743925e-18
 8.8775134234e-14 8.8775134234e-14 1.0653016108e-03 1.2010595989e+00 -1.0033906993e-05 -1.2674680790e-18
 9.4375510260e-14 9.4375510260e-14 1.1325061231e-03 1.2011263894e+00 -1.0039504273e-05 -1.3164890959e-18
 1.0025822165e-13 1.0025822165e-13 1.2030986598e-03 1.2011965199e+00 -1.0045380766e-05 -1.3655388067e-18
 1.0645186399e-13 1.0645186399e-13 1.2774223679e-03 1.2012703272e+00 -1.0051564583e-05 -1.4146187119e-18
 1.1298946802e-13 1.1298946802e-13 1.3558736163e-03 1.2013481999e+00 -1.0058088165e-05 -1.4637304705e-18
 1.1990944180e-13 1.1990944180e-13 1.4389133016e-03 1.2014305898e+00 -1.0064989217e-05 -1.5128759257e-18
 1.2725677522e-13 1.2725677522e-13 1.5270813026e-03 1.2015180259e+00 -1.0072311867e-05 -1.5620571360e-18
 1.3508459249e-13 1.3508459249e-13 1.6210151098e-03 1.2016111323e+00 -1.0080108187e-05 -1.6112764142e-18
 1.4345618180e-13 1.4345618180e-13 1.7214741815e-03 1.2017106522e+00 -1.0088440156e-05 -1.6605363759e-18
 1.5244768352e-13 1.5244768352e-13 1.8293722022e-03 1.2018174790e+00 -1.0097382277e-05 -1.7098400003e-18
 1.6215170783e-13 1.6215170783e-13 1.9458204939e-03 1.2019326987e+00 -1.0107025076e-05 -1.7591907087e-18
 1.7268228513e-13 1.7268228513e-13 2.0721874216e-03 1.2020576472e+00 -1.0117479908e-05 -1.8085924661e-18
 1.8418177293e-13 1.8418177293e-13 2.2101812751e-03 1.2021939911e+00 -1.0128885621e-05 -1.8580499154e-18
 1.9683069935e-13 1.9683069935e-13 2.3619683922e-03 1.2023438415e+00 -1.0141418080e-05 -1.9075685583e-18
 2.1086214024e-13 2.1086214024e-13 2.5303456828e-03 1.2025099213e+00 -1.0155304007e-05 -1.9571550037e-18
 2.2658330771e-13 2.2658330771e-13 2.7189996926e-03 1.2026958151e+00 -1.0170841776e-05 -2.0068173171e-18
 2.4440902385e-13 2.4440902385e-13 2.9329082863e-03 1.2029063565e+00 -1.0188433535e-05 -2.0565655277e-18
 2.6491559560e-13 2.6491559560e-13 3.1789871472e-03 1.2031482499e+00 -1.0208636821e-05 -2.1064123872e-18
 2.8893142503e-13 2.8893142503e-13 3.4671771004e-03 1.2034311150e+00 -1.0232251084e-05 -2.1563745507e-18
 3.1769764012e-13 3.1769764012e-13 3.8123716815e-03 1.2037693317e+00 -1.0260470554e-05 -2.2064745045e-18
 3.5317174070e-13 3.5317174070e-13 4.2380608884e-03 1.2041855182e+00 -1.0295171927e-05 -2.2567438987e-18
 3.9864954061e-13 3.9864954061e-13 4.7837944874e-03 1.2047176236e+00 -1.0339500387e-05 -2.3072297404e-18
 4.6017875425e-13 4.6017875425e-13 5.5221450510e-03 1.2054349618e+00 -1.0399191693e-05 -2.3580070436e-18
 5.5026912515e-13 5.5026912515e-13 6.6032295018e-03 1.2064799713e+00 -1.0486006789e-05 -2.4092082487e-18
 6.8497861217e-13 6.8497861217e-13 8.2197433460e-03 1.2080308759e+00 -1.0614532223e-05 -2.4610370193e-18
 8.2018214725e-13 8.2018214725e-13 9.8421857670e-03 1.2095735480e+00 -1.0741990418e-05 -2.5134881444e-18
 9.5991626165e-13 9.5991626165e-13 1.1518995140e-02 1.2111534371e+00 -1.0872115081e-05 -2.5665746438e-18
 1.0969301268e-12 1.0969301268e-12 1.3163161521e-02 1.2126884541e+00 -1.0998137706e-05 -2.6202764880e-18
 1.2350621843e-12 1.2350621843e-12 1.4820746212e-02 1.2142220249e+00 -1.1123631424e-05 -2.6745910946e-18
 1.3730691689e-12 1.3730691689e-12 1.6476830026e-02 1.2157403674e+00 -1.1247464854e-05 -2.7295103566e-18
 1.5118627887e-12 1.5118627887e-12 1.8142353465e-02 1.2172535854e+00 -1.1370460027e-05 -2.7850301809e-18
 1.6510412601e-12 1.6510412601e-12 1.9812495122e-02 1.2187572960e+00 -1.1492256464e-05 -2.8411447145e-18
 1.7908049339e-12 1.7908049339e-12 2.1489659206e-02 1.2202536934e+00 -1.1613028639e-05 -2.8978489559e-18
 1.9310513517e-12 1.9310513517e-12 2.3172616220e-02 1.2217416971e+00 -1.1732685738e-05 -2.9551374604e-18
 2.0718371821e-12 2.0718371821e-12 2.4862046186e-02 1.2232219330e+00 -1.1851274782e-05 -3.0130050131e-18
 2.2131420597e-12 2.2131420597e-12 2.6557704717e-02 1.2246942082e+00 -1.1968776902e-05 -3.0714463066e-18
 2.3549850024e-12 2.3549850024e-12 2.8259820028e-02 1.2261587435e+00 -1.2085206414e-05 -3.1304561035e-18
 2.4973651847e-12 2.4973651847e-12 2.9968382217e-02 1.2276155524e+00 -1.2200561051e-05 -3.1900291555e-18
 2.6402917298e-12 2.6402917298e-12 3.1683500758e-02 1.2290647502e+00 -1.2314846680e-05 -3.2501602428e-18
 2.7837687846e-12 2.7837687846e-12 3.3405225416e-02 1.2305064011e+00 -1.2428065086e-05 -3.3108441544e-18
 2.9278030652e-12 2.9278030652e-12 3.5133636782e-02 1.2319405946e+00 -1.2540220060e-05 -3.3720756976e-18
 3.0724000674e-12 3.0724000674e-12 3.6868800808e-02 1.2333674075e+00 -1.2651314386e-05 -3.4338496937e-18
 3.2175659726e-12 3.2175659726e-12 3.8610791671e-02 1.2347869227e+00 -1.2761351331e-05 -3.4961609795e-18
 3.3633066898e-12 3.3633066898e-12 4.0359680277e-02 1.2361992201e+00 -1.2870333912e-05 -3.5590044068e-18
 3.5096283384e-12 3.5096283384e-12 4.2115540061e-02 1.2376043813e+00 -1.2978265250e-05 -3.6223748425e-18
 3.6565370054e-12 3.6565370054e-12 4.3878444065e-02 1.2390024866e+00 -1.3085148401e-05 -3.6862671687e-18
 3.8040388696e-12 3.8040388696e-12 4.5648466435e-02 1.2403936172e+00 -1.3190986435e-05 -3.7506762822e-18
 3.9521401389e-12 3.9521401389e-12 4.7425681667e-02 1.2417778540e+00 -1.3295782401e-05 -3.8155970947e-18
 4.1008470844e-12 4.1008470844e-12 4.9210165012e-02 1.2431552778e+00 -1.3399539338e-05 -3.8810245329e-18
 4.2501660230e-12 4.2501660230e-12 5.1001992276e-02 1.2445259698e+00 -1.3502260276e-05 -3.9469535381e-18
 4.4001033278e-12 4.4001033278e-12 5.2801239933e-02 1.2458900109e+00 -1.3603948228e-05 -4.0133790666e-18
 4.5506654235e-12 4.5506654235e-12 5.4607985082e-02 1.2472474824e+00 -1.3704606200e-05 -4.0802960890e-18
 4.7018587900e-12 4.7018587900e-12 5.6422305480e-02 1.2485984655e+00 -1.3804237182e-05 -4.1476995909e-18
 4.8536899609e-12 4.8536899609e-12 5.8244279531e-02 1.2499430417e+00 -1.3902844152e-05 -4.2155845721e-18
 5.0061655263e-12 5.0061655263e-12 6.0073986315e-02 1.2512812925e+00 -1.4000430075e-05 -4.2839460471e-18
 5.1592921311e-12 5.1592921311e-12 6.1911505573e-02 1.2526132995e+00 -1.4096997903e-05 -4.3527790447e-18
 5.3130764789e-12 5.3130764789e-12 6.3756917747e-02 1.2539391447e+00 -1.4192550571e-05 -4.4220786080e-18
 5.4675253267e-12 5.4675253267e-12 6.5610303920e-02 1.2552589101e+00 -1.4287091006e-05 -4.4918397945e-18
 5.6226454928e-12 5.6226454928e-12 6.7471745913e-02 1.2565726779e+00 -1.4380622111e-05 -4.5620576760e-18
 5.7784438509e-12 5.7784438509e-12 6.9341326210e-02 1.2578805306e+00 -1.4473146783e-05 -4.6327273380e-18
 5.9349273359e-12 5.9349273359e-12 7.1219128031e-02 1.2591825508e+00 -1.4564667897e-05 -4.7038438804e-18
 6.0921029411e-12 6.0921029411e-12 7.3105235293e-02 1.2604788216e+00 -1.4655188318e-05 -4.7754024172e-18
 6.2499777185e-12 6.2499777185e-12 7.4999732622e-02 1.2617694261e+00 -1.4744710887e-05 -4.8473980758e-18
 6.4085587826e-12 6.4085587826e-12 7.6902705391e-02 1.2630544478e+00 -1.4833238437e-05 -4.9198259978e-18
 6.5678533058e-12 6.5678533058e-12 7.8814239670e-02 1.2643339705e+00 -1.4920773774e-05 -4.9926813385e-18
 6.7278685244e-12 6.7278685244e-12 8.0734422293e-02 1.2656080783e+00 -1.5007319695e-05 -5.0659592667e-18
 6.8886117346e-12 6.8886117346e-12 8.2663340816e-02 1.2668768555e+00 -1.5092878973e-05 -5.1396549648e-18
 7.0500902954e-12 7.0500902954e-12 8.4601083545e-02 1.2681403871e+00 -1.5177454366e-05 -5.2137636287e-18
 7.2123116276e-12 7.2123116276e-12 8.6547739532e-02 1.2693987581e+00 -1.5261048610e-05 -5.2882804677e-18
 7.3752832159e-12 7.3752832159e-12 8.8503398590e-02 1.2706520539e+00 -1.5343664423e-05 -5.3632007041e-18
 7.5390126064e-12 7.5390126064e-12 9.0468151276e-02 1.2719003606e+00 -1.5425304500e-05 -5.4385195737e-18
 7.7035074099e-12 7.7035074099e-12 9.2442088918e-02 1.2731437645e+00 -1.5505971521e-05 -5.5142323253e-18
 7.8687753001e-12 7.8687753001e-12 9.4425303601e-02 1.2743823523e+00 -1.5585668136e-05 -5.5903342205e-18
 8.0348240146e-12 8.0348240146e-12 9.6417888175e-02 1.2756162112e+00 -1.5664396983e-05 -5.6668205339e-18
 8.2016613550e-12 8.2016613550e-12 9.8419936261e-02 1.2768454289e+00 -1.5742160667e-05 -5.7436865528e-18
 8.3692951875e-12 8.3692951875e-12 1.0043154225e-01 1.2780700936e+00 -1.5818961780e-05 -5.8209275771e-18
 8.5377334426e-12 8.5377334426e-12 1.0245280131e-01 1.2792902939e+00 -1.5894802882e-05 -5.8985389193e-18
 8.7069841146e-12 8.7069841146e-12 1.0448380937e-01 1.2805061190e+00 -1.5969686514e-05 -5.9765159042e-18
 8.8770552628e-12 8.8770552628e-12 1.0652466315e-01 1.2817176586e+00 -1.6043615190e-05 -6.0548538690e-18
 9.0479550109e-12 9.0479550109e-12 1.0857546013e-01 1.2829250030e+00 -1.6116591400e-05 -6.1335481629e-18
 9.2196915470e-12 9.2196915470e-12 1.1063629856e-01 1.2841282430e+00 -1.6188617605e-05 -6.2125941473e-18
 9.3922731228e-12 9.3922731228e-12 1.1270727747e-01 1.2853274702e+00 -1.6259696242e-05 -6.2919871954e-18
 9.5657080552e-12 9.5657080552e-12 1.1478849666e-01 1.2865227765e+00 -1.6329829719e-05 -6.3717226921e-18
 9.7400047247e-12 9.7400047247e-12 1.1688005670e-01 1.2877142546e+00 -1.6399020418e-05 -6.4517960340e-18
 9.9151715748e-12 9.9151715748e-12 1.1898205890e-01 1.2889019980e+00 -1.6467270689e-05 -6.5322026291e-18
 1.0091217113e-11 1.0091217113e-11 1.2109460536e-01 1.2900861007e+00 -1.6534582856e-05 -6.6129378970e-18
 1.0268149911e-11 1.0268149911e-11 1.2321779893e-01 1.2912666572e+00 -1.6600959210e-05 -6.6939972681e-18
 1.0445978601e-11 1.0445978601e-11 1.2535174321e-01 1.2924437632e+00 -1.6666402015e-05 -6.7753761842e-18
 1.0624711878e-11 1.0624711878e-11 1.2749654254e-01 1.2936175147e+00 -1.6730913499e-05 -6.8570700978e-18
 1.0804358500e-11 1.0804358500e-11 1.2965230200e-01 1.2947880086e+00 -1.6794495863e-05 -6.9390744721e-18
 1.0984927284e-11 1.0984927284e-11 1.3181912741e-01 1.2959553427e+00 -1.6857151269e-05 -7.0213847810e-18
 1.1166427108e-11 1.1166427108e-11 1.3399712530e-01 1.2971196154e+00 -1.6918881853e-05 -7.1039965088e-18
 1.1348866911e-11 1.1348866911e-11 1.3618640293e-01 1.2982809260e+00 -1.6979689710e-05 -7.1869051500e-18
 1.1532255688e-11 1.1532255688e-11 1.3838706826e-01 1.2994393746e+00 -1.7039576907e-05 -7.2701062091e-18
 1.1716602493e-11 1.1716602493e-11 1.4059922992e-01 1.3005950623e+00 -1.7098545468e-05 -7.3535952007e-18
 1.1901916437e-11 1.1901916437e-11 1.4282299725e-01 1.3017480910e+00 -1.7156597387e-05 -7.4373676488e-18
 1.2088206687e-11 1.2088206687e-11 1.4505848024e-01 1.3028985633e+00 -1.7213734617e-05 -7.5214190874e-18
 1.2275482463e-11 1.2275482463e-11 1.4730578956e-01 1.3040465831e+00 -1.7269959078e-05 -7.6057450595e-18
 1.2463753039e-11 1.2463753039e-11 1.4956503647e-01 1.3051922549e+00 -1.7325272646e-05 -7.6903411173e-18
 1.2653027742e-11 1.2653027742e-11 1.5183633291e-01 1.3063356844e+00 -1.7379677165e-05 -7.7752028222e-18
 1.2843315948e-11 1.2843315948e-11 1.5411979138e-01 1.3074769782e+00 -1.7433174431e-05 -7.8603257442e-18
 1.3034627083e-11 1.3034627083e-11 1.5641552499e-01 1.3086162440e+00 -1.7485766209e-05 -7.9457054620e-18
 1.3226970618e-11 1.3226970618e-11 1.5872364741e-01 1.3097535904e+00 -1.7537454214e-05 -8.0313375627e-18
 1.3420356073e-11 1.3420356073e-11 1.6104427288e-01 1.3108891271e+00 -1.7588240129e-05 -8.1172176415e-18
 1.3614793010e-11 1.3614793010e-11 1.6337751612e-01 1.3120229651e+00 -1.7638125586e-05 -8.2033413015e-18
 1.3810291034e-11 1.3810291034e-11 1.6572349241e-01 1.3131552162e+00 -1.7687112181e-05 -8.2897041540e-18
 1.4006859789e-11 1.4006859789e-11 1.6808231747e-01 1.3142859935e+00 -1.7735201462e-05 -8.3763018174e-18
 1.4204508957e-11 1.4204508957e-11 1.7045410748e-01 1.3154154114e+00 -1.7782394938e-05 -8.4631299177e-18
 1.4403248256e-11 1.4403248256e-11 1.7283897908e-01 1.3165435852e+00 -1.7828694067e-05 -8.5501840879e-18
 1.4603087438e-11 1.4603087438e-11 1.7523704926e-01 1.3176706316e+00 -1.7874100268e-05 -8.6374599681e-18
 1.4804036287e-11 1.4804036287e-11 1.7764843545e-01 1.3187966685e+00 -1.7918614911e-05 -8.7249532050e-18
 1.5006104613e-11 1.5006104613e-11 1.8007325535e-01 1.3199218150e+00 -1.7962239323e-05 -8.8126594517e-18
 1.5209302255e-11 1.5209302255e-11 1.8251162706e-01 1.3210461918e+00 -1.8004974780e-05 -8.9005743676e-18
 1.5413639076e-11 1.5413639076e-11 1.8496366891e-01 1.3221699204e+00 -1.8046822517e-05 -8.9886936182e-18
 1.5619124958e-11 1.5619124958e-11 1.8742949950e-01 1.3232931242e+00 -1.8087783716e-05 -9.0770128746e-18
 1.5825769805e-11 1.5825769805e-11 1.8990923766e-01 1.3244159276e+00 -1.8127859517e-05 -9.1655278137e-18
 1.6033583534e-11 1.6033583534e-11 1.9240300240e-01 1.3255384565e+00 -1.8167051007e-05 -9.2542341174e-18
 1.6242576076e-11 1.6242576076e-11 1.9491091292e-01 1.3266608384e+00 -1.8205359228e-05 -9.3431274730e-18
 1.6452757375e-11 1.6452757375e-11 1.9743308851e-01 1.3277832021e+00 -1.8242785170e-05 -9.4322035725e-18
 1.6664137380e-11 1.6664137380e-11 1.9996964856e-01 1.3289056778e+00 -1.8279329782e-05 -9.5214581124e-18
 1.6876726046e-11 1.6876726046e-11 2.0252071256e-01 1.3300283977e+00 -1.8314993954e-05 -9.6108867938e-18
 1.7090533333e-11 1.7090533333e-11 2.0508639999e-01 1.3311514949e+00 -1.8349778536e-05 -9.7004853219e-18
 1.7305569197e-11 1.7305569197e-11 2.0766683036e-01 1.3322751047e+00 -1.8383684322e-05 -9.7902494055e-18
 1.7521843595e-11 1.7521843595e-11 2.1026212314e-01 1.3333993637e+00 -1.8416712065e-05 -9.8801747573e-18
 1.7739366481e-11 1.7739366481e-11 2.1287239777e-01 1.3345244103e+00 -1.8448862461e-05 -9.9702570936e-18
 1.7958147797e-11 1.7958147797e-11 2.1549777356e-01 1.3356503844e+00 -1.8480136164e-05 -1.0060492133e-17
 1.8178197480e-11 1.8178197480e-11 2.1813836977e-01 1.3367774280e+00 -1.8510533773e-05 -1.0150875599e-17
 1.8399525457e-11 1.8399525457e-11 2.2079430549e-01 1.3379056847e+00 -1.8540055847e-05 -1.0241403216e-17
 1.8622141642e-11 1.8622141642e-11 2.2346569971e-01 1.3390352998e+00 -1.8568702890e-05 -1.0332070710e-17
 1.8846055938e-11 1.8846055938e-11 2.2615267125e-01 1.3401664207e+00 -1.8596475363e-05 -1.0422873813e-17
 1.9071278232e-11 1.9071278232e-11 2.2885533879e-01 1.3412991966e+00 -1.8623373677e-05 -1.0513808254e-17
 1.9297818402e-11 1.9297818402e-11 2.3157382082e-01 1.3424337787e+00 -1.8649398200e-05 -1.0604869769e-17
 1.9525686310e-11 1.9525686310e-11 2.3430823572e-01 1.3435703202e+00 -1.8674549250e-05 -1.0696054091e-17
 1.9754891807e-11 1.9754891807e-11 2.3705870168e-01 1.3447089765e+00 -1.8698827106e-05 -1.0787356958e-17
 1.9985444735e-11 1.9985444735e-11 2.3982533682e-01 1.3458499049e+00 -1.8722231996e-05 -1.0878774107e-17
 2.0217354929e-11 2.0217354929e-11 2.4260825915e-01 1.3469932651e+00 -1.8744764111e-05 -1.0970301275e-17
 2.0450632222e-11 2.0450632222e-11 2.4540758667e-01 1.3481392190e+00 -1.8766423594e-05 -1.1061934203e-17
 2.0685286446e-11 2.0685286446e-11 2.4822343735e-01 1.3492879308e+00 -1.8787210553e-05 -1.1153668629e-17
 2.0921327442e-11 2.0921327442e-11 2.5105592930e-01 1.3504395672e+00 -1.8807125048e-05 -1.1245500295e-17
 2.1158765067e-11 2.1158765067e-11 2.5390518080e-01 1.3515942973e+00 -1.8826167107e-05 -1.1337424939e-17
 2.1397609201e-11 2.1397609201e-11 2.5677131041e-01 1.3527522930e+00 -1.8844336716e-05 -1.1429438302e-17
 2.1637869758e-11 2.1637869758e-11 2.5965443710e-01 1.3539137286e+00 -1.8861633827e-05 -1.1521536123e-17
 2.1879556703e-11 2.1879556703e-11 2.6255468043e-01 1.3550787814e+00 -1.8878058352e-05 -1.1613714142e-17
 2.2122680058e-11 2.2122680058e-11 2.6547216069e-01 1.3562476316e+00 -1.8893610176e-05 -1.1705968098e-17
 2.2367249927e-11 2.2367249927e-11 2.6840699912e-01 1.3574204623e+00 -1.8908289146e-05 -1.1798293729e-17
 2.2613276517e-11 2.2613276517e-11 2.7135931820e-01 1.3585974600e+00 -1.8922095080e-05 -1.1890686771e-17
 2.2860770154e-11 2.2860770154e-11 2.7432924185e-01 1.3597788144e+00 -1.8935027764e-05 -1.1983142961e-17
 2.3109741316e-11 2.3109741316e-11 2.7731689579e-01 1.3609647188e+00 -1.8947086961e-05 -1.2075658034e-17
 2.3360200660e-11 2.3360200660e-11 2.8032240791e-01 1.3621553701e+00 -1.8958272401e-05 -1.2168227724e-17
 2.3612159055e-11 2.3612159055e-11 2.8334590866e-01 1.3633509692e+00 -1.8968583791e-05 -1.2260847762e-17
 2.3865627627e-11 2.3865627627e-11 2.8638753153e-01 1.3645517211e+00 -1.8978020812e-05 -1.2353513879e-17
 2.4120617799e-11 2.4120617799e-11 2.8944741359e-01 1.3657578352e+00 -1.8986583124e-05 -1.2446221805e-17
 2.4377141342e-11 2.4377141342e-11 2.9252569610e-01 1.3669695257e+00 -1.8994270361e-05 -1.2538967265e-17
 2.4635210431e-11 2.4635210431e-11 2.9562252518e-01 1.3681870116e+00 -1.9001082137e-05 -1.2631745987e-17
 2.4894837714e-11 2.4894837714e-11 2.9873805257e-01 1.3694105174e+00 -1.9007018043e-05 -1.2724553692e-17
 2.5156036376e-11 2.5156036376e-11 3.0187243651e-01 1.3706402732e+00 -1.9012077650e-05 -1.2817386102e-17
 2.5418820230e-11 2.5418820230e-11 3.0502584276e-01 1.3718765154e+00 -1.9016260504e-05 -1.2910238937e-17
 2.5683203798e-11 2.5683203798e-11 3.0819844558e-01 1.3731194870e+00 -1.9019566132e-05 -1.3003107912e-17
 2.5949202423e-11 2.5949202423e-11 3.1139042908e-01 1.3743694382e+00 -1.9021994033e-05 -1.3095988742e-17
 2.6216832378e-11 2.6216832378e-11 3.1460198854e-01 1.3756266271e+00 -1.9023543683e-05 -1.3188877139e-17
 2.6486111001e-11 2.6486111001e-11 3.1783333201e-01 1.3768913200e+00 -1.9024214525e-05 -1.3281768812e-17
 2.6757056836e-11 2.6757056836e-11 3.2108468203e-01 1.3781637928e+00 -1.9024005975e-05 -1.3374659466e-17
 2.7029689804e-11 2.7029689804e-11 3.2435627765e-01 1.3794443312e+00 -1.9022917405e-05 -1.3467544805e-17
 2.7304031381e-11 2.7304031381e-11 3.2764837657e-01 1.3807332323e+00 -1.9020948149e-05 -1.3560420528e-17
 2.7580104816e-11 2.7580104816e-11 3.3096125779e-01 1.3820308052e+00 -1.9018097484e-05 -1.3653282332e-17
 2.7857935355e-11 2.7857935355e-11 3.3429522426e-01 1.3833373723e+00 -1.9014364634e-05 -1.3746125910e-17
 2.8137550520e-11 2.8137550520e-11 3.3765060624e-01 1.3846532710e+00 -1.9009748744e-05 -1.3838946948e-17
 2.8418980405e-11 2.8418980405e-11 3.4102776486e-01 1.3859788550e+00 -1.9004248881e-05 -1.3931741132e-17
 2.8702258020e-11 2.8702258020e-11 3.4442709624e-01 1.3873144963e+00 -1.8997864003e-05 -1.4024504140e-17
 2.8987419682e-11 2.8987419682e-11 3.4784903619e-01 1.3886605870e+00 -1.8990592953e-05 -1.4117231645e-17
 2.9274505461e-11 2.9274505461e-11 3.5129406553e-01 1.3900175420e+00 -1.8982434427e-05 -1.4209919313e-17
 2.9563559687e-11 2.9563559687e-11 3.5476271625e-01 1.3913858016e+00 -1.8973386948e-05 -1.4302562804e-17
 2.9854631546e-11 2.9854631546e-11 3.5825557855e-01 1.3927658346e+00 -1.8963448834e-05 -1.4395157769e-17
 3.0147775743e-11 3.0147775743e-11 3.6177330892e-01 1.3941581416e+00 -1.8952618157e-05 -1.4487699850e-17
 3.0443053294e-11 3.0443053294e-11 3.6531663953e-01 1.3955632600e+00 -1.8940892695e-05 -1.4580184677e-17
 3.0740532432e-11 3.0740532432e-11 3.6888638918e-01 1.3969817683e+00 -1.8928269876e-05 -1.4672607870e-17
 3.1040289671e-11 3.1040289671e-11 3.7248347606e-01 1.3984142918e+00 -1.8914746708e-05 -1.4764965032e-17
 3.1342411060e-11 3.1342411060e-11 3.7610893272e-01 1.3998615098e+00 -1.8900319701e-05 -1.4857251749e-17
 3.1646993656e-11 3.1646993656e-11 3.7976392387e-01 1.4013241636e+00 -1.8884984758e-05 -1.4949463589e-17
 3.1954147291e-11 3.1954147291e-11 3.8344976749e-01 1.4028030656e+00 -1.8868737068e-05 -1.5041596094e-17
 3.2263996677e-11 3.2263996677e-11 3.8716796013e-01 1.4042991114e+00 -1.8851570944e-05 -1.5133644780e-17
 3.2576683965e-11 3.2576683965e-11 3.9092020758e-01 1.4058132937e+00 -1.8833479654e-05 -1.5225605130e-17
 3.2892371850e-11 3.2892371850e-11 3.9470846220e-01 1.4073467191e+00 -1.8814455188e-05 -1.5317472587e-17
 3.3211247400e-11 3.3211247400e-11 3.9853496880e-01 1.4089006291e+00 -1.8794487982e-05 -1.5409242548e-17
 3.3533526826e-11 3.3533526826e-11 4.0240232191e-01 1.4104764267e+00 -1.8773566565e-05 -1.5500910353e-17
 3.3859461468e-11 3.3859461468e-11 4.0631353762e-01 1.4120757089e+00 -1.8751677108e-05 -1.5592471277e-17
 3.4189345448e-11 3.4189345448e-11 4.1027214537e-01 1.4137003089e+00 -1.8728802844e-05 -1.5683920509e-17
 3.4523525550e-11 3.4523525550e-11 4.1428230660e-01 1.4153523505e+00 -1.8704923311e-05 -1.5775253143e-17
 3.4862414238e-11 3.4862414238e-11 4.1834897086e-01 1.4170343196e+00 -1.8680013342e-05 -1.5866464146e-17
 3.5206507066e-11 3.5206507066e-11 4.2247808479e-01 1.4187491597e+00 -1.8654041709e-05 -1.5957548334e-17
 3.5556406532e-11 3.5556406532e-11 4.2667687838e-01 1.4205004032e+00 -1.8626969229e-05 -1.6048500332e-17
 3.5912855527e-11 3.5912855527e-11 4.3095426632e-01 1.4222923546e+00 -1.8598746116e-05 -1.6139314522e-17
 3.6276785604e-11 3.6276785604e-11 4.3532142725e-01 1.4241303554e+00 -1.8569308096e-05 -1.6229984971e-17
 3.6649389106e-11 3.6649389106e-11 4.3979266927e-01 1.4260211789e+00 -1.8538570581e-05 -1.6320505336e-17
 3.7032231413e-11 3.7032231413e-11 4.4438677695e-01 1.4279736443e+00 -1.8506419512e-05 -1.6410868712e-17
