 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 2.9073661888e-10 2.9073661888e-10 1.7444197133e-02 1.2000000000e+00 1.0301159586e-07
 2.9759074291e-10 2.9759074291e-10 1.7855444575e-02 1.2000000000e+00 1.0301326238e-07
 3.0423858238e-10 3.0423858238e-10 1.8254314943e-02 1.2000000000e+00 1.0301488328e-07
 3.1081747602e-10 3.1081747602e-10 1.8649048561e-02 1.2000000000e+00 1.0301649182e-07
 3.1706961435e-10 3.1706961435e-10 1.9024176861e-02 1.2000000000e+00 1.0301802485e-07
 3.2290872228e-10 3.2290872228e-10 1.9374523337e-02 1.2000000000e+00 1.0301946046e-07
 3.2827533664e-10 3.2827533664e-10 1.9696520198e-02 1.2000000000e+00 1.0302078317e-07
 3.3315396634e-10 3.3315396634e-10 1.9989237981e-02 1.2000000000e+00 1.0302198833e-07
 3.3757215472e-10 3.3757215472e-10 2.0254329283e-02 1.2000000000e+00 1.0302308197e-07
 3.4157481369e-10 3.4157481369e-10 2.0494488822e-02 1.2000000000e+00 1.0302407457e-07
 3.4521163806e-10 3.4521163806e-10 2.0712698284e-02 1.2000000000e+00 1.0302497795e-07
 3.4853028967e-10 3.4853028967e-10 2.0911817380e-02 1.2000000000e+00 1.0302580355e-07
 3.5157343215e-10 3.5157343215e-10 2.1094405929e-02 1.2000000000e+00 1.0302656164e-07
 3.5437870813e-10 3.5437870813e-10 2.1262722488e-02 1.2000000000e+00 1.0302726138e-07
 3.5697966166e-10 3.5697966166e-10 2.1418779700e-02 1.2000000000e+00 1.0302791091e-07
 3.5940685493e-10 3.5940685493e-10 2.1564411296e-02 1.2000000000e+00 1.0302851772e-07
 3.6168899780e-10 3.6168899780e-10 2.1701339868e-02 1.2000000000e+00 1.0302908884e-07
 3.6359954558e-10 3.6359954558e-10 2.1815972735e-02 1.2000000000e+00 1.0302956745e-07
 3.6500468932e-10 3.6500468932e-10 2.1900281359e-02 1.2000000000e+00 1.0302991972e-07
 3.6609588867e-10 3.6609588867e-10 2.1965753320e-02 1.2000000000e+00 1.0303019343e-07
 3.6762154683e-10 3.6762154683e-10 2.2057292810e-02 1.2000000000e+00 1.0303057625e-07
 3.6883052040e-10 3.6883052040e-10 2.2129831224e-02 1.2000000000e+00 1.0303087983e-07
 3.7080260589e-10 3.7080260589e-10 2.2248156353e-02 1.2000000000e+00 1.0303137530e-07
 3.7258178018e-10 3.7258178018e-10 2.2354906811e-02 1.2000000000e+00 1.0303182271e-07
 3.7487205521e-10 3.7487205521e-10 2.2492323313e-02 1.2000000000e+00 1.0303239913e-07
 3.7775458036e-10 3.7775458036e-10 2.2665274821e-02 1.2000000000e+00 1.0303312539e-07
 3.8060564042e-10 3.8060564042e-10 2.2836338425e-02 1.2000000000e+00 1.0303384470e-07
 3.8285248768e-10 3.8285248768e-10 2.2971149261e-02 1.2000000000e+00 1.0303441233e-07
 3.8494352361e-10 3.8494352361e-10 2.3096611416e-02 1.2000000000e+00 1.0303494105e-07
 3.8692488510e-10 3.8692488510e-10 2.3215493106e-02 1.2000000000e+00 1.0303544247e-07
 3.8882692742e-10 3.8882692742e-10 2.3329615645e-02 1.2000000000e+00 1.0303592422e-07
 3.9077032936e-10 3.9077032936e-10 2.3446219762e-02 1.2000000000e+00 1.0303641684e-07
 3.9277740874e-10 3.9277740874e-10 2.3566644524e-02 1.2000000000e+00 1.0303692605e-07
 3.9482804404e-10 3.9482804404e-10 2.3689682643e-02 1.2000000000e+00 1.0303744677e-07
 3.9687083579e-10 3.9687083579e-10 2.3812250147e-02 1.2000000000e+00 1.0303796598e-07
 3.9884097616e-10 3.9884097616e-10 2.3930458570e-02 1.2000000000e+00 1.0303846717e-07
 4.0080048961e-10 4.0080048961e-10 2.4048029377e-02 1.2000000000e+00 1.0303896608e-07
 4.0228306308e-10 4.0228306308e-10 2.4136983785e-02 1.2000000000e+00 1.0303934391e-07
 4.0351946605e-10 4.0351946605e-10 2.4211167963e-02 1.2000000000e+00 1.0303965917e-07
 4.0554505085e-10 4.0554505085e-10 2.4332703051e-02 1.2000000000e+00 1.0304017591e-07
 4.0699503557e-10 4.0699503557e-10 2.4419702134e-02 1.2000000000e+00 1.0304054617e-07
 4.0900459631e-10 4.0900459631e-10 2.4540275779e-02 1.2000000000e+00 1.0304105964e-07
 4.1067245191e-10 4.1067245191e-10 2.4640347115e-02 1.2000000000e+00 1.0304148619e-07
 4.1287577224e-10 4.1287577224e-10 2.4772546334e-02 1.2000000000e+00 1.0304205009e-07
 4.1528179000e-10 4.1528179000e-10 2.4916907400e-02 1.2000000000e+00 1.0304266650e-07
 4.1782724487e-10 4.1782724487e-10 2.5069634692e-02 1.2000000000e+00 1.0304331937e-07
 4.2060086801e-10 4.2060086801e-10 2.5236052081e-02 1.2000000000e+00 1.0304403159e-07
 4.2365688092e-10 4.2365688092e-10 2.5419412855e-02 1.2000000000e+00 1.0304481732e-07
 4.2710551310e-10 4.2710551310e-10 2.5626330786e-02 1.2000000000e+00 1.0304570524e-07
 4.3111422976e-10 4.3111422976e-10 2.5866853786e-02 1.2000000000e+00 1.0304673903e-07
 4.3594738965e-10 4.3594738965e-10 2.6156843379e-02 1.2000000000e+00 1.0304798780e-07
 4.4211232351e-10 4.4211232351e-10 2.6526739410e-02 1.2000000000e+00 1.0304958437e-07
 4.5001902366e-10 4.5001902366e-10 2.7001141419e-02 1.2000000000e+00 1.0305163817e-07
 4.6045563943e-10 4.6045563943e-10 2.7627338366e-02 1.2000000000e+00 1.0305435971e-07
 4.7365028058e-10 4.7365028058e-10 2.8419016835e-02 1.2000000000e+00 1.0305781811e-07
 4.8907128667e-10 4.8907128667e-10 2.9344277200e-02 1.2000000000e+00 1.0306188598e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.0306479055e-07
 5.0358993635e-10 5.0358993635e-10 3.0215396181e-02 1.2000000000e+00 1.0306530173e-07
 5.0692735431e-10 5.0692735431e-10 3.0415641259e-02 1.2000000000e+00 1.0306658583e-07
 5.0931497387e-10 5.0931497387e-10 3.0558898432e-02 1.2000000000e+00 1.0306728922e-07
 5.1113398391e-10 5.1113398391e-10 3.0668039034e-02 1.2000000000e+00 1.0306776806e-07
 5.1477200399e-10 5.1477200399e-10 3.0886320239e-02 1.2000000000e+00 1.0306874002e-07
 5.1869770203e-10 5.1869770203e-10 3.1121862122e-02 1.2000000000e+00 1.0306979259e-07
 5.2568367890e-10 5.2568367890e-10 3.1541020734e-02 1.2000000000e+00 1.0307166936e-07
 5.3244799658e-10 5.3244799658e-10 3.1946879795e-02 1.2000000000e+00 1.0307349271e-07
 5.4233467921e-10 5.4233467921e-10 3.2540080753e-02 1.2000000000e+00 1.0307616663e-07
 5.5012561696e-10 5.5012561696e-10 3.3007537018e-02 1.2000000000e+00 1.0307828375e-07
 5.5630564910e-10 5.5630564910e-10 3.3378338946e-02 1.2000000000e+00 1.0307996895e-07
 5.6181817448e-10 5.6181817448e-10 3.3709090469e-02 1.2000000000e+00 1.0308147556e-07
 5.6690715503e-10 5.6690715503e-10 3.4014429302e-02 1.2000000000e+00 1.0308286951e-07
 5.7211193918e-10 5.7211193918e-10 3.4326716351e-02 1.2000000000e+00 1.0308429825e-07
 5.7848747393e-10 5.7848747393e-10 3.4709248436e-02 1.2000000000e+00 1.0308605246e-07
 5.8645343631e-10 5.8645343631e-10 3.5187206179e-02 1.2000000000e+00 1.0308825099e-07
 5.9340263944e-10 5.9340263944e-10 3.5604158367e-02 1.2000000000e+00 1.0309017626e-07
 5.9934283637e-10 5.9934283637e-10 3.5960570182e-02 1.2000000000e+00 1.0309182709e-07
 6.0513331825e-10 6.0513331825e-10 3.6307999095e-02 1.2000000000e+00 1.0309344017e-07
 6.1105360354e-10 6.1105360354e-10 3.6663216212e-02 1.2000000000e+00 1.0309509353e-07
 6.1735316486e-10 6.1735316486e-10 3.7041189891e-02 1.2000000000e+00 1.0309685749e-07
 6.2418173054e-10 6.2418173054e-10 3.7450903832e-02 1.2000000000e+00 1.0309877511e-07
 6.3143843611e-10 6.3143843611e-10 3.7886306166e-02 1.2000000000e+00 1.0310081942e-07
 6.3845047884e-10 6.3845047884e-10 3.8307028730e-02 1.2000000000e+00 1.0310280143e-07
 6.4145953809e-10 6.4145953809e-10 3.8487572285e-02 1.2000000000e+00 1.0310365537e-07
 6.4428358239e-10 6.4428358239e-10 3.8657014944e-02 1.2000000000e+00 1.0310445669e-07
 6.4596017339e-10 6.4596017339e-10 3.8757610403e-02 1.2000000000e+00 1.0310493295e-07
 6.4745028918e-10 6.4745028918e-10 3.8847017351e-02 1.2000000000e+00 1.0310535641e-07
 6.4988433967e-10 6.4988433967e-10 3.8993060380e-02 1.2000000000e+00 1.0310604854e-07
 6.5161810267e-10 6.5161810267e-10 3.9097086160e-02 1.2000000000e+00 1.0310654214e-07
 6.5462804356e-10 6.5462804356e-10 3.9277682614e-02 1.2000000000e+00 1.0310739971e-07
 6.5693765204e-10 6.5693765204e-10 3.9416259122e-02 1.2000000000e+00 1.0310805870e-07
 6.6051637621e-10 6.6051637621e-10 3.9630982573e-02 1.2000000000e+00 1.0310908089e-07
 6.6468552046e-10 6.6468552046e-10 3.9881131228e-02 1.2000000000e+00 1.0311027377e-07
 6.6933239165e-10 6.6933239165e-10 4.0159943499e-02 1.2000000000e+00 1.0311160607e-07
 6.7454989662e-10 6.7454989662e-10 4.0472993797e-02 1.2000000000e+00 1.0311310526e-07
 6.8024246488e-10 6.8024246488e-10 4.0814547893e-02 1.2000000000e+00 1.0311474500e-07
 6.8690172529e-10 6.8690172529e-10 4.1214103518e-02 1.2000000000e+00 1.0311666834e-07
 6.9576456945e-10 6.9576456945e-10 4.1745874167e-02 1.2000000000e+00 1.0311923646e-07
 7.1010432101e-10 7.1010432101e-10 4.2606259261e-02 1.2000000000e+00 1.0312341101e-07
 7.3878382413e-10 7.3878382413e-10 4.4327029448e-02 1.2000000000e+00 1.0313183005e-07
 7.7005196275e-10 7.7005196275e-10 4.6203117765e-02 1.2000000000e+00 1.0314114154e-07
 7.9545223114e-10 7.9545223114e-10 4.7727133868e-02 1.2000000000e+00 1.0314882474e-07
 8.1965370978e-10 8.1965370978e-10 4.9179222587e-02 1.2000000000e+00 1.0315622409e-07
 8.4411873313e-10 8.4411873313e-10 5.0647123988e-02 1.2000000000e+00 1.0316378182e-07
 8.6986874835e-10 8.6986874835e-10 5.2192124901e-02 1.2000000000e+00 1.0317182522e-07
 8.9827916030e-10 8.9827916030e-10 5.3896749618e-02 1.2000000000e+00 1.0318080662e-07
 9.3044635992e-10 9.3044635992e-10 5.5826781595e-02 1.2000000000e+00 1.0319111399e-07
 9.6762355285e-10 9.6762355285e-10 5.8057413171e-02 1.2000000000e+00 1.0320321324e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.0321394148e-07
 1.0090721957e-09 1.0090721957e-09 6.0544331744e-02 1.2000000000e+00 1.0321553730e-07
 1.0169741645e-09 1.0169741645e-09 6.1018449870e-02 1.2000000000e+00 1.0321962313e-07
 1.0252988751e-09 1.0252988751e-09 6.1517932505e-02 1.2000000000e+00 1.0322249920e-07
 1.0330502618e-09 1.0330502618e-09 6.1983015710e-02 1.2000000000e+00 1.0322510630e-07
 1.0485530353e-09 1.0485530353e-09 6.2913182118e-02 1.2000000000e+00 1.0323036941e-07
 1.0795585823e-09 1.0795585823e-09 6.4773514936e-02 1.2000000000e+00 1.0324099430e-07
 1.1415696762e-09 1.1415696762e-09 6.8494180571e-02 1.2000000000e+00 1.0326264697e-07
 1.2655918640e-09 1.2655918640e-09 7.5935511840e-02 1.2000000000e+00 1.0330761748e-07
 1.3895272649e-09 1.3895272649e-09 8.3371635894e-02 1.2000000000e+00 1.0335550408e-07
 1.5770333762e-09 1.5770333762e-09 9.4622002574e-02 1.2000000000e+00 1.0343294698e-07
 1.9520455989e-09 1.9520455989e-09 1.1712273594e-01 1.2000000000e+00 1.0360644833e-07
 2.5422036857e-09 2.5422036857e-09 1.5253222114e-01 1.2000000000e+00 1.0394468214e-07
 3.2089897333e-09 3.2089897333e-09 1.9253938400e-01 1.2000000000e+00 1.0446471967e-07
 3.8234075697e-09 3.8234075697e-09 2.2940445418e-01 1.2000000000e+00 1.0512047967e-07
 4.3476509177e-09 4.3476509177e-09 2.6085905506e-01 1.2000000000e+00 1.0581192103e-07
 4.7807275788e-09 4.7807275788e-09 2.8684365473e-01 1.2000000000e+00 1.0639889390e-07
 5.1304886197e-09 5.1304886197e-09 3.0782931718e-01 1.2000000000e+00 1.0674637132e-07
 5.4105011850e-09 5.4105011850e-09 3.2463007110e-01 1.2000000000e+00 1.0677635207e-07
 5.6367292741e-09 5.6367292741e-09 3.3820375645e-01 1.2000000000e+00 1.0647440109e-07
 5.8229206624e-09 5.8229206624e-09 3.4937523974e-01 1.2000000000e+00 1.0586134377e-07
 5.9793827407e-09 5.9793827407e-09 3.5876296444e-01 1.2000000000e+00 1.0496855114e-07
 6.1136963748e-09 6.1136963748e-09 3.6682178249e-01 1.2000000000e+00 1.0382386925e-07
 6.2313663366e-09 6.2313663366e-09 3.7388198020e-01 1.2000000000e+00 1.0244641771e-07
 6.3363079719e-09 6.3363079719e-09 3.8017847831e-01 1.2000000000e+00 1.0084734314e-07
 6.4310204224e-09 6.4310204224e-09 3.8586122535e-01 1.2000000000e+00 9.9038035757e-08
 6.5101053039e-09 6.5101053039e-09 3.9060631824e-01 1.2000000000e+00 9.7211982596e-08
 6.5848754845e-09 6.5848754845e-09 3.9509252907e-01 1.2000000000e+00 9.5176442544e-08
 6.6537726818e-09 6.6537726818e-09 3.9922636091e-01 1.2000000000e+00 9.2997196046e-08
 6.7189252532e-09 6.7189252532e-09 4.0313551519e-01 1.2000000000e+00 9.0632715132e-08
 6.7803027701e-09 6.7803027701e-09 4.0681816620e-01 1.2000000000e+00 8.8101944063e-08
 6.8385647090e-09 6.8385647090e-09 4.1031388254e-01 1.2000000000e+00 8.5396015121e-08
 6.8939463983e-09 6.8939463983e-09 4.1363678390e-01 1.2000000000e+00 8.2520117917e-08
 6.9467784115e-09 6.9467784115e-09 4.1680670469e-01 1.2000000000e+00 7.9472675677e-08
 6.9972854502e-09 6.9972854502e-09 4.1983712701e-01 1.2000000000e+00 7.6255256130e-08
 7.0456858080e-09 7.0456858080e-09 4.2274114848e-01 1.2000000000e+00 7.2867812077e-08
 7.1424865234e-09 7.1424865234e-09 4.2854919140e-01 1.2000000000e+00 6.5089062730e-08
 7.1817874191e-09 7.1817874191e-09 4.3090724515e-01 1.2000000000e+00 6.1515331309e-08
 7.2603892106e-09 7.2603892106e-09 4.3562335263e-01 1.2000000000e+00 5.3534204527e-08
 7.2962479033e-09 7.2962479033e-09 4.3777487420e-01 1.2000000000e+00 4.9499725617e-08
 7.3679652889e-09 7.3679652889e-09 4.4207791733e-01 1.2000000000e+00 4.0598030549e-08
 7.4009034170e-09 7.4009034170e-09 4.4405420502e-01 1.2000000000e+00 3.6114418635e-08
 7.4667796732e-09 7.4667796732e-09 4.4800678039e-01 1.2000000000e+00 2.6317428667e-08
 7.4972783013e-09 7.4972783013e-09 4.4983669808e-01 1.2000000000e+00 2.1385565492e-08
 7.5582755575e-09 7.5582755575e-09 4.5349653345e-01 1.2000000000e+00 1.0694575331e-08
 7.5867046329e-09 7.5867046329e-09 4.5520227797e-01 1.2000000000e+00 5.3149517868e-09
 7.6435627836e-09 7.6435627836e-09 4.5861376701e-01 1.2000000000e+00 -6.2694279838e-09
 7.6702134167e-09 7.6702134167e-09 4.6021280500e-01 1.2000000000e+00 -1.2096679201e-08
 7.7235146828e-09 7.7235146828e-09 4.6341088097e-01 1.2000000000e+00 -2.4574478834e-08
 7.7486201162e-09 7.7486201162e-09 4.6491720697e-01 1.2000000000e+00 -3.0849489278e-08
 7.7988309831e-09 7.7988309831e-09 4.6792985899e-01 1.2000000000e+00 -4.4221211541e-08
 7.8225810062e-09 7.8225810062e-09 4.6935486037e-01 1.2000000000e+00 -5.0944307986e-08
 7.8700810523e-09 7.8700810523e-09 4.7220486314e-01 1.2000000000e+00 -6.5210803189e-08
 7.9650811445e-09 7.9650811445e-09 4.7790486867e-01 1.2000000000e+00 -9.7297899629e-08
 7.9914773113e-09 7.9914773113e-09 4.7948863868e-01 1.2000000000e+00 -1.0711958239e-07
 8.0442696449e-09 8.0442696449e-09 4.8265617869e-01 1.2000000000e+00 -1.2806609244e-07
 8.0693225244e-09 8.0693225244e-09 4.8415935146e-01 1.2000000000e+00 -1.3863907698e-07
 8.1194282835e-09 8.1194282835e-09 4.8716569701e-01 1.2000000000e+00 -1.6108779768e-07
 8.1454242499e-09 8.1454242499e-09 4.8872545500e-01 1.2000000000e+00 -1.7344942485e-07
 8.1974161829e-09 8.1974161829e-09 4.9184497097e-01 1.2000000000e+00 -1.9973198341e-07
 8.2245548060e-09 8.2245548060e-09 4.9347328836e-01 1.2000000000e+00 -2.1431489285e-07
 8.2788320523e-09 8.2788320523e-09 4.9672992314e-01 1.2000000000e+00 -2.4537493617e-07
 8.3070840083e-09 8.3070840083e-09 4.9842504050e-01 1.2000000000e+00 -2.6258930203e-07
 8.3635879203e-09 8.3635879203e-09 5.0181527522e-01 1.2000000000e+00 -2.9931196912e-07
 8.3929077571e-09 8.3929077571e-09 5.0357446542e-01 1.2000000000e+00 -3.1963194576e-07
 8.4515474306e-09 8.4515474306e-09 5.0709284583e-01 1.2000000000e+00 -3.6303844407e-07
 8.4818966627e-09 8.4818966627e-09 5.0891379976e-01 1.2000000000e+00 -3.8702519286e-07
 8.5425951270e-09 8.5425951270e-09 5.1255570762e-01 1.2000000000e+00 -4.3832345719e-07
 8.5739441360e-09 8.5739441360e-09 5.1443664816e-01 1.2000000000e+00 -4.6664255774e-07
 8.6366421539e-09 8.6366421539e-09 5.1819852924e-01 1.2000000000e+00 -5.2726482828e-07
 8.6689696817e-09 8.6689696817e-09 5.2013818090e-01 1.2000000000e+00 -5.6070569079e-07
 8.7336247374e-09 8.7336247374e-09 5.2401748424e-01 1.2000000000e+00 -6.3235026665e-07
 8.7669170251e-09 8.7669170251e-09 5.2601502151e-01 1.2000000000e+00 -6.7184891583e-07
 8.8335016006e-09 8.8335016006e-09 5.3001009604e-01 1.2000000000e+00 -7.5652915366e-07
 8.8677514076e-09 8.8677514076e-09 5.3206508446e-01 1.2000000000e+00 -8.0319505886e-07
 8.9362510217e-09 8.9362510217e-09 5.3617506130e-01 1.2000000000e+00 -9.0329709277e-07
 8.9714565717e-09 8.9714565717e-09 5.3828739430e-01 1.2000000000e+00 -9.5844471415e-07
 9.0418676715e-09 9.0418676715e-09 5.4251206029e-01 1.2000000000e+00 -1.0767953524e-06
 9.0780315565e-09 9.0780315565e-09 5.4468189339e-01 1.2000000000e+00 -1.1419811714e-06
 9.1503593265e-09 9.1503593265e-09 5.4902155959e-01 1.2000000000e+00 -1.2819276365e-06
 9.1874874121e-09 9.1874874121e-09 5.5124924473e-01 1.2000000000e+00 -1.3589935840e-06
 9.2617435834e-09 9.2617435834e-09 5.5570461501e-01 1.2000000000e+00 -1.5244970715e-06
 9.2998439728e-09 9.2998439728e-09 5.5799063837e-01 1.2000000000e+00 -1.6156214757e-06
 9.3760447515e-09 9.3760447515e-09 5.6256268509e-01 1.2000000000e+00 -1.8113669476e-06
 9.4151268897e-09 9.4151268897e-09 5.6490761338e-01 1.2000000000e+00 -1.9191244272e-06
 9.4932911662e-09 9.4932911662e-09 5.6959746997e-01 1.2000000000e+00 -2.1506496908e-06
 9.5333651914e-09 9.5333651914e-09 5.7200191149e-01 1.2000000000e+00 -2.2780818702e-06
 9.6135132418e-09 9.6135132418e-09 5.7681079451e-01 1.2000000000e+00 -2.5519299284e-06
 9.6545897079e-09 9.6545897079e-09 5.7927538247e-01 1.2000000000e+00 -2.7026295054e-06
 9.7367426400e-09 9.7367426400e-09 5.8420455840e-01 1.2000000000e+00 -3.0265295180e-06
 9.7788327509e-09 9.7788327509e-09 5.8672996506e-01 1.2000000000e+00 -3.2047411365e-06
 9.8630129728e-09 9.8630129728e-09 5.9178077837e-01 1.2000000000e+00 -3.5878252447e-06
 9.9061294641e-09 9.9061294641e-09 5.9436776785e-01 1.2000000000e+00 -3.7985678923e-06
 9.9923624469e-09 9.9923624469e-09 5.9954174681e-01 1.2000000000e+00 -4.2516337775e-06
 1.0036521229e-08 1.0036521229e-08 6.0219127375e-01 1.2000000000e+00 -4.5008510960e-06
 1.0124838794e-08 1.0124838794e-08 6.0749032763e-01 1.2000000000e+00 -5.0366836158e-06
 1.0170061434e-08 1.0170061434e-08 6.1020368605e-01 1.2000000000e+00 -5.3314306691e-06
 1.0260506715e-08 1.0260506715e-08 6.1563040288e-01 1.2000000000e+00 -5.9652003971e-06
 1.0306494125e-08 1.0306494125e-08 6.1838964751e-01 1.2000000000e+00 -6.3113364354e-06
 1.0398468946e-08 1.0398468946e-08 6.2390813676e-01 1.2000000000e+00 -7.0552519036e-06
 1.0445561254e-08 1.0445561254e-08 6.2673367525e-01 1.2000000000e+00 -7.4642585812e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -7.9621264112e-06
 1.0505798413e-08 1.0505798413e-08 6.3034790480e-01 1.2000000000e+00 -8.0168236256e-06
 1.0511791384e-08 1.0511791384e-08 6.3070748302e-01 1.2000000000e+00 -8.0736192835e-06
 1.0515922365e-08 1.0515922365e-08 6.3095534188e-01 1.2000000000e+00 -8.1129929281e-06
 1.0519670556e-08 1.0519670556e-08 6.3118023338e-01 1.2000000000e+00 -8.1488597642e-06
 1.0526676265e-08 1.0526676265e-08 6.3160057591e-01 1.2000000000e+00 -8.2162609607e-06
 1.0537468486e-08 1.0537468486e-08 6.3224810916e-01 1.2000000000e+00 -8.3210224109e-06
 1.0553719126e-08 1.0553719126e-08 6.3322314756e-01 1.2000000000e+00 -8.4809185972e-06
 1.0583913378e-08 1.0583913378e-08 6.3503480266e-01 1.2000000000e+00 -8.7849775163e-06
 1.0644301881e-08 1.0644301881e-08 6.3865811287e-01 1.2000000000e+00 -9.4210677482e-06
 1.0682720842e-08 1.0682720842e-08 6.4096325054e-01 1.2000000000e+00 -9.8458417629e-06
 1.0725528798e-08 1.0725528798e-08 6.4353172790e-01 1.2000000000e+00 -1.0338248449e-05
 1.0759124379e-08 1.0759124379e-08 6.4554746273e-01 1.2000000000e+00 -1.0739220438e-05
 1.0792198866e-08 1.0792198866e-08 6.4753193195e-01 1.2000000000e+00 -1.1146813037e-05
 1.0814594137e-08 1.0814594137e-08 6.4887564823e-01 1.2000000000e+00 -1.1430199819e-05
 1.0839419344e-08 1.0839419344e-08 6.5036516066e-01 1.2000000000e+00 -1.1751458691e-05
 1.0858233917e-08 1.0858233917e-08 6.5149403504e-01 1.2000000000e+00 -1.2000007652e-05
 1.0874733871e-08 1.0874733871e-08 6.5248403224e-01 1.2000000000e+00 -1.2221633151e-05
 1.0890300279e-08 1.0890300279e-08 6.5341801674e-01 1.2000000000e+00 -1.2433888549e-05
 1.0905065005e-08 1.0905065005e-08 6.5430390029e-01 1.2000000000e+00 -1.2638088532e-05
 1.0919707526e-08 1.0919707526e-08 6.5518245157e-01 1.2000000000e+00 -1.2843393862e-05
 1.0934906333e-08 1.0934906333e-08 6.5609437999e-01 1.2000000000e+00 -1.3059475196e-05
 1.0951075276e-08 1.0951075276e-08 6.5706451657e-01 1.2000000000e+00 -1.3292713865e-05
 1.0966396182e-08 1.0966396182e-08 6.5798377093e-01 1.2000000000e+00 -1.3516956027e-05
 1.0982564202e-08 1.0982564202e-08 6.5895385209e-01 1.2000000000e+00 -1.3757050703e-05
 1.0991282101e-08 1.0991282101e-08 6.5947692605e-01 1.2000000000e+00 -1.3887997122e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -1.4019992585e-05
 1.1001964195e-08 1.1001964195e-08 6.6011785172e-01 1.2000000000e+00 -1.4049888578e-05
 1.1003666709e-08 1.1003666709e-08 6.6022000253e-01 1.2000000000e+00 -1.4075824285e-05
 1.1004936901e-08 1.1004936901e-08 6.6029621407e-01 1.2000000000e+00 -1.4095208659e-05
 1.1005966672e-08 1.1005966672e-08 6.6035800032e-01 1.2000000000e+00 -1.4110940481e-05
 1.1008026214e-08 1.1008026214e-08 6.6048157283e-01 1.2000000000e+00 -1.4142448495e-05
 1.1012082571e-08 1.1012082571e-08 6.6072495423e-01 1.2000000000e+00 -1.4204678189e-05
 1.1016966002e-08 1.1016966002e-08 6.6101796011e-01 1.2000000000e+00 -1.4279902012e-05
