 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 6.8905467818e-11 6.8905467818e-11 8.2686561381e-02 -6.0024474870e-06 2.0670569480e-06 2.0760746944e-06 1.8581159408e-06
 7.3703512311e-11 7.3703512311e-11 8.8444214773e-02 -5.9953123737e-06 2.0678522221e-06 2.0772676520e-06 1.8489925940e-06
 8.3299601298e-11 8.3299601298e-11 9.9959521558e-02 -5.9813558991e-06 2.0695136613e-06 2.0797600492e-06 1.8308822825e-06
 8.8609094635e-11 8.8609094635e-11 1.0633091356e-01 -5.9740549220e-06 2.0705307439e-06 2.0812860356e-06 1.8210382347e-06
 9.4939333165e-11 9.4939333165e-11 1.1392719980e-01 -5.9655544807e-06 2.0717958089e-06 2.0831842405e-06 1.8093745231e-06
 1.0080639636e-10 1.0080639636e-10 1.2096767563e-01 -5.9579525567e-06 2.0730412355e-06 2.0850532643e-06 1.7986581479e-06
 1.0699334383e-10 1.0699334383e-10 1.2839201260e-01 -5.9502288017e-06 2.0744348447e-06 2.0871450078e-06 1.7874490394e-06
 1.1320282559e-10 1.1320282559e-10 1.3584339071e-01 -5.9427952165e-06 2.0759246693e-06 2.0893816125e-06 1.7762890242e-06
 1.1952981849e-10 1.1952981849e-10 1.4343578219e-01 -5.9355586768e-06 2.0775434672e-06 2.0918124220e-06 1.7650028765e-06
 1.2588509643e-10 1.2588509643e-10 1.5106211571e-01 -5.9286467249e-06 2.0792802150e-06 2.0944211000e-06 1.7537454982e-06
 1.3224747534e-10 1.3224747534e-10 1.5869697041e-01 -5.9220991680e-06 2.0811386569e-06 2.0972135307e-06 1.7425470682e-06
 1.3856499511e-10 1.3856499511e-10 1.6627799413e-01 -5.9159829777e-06 2.0831119097e-06 2.1001796851e-06 1.7314914700e-06
 1.4480079870e-10 1.4480079870e-10 1.7376095844e-01 -5.9103402990e-06 2.0851943220e-06 2.1033114303e-06 1.7206346336e-06
 1.5091738443e-10 1.5091738443e-10 1.8110086132e-01 -5.9052049915e-06 2.0873768413e-06 2.1065955642e-06 1.7100326725e-06
 1.5688571224e-10 1.5688571224e-10 1.8826285469e-01 -5.9005951472e-06 2.0896499639e-06 2.1100182422e-06 1.6997270273e-06
 1.6268272372e-10 1.6268272372e-10 1.9521926847e-01 -5.8965168078e-06 2.0920033226e-06 2.1135643496e-06 1.6897492214e-06
 1.6829271778e-10 1.6829271778e-10 2.0195126133e-01 -5.8929645744e-06 2.0944267426e-06 2.1172190827e-06 1.6801188348e-06
 1.7370627782e-10 1.7370627782e-10 2.0844753339e-01 -5.8899243449e-06 2.0969105110e-06 2.1209683473e-06 1.6708455722e-06
 1.7891970499e-10 1.7891970499e-10 2.1470364599e-01 -5.8873755326e-06 2.0994458416e-06 2.1247994552e-06 1.6619303212e-06
 1.8387545050e-10 1.8387545050e-10 2.2065054060e-01 -5.8853177586e-06 2.1019950250e-06 2.1286559226e-06 1.6534668965e-06
 1.9378694151e-10 1.9378694151e-10 2.3254432982e-01 -5.8820618030e-06 2.1074210555e-06 2.1368831011e-06 1.6365577316e-06
 1.9741091643e-10 1.9741091643e-10 2.3689309971e-01 -5.8816202424e-06 2.1096960883e-06 2.1403373434e-06 1.6303868957e-06
 2.0465886625e-10 2.0465886625e-10 2.4559063950e-01 -5.8808333435e-06 2.1142788613e-06 2.1473150032e-06 1.6180395642e-06
 2.0748819849e-10 2.0748819849e-10 2.4898583819e-01 -5.8809755224e-06 2.1162436006e-06 2.1503110712e-06 1.6132209357e-06
 2.1314686298e-10 2.1314686298e-10 2.5577623557e-01 -5.8813679013e-06 2.1202098822e-06 2.1563761908e-06 1.6035819134e-06
 2.1542072536e-10 2.1542072536e-10 2.5850487043e-01 -5.8818344536e-06 2.1219244731e-06 2.1590021488e-06 1.5997079169e-06
 2.1996845011e-10 2.1996845011e-10 2.6396214013e-01 -5.8828543461e-06 2.1253825898e-06 2.1643128690e-06 1.5919589724e-06
 2.2906389962e-10 2.2906389962e-10 2.7487667954e-01 -5.8860282261e-06 2.1327246101e-06 2.1756484463e-06 1.5764552550e-06
 2.3071459703e-10 2.3071459703e-10 2.7685751644e-01 -5.8872869919e-06 2.1343265176e-06 2.1781227660e-06 1.5736377937e-06
 2.3401599186e-10 2.3401599186e-10 2.8081919023e-01 -5.8892014729e-06 2.1372821539e-06 2.1827136892e-06 1.5680057151e-06
 2.4061878151e-10 2.4061878151e-10 2.8874253781e-01 -5.8936592403e-06 2.1434196770e-06 2.1923013864e-06 1.5567382623e-06
 2.4217584224e-10 2.4217584224e-10 2.9061101069e-01 -5.8951656158e-06 2.1450441042e-06 2.1948427884e-06 1.5540788086e-06
 2.4528996370e-10 2.4528996370e-10 2.9434795644e-01 -5.8979115918e-06 2.1481777687e-06 2.1997725686e-06 1.5487613400e-06
 2.5151820663e-10 2.5151820663e-10 3.0182184796e-01 -5.9040599666e-06 2.1546724175e-06 2.2100633488e-06 1.5381242857e-06
 2.5286131643e-10 2.5286131643e-10 3.0343357972e-01 -5.9058244452e-06 2.1562417206e-06 2.2125535825e-06 1.5358292276e-06
 2.5554753603e-10 2.5554753603e-10 3.0665704324e-01 -5.9090457417e-06 2.1592480568e-06 2.2173575442e-06 1.5312402261e-06
 2.6091997524e-10 2.6091997524e-10 3.1310397029e-01 -5.9160226216e-06 2.1654351511e-06 2.2273251999e-06 1.5220623560e-06
 2.7028879887e-10 2.7028879887e-10 3.2434655865e-01 -5.9303105487e-06 2.1769153266e-06 2.2461340831e-06 1.5060612244e-06
 2.7764235624e-10 2.7764235624e-10 3.3317082749e-01 -5.9442814441e-06 2.1868399513e-06 2.2627260168e-06 1.4935155612e-06
 2.8628918719e-10 2.8628918719e-10 3.4354702462e-01 -5.9632611207e-06 2.1992377540e-06 2.2840326649e-06 1.4787907868e-06
 2.9419778331e-10 2.9419778331e-10 3.5303733997e-01 -5.9835589475e-06 2.2113769440e-06 2.3056155324e-06 1.4653665558e-06
 3.0092502437e-10 3.0092502437e-10 3.6111002924e-01 -6.0032682747e-06 2.2223034900e-06 2.3257688589e-06 1.4539960101e-06
 3.0751833404e-10 3.0751833404e-10 3.6902200085e-01 -6.0245546296e-06 2.2333682737e-06 2.3470847386e-06 1.4429017012e-06
 3.1392625173e-10 3.1392625173e-10 3.7671150207e-01 -6.0473015391e-06 2.2444262094e-06 2.3694966389e-06 1.4321787742e-06
 3.1998074969e-10 3.1998074969e-10 3.8397689963e-01 -6.0708109350e-06 2.2550910949e-06 2.3924063951e-06 1.4221135278e-06
 3.2559728843e-10 3.2559728843e-10 3.9071674612e-01 -6.0944348744e-06 2.2650773715e-06 2.4153139655e-06 1.4128436195e-06
 3.3072822166e-10 3.3072822166e-10 3.9687386599e-01 -6.1175846927e-06 2.2741806943e-06 2.4377645851e-06 1.4044394948e-06
 3.3537992482e-10 3.3537992482e-10 4.0245590978e-01 -6.1398918574e-06 2.2823248458e-06 2.4594878540e-06 1.3968792386e-06
 3.3959091306e-10 3.3959091306e-10 4.0750909567e-01 -6.1611836677e-06 2.2895245653e-06 2.4803712373e-06 1.3900879454e-06
 3.4341004702e-10 3.4341004702e-10 4.1209205642e-01 -6.1814083914e-06 2.2958398310e-06 2.5003934062e-06 1.3839752340e-06
 3.4688687174e-10 3.4688687174e-10 4.1626424609e-01 -6.2005855162e-06 2.3013493429e-06 2.5195847285e-06 1.3784515239e-06
 3.5006683552e-10 3.5006683552e-10 4.2008020262e-01 -6.2187704122e-06 2.3061348711e-06 2.5379998733e-06 1.3734357464e-06
 3.5299009549e-10 3.5299009549e-10 4.2358811459e-01 -6.2360359530e-06 2.3102742473e-06 2.5557047571e-06 1.3688570267e-06
 3.5569216439e-10 3.5569216439e-10 4.2683059727e-01 -6.2524659322e-06 2.3138390454e-06 2.5727735757e-06 1.3646533886e-06
 3.5820499126e-10 3.5820499126e-10 4.2984598952e-01 -6.2681535353e-06 2.3168938680e-06 2.5892899222e-06 1.3607698220e-06
 3.6055809551e-10 3.6055809551e-10 4.3266971462e-01 -6.2832023843e-06 2.3194961065e-06 2.6053500244e-06 1.3571563299e-06
 3.6266722238e-10 3.6266722238e-10 4.3520066685e-01 -6.2969950239e-06 2.3215939864e-06 2.6202633851e-06 1.3539377284e-06
 3.6376804022e-10 3.6376804022e-10 4.3652164826e-01 -6.3043568694e-06 2.3226110032e-06 2.6282772360e-06 1.3522687057e-06
 3.6477326967e-10 3.6477326967e-10 4.3772792361e-01 -6.3111053213e-06 2.3234620707e-06 2.6356963254e-06 1.3507470009e-06
 3.6600737578e-10 3.6600737578e-10 4.3920885094e-01 -6.3194528646e-06 2.3244124941e-06 2.6449574362e-06 1.3488830097e-06
 3.6712754301e-10 3.6712754301e-10 4.4055305161e-01 -6.3271211964e-06 2.3251927211e-06 2.6535311213e-06 1.3471974291e-06
 3.6896356911e-10 3.6896356911e-10 4.4275628293e-01 -6.3398313552e-06 2.3262730972e-06 2.6679132447e-06 1.3444450881e-06
 3.7050960532e-10 3.7050960532e-10 4.4461152638e-01 -6.3507277031e-06 2.3270012556e-06 2.6803851498e-06 1.3421413719e-06
 3.7260093765e-10 3.7260093765e-10 4.4712112518e-01 -6.3656819019e-06 2.3276747298e-06 2.6977657464e-06 1.3390414995e-06
 3.7469646749e-10 3.7469646749e-10 4.4963576099e-01 -6.3809587487e-06 2.3279788867e-06 2.7158223720e-06 1.3359575633e-06
 3.7750734300e-10 3.7750734300e-10 4.5300881160e-01 -6.4018534190e-06 2.3277252788e-06 2.7410755437e-06 1.3318526692e-06
 3.8023650412e-10 3.8023650412e-10 4.5628380495e-01 -6.4226589864e-06 2.3267084017e-06 2.7668420319e-06 1.3279086247e-06
 3.8250647614e-10 3.8250647614e-10 4.5900777136e-01 -6.4403752419e-06 2.3252316180e-06 2.7892813256e-06 1.3246623694e-06
 3.8460142506e-10 3.8460142506e-10 4.6152171007e-01 -6.4570006843e-06 2.3232919617e-06 2.8108184324e-06 1.3216903609e-06
 3.8660748412e-10 3.8660748412e-10 4.6392898095e-01 -6.4731667092e-06 2.3208745120e-06 2.8322261582e-06 1.3188661092e-06
 3.8851193501e-10 3.8851193501e-10 4.6621432201e-01 -6.4887459892e-06 2.3180391822e-06 2.8533011312e-06 1.3162057454e-06
 3.9044611207e-10 3.9044611207e-10 4.6853533449e-01 -6.5047916374e-06 2.3145803715e-06 2.8754869058e-06 1.3135244291e-06
 3.9244356383e-10 3.9244356383e-10 4.7093227659e-01 -6.5216007171e-06 2.3103549426e-06 2.8992680644e-06 1.3107777786e-06
 3.9448909174e-10 3.9448909174e-10 4.7338691008e-01 -6.5390690900e-06 2.3052936280e-06 2.9245860698e-06 1.3079894600e-06
 3.9653822140e-10 3.9653822140e-10 4.7584586568e-01 -6.5568275647e-06 2.2994273565e-06 2.9509785557e-06 1.3052217198e-06
 3.9852260348e-10 3.9852260348e-10 4.7822712418e-01 -6.5742725038e-06 2.2929355780e-06 2.9775706328e-06 1.3025663596e-06
 4.0046641780e-10 4.0046641780e-10 4.8055970136e-01 -6.5915899797e-06 2.2857496127e-06 3.0046514762e-06 1.2999889568e-06
 4.0206471418e-10 4.0206471418e-10 4.8247765702e-01 -6.6060142950e-06 2.2791968769e-06 3.0277283700e-06 1.2978891135e-06
 4.0331531382e-10 4.0331531382e-10 4.8397837658e-01 -6.6174111818e-06 2.2736413465e-06 3.0463118510e-06 1.2962580494e-06
 4.0505521849e-10 4.0505521849e-10 4.8606626218e-01 -6.6333747104e-06 2.2652372959e-06 3.0729364964e-06 1.2940009828e-06
 4.0645943266e-10 4.0645943266e-10 4.8775131919e-01 -6.6464070119e-06 2.2578774373e-06 3.0951341433e-06 1.2921954953e-06
 4.0848523487e-10 4.0848523487e-10 4.9018228185e-01 -6.6653727872e-06 2.2462772592e-06 3.1282855508e-06 1.2896100407e-06
 4.1019729378e-10 4.1019729378e-10 4.9223675254e-01 -6.6816090055e-06 2.2355426311e-06 3.1574177424e-06 1.2874486948e-06
 4.1238180407e-10 4.1238180407e-10 4.9485816489e-01 -6.7025382338e-06 2.2205101912e-06 3.1961114522e-06 1.2847166526e-06
 4.1475465030e-10 4.1475465030e-10 4.9770558036e-01 -6.7255711360e-06 2.2023910761e-06 3.2401947636e-06 1.2817853577e-06
 4.1725412855e-10 4.1725412855e-10 5.0070495426e-01 -6.7501740728e-06 2.1811504126e-06 3.2890832816e-06 1.2787404391e-06
 4.1996569180e-10 4.1996569180e-10 5.0395883016e-01 -6.7772364087e-06 2.1554160677e-06 3.3451347830e-06 1.2754856175e-06
 4.2294287492e-10 4.2294287492e-10 5.0753144991e-01 -6.8073838779e-06 2.1236801484e-06 3.4105332435e-06 1.2719705445e-06
 4.2628681270e-10 4.2628681270e-10 5.1154417524e-01 -6.8417698824e-06 2.0833177710e-06 3.4891559119e-06 1.2680962569e-06
 4.3014934195e-10 4.3014934195e-10 5.1617921034e-01 -6.8821520592e-06 2.0298923625e-06 3.5873407314e-06 1.2637190213e-06
 4.3476427435e-10 4.3476427435e-10 5.2171712922e-01 -6.9312871734e-06 1.9554578131e-06 3.7160017255e-06 1.2586276892e-06
 4.4055777490e-10 4.4055777490e-10 5.2866932988e-01 -6.9942442168e-06 1.8435627240e-06 3.8970313128e-06 1.2524502322e-06
 4.4807828868e-10 4.4807828868e-10 5.3769394642e-01 -7.0779082100e-06 1.6628015638e-06 4.1691159929e-06 1.2447907028e-06
 4.5617423254e-10 4.5617423254e-10 5.4740907905e-01 -7.1703407035e-06 1.4151478814e-06 4.5169486022e-06 1.2370442660e-06
 4.6479014629e-10 4.6479014629e-10 5.5774817555e-01 -7.2709042745e-06 1.0789021486e-06 4.9614386669e-06 1.2293635019e-06
 4.7452533579e-10 4.7452533579e-10 5.6943040295e-01 -7.3865148101e-06 5.8957615854e-07 5.5743902088e-06 1.2213484822e-06
 4.7652393273e-10 4.7652393273e-10 5.7182871927e-01 -7.4109817255e-06 4.7271176554e-07 5.7170795479e-06 1.2199904448e-06
 4.8052112659e-10 4.8052112659e-10 5.7662535191e-01 -7.4590014412e-06 2.1989577325e-07 6.0209107950e-06 1.2169949127e-06
 4.8851551432e-10 4.8851551432e-10 5.8621861719e-01 -7.5553671903e-06 -3.6842162171e-07 6.7113388246e-06 1.2112500224e-06
 4.9017178782e-10 4.9017178782e-10 5.8820614538e-01 -7.5755043437e-06 -5.0537977766e-07 6.8694531322e-06 1.2102310191e-06
 4.9348433481e-10 4.9348433481e-10 5.9218120177e-01 -7.6155859261e-06 -7.9618226168e-07 7.2024964888e-06 1.2080717328e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -7.6944050937e-06 -1.4388186129e-06 7.9280381698e-06 1.2039855673e-06
 5.0162891630e-10 5.0162891630e-10 6.0195469956e-01 -7.7042183028e-06 -1.6193758474e-06 8.1188344455e-06 1.2035597178e-06
 5.0305853767e-10 5.0305853767e-10 6.0367024521e-01 -7.7313348245e-06 -1.7755717661e-06 8.3034023828e-06 1.2023042662e-06
 5.0411145102e-10 5.0411145102e-10 6.0493374123e-01 -7.7440176989e-06 -1.8970056905e-06 8.4381576467e-06 1.2016657672e-06
 5.0492048682e-10 5.0492048682e-10 6.0590458418e-01 -7.7537701899e-06 -1.9923033702e-06 8.5436594000e-06 1.2012141870e-06
 5.0653855841e-10 5.0653855841e-10 6.0784627009e-01 -7.7732617241e-06 -2.1881720228e-06 8.7599190045e-06 1.2003147701e-06
 5.0876940313e-10 5.0876940313e-10 6.1052328375e-01 -7.8000957531e-06 -2.4700868020e-06 9.0698822968e-06 1.1991002852e-06
 5.1159616925e-10 5.1159616925e-10 6.1391540310e-01 -7.8340198298e-06 -2.8478855815e-06 9.4830951574e-06 1.1976102798e-06
 5.1518448237e-10 5.1518448237e-10 6.1822137884e-01 -7.8769381358e-06 -3.3623435312e-06 1.0042287040e-05 1.1957946520e-06
 5.2095427976e-10 5.2095427976e-10 6.2514513571e-01 -7.9455731966e-06 -4.2774178801e-06 1.1028756345e-05 1.1930347546e-06
 5.2725153758e-10 5.2725153758e-10 6.3270184510e-01 -8.0197427574e-06 -5.4114710087e-06 1.2239734842e-05 1.1902789453e-06
 5.2949796905e-10 5.2949796905e-10 6.3539756286e-01 -8.0457629205e-06 -5.8531496363e-06 1.2708291278e-05 1.1894212974e-06
 5.3399083200e-10 5.3399083200e-10 6.4078899840e-01 -8.0978534146e-06 -6.7989586923e-06 1.3707938246e-05 1.1876738811e-06
 5.4273402422e-10 5.4273402422e-10 6.5128082907e-01 -8.1979319137e-06 -8.8994183519e-06 1.5911605877e-05 1.1845444052e-06
 5.4983587340e-10 5.4983587340e-10 6.5980304808e-01 -8.2771702627e-06 -1.0886054396e-05 1.7979635795e-05 1.1823888779e-06
 5.5587839254e-10 5.5587839254e-10 6.6705407105e-01 -8.3430428466e-06 -1.2796129025e-05 1.9957179600e-05 1.1807922840e-06
 5.6141087874e-10 5.6141087874e-10 6.7369305449e-01 -8.4022317112e-06 -1.4737586101e-05 2.1959141380e-05 1.1794764433e-06
 5.6652870072e-10 5.6652870072e-10 6.7983444087e-01 -8.4559413156e-06 -1.6709458910e-05 2.3985815723e-05 1.1783845125e-06
 5.7172428509e-10 5.7172428509e-10 6.8606914211e-01 -8.5094323054e-06 -1.8895428657e-05 2.6226269846e-05 1.1773911259e-06
 5.7800930959e-10 5.7800930959e-10 6.9361117151e-01 -8.5727589840e-06 -2.1803313170e-05 2.9198540321e-05 1.1763318409e-06
 5.8591635193e-10 5.8591635193e-10 7.0309962232e-01 -8.6501213463e-06 -2.5899130694e-05 3.3372833352e-05 1.1752186944e-06
 5.9299196044e-10 5.9299196044e-10 7.1159035253e-01 -8.7166824849e-06 -3.0004846971e-05 3.7545875717e-05 1.1744537439e-06
 5.9896649939e-10 5.9896649939e-10 7.1875979927e-01 -8.7709353384e-06 -3.3813817807e-05 4.1409594219e-05 1.1739589298e-06
 6.0475603475e-10 6.0475603475e-10 7.2570724171e-01 -8.8220670852e-06 -3.7816420025e-05 4.5463706915e-05 1.1735801976e-06
 6.1066367406e-10 6.1066367406e-10 7.3279640887e-01 -8.8727270002e-06 -4.2227506159e-05 4.9925739659e-05 1.1732935027e-06
 6.1693477404e-10 6.1693477404e-10 7.4032172885e-01 -8.9247831512e-06 -4.7281421815e-05 5.5031909132e-05 1.1730958355e-06
 6.2373271703e-10 6.2373271703e-10 7.4847926044e-01 -8.9791971018e-06 -5.3202082007e-05 6.1007080985e-05 1.1729981235e-06
 6.3097853435e-10 6.3097853435e-10 7.5717424121e-01 -9.0348617094e-06 -6.0028301975e-05 6.7888944510e-05 1.1730191738e-06
 6.3805318386e-10 6.3805318386e-10 7.6566382063e-01 -9.0868200297e-06 -6.7212262220e-05 7.5124724124e-05 1.1731581243e-06
 6.4113583651e-10 6.4113583651e-10 7.6936300381e-01 -9.1082405980e-06 -7.0503813211e-05 7.8437578916e-05 1.1732748905e-06
 6.4409472478e-10 6.4409472478e-10 7.7291366973e-01 -9.1288136028e-06 -7.3754996129e-05 8.1709224434e-05 1.1733852950e-06
 6.4579785789e-10 6.4579785789e-10 7.7495742947e-01 -9.1404667646e-06 -7.5667173557e-05 8.3632984199e-05 1.1734561203e-06
 6.4733486636e-10 6.4733486636e-10 7.7680183963e-01 -9.1509195663e-06 -7.7418364185e-05 8.5394560927e-05 1.1735228220e-06
 6.4937355502e-10 6.4937355502e-10 7.7924826602e-01 -9.1646720816e-06 -7.9778453336e-05 8.7768309660e-05 1.1736157546e-06
 6.5105186884e-10 6.5105186884e-10 7.8126224261e-01 -9.1758385037e-06 -8.1753239333e-05 8.9754179446e-05 1.1736983889e-06
 6.5378080927e-10 6.5378080927e-10 7.8453697112e-01 -9.1937925584e-06 -8.5025486794e-05 9.3044238486e-05 1.1738408633e-06
 6.5609531098e-10 6.5609531098e-10 7.8731437318e-01 -9.2087359487e-06 -8.7860036297e-05 9.5893599762e-05 1.1739724815e-06
 6.5962309855e-10 6.5962309855e-10 7.9154771826e-01 -9.2311486208e-06 -9.2284459740e-05 1.0034022160e-04 1.1741867534e-06
 6.6368768083e-10 6.6368768083e-10 7.9642521699e-01 -9.2563338724e-06 -9.7536651471e-05 1.0561732891e-04 1.1744564288e-06
 6.6817962075e-10 6.6817962075e-10 8.0181554490e-01 -9.2833611431e-06 -1.0353149963e-04 1.1163887863e-04 1.1747821338e-06
 6.7333272772e-10 6.7333272772e-10 8.0799927326e-01 -9.3133956305e-06 -1.1065152737e-04 1.1878853567e-04 1.1751873284e-06
 6.7885304808e-10 6.7885304808e-10 8.1462365770e-01 -9.3444076823e-06 -1.1856174959e-04 1.2672930028e-04 1.1756569784e-06
 6.8516474030e-10 6.8516474030e-10 8.2219768836e-01 -9.3784895258e-06 -1.2795652372e-04 1.3615757998e-04 1.1762332607e-06
 6.9332871719e-10 6.9332871719e-10 8.3199446063e-01 -9.4205587907e-06 -1.4064719894e-04 1.4888952597e-04 1.1770317558e-06
 7.0020296056e-10 7.0020296056e-10 8.4024355267e-01 -9.4538613307e-06 -1.5178873234e-04 1.6006363818e-04 1.1777554873e-06
 7.0776822912e-10 7.0776822912e-10 8.4932187495e-01 -9.4888199190e-06 -1.6451317300e-04 1.7282220506e-04 1.1785878580e-06
 7.1557378053e-10 7.1557378053e-10 8.5868853664e-01 -9.5229998824e-06 -1.7812980649e-04 1.8647212352e-04 1.1794828481e-06
 7.2394236063e-10 7.2394236063e-10 8.6873083275e-01 -9.5576095753e-06 -1.9325446776e-04 2.0163040036e-04 1.1804769676e-06
 7.3254073731e-10 7.3254073731e-10 8.7904888477e-01 -9.5910461505e-06 -2.0933356333e-04 2.1774187990e-04 1.1815295729e-06
 7.4064753092e-10 7.4064753092e-10 8.8877703710e-01 -9.6206423827e-06 -2.2496839070e-04 2.3340528726e-04 1.1825458127e-06
 7.4856604216e-10 7.4856604216e-10 8.9827925059e-01 -9.6479454101e-06 -2.4066237464e-04 2.4912556571e-04 1.1835543310e-06
 7.5633225286e-10 7.5633225286e-10 9.0759870343e-01 -9.6732747694e-06 -2.5643951483e-04 2.6492703483e-04 1.1845547576e-06
 7.6408199996e-10 7.6408199996e-10 9.1689839995e-01 -9.6972007987e-06 -2.7254429447e-04 2.8105473433e-04 1.1855609357e-06
 7.7188343208e-10 7.7188343208e-10 9.2626011850e-01 -9.7199979144e-06 -2.8910261477e-04 2.9763483385e-04 1.1865788292e-06
 7.7981172884e-10 7.7981172884e-10 9.3577407461e-01 -9.7419161607e-06 -3.0626809227e-04 3.1482119275e-04 1.1876156771e-06
 7.8792813345e-10 7.8792813345e-10 9.4551376014e-01 -9.7631260954e-06 -3.2417566098e-04 3.3274891003e-04 1.1886770371e-06
 7.9629560621e-10 7.9629560621e-10 9.5555472745e-01 -9.7837709474e-06 -3.4297333533e-04 3.5156613762e-04 1.1897686452e-06
 8.0497813290e-10 8.0497813290e-10 9.6597375948e-01 -9.8039665653e-06 -3.6282033522e-04 3.7143220561e-04 1.1908961684e-06
 8.1404582169e-10 8.1404582169e-10 9.7685498603e-01 -9.8238143729e-06 -3.8389871110e-04 3.9252925975e-04 1.1920657114e-06
 8.2357765534e-10 8.2357765534e-10 9.8829318641e-01 -9.8434054886e-06 -4.0642061032e-04 4.1506953181e-04 1.1932839888e-06
 8.3366582705e-10 8.3366582705e-10 1.0003989925e+00 -9.8628260261e-06 -4.3064000285e-04 4.3930707021e-04 1.1945586525e-06
 8.4273990641e-10 8.4273990641e-10 1.0112878877e+00 -9.8791323051e-06 -4.5274154774e-04 4.6142379072e-04 1.1956893208e-06
 8.5434299702e-10 8.5434299702e-10 1.0252115964e+00 -9.8988225279e-06 -4.8141279473e-04 4.9011330184e-04 1.1971154143e-06
 8.6475412980e-10 8.6475412980e-10 1.0377049558e+00 -9.9151636428e-06 -5.0750609584e-04 5.1622168947e-04 1.1983700081e-06
 8.7506451042e-10 8.7506451042e-10 1.0500774125e+00 -9.9303303480e-06 -5.3366745983e-04 5.4239700057e-04 1.1995895960e-06
 8.8622356322e-10 8.8622356322e-10 1.0634682759e+00 -9.9457749587e-06 -5.6231931721e-04 5.7106300743e-04 1.2008847338e-06
 8.9811058072e-10 8.9811058072e-10 1.0777326969e+00 -9.9611468080e-06 -5.9320094773e-04 6.0195866074e-04 1.2022337922e-06
