 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 7.3703512311e-11 7.3703512311e-11 1.7688842955e-01 1.2000000000e+00 4.1720028267e-06 -1.1813449989e-05 4.2089905501e-06 3.4324569568e-06
 8.3299601298e-11 8.3299601298e-11 1.9991904312e-01 1.2000000000e+00 4.1866991344e-06 -1.1783971772e-05 4.2310788561e-06 3.3661941259e-06
 8.8609094635e-11 8.8609094635e-11 2.1266182712e-01 1.2000000000e+00 4.1968244930e-06 -1.1773053948e-05 4.2463119102e-06 3.3299178852e-06
 9.4939333165e-11 9.4939333165e-11 2.2785439960e-01 1.2000000000e+00 4.2101512476e-06 -1.1763255777e-05 4.2663893412e-06 3.2867155292e-06
 1.0080639636e-10 1.0080639636e-10 2.4193535126e-01 1.2000000000e+00 4.2242753770e-06 -1.1758717388e-05 4.2877079366e-06 3.2467344144e-06
 1.0699334383e-10 1.0699334383e-10 2.5678402519e-01 1.2000000000e+00 4.2412512875e-06 -1.1759236744e-05 4.3133974022e-06 3.2045883948e-06
 1.1320282559e-10 1.1320282559e-10 2.7168678142e-01 1.2000000000e+00 4.2607944745e-06 -1.1766139267e-05 4.3430802563e-06 3.1622648774e-06
 1.1952981849e-10 1.1952981849e-10 2.8687156439e-01 1.2000000000e+00 4.2836356694e-06 -1.1780679047e-05 4.3779521616e-06 3.1190915573e-06
 1.2588509643e-10 1.2588509643e-10 3.0212423142e-01 1.2000000000e+00 4.3099495364e-06 -1.1804044858e-05 4.4184211195e-06 3.0756745435e-06
 1.3224747534e-10 1.3224747534e-10 3.1739394082e-01 1.2000000000e+00 4.3400681019e-06 -1.1837475482e-05 4.4652227047e-06 3.0321850175e-06
 1.3856499511e-10 1.3856499511e-10 3.3255598827e-01 1.2000000000e+00 4.3740802868e-06 -1.1881962789e-05 4.5188477095e-06 2.9890351340e-06
 1.4480079870e-10 1.4480079870e-10 3.4752191688e-01 1.2000000000e+00 4.4119545919e-06 -1.1938300528e-05 4.5797846826e-06 2.9465615940e-06
 1.5091738443e-10 1.5091738443e-10 3.6220172264e-01 1.2000000000e+00 4.4534127675e-06 -1.2006925375e-05 4.6483875311e-06 2.9051254142e-06
 1.5688571224e-10 1.5688571224e-10 3.7652570938e-01 1.2000000000e+00 4.4979323769e-06 -1.2087924947e-05 4.7249539115e-06 2.8650389927e-06
 1.6268272372e-10 1.6268272372e-10 3.9043853694e-01 1.2000000000e+00 4.5447033580e-06 -1.2181007743e-05 4.8097331502e-06 2.8265715646e-06
 1.6829271778e-10 1.6829271778e-10 4.0390252267e-01 1.2000000000e+00 4.5926245252e-06 -1.2285550169e-05 4.9029959874e-06 2.7899299807e-06
 1.7370627782e-10 1.7370627782e-10 4.1689506677e-01 1.2000000000e+00 4.6402994999e-06 -1.2400650013e-05 5.0050917914e-06 2.7552590390e-06
 1.7891970499e-10 1.7891970499e-10 4.2940729198e-01 1.2000000000e+00 4.6860491021e-06 -1.2525207329e-05 5.1165166107e-06 2.7226419254e-06
 1.8387545050e-10 1.8387545050e-10 4.4130108119e-01 1.2000000000e+00 4.7274912408e-06 -1.2656458979e-05 5.2365049164e-06 2.6924631222e-06
 1.9378694151e-10 1.9378694151e-10 4.6508865963e-01 1.2000000000e+00 4.7897920183e-06 -1.2947577016e-05 5.5235224357e-06 2.6342628485e-06
 1.9741091643e-10 1.9741091643e-10 4.7378619942e-01 1.2000000000e+00 4.8061524043e-06 -1.3077749231e-05 5.6566909456e-06 2.6149061406e-06
 2.0465886625e-10 2.0465886625e-10 4.9118127900e-01 1.2000000000e+00 4.8022774293e-06 -1.3338178498e-05 5.9592416686e-06 2.5766596613e-06
 2.0748819849e-10 2.0748819849e-10 4.9797167638e-01 1.2000000000e+00 4.7878266283e-06 -1.3451317900e-05 6.1005288521e-06 2.5629626553e-06
 2.1314686298e-10 2.1314686298e-10 5.1155247115e-01 1.2000000000e+00 4.7211156938e-06 -1.3678492244e-05 6.4214270220e-06 2.5359497641e-06
 2.1542072536e-10 2.1542072536e-10 5.1700974085e-01 1.2000000000e+00 4.6792808179e-06 -1.3776000359e-05 6.5707830119e-06 2.5259367437e-06
 2.1996845011e-10 2.1996845011e-10 5.2792428026e-01 1.2000000000e+00 4.5594313608e-06 -1.3971662737e-05 6.9060394449e-06 2.5061921459e-06
 2.2906389962e-10 2.2906389962e-10 5.4975335908e-01 1.2000000000e+00 4.1369966917e-06 -1.4379192136e-05 7.7724743876e-06 2.4697212458e-06
 2.3071459703e-10 2.3071459703e-10 5.5371503287e-01 1.2000000000e+00 4.0291289985e-06 -1.4461306397e-05 7.9673473324e-06 2.4648302065e-06
 2.3401599186e-10 2.3401599186e-10 5.6163838045e-01 1.2000000000e+00 3.7725482624e-06 -1.4616960289e-05 8.3908178092e-06 2.4535944023e-06
 2.4061878151e-10 2.4061878151e-10 5.7748507561e-01 1.2000000000e+00 3.0812855107e-06 -1.4931702780e-05 9.4179785326e-06 2.4324388899e-06
 2.4217584224e-10 2.4217584224e-10 5.8122202137e-01 1.2000000000e+00 2.8781300172e-06 -1.5007975618e-05 9.7013953243e-06 2.4284503982e-06
 2.4528996370e-10 2.4528996370e-10 5.8869591289e-01 1.2000000000e+00 2.4174678508e-06 -1.5158570900e-05 1.0321178864e-05 2.4199243286e-06
 2.5151820663e-10 2.5151820663e-10 6.0364369591e-01 1.2000000000e+00 1.2478783266e-06 -1.5459948126e-05 1.1807974170e-05 2.4040957498e-06
 2.5286131643e-10 2.5286131643e-10 6.0686715944e-01 1.2000000000e+00 9.4576003820e-07 -1.5524683976e-05 1.2177434138e-05 2.4014898914e-06
 2.5554753603e-10 2.5554753603e-10 6.1331408648e-01 1.2000000000e+00 2.8202075232e-07 -1.5653877009e-05 1.2976110095e-05 2.3957462750e-06
 2.6091997524e-10 2.6091997524e-10 6.2620794057e-01 1.2000000000e+00 -1.3133901332e-06 -1.5910411468e-05 1.4838740272e-05 2.3850614237e-06
 2.7028879887e-10 2.7028879887e-10 6.4869311729e-01 1.2000000000e+00 -5.1418345428e-06 -1.6348137124e-05 1.9120331612e-05 2.3696401261e-06
 2.7764235624e-10 2.7764235624e-10 6.6634165497e-01 1.2000000000e+00 -9.3262960795e-06 -1.6675192979e-05 2.3640365144e-05 2.3611239614e-06
 2.8628918719e-10 2.8628918719e-10 6.8709404924e-01 1.2000000000e+00 -1.5926052857e-05 -1.7040299875e-05 3.0612699332e-05 2.3536534357e-06
 2.9419778331e-10 2.9419778331e-10 7.0607467994e-01 1.2000000000e+00 -2.3879373822e-05 -1.7350947375e-05 3.8881083899e-05 2.3492373188e-06
 3.0092502437e-10 3.0092502437e-10 7.2222005849e-01 1.2000000000e+00 -3.2309992927e-05 -1.7595697135e-05 4.7558618230e-05 2.3470718429e-06
 3.0751833404e-10 3.0751833404e-10 7.3804400170e-01 1.2000000000e+00 -4.2207891769e-05 -1.7820375619e-05 5.7682333381e-05 2.3459340115e-06
 3.1392625173e-10 3.1392625173e-10 7.5342300415e-01 1.2000000000e+00 -5.3474604683e-05 -1.8023592368e-05 6.9152498351e-05 2.3456986987e-06
 3.1998074969e-10 3.1998074969e-10 7.6795379926e-01 1.2000000000e+00 -6.5660328315e-05 -1.8201600301e-05 8.1515745706e-05 2.3461829027e-06
 3.2559728843e-10 3.2559728843e-10 7.8143349224e-01 1.2000000000e+00 -7.8314380914e-05 -1.8354963985e-05 9.4322195981e-05 2.3471489068e-06
 3.3072822166e-10 3.3072822166e-10 7.9374773197e-01 1.2000000000e+00 -9.0999697290e-05 -1.8485593732e-05 1.0713689401e-04 2.3483970029e-06
 3.3537992482e-10 3.3537992482e-10 8.0491181957e-01 1.2000000000e+00 -1.0340962408e-04 -1.8596583293e-05 1.1965642374e-04 2.3497836146e-06
 3.3959091306e-10 3.3959091306e-10 8.1501819134e-01 1.2000000000e+00 -1.1536896928e-04 -1.8691254696e-05 1.3170900654e-04 2.3512174137e-06
 3.4341004702e-10 3.4341004702e-10 8.2418411285e-01 1.2000000000e+00 -1.2679261823e-04 -1.8772564281e-05 1.4321253793e-04 2.3526445613e-06
 3.4688687174e-10 3.4688687174e-10 8.3252849218e-01 1.2000000000e+00 -1.3765403928e-04 -1.8842978163e-05 1.5414298212e-04 2.3540352979e-06
 3.5006683552e-10 3.5006683552e-10 8.4016040524e-01 1.2000000000e+00 -1.4796056204e-04 -1.8904485933e-05 1.6450967352e-04 2.3553744350e-06
 3.5299009549e-10 3.5299009549e-10 8.4717622917e-01 1.2000000000e+00 -1.5773878057e-04 -1.8958678070e-05 1.7434080310e-04 2.3566555194e-06
 3.5569216439e-10 3.5569216439e-10 8.5366119454e-01 1.2000000000e+00 -1.6702766493e-04 -1.9006836348e-05 1.8367662372e-04 2.3578775391e-06
 3.5820499126e-10 3.5820499126e-10 8.5969197903e-01 1.2000000000e+00 -1.7587540469e-04 -1.9050009916e-05 1.9256637152e-04 2.3590430590e-06
 3.6055809551e-10 3.6055809551e-10 8.6533942923e-01 1.2000000000e+00 -1.8433837861e-04 -1.9089075277e-05 2.0106729668e-04 2.3601571854e-06
 3.6266722238e-10 3.6266722238e-10 8.7040133371e-01 1.2000000000e+00 -1.9206585569e-04 -1.9122970965e-05 2.0882765365e-04 2.3611729768e-06
 3.6376804022e-10 3.6376804022e-10 8.7304329652e-01 1.2000000000e+00 -1.9615123663e-04 -1.9140076569e-05 2.1292960173e-04 2.3617114430e-06
 3.6477326967e-10 3.6477326967e-10 8.7545584721e-01 1.2000000000e+00 -1.9991247854e-04 -1.9155615517e-05 2.1670588973e-04 2.3622043046e-06
 3.6600737578e-10 3.6600737578e-10 8.7841770187e-01 1.2000000000e+00 -2.0456955218e-04 -1.9174477784e-05 2.2138121807e-04 2.3628118697e-06
 3.6712754301e-10 3.6712754301e-10 8.8110610323e-01 1.2000000000e+00 -2.0883382354e-04 -1.9191285911e-05 2.2566174226e-04 2.3633671728e-06
 3.6896356911e-10 3.6896356911e-10 8.8551256586e-01 1.2000000000e+00 -2.1589831302e-04 -1.9218364469e-05 2.3275239443e-04 2.3642830359e-06
 3.7050960532e-10 3.7050960532e-10 8.8922305277e-01 1.2000000000e+00 -2.2191803320e-04 -1.9240529311e-05 2.3879350126e-04 2.3650612296e-06
 3.7260093765e-10 3.7260093765e-10 8.9424225036e-01 1.2000000000e+00 -2.3016178555e-04 -1.9269829822e-05 2.4706549450e-04 2.3661208390e-06
 3.7469646749e-10 3.7469646749e-10 8.9927152198e-01 1.2000000000e+00 -2.3853560455e-04 -1.9298278927e-05 2.5546669264e-04 2.3671908114e-06
 3.7750734300e-10 3.7750734300e-10 9.0601762319e-01 1.2000000000e+00 -2.4994099856e-04 -1.9335230705e-05 2.6690759366e-04 2.3686355794e-06
 3.8023650412e-10 3.8023650412e-10 9.1256760990e-01 1.2000000000e+00 -2.6119838928e-04 -1.9369600026e-05 2.7819794091e-04 2.3700483645e-06
 3.8250647614e-10 3.8250647614e-10 9.1801554273e-01 1.2000000000e+00 -2.7069484057e-04 -1.9397037723e-05 2.8772064886e-04 2.3712294029e-06
 3.8460142506e-10 3.8460142506e-10 9.2304342014e-01 1.2000000000e+00 -2.7956301157e-04 -1.9421624874e-05 2.9661231444e-04 2.3723219800e-06
 3.8660748412e-10 3.8660748412e-10 9.2785796189e-01 1.2000000000e+00 -2.8814581823e-04 -1.9444527708e-05 3.0521697612e-04 2.3733697947e-06
 3.8851193501e-10 3.8851193501e-10 9.3242864401e-01 1.2000000000e+00 -2.9637406670e-04 -1.9465679393e-05 3.1346538057e-04 2.3743655016e-06
 3.9044611207e-10 3.9044611207e-10 9.3707066898e-01 1.2000000000e+00 -3.0480863353e-04 -1.9486606927e-05 3.2191986331e-04 2.3753771178e-06
 3.9244356383e-10 3.9244356383e-10 9.4186455318e-01 1.2000000000e+00 -3.1359942959e-04 -1.9507640085e-05 3.3073064797e-04 2.3764216783e-06
 3.9448909174e-10 3.9448909174e-10 9.4677382017e-01 1.2000000000e+00 -3.2268418891e-04 -1.9528575758e-05 3.3983527400e-04 2.3774906413e-06
 3.9653822140e-10 3.9653822140e-10 9.5169173137e-01 1.2000000000e+00 -3.3186632824e-04 -1.9548948756e-05 3.4903671683e-04 2.3785601342e-06
 3.9852260348e-10 3.9852260348e-10 9.5645424835e-01 1.2000000000e+00 -3.4083393804e-04 -1.9568119696e-05 3.5802246372e-04 2.3795939852e-06
 4.0046641780e-10 4.0046641780e-10 9.6111940271e-01 1.2000000000e+00 -3.4968848644e-04 -1.9586394386e-05 3.6689427631e-04 2.3806044914e-06
 4.0206471418e-10 4.0206471418e-10 9.6495531404e-01 1.2000000000e+00 -3.5701999511e-04 -1.9601021629e-05 3.7423958344e-04 2.3814332725e-06
 4.0331531382e-10 4.0331531382e-10 9.6795675316e-01 1.2000000000e+00 -3.6278794913e-04 -1.9612233917e-05 3.8001810274e-04 2.3820802840e-06
 4.0505521849e-10 4.0505521849e-10 9.7213252436e-01 1.2000000000e+00 -3.7085750513e-04 -1.9627611287e-05 3.8810213762e-04 2.3829787751e-06
 4.0645943266e-10 4.0645943266e-10 9.7550263838e-01 1.2000000000e+00 -3.7740754785e-04 -1.9639715290e-05 3.9466356144e-04 2.3837016713e-06
 4.0848523487e-10 4.0848523487e-10 9.8036456369e-01 1.2000000000e+00 -3.8691453632e-04 -1.9656846462e-05 4.0418664111e-04 2.3847416438e-06
 4.1019729378e-10 4.1019729378e-10 9.8447350508e-01 1.2000000000e+00 -3.9500100548e-04 -1.9670910856e-05 4.1228629952e-04 2.3856167931e-06
 4.1238180407e-10 4.1238180407e-10 9.8971632978e-01 1.2000000000e+00 -4.0538619661e-04 -1.9688443770e-05 4.2268791130e-04 2.3867290545e-06
 4.1475465030e-10 4.1475465030e-10 9.9541116072e-01 1.2000000000e+00 -4.1674992611e-04 -1.9706915514e-05 4.3406891087e-04 2.3879307290e-06
 4.1725412855e-10 4.1725412855e-10 1.0014099085e+00 1.2000000000e+00 -4.2881104951e-04 -1.9725734145e-05 4.4614759514e-04 2.3891884944e-06
 4.1996569180e-10 4.1996569180e-10 1.0079176603e+00 1.2000000000e+00 -4.4199778562e-04 -1.9745467862e-05 4.5935271003e-04 2.3905434263e-06
 4.2294287492e-10 4.2294287492e-10 1.0150628998e+00 1.2000000000e+00 -4.5659466498e-04 -1.9766354492e-05 4.7396900039e-04 2.3920190548e-06
 4.2628681270e-10 4.2628681270e-10 1.0230883505e+00 1.2000000000e+00 -4.7313204666e-04 -1.9788889999e-05 4.9052727588e-04 2.3936607547e-06
 4.3014934195e-10 4.3014934195e-10 1.0323584207e+00 1.2000000000e+00 -4.9241385973e-04 -1.9813774767e-05 5.0983209894e-04 2.3955355354e-06
 4.3476427435e-10 4.3476427435e-10 1.0434342584e+00 1.2000000000e+00 -5.1569242323e-04 -1.9842004148e-05 5.3313668319e-04 2.3977441641e-06
 4.4055777490e-10 4.4055777490e-10 1.0573386598e+00 1.2000000000e+00 -5.4526615598e-04 -1.9875318219e-05 5.6274100701e-04 2.4004671584e-06
 4.4807828868e-10 4.4807828868e-10 1.0753878928e+00 1.2000000000e+00 -5.8419702803e-04 -1.9915356387e-05 6.0170846767e-04 2.4039167252e-06
 4.5617423254e-10 4.5617423254e-10 1.0948181581e+00 1.2000000000e+00 -6.2673483230e-04 -1.9954515256e-05 6.4428183725e-04 2.4075102861e-06
 4.6479014629e-10 4.6479014629e-10 1.1154963511e+00 1.2000000000e+00 -6.7265513678e-04 -1.9992369178e-05 6.9023630769e-04 2.4111982497e-06
 4.7452533579e-10 4.7452533579e-10 1.1388608059e+00 1.2000000000e+00 -7.2526904734e-04 -2.0031273106e-05 7.4288511572e-04 2.4152047067e-06
 4.7652393273e-10 4.7652393273e-10 1.1436574385e+00 1.2000000000e+00 -7.3615923072e-04 -2.0037659462e-05 7.5378093233e-04 2.4159578292e-06
 4.8052112659e-10 4.8052112659e-10 1.1532507038e+00 1.2000000000e+00 -7.5802366923e-04 -2.0052220981e-05 7.7565835834e-04 2.4175318479e-06
 4.8851551432e-10 4.8851551432e-10 1.1724372344e+00 1.2000000000e+00 -8.0207441474e-04 -2.0080119970e-05 8.1973391377e-04 2.4206209172e-06
 4.9017178782e-10 4.9017178782e-10 1.1764122908e+00 1.2000000000e+00 -8.1125197129e-04 -2.0085122993e-05 8.2891587430e-04 2.4212199623e-06
 4.9348433481e-10 4.9348433481e-10 1.1843624035e+00 1.2000000000e+00 -8.2965665290e-04 -2.0095772665e-05 8.4732997831e-04 2.4224472315e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.6604376830e-04 -2.0116044972e-05 8.8373499032e-04 2.4248229290e-06
 5.0162891630e-10 5.0162891630e-10 1.2000000000e+00 1.2000000000e+00 -8.7394678366e-04 -1.7668522949e-08 8.7387953900e-04 8.4985006912e-08
 5.0305853767e-10 5.0305853767e-10 1.2000000000e+00 1.2000000000e+00 -8.7391041408e-04 7.1462130313e-09 8.7393560258e-04 -3.2362262576e-08
 5.0411145102e-10 5.0411145102e-10 1.2000000000e+00 1.2000000000e+00 -8.7391922459e-04 6.8289137229e-10 8.7392280602e-04 -4.2679623620e-09
 5.0492048682e-10 5.0492048682e-10 1.2000000000e+00 1.2000000000e+00 -8.7392060435e-04 -4.1886826944e-11 8.7392035218e-04 2.9424075707e-10
 5.0653855841e-10 5.0653855841e-10 1.2000000000e+00 1.2000000000e+00 -8.7392059838e-04 -3.1789999091e-11 8.7392031271e-04 3.1764538610e-10
 5.0876940313e-10 5.0876940313e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053624e-04 -1.2511584986e-12 8.7392043595e-04 1.0155014776e-10
 5.1159616925e-10 5.1159616925e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053289e-04 3.8708187171e-13 8.7392044378e-04 8.8721564150e-11
 5.1518448237e-10 5.1518448237e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053363e-04 2.9588747439e-14 8.7392044223e-04 9.1362522975e-11
 5.2095427976e-10 5.2095427976e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 -3.1146970789e-15 8.7392044208e-04 9.1612476459e-11
 5.2725153758e-10 5.2725153758e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 -2.2449619031e-16 8.7392044210e-04 9.1590714919e-11
 5.2949796905e-10 5.2949796905e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 1.2083330129e-18 8.7392044210e-04 9.1589002146e-11
 5.3399083200e-10 5.3399083200e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 5.8403943085e-18 8.7392044210e-04 9.1588969975e-11
 5.4273402422e-10 5.4273402422e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 -1.7950341293e-19 8.7392044210e-04 9.1589002565e-11
 5.4983587340e-10 5.4983587340e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 6.6933819875e-19 8.7392044210e-04 9.1589001352e-11
 5.5587839254e-10 5.5587839254e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 -1.6980645356e-19 8.7392044210e-04 9.1589002476e-11
 5.6141087874e-10 5.6141087874e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 -2.2503136080e-19 8.7392044210e-04 9.1589002901e-11
 5.6652870072e-10 5.6652870072e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 -2.9655432135e-22 8.7392044210e-04 9.1589002500e-11
 5.7172428509e-10 5.7172428509e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 4.4020880138e-21 8.7392044210e-04 9.1589002693e-11
 5.7800930959e-10 5.7800930959e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 -3.0687144728e-21 8.7392044210e-04 9.1589002668e-11
 5.8591635193e-10 5.8591635193e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 4.3405879072e-19 8.7392044210e-04 9.1589002439e-11
 5.9299196044e-10 5.9299196044e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 2.1849716484e-19 8.7392044210e-04 9.1589002704e-11
 5.9896649939e-10 5.9896649939e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 -1.9382220349e-21 8.7392044210e-04 9.1589002556e-11
 6.0475603475e-10 6.0475603475e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 1.9965080577e-21 8.7392044210e-04 9.1589002810e-11
 6.1066367406e-10 6.1066367406e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 -4.3572791750e-19 8.7392044210e-04 9.1589002773e-11
 6.1693477404e-10 6.1693477404e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 1.4085439890e-21 8.7392044210e-04 9.1589002815e-11
 6.2373271703e-10 6.2373271703e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 2.1553370748e-19 8.7392044210e-04 9.1589002553e-11
 6.3097853435e-10 6.3097853435e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 2.1871671987e-19 8.7392044210e-04 9.1589002704e-11
 6.3805318386e-10 6.3805318386e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 -2.1802812614e-19 8.7392044210e-04 9.1589002770e-11
 6.4113583651e-10 6.4113583651e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 4.3367750781e-19 8.7392044210e-04 9.1589002711e-11
 6.4409472478e-10 6.4409472478e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 8.9570828673e-24 8.7392044210e-04 9.1589002711e-11
 6.4579785789e-10 6.4579785789e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 3.9744237083e-21 8.7392044210e-04 9.1589003126e-11
 6.4733486636e-10 6.4733486636e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 -1.6826366123e-20 8.7392044210e-04 9.1589002348e-11
 6.4937355502e-10 6.4937355502e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 2.9785977773e-20 8.7392044210e-04 9.1589002817e-11
 6.5105186884e-10 6.5105186884e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 8.4680187498e-19 8.7392044210e-04 9.1589002361e-11
 6.5378080927e-10 6.5378080927e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 -8.4729691883e-19 8.7392044210e-04 9.1589003164e-11
 6.5609531098e-10 6.5609531098e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 -2.0418415040e-20 8.7392044210e-04 9.1589002470e-11
 6.5962309855e-10 6.5962309855e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 -4.1381722034e-19 8.7392044210e-04 9.1589002850e-11
 6.6368768083e-10 6.6368768083e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 4.2198475592e-19 8.7392044210e-04 9.1589002648e-11
 6.6817962075e-10 6.6817962075e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 4.1347148342e-21 8.7392044210e-04 9.1589002749e-11
 6.7333272772e-10 6.7333272772e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 4.3181859338e-19 8.7392044210e-04 9.1589002718e-11
 6.7885304808e-10 6.7885304808e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 1.1872999599e-21 8.7392044210e-04 9.1589002815e-11
 6.8516474030e-10 6.8516474030e-10 1.2000000000e+00 1.2000000000e+00 -8.7392053369e-04 -4.3454017319e-19 8.7392044210e-04 9.1589002876e-11
