time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.1395e-24   51.8109p  -65.3599f
870.00000p   -1.0440    255.2135u   -14.3574u -213.3826u
880.00000p   -1.0560    259.0658u   -14.5964u -217.6482u
890.00000p   -1.0680    262.9182u   -14.8354u -221.9138u
900.00000p   -1.0800    266.7705u   -15.0743u -226.1794u
910.00000p   -1.0920    270.6229u   -15.3133u -230.4450u
920.00000p   -1.1040    274.4752u   -15.5523u -234.7106u
930.00000p   -1.1160    278.3275u   -15.7913u -238.9762u
940.00000p   -1.1280    282.1799u   -16.0303u -243.2418u
950.00000p   -1.1400    286.0322u   -16.2692u -247.5074u
960.00000p   -1.1520    289.8846u   -16.5082u -251.7730u
970.00000p   -1.1640    293.7369u   -16.7472u -256.0386u
980.00000p   -1.1760    297.5892u   -16.9862u -260.3042u
990.00000p   -1.1880    301.4416u   -17.2251u -264.5698u
1000.00000p   -1.2000    305.2939u   -17.4641u -268.8354u
1.01000n   -1.2000    247.2050u     4.3805u -236.1718u
1.02000n   -1.2000    189.1162u    26.2251u -203.5082u
1.03000n   -1.2000    131.0273u    48.0697u -170.8447u
1.04000n   -1.2000     72.9384u    69.9144u -138.1811u
1.05000n   -1.2000     14.8495u    91.7590u -105.5175u
1.06000n   -1.2000      1.7597u    96.6558u  -98.1982u
1.07000n   -1.2000      1.0273u    96.8985u  -97.8387u
1.08000n   -1.2000    294.9655n    97.1412u  -97.4793u
1.09000n   -1.2000   -437.3961n    97.3839u  -97.1199u
1.10000n   -1.2000   -958.1273n    97.5564u  -96.8644u
1.11000n   -1.2000   -733.1406n    97.4818u  -96.9750u
1.12000n   -1.2000   -508.1539n    97.4071u  -97.0856u
1.13000n   -1.2000   -283.1672n    97.3324u  -97.1961u
1.14000n   -1.2000    -58.1804n    97.2578u  -97.3067u
1.15000n   -1.2000    166.8063n    97.1831u  -97.4173u
1.16000n   -1.2000    391.7930n    97.1084u  -97.5279u
1.17000n   -1.2000    616.7797n    97.0338u  -97.6385u
1.18000n   -1.2000    841.7664n    96.9591u  -97.7491u
1.19000n   -1.2000      1.0668u    96.8844u  -97.8597u
1.20000n   -1.2000      1.2917u    96.8098u  -97.9703u
1.21000n   -1.2000      1.5167u    96.7351u  -98.0809u
1.22000n   -1.2000      1.7417u    96.6604u  -98.1914u
1.23000n   -1.2000      1.9667u    96.5858u  -98.3020u
1.24000n   -1.2000      2.1917u    96.5111u  -98.4126u
1.25000n   -1.2000      2.2190u    96.5021u  -98.4260u
1.26000n   -1.2000      2.1240u    96.5336u  -98.3793u
1.27000n   -1.2000      2.0290u    96.5651u  -98.3326u
1.28000n   -1.2000      1.9340u    96.5967u  -98.2859u
1.29000n   -1.2000      1.8390u    96.6282u  -98.2391u
1.30000n   -1.2000      1.7440u    96.6598u  -98.1924u
1.31000n   -1.2000      1.6490u    96.6913u  -98.1457u
1.32000n   -1.2000      1.5540u    96.7228u  -98.0990u
1.33000n   -1.2000      1.4590u    96.7544u  -98.0523u
1.34000n   -1.2000      1.3640u    96.7859u  -98.0056u
1.35000n   -1.2000      1.2690u    96.8175u  -97.9588u
1.36000n   -1.2000      1.1741u    96.8490u  -97.9121u
1.37000n   -1.2000      1.0791u    96.8805u  -97.8654u
1.38000n   -1.2000    984.0740n    96.9121u  -97.8187u
1.39000n   -1.2000    889.0826n    96.9436u  -97.7720u
1.40000n   -1.2000    794.0911n    96.9752u  -97.7253u
1.41000n   -1.2000    699.0997n    97.0067u  -97.6786u
1.42000n   -1.2000    604.1082n    97.0382u  -97.6318u
1.43000n   -1.2000    509.1168n    97.0698u  -97.5851u
1.44000n   -1.2000    414.1253n    97.1013u  -97.5384u
1.45000n   -1.2000    319.1338n    97.1329u  -97.4917u
1.46000n   -1.2000    224.1424n    97.1644u  -97.4450u
1.47000n   -1.2000    129.1509n    97.1959u  -97.3983u
1.48000n   -1.2000     34.1595n    97.2275u  -97.3515u
1.49000n   -1.2000    -60.8320n    97.2590u  -97.3048u
1.50000n   -1.2000   -155.8234n    97.2906u  -97.2581u
1.51000n   -1.2000   -250.8149n    97.3221u  -97.2114u
1.52000n   -1.2000   -345.8063n    97.3536u  -97.1647u
1.53000n   -1.2000   -440.7978n    97.3852u  -97.1180u
1.54000n   -1.2000   -535.7892n    97.4167u  -97.0712u
1.55000n   -1.2000   -630.7807n    97.4483u  -97.0245u
1.56000n   -1.2000   -725.7721n    97.4798u  -96.9778u
1.57000n   -1.2000   -820.7636n    97.5113u  -96.9311u
1.58000n   -1.2000   -915.7551n    97.5429u  -96.8844u
1.59000n   -1.2000   -982.1463n    97.5649u  -96.8517u
1.60000n   -1.2000   -952.5284n    97.5551u  -96.8663u
1.61000n   -1.2000   -922.9105n    97.5453u  -96.8809u
1.62000n   -1.2000   -893.2927n    97.5354u  -96.8954u
1.63000n   -1.2000   -863.6748n    97.5256u  -96.9100u
1.64000n   -1.2000   -834.0569n    97.5158u  -96.9246u
1.65000n   -1.2000   -804.4390n    97.5059u  -96.9391u
1.66000n   -1.2000   -774.8211n    97.4961u  -96.9537u
1.67000n   -1.2000   -745.2032n    97.4862u  -96.9683u
1.68000n   -1.2000   -715.5853n    97.4764u  -96.9829u
1.69000n   -1.2000   -685.9674n    97.4666u  -96.9974u
1.70000n   -1.2000   -656.3496n    97.4567u  -97.0120u
1.71000n   -1.2000   -626.7317n    97.4469u  -97.0266u
1.72000n   -1.2000   -597.1138n    97.4371u  -97.0411u
1.73000n   -1.2000   -567.4959n    97.4272u  -97.0557u
1.74000n   -1.2000   -537.8780n    97.4174u  -97.0703u
1.75000n   -1.2000   -508.2601n    97.4076u  -97.0848u
1.76000n   -1.2000   -478.6422n    97.3977u  -97.0994u
1.77000n   -1.2000   -449.0243n    97.3879u  -97.1140u
1.78000n   -1.2000   -419.4065n    97.3780u  -97.1285u
1.79000n   -1.2000   -389.7886n    97.3682u  -97.1431u
1.80000n   -1.2000   -360.1707n    97.3584u  -97.1577u
1.81000n   -1.2000   -330.5528n    97.3485u  -97.1722u
1.82000n   -1.2000   -300.9349n    97.3387u  -97.1868u
1.83000n   -1.2000   -271.3170n    97.3289u  -97.2014u
1.84000n   -1.2000   -241.6991n    97.3190u  -97.2160u
1.85000n   -1.2000   -212.0812n    97.3092u  -97.2305u
1.86000n   -1.2000   -182.4633n    97.2994u  -97.2451u
1.87000n   -1.2000   -152.8455n    97.2895u  -97.2597u
1.88000n   -1.2000   -123.2276n    97.2797u  -97.2742u
1.89000n   -1.2000    -93.6097n    97.2698u  -97.2888u
1.90000n   -1.2000    -63.9918n    97.2600u  -97.3034u
1.91000n   -1.2000    -34.3739n    97.2502u  -97.3179u
1.92000n   -1.2000     -4.7560n    97.2403u  -97.3325u
1.93000n   -1.2000     24.8619n    97.2305u  -97.3471u
1.94000n   -1.2000     54.4798n    97.2207u  -97.3616u
1.95000n   -1.2000     84.0976n    97.2108u  -97.3762u
1.96000n   -1.2000    113.7155n    97.2010u  -97.3908u
1.97000n   -1.2000    143.3334n    97.1912u  -97.4053u
1.98000n   -1.2000    172.9513n    97.1813u  -97.4199u
1.99000n   -1.2000    202.5692n    97.1715u  -97.4345u
2.00000n   -1.2000    232.1871n    97.1617u  -97.4491u
2.01000n   -1.2000    261.8050n    97.1518u  -97.4636u
2.02000n   -1.2000    291.4229n    97.1420u  -97.4782u
2.03000n   -1.2000    321.0407n    97.1321u  -97.4928u
2.04000n   -1.2000    350.6586n    97.1223u  -97.5073u
2.05000n   -1.2000    380.2765n    97.1125u  -97.5219u
2.06000n   -1.2000    409.8944n    97.1026u  -97.5365u
2.07000n   -1.2000    439.5123n    97.0928u  -97.5510u
2.08000n   -1.2000    469.1302n    97.0830u  -97.5656u
2.09000n   -1.2000    498.7481n    97.0731u  -97.5802u
2.10000n   -1.2000    528.3660n    97.0633u  -97.5947u
2.11000n   -1.2000    557.9838n    97.0535u  -97.6093u
2.12000n   -1.2000    587.6017n    97.0436u  -97.6239u
2.13000n   -1.2000    617.2196n    97.0338u  -97.6384u
2.14000n   -1.2000    646.8375n    97.0239u  -97.6530u
2.15000n   -1.2000    676.4554n    97.0141u  -97.6676u
2.16000n   -1.2000    706.0733n    97.0043u  -97.6822u
2.17000n   -1.2000    735.6912n    96.9944u  -97.6967u
2.18000n   -1.2000    765.3091n    96.9846u  -97.7113u
2.19000n   -1.2000    794.9269n    96.9748u  -97.7259u
2.20000n   -1.2000    824.5448n    96.9649u  -97.7404u
2.21000n   -1.2000    854.1627n    96.9551u  -97.7550u
2.22000n   -1.2000    883.7806n    96.9453u  -97.7696u
2.23000n   -1.2000    913.3985n    96.9354u  -97.7841u
2.24000n   -1.2000    943.0164n    96.9256u  -97.7987u
2.25000n   -1.2000    972.6343n    96.9157u  -97.8133u
2.26000n   -1.2000      1.0023u    96.9059u  -97.8278u
2.27000n   -1.2000      1.0319u    96.8961u  -97.8424u
2.28000n   -1.2000      1.0615u    96.8862u  -97.8570u
2.29000n   -1.2000      1.0911u    96.8764u  -97.8715u
2.30000n   -1.2000      1.1207u    96.8666u  -97.8861u
2.31000n   -1.2000      1.1503u    96.8567u  -97.9007u
2.32000n   -1.2000      1.1800u    96.8469u  -97.9153u
2.33000n   -1.2000      1.2096u    96.8371u  -97.9298u
2.34000n   -1.2000      1.2392u    96.8272u  -97.9444u
2.35000n   -1.2000      1.2688u    96.8174u  -97.9590u
2.36000n   -1.2000      1.2984u    96.8076u  -97.9735u
2.37000n   -1.2000      1.3280u    96.7977u  -97.9881u
2.38000n   -1.2000      1.3577u    96.7879u  -98.0027u
2.39000n   -1.2000      1.3873u    96.7780u  -98.0172u
2.40000n   -1.2000      1.4169u    96.7682u  -98.0318u
2.41000n   -1.2000      1.4465u    96.7584u  -98.0464u
2.42000n   -1.2000      1.4761u    96.7485u  -98.0609u
2.43000n   -1.2000      1.5058u    96.7387u  -98.0755u
2.44000n   -1.2000      1.5354u    96.7289u  -98.0901u
2.45000n   -1.2000      1.5650u    96.7190u  -98.1046u
2.46000n   -1.2000      1.5946u    96.7092u  -98.1192u
2.47000n   -1.2000      1.6242u    96.6994u  -98.1338u
2.48000n   -1.2000      1.6538u    96.6895u  -98.1484u
2.49000n   -1.2000      1.6835u    96.6797u  -98.1629u
2.50000n   -1.2000      1.7131u    96.6698u  -98.1775u
2.51000n   -1.2000      1.7427u    96.6600u  -98.1921u
2.52000n   -1.2000      1.7723u    96.6502u  -98.2066u
2.53000n   -1.2000      1.8019u    96.6403u  -98.2212u
2.54000n   -1.2000      1.8316u    96.6305u  -98.2358u
2.55000n   -1.2000      1.8612u    96.6207u  -98.2503u
2.56000n   -1.2000      1.8908u    96.6108u  -98.2649u
2.57000n   -1.2000      1.9204u    96.6010u  -98.2795u
2.58000n   -1.2000      1.9500u    96.5912u  -98.2940u
2.59000n   -1.2000      1.9796u    96.5813u  -98.3086u
2.60000n   -1.2000      2.0093u    96.5715u  -98.3232u
2.61000n   -1.2000      2.0389u    96.5617u  -98.3377u
2.62000n   -1.2000      2.0685u    96.5518u  -98.3523u
2.63000n   -1.2000      2.0981u    96.5420u  -98.3669u
2.64000n   -1.2000      2.1277u    96.5321u  -98.3815u
2.65000n   -1.2000      2.1573u    96.5223u  -98.3960u
2.66000n   -1.2000      2.1870u    96.5125u  -98.4106u
2.67000n   -1.2000      2.2166u    96.5026u  -98.4252u
2.68000n   -1.2000      2.2462u    96.4928u  -98.4397u
2.69000n   -1.2000      2.2686u    96.4854u  -98.4507u
2.70000n   -1.2000      2.2593u    96.4884u  -98.4462u
2.71000n   -1.2000      2.2501u    96.4915u  -98.4416u
2.72000n   -1.2000      2.2408u    96.4946u  -98.4371u
2.73000n   -1.2000      2.2316u    96.4977u  -98.4325u
2.74000n   -1.2000      2.2223u    96.5007u  -98.4280u
2.75000n   -1.2000      2.2131u    96.5038u  -98.4234u
2.76000n   -1.2000      2.2038u    96.5069u  -98.4189u
2.77000n   -1.2000      2.1946u    96.5099u  -98.4143u
2.78000n   -1.2000      2.1853u    96.5130u  -98.4098u
2.79000n   -1.2000      2.1761u    96.5161u  -98.4052u
2.80000n   -1.2000      2.1668u    96.5192u  -98.4007u
2.81000n   -1.2000      2.1576u    96.5222u  -98.3961u
2.82000n   -1.2000      2.1483u    96.5253u  -98.3916u
2.83000n   -1.2000      2.1391u    96.5284u  -98.3870u
2.84000n   -1.2000      2.1298u    96.5315u  -98.3825u
2.85000n   -1.2000      2.1206u    96.5345u  -98.3779u
2.86000n   -1.2000      2.1113u    96.5376u  -98.3734u
2.87000n   -1.2000      2.1021u    96.5407u  -98.3688u
2.88000n   -1.2000      2.0928u    96.5437u  -98.3643u
2.89000n   -1.2000      2.0836u    96.5468u  -98.3597u
2.90000n   -1.2000      2.0743u    96.5499u  -98.3552u
2.91000n   -1.2000      2.0651u    96.5530u  -98.3506u
2.92000n   -1.2000      2.0558u    96.5560u  -98.3461u
2.93000n   -1.2000      2.0466u    96.5591u  -98.3415u
2.94000n   -1.2000      2.0373u    96.5622u  -98.3370u
2.95000n   -1.2000      2.0281u    96.5652u  -98.3324u
2.96000n   -1.2000      2.0188u    96.5683u  -98.3279u
2.97000n   -1.2000      2.0096u    96.5714u  -98.3233u
2.98000n   -1.2000      2.0003u    96.5745u  -98.3188u
2.99000n   -1.2000      1.9911u    96.5775u  -98.3142u
3.00000n   -1.2000      1.9818u    96.5806u  -98.3097u
3.01000n   -1.2000      1.9726u    96.5837u  -98.3051u
3.02000n   -1.2000      1.9633u    96.5867u  -98.3006u
3.03000n   -1.2000      1.9541u    96.5898u  -98.2960u
3.04000n   -1.2000      1.9448u    96.5929u  -98.2915u
3.05000n   -1.2000      1.9356u    96.5960u  -98.2869u
3.06000n   -1.2000      1.9263u    96.5990u  -98.2824u
3.07000n   -1.2000      1.9171u    96.6021u  -98.2778u
3.08000n   -1.2000      1.9078u    96.6052u  -98.2733u
3.09000n   -1.2000      1.8986u    96.6082u  -98.2687u
3.10000n   -1.2000      1.8894u    96.6113u  -98.2642u
3.11000n   -1.2000      1.8801u    96.6144u  -98.2596u
3.12000n   -1.2000      1.8709u    96.6175u  -98.2551u
3.13000n   -1.2000      1.8616u    96.6205u  -98.2505u
3.14000n   -1.2000      1.8524u    96.6236u  -98.2460u
3.15000n   -1.2000      1.8431u    96.6267u  -98.2414u
3.16000n   -1.2000      1.8339u    96.6297u  -98.2369u
3.17000n   -1.2000      1.8246u    96.6328u  -98.2323u
3.18000n   -1.2000      1.8154u    96.6359u  -98.2278u
3.19000n   -1.2000      1.8061u    96.6390u  -98.2232u
3.20000n   -1.2000      1.7969u    96.6420u  -98.2187u
3.21000n   -1.2000      1.7876u    96.6451u  -98.2141u
3.22000n   -1.2000      1.7784u    96.6482u  -98.2096u
3.23000n   -1.2000      1.7691u    96.6513u  -98.2050u
3.24000n   -1.2000      1.7599u    96.6543u  -98.2005u
3.25000n   -1.2000      1.7506u    96.6574u  -98.1959u
3.26000n   -1.2000      1.7414u    96.6605u  -98.1914u
3.27000n   -1.2000      1.7321u    96.6635u  -98.1868u
3.28000n   -1.2000      1.7229u    96.6666u  -98.1823u
3.29000n   -1.2000      1.7136u    96.6697u  -98.1777u
3.30000n   -1.2000      1.7044u    96.6728u  -98.1732u
3.31000n   -1.2000      1.6951u    96.6758u  -98.1686u
3.32000n   -1.2000      1.6859u    96.6789u  -98.1641u
3.33000n   -1.2000      1.6766u    96.6820u  -98.1595u
3.34000n   -1.2000      1.6674u    96.6850u  -98.1550u
3.35000n   -1.2000      1.6581u    96.6881u  -98.1504u
3.36000n   -1.2000      1.6489u    96.6912u  -98.1459u
3.37000n   -1.2000      1.6396u    96.6943u  -98.1413u
3.38000n   -1.2000      1.6304u    96.6973u  -98.1368u
3.39000n   -1.2000      1.6211u    96.7004u  -98.1322u
3.40000n   -1.2000      1.6119u    96.7035u  -98.1277u
3.41000n   -1.2000      1.6026u    96.7065u  -98.1231u
3.42000n   -1.2000      1.5934u    96.7096u  -98.1186u
3.43000n   -1.2000      1.5841u    96.7127u  -98.1140u
3.44000n   -1.2000      1.5749u    96.7158u  -98.1095u
3.45000n   -1.2000      1.5656u    96.7188u  -98.1049u
3.46000n   -1.2000      1.5564u    96.7219u  -98.1004u
3.47000n   -1.2000      1.5471u    96.7250u  -98.0958u
3.48000n   -1.2000      1.5379u    96.7280u  -98.0913u
3.49000n   -1.2000      1.5286u    96.7311u  -98.0867u
3.50000n   -1.2000      1.5194u    96.7342u  -98.0822u
3.51000n   -1.2000      1.5101u    96.7373u  -98.0776u
3.52000n   -1.2000      1.5009u    96.7403u  -98.0731u
3.53000n   -1.2000      1.4916u    96.7434u  -98.0685u
3.54000n   -1.2000      1.4824u    96.7465u  -98.0640u
3.55000n   -1.2000      1.4731u    96.7495u  -98.0594u
3.56000n   -1.2000      1.4639u    96.7526u  -98.0549u
3.57000n   -1.2000      1.4546u    96.7557u  -98.0503u
3.58000n   -1.2000      1.4454u    96.7588u  -98.0458u
3.59000n   -1.2000      1.4361u    96.7618u  -98.0412u
3.60000n   -1.2000      1.4269u    96.7649u  -98.0367u
3.61000n   -1.2000      1.4176u    96.7680u  -98.0321u
3.62000n   -1.2000      1.4084u    96.7710u  -98.0276u
3.63000n   -1.2000      1.3992u    96.7741u  -98.0230u
3.64000n   -1.2000      1.3899u    96.7772u  -98.0185u
3.65000n   -1.2000      1.3807u    96.7803u  -98.0139u
3.66000n   -1.2000      1.3714u    96.7833u  -98.0094u
3.67000n   -1.2000      1.3622u    96.7864u  -98.0048u
3.68000n   -1.2000      1.3529u    96.7895u  -98.0003u
3.69000n   -1.2000      1.3437u    96.7926u  -97.9957u
3.70000n   -1.2000      1.3344u    96.7956u  -97.9912u
3.71000n   -1.2000      1.3252u    96.7987u  -97.9866u
3.72000n   -1.2000      1.3159u    96.8018u  -97.9821u
3.73000n   -1.2000      1.3067u    96.8048u  -97.9775u
3.74000n   -1.2000      1.2974u    96.8079u  -97.9730u
3.75000n   -1.2000      1.2882u    96.8110u  -97.9684u
3.76000n   -1.2000      1.2789u    96.8141u  -97.9639u
3.77000n   -1.2000      1.2697u    96.8171u  -97.9593u
3.78000n   -1.2000      1.2604u    96.8202u  -97.9548u
3.79000n   -1.2000      1.2512u    96.8233u  -97.9502u
3.80000n   -1.2000      1.2419u    96.8263u  -97.9457u
3.81000n   -1.2000      1.2327u    96.8294u  -97.9411u
3.82000n   -1.2000      1.2234u    96.8325u  -97.9366u
3.83000n   -1.2000      1.2142u    96.8356u  -97.9321u
3.84000n   -1.2000      1.2049u    96.8386u  -97.9275u
3.85000n   -1.2000      1.1957u    96.8417u  -97.9230u
3.86000n   -1.2000      1.1864u    96.8448u  -97.9184u
3.87000n   -1.2000      1.1772u    96.8478u  -97.9139u
3.88000n   -1.2000      1.1679u    96.8509u  -97.9093u
3.89000n   -1.2000      1.1587u    96.8540u  -97.9048u
3.90000n   -1.2000      1.1494u    96.8571u  -97.9002u
3.91000n   -1.2000      1.1402u    96.8601u  -97.8957u
3.92000n   -1.2000      1.1309u    96.8632u  -97.8911u
3.93000n   -1.2000      1.1217u    96.8663u  -97.8866u
3.94000n   -1.2000      1.1124u    96.8693u  -97.8820u
3.95000n   -1.2000      1.1032u    96.8724u  -97.8775u
3.96000n   -1.2000      1.0939u    96.8755u  -97.8729u
3.97000n   -1.2000      1.0847u    96.8786u  -97.8684u
3.98000n   -1.2000      1.0754u    96.8816u  -97.8638u
3.99000n   -1.2000      1.0662u    96.8847u  -97.8593u
4.00000n   -1.2000      1.0569u    96.8878u  -97.8547u
4.01000n   -1.2000      1.0477u    96.8908u  -97.8502u
4.02000n   -1.2000      1.0384u    96.8939u  -97.8456u
4.03000n   -1.2000      1.0292u    96.8970u  -97.8411u
4.04000n   -1.2000      1.0199u    96.9001u  -97.8365u
4.05000n   -1.2000      1.0107u    96.9031u  -97.8320u
4.06000n   -1.2000      1.0014u    96.9062u  -97.8274u
4.07000n   -1.2000    992.1924n    96.9093u  -97.8229u
4.08000n   -1.2000    982.9433n    96.9124u  -97.8183u
4.09000n   -1.2000    973.6943n    96.9154u  -97.8138u
4.10000n   -1.2000    964.4452n    96.9185u  -97.8092u
4.11000n   -1.2000    955.1961n    96.9216u  -97.8047u
4.12000n   -1.2000    945.9471n    96.9246u  -97.8001u
4.13000n   -1.2000    936.6980n    96.9277u  -97.7956u
4.14000n   -1.2000    927.4489n    96.9308u  -97.7910u
4.15000n   -1.2000    918.1999n    96.9339u  -97.7865u
4.16000n   -1.2000    908.9508n    96.9369u  -97.7819u
4.17000n   -1.2000    899.7018n    96.9400u  -97.7774u
4.18000n   -1.2000    890.4527n    96.9431u  -97.7728u
4.19000n   -1.2000    881.2036n    96.9461u  -97.7683u
4.20000n   -1.2000    871.9546n    96.9492u  -97.7637u
4.21000n   -1.2000    862.7055n    96.9523u  -97.7592u
4.22000n   -1.2000    853.4564n    96.9554u  -97.7546u
4.23000n   -1.2000    844.2074n    96.9584u  -97.7501u
4.24000n   -1.2000    834.9583n    96.9615u  -97.7455u
4.25000n   -1.2000    825.7092n    96.9646u  -97.7410u
4.26000n   -1.2000    816.4602n    96.9676u  -97.7364u
4.27000n   -1.2000    807.2111n    96.9707u  -97.7319u
4.28000n   -1.2000    797.9620n    96.9738u  -97.7273u
4.29000n   -1.2000    788.7130n    96.9769u  -97.7228u
4.30000n   -1.2000    779.4639n    96.9799u  -97.7182u
4.31000n   -1.2000    770.2148n    96.9830u  -97.7137u
4.32000n   -1.2000    760.9658n    96.9861u  -97.7091u
4.33000n   -1.2000    751.7167n    96.9891u  -97.7046u
4.34000n   -1.2000    742.4676n    96.9922u  -97.7000u
4.35000n   -1.2000    733.2186n    96.9953u  -97.6955u
4.36000n   -1.2000    723.9695n    96.9984u  -97.6909u
4.37000n   -1.2000    714.7204n    97.0014u  -97.6864u
4.38000n   -1.2000    705.4714n    97.0045u  -97.6818u
4.39000n   -1.2000    696.2223n    97.0076u  -97.6773u
4.40000n   -1.2000    686.9733n    97.0106u  -97.6727u
4.41000n   -1.2000    677.7242n    97.0137u  -97.6682u
4.42000n   -1.2000    668.4751n    97.0168u  -97.6636u
4.43000n   -1.2000    659.2261n    97.0199u  -97.6591u
