Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.3 4.58455E-14 -7.07726E-15 -7.07726E-15 -3.1691E-14 -7.07726E-15 1.50326E-14 1.82059E-30 -7.95537E-15 -7.11876E-15 2.31512E-25 1.70773E-14 -9.9585E-15 -3.16495E-14 -7.95537E-15 -1E-14 4.96049E-14
-0.25 4.4688E-14 -7.07726E-15 -7.07726E-15 -3.05335E-14 -7.07726E-15 1.50326E-14 1.03259E-29 -7.95537E-15 -7.11724E-15 1.31014E-24 1.70773E-14 -9.96003E-15 -3.04935E-14 -7.95537E-15 -1E-14 4.84489E-14
-0.2 4.36444E-14 -7.07726E-15 -7.07726E-15 -2.94899E-14 -7.07726E-15 1.50326E-14 5.85676E-29 -7.95537E-15 -7.11587E-15 7.41421E-24 1.70773E-14 -9.9614E-15 -2.94513E-14 -7.95537E-15 -1E-14 4.74066E-14
-0.15 4.2698E-14 -7.07726E-15 -7.07726E-15 -2.85435E-14 -7.07726E-15 1.50326E-14 3.32189E-28 -7.95537E-15 -7.11463E-15 4.19574E-23 1.70773E-14 -9.96264E-15 -2.85061E-14 -7.95537E-15 -1E-14 4.64615E-14
-0.1 4.18353E-14 -7.07726E-15 -7.07726E-15 -2.76808E-14 -7.07726E-15 1.50326E-14 1.88414E-27 -7.95537E-15 -7.1135E-15 2.37437E-22 1.70773E-14 -9.96377E-15 -2.76445E-14 -7.95537E-15 -1E-14 4.55999E-14
-0.05 4.1045E-14 -7.07726E-15 -7.07726E-15 -2.68905E-14 -7.07726E-15 1.50326E-14 1.06866E-26 -7.95537E-15 -7.11246E-15 1.34365E-21 1.70773E-14 -9.96481E-15 -2.68553E-14 -7.95537E-15 -1E-14 4.48107E-14
0 4.03179E-14 -7.07727E-15 -7.07727E-15 -2.61633E-14 -7.07726E-15 1.50326E-14 6.06134E-26 -7.95537E-15 -7.11152E-15 7.60366E-21 1.70773E-14 -9.96577E-15 -2.61291E-14 -7.95537E-15 -1E-14 4.40845E-14
0.05 3.96461E-14 -7.07729E-15 -7.07731E-15 -2.54915E-14 -7.07726E-15 1.50326E-14 3.43791E-25 -7.95537E-15 -7.11071E-15 4.30281E-20 1.70773E-14 -9.96667E-15 -2.54582E-14 -7.95538E-15 -1E-14 4.34136E-14
0.1 3.90235E-14 -7.07744E-15 -7.07753E-15 -2.48686E-14 -7.07726E-15 1.50326E-14 1.94988E-24 -7.95537E-15 -7.11032E-15 2.43476E-19 1.70776E-14 -9.96755E-15 -2.4836E-14 -7.95544E-15 -1.00001E-14 4.27915E-14
0.15 3.84458E-14 -7.07828E-15 -7.07879E-15 -2.42887E-14 -7.07726E-15 1.50326E-14 1.10575E-23 -7.95537E-15 -7.11202E-15 1.37729E-18 1.70793E-14 -9.96869E-15 -2.42565E-14 -7.95573E-15 -1.00005E-14 4.22128E-14
0.2 3.79151E-14 -7.08303E-15 -7.08591E-15 -2.37462E-14 -7.07726E-15 1.50326E-14 6.2653E-23 -7.95537E-15 -7.12525E-15 7.77789E-18 1.70889E-14 -9.97145E-15 -2.37126E-14 -7.95738E-15 -1.0003E-14 4.1673E-14
0.25 3.7467E-14 -7.10963E-15 -7.12579E-15 -2.32316E-14 -7.07726E-15 1.50326E-14 3.53373E-22 -7.95537E-15 -7.20271E-15 4.35267E-17 1.71425E-14 -9.98333E-15 -2.3187E-14 -7.96653E-15 -1.00167E-14 4.11703E-14
0.3 3.72994E-14 -7.25189E-15 -7.33904E-15 -2.27085E-14 -7.07727E-15 1.50326E-14 1.95079E-21 -7.95538E-15 -7.6138E-15 2.34256E-16 1.74284E-14 -1.00489E-14 -2.26084E-14 -8.01501E-15 -1.00894E-14 4.07128E-14
0.35 3.83063E-14 -7.94914E-15 -8.38427E-15 -2.19729E-14 -7.07729E-15 1.50327E-14 1.01712E-20 -7.95539E-15 -9.55282E-15 1.16691E-15 1.88266E-14 -1.04407E-14 -2.16762E-14 -8.25044E-15 -1.04423E-14 4.0369E-14
0.4 4.43911E-14 -1.11054E-14 -1.31157E-14 -2.01701E-14 -7.07741E-15 1.50328E-14 4.98378E-20 -7.95546E-15 -1.82088E-14 5.37921E-15 2.51412E-14 -1.23116E-14 -1.91049E-14 -9.30664E-15 -1.20256E-14 4.04371E-14
0.45 6.25722E-14 -1.99307E-14 -2.6345E-14 -1.62965E-14 -7.07789E-15 1.50334E-14 2.06745E-19 -7.95574E-15 -4.28546E-14 1.71324E-14 4.276E-14 -1.70378E-14 -1.26397E-14 -1.22351E-14 -1.64152E-14 4.129E-14
0.5 8.09321E-14 -2.84781E-14 -3.91561E-14 -1.32979E-14 -7.07903E-15 1.50349E-14 5.8012E-19 -7.95642E-15 -6.75666E-14 2.84925E-14 5.97884E-14 -2.07143E-14 -6.28647E-15 -1.50492E-14 -2.06329E-14 4.19686E-14
0.55 8.84597E-14 -3.17713E-14 -4.40897E-14 -1.25986E-14 -7.08075E-15 1.5037E-14 1.1436E-18 -7.95743E-15 -7.78036E-14 3.28611E-14 6.63355E-14 -2.13929E-14 -3.57529E-15 -1.61269E-14 -2.22469E-14 4.1949E-14
0.6 9.11843E-14 -3.28527E-14 -4.57073E-14 -1.26242E-14 -7.08291E-15 1.50398E-14 1.85366E-18 -7.95871E-15 -8.16503E-14 3.42937E-14 6.84812E-14 -2.11246E-14 -2.45106E-15 -1.64808E-14 -2.27757E-14 4.17076E-14
0.65 9.25859E-14 -3.3365E-14 -4.64711E-14 -1.27499E-14 -7.08551E-15 1.50431E-14 2.71066E-18 -7.96025E-15 -8.37396E-14 3.49715E-14 6.94951E-14 -2.0727E-14 -1.76084E-15 -1.66495E-14 -2.30268E-14 4.14372E-14
0.7 9.35515E-14 -3.37074E-14 -4.69796E-14 -1.28645E-14 -7.08862E-15 1.5047E-14 3.73616E-18 -7.96209E-15 -8.52488E-14 3.54234E-14 7.01705E-14 -2.03452E-14 -1.21407E-15 -1.6763E-14 -2.31947E-14 4.11717E-14
0.75 9.4307E-14 -3.39748E-14 -4.73747E-14 -1.29575E-14 -7.09233E-15 1.50517E-14 4.96194E-18 -7.96429E-15 -8.64776E-14 3.57749E-14 7.06951E-14 -1.99925E-14 -7.37128E-16 -1.68518E-14 -2.33254E-14 4.09143E-14
0.8 9.49301E-14 -3.41966E-14 -4.77007E-14 -1.30328E-14 -7.09677E-15 1.50572E-14 6.42848E-18 -7.96691E-15 -8.75286E-14 3.60649E-14 7.11275E-14 -1.96638E-14 -3.0469E-16 -1.69256E-14 -2.34333E-14 4.06635E-14
0.85 9.54587E-14 -3.43864E-14 -4.79776E-14 -1.30947E-14 -7.10207E-15 1.50639E-14 8.18621E-18 -7.97005E-15 -8.84523E-14 3.63113E-14 7.14944E-14 -1.93534E-14 9.57393E-17 -1.69888E-14 -2.3525E-14 4.0418E-14
0.9 9.59162E-14 -3.45524E-14 -4.82176E-14 -1.31461E-14 -7.10844E-15 1.50719E-14 1.0298E-17 -7.97381E-15 -8.92796E-14 3.65247E-14 7.18117E-14 -1.90568E-14 4.7187E-16 -1.70442E-14 -2.36044E-14 4.01768E-14
0.95 9.63184E-14 -3.47003E-14 -4.84287E-14 -1.31894E-14 -7.11609E-15 1.50816E-14 1.28424E-17 -7.97833E-15 -9.00313E-14 3.67122E-14 7.20903E-14 -1.87712E-14 8.28988E-16 -1.70935E-14 -2.36744E-14 3.99389E-14
1 9.6677E-14 -3.4834E-14 -4.86169E-14 -1.32261E-14 -7.12532E-15 1.50932E-14 1.59182E-17 -7.98379E-15 -9.07226E-14 3.6879E-14 7.23377E-14 -1.84941E-14 1.17091E-15 -1.71381E-14 -2.37367E-14 3.97039E-14
1.05 9.70004E-14 -3.49569E-14 -4.87865E-14 -1.32571E-14 -7.13649E-15 1.51072E-14 1.96503E-17 -7.9904E-15 -9.13644E-14 3.70287E-14 7.25597E-14 -1.82239E-14 1.50049E-15 -1.71791E-14 -2.37928E-14 3.94714E-14
1.1 9.72953E-14 -3.50713E-14 -4.89407E-14 -1.32832E-14 -7.15007E-15 1.51243E-14 2.41974E-17 -7.99843E-15 -9.19652E-14 3.71641E-14 7.27605E-14 -1.79594E-14 1.81993E-15 -1.72171E-14 -2.38439E-14 3.92411E-14
1.15 9.7567E-14 -3.51796E-14 -4.90824E-14 -1.33049E-14 -7.16665E-15 1.51451E-14 2.97624E-17 -8.00824E-15 -9.25313E-14 3.72875E-14 7.29434E-14 -1.76996E-14 2.13094E-15 -1.72529E-14 -2.38908E-14 3.90128E-14
1.2 9.78197E-14 -3.52837E-14 -4.92136E-14 -1.33224E-14 -7.18699E-15 1.51706E-14 3.66067E-17 -8.02026E-15 -9.30676E-14 3.74002E-14 7.31111E-14 -1.74436E-14 2.43493E-15 -1.72871E-14 -2.39341E-14 3.87863E-14
