 time            time            v(in_power)     v(out_power)    power_diss      energy         
 1.96362555e-11  1.96362555e-11  2.35635066e-01  1.19999942e+00  8.94111309e-11  1.89417601e-21 
 2.02196508e-11  2.02196508e-11  2.42635809e-01  1.19999942e+00  8.89375941e-11  1.94619992e-21 
 2.07728378e-11  2.07728378e-11  2.49274054e-01  1.19999941e+00  8.84740262e-11  1.99527083e-21 
 2.12985785e-11  2.12985785e-11  2.55582942e-01  1.19999940e+00  8.80195625e-11  2.04166575e-21 
 2.17991703e-11  2.17991703e-11  2.61590044e-01  1.19999939e+00  8.75735740e-11  2.08561600e-21 
 2.22721639e-11  2.22721639e-11  2.67265967e-01  1.19999938e+00  8.71396897e-11  2.12693513e-21 
 2.27221307e-11  2.27221307e-11  2.72665568e-01  1.19999938e+00  8.67151476e-11  2.16604957e-21 
 2.31502037e-11  2.31502037e-11  2.77802444e-01  1.19999937e+00  8.63001380e-11  2.20308116e-21 
 2.35587935e-11  2.35587935e-11  2.82705522e-01  1.19999936e+00  8.58934875e-11  2.23825944e-21 
 2.39494106e-11  2.39494106e-11  2.87392928e-01  1.19999936e+00  8.54947387e-11  2.27173303e-21 
 2.43236903e-11  2.43236903e-11  2.91884284e-01  1.19999935e+00  8.51031755e-11  2.30365870e-21 
 2.46829804e-11  2.46829804e-11  2.96195764e-01  1.19999934e+00  8.47182517e-11  2.33416627e-21 
 2.50285570e-11  2.50285570e-11  3.00342684e-01  1.19999934e+00  8.43393850e-11  2.36337746e-21 
 2.53615527e-11  2.53615527e-11  3.04338633e-01  1.19999933e+00  8.39660456e-11  2.39139995e-21 
 2.56830081e-11  2.56830081e-11  3.08196097e-01  1.19999932e+00  8.35977139e-11  2.41833209e-21 
 2.59938643e-11  2.59938643e-11  3.11926371e-01  1.19999932e+00  8.32338983e-11  2.44426241e-21 
 2.62949806e-11  2.62949806e-11  3.15539767e-01  1.19999931e+00  8.28741261e-11  2.46927132e-21 
 2.65871394e-11  2.65871394e-11  3.19045672e-01  1.19999931e+00  8.25179463e-11  2.49343170e-21 
 2.68710556e-11  2.68710556e-11  3.22452667e-01  1.19999930e+00  8.21649265e-11  2.51680977e-21 
 2.71473833e-11  2.71473833e-11  3.25768599e-01  1.19999930e+00  8.18146523e-11  2.53946581e-21 
 2.74167224e-11  2.74167224e-11  3.29000669e-01  1.19999929e+00  8.14667249e-11  2.56145485e-21 
 2.76796250e-11  2.76796250e-11  3.32155500e-01  1.19999928e+00  8.11207587e-11  2.58282718e-21 
 2.79366007e-11  2.79366007e-11  3.35239208e-01  1.19999928e+00  8.07763797e-11  2.60362899e-21 
 2.81881216e-11  2.81881216e-11  3.38257459e-01  1.19999927e+00  8.04332230e-11  2.62390279e-21 
 2.84346271e-11  2.84346271e-11  3.41215525e-01  1.19999927e+00  8.00909299e-11  2.64368783e-21 
 2.86765281e-11  2.86765281e-11  3.44118337e-01  1.19999926e+00  7.97491457e-11  2.66302057e-21 
 2.89142106e-11  2.89142106e-11  3.46970527e-01  1.19999926e+00  7.94075175e-11  2.68193494e-21 
 2.91480392e-11  2.91480392e-11  3.49776470e-01  1.19999925e+00  7.90656906e-11  2.70046273e-21 
 2.93783608e-11  2.93783608e-11  3.52540329e-01  1.19999925e+00  7.87233066e-11  2.71863384e-21 
 2.96055071e-11  2.96055071e-11  3.55266085e-01  1.19999924e+00  7.83799996e-11  2.73647655e-21 
 2.98297977e-11  2.98297977e-11  3.57957573e-01  1.19999924e+00  7.80353934e-11  2.75401781e-21 
 3.00515433e-11  3.00515433e-11  3.60618519e-01  1.19999923e+00  7.76890982e-11  2.77128341e-21 
 3.02710475e-11  3.02710475e-11  3.63252570e-01  1.19999923e+00  7.73407059e-11  2.78829826e-21 
 3.04886107e-11  3.04886107e-11  3.65863329e-01  1.19999922e+00  7.69897863e-11  2.80508658e-21 
 3.07045322e-11  3.07045322e-11  3.68454387e-01  1.19999922e+00  7.66358819e-11  2.82167213e-21 
 3.09191137e-11  3.09191137e-11  3.71029364e-01  1.19999921e+00  7.62785017e-11  2.83807842e-21 
 3.11326623e-11  3.11326623e-11  3.73591947e-01  1.19999921e+00  7.59171143e-11  2.85432900e-21 
 3.13454947e-11  3.13454947e-11  3.76145936e-01  1.19999920e+00  7.55511391e-11  2.87044768e-21 
 3.15579413e-11  3.15579413e-11  3.78695296e-01  1.19999919e+00  7.51799366e-11  2.88645883e-21 
 3.17703520e-11  3.17703520e-11  3.81244223e-01  1.19999919e+00  7.48027946e-11  2.90238780e-21 
 3.19831017e-11  3.19831017e-11  3.83797220e-01  1.19999918e+00  7.44189123e-11  2.91826124e-21 
 3.21965995e-11  3.21965995e-11  3.86359194e-01  1.19999918e+00  7.40273793e-11  2.93410771e-21 
 3.24112984e-11  3.24112984e-11  3.88935581e-01  1.19999917e+00  7.36271480e-11  2.94995835e-21 
 3.26277096e-11  3.26277096e-11  3.91532516e-01  1.19999917e+00  7.32169970e-11  2.96584771e-21 
 3.28464212e-11  3.28464212e-11  3.94157055e-01  1.19999916e+00  7.27954807e-11  2.98181502e-21 
 3.30681245e-11  3.30681245e-11  3.96817494e-01  1.19999915e+00  7.23608592e-11  2.99790583e-21 
 3.32936523e-11  3.32936523e-11  3.99523828e-01  1.19999915e+00  7.19109954e-11  3.01417450e-21 
 3.35240368e-11  3.35240368e-11  4.02288442e-01  1.19999914e+00  7.14432022e-11  3.03068779e-21 
 3.37605998e-11  3.37605998e-11  4.05127198e-01  1.19999913e+00  7.09540013e-11  3.04753074e-21 
 3.40051043e-11  3.40051043e-11  4.08061251e-01  1.19999913e+00  7.04387225e-11  3.06481632e-21 
 3.42600247e-11  3.42600247e-11  4.11120297e-01  1.19999912e+00  6.98907907e-11  3.08270275e-21 
 3.45290792e-11  3.45290792e-11  4.14348951e-01  1.19999911e+00  6.93003302e-11  3.10142775e-21 
 3.48184219e-11  3.48184219e-11  4.17821063e-01  1.19999910e+00  6.86510507e-11  3.12138536e-21 
 3.51399020e-11  3.51399020e-11  4.21678824e-01  1.19999909e+00  6.79117795e-11  3.14333648e-21 
 3.55236477e-11  3.55236477e-11  4.26283772e-01  1.19999908e+00  6.70038841e-11  3.16922313e-21 
 3.59703130e-11  3.59703130e-11  4.31643756e-01  1.19999906e+00  6.59109190e-11  3.19890734e-21 
 3.62422476e-11  3.62422476e-11  4.34906971e-01  1.19999905e+00  6.52256334e-11  3.21673762e-21 
 3.64945132e-11  3.64945132e-11  4.37934158e-01  1.19999905e+00  6.45760248e-11  3.23310987e-21 
 3.67393094e-11  3.67393094e-11  4.40871713e-01  1.19999904e+00  6.39325548e-11  3.24883908e-21 
 3.69791308e-11  3.69791308e-11  4.43749570e-01  1.19999903e+00  6.32893466e-11  3.26409435e-21 
 3.72386882e-11  3.72386882e-11  4.46864258e-01  1.19999902e+00  6.25785595e-11  3.28042932e-21 
 3.74722990e-11  3.74722990e-11  4.49667588e-01  1.19999901e+00  6.19254742e-11  3.29497206e-21 
 3.77059700e-11  3.77059700e-11  4.52471640e-01  1.19999900e+00  6.12592501e-11  3.30936441e-21 
 3.79299971e-11  3.79299971e-11  4.55159965e-01  1.19999899e+00  6.06080516e-11  3.32301520e-21 
 3.81512045e-11  3.81512045e-11  4.57814454e-01  1.19999898e+00  5.99527900e-11  3.33634968e-21 
 3.83680403e-11  3.83680403e-11  4.60416484e-01  1.19999898e+00  5.92983834e-11  3.34927864e-21 
 3.85825353e-11  3.85825353e-11  4.62990423e-01  1.19999897e+00  5.86389932e-11  3.36192713e-21 
 3.87947390e-11  3.87947390e-11  4.65536868e-01  1.19999896e+00  5.79745900e-11  3.37430004e-21 
 3.90054754e-11  3.90054754e-11  4.68065704e-01  1.19999895e+00  5.73026480e-11  3.38644660e-21 
 3.92150580e-11  3.92150580e-11  4.70580696e-01  1.19999894e+00  5.66221261e-11  3.39838492e-21 
 3.94239518e-11  3.94239518e-11  4.73087422e-01  1.19999893e+00  5.59314056e-11  3.41014079e-21 
 3.96324722e-11  3.96324722e-11  4.75589667e-01  1.19999892e+00  5.52292636e-11  3.42173043e-21 
 3.98409507e-11  3.98409507e-11  4.78091409e-01  1.19999892e+00  5.45143406e-11  3.43317002e-21 
 4.00496656e-11  4.00496656e-11  4.80595987e-01  1.19999891e+00  5.37853754e-11  3.44447190e-21 
 4.02588860e-11  4.02588860e-11  4.83106632e-01  1.19999890e+00  5.30410594e-11  3.45564703e-21 
 4.04688577e-11  4.04688577e-11  4.85626292e-01  1.19999889e+00  5.22800876e-11  3.46670426e-21 
 4.06798160e-11  4.06798160e-11  4.88157792e-01  1.19999888e+00  5.15011131e-11  3.47765102e-21 
 4.08919842e-11  4.08919842e-11  4.90703810e-01  1.19999887e+00  5.07027519e-11  3.48849322e-21 
 4.11055781e-11  4.11055781e-11  4.93266937e-01  1.19999886e+00  4.98835638e-11  3.49923553e-21 
 4.13208072e-11  4.13208072e-11  4.95849686e-01  1.19999885e+00  4.90420458e-11  3.50988137e-21 
 4.15378768e-11  4.15378768e-11  4.98454522e-01  1.19999884e+00  4.81766194e-11  3.52043298e-21 
 4.17569895e-11  4.17569895e-11  5.01083875e-01  1.19999883e+00  4.72856203e-11  3.53089147e-21 
 4.19783464e-11  4.19783464e-11  5.03740157e-01  1.19999882e+00  4.63672866e-11  3.54125683e-21 
 4.22021484e-11  4.22021484e-11  5.06425781e-01  1.19999880e+00  4.54197470e-11  3.55152789e-21 
 4.24285972e-11  4.24285972e-11  5.09143167e-01  1.19999879e+00  4.44410073e-11  3.56170232e-21 
 4.26578965e-11  4.26578965e-11  5.11894759e-01  1.19999878e+00  4.34289370e-11  3.57177658e-21 
 4.28902529e-11  4.28902529e-11  5.14683034e-01  1.19999877e+00  4.23812531e-11  3.58174585e-21 
 4.31258764e-11  4.31258764e-11  5.17510517e-01  1.19999876e+00  4.12955041e-11  3.59160396e-21 
 4.33649821e-11  4.33649821e-11  5.20379785e-01  1.19999874e+00  4.01690509e-11  3.60134328e-21 
 4.36077902e-11  4.36077902e-11  5.23293483e-01  1.19999873e+00  3.89990465e-11  3.61095461e-21 
 4.38545274e-11  4.38545274e-11  5.26254329e-01  1.19999872e+00  3.77824131e-11  3.62042703e-21 
 4.41054274e-11  4.41054274e-11  5.29265129e-01  1.19999870e+00  3.65158165e-11  3.62974774e-21 
 4.43607320e-11  4.43607320e-11  5.32328784e-01  1.19999869e+00  3.51956380e-11  3.63890187e-21 
 4.46206916e-11  4.46206916e-11  5.35448299e-01  1.19999867e+00  3.38179420e-11  3.64787224e-21 
 4.48855664e-11  4.48855664e-11  5.38626796e-01  1.19999865e+00  3.23784402e-11  3.65663912e-21 
 4.51556269e-11  4.51556269e-11  5.41867523e-01  1.19999864e+00  3.08724514e-11  3.66517990e-21 
 4.54311551e-11  4.54311551e-11  5.45173861e-01  1.19999862e+00  2.92948557e-11  3.67346880e-21 
 4.57124451e-11  4.57124451e-11  5.48549341e-01  1.19999860e+00  2.76400425e-11  3.68147641e-21 
 4.59998040e-11  4.59998040e-11  5.51997648e-01  1.19999858e+00  2.59018526e-11  3.68916928e-21 
 4.62935527e-11  4.62935527e-11  5.55522632e-01  1.19999856e+00  2.40735117e-11  3.69650937e-21 
 4.65940269e-11  4.65940269e-11  5.59128323e-01  1.19999854e+00  2.21475547e-11  3.70345349e-21 
 4.69015778e-11  4.69015778e-11  5.62818934e-01  1.19999852e+00  2.01157400e-11  3.70995255e-21 
 4.72165726e-11  4.72165726e-11  5.66598871e-01  1.19999850e+00  1.79689524e-11  3.71595079e-21 
 4.75393955e-11  4.75393955e-11  5.70472746e-01  1.19999847e+00  1.56970908e-11  3.72138488e-21 
 4.78704480e-11  4.78704480e-11  5.74445376e-01  1.19999845e+00  1.32889417e-11  3.72618282e-21 
 4.82101491e-11  4.82101491e-11  5.78521789e-01  1.19999842e+00  1.07320341e-11  3.73026280e-21 
 4.85589357e-11  4.85589357e-11  5.82707228e-01  1.19999839e+00  8.01247331e-12  3.73353172e-21 
 4.89172622e-11  4.89172622e-11  5.87007147e-01  1.19999836e+00  5.11475228e-12  3.73588363e-21 
 4.92856001e-11  4.92856001e-11  5.91427202e-01  1.19999833e+00  2.02153506e-12  3.73719792e-21 
 4.96644366e-11  4.96644366e-11  5.95973239e-01  1.19999830e+00  5.62799714e-15  3.73758190e-21 
 5.00542729e-11  5.00542729e-11  6.00651275e-01  1.19999826e+00  5.74184797e-15  3.73758411e-21 
 5.04556219e-11  5.04556219e-11  6.05467463e-01  1.19999823e+00  5.85935457e-15  3.73758644e-21 
 5.08690045e-11  5.08690045e-11  6.10428054e-01  1.19999819e+00  5.98048592e-15  3.73758889e-21 
 5.12949449e-11  5.12949449e-11  6.15539339e-01  1.19999815e+00  6.10533206e-15  3.73759146e-21 
 5.17339648e-11  5.17339648e-11  6.20807577e-01  1.19999812e+00  6.23402382e-15  3.73759417e-21 
 5.21865754e-11  5.21865754e-11  6.26238904e-01  1.19999808e+00  6.36670340e-15  3.73759702e-21 
 5.26532682e-11  5.26532682e-11  6.31839218e-01  1.19999662e+00  1.11876039e-14  3.73760112e-21 
 5.29932957e-11  5.29932957e-11  6.35919548e-01  1.19999266e+00  2.42852719e-14  3.73760715e-21 
 5.33047151e-11  5.33047151e-11  6.39656582e-01  1.19998510e+00  4.92889134e-14  3.73761861e-21 
 5.36196179e-11  5.36196179e-11  6.43435414e-01  1.19997189e+00  9.29441802e-14  3.73764100e-21 
 5.39827279e-11  5.39827279e-11  6.47792735e-01  1.19994742e+00  1.73766482e-13  3.73768942e-21 
 5.43151090e-11  5.43151090e-11  6.51781309e-01  1.19991437e+00  2.82863993e-13  3.73776531e-21 
 5.46807288e-11  5.46807288e-11  6.56168746e-01  1.19986379e+00  4.49591131e-13  3.73789921e-21 
 5.50186110e-11  5.50186110e-11  6.60223332e-01  1.19980169e+00  6.53943665e-13  3.73808564e-21 
 5.53793534e-11  5.53793534e-11  6.64552240e-01  1.19971668e+00  9.33046411e-13  3.73837189e-21 
 5.57200186e-11  5.57200186e-11  6.68640223e-01  1.19961650e+00  1.26098937e-12  3.73874561e-21 
 5.60771522e-11  5.60771522e-11  6.72925826e-01  1.19948836e+00  1.67900428e-12  3.73927059e-21 
 5.64201125e-11  5.64201125e-11  6.77041350e-01  1.19934083e+00  2.15817809e-12  3.73992859e-21 
 5.67749273e-11  5.67749273e-11  6.81299128e-01  1.19916064e+00  2.74048861e-12  3.74079765e-21 
 5.71196634e-11  5.71196634e-11  6.85435961e-01  1.19895650e+00  3.39623814e-12  3.74185543e-21 
 5.74728741e-11  5.74728741e-11  6.89674489e-01  1.19871532e+00  4.16564255e-12  3.74319090e-21 
 5.78188848e-11  5.78188848e-11  6.93826618e-01  1.19844540e+00  5.01990423e-12  3.74478005e-21 
 5.81709376e-11  5.81709376e-11  6.98051251e-01  1.19813428e+00  5.99570915e-12  3.74671909e-21 
 5.85178401e-11  5.85178401e-11  7.02214081e-01  1.19778948e+00  7.06618036e-12  3.74898469e-21 
 5.88690455e-11  5.88690455e-11  7.06428546e-01  1.19739945e+00  8.26331614e-12  3.75167659e-21 
 5.92165628e-11  5.92165628e-11  7.10598754e-01  1.19697072e+00  9.56259764e-12  3.75477399e-21 
 5.95671393e-11  5.95671393e-11  7.14805672e-01  1.19649279e+00  1.09906887e-11  3.75837674e-21 
 5.99150694e-11  5.99150694e-11  7.18980833e-01  1.19597112e+00  1.25254425e-11  3.76246773e-21 
 6.02651681e-11  6.02651681e-11  7.23182017e-01  1.19539632e+00  1.41879467e-11  3.76714389e-21 
 6.06133613e-11  6.06133613e-11  7.27360335e-01  1.19477276e+00  1.59581686e-11  3.77239223e-21 
 6.09630844e-11  6.09630844e-11  7.31557013e-01  1.19409210e+00  1.78516819e-11  3.77830427e-21 
 6.13114283e-11  6.13114283e-11  7.35737139e-01  1.19335774e+00  1.98501679e-11  3.78487087e-21 
 6.16608432e-11  6.16608432e-11  7.39930119e-01  1.19256230e+00  2.19639690e-11  3.79217612e-21 
 6.20092514e-11  6.20092514e-11  7.44111017e-01  1.19170826e+00  2.41760433e-11  3.80021390e-21 
 6.23584001e-11  6.23584001e-11  7.48300801e-01  1.19078914e+00  2.64919435e-11  3.80905923e-21 
 6.27068049e-11  6.27068049e-11  7.52481659e-01  1.18980661e+00  2.88955091e-11  3.81870785e-21 
 6.30557109e-11  6.30557109e-11  7.56668531e-01  1.18875497e+00  3.13880596e-11  3.82922450e-21 
 6.34040573e-11  6.34040573e-11  7.60848687e-01  1.18763518e+00  3.39540170e-11  3.84060534e-21 
 6.37527306e-11  6.37527306e-11  7.65032767e-01  1.18644222e+00  3.65911058e-11  3.85290394e-21 
 6.41009723e-11  6.41009723e-11  7.69211667e-01  1.18517647e+00  3.92841588e-11  3.86611541e-21 
 6.44494129e-11  6.44494129e-11  7.73392955e-01  1.18383347e+00  4.20280016e-11  3.88028164e-21 
 6.47975095e-11  6.47975095e-11  7.77570113e-01  1.18241313e+00  4.48078429e-11  3.89539526e-21 
 6.51457098e-11  6.51457098e-11  7.81748518e-01  1.18091146e+00  4.76163399e-11  3.91148633e-21 
 6.54936245e-11  6.54936245e-11  7.85923494e-01  1.17932797e+00  5.04391723e-11  3.92854381e-21 
 6.58415711e-11  6.58415711e-11  7.90098853e-01  1.17765906e+00  5.32675713e-11  3.94658601e-21 
 6.61892696e-11  6.61892696e-11  7.94271235e-01  1.17590395e+00  5.60878896e-11  3.96559738e-21 
 6.65369443e-11  6.65369443e-11  7.98443332e-01  1.17405937e+00  5.88906611e-11  3.98558495e-21 
 6.68843934e-11  6.68843934e-11  8.02612721e-01  1.17212426e+00  6.16631885e-11  4.00652811e-21 
 6.72317745e-11  6.72317745e-11  8.06781293e-01  1.17009565e+00  6.43959956e-11  4.02842339e-21 
 6.75789412e-11  6.75789412e-11  8.10947295e-01  1.16797229e+00  6.70776478e-11  4.05124503e-21 
 6.79260037e-11  6.79260037e-11  8.15112045e-01  1.16575142e+00  6.96992759e-11  4.07498010e-21 
 6.82728552e-11  6.82728552e-11  8.19274263e-01  1.16343167e+00  7.22510153e-11  4.09959794e-21 
 6.86195716e-11  6.86195716e-11  8.23434859e-01  1.16101046e+00  7.47251241e-11  4.12507746e-21 
 6.89660742e-11  6.89660742e-11  8.27592891e-01  1.15848631e+00  7.71135701e-11  4.15138371e-21 
 6.93124145e-11  6.93124145e-11  8.31748975e-01  1.15585680e+00  7.94101389e-11  4.17848894e-21 
 6.96585338e-11  6.96585338e-11  8.35902406e-01  1.15312039e+00  8.16088168e-11  4.20635483e-21 
 7.00044659e-11  7.00044659e-11  8.40053591e-01  1.15027480e+00  8.37051814e-11  4.23494853e-21 
 7.03501662e-11  7.03501662e-11  8.44201994e-01  1.14731844e+00  8.56953238e-11  4.26422943e-21 
 7.06956559e-11  7.06956559e-11  8.48347870e-01  1.14424915e+00  8.75767363e-11  4.29416129e-21 
 7.10409002e-11  7.10409002e-11  8.52490803e-01  1.14106530e+00  8.93475904e-11  4.32470235e-21 
 7.13859114e-11  7.13859114e-11  8.56630937e-01  1.13776487e+00  9.10072772e-11  4.35581457e-21 
 7.17306615e-11  7.17306615e-11  8.60767937e-01  1.13434622e+00  9.25559154e-11  4.38745629e-21 
 7.20751559e-11  7.20751559e-11  8.64901871e-01  1.13080742e+00  9.39946560e-11  4.41958911e-21 
 7.24193718e-11  7.24193718e-11  8.69032461e-01  1.12714685e+00  9.53253352e-11  4.45217258e-21 
 7.27633095e-11  7.27633095e-11  8.73159714e-01  1.12336266e+00  9.65506239e-11  4.48516927e-21 
 7.31069495e-11  7.31069495e-11  8.77283393e-01  1.11945327e+00  9.76737730e-11  4.51854090e-21 
 7.34502885e-11  7.34502885e-11  8.81403462e-01  1.11541691e+00  9.86986628e-11  4.55225206e-21 
 7.37933091e-11  7.37933091e-11  8.85519710e-01  1.11125204e+00  9.96296097e-11  4.58626741e-21 
 7.41360056e-11  7.41360056e-11  8.89632067e-01  1.10695698e+00  1.00471356e-10  4.62055435e-21 
 7.44783616e-11  7.44783616e-11  8.93740339e-01  1.10253024e+00  1.06361668e-10  4.65595962e-21 
 7.48204489e-11  7.48204489e-11  8.97845387e-01  1.09796915e+00  1.06361673e-10  4.69234460e-21 
 7.51619767e-11  7.51619767e-11  9.01943720e-01  1.09327601e+00  1.06361679e-10  4.72867006e-21 
 7.55033228e-11  7.55033228e-11  9.06039874e-01  1.08844401e+00  1.06361685e-10  4.76497621e-21 
 7.58441261e-11  7.58441261e-11  9.10129513e-01  1.08347664e+00  1.06361691e-10  4.80122462e-21 
 7.61846733e-11  7.61846733e-11  9.14216079e-01  1.07836818e+00  1.06361697e-10  4.83744579e-21 
 7.65246909e-11  7.65246909e-11  9.18296291e-01  1.07312117e+00  1.06361703e-10  4.87361065e-21 
 7.68643827e-11  7.68643827e-11  9.22372592e-01  1.06773099e+00  1.06361710e-10  4.90974085e-21 
 7.72035502e-11  7.72035502e-11  9.26442603e-01  1.06219932e+00  1.06361716e-10  4.94581529e-21 
 7.75423348e-11  7.75423348e-11  9.30508018e-01  1.05652243e+00  1.06361723e-10  4.98184900e-21 
 7.78805913e-11  7.78805913e-11  9.34567095e-01  1.05070136e+00  1.06361730e-10  5.01782654e-21 
 7.82184155e-11  7.82184155e-11  9.38620986e-01  1.04473312e+00  1.06361737e-10  5.05375811e-21 
 7.85556997e-11  7.85556997e-11  9.42668396e-01  1.03861829e+00  1.06361745e-10  5.08963224e-21 
 7.88925071e-11  7.88925071e-11  9.46710085e-01  1.03235446e+00  1.06361752e-10  5.12545567e-21 
 7.92287560e-11  7.92287560e-11  9.50745072e-01  1.02594191e+00  1.06361760e-10  5.16121970e-21 
 7.95644865e-11  7.95644865e-11  9.54773838e-01  1.01937870e+00  1.06361768e-10  5.19692858e-21 
 7.98996354e-11  7.98996354e-11  9.58795625e-01  1.01266490e+00  1.06361776e-10  5.23257562e-21 
 8.02342258e-11  8.02342258e-11  9.62810710e-01  1.00579895e+00  1.06361784e-10  5.26816325e-21 
 8.05682076e-11  8.05682076e-11  9.66818491e-01  9.98780831e-01  1.06361792e-10  5.30368614e-21 
 8.09015915e-11  8.09015915e-11  9.70819098e-01  9.91609297e-01  1.06361801e-10  5.33914545e-21 
 8.12345394e-11  8.12345394e-11  9.74814473e-01  9.84279753e-01  1.06361810e-10  5.37455840e-21 
 8.15679139e-11  8.15679139e-11  9.78814967e-01  9.76771327e-01  1.06361819e-10  5.41001671e-21 
 8.19011842e-11  8.19011842e-11  9.82814211e-01  9.69093842e-01  1.06361828e-10  5.44546395e-21 
 8.22349057e-11  8.22349057e-11  9.86818869e-01  9.61232350e-01  1.06361837e-10  5.48095918e-21 
 8.25686042e-11  8.25686042e-11  9.90823250e-01  9.53195803e-01  1.06361847e-10  5.51645196e-21 
 8.29026706e-11  8.29026706e-11  9.94832047e-01  9.44972623e-01  1.06361857e-10  5.55198389e-21 
 8.32367667e-11  8.32367667e-11  9.98841200e-01  9.36568937e-01  1.06361867e-10  5.58751897e-21 
 8.35711792e-11  8.35711792e-11  1.00285415e+00  9.27975363e-01  1.06361877e-10  5.62308771e-21 
 8.39056711e-11  8.39056711e-11  1.00686805e+00  9.19195785e-01  1.06361888e-10  5.65866490e-21 
 8.42404508e-11  8.42404508e-11  1.01088541e+00  9.10222544e-01  1.06361899e-10  5.69427270e-21 
 8.45753509e-11  8.45753509e-11  1.01490421e+00  9.01057899e-01  1.06361910e-10  5.72989331e-21 
 8.49105219e-11  8.49105219e-11  1.01892626e+00  8.91695514e-01  1.06361921e-10  5.76554274e-21 
 8.52458457e-11  8.52458457e-11  1.02295015e+00  8.82136445e-01  1.06361932e-10  5.80120842e-21 
 8.55814313e-11  8.55814313e-11  1.02697718e+00  8.72375339e-01  1.06361944e-10  5.83690196e-21 
 8.59171958e-11  8.59171958e-11  1.03100635e+00  8.62412342e-01  1.06361956e-10  5.87261452e-21 
 8.62532186e-11  8.62532186e-11  1.03503862e+00  8.52242822e-01  1.06361968e-10  5.90835457e-21 
 8.65894421e-11  8.65894421e-11  1.03907331e+00  8.41866235e-01  1.06361981e-10  5.94411597e-21 
 8.69259248e-11  8.69259248e-11  1.04311110e+00  8.31278474e-01  1.06361993e-10  5.97990494e-21 
 8.72626271e-11  8.72626271e-11  1.04715153e+00  8.20478469e-01  1.06362006e-10  6.01571727e-21 
 8.75995926e-11  8.75995926e-11  1.05119511e+00  8.09462495e-01  1.06362020e-10  6.05155759e-21 
 8.79367945e-11  8.79367945e-11  1.05524153e+00  7.98229075e-01  1.06362033e-10  6.08742308e-21 
 8.82742660e-11  8.82742660e-11  1.05929119e+00  7.86774755e-01  1.06362047e-10  6.12331723e-21 
 8.86119896e-11  8.86119896e-11  1.06334388e+00  7.75097744e-01  1.06362061e-10  6.15923821e-21 
