 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.74383669e-09  1.74383669e-09  1.04630201e-01  1.20000000e+00  2.12261267e-07 
 1.75231973e-09  1.75231973e-09  1.05139184e-01  1.20000000e+00  2.12258754e-07 
 1.76092836e-09  1.76092836e-09  1.05655702e-01  1.20000000e+00  2.12256151e-07 
 1.77137576e-09  1.77137576e-09  1.06282545e-01  1.20000000e+00  2.12252925e-07 
 1.78072553e-09  1.78072553e-09  1.06843532e-01  1.20000000e+00  2.12249982e-07 
 1.79361342e-09  1.79361342e-09  1.07616805e-01  1.20000000e+00  2.12245825e-07 
 1.80721067e-09  1.80721067e-09  1.08432640e-01  1.20000000e+00  2.12241321e-07 
 1.82835249e-09  1.82835249e-09  1.09701149e-01  1.20000000e+00  2.12234049e-07 
 1.85343967e-09  1.85343967e-09  1.11206380e-01  1.20000000e+00  2.12225002e-07 
 1.88696810e-09  1.88696810e-09  1.13218086e-01  1.20000000e+00  2.12212147e-07 
 1.92430868e-09  1.92430868e-09  1.15458521e-01  1.20000000e+00  2.12196765e-07 
 1.97250138e-09  1.97250138e-09  1.18350083e-01  1.20000000e+00  2.12175048e-07 
 2.02342920e-09  2.02342920e-09  1.21405752e-01  1.20000000e+00  2.12149695e-07 
 2.09817046e-09  2.09817046e-09  1.25890227e-01  1.20000000e+00  2.12107079e-07 
 2.20308975e-09  2.20308975e-09  1.32185385e-01  1.20000000e+00  2.12034705e-07 
 2.33166133e-09  2.33166133e-09  1.39899680e-01  1.20000000e+00  2.11921877e-07 
 2.48782526e-09  2.48782526e-09  1.49269515e-01  1.20000000e+00  2.11737841e-07 
 2.66751880e-09  2.66751880e-09  1.60051128e-01  1.20000000e+00  2.11438659e-07 
 2.88095105e-09  2.88095105e-09  1.72857063e-01  1.20000000e+00  2.10904319e-07 
 3.13073317e-09  3.13073317e-09  1.87843990e-01  1.20000000e+00  2.09894878e-07 
 3.43489899e-09  3.43489899e-09  2.06093939e-01  1.20000000e+00  2.07708484e-07 
 3.80012235e-09  3.80012235e-09  2.28007341e-01  1.20000000e+00  2.02466371e-07 
 4.27766071e-09  4.27766071e-09  2.56659643e-01  1.20000000e+00  1.85949802e-07 
 4.91934936e-09  4.91934936e-09  2.95160962e-01  1.20000000e+00  1.15280638e-07 
 5.71934936e-09  5.71934936e-09  3.43160962e-01  1.20000000e+00 -2.45083831e-07 
 6.51934936e-09  6.51934936e-09  3.91160962e-01  1.20000000e+00 -1.67972412e-06 
 7.13666093e-09  7.13666093e-09  4.28199656e-01  1.20000000e+00 -5.09372052e-06 
 7.83248290e-09  7.83248290e-09  4.69948974e-01  1.20000000e+00 -1.59384734e-05 
 8.42894939e-09  8.42894939e-09  5.05736963e-01  1.20000000e+00 -3.55754693e-05 
 9.02944857e-09  9.02944857e-09  5.41766914e-01  1.20000000e+00 -6.68888824e-05 
 9.66792966e-09  9.66792966e-09  5.80075779e-01  1.20000000e+00 -1.11972388e-04 
 1.00839648e-08  1.00839648e-08  6.05037890e-01  1.20000000e+00 -1.46797301e-04 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -1.85147973e-04 
 1.05027537e-08  1.05027537e-08  6.30165221e-01  1.20000000e+00 -1.85414473e-04 
 1.05082611e-08  1.05082611e-08  6.30495664e-01  1.20000000e+00 -1.85943672e-04 
 1.05192758e-08  1.05192758e-08  6.31156550e-01  1.20000000e+00 -1.87003827e-04 
 1.05413054e-08  1.05413054e-08  6.32478322e-01  1.20000000e+00 -1.89130489e-04 
 1.05615021e-08  1.05615021e-08  6.33690129e-01  1.20000000e+00 -1.91087627e-04 
 1.05905360e-08  1.05905360e-08  6.35432158e-01  1.20000000e+00 -1.93913419e-04 
 1.06211636e-08  1.06211636e-08  6.37269818e-01  1.20000000e+00 -1.96909961e-04 
 1.06371760e-08  1.06371760e-08  6.38230562e-01  1.20000000e+00 -1.98482920e-04 
 1.06509691e-08  1.06509691e-08  6.39058146e-01  1.20000000e+00 -1.99841331e-04 
 1.06710052e-08  1.06710052e-08  6.40260315e-01  1.20000000e+00 -2.01820283e-04 
 1.06876708e-08  1.06876708e-08  6.41260249e-01  1.20000000e+00 -2.03471440e-04 
 1.07031963e-08  1.07031963e-08  6.42191779e-01  1.20000000e+00 -2.05013799e-04 
 1.07200601e-08  1.07200601e-08  6.43203604e-01  1.20000000e+00 -2.06693629e-04 
 1.07420938e-08  1.07420938e-08  6.44525629e-01  1.20000000e+00 -2.08895512e-04 
 1.07690317e-08  1.07690317e-08  6.46141899e-01  1.20000000e+00 -2.11598280e-04 
 1.07975736e-08  1.07975736e-08  6.47854413e-01  1.20000000e+00 -2.14474876e-04 
 1.08137561e-08  1.08137561e-08  6.48825363e-01  1.20000000e+00 -2.16111687e-04 
 1.08285630e-08  1.08285630e-08  6.49713778e-01  1.20000000e+00 -2.17613051e-04 
 1.08467536e-08  1.08467536e-08  6.50805214e-01  1.20000000e+00 -2.19462320e-04 
 1.08599303e-08  1.08599303e-08  6.51595819e-01  1.20000000e+00 -2.20805179e-04 
 1.08768112e-08  1.08768112e-08  6.52608671e-01  1.20000000e+00 -2.22529563e-04 
 1.08896903e-08  1.08896903e-08  6.53381417e-01  1.20000000e+00 -2.23848205e-04 
 1.08989255e-08  1.08989255e-08  6.53935527e-01  1.20000000e+00 -2.24795373e-04 
 1.09090113e-08  1.09090113e-08  6.54540677e-01  1.20000000e+00 -2.25831323e-04 
 1.09197658e-08  1.09197658e-08  6.55185946e-01  1.20000000e+00 -2.26937714e-04 
 1.09252583e-08  1.09252583e-08  6.55515498e-01  1.20000000e+00 -2.27503470e-04 
 1.09322678e-08  1.09322678e-08  6.55936070e-01  1.20000000e+00 -2.28226174e-04 
 1.09409119e-08  1.09409119e-08  6.56454712e-01  1.20000000e+00 -2.29118454e-04 
 1.09486236e-08  1.09486236e-08  6.56917415e-01  1.20000000e+00 -2.29915483e-04 
 1.09535900e-08  1.09535900e-08  6.57215402e-01  1.20000000e+00 -2.30429272e-04 
 1.09598175e-08  1.09598175e-08  6.57589048e-01  1.20000000e+00 -2.31074054e-04 
 1.09631562e-08  1.09631562e-08  6.57789373e-01  1.20000000e+00 -2.31419992e-04 
 1.09676379e-08  1.09676379e-08  6.58058273e-01  1.20000000e+00 -2.31884625e-04 
 1.09724706e-08  1.09724706e-08  6.58348237e-01  1.20000000e+00 -2.32386005e-04 
 1.09794633e-08  1.09794633e-08  6.58767795e-01  1.20000000e+00 -2.33112108e-04 
 1.09895583e-08  1.09895583e-08  6.59373495e-01  1.20000000e+00 -2.34161689e-04 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -2.35248979e-04 
 1.10002104e-08  1.10002104e-08  6.60012624e-01  1.20000000e+00 -2.35270910e-04 
 1.10006312e-08  1.10006312e-08  6.60037871e-01  1.20000000e+00 -2.35314758e-04 
 1.10014728e-08  1.10014728e-08  6.60088366e-01  1.20000000e+00 -2.35402472e-04 
 1.10031559e-08  1.10031559e-08  6.60189355e-01  1.20000000e+00 -2.35577933e-04 
 1.10065222e-08  1.10065222e-08  6.60391334e-01  1.20000000e+00 -2.35928986e-04 
 1.10114316e-08  1.10114316e-08  6.60685893e-01  1.20000000e+00 -2.36441265e-04 
 1.10167088e-08  1.10167088e-08  6.61002525e-01  1.20000000e+00 -2.36992344e-04 
 1.10272632e-08  1.10272632e-08  6.61635789e-01  1.20000000e+00 -2.38095784e-04 
 1.10369312e-08  1.10369312e-08  6.62215870e-01  1.20000000e+00 -2.39108055e-04 
 1.10462144e-08  1.10462144e-08  6.62772866e-01  1.20000000e+00 -2.40081387e-04 
 1.10544034e-08  1.10544034e-08  6.63264203e-01  1.20000000e+00 -2.40941074e-04 
 1.10661216e-08  1.10661216e-08  6.63967296e-01  1.20000000e+00 -2.42173048e-04 
 1.10773495e-08  1.10773495e-08  6.64640968e-01  1.20000000e+00 -2.43355429e-04 
 1.10940175e-08  1.10940175e-08  6.65641049e-01  1.20000000e+00 -2.45114227e-04 
 1.11149154e-08  1.11149154e-08  6.66894922e-01  1.20000000e+00 -2.47325295e-04 
 1.11440484e-08  1.11440484e-08  6.68642906e-01  1.20000000e+00 -2.50418650e-04 
 1.11818296e-08  1.11818296e-08  6.70909778e-01  1.20000000e+00 -2.54449200e-04 
 1.12322111e-08  1.12322111e-08  6.73932663e-01  1.20000000e+00 -2.59856992e-04 
 1.12963440e-08  1.12963440e-08  6.77780639e-01  1.20000000e+00 -2.66794973e-04 
 1.13275613e-08  1.13275613e-08  6.79653678e-01  1.20000000e+00 -2.70193883e-04 
 1.13558254e-08  1.13558254e-08  6.81349521e-01  1.20000000e+00 -2.73283453e-04 
 1.13928679e-08  1.13928679e-08  6.83572075e-01  1.20000000e+00 -2.77350096e-04 
 1.14148418e-08  1.14148418e-08  6.84890508e-01  1.20000000e+00 -2.79771795e-04 
 1.14460258e-08  1.14460258e-08  6.86761550e-01  1.20000000e+00 -2.83220404e-04 
 1.14801867e-08  1.14801867e-08  6.88811203e-01  1.20000000e+00 -2.87014155e-04 
 1.15241995e-08  1.15241995e-08  6.91451969e-01  1.20000000e+00 -2.91926454e-04 
 1.15760104e-08  1.15760104e-08  6.94560626e-01  1.20000000e+00 -2.97744188e-04 
 1.16155652e-08  1.16155652e-08  6.96933909e-01  1.20000000e+00 -3.02211088e-04 
 1.16452612e-08  1.16452612e-08  6.98715671e-01  1.20000000e+00 -3.05579027e-04 
 1.16842260e-08  1.16842260e-08  7.01053559e-01  1.20000000e+00 -3.10016797e-04 
 1.17212280e-08  1.17212280e-08  7.03273682e-01  1.20000000e+00 -3.14250516e-04 
 1.17541131e-08  1.17541131e-08  7.05246784e-01  1.20000000e+00 -3.18029052e-04 
 1.17896829e-08  1.17896829e-08  7.07380974e-01  1.20000000e+00 -3.22132831e-04 
 1.18122151e-08  1.18122151e-08  7.08732906e-01  1.20000000e+00 -3.24741412e-04 
 1.18246772e-08  1.18246772e-08  7.09480631e-01  1.20000000e+00 -3.26187149e-04 
 1.18341532e-08  1.18341532e-08  7.10049191e-01  1.20000000e+00 -3.27287887e-04 
 1.18434111e-08  1.18434111e-08  7.10604667e-01  1.20000000e+00 -3.28364481e-04 
 1.18547344e-08  1.18547344e-08  7.11284063e-01  1.20000000e+00 -3.29682837e-04 
 1.18620064e-08  1.18620064e-08  7.11720386e-01  1.20000000e+00 -3.30530436e-04 
 1.18703929e-08  1.18703929e-08  7.12223575e-01  1.20000000e+00 -3.31508824e-04 
 1.18806332e-08  1.18806332e-08  7.12837994e-01  1.20000000e+00 -3.32704782e-04 
 1.18906234e-08  1.18906234e-08  7.13437405e-01  1.20000000e+00 -3.33872902e-04 
 1.19015234e-08  1.19015234e-08  7.14091407e-01  1.20000000e+00 -3.35148953e-04 
 1.19116574e-08  1.19116574e-08  7.14699446e-01  1.20000000e+00 -3.36336772e-04 
 1.19241816e-08  1.19241816e-08  7.15450895e-01  1.20000000e+00 -3.37806669e-04 
 1.19405247e-08  1.19405247e-08  7.16431480e-01  1.20000000e+00 -3.39727971e-04 
 1.19610931e-08  1.19610931e-08  7.17665584e-01  1.20000000e+00 -3.42151135e-04 
 1.19805465e-08  1.19805465e-08  7.18832792e-01  1.20000000e+00 -3.44448207e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -3.46750380e-04 
 1.20036642e-08  1.20036642e-08  7.20219853e-01  1.20000000e+00 -3.47184654e-04 
 1.20109927e-08  1.20109927e-08  7.20659560e-01  1.20000000e+00 -3.48053533e-04 
 1.20256495e-08  1.20256495e-08  7.21538972e-01  1.20000000e+00 -3.49793595e-04 
 1.20436437e-08  1.20436437e-08  7.22618621e-01  1.20000000e+00 -3.51933803e-04 
 1.20639258e-08  1.20639258e-08  7.23835547e-01  1.20000000e+00 -3.54351343e-04 
 1.20872247e-08  1.20872247e-08  7.25233481e-01  1.20000000e+00 -3.57135269e-04 
 1.21187198e-08  1.21187198e-08  7.27123186e-01  1.20000000e+00 -3.60910065e-04 
 1.21597221e-08  1.21597221e-08  7.29583327e-01  1.20000000e+00 -3.65844151e-04 
 1.21915754e-08  1.21915754e-08  7.31494526e-01  1.20000000e+00 -3.69692699e-04 
 1.22215761e-08  1.22215761e-08  7.33294566e-01  1.20000000e+00 -3.73329712e-04 
 1.22540021e-08  1.22540021e-08  7.35240127e-01  1.20000000e+00 -3.77274144e-04 
 1.22810241e-08  1.22810241e-08  7.36861444e-01  1.20000000e+00 -3.80571808e-04 
 1.23121006e-08  1.23121006e-08  7.38726036e-01  1.20000000e+00 -3.84376174e-04 
 1.23185812e-08  1.23185812e-08  7.39114874e-01  1.20000000e+00 -3.85171130e-04 
 1.23235011e-08  1.23235011e-08  7.39410065e-01  1.20000000e+00 -3.85774999e-04 
 1.23308714e-08  1.23308714e-08  7.39852285e-01  1.20000000e+00 -3.86680238e-04 
 1.23337008e-08  1.23337008e-08  7.40022049e-01  1.20000000e+00 -3.87027939e-04 
 1.23374667e-08  1.23374667e-08  7.40248000e-01  1.20000000e+00 -3.87490883e-04 
 1.23419609e-08  1.23419609e-08  7.40517654e-01  1.20000000e+00 -3.88043614e-04 
 1.23471620e-08  1.23471620e-08  7.40829722e-01  1.20000000e+00 -3.88683613e-04 
 1.23538442e-08  1.23538442e-08  7.41230650e-01  1.20000000e+00 -3.89506372e-04 
 1.23649926e-08  1.23649926e-08  7.41899554e-01  1.20000000e+00 -3.90880354e-04 
 1.23824178e-08  1.23824178e-08  7.42945069e-01  1.20000000e+00 -3.93031188e-04 
 1.24005155e-08  1.24005155e-08  7.44030933e-01  1.20000000e+00 -3.95269235e-04 
 1.24170197e-08  1.24170197e-08  7.45021182e-01  1.20000000e+00 -3.97313947e-04 
 1.24292120e-08  1.24292120e-08  7.45752722e-01  1.20000000e+00 -3.98826747e-04 
 1.24421582e-08  1.24421582e-08  7.46529489e-01  1.20000000e+00 -4.00435201e-04 
 1.24559597e-08  1.24559597e-08  7.47357581e-01  1.20000000e+00 -4.02152338e-04 
 1.24687687e-08  1.24687687e-08  7.48126122e-01  1.20000000e+00 -4.03748211e-04 
 1.24863279e-08  1.24863279e-08  7.49179676e-01  1.20000000e+00 -4.05939383e-04 
 1.25053785e-08  1.25053785e-08  7.50322708e-01  1.20000000e+00 -4.08321182e-04 
 1.25329115e-08  1.25329115e-08  7.51974691e-01  1.20000000e+00 -4.11771840e-04 
 1.25684191e-08  1.25684191e-08  7.54105148e-01  1.20000000e+00 -4.16236438e-04 
 1.26172866e-08  1.26172866e-08  7.57037197e-01  1.20000000e+00 -4.22407524e-04 
 1.26804464e-08  1.26804464e-08  7.60826782e-01  1.20000000e+00 -4.30429087e-04 
 1.27626990e-08  1.27626990e-08  7.65761938e-01  1.20000000e+00 -4.40952352e-04 
 1.28652125e-08  1.28652125e-08  7.71912747e-01  1.20000000e+00 -4.54188846e-04 
 1.29832868e-08  1.29832868e-08  7.78997205e-01  1.20000000e+00 -4.69600100e-04 
 1.31150457e-08  1.31150457e-08  7.86902744e-01  1.20000000e+00 -4.87005357e-04 
 1.32678952e-08  1.32678952e-08  7.96073713e-01  1.20000000e+00 -5.07469282e-04 
 1.34475764e-08  1.34475764e-08  8.06854585e-01  1.20000000e+00 -5.31896709e-04 
 1.36713638e-08  1.36713638e-08  8.20281829e-01  1.20000000e+00 -5.62875331e-04 
 1.39620033e-08  1.39620033e-08  8.37720200e-01  1.20000000e+00 -6.04014817e-04 
 1.43705284e-08  1.43705284e-08  8.62231706e-01  1.20000000e+00 -6.63540179e-04 
 1.49802934e-08  1.49802934e-08  8.98817604e-01  1.20000000e+00 -7.55977283e-04 
 1.57802934e-08  1.57802934e-08  9.46817604e-01  1.20000000e+00 -8.83495777e-04 
 1.65802934e-08  1.65802934e-08  9.94817604e-01  1.20000000e+00 -1.01770466e-03 
 1.73802934e-08  1.73802934e-08  1.04281760e+00  1.20000000e+00 -1.15817207e-03 
 1.81802934e-08  1.81802934e-08  1.09081760e+00  1.20000000e+00 -1.30447482e-03 
 1.89802934e-08  1.89802934e-08  1.13881760e+00  1.20000000e+00 -1.45620544e-03 
 1.94901467e-08  1.94901467e-08  1.16940880e+00  1.20000000e+00 -1.55555883e-03 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -1.65686188e-03 
 2.00070610e-08  2.00070610e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
 2.00211829e-08  2.00211829e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
 2.00494267e-08  2.00494267e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
 2.00953970e-08  2.00953970e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
 2.01470553e-08  2.01470553e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
 2.01633562e-08  2.01633562e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
 2.01771405e-08  2.01771405e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
 2.01972687e-08  2.01972687e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
 2.02106942e-08  2.02106942e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
 2.02254651e-08  2.02254651e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
 2.02415905e-08  2.02415905e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
 2.02622942e-08  2.02622942e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
 2.02878986e-08  2.02878986e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
 2.03181733e-08  2.03181733e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
 2.03462234e-08  2.03462234e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
 2.03817981e-08  2.03817981e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
 2.04107614e-08  2.04107614e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
 2.04170979e-08  2.04170979e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
 2.04216276e-08  2.04216276e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
 2.04241754e-08  2.04241754e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 
