 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 5.80010963e-09  5.80010963e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  5.42101086e-20  1.66018740e-03  1.19999496e-15 
 6.20010963e-09  6.20010963e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  5.42101086e-20  1.66018740e-03  1.19999496e-15 
 6.60010963e-09  6.60010963e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  5.42101086e-20  1.66018740e-03  1.19999496e-15 
 7.00010963e-09  7.00010963e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  5.42101086e-20  1.66018740e-03  1.19999496e-15 
 7.40010963e-09  7.40010963e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  5.42101086e-20  1.66018740e-03  1.19999496e-15 
 7.80010963e-09  7.80010963e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  5.42101086e-20  1.66018740e-03  1.19999496e-15 
 8.20010963e-09  8.20010963e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  5.42101086e-20  1.66018740e-03  1.19999496e-15 
 8.60010963e-09  8.60010963e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  5.42101086e-20  1.66018740e-03  1.19999496e-15 
 9.00010963e-09  9.00010963e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  5.42101086e-20  1.66018740e-03  1.19999496e-15 
 9.40010963e-09  9.40010963e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  5.42101086e-20  1.66018740e-03  1.19999496e-15 
 9.80010963e-09  9.80010963e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  5.42101086e-20  1.66018740e-03  1.19999496e-15 
 1.01500548e-08  1.01500548e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03  8.47032947e-20  1.66018740e-03  1.20002207e-15 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -1.08420217e-19  1.66018740e-03  1.19998819e-15 
 1.05028775e-08  1.05028775e-08  1.19309409e+00  1.20000000e+00 -1.77013679e-03  3.82707768e-04  1.44235027e-03 -5.49212540e-05 
 1.05086324e-08  1.05086324e-08  1.17928226e+00  1.20000000e+00 -1.72418986e-03  3.82279103e-04  1.39679063e-03 -5.48798698e-05 
 1.05201422e-08  1.05201422e-08  1.15165861e+00  1.20000000e+00 -1.63353733e-03  3.81573378e-04  1.30677442e-03 -5.48104643e-05 
 1.05402471e-08  1.05402471e-08  1.10340702e+00  1.20000000e+00 -1.47913552e-03  3.80275869e-04  1.15353888e-03 -5.46792370e-05 
 1.05617114e-08  1.05617114e-08  1.05189274e+00  1.20000000e+00 -1.32020152e-03  3.78767901e-04  9.95954675e-04 -5.45210550e-05 
 1.05893148e-08  1.05893148e-08  9.85644429e-01  1.20000000e+00 -1.12556027e-03  3.76623861e-04  8.03225346e-04 -5.42889373e-05 
 1.06213119e-08  1.06213119e-08  9.08851380e-01  1.20000000e+00 -9.15000684e-04  3.73764578e-04  5.95205073e-04 -5.39689660e-05 
 1.06377317e-08  1.06377317e-08  8.69443962e-01  1.20000000e+00 -8.13716529e-04  3.71984690e-04  4.95494556e-04 -5.37627165e-05 
 1.06516631e-08  1.06516631e-08  8.36008519e-01  1.20000000e+00 -7.31630172e-04  3.70365141e-04  4.14838152e-04 -5.35731210e-05 
 1.06716384e-08  1.06716384e-08  7.88067872e-01  1.20000000e+00 -6.20371038e-04  3.67852468e-04  3.05794169e-04 -5.32755984e-05 
 1.06876868e-08  1.06876868e-08  7.49551644e-01  1.20000000e+00 -5.36645508e-04  3.65508498e-04  2.24129665e-04 -5.29926552e-05 
 1.07032890e-08  1.07032890e-08  7.12106408e-01  1.20000000e+00 -4.60273304e-04  3.62911906e-04  1.50036242e-04 -5.26748437e-05 
 1.07201792e-08  1.07201792e-08  6.71569981e-01  1.20000000e+00 -3.83449385e-04  3.59670769e-04  7.60532467e-05 -5.22746304e-05 
 1.07423403e-08  1.07423403e-08  6.18383171e-01  1.20000000e+00 -2.92835583e-04  3.54456566e-04 -9.98335170e-06 -5.16376319e-05 
 1.07692375e-08  1.07692375e-08  5.53829967e-01  1.20000000e+00 -2.02374535e-04  3.45050117e-04 -9.20309932e-05 -5.06445890e-05 
 1.07977920e-08  1.07977920e-08  4.85299140e-01  1.20000000e+00 -1.35921237e-04  3.20793948e-04 -1.35143142e-04 -4.97295696e-05 
 1.08139618e-08  1.08139618e-08  4.46491591e-01  1.20000000e+00 -1.00843268e-04  2.72563612e-04 -1.20266962e-04 -5.14533819e-05 
 1.08288035e-08  1.08288035e-08  4.10871522e-01  1.20000000e+00 -6.10048958e-05  1.94920826e-04 -7.66057781e-05 -5.73101523e-05 
 1.08469644e-08  1.08469644e-08  3.67285332e-01  1.20000000e+00 -2.08139347e-05  1.11136820e-04 -2.38750461e-05 -6.64478394e-05 
 1.08599073e-08  1.08599073e-08  3.36222504e-01  1.20000000e+00 -1.14544764e-05  9.32878253e-05 -1.17220426e-05 -7.01113064e-05 
 1.08767865e-08  1.08767865e-08  2.95712449e-01  1.20000000e+00 -8.38593034e-06  8.86078188e-05 -7.99493881e-06 -7.22269497e-05 
 1.08896470e-08  1.08896470e-08  2.64847120e-01  1.20000000e+00 -8.63896520e-06  9.03118197e-05 -8.58772436e-06 -7.30851301e-05 
 1.08988866e-08  1.08988866e-08  2.42672272e-01  1.20000000e+00 -8.71691277e-06  9.12587523e-05 -8.76845458e-06 -7.37733849e-05 
 1.09089607e-08  1.09089607e-08  2.18494264e-01  1.20000000e+00 -8.59533771e-06  9.18428766e-05 -8.61876274e-06 -7.46287761e-05 
 1.09197114e-08  1.09197114e-08  1.92692685e-01  1.20000000e+00 -8.53134659e-06  9.26403940e-05 -8.53798722e-06 -7.55710602e-05 
 1.09252106e-08  1.09252106e-08  1.79494598e-01  1.20000000e+00 -8.53099655e-06  9.31433008e-05 -8.54139838e-06 -7.60709059e-05 
 1.09322147e-08  1.09322147e-08  1.62684774e-01  1.20000000e+00 -8.51602159e-06  9.37536708e-05 -8.52198013e-06 -7.67156691e-05 
 1.09408610e-08  1.09408610e-08  1.41933717e-01  1.20000000e+00 -8.50480639e-06  9.45427372e-05 -8.50715983e-06 -7.75307710e-05 
 1.09486140e-08  1.09486140e-08  1.23326341e-01  1.20000000e+00 -8.50083761e-06  9.52890345e-05 -8.50212167e-06 -7.82860752e-05 
 1.09535821e-08  1.09535821e-08  1.11402932e-01  1.20000000e+00 -8.49979582e-06  9.57857687e-05 -8.50090378e-06 -7.87850691e-05 
 1.09598160e-08  1.09598160e-08  9.64416446e-02  1.20000000e+00 -8.49833425e-06  9.64167275e-05 -8.49898639e-06 -7.94194069e-05 
 1.09631661e-08  1.09631661e-08  8.84014377e-02  1.20000000e+00 -8.49793397e-06  9.67656690e-05 -8.49848490e-06 -7.97692502e-05 
 1.09676496e-08  1.09676496e-08  7.76409947e-02  1.20000000e+00 -8.49739699e-06  9.72363161e-05 -8.49777578e-06 -8.02411433e-05 
 1.09724812e-08  1.09724812e-08  6.60450716e-02  1.20000000e+00 -8.49699316e-06  9.77527894e-05 -8.49724095e-06 -8.07585553e-05 
 1.09794779e-08  1.09794779e-08  4.92529351e-02  1.20000000e+00 -8.49661759e-06  9.85172359e-05 -8.49674127e-06 -8.15238770e-05 
 1.09895845e-08  1.09895845e-08  2.49971820e-02  1.20000000e+00 -8.49634451e-06  9.96580507e-05 -8.49637790e-06 -8.26653282e-05 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000000e+00 -8.49625483e-06  1.00888762e-04 -8.49626390e-06 -8.38962432e-05 
 1.10002098e-08  1.10002098e-08  0.00000000e+00  1.20000000e+00 -6.04753747e-12  0.00000000e+00  6.04635138e-12  1.20042865e-15 
 1.10006294e-08  1.10006294e-08  0.00000000e+00  1.20000000e+00 -6.04753747e-12  2.77555756e-17  6.04632697e-12  1.20042865e-15 
 1.10014687e-08  1.10014687e-08  0.00000000e+00  1.20000000e+00 -6.04754441e-12  1.38777878e-17  6.04633533e-12  1.19695920e-15 
