Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.15 1.31695E-15 -1.8E-15 -1.8E-15 2.28306E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 2.28306E-15 2.88E-29 1.11636E-26 -2.28306E-15
-0.1 1.31695E-15 -1.8E-15 -1.8E-15 2.28306E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 2.28306E-15 2.88E-29 1.11636E-26 -2.28306E-15
-0.05 1.31695E-15 -1.8E-15 -1.8E-15 2.28306E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 2.28306E-15 2.88E-29 1.11636E-26 -2.28306E-15
0 1.43054E-15 -1.8E-15 -1.8E-15 2.16947E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 2.16947E-15 2.88E-29 1.11636E-26 -2.16947E-15
0.05 1.59281E-15 -1.8E-15 -1.8E-15 2.00719E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 2.00719E-15 2.88E-29 1.11636E-26 -2.00719E-15
0.1 1.75508E-15 -1.8E-15 -1.8E-15 1.84492E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 1.84492E-15 2.88E-29 1.11636E-26 -1.84492E-15
0.15 1.91735E-15 -1.8E-15 -1.8E-15 1.68265E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 1.68265E-15 2.88E-29 1.11636E-26 -1.68265E-15
0.2 2.07962E-15 -1.8E-15 -1.8E-15 1.52038E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 1.52038E-15 2.88E-29 1.11636E-26 -1.52038E-15
0.25 2.2419E-15 -1.8E-15 -1.8E-15 1.35811E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 1.35811E-15 2.88E-29 1.11636E-26 -1.35811E-15
0.3 2.40417E-15 -1.8E-15 -1.8E-15 1.19584E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 1.19584E-15 2.88E-29 1.11636E-26 -1.19584E-15
0.35 2.41499E-15 -1.8E-15 -1.64855E-15 1.03356E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.64855E-15 0 1.64855E-15 1.02243E-26 1.03356E-15 2.88E-29 1.02243E-26 -1.03356E-15
0.4 2.3609E-15 -1.8E-15 -1.43219E-15 8.71291E-16 -1.8E-15 1.8E-15 0 2.88E-29 -1.43219E-15 0 1.43219E-15 8.88239E-27 8.71291E-16 2.88E-29 8.88239E-27 -8.71291E-16
0.45 2.3068E-15 -1.8E-15 -1.21582E-15 7.09019E-16 -1.8E-15 1.8E-15 0 2.88E-29 -1.21582E-15 0 1.21582E-15 7.54051E-27 7.09019E-16 2.88E-29 7.54051E-27 -7.09019E-16
0.5 2.25271E-15 -1.8E-15 -9.9946E-16 5.46747E-16 -1.8E-15 1.8E-15 0 2.88E-29 -9.9946E-16 0 9.9946E-16 6.19864E-27 5.46747E-16 2.88E-29 6.19864E-27 -5.46747E-16
0.55 2.19862E-15 -1.8E-15 -7.83097E-16 3.84475E-16 -1.8E-15 1.8E-15 0 2.88E-29 -7.83097E-16 0 7.83097E-16 4.85676E-27 3.84475E-16 2.88E-29 4.85676E-27 -3.84475E-16
0.6 2.14453E-15 -1.8E-15 -5.66735E-16 2.22204E-16 -1.8E-15 1.8E-15 0 2.88E-29 -5.66735E-16 0 5.66735E-16 3.51488E-27 2.22204E-16 2.88E-29 3.51488E-27 -2.22204E-16
0.65 2.09044E-15 -1.8E-15 -3.50372E-16 5.99316E-17 -1.8E-15 1.8E-15 0 2.88E-29 -3.50372E-16 0 3.50372E-16 2.173E-27 5.99316E-17 2.88E-29 2.173E-27 -5.99316E-17
0.7 2.0704E-15 -1.79442E-15 -2.87221E-16 1.125E-17 -1.8E-15 1.8E-15 -1.63124E-21 2.87899E-29 -2.79962E-16 -7.57849E-18 2.87541E-16 1.78624E-27 9.56988E-18 1.99796E-18 -3.17827E-19 -1.125E-17
0.75 2.06487E-15 -1.78634E-15 -2.89772E-16 1.125E-17 -1.80001E-15 1.80002E-15 -9.729E-21 2.87393E-29 -2.71994E-16 -1.85699E-17 2.90564E-16 1.82002E-27 7.13692E-18 4.89525E-18 -7.82161E-19 -1.125E-17
0.8 2.05925E-15 -1.77813E-15 -2.9237E-16 1.125E-17 -1.80002E-15 1.80004E-15 -2.48198E-20 2.86428E-29 -2.63892E-16 -2.9762E-17 2.93654E-16 1.86788E-27 4.66353E-18 7.84569E-18 -1.25921E-18 -1.125E-17
0.85 2.05354E-15 -1.76977E-15 -2.95017E-16 1.125E-17 -1.80004E-15 1.80008E-15 -4.7144E-20 2.84945E-29 -2.55651E-16 -4.11628E-17 2.96813E-16 1.93112E-27 2.14752E-18 1.08522E-17 -1.74967E-18 -1.125E-17
0.9 2.04774E-15 -1.76127E-15 -2.97715E-16 1.125E-17 -1.80006E-15 1.80013E-15 -7.69531E-20 2.8286E-29 -2.47266E-16 -5.27803E-17 3.00046E-16 2.01147E-27 -4.13405E-19 1.39177E-17 -2.2543E-18 -1.125E-17
0.95 2.04184E-15 -1.75262E-15 -3.00466E-16 1.125E-17 -1.80008E-15 1.8002E-15 -1.1451E-19 2.80059E-29 -2.38731E-16 -6.46233E-17 3.03355E-16 2.11113E-27 -3.02168E-18 1.70456E-17 -2.77389E-18 -1.125E-17
1 2.03584E-15 -1.74382E-15 -3.03273E-16 1.125E-17 -1.80012E-15 1.80028E-15 -1.60091E-19 2.76384E-29 -2.30042E-16 -7.67008E-17 3.06743E-16 2.23292E-27 -5.67985E-18 2.02391E-17 -3.30928E-18 -1.125E-17
1.05 2.02974E-15 -1.73485E-15 -3.06138E-16 1.125E-17 -1.80016E-15 1.80037E-15 -2.13984E-19 2.7163E-29 -2.21191E-16 -8.90224E-17 3.10214E-16 2.38039E-27 -8.39062E-18 2.3502E-17 -3.86139E-18 -1.125E-17
1.1 2.02353E-15 -1.72572E-15 -3.09064E-16 1.125E-17 -1.8002E-15 1.80048E-15 -2.76491E-19 2.65521E-29 -2.12173E-16 -1.01598E-16 3.13771E-16 2.55799E-27 -1.11568E-17 2.6838E-17 -4.43117E-18 -1.125E-17
1.15 2.01721E-15 -1.71641E-15 -3.12052E-16 1.125E-17 -1.80025E-15 1.8006E-15 -3.47932E-19 2.57699E-29 -2.0298E-16 -1.14439E-16 3.1742E-16 2.77135E-27 -1.39815E-17 3.02512E-17 -5.01966E-18 -1.125E-17
1.2 2.01078E-15 -1.70693E-15 -3.15106E-16 1.125E-17 -1.80031E-15 1.80074E-15 -4.28639E-19 2.47684E-29 -1.93606E-16 -1.27556E-16 3.21163E-16 3.02752E-27 -1.68679E-17 3.37459E-17 -5.62797E-18 -1.125E-17
