time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
980.00000p    1.1760    -16.6875u  -404.9398u  421.3586u
990.00000p    1.1880    -16.6644u  -411.7264u  428.1452u
1000.00000p    1.2000    -16.6413u  -418.5130u  434.9319u
1.01000n    1.2000    -12.2036u  -419.0967u  431.1372u
1.02000n    1.2000     -7.7659u  -419.6804u  427.3426u
1.03000n    1.2000     -3.3283u  -420.2642u  423.5479u
1.04000n    1.2000    9.6571e-20 -420.7019u  420.7019u
1.05000n    1.2000    4.9202e-20 -420.7019u  420.7019u
1.06000n    1.2000    1.8322e-21 -420.7019u  420.7019u
1.07000n    1.2000   -4.5537e-20 -420.7019u  420.7019u
1.08000n    1.2000   -9.2907e-20 -420.7019u  420.7019u
1.09000n    1.2000   -9.8474e-20 -420.7019u  420.7019u
1.10000n    1.2000   -8.3670e-20 -420.7019u  420.7019u
1.11000n    1.2000   -6.8867e-20 -420.7019u  420.7019u
1.12000n    1.2000   -5.4063e-20 -420.7019u  420.7019u
1.13000n    1.2000   -3.9260e-20 -420.7019u  420.7019u
1.14000n    1.2000   -2.4456e-20 -420.7019u  420.7019u
1.15000n    1.2000   -9.6530e-21 -420.7019u  420.7019u
1.16000n    1.2000    5.1504e-21 -420.7019u  420.7019u
1.17000n    1.2000    1.9954e-20 -420.7019u  420.7019u
1.18000n    1.2000    3.4757e-20 -420.7019u  420.7019u
1.19000n    1.2000    4.9561e-20 -420.7019u  420.7019u
1.20000n    1.2000    6.4364e-20 -420.7019u  420.7019u
1.21000n    1.2000    7.9168e-20 -420.7019u  420.7019u
1.22000n    1.2000    9.3971e-20 -420.7019u  420.7019u
1.23000n    1.2000    1.0831e-19 -420.7019u  420.7019u
1.24000n    1.2000    1.0368e-19 -420.7019u  420.7019u
1.25000n    1.2000    9.9058e-20 -420.7019u  420.7019u
1.26000n    1.2000    9.4432e-20 -420.7019u  420.7019u
1.27000n    1.2000    8.9806e-20 -420.7019u  420.7019u
1.28000n    1.2000    8.5180e-20 -420.7019u  420.7019u
1.29000n    1.2000    8.0554e-20 -420.7019u  420.7019u
1.30000n    1.2000    7.5928e-20 -420.7019u  420.7019u
1.31000n    1.2000    7.1302e-20 -420.7019u  420.7019u
1.32000n    1.2000    6.6676e-20 -420.7019u  420.7019u
1.33000n    1.2000    6.2050e-20 -420.7019u  420.7019u
1.34000n    1.2000    5.7424e-20 -420.7019u  420.7019u
1.35000n    1.2000    5.2798e-20 -420.7019u  420.7019u
1.36000n    1.2000    4.8172e-20 -420.7019u  420.7019u
1.37000n    1.2000    4.3546e-20 -420.7019u  420.7019u
1.38000n    1.2000    3.8920e-20 -420.7019u  420.7019u
1.39000n    1.2000    3.4294e-20 -420.7019u  420.7019u
1.40000n    1.2000    2.9668e-20 -420.7019u  420.7019u
1.41000n    1.2000    2.5042e-20 -420.7019u  420.7019u
1.42000n    1.2000    2.0417e-20 -420.7019u  420.7019u
1.43000n    1.2000    1.5791e-20 -420.7019u  420.7019u
1.44000n    1.2000    1.1165e-20 -420.7019u  420.7019u
1.45000n    1.2000    6.5387e-21 -420.7019u  420.7019u
1.46000n    1.2000    1.9127e-21 -420.7019u  420.7019u
1.47000n    1.2000   -2.7132e-21 -420.7019u  420.7019u
1.48000n    1.2000   -7.3392e-21 -420.7019u  420.7019u
1.49000n    1.2000   -1.1965e-20 -420.7019u  420.7019u
1.50000n    1.2000   -1.6591e-20 -420.7019u  420.7019u
1.51000n    1.2000   -2.1217e-20 -420.7019u  420.7019u
1.52000n    1.2000   -2.5843e-20 -420.7019u  420.7019u
1.53000n    1.2000   -3.0469e-20 -420.7019u  420.7019u
1.54000n    1.2000   -3.5095e-20 -420.7019u  420.7019u
1.55000n    1.2000   -3.9721e-20 -420.7019u  420.7019u
1.56000n    1.2000   -4.4347e-20 -420.7019u  420.7019u
1.57000n    1.2000   -4.8973e-20 -420.7019u  420.7019u
1.58000n    1.2000   -5.3599e-20 -420.7019u  420.7019u
1.59000n    1.2000   -5.8225e-20 -420.7019u  420.7019u
1.60000n    1.2000   -6.2851e-20 -420.7019u  420.7019u
1.61000n    1.2000   -6.7476e-20 -420.7019u  420.7019u
1.62000n    1.2000   -7.2102e-20 -420.7019u  420.7019u
1.63000n    1.2000   -7.6728e-20 -420.7019u  420.7019u
1.64000n    1.2000   -8.1354e-20 -420.7019u  420.7019u
1.65000n    1.2000   -8.5980e-20 -420.7019u  420.7019u
1.66000n    1.2000   -9.0606e-20 -420.7019u  420.7019u
1.67000n    1.2000   -9.5232e-20 -420.7019u  420.7019u
1.68000n    1.2000   -9.9858e-20 -420.7019u  420.7019u
1.69000n    1.2000   -1.0448e-19 -420.7019u  420.7019u
1.70000n    1.2000   -1.0821e-19 -420.7019u  420.7019u
1.71000n    1.2000   -1.0676e-19 -420.7019u  420.7019u
1.72000n    1.2000   -1.0531e-19 -420.7019u  420.7019u
1.73000n    1.2000   -1.0387e-19 -420.7019u  420.7019u
1.74000n    1.2000   -1.0242e-19 -420.7019u  420.7019u
1.75000n    1.2000   -1.0098e-19 -420.7019u  420.7019u
1.76000n    1.2000   -9.9532e-20 -420.7019u  420.7019u
1.77000n    1.2000   -9.8086e-20 -420.7019u  420.7019u
1.78000n    1.2000   -9.6641e-20 -420.7019u  420.7019u
1.79000n    1.2000   -9.5195e-20 -420.7019u  420.7019u
1.80000n    1.2000   -9.3750e-20 -420.7019u  420.7019u
1.81000n    1.2000   -9.2304e-20 -420.7019u  420.7019u
1.82000n    1.2000   -9.0858e-20 -420.7019u  420.7019u
1.83000n    1.2000   -8.9413e-20 -420.7019u  420.7019u
1.84000n    1.2000   -8.7967e-20 -420.7019u  420.7019u
1.85000n    1.2000   -8.6522e-20 -420.7019u  420.7019u
1.86000n    1.2000   -8.5076e-20 -420.7019u  420.7019u
1.87000n    1.2000   -8.3630e-20 -420.7019u  420.7019u
1.88000n    1.2000   -8.2185e-20 -420.7019u  420.7019u
1.89000n    1.2000   -8.0739e-20 -420.7019u  420.7019u
1.90000n    1.2000   -7.9294e-20 -420.7019u  420.7019u
1.91000n    1.2000   -7.7848e-20 -420.7019u  420.7019u
1.92000n    1.2000   -7.6402e-20 -420.7019u  420.7019u
1.93000n    1.2000   -7.4957e-20 -420.7019u  420.7019u
1.94000n    1.2000   -7.3511e-20 -420.7019u  420.7019u
1.95000n    1.2000   -7.2066e-20 -420.7019u  420.7019u
1.96000n    1.2000   -7.0620e-20 -420.7019u  420.7019u
1.97000n    1.2000   -6.9174e-20 -420.7019u  420.7019u
1.98000n    1.2000   -6.7729e-20 -420.7019u  420.7019u
1.99000n    1.2000   -6.6283e-20 -420.7019u  420.7019u
2.00000n    1.2000   -6.4838e-20 -420.7019u  420.7019u
2.01000n    1.2000   -6.3392e-20 -420.7019u  420.7019u
2.02000n    1.2000   -6.1946e-20 -420.7019u  420.7019u
2.03000n    1.2000   -6.0501e-20 -420.7019u  420.7019u
2.04000n    1.2000   -5.9055e-20 -420.7019u  420.7019u
2.05000n    1.2000   -5.7609e-20 -420.7019u  420.7019u
2.06000n    1.2000   -5.6164e-20 -420.7019u  420.7019u
2.07000n    1.2000   -5.4718e-20 -420.7019u  420.7019u
2.08000n    1.2000   -5.3273e-20 -420.7019u  420.7019u
2.09000n    1.2000   -5.1827e-20 -420.7019u  420.7019u
2.10000n    1.2000   -5.0381e-20 -420.7019u  420.7019u
2.11000n    1.2000   -4.8936e-20 -420.7019u  420.7019u
2.12000n    1.2000   -4.7490e-20 -420.7019u  420.7019u
2.13000n    1.2000   -4.6045e-20 -420.7019u  420.7019u
2.14000n    1.2000   -4.4599e-20 -420.7019u  420.7019u
2.15000n    1.2000   -4.3153e-20 -420.7019u  420.7019u
2.16000n    1.2000   -4.1708e-20 -420.7019u  420.7019u
2.17000n    1.2000   -4.0262e-20 -420.7019u  420.7019u
2.18000n    1.2000   -3.8817e-20 -420.7019u  420.7019u
2.19000n    1.2000   -3.7371e-20 -420.7019u  420.7019u
2.20000n    1.2000   -3.5925e-20 -420.7019u  420.7019u
2.21000n    1.2000   -3.4480e-20 -420.7019u  420.7019u
2.22000n    1.2000   -3.3034e-20 -420.7019u  420.7019u
2.23000n    1.2000   -3.1589e-20 -420.7019u  420.7019u
2.24000n    1.2000   -3.0143e-20 -420.7019u  420.7019u
2.25000n    1.2000   -2.8697e-20 -420.7019u  420.7019u
2.26000n    1.2000   -2.7252e-20 -420.7019u  420.7019u
2.27000n    1.2000   -2.5806e-20 -420.7019u  420.7019u
2.28000n    1.2000   -2.4361e-20 -420.7019u  420.7019u
2.29000n    1.2000   -2.2915e-20 -420.7019u  420.7019u
2.30000n    1.2000   -2.1469e-20 -420.7019u  420.7019u
2.31000n    1.2000   -2.0024e-20 -420.7019u  420.7019u
2.32000n    1.2000   -1.8578e-20 -420.7019u  420.7019u
2.33000n    1.2000   -1.7132e-20 -420.7019u  420.7019u
2.34000n    1.2000   -1.5687e-20 -420.7019u  420.7019u
2.35000n    1.2000   -1.4241e-20 -420.7019u  420.7019u
2.36000n    1.2000   -1.2796e-20 -420.7019u  420.7019u
2.37000n    1.2000   -1.1350e-20 -420.7019u  420.7019u
2.38000n    1.2000   -9.9045e-21 -420.7019u  420.7019u
2.39000n    1.2000   -8.4588e-21 -420.7019u  420.7019u
2.40000n    1.2000   -7.0132e-21 -420.7019u  420.7019u
2.41000n    1.2000   -5.5676e-21 -420.7019u  420.7019u
2.42000n    1.2000   -4.1220e-21 -420.7019u  420.7019u
2.43000n    1.2000   -2.6764e-21 -420.7019u  420.7019u
2.44000n    1.2000   -1.2308e-21 -420.7019u  420.7019u
2.45000n    1.2000    2.1480e-22 -420.7019u  420.7019u
2.46000n    1.2000    1.6604e-21 -420.7019u  420.7019u
2.47000n    1.2000    3.1060e-21 -420.7019u  420.7019u
2.48000n    1.2000    4.5516e-21 -420.7019u  420.7019u
2.49000n    1.2000    5.9972e-21 -420.7019u  420.7019u
2.50000n    1.2000    7.4428e-21 -420.7019u  420.7019u
2.51000n    1.2000    8.8884e-21 -420.7019u  420.7019u
2.52000n    1.2000    1.0334e-20 -420.7019u  420.7019u
2.53000n    1.2000    1.1780e-20 -420.7019u  420.7019u
2.54000n    1.2000    1.3225e-20 -420.7019u  420.7019u
2.55000n    1.2000    1.4671e-20 -420.7019u  420.7019u
2.56000n    1.2000    1.6116e-20 -420.7019u  420.7019u
2.57000n    1.2000    1.7562e-20 -420.7019u  420.7019u
2.58000n    1.2000    1.9008e-20 -420.7019u  420.7019u
2.59000n    1.2000    2.0453e-20 -420.7019u  420.7019u
2.60000n    1.2000    2.1899e-20 -420.7019u  420.7019u
2.61000n    1.2000    2.3345e-20 -420.7019u  420.7019u
2.62000n    1.2000    2.4790e-20 -420.7019u  420.7019u
2.63000n    1.2000    2.6236e-20 -420.7019u  420.7019u
2.64000n    1.2000    2.7681e-20 -420.7019u  420.7019u
2.65000n    1.2000    2.9127e-20 -420.7019u  420.7019u
2.66000n    1.2000    3.0573e-20 -420.7019u  420.7019u
2.67000n    1.2000    3.2018e-20 -420.7019u  420.7019u
2.68000n    1.2000    3.3464e-20 -420.7019u  420.7019u
2.69000n    1.2000    3.4909e-20 -420.7019u  420.7019u
2.70000n    1.2000    3.6355e-20 -420.7019u  420.7019u
2.71000n    1.2000    3.7801e-20 -420.7019u  420.7019u
2.72000n    1.2000    3.9246e-20 -420.7019u  420.7019u
2.73000n    1.2000    4.0692e-20 -420.7019u  420.7019u
2.74000n    1.2000    4.2137e-20 -420.7019u  420.7019u
2.75000n    1.2000    4.3583e-20 -420.7019u  420.7019u
2.76000n    1.2000    4.5029e-20 -420.7019u  420.7019u
2.77000n    1.2000    4.6474e-20 -420.7019u  420.7019u
2.78000n    1.2000    4.7920e-20 -420.7019u  420.7019u
2.79000n    1.2000    4.9365e-20 -420.7019u  420.7019u
2.80000n    1.2000    5.0811e-20 -420.7019u  420.7019u
2.81000n    1.2000    5.2257e-20 -420.7019u  420.7019u
2.82000n    1.2000    5.3702e-20 -420.7019u  420.7019u
2.83000n    1.2000    5.5148e-20 -420.7019u  420.7019u
2.84000n    1.2000    5.6593e-20 -420.7019u  420.7019u
2.85000n    1.2000    5.8039e-20 -420.7019u  420.7019u
2.86000n    1.2000    5.9485e-20 -420.7019u  420.7019u
2.87000n    1.2000    6.0930e-20 -420.7019u  420.7019u
2.88000n    1.2000    6.2376e-20 -420.7019u  420.7019u
2.89000n    1.2000    6.3822e-20 -420.7019u  420.7019u
2.90000n    1.2000    6.5267e-20 -420.7019u  420.7019u
2.91000n    1.2000    6.6713e-20 -420.7019u  420.7019u
2.92000n    1.2000    6.8158e-20 -420.7019u  420.7019u
2.93000n    1.2000    6.9604e-20 -420.7019u  420.7019u
2.94000n    1.2000    7.1050e-20 -420.7019u  420.7019u
2.95000n    1.2000    7.2495e-20 -420.7019u  420.7019u
2.96000n    1.2000    7.3941e-20 -420.7019u  420.7019u
2.97000n    1.2000    7.5386e-20 -420.7019u  420.7019u
2.98000n    1.2000    7.6832e-20 -420.7019u  420.7019u
2.99000n    1.2000    7.8278e-20 -420.7019u  420.7019u
3.00000n    1.2000    7.9723e-20 -420.7019u  420.7019u
3.01000n    1.2000    8.1169e-20 -420.7019u  420.7019u
3.02000n    1.2000    8.2614e-20 -420.7019u  420.7019u
3.03000n    1.2000    8.4060e-20 -420.7019u  420.7019u
3.04000n    1.2000    8.5506e-20 -420.7019u  420.7019u
3.05000n    1.2000    8.6951e-20 -420.7019u  420.7019u
3.06000n    1.2000    8.8397e-20 -420.7019u  420.7019u
3.07000n    1.2000    8.9842e-20 -420.7019u  420.7019u
3.08000n    1.2000    9.1288e-20 -420.7019u  420.7019u
3.09000n    1.2000    9.2734e-20 -420.7019u  420.7019u
3.10000n    1.2000    9.4179e-20 -420.7019u  420.7019u
3.11000n    1.2000    9.5625e-20 -420.7019u  420.7019u
3.12000n    1.2000    9.7070e-20 -420.7019u  420.7019u
3.13000n    1.2000    9.8516e-20 -420.7019u  420.7019u
3.14000n    1.2000    9.9962e-20 -420.7019u  420.7019u
3.15000n    1.2000    1.0141e-19 -420.7019u  420.7019u
3.16000n    1.2000    1.0285e-19 -420.7019u  420.7019u
3.17000n    1.2000    1.0430e-19 -420.7019u  420.7019u
3.18000n    1.2000    1.0574e-19 -420.7019u  420.7019u
3.19000n    1.2000    1.0719e-19 -420.7019u  420.7019u
3.20000n    1.2000    1.0835e-19 -420.7019u  420.7019u
3.21000n    1.2000    1.0790e-19 -420.7019u  420.7019u
3.22000n    1.2000    1.0745e-19 -420.7019u  420.7019u
3.23000n    1.2000    1.0700e-19 -420.7019u  420.7019u
3.24000n    1.2000    1.0655e-19 -420.7019u  420.7019u
3.25000n    1.2000    1.0609e-19 -420.7019u  420.7019u
3.26000n    1.2000    1.0564e-19 -420.7019u  420.7019u
3.27000n    1.2000    1.0519e-19 -420.7019u  420.7019u
3.28000n    1.2000    1.0474e-19 -420.7019u  420.7019u
3.29000n    1.2000    1.0429e-19 -420.7019u  420.7019u
3.30000n    1.2000    1.0384e-19 -420.7019u  420.7019u
3.31000n    1.2000    1.0338e-19 -420.7019u  420.7019u
3.32000n    1.2000    1.0293e-19 -420.7019u  420.7019u
3.33000n    1.2000    1.0248e-19 -420.7019u  420.7019u
3.34000n    1.2000    1.0203e-19 -420.7019u  420.7019u
3.35000n    1.2000    1.0158e-19 -420.7019u  420.7019u
3.36000n    1.2000    1.0112e-19 -420.7019u  420.7019u
3.37000n    1.2000    1.0067e-19 -420.7019u  420.7019u
3.38000n    1.2000    1.0022e-19 -420.7019u  420.7019u
3.39000n    1.2000    9.9769e-20 -420.7019u  420.7019u
3.40000n    1.2000    9.9318e-20 -420.7019u  420.7019u
3.41000n    1.2000    9.8866e-20 -420.7019u  420.7019u
3.42000n    1.2000    9.8414e-20 -420.7019u  420.7019u
3.43000n    1.2000    9.7962e-20 -420.7019u  420.7019u
3.44000n    1.2000    9.7511e-20 -420.7019u  420.7019u
3.45000n    1.2000    9.7059e-20 -420.7019u  420.7019u
3.46000n    1.2000    9.6607e-20 -420.7019u  420.7019u
3.47000n    1.2000    9.6155e-20 -420.7019u  420.7019u
3.48000n    1.2000    9.5704e-20 -420.7019u  420.7019u
3.49000n    1.2000    9.5252e-20 -420.7019u  420.7019u
3.50000n    1.2000    9.4800e-20 -420.7019u  420.7019u
3.51000n    1.2000    9.4348e-20 -420.7019u  420.7019u
3.52000n    1.2000    9.3897e-20 -420.7019u  420.7019u
3.53000n    1.2000    9.3445e-20 -420.7019u  420.7019u
3.54000n    1.2000    9.2993e-20 -420.7019u  420.7019u
3.55000n    1.2000    9.2541e-20 -420.7019u  420.7019u
3.56000n    1.2000    9.2090e-20 -420.7019u  420.7019u
3.57000n    1.2000    9.1638e-20 -420.7019u  420.7019u
3.58000n    1.2000    9.1186e-20 -420.7019u  420.7019u
3.59000n    1.2000    9.0734e-20 -420.7019u  420.7019u
3.60000n    1.2000    9.0283e-20 -420.7019u  420.7019u
3.61000n    1.2000    8.9831e-20 -420.7019u  420.7019u
3.62000n    1.2000    8.9379e-20 -420.7019u  420.7019u
3.63000n    1.2000    8.8927e-20 -420.7019u  420.7019u
3.64000n    1.2000    8.8476e-20 -420.7019u  420.7019u
3.65000n    1.2000    8.8024e-20 -420.7019u  420.7019u
3.66000n    1.2000    8.7572e-20 -420.7019u  420.7019u
3.67000n    1.2000    8.7120e-20 -420.7019u  420.7019u
3.68000n    1.2000    8.6669e-20 -420.7019u  420.7019u
3.69000n    1.2000    8.6217e-20 -420.7019u  420.7019u
3.70000n    1.2000    8.5765e-20 -420.7019u  420.7019u
3.71000n    1.2000    8.5313e-20 -420.7019u  420.7019u
3.72000n    1.2000    8.4862e-20 -420.7019u  420.7019u
3.73000n    1.2000    8.4410e-20 -420.7019u  420.7019u
3.74000n    1.2000    8.3958e-20 -420.7019u  420.7019u
3.75000n    1.2000    8.3506e-20 -420.7019u  420.7019u
3.76000n    1.2000    8.3055e-20 -420.7019u  420.7019u
3.77000n    1.2000    8.2603e-20 -420.7019u  420.7019u
3.78000n    1.2000    8.2151e-20 -420.7019u  420.7019u
3.79000n    1.2000    8.1699e-20 -420.7019u  420.7019u
3.80000n    1.2000    8.1248e-20 -420.7019u  420.7019u
3.81000n    1.2000    8.0796e-20 -420.7019u  420.7019u
3.82000n    1.2000    8.0344e-20 -420.7019u  420.7019u
3.83000n    1.2000    7.9892e-20 -420.7019u  420.7019u
3.84000n    1.2000    7.9441e-20 -420.7019u  420.7019u
3.85000n    1.2000    7.8989e-20 -420.7019u  420.7019u
3.86000n    1.2000    7.8537e-20 -420.7019u  420.7019u
3.87000n    1.2000    7.8085e-20 -420.7019u  420.7019u
3.88000n    1.2000    7.7634e-20 -420.7019u  420.7019u
3.89000n    1.2000    7.7182e-20 -420.7019u  420.7019u
3.90000n    1.2000    7.6730e-20 -420.7019u  420.7019u
3.91000n    1.2000    7.6278e-20 -420.7019u  420.7019u
3.92000n    1.2000    7.5827e-20 -420.7019u  420.7019u
3.93000n    1.2000    7.5375e-20 -420.7019u  420.7019u
3.94000n    1.2000    7.4923e-20 -420.7019u  420.7019u
3.95000n    1.2000    7.4471e-20 -420.7019u  420.7019u
3.96000n    1.2000    7.4020e-20 -420.7019u  420.7019u
3.97000n    1.2000    7.3568e-20 -420.7019u  420.7019u
3.98000n    1.2000    7.3116e-20 -420.7019u  420.7019u
3.99000n    1.2000    7.2664e-20 -420.7019u  420.7019u
4.00000n    1.2000    7.2213e-20 -420.7019u  420.7019u
4.01000n    1.2000    7.1761e-20 -420.7019u  420.7019u
4.02000n    1.2000    7.1309e-20 -420.7019u  420.7019u
4.03000n    1.2000    7.0857e-20 -420.7019u  420.7019u
4.04000n    1.2000    7.0406e-20 -420.7019u  420.7019u
4.05000n    1.2000    6.9954e-20 -420.7019u  420.7019u
4.06000n    1.2000    6.9502e-20 -420.7019u  420.7019u
4.07000n    1.2000    6.9050e-20 -420.7019u  420.7019u
4.08000n    1.2000    6.8599e-20 -420.7019u  420.7019u
4.09000n    1.2000    6.8147e-20 -420.7019u  420.7019u
4.10000n    1.2000    6.7695e-20 -420.7019u  420.7019u
4.11000n    1.2000    6.7243e-20 -420.7019u  420.7019u
4.12000n    1.2000    6.6792e-20 -420.7019u  420.7019u
4.13000n    1.2000    6.6340e-20 -420.7019u  420.7019u
4.14000n    1.2000    6.5888e-20 -420.7019u  420.7019u
4.15000n    1.2000    6.5436e-20 -420.7019u  420.7019u
4.16000n    1.2000    6.4985e-20 -420.7019u  420.7019u
4.17000n    1.2000    6.4533e-20 -420.7019u  420.7019u
4.18000n    1.2000    6.4081e-20 -420.7019u  420.7019u
4.19000n    1.2000    6.3629e-20 -420.7019u  420.7019u
4.20000n    1.2000    6.3178e-20 -420.7019u  420.7019u
4.21000n    1.2000    6.2726e-20 -420.7019u  420.7019u
4.22000n    1.2000    6.2274e-20 -420.7019u  420.7019u
4.23000n    1.2000    6.1822e-20 -420.7019u  420.7019u
4.24000n    1.2000    6.1371e-20 -420.7019u  420.7019u
4.25000n    1.2000    6.0919e-20 -420.7019u  420.7019u
4.26000n    1.2000    6.0467e-20 -420.7019u  420.7019u
4.27000n    1.2000    6.0015e-20 -420.7019u  420.7019u
4.28000n    1.2000    5.9564e-20 -420.7019u  420.7019u
4.29000n    1.2000    5.9112e-20 -420.7019u  420.7019u
4.30000n    1.2000    5.8660e-20 -420.7019u  420.7019u
4.31000n    1.2000    5.8208e-20 -420.7019u  420.7019u
