time time v(in_inv) v(out_inv) i(Vdd_inv)
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -2.7243300000e-08 1.2605200000e-11
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -3.8464300000e-08 8.4008000000e-12
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -4.9685300000e-08 4.1964000000e-12
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -6.0906300000e-08 -7.9909000000e-15
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -7.2127300000e-08 -4.2124000000e-12
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -8.3348300000e-08 -8.4168000000e-12
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -9.4569300000e-08 -1.2621200000e-11
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -1.0808470000e-07 -1.3210300000e-11
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -1.2219040000e-07 -1.2869100000e-11
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -1.3629620000e-07 -1.2528000000e-11
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -1.5040190000e-07 -1.2186900000e-11
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -1.6450770000e-07 -1.1845700000e-11
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -1.7861340000e-07 -1.1504600000e-11
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -1.9271910000e-07 -1.1163500000e-11
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -2.0682490000e-07 -1.0822300000e-11
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -2.2093060000e-07 -1.0481200000e-11
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -2.3161850000e-07 -9.8196000000e-12
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -2.3791650000e-07 -8.7464000000e-12
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -2.4421440000e-07 -7.6733000000e-12
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -2.5051240000e-07 -6.6001000000e-12
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -2.5681030000e-07 -5.5269000000e-12
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -2.6310830000e-07 -4.4537000000e-12
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -2.6940620000e-07 -3.3805000000e-12
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -2.7570420000e-07 -2.3074000000e-12
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -2.8102700000e-07 -1.4087000000e-12
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -2.8276830000e-07 -1.1509000000e-12
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -2.8450960000e-07 -8.9313150000e-13
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -2.8625090000e-07 -6.3536290000e-13
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -2.8799220000e-07 -3.7759430000e-13
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -2.8973340000e-07 -1.1982570000e-13
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -2.9120650000e-07 1.0032390000e-13
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -2.9140100000e-07 1.4113790000e-13
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -2.9159540000e-07 1.8195180000e-13
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -2.9178990000e-07 2.2276580000e-13
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -2.9198430000e-07 2.6357980000e-13
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -2.9217880000e-07 3.0439370000e-13
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -2.9221440000e-07 3.2195720000e-13
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -2.9200480000e-07 3.0360870000e-13
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -2.9179520000e-07 2.8526020000e-13
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -2.9158550000e-07 2.6691170000e-13
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -2.9137590000e-07 2.4856320000e-13
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -2.9116780000e-07 2.2979140000e-13
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -2.9097200000e-07 2.0761650000e-13
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -2.9077620000e-07 1.8544160000e-13
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -2.9058040000e-07 1.6326660000e-13
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -2.9038460000e-07 1.4109170000e-13
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -2.9018870000e-07 1.1891680000e-13
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -2.9004690000e-07 1.0231050000e-13
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -2.8994990000e-07 9.0317800000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -2.8985280000e-07 7.8325100000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -2.8975570000e-07 6.6332500000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -2.8965860000e-07 5.4339800000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -2.8956150000e-07 4.2347100000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -2.8946440000e-07 3.0354400000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -2.8939380000e-07 2.1507800000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -2.8936590000e-07 1.7748500000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -2.8933800000e-07 1.3989200000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -2.8931020000e-07 1.0229900000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -2.8928230000e-07 6.4706000000e-15
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -2.8925440000e-07 2.7113000000e-15
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -2.8922650000e-07 -1.0480000000e-15
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -2.8919860000e-07 -4.8072000000e-15
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -2.8919000000e-07 -6.2805000000e-15
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -2.8918870000e-07 -6.8794000000e-15
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -2.8918740000e-07 -7.4782000000e-15
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -2.8918610000e-07 -8.0770000000e-15
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -2.8918480000e-07 -8.6759000000e-15
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -2.8918350000e-07 -9.2747000000e-15
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -2.5250130000e-07 1.6179480000e-10
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -2.0135140000e-07 3.0107580000e-10
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -1.3360320000e-07 -7.1577500000e-11
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -8.0769300000e-08 -7.7363000000e-12
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -6.4251200000e-08 2.7493000000e-12
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -4.8620200000e-08 9.4061000000e-12
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -3.4910400000e-08 1.3776500000e-11
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -2.7337500000e-08 1.0843800000e-11
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -1.9764500000e-08 7.9111000000e-12
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -1.2191600000e-08 4.9784000000e-12
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -1.7176800000e-08 -3.9368000000e-12
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -2.1252100000e-08 4.2603000000e-12
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -2.1294800000e-08 1.0873100000e-11
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -1.8248200000e-08 6.5938000000e-12
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -1.5201600000e-08 2.3145000000e-12
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -1.2176700000e-08 -1.8820000000e-12
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -1.0415600000e-08 -1.2354000000e-12
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 -8.6546000000e-09 -5.8888050000e-13
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 -6.8936000000e-09 5.7676100000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -6.3624000000e-09 3.0148500000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -5.9236000000e-09 -4.8042500000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -5.4847000000e-09 -1.2623350000e-13
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -5.0459000000e-09 -2.0442450000e-13
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -4.9309000000e-09 -1.6194110000e-13
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -4.8400000000e-09 -1.1045190000e-13
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 -4.7491000000e-09 -5.8962700000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 -4.6582000000e-09 -7.4735000000e-15
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 -4.5929000000e-09 9.6974000000e-15
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 -4.5347000000e-09 1.7356400000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 -4.4766000000e-09 2.5015500000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -4.4184000000e-09 3.2674600000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -4.3602000000e-09 4.0333700000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -4.3153000000e-09 3.9489900000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -4.2760000000e-09 3.5105500000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -4.2366000000e-09 3.0721100000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -4.1972000000e-09 2.6336700000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -4.1578000000e-09 2.1952400000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 -4.1184000000e-09 1.7568000000e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 -4.0922000000e-09 1.4608400000e-14
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 -4.0759000000e-09 1.2720400000e-14
2.7300000000e-09 2.7300000000e-09 1.2000000000e+00 -4.0595000000e-09 1.0832400000e-14
