 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 8.2980602088e-10 8.2980602088e-10 1.2000000000e+00 1.2000000000e+00 -1.2723662994e-04 -3.8783888377e-09 1.2724050822e-04 1.0621893052e-13
 8.3608532158e-10 8.3608532158e-10 1.2000000000e+00 1.2000000000e+00 -1.2724091313e-04 2.8420745862e-09 1.2723807095e-04 1.0623363579e-13
 8.4226020430e-10 8.4226020430e-10 1.2000000000e+00 1.2000000000e+00 -1.2723678971e-04 -3.6353541726e-09 1.2724042496e-04 1.0621942641e-13
 8.4970150331e-10 8.4970150331e-10 1.2000000000e+00 1.2000000000e+00 -1.2724077059e-04 2.6251301552e-09 1.2723814536e-04 1.0623317667e-13
 8.5987780320e-10 8.5987780320e-10 1.2000000000e+00 1.2000000000e+00 -1.2723689833e-04 -3.4699468321e-09 1.2724036817e-04 1.0621974090e-13
 8.7053996333e-10 8.7053996333e-10 1.2000000000e+00 1.2000000000e+00 -1.2724068324e-04 2.4920447112e-09 1.2723819109e-04 1.0623291182e-13
 8.8047089850e-10 8.8047089850e-10 1.2000000000e+00 1.2000000000e+00 -1.2723698480e-04 -3.3381557221e-09 1.2724032285e-04 1.0622002936e-13
 8.8951677817e-10 8.8951677817e-10 1.2000000000e+00 1.2000000000e+00 -1.2724059148e-04 2.3521422007e-09 1.2723823923e-04 1.0623263239e-13
 8.9825565503e-10 8.9825565503e-10 1.2000000000e+00 1.2000000000e+00 -1.2723708015e-04 -3.1927113567e-09 1.2724027275e-04 1.0622034322e-13
 9.0717544997e-10 9.0717544997e-10 1.2000000000e+00 1.2000000000e+00 -1.2724049789e-04 2.2093064201e-09 1.2723828848e-04 1.0623233600e-13
 9.1696200800e-10 9.1696200800e-10 1.2000000000e+00 1.2000000000e+00 -1.2723716651e-04 -3.0608519073e-09 1.2724022725e-04 1.0622062345e-13
 9.2793336441e-10 9.2793336441e-10 1.2000000000e+00 1.2000000000e+00 -1.2724042178e-04 2.0930378512e-09 1.2723832863e-04 1.0623207475e-13
 9.4033436066e-10 9.4033436066e-10 1.2000000000e+00 1.2000000000e+00 -1.2723723274e-04 -2.9596444265e-09 1.2724019227e-04 1.0622083091e-13
 9.5433811282e-10 9.5433811282e-10 1.2000000000e+00 1.2000000000e+00 -1.2724036424e-04 2.0050837243e-09 1.2723835905e-04 1.0623191308e-13
 9.7018527955e-10 9.7018527955e-10 1.2000000000e+00 1.2000000000e+00 -1.2723728280e-04 -2.8830840115e-09 1.2724016578e-04 1.0622099089e-13
 9.8509263977e-10 9.8509263977e-10 1.2000000000e+00 1.2000000000e+00 -1.2724031655e-04 1.9321333820e-09 1.2723838431e-04 1.0623174780e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2723733122e-04 -2.8089981355e-09 1.2724014011e-04 1.0622113822e-13
 1.0042130829e-09 1.0042130829e-09 1.2000000000e+00 1.2000000000e+00 -1.2723879107e-04 -4.8866271178e-10 1.2723927963e-04 1.0622636053e-13
 1.0102018067e-09 1.0102018067e-09 1.2000000000e+00 1.2000000000e+00 -1.2723883189e-04 -4.2614156835e-10 1.2723925793e-04 1.0622649225e-13
 1.0156135070e-09 1.0156135070e-09 1.2000000000e+00 1.2000000000e+00 -1.2723879269e-04 -4.8623437776e-10 1.2723927882e-04 1.0622636577e-13
 1.0205137958e-09 1.0205137958e-09 1.2000000000e+00 1.2000000000e+00 -1.2723883018e-04 -4.2871779051e-10 1.2723925879e-04 1.0622647238e-13
 1.0264194576e-09 1.0264194576e-09 1.2000000000e+00 1.2000000000e+00 -1.2723879427e-04 -4.8385607056e-10 1.2723927802e-04 1.0622635956e-13
 1.0316266541e-09 1.0316266541e-09 1.2000000000e+00 1.2000000000e+00 -1.2723882871e-04 -4.3092028820e-10 1.2723925953e-04 1.0622647773e-13
 1.0381188307e-09 1.0381188307e-09 1.2000000000e+00 1.2000000000e+00 -1.2723879562e-04 -4.8182135455e-10 1.2723927734e-04 1.0622637645e-13
 1.0479640804e-09 1.0479640804e-09 1.2000000000e+00 1.2000000000e+00 -1.2723882775e-04 -4.3237457322e-10 1.2723926001e-04 1.0622648235e-13
 1.0568929522e-09 1.0568929522e-09 1.2000000000e+00 1.2000000000e+00 -1.2723879641e-04 -4.8064174933e-10 1.2723927694e-04 1.0622638011e-13
 1.0646779598e-09 1.0646779598e-09 1.2000000000e+00 1.2000000000e+00 -1.2723882689e-04 -4.3366913408e-10 1.2723926045e-04 1.0622646692e-13
 1.0721561319e-09 1.0721561319e-09 1.2000000000e+00 1.2000000000e+00 -1.2723879732e-04 -4.7926825143e-10 1.2723927648e-04 1.0622637128e-13
 1.0802677932e-09 1.0802677932e-09 1.2000000000e+00 1.2000000000e+00 -1.2723882602e-04 -4.3497831202e-10 1.2723926089e-04 1.0622647703e-13
 1.0895507808e-09 1.0895507808e-09 1.2000000000e+00 1.2000000000e+00 -1.2723879808e-04 -4.7812277430e-10 1.2723927610e-04 1.0622637118e-13
 1.1003542545e-09 1.1003542545e-09 1.2000000000e+00 1.2000000000e+00 -1.2723882537e-04 -4.3594784208e-10 1.2723926122e-04 1.0622645669e-13
 1.1130314624e-09 1.1130314624e-09 1.2000000000e+00 1.2000000000e+00 -1.2723879862e-04 -4.7730996412e-10 1.2723927582e-04 1.0622636746e-13
 1.1280837428e-09 1.1280837428e-09 1.2000000000e+00 1.2000000000e+00 -1.2723882493e-04 -4.3662466572e-10 1.2723926144e-04 1.0622645510e-13
 1.1461252254e-09 1.1461252254e-09 1.2000000000e+00 1.2000000000e+00 -1.2723879899e-04 -4.7675082257e-10 1.2723927563e-04 1.0622636792e-13
 1.1678255439e-09 1.1678255439e-09 1.2000000000e+00 1.2000000000e+00 -1.2723882462e-04 -4.3708461111e-10 1.2723926160e-04 1.0622645406e-13
 1.1914698377e-09 1.1914698377e-09 1.2000000000e+00 1.2000000000e+00 -1.2723879925e-04 -4.7635473098e-10 1.2723927550e-04 1.0622637188e-13
 1.2182717873e-09 1.2182717873e-09 1.2000000000e+00 1.2000000000e+00 -1.2723882439e-04 -4.3743808604e-10 1.2723926172e-04 1.0622646886e-13
 1.2492114166e-09 1.2492114166e-09 1.2000000000e+00 1.2000000000e+00 -1.2723879945e-04 -4.7604810109e-10 1.2723927540e-04 1.0622637002e-13
 1.2864156295e-09 1.2864156295e-09 1.2000000000e+00 1.2000000000e+00 -1.2723882422e-04 -4.3769691704e-10 1.2723926181e-04 1.0622646274e-13
 1.3322123666e-09 1.3322123666e-09 1.2000000000e+00 1.2000000000e+00 -1.2723879959e-04 -4.7583639719e-10 1.2723927532e-04 1.0622637323e-13
 1.3905641667e-09 1.3905641667e-09 1.2000000000e+00 1.2000000000e+00 -1.2723882410e-04 -4.3786545736e-10 1.2723926186e-04 1.0622646059e-13
 1.4680189110e-09 1.4680189110e-09 1.2000000000e+00 1.2000000000e+00 -1.2723879968e-04 -4.7570695554e-10 1.2723927528e-04 1.0622636931e-13
 1.5774724386e-09 1.5774724386e-09 1.2000000000e+00 1.2000000000e+00 -1.2723882404e-04 -4.3796015369e-10 1.2723926190e-04 1.0622645686e-13
 1.7473746457e-09 1.7473746457e-09 1.2000000000e+00 1.2000000000e+00 -1.2723879972e-04 -4.7564256823e-10 1.2723927526e-04 1.0622638673e-13
 2.0563763185e-09 2.0563763185e-09 1.2000000000e+00 1.2000000000e+00 -1.2723882402e-04 -4.3799919826e-10 1.2723926191e-04 1.0622647023e-13
 2.6743796642e-09 2.6743796642e-09 1.2000000000e+00 1.2000000000e+00 -1.2723879974e-04 -4.7562180767e-10 1.2723927525e-04 1.0622638800e-13
 3.9103863556e-09 3.9103863556e-09 1.2000000000e+00 1.2000000000e+00 -1.2723882401e-04 -4.3800957385e-10 1.2723926191e-04 1.0622645426e-13
 5.9103863556e-09 5.9103863556e-09 1.2000000000e+00 1.2000000000e+00 -1.2723879974e-04 -4.7561621307e-10 1.2723927525e-04 1.0622638604e-13
 7.9103863556e-09 7.9103863556e-09 1.2000000000e+00 1.2000000000e+00 -1.2723882401e-04 -4.3801384699e-10 1.2723926191e-04 1.0622645477e-13
 9.4455496912e-09 9.4455496912e-09 1.2000000000e+00 1.2000000000e+00 -1.2723879974e-04 -4.7561129363e-10 1.2723927525e-04 1.0622638147e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.2723882400e-04 -4.3802068101e-10 1.2723926192e-04 1.0622646489e-13
 1.0516676745e-08 1.0516676745e-08 1.1599758119e+00 1.2000000000e+00 -1.1982028055e-04 2.8459360339e-07 1.1953568693e-04 1.7167779089e-14
 1.0533296369e-08 1.0533296369e-08 1.1200887154e+00 1.2000000000e+00 -1.1224326980e-04 2.8513746010e-07 1.1195813234e-04 3.6508983291e-15
 1.0563638892e-08 1.0563638892e-08 1.0472666594e+00 1.2000000000e+00 -9.8424822904e-05 2.8242314380e-07 9.8142399759e-05 1.2821390961e-15
 1.0577370667e-08 1.0577370667e-08 1.0143103988e+00 1.2000000000e+00 -9.2192916663e-05 2.8278739881e-07 9.1910129263e-05 1.2177922780e-15
 1.0591781989e-08 1.0591781989e-08 9.7972322564e-01 1.2000000000e+00 -8.5674888064e-05 2.8072735418e-07 8.5394160708e-05 1.2035498119e-15
 1.0612504682e-08 1.0612504682e-08 9.2998876205e-01 1.2000000000e+00 -7.6365965366e-05 2.8035059481e-07 7.6085614770e-05 1.2003839233e-15
 1.0645352019e-08 1.0645352019e-08 8.5115515354e-01 1.2000000000e+00 -6.1837403512e-05 2.7627327425e-07 6.1561130237e-05 1.2004481096e-15
 1.0679787910e-08 1.0679787910e-08 7.6850901648e-01 1.2000000000e+00 -4.7097810140e-05 2.7300380778e-07 4.6824806331e-05 1.2015973042e-15
 1.0709142787e-08 1.0709142787e-08 6.9805731104e-01 1.2000000000e+00 -3.5177259577e-05 2.6661160612e-07 3.4910647970e-05 1.2039460792e-15
 1.0733580443e-08 1.0733580443e-08 6.3940693594e-01 1.2000000000e+00 -2.5952852222e-05 2.6156448822e-07 2.5691287733e-05 1.2079562897e-15
 1.0761129892e-08 1.0761129892e-08 5.7328825859e-01 1.2000000000e+00 -1.6676582948e-05 2.5083510472e-07 1.6425747842e-05 1.2170247211e-15
 1.0785984982e-08 1.0785984982e-08 5.1363604315e-01 1.2000000000e+00 -9.7389237316e-06 2.3823469587e-07 9.5006890345e-06 1.2331487364e-15
 1.0809122204e-08 1.0809122204e-08 4.5810671051e-01 1.2000000000e+00 -4.8535413243e-06 2.1860781134e-07 4.6349335117e-06 1.2606880127e-15
 1.0831528990e-08 1.0831528990e-08 4.0433042283e-01 1.2000000000e+00 -1.8234153660e-06 1.9469592485e-07 1.6287194399e-06 1.3073010285e-15
 1.0847602782e-08 1.0847602782e-08 3.6575332342e-01 1.2000000000e+00 -7.2421013794e-07 1.7814818878e-07 5.4606194780e-07 1.3596794943e-15
 1.0861710069e-08 1.0861710069e-08 3.3189583424e-01 1.2000000000e+00 -3.1179691210e-07 1.7187925554e-07 1.3991765514e-07 1.4242271553e-15
 1.0874824537e-08 1.0874824537e-08 3.0042111198e-01 1.2000000000e+00 -1.6437351170e-07 1.6782430841e-07 -3.4507982132e-09 1.5045413812e-15
 1.0887466804e-08 1.0887466804e-08 2.7007967030e-01 1.2000000000e+00 -1.1296815489e-07 1.6785244589e-07 -5.4884292601e-08 1.6048152776e-15
 1.0900570634e-08 1.0900570634e-08 2.3863047959e-01 1.2000000000e+00 -9.3086366944e-08 1.6633689029e-07 -7.3250525087e-08 1.7364383761e-15
 1.0914138842e-08 1.0914138842e-08 2.0606678009e-01 1.2000000000e+00 -8.6967293304e-08 1.6729148387e-07 -8.0324192468e-08 1.9047678189e-15
 1.0927729801e-08 1.0927729801e-08 1.7344847846e-01 1.2000000000e+00 -8.4115873587e-08 1.6615934926e-07 -8.2043477778e-08 2.1031075870e-15
 1.0941416337e-08 1.0941416337e-08 1.4060079035e-01 1.2000000000e+00 -8.4000029312e-08 1.6721808284e-07 -8.3218055847e-08 2.3177592072e-15
 1.0955186812e-08 1.0955186812e-08 1.0755165160e-01 1.2000000000e+00 -8.3148307523e-08 1.6614972876e-07 -8.3001423746e-08 2.5087900227e-15
 1.0969080453e-08 1.0969080453e-08 7.4206913722e-02 1.2000000000e+00 -8.3676177013e-08 1.6720072659e-07 -8.3524552165e-08 2.5874112023e-15
 1.0983106595e-08 1.0983106595e-08 4.0544172856e-02 1.2000000000e+00 -8.3051372439e-08 1.6615804105e-07 -8.3106670980e-08 2.3692762920e-15
 1.0991553297e-08 1.0991553297e-08 2.0272086428e-02 1.2000000000e+00 -8.3637454882e-08 1.6718642132e-07 -8.3548968393e-08 1.9588920622e-15
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.2000000000e+00 -8.3052363516e-08 1.6617470508e-07 -8.3122342766e-08 1.1998330038e-15
 1.1001398455e-08 1.1001398455e-08 0.0000000000e+00 1.2000000000e+00 -2.0247607453e-09 4.0456353390e-09 -2.0208757937e-09 1.1999959344e-15
 1.1004195366e-08 1.1004195366e-08 0.0000000000e+00 1.2000000000e+00 1.9205828058e-09 -3.8486478769e-09 1.9280638712e-09 1.2000038677e-15
 1.1006593426e-08 1.1006593426e-08 0.0000000000e+00 1.2000000000e+00 -1.8175202772e-09 3.6309654379e-09 -1.8134463608e-09 1.1999963511e-15
 1.1010156250e-08 1.1010156250e-08 0.0000000000e+00 1.2000000000e+00 1.7420627997e-09 -3.4914452501e-09 1.7493812504e-09 1.2000035087e-15
 1.1013551223e-08 1.1013551223e-08 0.0000000000e+00 1.2000000000e+00 -1.6774947563e-09 3.3507867744e-09 -1.6732932181e-09 1.1999966326e-15
 1.1017481613e-08 1.1017481613e-08 0.0000000000e+00 1.2000000000e+00 1.6133305204e-09 -3.2338633627e-09 1.6205316424e-09 1.2000032498e-15
 1.1021956756e-08 1.1021956756e-08 0.0000000000e+00 1.2000000000e+00 -1.5694232467e-09 3.1345452563e-09 -1.5651232099e-09 1.1999968500e-15
 1.1029121457e-08 1.1029121457e-08 0.0000000000e+00 1.2000000000e+00 1.5334686232e-09 -3.0740667792e-09 1.5405969562e-09 1.2000030893e-15
 1.1035131430e-08 1.1035131430e-08 0.0000000000e+00 1.2000000000e+00 -1.5039255405e-09 3.0034901467e-09 -1.4995658063e-09 1.1999969817e-15
 1.1040338969e-08 1.1040338969e-08 0.0000000000e+00 1.2000000000e+00 1.4584938262e-09 -2.9240488517e-09 1.4655538256e-09 1.2000029385e-15
 1.1045165627e-08 1.1045165627e-08 0.0000000000e+00 1.2000000000e+00 -1.4225638879e-09 2.8406926865e-09 -1.4181299986e-09 1.1999971453e-15
 1.1050222674e-08 1.1050222674e-08 0.0000000000e+00 1.2000000000e+00 1.3781819135e-09 -2.7633518277e-09 1.3851687141e-09 1.2000027770e-15
 1.1055742490e-08 1.1055742490e-08 0.0000000000e+00 1.2000000000e+00 -1.3494235989e-09 2.6943454460e-09 -1.3449230471e-09 1.1999972923e-15
 1.1061920987e-08 1.1061920987e-08 0.0000000000e+00 1.2000000000e+00 1.3136129889e-09 -2.6341551278e-09 1.3205409390e-09 1.2000026472e-15
 1.1068908604e-08 1.1068908604e-08 0.0000000000e+00 1.2000000000e+00 -1.2933044495e-09 2.5820559981e-09 -1.2887527486e-09 1.1999974052e-15
 1.1076968975e-08 1.1076968975e-08 0.0000000000e+00 1.2000000000e+00 1.2654202271e-09 -2.5377256797e-09 1.2723042526e-09 1.2000025503e-15
 1.1086479687e-08 1.1086479687e-08 0.0000000000e+00 1.2000000000e+00 -1.2526710514e-09 2.5007521674e-09 -1.2480823158e-09 1.1999974869e-15
 1.1094796918e-08 1.1094796918e-08 0.0000000000e+00 1.2000000000e+00 1.2261416028e-09 -2.4591326315e-09 1.2329898285e-09 1.2000024713e-15
