 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.0678837492e-10 5.0678837492e-10 6.0814604991e-01 -1.2825571020e-07 -2.1158173227e-05 2.1286428936e-05 1.2118242313e-15
 5.1028500313e-10 5.1028500313e-10 6.1234200376e-01 -1.2866981715e-07 -2.1752414482e-05 2.1881084298e-05 1.2112854963e-15
 5.1364155148e-10 5.1364155148e-10 6.1636986178e-01 -1.2885765951e-07 -2.2328184022e-05 2.2457041680e-05 1.2107910573e-15
 5.1749560327e-10 5.1749560327e-10 6.2099472392e-01 -1.2927632781e-07 -2.2995246490e-05 2.3124522817e-05 1.2102499909e-15
 5.2191926810e-10 5.2191926810e-10 6.2630312172e-01 -1.2954471026e-07 -2.3768887910e-05 2.3898432619e-05 1.2096619052e-15
 5.2899350057e-10 5.2899350057e-10 6.3479220068e-01 -1.3018812240e-07 -2.5022705134e-05 2.5152893255e-05 1.2087906347e-15
 5.3490988391e-10 5.3490988391e-10 6.4189186069e-01 -1.3053995900e-07 -2.6086674991e-05 2.6217214949e-05 1.2081222391e-15
 5.4003302388e-10 5.4003302388e-10 6.4803962865e-01 -1.3099438804e-07 -2.7018613967e-05 2.7149608354e-05 1.2075847408e-15
 5.4477018576e-10 5.4477018576e-10 6.5372422291e-01 -1.3124060357e-07 -2.7889008893e-05 2.8020249495e-05 1.2071192833e-15
 5.4971998603e-10 5.4971998603e-10 6.5966398324e-01 -1.3165419378e-07 -2.8806813667e-05 2.8938467859e-05 1.2066636206e-15
 5.5510493251e-10 5.5510493251e-10 6.6612591901e-01 -1.3192762837e-07 -2.9814904026e-05 2.9946831654e-05 1.2062009077e-15
 5.6111212079e-10 5.6111212079e-10 6.7333454495e-01 -1.3237959507e-07 -3.0950559717e-05 3.1082939311e-05 1.2057228749e-15
 5.6788017775e-10 5.6788017775e-10 6.8145621330e-01 -1.3271492895e-07 -3.2243715548e-05 3.2376430476e-05 1.2052284676e-15
 5.7565218384e-10 5.7565218384e-10 6.9078262061e-01 -1.3323350368e-07 -3.3745407381e-05 3.3878640884e-05 1.2047138278e-15
 5.8477137300e-10 5.8477137300e-10 7.0172564760e-01 -1.3366316941e-07 -3.5529165740e-05 3.5662828908e-05 1.2041748834e-15
 5.9301073653e-10 5.9301073653e-10 7.1161288383e-01 -1.3415654010e-07 -3.7159628073e-05 3.7293784612e-05 1.2037421301e-15
 6.0152001755e-10 6.0152001755e-10 7.2182402106e-01 -1.3451192029e-07 -3.8861273766e-05 3.8995785685e-05 1.2033431063e-15
 6.1120980750e-10 6.1120980750e-10 7.3345176900e-01 -1.3502975197e-07 -4.0819369646e-05 4.0954399397e-05 1.2029417315e-15
 6.2341204167e-10 6.2341204167e-10 7.4809445000e-01 -1.3550609273e-07 -4.3314067159e-05 4.3449573250e-05 1.2025061301e-15
 6.3720476556e-10 6.3720476556e-10 7.6464571867e-01 -1.3613288446e-07 -4.6169203910e-05 4.6305336793e-05 1.2020940519e-15
 6.4971335026e-10 6.4971335026e-10 7.7965602031e-01 -1.3654937576e-07 -4.8788101606e-05 4.8924650980e-05 1.2017821763e-15
 6.6146876436e-10 6.6146876436e-10 7.9376251724e-01 -1.3703189402e-07 -5.1272470217e-05 5.1409502110e-05 1.2015345399e-15
 6.7318522164e-10 6.7318522164e-10 8.0782226597e-01 -1.3736962704e-07 -5.3769181498e-05 5.3906551124e-05 1.2013249429e-15
 6.8564340086e-10 6.8564340086e-10 8.2277208104e-01 -1.3782659702e-07 -5.6444349667e-05 5.6582176263e-05 1.2011373459e-15
 6.9931066134e-10 6.9931066134e-10 8.3917279360e-01 -1.3818025306e-07 -5.9401314308e-05 5.9539494560e-05 1.2009674822e-15
 7.1464689011e-10 7.1464689011e-10 8.5757626814e-01 -1.3866951069e-07 -6.2744005613e-05 6.2882675122e-05 1.2008169183e-15
 7.3220047490e-10 7.3220047490e-10 8.7864056988e-01 -1.3907420434e-07 -6.6598535908e-05 6.6737610111e-05 1.2006952333e-15
 7.5023755617e-10 7.5023755617e-10 9.0028506740e-01 -1.3956843511e-07 -7.0586792249e-05 7.0726360683e-05 1.2006412429e-15
 7.6582866818e-10 7.6582866818e-10 9.1899440181e-01 -1.3986787774e-07 -7.4053922961e-05 7.4193790838e-05 1.2006936536e-15
 7.7883083026e-10 7.7883083026e-10 9.3459699631e-01 -1.4020250952e-07 -7.6957453175e-05 7.7097655684e-05 1.2008764060e-15
 7.8947236735e-10 7.8947236735e-10 9.4736684082e-01 -1.4036874723e-07 -7.9341267875e-05 7.9481636621e-05 1.2012056482e-15
 8.0174136350e-10 8.0174136350e-10 9.6208963620e-01 -1.4066581872e-07 -8.2096939986e-05 8.2237605804e-05 1.2019643820e-15
 8.1243501523e-10 8.1243501523e-10 9.7492201827e-01 -1.4081721892e-07 -8.4504657478e-05 8.4645474696e-05 1.2032336865e-15
 8.2219556553e-10 8.2219556553e-10 9.8663467864e-01 -1.4104925390e-07 -8.6706439053e-05 8.6847488306e-05 1.2052858090e-15
 8.2980602088e-10 8.2980602088e-10 9.9576722505e-01 -1.4113510887e-07 -8.8425817584e-05 8.8566952692e-05 1.2078698587e-15
 8.3608532158e-10 8.3608532158e-10 1.0033023859e+00 -1.4129491148e-07 -8.9845928403e-05 8.9987223313e-05 1.2109996924e-15
 8.4226020430e-10 8.4226020430e-10 1.0107122452e+00 -1.4135365746e-07 -9.1243759530e-05 9.1385113187e-05 1.2153494786e-15
 8.4970150331e-10 8.4970150331e-10 1.0196418040e+00 -1.4152620079e-07 -9.2929730558e-05 9.3071256758e-05 1.2230196986e-15
 8.5987780320e-10 8.5987780320e-10 1.0318533638e+00 -1.4164884445e-07 -9.5237921361e-05 9.5379570204e-05 1.2402472565e-15
 8.7053996333e-10 8.7053996333e-10 1.0446479560e+00 -1.4186412180e-07 -9.7658947179e-05 9.7800811299e-05 1.2725391040e-15
 8.8047089850e-10 8.8047089850e-10 1.0565650782e+00 -1.4197516973e-07 -9.9916150996e-05 1.0005812616e-04 1.3258593240e-15
 8.8951677817e-10 8.8951677817e-10 1.0674201338e+00 -1.4215548765e-07 -1.0197366968e-04 1.0211582517e-04 1.4082176581e-15
 8.9825565503e-10 8.9825565503e-10 1.0779067860e+00 -1.4224364431e-07 -1.0396261045e-04 1.0410485409e-04 1.5390125906e-15
 9.0717544997e-10 9.0717544997e-10 1.0886105400e+00 -1.4241452823e-07 -1.0599366831e-04 1.0613608283e-04 1.7581186689e-15
 9.1696200800e-10 9.1696200800e-10 1.1003544096e+00 -1.4251399771e-07 -1.0822309946e-04 1.0836561345e-04 2.1654484533e-15
 9.2793336441e-10 9.2793336441e-10 1.1135200373e+00 -1.4270625383e-07 -1.1072325203e-04 1.1086595828e-04 2.9867633614e-15
 9.4033436066e-10 9.4033436066e-10 1.1284012328e+00 -1.4283619906e-07 -1.1354998598e-04 1.1369282217e-04 4.7880807505e-15
 9.5433811282e-10 9.5433811282e-10 1.1452057354e+00 -1.4305983580e-07 -1.1674238887e-04 1.1688544870e-04 9.0984458659e-15
 9.7018527955e-10 9.7018527955e-10 1.1642223355e+00 -1.4322641105e-07 -1.2035486133e-04 1.2049808772e-04 2.0530408820e-14
 9.8509263977e-10 9.8509263977e-10 1.1821111677e+00 -1.4345028491e-07 -1.2375210410e-04 1.2389555434e-04 4.6149923183e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.4359655288e-07 -1.2714782891e-04 1.2729142536e-04 1.0591185633e-13
 1.0042130829e-09 1.0042130829e-09 1.2000000000e+00 -2.3818344982e-09 -1.2723750891e-04 1.2723989064e-04 1.0604052878e-13
 1.0102018067e-09 1.0102018067e-09 1.2000000000e+00 1.3992608872e-09 -1.2724004184e-04 1.2723864248e-04 1.0609596479e-13
 1.0156135070e-09 1.0156135070e-09 1.2000000000e+00 -2.2379486772e-09 -1.2723763232e-04 1.2723987016e-04 1.0622192745e-13
 1.0205137958e-09 1.0205137958e-09 1.2000000000e+00 1.2450414573e-09 -1.2723993820e-04 1.2723869305e-04 1.0622989105e-13
 1.0264194576e-09 1.0264194576e-09 1.2000000000e+00 -2.0955476411e-09 -1.2723772792e-04 1.2723982337e-04 1.0622306964e-13
 1.0316266541e-09 1.0316266541e-09 1.2000000000e+00 1.1131279701e-09 -1.2723984966e-04 1.2723873643e-04 1.0622962183e-13
 1.0381188307e-09 1.0381188307e-09 1.2000000000e+00 -1.9736531047e-09 -1.2723780971e-04 1.2723978326e-04 1.0622331049e-13
 1.0479640804e-09 1.0479640804e-09 1.2000000000e+00 1.0259857219e-09 -1.2723979121e-04 1.2723876512e-04 1.0622943889e-13
 1.0568929522e-09 1.0568929522e-09 1.2000000000e+00 -1.9029552745e-09 -1.2723785712e-04 1.2723975997e-04 1.0622345413e-13
 1.0646779598e-09 1.0646779598e-09 1.2000000000e+00 9.4838409972e-10 -1.2723973918e-04 1.2723879069e-04 1.0622928757e-13
 1.0721561319e-09 1.0721561319e-09 1.2000000000e+00 -1.8206057142e-09 -1.2723791232e-04 1.2723973282e-04 1.0622362762e-13
 1.0802677932e-09 1.0802677932e-09 1.2000000000e+00 8.6987495836e-10 -1.2723968657e-04 1.2723881659e-04 1.0622914172e-13
 1.0895507808e-09 1.0895507808e-09 1.2000000000e+00 -1.7518998440e-09 -1.2723795835e-04 1.2723971014e-04 1.0622374520e-13
 1.1003542545e-09 1.1003542545e-09 1.2000000000e+00 8.1171202232e-10 -1.2723964761e-04 1.2723883580e-04 1.0622901813e-13
 1.1130314624e-09 1.1130314624e-09 1.2000000000e+00 -1.7031310684e-09 -1.2723799100e-04 1.2723969403e-04 1.0622386000e-13
 1.1280837428e-09 1.1280837428e-09 1.2000000000e+00 7.7109702166e-10 -1.2723962042e-04 1.2723884922e-04 1.0622894610e-13
 1.1461252254e-09 1.1461252254e-09 1.2000000000e+00 -1.6695741475e-09 -1.2723801347e-04 1.2723968294e-04 1.0622390973e-13
 1.1678255439e-09 1.1678255439e-09 1.2000000000e+00 7.4349071249e-10 -1.2723960194e-04 1.2723885834e-04 1.0622888436e-13
 1.1914698377e-09 1.1914698377e-09 1.2000000000e+00 -1.6457984129e-09 -1.2723802938e-04 1.2723967508e-04 1.0622395914e-13
 1.2182717873e-09 1.2182717873e-09 1.2000000000e+00 7.2227155600e-10 -1.2723958774e-04 1.2723886536e-04 1.0622883713e-13
 1.2492114166e-09 1.2492114166e-09 1.2000000000e+00 -1.6273901878e-09 -1.2723804170e-04 1.2723966899e-04 1.0622400527e-13
 1.2864156295e-09 1.2864156295e-09 1.2000000000e+00 7.0673202544e-10 -1.2723957734e-04 1.2723887050e-04 1.0622882448e-13
 1.3322123666e-09 1.3322123666e-09 1.2000000000e+00 -1.6146794472e-09 -1.2723805021e-04 1.2723966478e-04 1.0622402293e-13
 1.3905641667e-09 1.3905641667e-09 1.2000000000e+00 6.9661244634e-10 -1.2723957057e-04 1.2723887385e-04 1.0622880142e-13
 1.4680189110e-09 1.4680189110e-09 1.2000000000e+00 -1.6069072156e-09 -1.2723805541e-04 1.2723966221e-04 1.0622404286e-13
 1.5774724386e-09 1.5774724386e-09 1.2000000000e+00 6.9092634167e-10 -1.2723956677e-04 1.2723887573e-04 1.0622878788e-13
 1.7473746457e-09 1.7473746457e-09 1.2000000000e+00 -1.6030409728e-09 -1.2723805799e-04 1.2723966093e-04 1.0622404903e-13
 2.0563763185e-09 2.0563763185e-09 1.2000000000e+00 6.8858182126e-10 -1.2723956520e-04 1.2723887651e-04 1.0622876870e-13
 2.6743796642e-09 2.6743796642e-09 1.2000000000e+00 -1.6017943499e-09 -1.2723805883e-04 1.2723966052e-04 1.0622404477e-13
 3.9103863556e-09 3.9103863556e-09 1.2000000000e+00 6.8795878766e-10 -1.2723956478e-04 1.2723887672e-04 1.0622875766e-13
 5.9103863556e-09 5.9103863556e-09 1.2000000000e+00 -1.6014584068e-09 -1.2723805905e-04 1.2723966040e-04 1.0622403654e-13
 7.9103863556e-09 7.9103863556e-09 1.2000000000e+00 6.8770219355e-10 -1.2723956461e-04 1.2723887680e-04 1.0622877801e-13
 9.4455496912e-09 9.4455496912e-09 1.2000000000e+00 -1.6011630035e-09 -1.2723805925e-04 1.2723966031e-04 1.0622406044e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 6.8729182405e-10 -1.2723956433e-04 1.2723887694e-04 1.0622878922e-13
 1.0516676745e-08 1.0516676745e-08 1.2000000000e+00 -4.5298188727e-10 -1.2723881444e-04 1.2723926731e-04 1.0622643769e-13
 1.0533296369e-08 1.0533296369e-08 1.2000000000e+00 -4.6059533549e-10 -1.2723880934e-04 1.2723926983e-04 1.0622642321e-13
 1.0563638892e-08 1.0563638892e-08 1.2000000000e+00 -4.5306007512e-10 -1.2723881438e-04 1.2723926734e-04 1.0622643601e-13
 1.0577370667e-08 1.0577370667e-08 1.2000000000e+00 -4.6050781124e-10 -1.2723880940e-04 1.2723926981e-04 1.0622641088e-13
 1.0591781989e-08 1.0591781989e-08 1.2000000000e+00 -4.5317643160e-10 -1.2723881431e-04 1.2723926738e-04 1.0622643664e-13
 1.0612504682e-08 1.0612504682e-08 1.2000000000e+00 -4.6041282915e-10 -1.2723880947e-04 1.2723926977e-04 1.0622640937e-13
 1.0645352019e-08 1.0645352019e-08 1.2000000000e+00 -4.5323927582e-10 -1.2723881426e-04 1.2723926740e-04 1.0622642951e-13
 1.0679787910e-08 1.0679787910e-08 1.2000000000e+00 -4.6036573222e-10 -1.2723880950e-04 1.2723926976e-04 1.0622641488e-13
 1.0709142787e-08 1.0709142787e-08 1.2000000000e+00 -4.5328888769e-10 -1.2723881423e-04 1.2723926741e-04 1.0622641683e-13
 1.0733580443e-08 1.0733580443e-08 1.2000000000e+00 -4.6030723099e-10 -1.2723880954e-04 1.2723926974e-04 1.0622640899e-13
 1.0761129892e-08 1.0761129892e-08 1.2000000000e+00 -4.5334866664e-10 -1.2723881419e-04 1.2723926743e-04 1.0622642053e-13
 1.0785984982e-08 1.0785984982e-08 1.2000000000e+00 -4.6024851013e-10 -1.2723880958e-04 1.2723926972e-04 1.0622640471e-13
 1.0809122204e-08 1.0809122204e-08 1.2000000000e+00 -4.5341214167e-10 -1.2723881415e-04 1.2723926745e-04 1.0622641625e-13
 1.0831528990e-08 1.0831528990e-08 1.2000000000e+00 -4.6018231155e-10 -1.2723880962e-04 1.2723926970e-04 1.0622640584e-13
 1.0847602782e-08 1.0847602782e-08 1.2000000000e+00 -4.5349172544e-10 -1.2723881409e-04 1.2723926748e-04 1.0622643373e-13
 1.0861710069e-08 1.0861710069e-08 1.2000000000e+00 -4.6008441950e-10 -1.2723880969e-04 1.2723926967e-04 1.0622641084e-13
 1.0874824537e-08 1.0874824537e-08 1.2000000000e+00 -4.5359830925e-10 -1.2723881402e-04 1.2723926751e-04 1.0622643687e-13
 1.0887466804e-08 1.0887466804e-08 1.2000000000e+00 -4.5997372480e-10 -1.2723880976e-04 1.2723926963e-04 1.0622640740e-13
 1.0900570634e-08 1.0900570634e-08 1.2000000000e+00 -4.5370720608e-10 -1.2723881395e-04 1.2723926755e-04 1.0622641738e-13
 1.0914138842e-08 1.0914138842e-08 1.2000000000e+00 -4.5987036208e-10 -1.2723880983e-04 1.2723926960e-04 1.0622640527e-13
 1.0927729801e-08 1.0927729801e-08 1.2000000000e+00 -4.5380702507e-10 -1.2723881388e-04 1.2723926758e-04 1.0622641652e-13
 1.0941416337e-08 1.0941416337e-08 1.2000000000e+00 -4.5977256620e-10 -1.2723880990e-04 1.2723926957e-04 1.0622640727e-13
 1.0955186812e-08 1.0955186812e-08 1.2000000000e+00 -4.5390263156e-10 -1.2723881382e-04 1.2723926761e-04 1.0622641544e-13
 1.0969080453e-08 1.0969080453e-08 1.2000000000e+00 -4.5967917628e-10 -1.2723880996e-04 1.2723926954e-04 1.0622640800e-13
 1.0983106595e-08 1.0983106595e-08 1.2000000000e+00 -4.5399371316e-10 -1.2723881375e-04 1.2723926764e-04 1.0622641474e-13
 1.0991553297e-08 1.0991553297e-08 1.2000000000e+00 -4.5956108064e-10 -1.2723881004e-04 1.2723926950e-04 1.0622641688e-13
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -4.5413809224e-10 -1.2723881366e-04 1.2723926769e-04 1.0622643132e-13
 1.1001398455e-08 1.1001398455e-08 1.1983218537e+00 1.3704701322e-07 -1.2700762197e-04 1.2687057485e-04 9.8466798208e-14
 1.1004195366e-08 1.1004195366e-08 1.1949655611e+00 1.4787752727e-07 -1.2637773374e-04 1.2622985613e-04 8.4199908543e-14
 1.1006593426e-08 1.1006593426e-08 1.1920878884e+00 1.3790503734e-07 -1.2582498834e-04 1.2568708323e-04 7.3646166650e-14
 1.1010156250e-08 1.1010156250e-08 1.1878124995e+00 1.4706999721e-07 -1.2501936963e-04 1.2487229957e-04 6.0401574795e-14
 1.1013551223e-08 1.1013551223e-08 1.1837385321e+00 1.3842163617e-07 -1.2424025405e-04 1.2410183236e-04 5.0027757237e-14
 1.1017481613e-08 1.1017481613e-08 1.1790220642e+00 1.4648830720e-07 -1.2334995630e-04 1.2320346795e-04 4.0285147374e-14
 1.1021956756e-08 1.1021956756e-08 1.1736518927e+00 1.3877322815e-07 -1.2232512425e-04 1.2218635099e-04 3.1530529249e-14
 1.1029121457e-08 1.1029121457e-08 1.1650542511e+00 1.4607468938e-07 -1.2069693212e-04 1.2055085741e-04 2.1424523985e-14
 1.1035131430e-08 1.1035131430e-08 1.1578422835e+00 1.3890217983e-07 -1.1932232841e-04 1.1918342622e-04 1.5596979683e-14
 1.1040338969e-08 1.1040338969e-08 1.1515932369e+00 1.4568828927e-07 -1.1813961557e-04 1.1799392727e-04 1.1929830000e-14
 1.1045165627e-08 1.1045165627e-08 1.1458012473e+00 1.3910742133e-07 -1.1703499831e-04 1.1689589088e-04 9.3701827160e-15
 1.1050222674e-08 1.1050222674e-08 1.1397327907e+00 1.4530039552e-07 -1.1588612025e-04 1.1574081985e-04 7.3436896329e-15
 1.1055742490e-08 1.1055742490e-08 1.1331090115e+00 1.3926468268e-07 -1.1462381986e-04 1.1448455518e-04 5.7009032902e-15
 1.1061920987e-08 1.1061920987e-08 1.1256948159e+00 1.4495508755e-07 -1.1321899561e-04 1.1307404051e-04 4.3790204480e-15
 1.1068908604e-08 1.1068908604e-08 1.1173096752e+00 1.3932411892e-07 -1.1162252146e-04 1.1148319734e-04 3.3458108661e-15
 1.1076968975e-08 1.1076968975e-08 1.1076372305e+00 1.4463073269e-07 -1.0978884889e-04 1.0964421815e-04 2.5646727505e-15
 1.1086479687e-08 1.1086479687e-08 1.0962243754e+00 1.3927087171e-07 -1.0761826455e-04 1.0747899368e-04 2.0004690714e-15
 1.1094796918e-08 1.1094796918e-08 1.0862436980e+00 1.4429866052e-07 -1.0572696726e-04 1.0558266860e-04 1.7024875248e-15
 1.1103716564e-08 1.1103716564e-08 1.0755401235e+00 1.3920351126e-07 -1.0369275855e-04 1.0355355503e-04 1.5051442073e-15
 1.1113969500e-08 1.1113969500e-08 1.0632366005e+00 1.4395170484e-07 -1.0136263044e-04 1.0121867874e-04 1.3721889313e-15
 1.1126661413e-08 1.1126661413e-08 1.0480063046e+00 1.3901278858e-07 -9.8473634528e-05 9.8334621738e-05 1.2849119870e-15
 1.1141348506e-08 1.1141348506e-08 1.0303817933e+00 1.4351429537e-07 -9.5141124799e-05 9.4997610503e-05 1.2375495013e-15
 1.1153679316e-08 1.1153679316e-08 1.0155848206e+00 1.3871822023e-07 -9.2341815869e-05 9.2203097648e-05 1.2189664083e-15
 1.1165697535e-08 1.1165697535e-08 1.0011629585e+00 1.4307613407e-07 -8.9623509386e-05 8.9480433250e-05 1.2097677272e-15
 1.1177707780e-08 1.1177707780e-08 9.8675066344e-01 1.3843601368e-07 -8.6906043627e-05 8.6767607612e-05 1.2050596802e-15
 1.1190801495e-08 1.1190801495e-08 9.7103820548e-01 1.4259465747e-07 -8.3955628045e-05 8.3813033386e-05 1.2024951925e-15
 1.1205250771e-08 1.1205250771e-08 9.5369907447e-01 1.3804057509e-07 -8.0702608738e-05 8.0564568162e-05 1.2011935178e-15
 1.1221669933e-08 1.1221669933e-08 9.3399608077e-01 1.4197652518e-07 -7.7024724690e-05 7.6882748163e-05 1.2005847361e-15
 1.1240668196e-08 1.1240668196e-08 9.1119816512e-01 1.3740867903e-07 -7.2783047170e-05 7.2645638490e-05 1.2003784420e-15
 1.1257969979e-08 1.1257969979e-08 8.9043602470e-01 1.4116614991e-07 -6.8946696982e-05 6.8805530831e-05 1.2003732238e-15
 1.1272711027e-08 1.1272711027e-08 8.7274676733e-01 1.3674203928e-07 -6.5691899756e-05 6.5555157716e-05 1.2004465552e-15
 1.1284714405e-08 1.1284714405e-08 8.5834271443e-01 1.4045143773e-07 -6.3060497455e-05 6.2920046016e-05 1.2005310868e-15
 1.1295448301e-08 1.1295448301e-08 8.4546203899e-01 1.3623581554e-07 -6.0714557478e-05 6.0578321661e-05 1.2006355504e-15
 1.1302474241e-08 1.1302474241e-08 8.3703091036e-01 1.3987221025e-07 -5.9189688092e-05 5.9049815880e-05 1.2007083389e-15
 1.1312100279e-08 1.1312100279e-08 8.2547966502e-01 1.3586946041e-07 -5.7103910278e-05 5.6968040817e-05 1.2008317434e-15
 1.1321958327e-08 1.1321958327e-08 8.1365000761e-01 1.3921461054e-07 -5.4984273515e-05 5.4845058903e-05 1.2009696688e-15
 1.1329344360e-08 1.1329344360e-08 8.0478676812e-01 1.3543129731e-07 -5.3400471562e-05 5.3265040263e-05 1.2010932439e-15
 1.1335688796e-08 1.1335688796e-08 7.9717344517e-01 1.3866103669e-07 -5.2050144868e-05 5.1911483830e-05 1.2012033450e-15
 1.1341831696e-08 1.1341831696e-08 7.8980196516e-01 1.3513498294e-07 -5.0744086031e-05 5.0608951047e-05 1.2013266536e-15
 1.1349180906e-08 1.1349180906e-08 7.8098291225e-01 1.3808884894e-07 -4.9193649897e-05 4.9055561047e-05 1.2014810829e-15
 1.1363879328e-08 1.1363879328e-08 7.6334480641e-01 1.3440704004e-07 -4.6113322388e-05 4.5978915347e-05 1.2018518606e-15
