Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.2 6.83121E-15 -2.24354E-15 -2.24368E-15 -2.34399E-15 -2.24324E-15 3.42393E-15 -1.31412E-21 -1.18069E-15 -2.24693E-15 3.20001E-19 3.72787E-15 -1.48126E-15 -2.34103E-15 -1.18072E-15 -1.48419E-15 5.00593E-15
-0.15 6.65826E-15 -2.24369E-15 -2.24391E-15 -2.17066E-15 -2.24324E-15 3.42393E-15 -2.01809E-21 -1.18069E-15 -2.24705E-15 4.89143E-19 3.72812E-15 -1.48156E-15 -2.16797E-15 -1.18073E-15 -1.48421E-15 4.83291E-15
-0.1 6.51571E-15 -2.24393E-15 -2.24426E-15 -2.02752E-15 -2.24324E-15 3.42393E-15 -3.08222E-21 -1.18069E-15 -2.24739E-15 7.43601E-19 3.7285E-15 -1.48186E-15 -2.02508E-15 -1.18075E-15 -1.48424E-15 4.69006E-15
-0.05 6.39656E-15 -2.24428E-15 -2.24479E-15 -1.9075E-15 -2.24324E-15 3.42393E-15 -4.67194E-21 -1.18069E-15 -2.24801E-15 1.12191E-18 3.72907E-15 -1.48218E-15 -1.90531E-15 -1.18078E-15 -1.48428E-15 4.57036E-15
0 6.29573E-15 -2.24479E-15 -2.24556E-15 -1.80538E-15 -2.24324E-15 3.42393E-15 -7.0119E-21 -1.18069E-15 -2.24901E-15 1.67607E-18 3.7299E-15 -1.48256E-15 -1.80348E-15 -1.18081E-15 -1.48433E-15 4.46863E-15
0.05 6.2095E-15 -2.24554E-15 -2.24668E-15 -1.71728E-15 -2.24323E-15 3.42393E-15 -1.03992E-20 -1.18069E-15 -2.2505E-15 2.47434E-18 3.7311E-15 -1.48307E-15 -1.71577E-15 -1.18086E-15 -1.4844E-15 4.38103E-15
0.1 6.13517E-15 -2.24661E-15 -2.24828E-15 -1.64028E-15 -2.24323E-15 3.42393E-15 -1.52255E-20 -1.18068E-15 -2.25261E-15 3.60619E-18 3.73279E-15 -1.48379E-15 -1.63933E-15 -1.18093E-15 -1.4845E-15 4.30476E-15
0.15 6.07077E-15 -2.24811E-15 -2.25053E-15 -1.57212E-15 -2.24322E-15 3.42392E-15 -2.20287E-20 -1.18068E-15 -2.2555E-15 5.19376E-18 3.73517E-15 -1.48487E-15 -1.57205E-15 -1.18101E-15 -1.48462E-15 4.23768E-15
0.2 6.01489E-15 -2.25022E-15 -2.2537E-15 -1.51097E-15 -2.24321E-15 3.42391E-15 -3.16023E-20 -1.18068E-15 -2.25938E-15 7.41678E-18 3.73851E-15 -1.48654E-15 -1.51231E-15 -1.18111E-15 -1.48477E-15 4.17819E-15
0.25 5.9667E-15 -2.25323E-15 -2.25821E-15 -1.45527E-15 -2.24319E-15 3.42391E-15 -4.52013E-20 -1.18067E-15 -2.26467E-15 1.0559E-17 3.74322E-15 -1.48911E-15 -1.45884E-15 -1.18124E-15 -1.48497E-15 4.12505E-15
0.3 5.92596E-15 -2.25758E-15 -2.26473E-15 -1.40365E-15 -2.24317E-15 3.42389E-15 -6.48944E-20 -1.18066E-15 -2.27209E-15 1.50871E-17 3.75001E-15 -1.49301E-15 -1.4107E-15 -1.1814E-15 -1.48521E-15 4.07731E-15
0.35 5.89327E-15 -2.26404E-15 -2.27442E-15 -1.35481E-15 -2.24314E-15 3.42388E-15 -9.41545E-20 -1.18064E-15 -2.28304E-15 2.17826E-17 3.76005E-15 -1.49879E-15 -1.36709E-15 -1.18162E-15 -1.48554E-15 4.03425E-15
0.4 5.87063E-15 -2.2739E-15 -2.2892E-15 -1.30752E-15 -2.24309E-15 3.42385E-15 -1.38846E-19 -1.18062E-15 -2.30013E-15 3.19602E-17 3.77531E-15 -1.50714E-15 -1.32742E-15 -1.1819E-15 -1.48596E-15 3.99528E-15
0.45 5.86234E-15 -2.28934E-15 -2.31234E-15 -1.26066E-15 -2.24301E-15 3.4238E-15 -2.08802E-19 -1.18059E-15 -2.32816E-15 4.78162E-17 3.79908E-15 -1.51873E-15 -1.29118E-15 -1.18228E-15 -1.48653E-15 3.95999E-15
0.5 5.87644E-15 -2.31386E-15 -2.3491E-15 -1.21347E-15 -2.24287E-15 3.42373E-15 -3.20005E-19 -1.18054E-15 -2.37558E-15 7.29042E-17 3.83669E-15 -1.53402E-15 -1.25799E-15 -1.18277E-15 -1.48727E-15 3.92803E-15
0.55 5.92619E-15 -2.35281E-15 -2.40749E-15 -1.16589E-15 -2.24263E-15 3.42362E-15 -4.96649E-19 -1.18049E-15 -2.45593E-15 1.12575E-16 3.89617E-15 -1.55281E-15 -1.22763E-15 -1.18338E-15 -1.48818E-15 3.8992E-15
0.6 6.03039E-15 -2.41326E-15 -2.4981E-15 -1.11904E-15 -2.24224E-15 3.42345E-15 -7.70764E-19 -1.18044E-15 -2.58807E-15 1.73866E-16 3.98806E-15 -1.57385E-15 -1.20008E-15 -1.18406E-15 -1.48919E-15 3.87332E-15
0.65 6.20989E-15 -2.50258E-15 -2.632E-15 -1.0753E-15 -2.24163E-15 3.42319E-15 -1.17563E-18 -1.18038E-15 -2.79257E-15 2.64024E-16 4.12322E-15 -1.59467E-15 -1.17569E-15 -1.18463E-15 -1.49004E-15 3.85036E-15
0.7 6.47895E-15 -2.62522E-15 -2.81584E-15 -1.03789E-15 -2.24076E-15 3.42284E-15 -1.7308E-18 -1.18034E-15 -3.08303E-15 3.87209E-16 4.30791E-15 -1.61208E-15 -1.15515E-15 -1.18482E-15 -1.49034E-15 3.83031E-15
0.75 6.83401E-15 -2.77862E-15 -3.04577E-15 -1.00962E-15 -2.23965E-15 3.42241E-15 -2.42371E-18 -1.18033E-15 -3.45505E-15 5.40538E-16 4.53778E-15 -1.62327E-15 -1.1393E-15 -1.18432E-15 -1.48959E-15 3.81321E-15
0.8 7.24807E-15 -2.95147E-15 -3.30485E-15 -9.91751E-16 -2.23838E-15 3.42193E-15 -3.20166E-18 -1.18035E-15 -3.88106E-15 7.12465E-16 4.79554E-15 -1.62694E-15 -1.12864E-15 -1.18292E-15 -1.48748E-15 3.79904E-15
0.85 7.67767E-15 -3.12669E-15 -3.56744E-15 -9.83537E-16 -2.23708E-15 3.42147E-15 -3.98553E-18 -1.1804E-15 -4.31772E-15 8.8589E-16 5.05554E-15 -1.6237E-15 -1.12287E-15 -1.18067E-15 -1.48411E-15 3.78764E-15
0.9 8.07933E-15 -3.28776E-15 -3.80881E-15 -9.82759E-16 -2.23588E-15 3.42107E-15 -4.69901E-18 -1.18049E-15 -4.72251E-15 1.04455E-15 5.2934E-15 -1.61544E-15 -1.12094E-15 -1.17786E-15 -1.47989E-15 3.77869E-15
0.95 8.42403E-15 -3.42413E-15 -4.01313E-15 -9.8677E-16 -2.23488E-15 3.42076E-15 -5.29316E-18 -1.18059E-15 -5.06772E-15 1.17826E-15 5.49386E-15 -1.60439E-15 -1.12142E-15 -1.17489E-15 -1.47544E-15 3.77175E-15
1 8.70131E-15 -3.53253E-15 -4.17548E-15 -9.93299E-16 -2.2341E-15 3.42057E-15 -5.75246E-18 -1.18072E-15 -5.34417E-15 1.28405E-15 5.65248E-15 -1.59236E-15 -1.12303E-15 -1.1721E-15 -1.47125E-15 3.76637E-15
1.05 8.91476E-15 -3.61502E-15 -4.29897E-15 -1.00077E-15 -2.23354E-15 3.42049E-15 -6.08583E-18 -1.18086E-15 -5.55637E-15 1.36421E-15 5.77268E-15 -1.58051E-15 -1.12484E-15 -1.16968E-15 -1.46763E-15 3.76215E-15
1.1 9.07493E-15 -3.6762E-15 -4.39048E-15 -1.00826E-15 -2.23317E-15 3.4205E-15 -6.31364E-18 -1.18102E-15 -5.71542E-15 1.42341E-15 5.86146E-15 -1.56946E-15 -1.12635E-15 -1.16771E-15 -1.46467E-15 3.75873E-15
1.15 9.19392E-15 -3.72109E-15 -4.45754E-15 -1.01529E-15 -2.23294E-15 3.42059E-15 -6.45807E-18 -1.1812E-15 -5.83362E-15 1.46666E-15 5.92636E-15 -1.5594E-15 -1.12736E-15 -1.16617E-15 -1.46236E-15 3.75589E-15
1.2 9.2825E-15 -3.75408E-15 -4.50674E-15 -1.02168E-15 -2.23282E-15 3.42076E-15 -6.53821E-18 -1.1814E-15 -5.92184E-15 1.49831E-15 5.97388E-15 -1.55036E-15 -1.12784E-15 -1.165E-15 -1.4606E-15 3.75344E-15
