Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
1.000000e-01 1.235429e-14 1.235429e-14 1.235429e-14 1.235429e-14 -3.109287e-15 -5.064987e-15 -4.180014e-15
1.500000e-01 1.326730e-14 1.326730e-14 1.326730e-14 1.326730e-14 -2.902498e-15 -5.738384e-15 -4.626422e-15
2.000000e-01 1.434143e-14 1.434143e-14 1.434143e-14 1.434143e-14 -2.700430e-15 -6.504989e-15 -5.136012e-15
2.500000e-01 1.550724e-14 1.550724e-14 1.550724e-14 1.550724e-14 -2.512786e-15 -7.316599e-15 -5.677852e-15
3.000000e-01 1.667571e-14 1.667571e-14 1.667571e-14 1.667571e-14 -2.347973e-15 -8.114562e-15 -6.213176e-15
3.500000e-01 1.776400e-14 1.776400e-14 1.776400e-14 1.776400e-14 -2.210995e-15 -8.846629e-15 -6.706379e-15
4.000000e-01 1.871589e-14 1.871589e-14 1.871589e-14 1.871589e-14 -2.102778e-15 -9.478903e-15 -7.134214e-15
4.500000e-01 1.950802e-14 1.950802e-14 1.950802e-14 1.950802e-14 -2.020926e-15 -9.998930e-15 -7.488165e-15
5.000000e-01 2.014380e-14 2.014380e-14 2.014380e-14 2.014380e-14 -1.961177e-15 -1.041129e-14 -7.771328e-15
5.500000e-01 2.064243e-14 2.064243e-14 2.064243e-14 2.064243e-14 -1.918755e-15 -1.073029e-14 -7.993386e-15
6.000000e-01 2.102914e-14 2.102914e-14 2.102914e-14 2.102914e-14 -1.889252e-15 -1.097357e-14 -8.166312e-15
6.500000e-01 2.132885e-14 2.132885e-14 2.132885e-14 2.132885e-14 -1.869022e-15 -1.115815e-14 -8.301678e-15
7.000000e-01 2.156318e-14 2.156318e-14 2.156318e-14 2.156318e-14 -1.855247e-15 -1.129853e-14 -8.409402e-15
7.500000e-01 2.174948e-14 2.174948e-14 2.174948e-14 2.174948e-14 -1.845840e-15 -1.140624e-14 -8.497398e-15
8.000000e-01 2.190101e-14 2.190101e-14 2.190101e-14 2.190101e-14 -1.839296e-15 -1.149007e-14 -8.571649e-15
8.500000e-01 2.202748e-14 2.202748e-14 2.202748e-14 2.202748e-14 -1.834537e-15 -1.155653e-14 -8.636413e-15
9.000000e-01 2.213563e-14 2.213563e-14 2.213563e-14 2.213563e-14 -1.830788e-15 -1.161041e-14 -8.694434e-15
9.500000e-01 2.222989e-14 2.222989e-14 2.222989e-14 2.222989e-14 -1.827469e-15 -1.165519e-14 -8.747238e-15
1.000000e+00 2.231319e-14 2.231319e-14 2.231319e-14 2.231319e-14 -1.824118e-15 -1.169343e-14 -8.795635e-15
1.050000e+00 2.238783e-14 2.238783e-14 2.238783e-14 2.238783e-14 -1.820326e-15 -1.172707e-14 -8.840428e-15
1.100000e+00 2.245626e-14 2.245626e-14 2.245626e-14 2.245626e-14 -1.815684e-15 -1.175760e-14 -8.882975e-15
1.150000e+00 2.252135e-14 2.252135e-14 2.252135e-14 2.252135e-14 -1.809726e-15 -1.178628e-14 -8.925344e-15
1.200000e+00 2.258630e-14 2.258630e-14 2.258630e-14 2.258630e-14 -1.801877e-15 -1.181423e-14 -8.970192e-15
