 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.0715880598e-10 4.0715880598e-10 4.8859056718e-01 -2.4038061199e-05 -1.6079513519e-04 1.8246681265e-04 2.3651838202e-06
 4.1218148486e-10 4.1218148486e-10 4.9461778184e-01 -2.4120737777e-05 -1.6446217881e-04 1.8622404084e-04 2.3576758119e-06
 4.1746417785e-10 4.1746417785e-10 5.0095701342e-01 -2.4205149540e-05 -1.6834196082e-04 1.9019580746e-04 2.3501029761e-06
 4.2357283490e-10 4.2357283490e-10 5.0828740189e-01 -2.4299694479e-05 -1.7285793684e-04 1.9481470314e-04 2.3417282429e-06
 4.3053964393e-10 4.3053964393e-10 5.1664757272e-01 -2.4403419653e-05 -1.7804760799e-04 2.0011714616e-04 2.3326815411e-06
 4.3816472632e-10 4.3816472632e-10 5.2579767158e-01 -2.4511964848e-05 -1.8377625492e-04 2.0596363530e-04 2.3233845299e-06
 4.4661427178e-10 4.4661427178e-10 5.3593712613e-01 -2.4626485635e-05 -1.9018429269e-04 2.1249580797e-04 2.3137704040e-06
 4.5594195470e-10 4.5594195470e-10 5.4713034564e-01 -2.4746176980e-05 -1.9733227352e-04 2.1977330392e-04 2.3039466281e-06
 4.6001140764e-10 4.6001140764e-10 5.5201368917e-01 -2.4794612160e-05 -2.0047599675e-04 2.2296931761e-04 2.3000913430e-06
 4.6815031351e-10 4.6815031351e-10 5.6178037621e-01 -2.4891317061e-05 -2.0680675983e-04 2.2940446029e-04 2.2924166408e-06
 4.7296472000e-10 4.7296472000e-10 5.6755766400e-01 -2.4945460920e-05 -2.1058020479e-04 2.3323625722e-04 2.2882085272e-06
 4.8259353300e-10 4.8259353300e-10 5.7911223959e-01 -2.5050731825e-05 -2.1818952923e-04 2.4095891854e-04 2.2801425557e-06
 4.9129676650e-10 4.9129676650e-10 5.8955611980e-01 -2.5139985233e-05 -2.2514033644e-04 2.4800562963e-04 2.2734920812e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.5224173830e-05 -2.3216033323e-04 2.5511591773e-04 2.2673893675e-06
 5.0072770429e-10 5.0072770429e-10 6.0087324515e-01 -2.5226029798e-05 -2.3275259232e-04 2.5571016970e-04 2.2672524304e-06
 5.0143216317e-10 5.0143216317e-10 6.0171859581e-01 -2.5236085758e-05 -2.3332280953e-04 2.5629103851e-04 2.2666568357e-06
 5.0179086191e-10 5.0179086191e-10 6.0214903429e-01 -2.5239417698e-05 -2.3361406675e-04 2.5658591514e-04 2.2663693439e-06
 5.0212818264e-10 5.0212818264e-10 6.0255381917e-01 -2.5242556173e-05 -2.3388808080e-04 2.5686330536e-04 2.2661316521e-06
 5.0255827108e-10 5.0255827108e-10 6.0306992529e-01 -2.5246554075e-05 -2.3423760712e-04 2.5721711532e-04 2.2658459047e-06
 5.0341844795e-10 5.0341844795e-10 6.0410213754e-01 -2.5254524007e-05 -2.3493716392e-04 2.5792520663e-04 2.2652813250e-06
 5.0451419121e-10 5.0451419121e-10 6.0541702945e-01 -2.5264614593e-05 -2.3582927480e-04 2.5882812235e-04 2.2645670789e-06
 5.0642654925e-10 5.0642654925e-10 6.0771185910e-01 -2.5282077217e-05 -2.3738885097e-04 2.6040639294e-04 2.2633352807e-06
 5.1025126532e-10 5.1025126532e-10 6.1230151839e-01 -2.5316465106e-05 -2.4051794548e-04 2.6357228272e-04 2.2609278925e-06
 5.1652639899e-10 5.1652639899e-10 6.1983167879e-01 -2.5371265023e-05 -2.4568051689e-04 2.6879343583e-04 2.2571461101e-06
 5.2312261022e-10 5.2312261022e-10 6.2774713226e-01 -2.5426396940e-05 -2.5114581357e-04 2.7431758615e-04 2.2534243800e-06
 5.3051043503e-10 5.3051043503e-10 6.3661252204e-01 -2.5485466194e-05 -2.5731370514e-04 2.8054844226e-04 2.2495290994e-06
 5.3916253677e-10 5.3916253677e-10 6.4699504413e-01 -2.5551407810e-05 -2.6459950184e-04 2.8790441804e-04 2.2452916365e-06
 5.4591495337e-10 5.4591495337e-10 6.5509794404e-01 -2.5600005302e-05 -2.7033239066e-04 2.9368892953e-04 2.2422664568e-06
 5.5665452213e-10 5.5665452213e-10 6.6798542656e-01 -2.5674321844e-05 -2.7953355941e-04 3.0296893419e-04 2.2377470806e-06
 5.6512910653e-10 5.6512910653e-10 6.7815492783e-01 -2.5729023331e-05 -2.8686643076e-04 3.1035969862e-04 2.2345554859e-06
 5.7525380197e-10 5.7525380197e-10 6.9030456237e-01 -2.5791226698e-05 -2.9570945265e-04 3.1926843860e-04 2.2310407706e-06
 5.8525869380e-10 5.8525869380e-10 7.0231043257e-01 -2.5849096843e-05 -3.0453532243e-04 3.2815532079e-04 2.2278985026e-06
 5.9043196686e-10 5.9043196686e-10 7.0851836023e-01 -2.5877011219e-05 -3.0913306979e-04 3.3278242635e-04 2.2264546646e-06
 5.9552883710e-10 5.9552883710e-10 7.1463460452e-01 -2.5904260730e-05 -3.1368506024e-04 3.3736306369e-04 2.2250572897e-06
 6.0022969585e-10 6.0022969585e-10 7.2027563502e-01 -2.5928804091e-05 -3.1790292075e-04 3.4160670658e-04 2.2238182817e-06
 6.0516507977e-10 6.0516507977e-10 7.2619809573e-01 -2.5953927547e-05 -3.2235131226e-04 3.4608146563e-04 2.2225741886e-06
 6.1071153674e-10 6.1071153674e-10 7.3285384409e-01 -2.5981395727e-05 -3.2737492034e-04 3.5113387326e-04 2.2212428143e-06
 6.1640145558e-10 6.1640145558e-10 7.3968174669e-01 -2.6008696756e-05 -3.3255520988e-04 3.5634275417e-04 2.2199524833e-06
 6.2152395399e-10 6.2152395399e-10 7.4582874479e-01 -2.6032507544e-05 -3.3724193966e-04 3.6105439102e-04 2.2188561932e-06
 6.2702446016e-10 6.2702446016e-10 7.5242935219e-01 -2.6057413750e-05 -3.4229862273e-04 3.6613710149e-04 2.2177350019e-06
 6.3361556633e-10 6.3361556633e-10 7.6033867960e-01 -2.6086393313e-05 -3.4839056033e-04 3.7225929030e-04 2.2164633545e-06
 6.4154087948e-10 6.4154087948e-10 7.6984905537e-01 -2.6119987637e-05 -3.5576244737e-04 3.7966619801e-04 2.2150370046e-06
 6.5109177356e-10 6.5109177356e-10 7.8131012828e-01 -2.6158745718e-05 -3.6471362564e-04 3.8865771370e-04 2.2134576683e-06
 6.6261651216e-10 6.6261651216e-10 7.9513981459e-01 -2.6203180397e-05 -3.7561136315e-04 3.9960160699e-04 2.2117365624e-06
 6.7182890590e-10 6.7182890590e-10 8.0619468709e-01 -2.6236630630e-05 -3.8439776280e-04 4.0842267323e-04 2.2105202021e-06
 6.8781697840e-10 6.8781697840e-10 8.2538037408e-01 -2.6292289622e-05 -3.9980201073e-04 4.2388451190e-04 2.2085884562e-06
 7.0186040969e-10 7.0186040969e-10 8.4223249163e-01 -2.6337610347e-05 -4.1349317618e-04 4.3762243681e-04 2.2071497225e-06
 7.2040073422e-10 7.2040073422e-10 8.6448088106e-01 -2.6393928603e-05 -4.3179313107e-04 4.5598036648e-04 2.2054931957e-06
 7.4180613510e-10 7.4180613510e-10 8.9016736212e-01 -2.6454237364e-05 -4.5323166418e-04 4.7748081365e-04 2.2038878962e-06
 7.6373567499e-10 7.6373567499e-10 9.1648280998e-01 -2.6511273634e-05 -4.7553101568e-04 4.9983855922e-04 2.2025300947e-06
 7.8642539113e-10 7.8642539113e-10 9.4371046936e-01 -2.6566361881e-05 -4.9895044720e-04 5.2331427426e-04 2.2013348250e-06
 8.0039178488e-10 8.0039178488e-10 9.6047014186e-01 -2.6598024243e-05 -5.1353702679e-04 5.3793314729e-04 2.2007037505e-06
 8.1367464166e-10 8.1367464166e-10 9.7640956999e-01 -2.6627584661e-05 -5.2752760087e-04 5.5195386754e-04 2.2001179979e-06
 8.2519284126e-10 8.2519284126e-10 9.9023140951e-01 -2.6652581954e-05 -5.3975096738e-04 5.6420272087e-04 2.1996284638e-06
 8.3576187356e-10 8.3576187356e-10 1.0029142483e+00 -2.6675014172e-05 -5.5104059976e-04 5.7551522237e-04 2.1991915599e-06
 8.4630813333e-10 8.4630813333e-10 1.0155697600e+00 -2.6696968776e-05 -5.6237500174e-04 5.8687200745e-04 2.1987630709e-06
 8.5695071139e-10 8.5695071139e-10 1.0283408537e+00 -2.6718697125e-05 -5.7388186451e-04 5.9840102638e-04 2.1983352548e-06
 8.6778730799e-10 8.6778730799e-10 1.0413447696e+00 -2.6740403361e-05 -5.8566860666e-04 6.1020990931e-04 2.1979007204e-06
 8.7900187236e-10 8.7900187236e-10 1.0548022468e+00 -2.6762450338e-05 -5.9793980139e-04 6.2250360353e-04 2.1974481919e-06
 8.9073750148e-10 8.9073750148e-10 1.0688850018e+00 -2.6785091284e-05 -6.1085977282e-04 6.3544669682e-04 2.1969672852e-06
 9.0315104446e-10 9.0315104446e-10 1.0837812533e+00 -2.6808581211e-05 -6.2461211947e-04 6.4922305505e-04 2.1964456355e-06
 9.1647121949e-10 9.1647121949e-10 1.0997654634e+00 -2.6833279727e-05 -6.3946552442e-04 6.6410173864e-04 2.1958655009e-06
 9.3104138756e-10 9.3104138756e-10 1.1172496651e+00 -2.6859708575e-05 -6.5582517790e-04 6.8048848655e-04 2.1951999317e-06
 9.4744335305e-10 9.4744335305e-10 1.1369320237e+00 -2.6888735268e-05 -6.7437909316e-04 6.9907222551e-04 2.1944029245e-06
 9.6687468336e-10 9.6687468336e-10 1.1602496200e+00 -2.6922139220e-05 -6.9654363694e-04 7.2127119619e-04 2.1933799792e-06
 9.8343734168e-10 9.8343734168e-10 1.1801248100e+00 -2.6949608540e-05 -7.1558934686e-04 7.4034534184e-04 2.1924135625e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -2.6976300128e-05 -7.3477235180e-04 7.5955609482e-04 2.1913571164e-06
 1.0028288056e-09 1.0028288056e-09 1.2000000000e+00 -1.1256116678e-08 -7.4543405760e-04 7.4535864237e-04 8.6708550108e-08
 1.0061824746e-09 1.0061824746e-09 1.2000000000e+00 5.3317366255e-09 -7.4538736729e-04 7.4542265443e-04 -4.0636129645e-08
 1.0089929228e-09 1.0089929228e-09 1.2000000000e+00 4.8103871338e-10 -7.4540078374e-04 7.4540426860e-04 -3.9677099112e-09
 1.0111826504e-09 1.0111826504e-09 1.2000000000e+00 -3.9843330493e-11 -7.4540237209e-04 7.4540208868e-04 3.2340098136e-10
 1.0155621055e-09 1.0155621055e-09 1.2000000000e+00 -1.7617551815e-11 -7.4540230758e-04 7.4540217615e-04 1.4911056191e-10
 1.0243210158e-09 1.0243210158e-09 1.2000000000e+00 -1.0516988325e-14 -7.4540225288e-04 7.4540225155e-04 1.3400362008e-12
 1.0418388363e-09 1.0418388363e-09 1.2000000000e+00 1.4151647463e-13 -7.4540225239e-04 7.4540225224e-04 1.2350331599e-14
 1.0594938358e-09 1.0594938358e-09 1.2000000000e+00 1.7500816183e-15 -7.4540225283e-04 7.4540225164e-04 1.1912071407e-12
 1.0768447455e-09 1.0768447455e-09 1.2000000000e+00 -4.0168404260e-16 -7.4540225284e-04 7.4540225163e-04 1.2093970903e-12
 1.0945598381e-09 1.0945598381e-09 1.2000000000e+00 -9.5220545628e-18 -7.4540225283e-04 7.4540225163e-04 1.2060999064e-12
 1.1120687387e-09 1.1120687387e-09 1.2000000000e+00 1.3941909334e-18 -7.4540225283e-04 7.4540225163e-04 1.2060061739e-12
 1.1293095260e-09 1.1293095260e-09 1.2000000000e+00 1.0581092344e-18 -7.4540225283e-04 7.4540225163e-04 1.2060130465e-12
 1.1465044982e-09 1.1465044982e-09 1.2000000000e+00 3.1855269642e-19 -7.4540225283e-04 7.4540225163e-04 1.2060129541e-12
 1.1637659653e-09 1.1637659653e-09 1.2000000000e+00 9.6891125370e-21 -7.4540225283e-04 7.4540225163e-04 1.2060144903e-12
 1.1811922825e-09 1.1811922825e-09 1.2000000000e+00 -4.0276411918e-21 -7.4540225283e-04 7.4540225163e-04 1.2060146814e-12
 1.1989039503e-09 1.1989039503e-09 1.2000000000e+00 1.5211536831e-21 -7.4540225283e-04 7.4540225163e-04 1.2060146578e-12
 1.2170122170e-09 1.2170122170e-09 1.2000000000e+00 4.3388711212e-19 -7.4540225283e-04 7.4540225163e-04 1.2060145717e-12
 1.2356225007e-09 1.2356225007e-09 1.2000000000e+00 -8.6675178421e-19 -7.4540225283e-04 7.4540225163e-04 1.2060149207e-12
 1.2548445232e-09 1.2548445232e-09 1.2000000000e+00 -4.3474884629e-19 -7.4540225283e-04 7.4540225163e-04 1.2060148244e-12
 1.2747943253e-09 1.2747943253e-09 1.2000000000e+00 3.8658966896e-22 -7.4540225283e-04 7.4540225163e-04 1.2060145706e-12
 1.2955973508e-09 1.2955973508e-09 1.2000000000e+00 -4.3300199498e-19 -7.4540225283e-04 7.4540225163e-04 1.2060147983e-12
 1.3173933962e-09 1.3173933962e-09 1.2000000000e+00 2.1594294295e-19 -7.4540225283e-04 7.4540225163e-04 1.2060146742e-12
 1.3403416825e-09 1.3403416825e-09 1.2000000000e+00 4.3395221102e-19 -7.4540225283e-04 7.4540225163e-04 1.2060144492e-12
 1.3646268583e-09 1.3646268583e-09 1.2000000000e+00 -2.1629778031e-19 -7.4540225283e-04 7.4540225163e-04 1.2060146775e-12
 1.3904668092e-09 1.3904668092e-09 1.2000000000e+00 -6.5913427027e-22 -7.4540225283e-04 7.4540225163e-04 1.2060146859e-12
 1.4177954042e-09 1.4177954042e-09 1.2000000000e+00 -2.1644718918e-19 -7.4540225283e-04 7.4540225163e-04 1.2060149224e-12
 1.4457612963e-09 1.4457612963e-09 1.2000000000e+00 -5.4759748743e-22 -7.4540225283e-04 7.4540225163e-04 1.2060146989e-12
 1.4741364392e-09 1.4741364392e-09 1.2000000000e+00 2.1723373909e-19 -7.4540225283e-04 7.4540225163e-04 1.2060144891e-12
 1.5028864905e-09 1.5028864905e-09 1.2000000000e+00 2.1710463180e-19 -7.4540225283e-04 7.4540225163e-04 1.2060146793e-12
 1.5319158429e-09 1.5319158429e-09 1.2000000000e+00 -2.1717962117e-19 -7.4540225283e-04 7.4540225163e-04 1.2060148057e-12
 1.5611745537e-09 1.5611745537e-09 1.2000000000e+00 -2.1697136846e-19 -7.4540225283e-04 7.4540225163e-04 1.2060146959e-12
 1.5906513351e-09 1.5906513351e-09 1.2000000000e+00 -2.1658389032e-19 -7.4540225283e-04 7.4540225163e-04 1.2060146796e-12
 1.6203371138e-09 1.6203371138e-09 1.2000000000e+00 -6.9555308345e-23 -7.4540225283e-04 7.4540225163e-04 1.2060146818e-12
 1.6502269324e-09 1.6502269324e-09 1.2000000000e+00 2.1678405312e-19 -7.4540225283e-04 7.4540225163e-04 1.2060146141e-12
 1.6803215340e-09 1.6803215340e-09 1.2000000000e+00 2.1697938399e-19 -7.4540225283e-04 7.4540225163e-04 1.2060146803e-12
 1.7106236382e-09 1.7106236382e-09 1.2000000000e+00 -2.1551544428e-22 -7.4540225283e-04 7.4540225163e-04 1.2060145745e-12
