 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.5739661556e-09 4.5739661556e-09 2.7443796933e-01 1.2000000000e+00 -4.9585601377e-05
 4.7025365105e-09 4.7025365105e-09 2.8215219063e-01 1.2000000000e+00 -5.3400998006e-05
 4.8416204545e-09 4.8416204545e-09 2.9049722727e-01 1.2000000000e+00 -5.7610715174e-05
 4.9948477301e-09 4.9948477301e-09 2.9969086380e-01 1.2000000000e+00 -6.2334099760e-05
 5.1651361229e-09 5.1651361229e-09 3.0990816737e-01 1.2000000000e+00 -6.7672960928e-05
 5.3560204384e-09 5.3560204384e-09 3.2136122630e-01 1.2000000000e+00 -7.3751526298e-05
 5.5721171841e-09 5.5721171841e-09 3.3432703105e-01 1.2000000000e+00 -8.0732665096e-05
 5.8186065869e-09 5.8186065869e-09 3.4911639522e-01 1.2000000000e+00 -8.8803654365e-05
 6.1004913832e-09 6.1004913832e-09 3.6602948299e-01 1.2000000000e+00 -9.8154753829e-05
 6.4208752309e-09 6.4208752309e-09 3.8525251385e-01 1.2000000000e+00 -1.0892550693e-04
 6.7783634227e-09 6.7783634227e-09 4.0670180536e-01 1.2000000000e+00 -1.2111873814e-04
 7.1642072157e-09 7.1642072157e-09 4.2985243294e-01 1.2000000000e+00 -1.3449575678e-04
 7.5594509817e-09 7.5594509817e-09 4.5356705890e-01 1.2000000000e+00 -1.4845127805e-04
 7.9615334242e-09 7.9615334242e-09 4.7769200545e-01 1.2000000000e+00 -1.6293400122e-04
 8.3774811516e-09 8.3774811516e-09 5.0264886910e-01 1.2000000000e+00 -1.7824289293e-04
 8.8057601540e-09 8.8057601540e-09 5.2834560924e-01 1.2000000000e+00 -1.9437374098e-04
 9.2416368291e-09 9.2416368291e-09 5.5449820975e-01 1.2000000000e+00 -2.1119055215e-04
 9.6866596309e-09 9.6866596309e-09 5.8119957785e-01 1.2000000000e+00 -2.2878741839e-04
 1.0143370697e-08 1.0143370697e-08 6.0860224185e-01 1.2000000000e+00 -2.4730118240e-04
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.6207912643e-04
 1.0513843580e-08 1.0513843580e-08 6.3083061478e-01 1.2000000000e+00 -2.6265864381e-04
 1.0529665150e-08 1.0529665150e-08 6.3177990899e-01 1.2000000000e+00 -2.6332118259e-04
 1.0536940803e-08 1.0536940803e-08 6.3221644815e-01 1.2000000000e+00 -2.6362606902e-04
 1.0543631839e-08 1.0543631839e-08 6.3261791033e-01 1.2000000000e+00 -2.6390656010e-04
 1.0556240091e-08 1.0556240091e-08 6.3337440545e-01 1.2000000000e+00 -2.6443537133e-04
 1.0571383559e-08 1.0571383559e-08 6.3428301353e-01 1.2000000000e+00 -2.6507097673e-04
 1.0593312038e-08 1.0593312038e-08 6.3559872231e-01 1.2000000000e+00 -2.6599225951e-04
 1.0621942666e-08 1.0621942666e-08 6.3731655995e-01 1.2000000000e+00 -2.6719671339e-04
 1.0661408102e-08 1.0661408102e-08 6.3968448611e-01 1.2000000000e+00 -2.6885992985e-04
 1.0720772140e-08 1.0720772140e-08 6.4324632838e-01 1.2000000000e+00 -2.7136819221e-04
 1.0816163313e-08 1.0816163313e-08 6.4896979881e-01 1.2000000000e+00 -2.7541487619e-04
 1.0846953717e-08 1.0846953717e-08 6.5081722299e-01 1.2000000000e+00 -2.7672532794e-04
 1.0882162294e-08 1.0882162294e-08 6.5292973761e-01 1.2000000000e+00 -2.7822635596e-04
 1.0905300186e-08 1.0905300186e-08 6.5431801118e-01 1.2000000000e+00 -2.7921425635e-04
 1.0921701751e-08 1.0921701751e-08 6.5530210507e-01 1.2000000000e+00 -2.7991524922e-04
 1.0938604967e-08 1.0938604967e-08 6.5631629805e-01 1.2000000000e+00 -2.8063829649e-04
 1.0953238981e-08 1.0953238981e-08 6.5719433886e-01 1.2000000000e+00 -2.8126478042e-04
 1.0959865878e-08 1.0959865878e-08 6.5759195267e-01 1.2000000000e+00 -2.8154863243e-04
 1.0963433772e-08 1.0963433772e-08 6.5780602630e-01 1.2000000000e+00 -2.8170149680e-04
 1.0966496399e-08 1.0966496399e-08 6.5798978396e-01 1.2000000000e+00 -2.8183273544e-04
 1.0969201394e-08 1.0969201394e-08 6.5815208363e-01 1.2000000000e+00 -2.8194866591e-04
 1.0973213702e-08 1.0973213702e-08 6.5839282214e-01 1.2000000000e+00 -2.8212065451e-04
 1.0981238319e-08 1.0981238319e-08 6.5887429916e-01 1.2000000000e+00 -2.8246473694e-04
 1.0990619160e-08 1.0990619160e-08 6.5943714958e-01 1.2000000000e+00 -2.8286714987e-04
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -2.8326975449e-04
 1.1000842647e-08 1.1000842647e-08 6.6005055881e-01 1.2000000000e+00 -2.8330593167e-04
 1.1001619953e-08 1.1001619953e-08 6.6009719718e-01 1.2000000000e+00 -2.8333929873e-04
 1.1002039619e-08 1.1002039619e-08 6.6012237716e-01 1.2000000000e+00 -2.8335731581e-04
 1.1002432419e-08 1.1002432419e-08 6.6014594511e-01 1.2000000000e+00 -2.8337417979e-04
 1.1002925746e-08 1.1002925746e-08 6.6017554475e-01 1.2000000000e+00 -2.8339536020e-04
 1.1003912400e-08 1.1003912400e-08 6.6023474402e-01 1.2000000000e+00 -2.8343772263e-04
 1.1005206572e-08 1.1005206572e-08 6.6031239433e-01 1.2000000000e+00 -2.8349329164e-04
 1.1007464324e-08 1.1007464324e-08 6.6044785942e-01 1.2000000000e+00 -2.8359024347e-04
 1.1011979827e-08 1.1011979827e-08 6.6071878959e-01 1.2000000000e+00 -2.8378418040e-04
 1.1021010832e-08 1.1021010832e-08 6.6126064994e-01 1.2000000000e+00 -2.8417218738e-04
 1.1033894337e-08 1.1033894337e-08 6.6203366024e-01 1.2000000000e+00 -2.8472601979e-04
 1.1040465554e-08 1.1040465554e-08 6.6242793325e-01 1.2000000000e+00 -2.8500864048e-04
 1.1048220467e-08 1.1048220467e-08 6.6289322801e-01 1.2000000000e+00 -2.8534229134e-04
 1.1054939644e-08 1.1054939644e-08 6.6329637863e-01 1.2000000000e+00 -2.8563148595e-04
 1.1061767144e-08 1.1061767144e-08 6.6370602862e-01 1.2000000000e+00 -2.8592544330e-04
 1.1070160558e-08 1.1070160558e-08 6.6420963351e-01 1.2000000000e+00 -2.8628695975e-04
 1.1082245379e-08 1.1082245379e-08 6.6493472275e-01 1.2000000000e+00 -2.8680773911e-04
 1.1094240015e-08 1.1094240015e-08 6.6565440089e-01 1.2000000000e+00 -2.8732494567e-04
 1.1103779918e-08 1.1103779918e-08 6.6622679509e-01 1.2000000000e+00 -2.8773652760e-04
 1.1112958871e-08 1.1112958871e-08 6.6677753227e-01 1.2000000000e+00 -2.8813272336e-04
 1.1122372936e-08 1.1122372936e-08 6.6734237615e-01 1.2000000000e+00 -2.8853925719e-04
 1.1132504686e-08 1.1132504686e-08 6.6795028116e-01 1.2000000000e+00 -2.8897699799e-04
 1.1143943645e-08 1.1143943645e-08 6.6863661869e-01 1.2000000000e+00 -2.8947148397e-04
 1.1157174627e-08 1.1157174627e-08 6.6943047761e-01 1.2000000000e+00 -2.9004378953e-04
 1.1172798307e-08 1.1172798307e-08 6.7036789843e-01 1.2000000000e+00 -2.9072007928e-04
 1.1191686346e-08 1.1191686346e-08 6.7150118076e-01 1.2000000000e+00 -2.9153837609e-04
 1.1215241711e-08 1.1215241711e-08 6.7291450269e-01 1.2000000000e+00 -2.9255995917e-04
 1.1243360104e-08 1.1243360104e-08 6.7460160626e-01 1.2000000000e+00 -2.9378100806e-04
 1.1253425460e-08 1.1253425460e-08 6.7520552759e-01 1.2000000000e+00 -2.9421851422e-04
 1.1264698931e-08 1.1264698931e-08 6.7588193589e-01 1.2000000000e+00 -2.9470879220e-04
 1.1274600491e-08 1.1274600491e-08 6.7647602948e-01 1.2000000000e+00 -2.9513963249e-04
 1.1283607018e-08 1.1283607018e-08 6.7701642108e-01 1.2000000000e+00 -2.9553171135e-04
 1.1291625732e-08 1.1291625732e-08 6.7749754393e-01 1.2000000000e+00 -2.9588093515e-04
 1.1299408175e-08 1.1299408175e-08 6.7796449050e-01 1.2000000000e+00 -2.9622000156e-04
 1.1310145395e-08 1.1310145395e-08 6.7860872368e-01 1.2000000000e+00 -2.9668801617e-04
 1.1320849655e-08 1.1320849655e-08 6.7925097930e-01 1.2000000000e+00 -2.9715484126e-04
 1.1325228421e-08 1.1325228421e-08 6.7951370525e-01 1.2000000000e+00 -2.9734587541e-04
 1.1329377130e-08 1.1329377130e-08 6.7976262782e-01 1.2000000000e+00 -2.9752691082e-04
 1.1330588788e-08 1.1330588788e-08 6.7983532726e-01 1.2000000000e+00 -2.9757979037e-04
 1.1331521255e-08 1.1331521255e-08 6.7989127528e-01 1.2000000000e+00 -2.9762048755e-04
 1.1332339943e-08 1.1332339943e-08 6.7994039660e-01 1.2000000000e+00 -2.9765622046e-04
 1.1333228749e-08 1.1333228749e-08 6.7999372495e-01 1.2000000000e+00 -2.9769501536e-04
 1.1334535901e-08 1.1334535901e-08 6.8007215405e-01 1.2000000000e+00 -2.9775207346e-04
 1.1337150204e-08 1.1337150204e-08 6.8022901224e-01 1.2000000000e+00 -2.9786620069e-04
