 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.07763150e-09  1.07763150e-09  6.46578897e-02  1.20000000e+00  6.45898134e-08 
 1.15776723e-09  1.15776723e-09  6.94660340e-02  1.20000000e+00  6.45819451e-08 
 1.24945531e-09  1.24945531e-09  7.49673188e-02  1.20000000e+00  6.45712912e-08 
 1.28700279e-09  1.28700279e-09  7.72201672e-02  1.20000000e+00  6.45665160e-08 
 1.32117528e-09  1.32117528e-09  7.92705167e-02  1.20000000e+00  6.45617545e-08 
 1.36367492e-09  1.36367492e-09  8.18204951e-02  1.20000000e+00  6.45553083e-08 
 1.39347700e-09  1.39347700e-09  8.36086198e-02  1.20000000e+00  6.45504839e-08 
 1.43283745e-09  1.43283745e-09  8.59702468e-02  1.20000000e+00  6.45436243e-08 
 1.47915933e-09  1.47915933e-09  8.87495600e-02  1.20000000e+00  6.45348262e-08 
 1.54859959e-09  1.54859959e-09  9.29159754e-02  1.20000000e+00  6.45199818e-08 
 1.64846153e-09  1.64846153e-09  9.89076919e-02  1.20000000e+00  6.44946398e-08 
 1.68892181e-09  1.68892181e-09  1.01335308e-01  1.20000000e+00  6.44832908e-08 
 1.70615929e-09  1.70615929e-09  1.02369557e-01  1.20000000e+00  6.44781874e-08 
 1.73660253e-09  1.73660253e-09  1.04196152e-01  1.20000000e+00  6.44684518e-08 
 1.74343323e-09  1.74343323e-09  1.04605994e-01  1.20000000e+00  6.44662340e-08 
 1.75090750e-09  1.75090750e-09  1.05054450e-01  1.20000000e+00  6.44637299e-08 
 1.75997914e-09  1.75997914e-09  1.05598748e-01  1.20000000e+00  6.44606323e-08 
 1.76352266e-09  1.76352266e-09  1.05811360e-01  1.20000000e+00  6.44594121e-08 
 1.76811242e-09  1.76811242e-09  1.06086745e-01  1.20000000e+00  6.44578137e-08 
 1.77360685e-09  1.77360685e-09  1.06416411e-01  1.20000000e+00  6.44558802e-08 
 1.77764045e-09  1.77764045e-09  1.06658427e-01  1.20000000e+00  6.44544486e-08 
 1.78251350e-09  1.78251350e-09  1.06950810e-01  1.20000000e+00  6.44527028e-08 
 1.78813971e-09  1.78813971e-09  1.07288383e-01  1.20000000e+00  6.44506658e-08 
 1.79515445e-09  1.79515445e-09  1.07709267e-01  1.20000000e+00  6.44480938e-08 
 1.80674691e-09  1.80674691e-09  1.08404814e-01  1.20000000e+00  6.44437615e-08 
 1.82870651e-09  1.82870651e-09  1.09722391e-01  1.20000000e+00  6.44352664e-08 
 1.84436867e-09  1.84436867e-09  1.10662120e-01  1.20000000e+00  6.44290022e-08 
 1.85722350e-09  1.85722350e-09  1.11433410e-01  1.20000000e+00  6.44237196e-08 
 1.86674985e-09  1.86674985e-09  1.12004991e-01  1.20000000e+00  6.44197174e-08 
 1.87668779e-09  1.87668779e-09  1.12601267e-01  1.20000000e+00  6.44154549e-08 
 1.88867708e-09  1.88867708e-09  1.13320625e-01  1.20000000e+00  6.44101957e-08 
 1.89910054e-09  1.89910054e-09  1.13946032e-01  1.20000000e+00  6.44055261e-08 
 1.91115420e-09  1.91115420e-09  1.14669252e-01  1.20000000e+00  6.44000018e-08 
 1.92822778e-09  1.92822778e-09  1.15693667e-01  1.20000000e+00  6.43919399e-08 
 1.95098525e-09  1.95098525e-09  1.17059115e-01  1.20000000e+00  6.43807583e-08 
 1.97792125e-09  1.97792125e-09  1.18675275e-01  1.20000000e+00  6.43668626e-08 
 2.00990308e-09  2.00990308e-09  1.20594185e-01  1.20000000e+00  6.43493762e-08 
 2.04303663e-09  2.04303663e-09  1.22582198e-01  1.20000000e+00  6.43300802e-08 
 2.08475061e-09  2.08475061e-09  1.25085036e-01  1.20000000e+00  6.43038863e-08 
 2.13457781e-09  2.13457781e-09  1.28074668e-01  1.20000000e+00  6.42696237e-08 
 2.20502917e-09  2.20502917e-09  1.32301750e-01  1.20000000e+00  6.42149135e-08 
 2.29893286e-09  2.29893286e-09  1.37935971e-01  1.20000000e+00  6.41289567e-08 
 2.42528599e-09  2.42528599e-09  1.45517160e-01  1.20000000e+00  6.39847488e-08 
 2.57321236e-09  2.57321236e-09  1.54392742e-01  1.20000000e+00  6.37635888e-08 
 2.75368392e-09  2.75368392e-09  1.65221035e-01  1.20000000e+00  6.33897038e-08 
 2.96766591e-09  2.96766591e-09  1.78059955e-01  1.20000000e+00  6.27346304e-08 
 3.23727065e-09  3.23727065e-09  1.94236239e-01  1.20000000e+00  6.13978699e-08 
 3.55862536e-09  3.55862536e-09  2.13517521e-01  1.20000000e+00  5.85445020e-08 
 3.97334996e-09  3.97334996e-09  2.38400998e-01  1.20000000e+00  5.08970668e-08 
 4.52937007e-09  4.52937007e-09  2.71762204e-01  1.20000000e+00  2.41227065e-08 
 5.32937007e-09  5.32937007e-09  3.19762204e-01  1.20000000e+00 -1.19653618e-07 
 6.12937007e-09  6.12937007e-09  3.67762204e-01  1.20000000e+00 -6.83724690e-07 
 6.92937007e-09  6.92937007e-09  4.15762204e-01  1.20000000e+00 -2.68720482e-06 
 7.72937007e-09  7.72937007e-09  4.63762204e-01  1.20000000e+00 -9.18342027e-06 
 8.52937007e-09  8.52937007e-09  5.11762204e-01  1.20000000e+00 -2.51106407e-05 
 9.32937007e-09  9.32937007e-09  5.59762204e-01  1.20000000e+00 -5.27930760e-05 
 9.91468504e-09  9.91468504e-09  5.94881102e-01  1.20000000e+00 -7.97558475e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -1.11312368e-04 
 1.05026607e-08  1.05026607e-08  6.30159639e-01  1.20000000e+00 -1.11467843e-04 
 1.05079820e-08  1.05079820e-08  6.30478918e-01  1.20000000e+00 -1.11773390e-04 
 1.05186246e-08  1.05186246e-08  6.31117475e-01  1.20000000e+00 -1.12385512e-04 
 1.05399098e-08  1.05399098e-08  6.32394589e-01  1.20000000e+00 -1.13613522e-04 
 1.05619014e-08  1.05619014e-08  6.33714081e-01  1.20000000e+00 -1.14887531e-04 
 1.05909119e-08  1.05909119e-08  6.35454715e-01  1.20000000e+00 -1.16576272e-04 
 1.06233900e-08  1.06233900e-08  6.37403397e-01  1.20000000e+00 -1.18477722e-04 
 1.06397732e-08  1.06397732e-08  6.38386391e-01  1.20000000e+00 -1.19441218e-04 
 1.06539739e-08  1.06539739e-08  6.39238435e-01  1.20000000e+00 -1.20278695e-04 
 1.06733572e-08  1.06733572e-08  6.40401430e-01  1.20000000e+00 -1.21425286e-04 
 1.06875769e-08  1.06875769e-08  6.41254613e-01  1.20000000e+00 -1.22268984e-04 
 1.07033773e-08  1.07033773e-08  6.42202640e-01  1.20000000e+00 -1.23208987e-04 
 1.07203857e-08  1.07203857e-08  6.43223140e-01  1.20000000e+00 -1.24223800e-04 
 1.07428639e-08  1.07428639e-08  6.44571837e-01  1.20000000e+00 -1.25569652e-04 
 1.07693157e-08  1.07693157e-08  6.46158941e-01  1.20000000e+00 -1.27160184e-04 
 1.07969860e-08  1.07969860e-08  6.47819158e-01  1.20000000e+00 -1.28831779e-04 
 1.08181356e-08  1.08181356e-08  6.49088139e-01  1.20000000e+00 -1.30114801e-04 
 1.08375177e-08  1.08375177e-08  6.50251059e-01  1.20000000e+00 -1.31294630e-04 
 1.08591452e-08  1.08591452e-08  6.51548710e-01  1.20000000e+00 -1.32615693e-04 
 1.08700032e-08  1.08700032e-08  6.52200190e-01  1.20000000e+00 -1.33280727e-04 
 1.08799141e-08  1.08799141e-08  6.52794846e-01  1.20000000e+00 -1.33888801e-04 
 1.08889662e-08  1.08889662e-08  6.53337971e-01  1.20000000e+00 -1.34445053e-04 
 1.09006193e-08  1.09006193e-08  6.54037158e-01  1.20000000e+00 -1.35162361e-04 
 1.09114747e-08  1.09114747e-08  6.54688479e-01  1.20000000e+00 -1.35831796e-04 
 1.09176836e-08  1.09176836e-08  6.55061018e-01  1.20000000e+00 -1.36215232e-04 
 1.09253341e-08  1.09253341e-08  6.55520046e-01  1.20000000e+00 -1.36688217e-04 
 1.09331958e-08  1.09331958e-08  6.55991749e-01  1.20000000e+00 -1.37174878e-04 
 1.09381488e-08  1.09381488e-08  6.56288931e-01  1.20000000e+00 -1.37481802e-04 
 1.09445170e-08  1.09445170e-08  6.56671022e-01  1.20000000e+00 -1.37876780e-04 
 1.09486663e-08  1.09486663e-08  6.56919978e-01  1.20000000e+00 -1.38134351e-04 
 1.09528720e-08  1.09528720e-08  6.57172321e-01  1.20000000e+00 -1.38395602e-04 
 1.09575372e-08  1.09575372e-08  6.57452235e-01  1.20000000e+00 -1.38685604e-04 
 1.09636408e-08  1.09636408e-08  6.57818449e-01  1.20000000e+00 -1.39065344e-04 
 1.09722938e-08  1.09722938e-08  6.58337625e-01  1.20000000e+00 -1.39604334e-04 
 1.09861469e-08  1.09861469e-08  6.59168813e-01  1.20000000e+00 -1.40468793e-04 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -1.41335157e-04 
 1.10004749e-08  1.10004749e-08  6.60028493e-01  1.20000000e+00 -1.41364896e-04 
 1.10014246e-08  1.10014246e-08  6.60085478e-01  1.20000000e+00 -1.41424361e-04 
 1.10033241e-08  1.10033241e-08  6.60199448e-01  1.20000000e+00 -1.41543329e-04 
 1.10071231e-08  1.10071231e-08  6.60427388e-01  1.20000000e+00 -1.41781374e-04 
 1.10147211e-08  1.10147211e-08  6.60883269e-01  1.20000000e+00 -1.42257890e-04 
 1.10227038e-08  1.10227038e-08  6.61362228e-01  1.20000000e+00 -1.42759143e-04 
 1.10315797e-08  1.10315797e-08  6.61894782e-01  1.20000000e+00 -1.43317224e-04 
 1.10418613e-08  1.10418613e-08  6.62511680e-01  1.20000000e+00 -1.43964661e-04 
 1.10515640e-08  1.10515640e-08  6.63093840e-01  1.20000000e+00 -1.44576592e-04 
 1.10617594e-08  1.10617594e-08  6.63705562e-01  1.20000000e+00 -1.45220591e-04 
 1.10757628e-08  1.10757628e-08  6.64545766e-01  1.20000000e+00 -1.46106784e-04 
 1.10942985e-08  1.10942985e-08  6.65657910e-01  1.20000000e+00 -1.47282745e-04 
 1.11192124e-08  1.11192124e-08  6.67152743e-01  1.20000000e+00 -1.48868616e-04 
 1.11523907e-08  1.11523907e-08  6.69143440e-01  1.20000000e+00 -1.50989873e-04 
 1.11960598e-08  1.11960598e-08  6.71763591e-01  1.20000000e+00 -1.53798005e-04 
 1.12532267e-08  1.12532267e-08  6.75193602e-01  1.20000000e+00 -1.57501610e-04 
 1.12906906e-08  1.12906906e-08  6.77441435e-01  1.20000000e+00 -1.59945536e-04 
 1.13225798e-08  1.13225798e-08  6.79354786e-01  1.20000000e+00 -1.62036204e-04 
 1.13622377e-08  1.13622377e-08  6.81734261e-01  1.20000000e+00 -1.64649464e-04 
 1.13870959e-08  1.13870959e-08  6.83225755e-01  1.20000000e+00 -1.66294967e-04 
 1.14279837e-08  1.14279837e-08  6.85679022e-01  1.20000000e+00 -1.69014001e-04 
 1.14679033e-08  1.14679033e-08  6.88074200e-01  1.20000000e+00 -1.71683522e-04 
 1.15294848e-08  1.15294848e-08  6.91769088e-01  1.20000000e+00 -1.75830242e-04 
 1.15983275e-08  1.15983275e-08  6.95899651e-01  1.20000000e+00 -1.80506728e-04 
 1.16358868e-08  1.16358868e-08  6.98153208e-01  1.20000000e+00 -1.83076177e-04 
 1.16738403e-08  1.16738403e-08  7.00430419e-01  1.20000000e+00 -1.85685455e-04 
 1.17177581e-08  1.17177581e-08  7.03065486e-01  1.20000000e+00 -1.88720834e-04 
 1.17461277e-08  1.17461277e-08  7.04767662e-01  1.20000000e+00 -1.90690727e-04 
 1.17659949e-08  1.17659949e-08  7.05959692e-01  1.20000000e+00 -1.92074489e-04 
 1.17796295e-08  1.17796295e-08  7.06777769e-01  1.20000000e+00 -1.93026171e-04 
 1.17910902e-08  1.17910902e-08  7.07465414e-01  1.20000000e+00 -1.93827389e-04 
 1.18010830e-08  1.18010830e-08  7.08064983e-01  1.20000000e+00 -1.94526930e-04 
 1.18100435e-08  1.18100435e-08  7.08602609e-01  1.20000000e+00 -1.95154949e-04 
 1.18180923e-08  1.18180923e-08  7.09085537e-01  1.20000000e+00 -1.95719677e-04 
 1.18263858e-08  1.18263858e-08  7.09583147e-01  1.20000000e+00 -1.96302169e-04 
 1.18348662e-08  1.18348662e-08  7.10091970e-01  1.20000000e+00 -1.96898412e-04 
 1.18391898e-08  1.18391898e-08  7.10351389e-01  1.20000000e+00 -1.97202646e-04 
 1.18449287e-08  1.18449287e-08  7.10695724e-01  1.20000000e+00 -1.97606717e-04 
 1.18512134e-08  1.18512134e-08  7.11072802e-01  1.20000000e+00 -1.98049544e-04 
 1.18586047e-08  1.18586047e-08  7.11516280e-01  1.20000000e+00 -1.98570791e-04 
 1.18662745e-08  1.18662745e-08  7.11976469e-01  1.20000000e+00 -1.99112188e-04 
 1.18759927e-08  1.18759927e-08  7.12559561e-01  1.20000000e+00 -1.99798913e-04 
 1.18873808e-08  1.18873808e-08  7.13242845e-01  1.20000000e+00 -2.00604692e-04 
 1.19040071e-08  1.19040071e-08  7.14240424e-01  1.20000000e+00 -2.01783143e-04 
 1.19291862e-08  1.19291862e-08  7.15751172e-01  1.20000000e+00 -2.03572400e-04 
 1.19645931e-08  1.19645931e-08  7.17875586e-01  1.20000000e+00 -2.06097791e-04 
 1.19822965e-08  1.19822965e-08  7.18937793e-01  1.20000000e+00 -2.07364571e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -2.08634067e-04 
 1.20024568e-08  1.20024568e-08  7.20147406e-01  1.20000000e+00 -2.08810478e-04 
 1.20073703e-08  1.20073703e-08  7.20442219e-01  1.20000000e+00 -2.09163385e-04 
 1.20171974e-08  1.20171974e-08  7.21031845e-01  1.20000000e+00 -2.09869872e-04 
 1.20368516e-08  1.20368516e-08  7.22211097e-01  1.20000000e+00 -2.11285349e-04 
 1.20674890e-08  1.20674890e-08  7.24049341e-01  1.20000000e+00 -2.13498469e-04 
 1.20994714e-08  1.20994714e-08  7.25968285e-01  1.20000000e+00 -2.15817363e-04 
 1.21421592e-08  1.21421592e-08  7.28529554e-01  1.20000000e+00 -2.18926126e-04 
 1.21835505e-08  1.21835505e-08  7.31013032e-01  1.20000000e+00 -2.21955353e-04 
 1.22212605e-08  1.22212605e-08  7.33275627e-01  1.20000000e+00 -2.24727872e-04 
 1.22576730e-08  1.22576730e-08  7.35460377e-01  1.20000000e+00 -2.27416473e-04 
 1.22835657e-08  1.22835657e-08  7.37013944e-01  1.20000000e+00 -2.29335165e-04 
 1.22945960e-08  1.22945960e-08  7.37675761e-01  1.20000000e+00 -2.30154250e-04 
 1.23004142e-08  1.23004142e-08  7.38024850e-01  1.20000000e+00 -2.30586706e-04 
 1.23055698e-08  1.23055698e-08  7.38334189e-01  1.20000000e+00 -2.30970159e-04 
 1.23109260e-08  1.23109260e-08  7.38655562e-01  1.20000000e+00 -2.31368767e-04 
 1.23170912e-08  1.23170912e-08  7.39025471e-01  1.20000000e+00 -2.31827875e-04 
 1.23201329e-08  1.23201329e-08  7.39207973e-01  1.20000000e+00 -2.32054504e-04 
 1.23241352e-08  1.23241352e-08  7.39448113e-01  1.20000000e+00 -2.32352825e-04 
 1.23289644e-08  1.23289644e-08  7.39737867e-01  1.20000000e+00 -2.32712961e-04 
 1.23344703e-08  1.23344703e-08  7.40068217e-01  1.20000000e+00 -2.33123794e-04 
 1.23407013e-08  1.23407013e-08  7.40442077e-01  1.20000000e+00 -2.33589045e-04 
 1.23503484e-08  1.23503484e-08  7.41020903e-01  1.20000000e+00 -2.34310013e-04 
 1.23696426e-08  1.23696426e-08  7.42178557e-01  1.20000000e+00 -2.35754300e-04 
 1.23924526e-08  1.23924526e-08  7.43547157e-01  1.20000000e+00 -2.37465801e-04 
 1.24144470e-08  1.24144470e-08  7.44866819e-01  1.20000000e+00 -2.39120241e-04 
 1.24290960e-08  1.24290960e-08  7.45745763e-01  1.20000000e+00 -2.40224409e-04 
 1.24426077e-08  1.24426077e-08  7.46556462e-01  1.20000000e+00 -2.41244439e-04 
 1.24582028e-08  1.24582028e-08  7.47492168e-01  1.20000000e+00 -2.42423653e-04 
 1.24723252e-08  1.24723252e-08  7.48339509e-01  1.20000000e+00 -2.43493261e-04 
 1.24921378e-08  1.24921378e-08  7.49528270e-01  1.20000000e+00 -2.44996652e-04 
 1.25121768e-08  1.25121768e-08  7.50730607e-01  1.20000000e+00 -2.46520544e-04 
 1.25422463e-08  1.25422463e-08  7.52534779e-01  1.20000000e+00 -2.48813500e-04 
 1.25807460e-08  1.25807460e-08  7.54844763e-01  1.20000000e+00 -2.51760275e-04 
 1.26336972e-08  1.26336972e-08  7.58021829e-01  1.20000000e+00 -2.55833235e-04 
 1.27026069e-08  1.27026069e-08  7.62156412e-01  1.20000000e+00 -2.61168417e-04 
 1.27926559e-08  1.27926559e-08  7.67559355e-01  1.20000000e+00 -2.68199159e-04 
 1.29055527e-08  1.29055527e-08  7.74333160e-01  1.20000000e+00 -2.77107544e-04 
 1.30374518e-08  1.30374518e-08  7.82247110e-01  1.20000000e+00 -2.87646651e-04 
 1.31840297e-08  1.31840297e-08  7.91041785e-01  1.20000000e+00 -2.99523397e-04 
 1.33541929e-08  1.33541929e-08  8.01251574e-01  1.20000000e+00 -3.13526938e-04 
 1.35512561e-08  1.35512561e-08  8.13075368e-01  1.20000000e+00 -3.30031188e-04 
 1.37931406e-08  1.37931406e-08  8.27588433e-01  1.20000000e+00 -3.50705601e-04 
 1.40977727e-08  1.40977727e-08  8.45866361e-01  1.20000000e+00 -3.77387033e-04 
 1.45157271e-08  1.45157271e-08  8.70943625e-01  1.20000000e+00 -4.15140251e-04 
 1.51139821e-08  1.51139821e-08  9.06838926e-01  1.20000000e+00 -4.71426412e-04 
 1.59139821e-08  1.59139821e-08  9.54838926e-01  1.20000000e+00 -5.50667470e-04 
 1.67139821e-08  1.67139821e-08  1.00283893e+00  1.20000000e+00 -6.34228741e-04 
 1.75139821e-08  1.75139821e-08  1.05083893e+00  1.20000000e+00 -7.21860510e-04 
 1.83139821e-08  1.83139821e-08  1.09883893e+00  1.20000000e+00 -8.13316950e-04 
 1.91139821e-08  1.91139821e-08  1.14683893e+00  1.20000000e+00 -9.08359800e-04 
 1.95569911e-08  1.95569911e-08  1.17341946e+00  1.20000000e+00 -9.62449567e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -1.01753108e-03 
 2.00071461e-08  2.00071461e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.00214384e-08  2.00214384e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.00500228e-08  2.00500228e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.00953592e-08  2.00953592e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.01470375e-08  2.01470375e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.01674600e-08  2.01674600e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.01848235e-08  2.01848235e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.02079218e-08  2.02079218e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.02214312e-08  2.02214312e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.02440267e-08  2.02440267e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.02661058e-08  2.02661058e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.03023789e-08  2.03023789e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.03426122e-08  2.03426122e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.03860314e-08  2.03860314e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.04269606e-08  2.04269606e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.04377069e-08  2.04377069e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.04440751e-08  2.04440751e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.04486962e-08  2.04486962e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.04532486e-08  2.04532486e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.04571468e-08  2.04571468e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.04600035e-08  2.04600035e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.04634773e-08  2.04634773e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.04653072e-08  2.04653072e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.04676188e-08  2.04676188e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.04709061e-08  2.04709061e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.04762063e-08  2.04762063e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
 2.04812698e-08  2.04812698e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03 
