 time            time            power_switching
 1.09359125e-08  1.09359125e-08  1.06258325e-03 
 1.09410921e-08  1.09410921e-08  1.05227060e-03 
 1.09468995e-08  1.09468995e-08  1.04821392e-03 
 1.09502329e-08  1.09502329e-08  1.05367091e-03 
 1.09553081e-08  1.09553081e-08  1.06156953e-03 
 1.09601415e-08  1.09601415e-08  1.06979140e-03 
 1.09673503e-08  1.09673503e-08  1.08187003e-03 
 1.09789465e-08  1.09789465e-08  1.10093746e-03 
 1.09931548e-08  1.09931548e-08  1.12392454e-03 
 1.10000000e-08  1.10000000e-08  1.13516365e-03 
 1.10003132e-08  1.10003132e-08  3.85235612e-04 
 1.10009395e-08  1.10009395e-08  3.84786956e-04 
 1.10021923e-08  1.10021923e-08  3.84054687e-04 
 1.10046977e-08  1.10046977e-08  3.82923688e-04 
 1.10097087e-08  1.10097087e-08  3.82374268e-04 
 1.10180226e-08  1.10180226e-08  3.89109435e-04 
 1.10271750e-08  1.10271750e-08  4.14190015e-04 
 1.10358828e-08  1.10358828e-08  4.38814194e-04 
 1.10434618e-08  1.10434618e-08  4.40308039e-04 
 1.10543392e-08  1.10543392e-08  4.31064409e-04 
 1.10648930e-08  1.10648930e-08  4.15262558e-04 
 1.10804760e-08  1.10804760e-08  3.90131651e-04 
 1.11000384e-08  1.11000384e-08  3.56733079e-04 
 1.11272957e-08  1.11272957e-08  3.11123116e-04 
 1.11627698e-08  1.11627698e-08  2.56339699e-04 
 1.12100462e-08  1.12100462e-08  1.93996173e-04 
 1.12707899e-08  1.12707899e-08  1.31795553e-04 
 1.13030565e-08  1.13030565e-08  1.06194558e-04 
 1.13403730e-08  1.13403730e-08  8.28016764e-05 
 1.13802013e-08  1.13802013e-08  6.32596370e-05 
 1.14154896e-08  1.14154896e-08  4.97065386e-05 
 1.14525644e-08  1.14525644e-08  3.85115849e-05 
 1.15063220e-08  1.15063220e-08  2.64113014e-05 
 1.15731190e-08  1.15731190e-08  1.62556591e-05 
 1.16196236e-08  1.16196236e-08  1.15723783e-05 
 1.16550561e-08  1.16550561e-08  8.97139954e-06 
 1.17026530e-08  1.17026530e-08  6.37409426e-06 
 1.17384854e-08  1.17384854e-08  4.93554781e-06 
 1.17644135e-08  1.17644135e-08  4.11123884e-06 
 1.17793544e-08  1.17793544e-08  3.70516921e-06 
 1.17906391e-08  1.17906391e-08  3.42688303e-06 
 1.18004154e-08  1.18004154e-08  3.20328127e-06 
 1.18093324e-08  1.18093324e-08  3.01226734e-06 
 1.18174677e-08  1.18174677e-08  2.84802151e-06 
 1.18256179e-08  1.18256179e-08  2.69247645e-06 
 1.18340703e-08  1.18340703e-08  2.54012113e-06 
 1.18385083e-08  1.18385083e-08  2.46364162e-06 
 1.18440514e-08  1.18440514e-08  2.37135434e-06 
 1.18503013e-08  1.18503013e-08  2.27142821e-06 
 1.18575549e-08  1.18575549e-08  2.16070012e-06 
 1.18652075e-08  1.18652075e-08  2.04970305e-06 
 1.18745680e-08  1.18745680e-08  1.92161394e-06 
 1.18857636e-08  1.18857636e-08  1.77880454e-06 
 1.19012973e-08  1.19012973e-08  1.59785564e-06 
 1.19252671e-08  1.19252671e-08  1.35333615e-06 
 1.19626335e-08  1.19626335e-08  1.04227379e-06 
 1.19813168e-08  1.19813168e-08  9.15034839e-07 
 1.20000000e-08  1.20000000e-08  8.03644915e-07 
 1.20024747e-08  1.20024747e-08  7.90168135e-07 
 1.20074242e-08  1.20074242e-08  7.63758994e-07 
 1.20173231e-08  1.20173231e-08  7.13430782e-07 
 1.20371210e-08  1.20371210e-08  6.22230002e-07 
 1.20677080e-08  1.20677080e-08  5.03019098e-07 
 1.20998010e-08  1.20998010e-08  4.01869712e-07 
 1.21425280e-08  1.21425280e-08  2.97204820e-07 
 1.21838403e-08  1.21838403e-08  2.21552407e-07 
 1.22215101e-08  1.22215101e-08  1.69478696e-07 
 1.22577119e-08  1.22577119e-08  1.31068467e-07 
 1.22836104e-08  1.22836104e-08  1.09220950e-07 
 1.22946014e-08  1.22946014e-08  1.01185993e-07 
 1.23004215e-08  1.23004215e-08  9.71951942e-08 
 1.23055699e-08  1.23055699e-08  9.38018768e-08 
 1.23109297e-08  1.23109297e-08  9.03968798e-08 
 1.23170936e-08  1.23170936e-08  8.66340166e-08 
 1.23201337e-08  1.23201337e-08  8.48368110e-08 
 1.23241386e-08  1.23241386e-08  8.25261259e-08 
 1.23289682e-08  1.23289682e-08  7.98230843e-08 
 1.23344801e-08  1.23344801e-08  7.68459009e-08 
 1.23407130e-08  1.23407130e-08  7.36124597e-08 
 1.23503957e-08  1.23503957e-08  6.88550472e-08 
 1.23697613e-08  1.23697613e-08  6.02254524e-08 
 1.23925555e-08  1.23925555e-08  5.14172672e-08 
 1.24144955e-08  1.24144955e-08  4.41479491e-08 
 1.24291188e-08  1.24291188e-08  3.98916160e-08 
 1.24426376e-08  1.24426376e-08  3.63281745e-08 
 1.24582261e-08  1.24582261e-08  3.26131502e-08 
 1.24723490e-08  1.24723490e-08  2.95773239e-08 
 1.24921534e-08  1.24921534e-08  2.57859425e-08 
 1.25122137e-08  1.25122137e-08  2.24368610e-08 
 1.25422979e-08  1.25422979e-08  1.81958059e-08 
 1.25808255e-08  1.25808255e-08  1.38826706e-08 
 1.26338049e-08  1.26338049e-08  9.51001112e-09 
 1.27027570e-08  1.27027570e-08  5.71999302e-09 
 1.27928495e-08  1.27928495e-08  2.81607132e-09 
 1.29058029e-08  1.29058029e-08  1.01242726e-09 
 1.30377145e-08  1.30377145e-08  1.76056930e-10 
 1.31843499e-08  1.31843499e-08 -3.78796682e-11 
 1.33545464e-08  1.33545464e-08 -1.22695311e-10 
 1.35516999e-08  1.35516999e-08 -7.95532127e-11 
 1.37936747e-08  1.37936747e-08 -1.22041117e-11 
 1.40984965e-08  1.40984965e-08  1.42867062e-11 
 1.44984965e-08  1.44984965e-08  1.23149444e-11 
 1.48984965e-08  1.48984965e-08  9.91685119e-12 
 1.52984965e-08  1.52984965e-08  8.92252158e-12 
 1.56984965e-08  1.56984965e-08  8.65977810e-12 
 1.60984965e-08  1.60984965e-08  8.65312665e-12 
 1.64984965e-08  1.64984965e-08  8.68085707e-12 
 1.68984965e-08  1.68984965e-08  8.69466270e-12 
 1.72984965e-08  1.72984965e-08  8.69789085e-12 
 1.76984965e-08  1.76984965e-08  8.69778728e-12 
 1.80984965e-08  1.80984965e-08  8.69735898e-12 
 1.84984965e-08  1.84984965e-08  8.69717059e-12 
 1.88984965e-08  1.88984965e-08  8.69713208e-12 
 1.92984965e-08  1.92984965e-08  8.69713728e-12 
 1.96492483e-08  1.96492483e-08  8.69714144e-12 
 2.00000000e-08  2.00000000e-08  8.69714561e-12 
