time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.900000e-10 2.900000e-10 1.200000e+00 8.121613e-01 -7.801050e-02 1.172200e+00
3.000000e-10 3.000000e-10 1.200000e+00 7.826520e-01 -8.085590e-02 1.172200e+00
3.100000e-10 3.100000e-10 1.200000e+00 7.531428e-01 -8.370120e-02 1.172100e+00
3.200000e-10 3.200000e-10 1.200000e+00 7.296333e-01 -8.570130e-02 1.172400e+00
3.300000e-10 3.300000e-10 1.200000e+00 7.140123e-01 -8.659010e-02 1.173100e+00
3.400000e-10 3.400000e-10 1.200000e+00 6.983913e-01 -8.747900e-02 1.173800e+00
3.500000e-10 3.500000e-10 1.200000e+00 6.827703e-01 -8.836790e-02 1.174500e+00
3.600000e-10 3.600000e-10 1.200000e+00 6.688655e-01 -8.897680e-02 1.175300e+00
3.700000e-10 3.700000e-10 1.200000e+00 6.570146e-01 -8.925060e-02 1.176000e+00
3.800000e-10 3.800000e-10 1.200000e+00 6.451636e-01 -8.952450e-02 1.176800e+00
3.900000e-10 3.900000e-10 1.200000e+00 6.333126e-01 -8.979840e-02 1.177600e+00
4.000000e-10 4.000000e-10 1.200000e+00 6.214617e-01 -9.007230e-02 1.178300e+00
4.100000e-10 4.100000e-10 1.200000e+00 6.096107e-01 -9.034610e-02 1.179100e+00
4.200000e-10 4.200000e-10 1.200000e+00 5.977597e-01 -9.062000e-02 1.179900e+00
4.300000e-10 4.300000e-10 1.200000e+00 5.859088e-01 -9.089390e-02 1.180600e+00
4.400000e-10 4.400000e-10 1.200000e+00 5.740578e-01 -9.116770e-02 1.181400e+00
4.500000e-10 4.500000e-10 1.200000e+00 5.643251e-01 -9.083840e-02 1.182200e+00
4.600000e-10 4.600000e-10 1.200000e+00 5.549111e-01 -9.041820e-02 1.183000e+00
4.700000e-10 4.700000e-10 1.200000e+00 5.454971e-01 -8.999810e-02 1.183800e+00
4.800000e-10 4.800000e-10 1.200000e+00 5.360832e-01 -8.957790e-02 1.184600e+00
4.900000e-10 4.900000e-10 1.200000e+00 5.266692e-01 -8.915780e-02 1.185400e+00
5.000000e-10 5.000000e-10 1.200000e+00 5.172553e-01 -8.873760e-02 1.186200e+00
5.100000e-10 5.100000e-10 1.200000e+00 5.080521e-01 -8.821190e-02 1.187100e+00
5.200000e-10 5.200000e-10 1.200000e+00 5.005813e-01 -8.681910e-02 1.187900e+00
5.300000e-10 5.300000e-10 1.200000e+00 4.931105e-01 -8.542640e-02 1.188800e+00
5.400000e-10 5.400000e-10 1.200000e+00 4.856396e-01 -8.403360e-02 1.189600e+00
5.500000e-10 5.500000e-10 1.200000e+00 4.781688e-01 -8.264080e-02 1.190500e+00
5.600000e-10 5.600000e-10 1.200000e+00 4.706980e-01 -8.124800e-02 1.191400e+00
5.700000e-10 5.700000e-10 1.200000e+00 4.632271e-01 -7.985520e-02 1.192200e+00
5.800000e-10 5.800000e-10 1.200000e+00 4.557563e-01 -7.846240e-02 1.193100e+00
5.900000e-10 5.900000e-10 1.200000e+00 4.482855e-01 -7.706960e-02 1.194000e+00
6.000000e-10 6.000000e-10 1.200000e+00 4.408147e-01 -7.567680e-02 1.194800e+00
6.100000e-10 6.100000e-10 1.200000e+00 4.333438e-01 -7.428400e-02 1.195700e+00
6.200000e-10 6.200000e-10 1.200000e+00 4.258730e-01 -7.289120e-02 1.196500e+00
6.300000e-10 6.300000e-10 1.200000e+00 4.184022e-01 -7.149840e-02 1.197400e+00
6.400000e-10 6.400000e-10 1.200000e+00 4.117922e-01 -6.953890e-02 1.198300e+00
6.500000e-10 6.500000e-10 1.200000e+00 4.063573e-01 -6.680600e-02 1.199400e+00
6.600000e-10 6.600000e-10 1.200000e+00 4.009223e-01 -6.407300e-02 1.200400e+00
6.700000e-10 6.700000e-10 1.200000e+00 3.954873e-01 -6.134010e-02 1.201400e+00
6.800000e-10 6.800000e-10 1.200000e+00 3.900523e-01 -5.860710e-02 1.202400e+00
6.900000e-10 6.900000e-10 1.200000e+00 3.846174e-01 -5.587420e-02 1.203400e+00
7.000000e-10 7.000000e-10 1.200000e+00 3.791824e-01 -5.314130e-02 1.204500e+00
7.100000e-10 7.100000e-10 1.200000e+00 3.737474e-01 -5.040830e-02 1.205500e+00
7.200000e-10 7.200000e-10 1.200000e+00 3.683125e-01 -4.767540e-02 1.206500e+00
7.300000e-10 7.300000e-10 1.200000e+00 3.628775e-01 -4.494240e-02 1.207500e+00
7.400000e-10 7.400000e-10 1.200000e+00 3.574425e-01 -4.220950e-02 1.208500e+00
7.500000e-10 7.500000e-10 1.200000e+00 3.520076e-01 -3.947650e-02 1.209600e+00
7.600000e-10 7.600000e-10 1.200000e+00 3.465726e-01 -3.674360e-02 1.210600e+00
7.700000e-10 7.700000e-10 1.200000e+00 3.411376e-01 -3.401070e-02 1.211600e+00
7.800000e-10 7.800000e-10 1.200000e+00 3.357026e-01 -3.127770e-02 1.212600e+00
7.900000e-10 7.900000e-10 1.200000e+00 3.302677e-01 -2.854480e-02 1.213700e+00
8.000000e-10 8.000000e-10 1.200000e+00 3.250268e-01 -2.565490e-02 1.214700e+00
8.100000e-10 8.100000e-10 1.200000e+00 3.212350e-01 -2.159350e-02 1.215600e+00
8.200000e-10 8.200000e-10 1.200000e+00 3.174433e-01 -1.753210e-02 1.216500e+00
8.300000e-10 8.300000e-10 1.200000e+00 3.136515e-01 -1.347070e-02 1.217500e+00
8.400000e-10 8.400000e-10 1.200000e+00 3.098597e-01 -9.409300e-03 1.218400e+00
8.500000e-10 8.500000e-10 1.200000e+00 3.060680e-01 -5.347900e-03 1.219300e+00
8.600000e-10 8.600000e-10 1.200000e+00 3.022762e-01 -1.286500e-03 1.220300e+00
8.700000e-10 8.700000e-10 1.200000e+00 2.984844e-01 2.774900e-03 1.221200e+00
8.800000e-10 8.800000e-10 1.200000e+00 2.946927e-01 6.836300e-03 1.222100e+00
8.900000e-10 8.900000e-10 1.200000e+00 2.909009e-01 1.089770e-02 1.223100e+00
9.000000e-10 9.000000e-10 1.200000e+00 2.871091e-01 1.495910e-02 1.224000e+00
9.100000e-10 9.100000e-10 1.200000e+00 2.833174e-01 1.902050e-02 1.224900e+00
9.200000e-10 9.200000e-10 1.200000e+00 2.795256e-01 2.308190e-02 1.225900e+00
9.300000e-10 9.300000e-10 1.200000e+00 2.757338e-01 2.714330e-02 1.226800e+00
9.400000e-10 9.400000e-10 1.200000e+00 2.719421e-01 3.120470e-02 1.227700e+00
9.500000e-10 9.500000e-10 1.200000e+00 2.681503e-01 3.526610e-02 1.228700e+00
9.600000e-10 9.600000e-10 1.200000e+00 2.643585e-01 3.932750e-02 1.229600e+00
9.700000e-10 9.700000e-10 1.200000e+00 2.605667e-01 4.338890e-02 1.230600e+00
9.800000e-10 9.800000e-10 1.200000e+00 2.567750e-01 4.745030e-02 1.231500e+00
9.900000e-10 9.900000e-10 1.200000e+00 2.529832e-01 5.151170e-02 1.232400e+00
1.000000e-09 1.000000e-09 1.200000e+00 2.491914e-01 5.557310e-02 1.233400e+00
1.010000e-09 1.010000e-09 1.200000e+00 2.459346e-01 6.016280e-02 1.234300e+00
1.020000e-09 1.020000e-09 1.200000e+00 2.433767e-01 6.544250e-02 1.235200e+00
1.030000e-09 1.030000e-09 1.200000e+00 2.408187e-01 7.072230e-02 1.236100e+00
1.040000e-09 1.040000e-09 1.200000e+00 2.382608e-01 7.600200e-02 1.237000e+00
1.050000e-09 1.050000e-09 1.200000e+00 2.357028e-01 8.128180e-02 1.237900e+00
1.060000e-09 1.060000e-09 1.200000e+00 2.331448e-01 8.656150e-02 1.238800e+00
1.070000e-09 1.070000e-09 1.200000e+00 2.305869e-01 9.184130e-02 1.239600e+00
1.080000e-09 1.080000e-09 1.200000e+00 2.280289e-01 9.712100e-02 1.240500e+00
1.090000e-09 1.090000e-09 1.200000e+00 2.254710e-01 1.024008e-01 1.241400e+00
1.100000e-09 1.100000e-09 1.200000e+00 2.229130e-01 1.076805e-01 1.242300e+00
1.110000e-09 1.110000e-09 1.200000e+00 2.203551e-01 1.129603e-01 1.243200e+00
1.120000e-09 1.120000e-09 1.200000e+00 2.177971e-01 1.182400e-01 1.244100e+00
1.130000e-09 1.130000e-09 1.200000e+00 2.152392e-01 1.235198e-01 1.245000e+00
1.140000e-09 1.140000e-09 1.200000e+00 2.126812e-01 1.287995e-01 1.245900e+00
1.150000e-09 1.150000e-09 1.200000e+00 2.101232e-01 1.340793e-01 1.246800e+00
1.160000e-09 1.160000e-09 1.200000e+00 2.075653e-01 1.393590e-01 1.247700e+00
1.170000e-09 1.170000e-09 1.200000e+00 2.050073e-01 1.446388e-01 1.248600e+00
1.180000e-09 1.180000e-09 1.200000e+00 2.024494e-01 1.499185e-01 1.249500e+00
1.190000e-09 1.190000e-09 1.200000e+00 1.998914e-01 1.551983e-01 1.250400e+00
1.200000e-09 1.200000e-09 1.200000e+00 1.973335e-01 1.604780e-01 1.251300e+00
1.210000e-09 1.210000e-09 1.200000e+00 1.947755e-01 1.657578e-01 1.252200e+00
1.220000e-09 1.220000e-09 1.200000e+00 1.922175e-01 1.710375e-01 1.253100e+00
1.230000e-09 1.230000e-09 1.200000e+00 1.896596e-01 1.763173e-01 1.254000e+00
1.240000e-09 1.240000e-09 1.200000e+00 1.878713e-01 1.824275e-01 1.254900e+00
1.250000e-09 1.250000e-09 1.200000e+00 1.861929e-01 1.886562e-01 1.255900e+00
1.260000e-09 1.260000e-09 1.200000e+00 1.845144e-01 1.948849e-01 1.256800e+00
1.270000e-09 1.270000e-09 1.200000e+00 1.828359e-01 2.011136e-01 1.257700e+00
1.280000e-09 1.280000e-09 1.200000e+00 1.811575e-01 2.073423e-01 1.258700e+00
1.290000e-09 1.290000e-09 1.200000e+00 1.794790e-01 2.135709e-01 1.259600e+00
1.300000e-09 1.300000e-09 1.200000e+00 1.778005e-01 2.197996e-01 1.260600e+00
1.310000e-09 1.310000e-09 1.200000e+00 1.761220e-01 2.260283e-01 1.261500e+00
1.320000e-09 1.320000e-09 1.200000e+00 1.744436e-01 2.322570e-01 1.262400e+00
1.330000e-09 1.330000e-09 1.200000e+00 1.727651e-01 2.384856e-01 1.263400e+00
1.340000e-09 1.340000e-09 1.200000e+00 1.710866e-01 2.447143e-01 1.264300e+00
1.350000e-09 1.350000e-09 1.200000e+00 1.694081e-01 2.509430e-01 1.265300e+00
1.360000e-09 1.360000e-09 1.200000e+00 1.677297e-01 2.571717e-01 1.266200e+00
1.370000e-09 1.370000e-09 1.200000e+00 1.660512e-01 2.634004e-01 1.267200e+00
1.380000e-09 1.380000e-09 1.200000e+00 1.643727e-01 2.696290e-01 1.268100e+00
1.390000e-09 1.390000e-09 1.200000e+00 1.626942e-01 2.758577e-01 1.269000e+00
1.400000e-09 1.400000e-09 1.200000e+00 1.610158e-01 2.820864e-01 1.270000e+00
1.410000e-09 1.410000e-09 1.200000e+00 1.593373e-01 2.883151e-01 1.270900e+00
1.420000e-09 1.420000e-09 1.200000e+00 1.576588e-01 2.945438e-01 1.271900e+00
1.430000e-09 1.430000e-09 1.200000e+00 1.559803e-01 3.007724e-01 1.272800e+00
1.440000e-09 1.440000e-09 1.200000e+00 1.543019e-01 3.070011e-01 1.273700e+00
1.450000e-09 1.450000e-09 1.200000e+00 1.526234e-01 3.132298e-01 1.274700e+00
1.460000e-09 1.460000e-09 1.200000e+00 1.509449e-01 3.194585e-01 1.275600e+00
1.470000e-09 1.470000e-09 1.200000e+00 1.492664e-01 3.256871e-01 1.276600e+00
1.480000e-09 1.480000e-09 1.200000e+00 1.475880e-01 3.319158e-01 1.277500e+00
1.490000e-09 1.490000e-09 1.200000e+00 1.459095e-01 3.381445e-01 1.278400e+00
1.500000e-09 1.500000e-09 1.200000e+00 1.442310e-01 3.443732e-01 1.279400e+00
1.510000e-09 1.510000e-09 1.200000e+00 1.427950e-01 3.504349e-01 1.279900e+00
1.520000e-09 1.520000e-09 1.200000e+00 1.416799e-01 3.562757e-01 1.279900e+00
1.530000e-09 1.530000e-09 1.200000e+00 1.405648e-01 3.621166e-01 1.279900e+00
1.540000e-09 1.540000e-09 1.200000e+00 1.394496e-01 3.679574e-01 1.279900e+00
1.550000e-09 1.550000e-09 1.200000e+00 1.383345e-01 3.737982e-01 1.279900e+00
1.560000e-09 1.560000e-09 1.200000e+00 1.372194e-01 3.796391e-01 1.279900e+00
1.570000e-09 1.570000e-09 1.200000e+00 1.361042e-01 3.854799e-01 1.279800e+00
1.580000e-09 1.580000e-09 1.200000e+00 1.349891e-01 3.913207e-01 1.279800e+00
1.590000e-09 1.590000e-09 1.200000e+00 1.338740e-01 3.971616e-01 1.279800e+00
1.600000e-09 1.600000e-09 1.200000e+00 1.327588e-01 4.030024e-01 1.279800e+00
1.610000e-09 1.610000e-09 1.200000e+00 1.316437e-01 4.088432e-01 1.279800e+00
1.620000e-09 1.620000e-09 1.200000e+00 1.305286e-01 4.146841e-01 1.279800e+00
1.630000e-09 1.630000e-09 1.200000e+00 1.294134e-01 4.205249e-01 1.279800e+00
1.640000e-09 1.640000e-09 1.200000e+00 1.282983e-01 4.263657e-01 1.279700e+00
1.650000e-09 1.650000e-09 1.200000e+00 1.271832e-01 4.322065e-01 1.279700e+00
1.660000e-09 1.660000e-09 1.200000e+00 1.260680e-01 4.380474e-01 1.279700e+00
1.670000e-09 1.670000e-09 1.200000e+00 1.249529e-01 4.438882e-01 1.279700e+00
1.680000e-09 1.680000e-09 1.200000e+00 1.238378e-01 4.497290e-01 1.279700e+00
1.690000e-09 1.690000e-09 1.200000e+00 1.227227e-01 4.555699e-01 1.279700e+00
1.700000e-09 1.700000e-09 1.200000e+00 1.216075e-01 4.614107e-01 1.279700e+00
1.710000e-09 1.710000e-09 1.200000e+00 1.204924e-01 4.672515e-01 1.279700e+00
1.720000e-09 1.720000e-09 1.200000e+00 1.193773e-01 4.730924e-01 1.279600e+00
1.730000e-09 1.730000e-09 1.200000e+00 1.182621e-01 4.789332e-01 1.279600e+00
1.740000e-09 1.740000e-09 1.200000e+00 1.171470e-01 4.847740e-01 1.279600e+00
1.750000e-09 1.750000e-09 1.200000e+00 1.160319e-01 4.906149e-01 1.279600e+00
1.760000e-09 1.760000e-09 1.200000e+00 1.149167e-01 4.964557e-01 1.279600e+00
1.770000e-09 1.770000e-09 1.200000e+00 1.138016e-01 5.022965e-01 1.279600e+00
1.780000e-09 1.780000e-09 1.200000e+00 1.126865e-01 5.081374e-01 1.279600e+00
1.790000e-09 1.790000e-09 1.200000e+00 1.115713e-01 5.139782e-01 1.279500e+00
1.800000e-09 1.800000e-09 1.200000e+00 1.104562e-01 5.198190e-01 1.279500e+00
1.810000e-09 1.810000e-09 1.200000e+00 1.093411e-01 5.256599e-01 1.279500e+00
1.820000e-09 1.820000e-09 1.200000e+00 1.083641e-01 5.312364e-01 1.278500e+00
1.830000e-09 1.830000e-09 1.200000e+00 1.075773e-01 5.364488e-01 1.276000e+00
1.840000e-09 1.840000e-09 1.200000e+00 1.067906e-01 5.416612e-01 1.273600e+00
1.850000e-09 1.850000e-09 1.200000e+00 1.060039e-01 5.468736e-01 1.271100e+00
1.860000e-09 1.860000e-09 1.200000e+00 1.052172e-01 5.520860e-01 1.268600e+00
1.870000e-09 1.870000e-09 1.200000e+00 1.044304e-01 5.572984e-01 1.266200e+00
1.880000e-09 1.880000e-09 1.200000e+00 1.036437e-01 5.625108e-01 1.263700e+00
1.890000e-09 1.890000e-09 1.200000e+00 1.028570e-01 5.677232e-01 1.261300e+00
1.900000e-09 1.900000e-09 1.200000e+00 1.020703e-01 5.729356e-01 1.258800e+00
1.910000e-09 1.910000e-09 1.200000e+00 1.012836e-01 5.781480e-01 1.256400e+00
1.920000e-09 1.920000e-09 1.200000e+00 1.004968e-01 5.833604e-01 1.253900e+00
1.930000e-09 1.930000e-09 1.200000e+00 9.971010e-02 5.885729e-01 1.251400e+00
1.940000e-09 1.940000e-09 1.200000e+00 9.892340e-02 5.937853e-01 1.249000e+00
1.950000e-09 1.950000e-09 1.200000e+00 9.813670e-02 5.989977e-01 1.246500e+00
1.960000e-09 1.960000e-09 1.200000e+00 9.734990e-02 6.042101e-01 1.244100e+00
1.970000e-09 1.970000e-09 1.200000e+00 9.656320e-02 6.094225e-01 1.241600e+00
1.980000e-09 1.980000e-09 1.200000e+00 9.577650e-02 6.146349e-01 1.239200e+00
1.990000e-09 1.990000e-09 1.200000e+00 9.498980e-02 6.198473e-01 1.236700e+00
2.000000e-09 2.000000e-09 1.200000e+00 9.420310e-02 6.250597e-01 1.234200e+00
2.010000e-09 2.010000e-09 1.200000e+00 9.341630e-02 6.302721e-01 1.231800e+00
2.020000e-09 2.020000e-09 1.200000e+00 9.262960e-02 6.354845e-01 1.229300e+00
2.030000e-09 2.030000e-09 1.200000e+00 9.184290e-02 6.406970e-01 1.226900e+00
2.040000e-09 2.040000e-09 1.200000e+00 9.105620e-02 6.459094e-01 1.224400e+00
2.050000e-09 2.050000e-09 1.200000e+00 9.026940e-02 6.511218e-01 1.222000e+00
2.060000e-09 2.060000e-09 1.200000e+00 8.963250e-02 6.562623e-01 1.218000e+00
2.070000e-09 2.070000e-09 1.200000e+00 8.901630e-02 6.613929e-01 1.213800e+00
2.080000e-09 2.080000e-09 1.200000e+00 8.840010e-02 6.665234e-01 1.209600e+00
2.090000e-09 2.090000e-09 1.200000e+00 8.778390e-02 6.716540e-01 1.205400e+00
2.100000e-09 2.100000e-09 1.200000e+00 8.716780e-02 6.767845e-01 1.201100e+00
2.110000e-09 2.110000e-09 1.200000e+00 8.655160e-02 6.819151e-01 1.196900e+00
2.120000e-09 2.120000e-09 1.200000e+00 8.593540e-02 6.870456e-01 1.192700e+00
2.130000e-09 2.130000e-09 1.200000e+00 8.544120e-02 6.929600e-01 1.181700e+00
2.140000e-09 2.140000e-09 1.200000e+00 8.502180e-02 6.993544e-01 1.166500e+00
2.150000e-09 2.150000e-09 1.200000e+00 8.460240e-02 7.057488e-01 1.151300e+00
2.160000e-09 2.160000e-09 1.200000e+00 8.418300e-02 7.121432e-01 1.136100e+00
2.170000e-09 2.170000e-09 1.200000e+00 8.376360e-02 7.185376e-01 1.120900e+00
2.180000e-09 2.180000e-09 1.200000e+00 8.334420e-02 7.249320e-01 1.105600e+00
2.190000e-09 2.190000e-09 1.200000e+00 8.318080e-02 7.328361e-01 1.080300e+00
2.200000e-09 2.200000e-09 1.200000e+00 8.307590e-02 7.410853e-01 1.052600e+00
2.210000e-09 2.210000e-09 1.200000e+00 8.297100e-02 7.493346e-01 1.024900e+00
2.220000e-09 2.220000e-09 1.200000e+00 8.286620e-02 7.575838e-01 9.971878e-01
2.230000e-09 2.230000e-09 1.200000e+00 8.276130e-02 7.658330e-01 9.694941e-01
2.240000e-09 2.240000e-09 1.200000e+00 8.265650e-02 7.740823e-01 9.418004e-01
2.250000e-09 2.250000e-09 1.200000e+00 8.255160e-02 7.823315e-01 9.141067e-01
2.260000e-09 2.260000e-09 1.200000e+00 8.244670e-02 7.905807e-01 8.864130e-01
2.270000e-09 2.270000e-09 1.200000e+00 8.234190e-02 7.988300e-01 8.587193e-01
2.280000e-09 2.280000e-09 1.200000e+00 8.223700e-02 8.070792e-01 8.310255e-01
2.290000e-09 2.290000e-09 1.200000e+00 8.214420e-02 8.153217e-01 8.043310e-01
2.300000e-09 2.300000e-09 1.200000e+00 8.221340e-02 8.234738e-01 7.910622e-01
2.310000e-09 2.310000e-09 1.200000e+00 8.228250e-02 8.316259e-01 7.777935e-01
2.320000e-09 2.320000e-09 1.200000e+00 8.235170e-02 8.397780e-01 7.645247e-01
2.330000e-09 2.330000e-09 1.200000e+00 8.242080e-02 8.479300e-01 7.512560e-01
2.340000e-09 2.340000e-09 1.200000e+00 8.257210e-02 8.553562e-01 7.372095e-01
2.350000e-09 2.350000e-09 1.200000e+00 8.272820e-02 8.627395e-01 7.231170e-01
2.360000e-09 2.360000e-09 1.200000e+00 8.288440e-02 8.701228e-01 7.090245e-01
2.370000e-09 2.370000e-09 1.200000e+00 8.304050e-02 8.775062e-01 6.949320e-01
2.380000e-09 2.380000e-09 1.200000e+00 8.319670e-02 8.848895e-01 6.808396e-01
2.390000e-09 2.390000e-09 1.200000e+00 8.335280e-02 8.922728e-01 6.667471e-01
2.400000e-09 2.400000e-09 1.200000e+00 8.350890e-02 8.996561e-01 6.526546e-01
2.410000e-09 2.410000e-09 1.200000e+00 8.369250e-02 9.059554e-01 6.387840e-01
2.420000e-09 2.420000e-09 1.200000e+00 8.388010e-02 9.120964e-01 6.249458e-01
2.430000e-09 2.430000e-09 1.200000e+00 8.406760e-02 9.182373e-01 6.111075e-01
2.440000e-09 2.440000e-09 1.200000e+00 8.425520e-02 9.243782e-01 5.972693e-01
2.450000e-09 2.450000e-09 1.200000e+00 8.444280e-02 9.305191e-01 5.834311e-01
2.460000e-09 2.460000e-09 1.200000e+00 8.463030e-02 9.366601e-01 5.695928e-01
2.470000e-09 2.470000e-09 1.200000e+00 8.481790e-02 9.428010e-01 5.557546e-01
2.480000e-09 2.480000e-09 1.200000e+00 8.500440e-02 9.489239e-01 5.419437e-01
2.490000e-09 2.490000e-09 1.200000e+00 8.509610e-02 9.534628e-01 5.305345e-01
2.500000e-09 2.500000e-09 1.200000e+00 8.518780e-02 9.580018e-01 5.191254e-01
2.510000e-09 2.510000e-09 1.200000e+00 8.527960e-02 9.625407e-01 5.077162e-01
2.520000e-09 2.520000e-09 1.200000e+00 8.537130e-02 9.670797e-01 4.963070e-01
2.530000e-09 2.530000e-09 1.200000e+00 8.546310e-02 9.716186e-01 4.848978e-01
2.540000e-09 2.540000e-09 1.200000e+00 8.555480e-02 9.761576e-01 4.734886e-01
2.550000e-09 2.550000e-09 1.200000e+00 8.564660e-02 9.806965e-01 4.620794e-01
2.560000e-09 2.560000e-09 1.200000e+00 8.573830e-02 9.852355e-01 4.506702e-01
2.570000e-09 2.570000e-09 1.200000e+00 8.583000e-02 9.897744e-01 4.392610e-01
2.580000e-09 2.580000e-09 1.200000e+00 8.592180e-02 9.943134e-01 4.278518e-01
2.590000e-09 2.590000e-09 1.200000e+00 8.601350e-02 9.988523e-01 4.164426e-01
2.600000e-09 2.600000e-09 1.200000e+00 8.610530e-02 1.003400e+00 4.050334e-01
2.610000e-09 2.610000e-09 1.200000e+00 8.619700e-02 1.007900e+00 3.936243e-01
2.620000e-09 2.620000e-09 1.200000e+00 8.628880e-02 1.012500e+00 3.822151e-01
2.630000e-09 2.630000e-09 1.200000e+00 8.638050e-02 1.017000e+00 3.708059e-01
2.640000e-09 2.640000e-09 1.200000e+00 8.647220e-02 1.021500e+00 3.593967e-01
2.650000e-09 2.650000e-09 1.200000e+00 8.646020e-02 1.025300e+00 3.496810e-01
2.660000e-09 2.660000e-09 1.200000e+00 8.634960e-02 1.028400e+00 3.415739e-01
2.670000e-09 2.670000e-09 1.200000e+00 8.623900e-02 1.031500e+00 3.334668e-01
2.680000e-09 2.680000e-09 1.200000e+00 8.612830e-02 1.034600e+00 3.253597e-01
2.690000e-09 2.690000e-09 1.200000e+00 8.601770e-02 1.037600e+00 3.172527e-01
2.700000e-09 2.700000e-09 1.200000e+00 8.590710e-02 1.040700e+00 3.091456e-01
2.710000e-09 2.710000e-09 1.200000e+00 8.579650e-02 1.043800e+00 3.010385e-01
2.720000e-09 2.720000e-09 1.200000e+00 8.568580e-02 1.046900e+00 2.929314e-01
2.730000e-09 2.730000e-09 1.200000e+00 8.557520e-02 1.049900e+00 2.848244e-01
2.740000e-09 2.740000e-09 1.200000e+00 8.546460e-02 1.053000e+00 2.767173e-01
2.750000e-09 2.750000e-09 1.200000e+00 8.535400e-02 1.056100e+00 2.686102e-01
2.760000e-09 2.760000e-09 1.200000e+00 8.524330e-02 1.059200e+00 2.605031e-01
2.770000e-09 2.770000e-09 1.200000e+00 8.513270e-02 1.062200e+00 2.523961e-01
2.780000e-09 2.780000e-09 1.200000e+00 8.502210e-02 1.065300e+00 2.442890e-01
2.790000e-09 2.790000e-09 1.200000e+00 8.491150e-02 1.068400e+00 2.361819e-01
2.800000e-09 2.800000e-09 1.200000e+00 8.480080e-02 1.071500e+00 2.280748e-01
2.810000e-09 2.810000e-09 1.200000e+00 8.467150e-02 1.074400e+00 2.202421e-01
2.820000e-09 2.820000e-09 1.200000e+00 8.436430e-02 1.076400e+00 2.150212e-01
2.830000e-09 2.830000e-09 1.200000e+00 8.405700e-02 1.078400e+00 2.098002e-01
2.840000e-09 2.840000e-09 1.200000e+00 8.374970e-02 1.080400e+00 2.045793e-01
2.850000e-09 2.850000e-09 1.200000e+00 8.344250e-02 1.082400e+00 1.993584e-01
2.860000e-09 2.860000e-09 1.200000e+00 8.313520e-02 1.084400e+00 1.941375e-01
2.870000e-09 2.870000e-09 1.200000e+00 8.282790e-02 1.086400e+00 1.889166e-01
