time v(in_inv) v(out_inv) i(Vdd_inv)
6.600000e-10 6.600000e-10 1.200000e+00 7.330300e-03 1.047500e-06
6.700000e-10 6.700000e-10 1.200000e+00 7.021100e-03 9.061545e-07
6.800000e-10 6.800000e-10 1.200000e+00 6.711900e-03 7.647943e-07
6.900000e-10 6.900000e-10 1.200000e+00 6.402700e-03 6.234341e-07
7.000000e-10 7.000000e-10 1.200000e+00 6.093500e-03 4.820738e-07
7.100000e-10 7.100000e-10 1.200000e+00 5.784300e-03 3.407136e-07
7.200000e-10 7.200000e-10 1.200000e+00 5.475100e-03 1.993534e-07
7.300000e-10 7.300000e-10 1.200000e+00 5.165900e-03 5.799320e-08
7.400000e-10 7.400000e-10 1.200000e+00 4.856700e-03 -8.336710e-08
7.500000e-10 7.500000e-10 1.200000e+00 4.547500e-03 -2.247273e-07
7.600000e-10 7.600000e-10 1.200000e+00 4.238300e-03 -3.660875e-07
7.700000e-10 7.700000e-10 1.200000e+00 3.929100e-03 -5.074478e-07
7.800000e-10 7.800000e-10 1.200000e+00 3.619900e-03 -6.488080e-07
7.900000e-10 7.900000e-10 1.200000e+00 3.310700e-03 -7.901682e-07
8.000000e-10 8.000000e-10 1.200000e+00 3.001500e-03 -9.315285e-07
8.100000e-10 8.100000e-10 1.200000e+00 2.749700e-03 -1.018600e-06
8.200000e-10 8.200000e-10 1.200000e+00 2.662600e-03 -9.499894e-07
8.300000e-10 8.300000e-10 1.200000e+00 2.575500e-03 -8.813576e-07
8.400000e-10 8.400000e-10 1.200000e+00 2.488400e-03 -8.127258e-07
8.500000e-10 8.500000e-10 1.200000e+00 2.401400e-03 -7.440939e-07
8.600000e-10 8.600000e-10 1.200000e+00 2.314300e-03 -6.754621e-07
8.700000e-10 8.700000e-10 1.200000e+00 2.227200e-03 -6.068303e-07
8.800000e-10 8.800000e-10 1.200000e+00 2.140100e-03 -5.381985e-07
8.900000e-10 8.900000e-10 1.200000e+00 2.053000e-03 -4.695667e-07
9.000000e-10 9.000000e-10 1.200000e+00 1.966000e-03 -4.009349e-07
9.100000e-10 9.100000e-10 1.200000e+00 1.878900e-03 -3.323031e-07
9.200000e-10 9.200000e-10 1.200000e+00 1.791800e-03 -2.636713e-07
9.300000e-10 9.300000e-10 1.200000e+00 1.704700e-03 -1.950395e-07
9.400000e-10 9.400000e-10 1.200000e+00 1.617700e-03 -1.264077e-07
9.500000e-10 9.500000e-10 1.200000e+00 1.530600e-03 -5.777590e-08
9.600000e-10 9.600000e-10 1.200000e+00 1.443500e-03 1.085600e-08
9.700000e-10 9.700000e-10 1.200000e+00 1.356400e-03 7.948780e-08
9.800000e-10 9.800000e-10 1.200000e+00 1.269400e-03 1.481196e-07
9.900000e-10 9.900000e-10 1.200000e+00 1.182300e-03 2.167514e-07
1.000000e-09 1.000000e-09 1.200000e+00 1.095200e-03 2.853832e-07
1.010000e-09 1.010000e-09 1.200000e+00 1.008100e-03 3.540150e-07
1.020000e-09 1.020000e-09 1.200000e+00 9.210520e-04 4.226468e-07
1.030000e-09 1.030000e-09 1.200000e+00 8.339754e-04 4.912786e-07
1.040000e-09 1.040000e-09 1.200000e+00 7.468987e-04 5.599104e-07
1.050000e-09 1.050000e-09 1.200000e+00 6.598221e-04 6.285422e-07
1.060000e-09 1.060000e-09 1.200000e+00 5.793055e-04 6.878553e-07
1.070000e-09 1.070000e-09 1.200000e+00 5.639041e-04 6.546705e-07
1.080000e-09 1.080000e-09 1.200000e+00 5.485027e-04 6.214857e-07
1.090000e-09 1.090000e-09 1.200000e+00 5.331014e-04 5.883009e-07
1.100000e-09 1.100000e-09 1.200000e+00 5.177000e-04 5.551161e-07
1.110000e-09 1.110000e-09 1.200000e+00 5.022986e-04 5.219313e-07
1.120000e-09 1.120000e-09 1.200000e+00 4.868972e-04 4.887465e-07
1.130000e-09 1.130000e-09 1.200000e+00 4.714958e-04 4.555617e-07
1.140000e-09 1.140000e-09 1.200000e+00 4.560945e-04 4.223769e-07
1.150000e-09 1.150000e-09 1.200000e+00 4.406931e-04 3.891922e-07
1.160000e-09 1.160000e-09 1.200000e+00 4.252917e-04 3.560074e-07
1.170000e-09 1.170000e-09 1.200000e+00 4.098903e-04 3.228226e-07
1.180000e-09 1.180000e-09 1.200000e+00 3.944889e-04 2.896378e-07
1.190000e-09 1.190000e-09 1.200000e+00 3.790875e-04 2.564530e-07
1.200000e-09 1.200000e-09 1.200000e+00 3.636862e-04 2.232682e-07
1.210000e-09 1.210000e-09 1.200000e+00 3.482848e-04 1.900834e-07
1.220000e-09 1.220000e-09 1.200000e+00 3.328834e-04 1.568986e-07
1.230000e-09 1.230000e-09 1.200000e+00 3.174820e-04 1.237138e-07
1.240000e-09 1.240000e-09 1.200000e+00 3.020806e-04 9.052900e-08
1.250000e-09 1.250000e-09 1.200000e+00 2.866793e-04 5.734430e-08
1.260000e-09 1.260000e-09 1.200000e+00 2.712779e-04 2.415950e-08
1.270000e-09 1.270000e-09 1.200000e+00 2.558765e-04 -9.025300e-09
1.280000e-09 1.280000e-09 1.200000e+00 2.404751e-04 -4.221010e-08
1.290000e-09 1.290000e-09 1.200000e+00 2.250737e-04 -7.539490e-08
1.300000e-09 1.300000e-09 1.200000e+00 2.096724e-04 -1.085797e-07
1.310000e-09 1.310000e-09 1.200000e+00 1.942710e-04 -1.417645e-07
1.320000e-09 1.320000e-09 1.200000e+00 1.788696e-04 -1.749493e-07
1.330000e-09 1.330000e-09 1.200000e+00 1.634682e-04 -2.081341e-07
1.340000e-09 1.340000e-09 1.200000e+00 1.480668e-04 -2.413188e-07
1.350000e-09 1.350000e-09 1.200000e+00 1.326655e-04 -2.745036e-07
1.360000e-09 1.360000e-09 1.200000e+00 1.172641e-04 -3.076884e-07
1.370000e-09 1.370000e-09 1.200000e+00 1.018627e-04 -3.408732e-07
1.380000e-09 1.380000e-09 1.200000e+00 8.646130e-05 -3.740580e-07
1.390000e-09 1.390000e-09 1.200000e+00 7.105990e-05 -4.072428e-07
1.400000e-09 1.400000e-09 1.200000e+00 5.565860e-05 -4.404276e-07
1.410000e-09 1.410000e-09 1.200000e+00 4.573740e-05 -4.544898e-07
1.420000e-09 1.420000e-09 1.200000e+00 4.432010e-05 -4.388792e-07
1.430000e-09 1.430000e-09 1.200000e+00 4.290270e-05 -4.232685e-07
1.440000e-09 1.440000e-09 1.200000e+00 4.148530e-05 -4.076579e-07
1.450000e-09 1.450000e-09 1.200000e+00 4.006800e-05 -3.920473e-07
1.460000e-09 1.460000e-09 1.200000e+00 3.865060e-05 -3.764366e-07
1.470000e-09 1.470000e-09 1.200000e+00 3.723320e-05 -3.608260e-07
1.480000e-09 1.480000e-09 1.200000e+00 3.581590e-05 -3.452154e-07
1.490000e-09 1.490000e-09 1.200000e+00 3.439850e-05 -3.296048e-07
1.500000e-09 1.500000e-09 1.200000e+00 3.298120e-05 -3.139941e-07
1.510000e-09 1.510000e-09 1.200000e+00 3.156380e-05 -2.983835e-07
1.520000e-09 1.520000e-09 1.200000e+00 3.014640e-05 -2.827729e-07
1.530000e-09 1.530000e-09 1.200000e+00 2.872910e-05 -2.671622e-07
1.540000e-09 1.540000e-09 1.200000e+00 2.731170e-05 -2.515516e-07
1.550000e-09 1.550000e-09 1.200000e+00 2.589440e-05 -2.359410e-07
1.560000e-09 1.560000e-09 1.200000e+00 2.447700e-05 -2.203304e-07
1.570000e-09 1.570000e-09 1.200000e+00 2.305960e-05 -2.047197e-07
1.580000e-09 1.580000e-09 1.200000e+00 2.164230e-05 -1.891091e-07
1.590000e-09 1.590000e-09 1.200000e+00 2.022490e-05 -1.734985e-07
1.600000e-09 1.600000e-09 1.200000e+00 1.880750e-05 -1.578878e-07
1.610000e-09 1.610000e-09 1.200000e+00 1.739020e-05 -1.422772e-07
1.620000e-09 1.620000e-09 1.200000e+00 1.597280e-05 -1.266666e-07
1.630000e-09 1.630000e-09 1.200000e+00 1.455550e-05 -1.110560e-07
1.640000e-09 1.640000e-09 1.200000e+00 1.313810e-05 -9.544530e-08
1.650000e-09 1.650000e-09 1.200000e+00 1.172070e-05 -7.983470e-08
1.660000e-09 1.660000e-09 1.200000e+00 1.030340e-05 -6.422410e-08
1.670000e-09 1.670000e-09 1.200000e+00 8.886000e-06 -4.861340e-08
1.680000e-09 1.680000e-09 1.200000e+00 7.468700e-06 -3.300280e-08
1.690000e-09 1.690000e-09 1.200000e+00 6.051300e-06 -1.739220e-08
1.700000e-09 1.700000e-09 1.200000e+00 4.633900e-06 -1.781600e-09
1.710000e-09 1.710000e-09 1.200000e+00 3.216600e-06 1.382910e-08
1.720000e-09 1.720000e-09 1.200000e+00 1.799200e-06 2.943970e-08
1.730000e-09 1.730000e-09 1.200000e+00 3.818440e-07 4.505030e-08
1.740000e-09 1.740000e-09 1.200000e+00 -1.035500e-06 6.066100e-08
1.750000e-09 1.750000e-09 1.200000e+00 -2.452900e-06 7.627160e-08
1.760000e-09 1.760000e-09 1.200000e+00 -3.870200e-06 9.188220e-08
1.770000e-09 1.770000e-09 1.200000e+00 -5.287600e-06 1.074928e-07
1.780000e-09 1.780000e-09 1.200000e+00 -6.705000e-06 1.231035e-07
1.790000e-09 1.790000e-09 1.200000e+00 -8.122300e-06 1.387141e-07
1.800000e-09 1.800000e-09 1.200000e+00 -9.539700e-06 1.543247e-07
1.810000e-09 1.810000e-09 1.200000e+00 -1.095700e-05 1.699354e-07
1.820000e-09 1.820000e-09 1.200000e+00 -1.237440e-05 1.855460e-07
1.830000e-09 1.830000e-09 1.200000e+00 -1.379180e-05 2.011566e-07
1.840000e-09 1.840000e-09 1.200000e+00 -1.520910e-05 2.167672e-07
1.850000e-09 1.850000e-09 1.200000e+00 -1.662650e-05 2.323779e-07
1.860000e-09 1.860000e-09 1.200000e+00 -1.804390e-05 2.479885e-07
1.870000e-09 1.870000e-09 1.200000e+00 -1.946120e-05 2.635991e-07
1.880000e-09 1.880000e-09 1.200000e+00 -2.087860e-05 2.792098e-07
1.890000e-09 1.890000e-09 1.200000e+00 -2.229590e-05 2.948204e-07
1.900000e-09 1.900000e-09 1.200000e+00 -2.334770e-05 3.056197e-07
1.910000e-09 1.910000e-09 1.200000e+00 -2.307220e-05 2.989555e-07
1.920000e-09 1.920000e-09 1.200000e+00 -2.279680e-05 2.922913e-07
1.930000e-09 1.930000e-09 1.200000e+00 -2.252140e-05 2.856272e-07
1.940000e-09 1.940000e-09 1.200000e+00 -2.224590e-05 2.789630e-07
1.950000e-09 1.950000e-09 1.200000e+00 -2.197050e-05 2.722988e-07
1.960000e-09 1.960000e-09 1.200000e+00 -2.169510e-05 2.656346e-07
1.970000e-09 1.970000e-09 1.200000e+00 -2.141960e-05 2.589704e-07
1.980000e-09 1.980000e-09 1.200000e+00 -2.114420e-05 2.523062e-07
1.990000e-09 1.990000e-09 1.200000e+00 -2.086880e-05 2.456420e-07
2.000000e-09 2.000000e-09 1.200000e+00 -2.059340e-05 2.389778e-07
2.010000e-09 2.010000e-09 1.200000e+00 -2.031790e-05 2.323136e-07
2.020000e-09 2.020000e-09 1.200000e+00 -2.004250e-05 2.256494e-07
2.030000e-09 2.030000e-09 1.200000e+00 -1.976710e-05 2.189852e-07
2.040000e-09 2.040000e-09 1.200000e+00 -1.949160e-05 2.123210e-07
2.050000e-09 2.050000e-09 1.200000e+00 -1.921620e-05 2.056568e-07
2.060000e-09 2.060000e-09 1.200000e+00 -1.894080e-05 1.989926e-07
2.070000e-09 2.070000e-09 1.200000e+00 -1.866530e-05 1.923285e-07
2.080000e-09 2.080000e-09 1.200000e+00 -1.838990e-05 1.856643e-07
2.090000e-09 2.090000e-09 1.200000e+00 -1.811450e-05 1.790001e-07
2.100000e-09 2.100000e-09 1.200000e+00 -1.783900e-05 1.723359e-07
2.110000e-09 2.110000e-09 1.200000e+00 -1.756360e-05 1.656717e-07
2.120000e-09 2.120000e-09 1.200000e+00 -1.728820e-05 1.590075e-07
2.130000e-09 2.130000e-09 1.200000e+00 -1.701270e-05 1.523433e-07
2.140000e-09 2.140000e-09 1.200000e+00 -1.673730e-05 1.456791e-07
2.150000e-09 2.150000e-09 1.200000e+00 -1.646190e-05 1.390149e-07
2.160000e-09 2.160000e-09 1.200000e+00 -1.618640e-05 1.323507e-07
2.170000e-09 2.170000e-09 1.200000e+00 -1.591100e-05 1.256865e-07
2.180000e-09 2.180000e-09 1.200000e+00 -1.563560e-05 1.190223e-07
2.190000e-09 2.190000e-09 1.200000e+00 -1.536020e-05 1.123581e-07
2.200000e-09 2.200000e-09 1.200000e+00 -1.508470e-05 1.056939e-07
2.210000e-09 2.210000e-09 1.200000e+00 -1.480930e-05 9.902970e-08
2.220000e-09 2.220000e-09 1.200000e+00 -1.453390e-05 9.236560e-08
2.230000e-09 2.230000e-09 1.200000e+00 -1.425840e-05 8.570140e-08
2.240000e-09 2.240000e-09 1.200000e+00 -1.398300e-05 7.903720e-08
2.250000e-09 2.250000e-09 1.200000e+00 -1.370760e-05 7.237300e-08
2.260000e-09 2.260000e-09 1.200000e+00 -1.343210e-05 6.570880e-08
2.270000e-09 2.270000e-09 1.200000e+00 -1.315670e-05 5.904460e-08
2.280000e-09 2.280000e-09 1.200000e+00 -1.288130e-05 5.238040e-08
2.290000e-09 2.290000e-09 1.200000e+00 -1.260580e-05 4.571620e-08
2.300000e-09 2.300000e-09 1.200000e+00 -1.233040e-05 3.905200e-08
2.310000e-09 2.310000e-09 1.200000e+00 -1.205500e-05 3.238780e-08
2.320000e-09 2.320000e-09 1.200000e+00 -1.177950e-05 2.572360e-08
2.330000e-09 2.330000e-09 1.200000e+00 -1.150410e-05 1.905940e-08
2.340000e-09 2.340000e-09 1.200000e+00 -1.122870e-05 1.239520e-08
2.350000e-09 2.350000e-09 1.200000e+00 -1.095330e-05 5.731000e-09
2.360000e-09 2.360000e-09 1.200000e+00 -1.067780e-05 -9.331532e-10
2.370000e-09 2.370000e-09 1.200000e+00 -1.040240e-05 -7.597300e-09
2.380000e-09 2.380000e-09 1.200000e+00 -1.012700e-05 -1.426150e-08
2.390000e-09 2.390000e-09 1.200000e+00 -9.851500e-06 -2.092570e-08
2.400000e-09 2.400000e-09 1.200000e+00 -9.576100e-06 -2.758990e-08
2.410000e-09 2.410000e-09 1.200000e+00 -9.300700e-06 -3.425410e-08
2.420000e-09 2.420000e-09 1.200000e+00 -9.025200e-06 -4.091830e-08
2.430000e-09 2.430000e-09 1.200000e+00 -8.749800e-06 -4.758250e-08
2.440000e-09 2.440000e-09 1.200000e+00 -8.474400e-06 -5.424670e-08
2.450000e-09 2.450000e-09 1.200000e+00 -8.198900e-06 -6.091090e-08
2.460000e-09 2.460000e-09 1.200000e+00 -7.923500e-06 -6.757510e-08
2.470000e-09 2.470000e-09 1.200000e+00 -7.648100e-06 -7.423930e-08
2.480000e-09 2.480000e-09 1.200000e+00 -7.372600e-06 -8.090350e-08
2.490000e-09 2.490000e-09 1.200000e+00 -7.097200e-06 -8.756770e-08
2.500000e-09 2.500000e-09 1.200000e+00 -6.821800e-06 -9.423190e-08
2.510000e-09 2.510000e-09 1.200000e+00 -6.546300e-06 -1.008961e-07
2.520000e-09 2.520000e-09 1.200000e+00 -6.270900e-06 -1.075602e-07
2.530000e-09 2.530000e-09 1.200000e+00 -5.995500e-06 -1.142244e-07
2.540000e-09 2.540000e-09 1.200000e+00 -5.720100e-06 -1.208886e-07
2.550000e-09 2.550000e-09 1.200000e+00 -5.444600e-06 -1.275528e-07
2.560000e-09 2.560000e-09 1.200000e+00 -5.169200e-06 -1.342170e-07
2.570000e-09 2.570000e-09 1.200000e+00 -4.893800e-06 -1.408812e-07
2.580000e-09 2.580000e-09 1.200000e+00 -4.618300e-06 -1.475454e-07
2.590000e-09 2.590000e-09 1.200000e+00 -4.342900e-06 -1.542096e-07
2.600000e-09 2.600000e-09 1.200000e+00 -4.067500e-06 -1.608738e-07
2.610000e-09 2.610000e-09 1.200000e+00 -3.792000e-06 -1.675380e-07
2.620000e-09 2.620000e-09 1.200000e+00 -3.516600e-06 -1.742022e-07
2.630000e-09 2.630000e-09 1.200000e+00 -3.241200e-06 -1.808664e-07
2.640000e-09 2.640000e-09 1.200000e+00 -2.965700e-06 -1.875306e-07
2.650000e-09 2.650000e-09 1.200000e+00 -2.690300e-06 -1.941948e-07
2.660000e-09 2.660000e-09 1.200000e+00 -2.414900e-06 -2.008590e-07
2.670000e-09 2.670000e-09 1.200000e+00 -2.247300e-06 -2.037329e-07
2.680000e-09 2.680000e-09 1.200000e+00 -2.228300e-06 -2.013908e-07
2.690000e-09 2.690000e-09 1.200000e+00 -2.209200e-06 -1.990486e-07
2.700000e-09 2.700000e-09 1.200000e+00 -2.190100e-06 -1.967065e-07
2.710000e-09 2.710000e-09 1.200000e+00 -2.171100e-06 -1.943643e-07
2.720000e-09 2.720000e-09 1.200000e+00 -2.152000e-06 -1.920222e-07
2.730000e-09 2.730000e-09 1.200000e+00 -2.133000e-06 -1.896800e-07
2.740000e-09 2.740000e-09 1.200000e+00 -2.113900e-06 -1.873379e-07
2.750000e-09 2.750000e-09 1.200000e+00 -2.094800e-06 -1.849958e-07
2.760000e-09 2.760000e-09 1.200000e+00 -2.075800e-06 -1.826536e-07
2.770000e-09 2.770000e-09 1.200000e+00 -2.056700e-06 -1.803115e-07
2.780000e-09 2.780000e-09 1.200000e+00 -2.037600e-06 -1.779693e-07
2.790000e-09 2.790000e-09 1.200000e+00 -2.018600e-06 -1.756272e-07
2.800000e-09 2.800000e-09 1.200000e+00 -1.999500e-06 -1.732850e-07
2.810000e-09 2.810000e-09 1.200000e+00 -1.980500e-06 -1.709429e-07
2.820000e-09 2.820000e-09 1.200000e+00 -1.961400e-06 -1.686007e-07
2.830000e-09 2.830000e-09 1.200000e+00 -1.942300e-06 -1.662586e-07
2.840000e-09 2.840000e-09 1.200000e+00 -1.923300e-06 -1.639164e-07
2.850000e-09 2.850000e-09 1.200000e+00 -1.904200e-06 -1.615743e-07
2.860000e-09 2.860000e-09 1.200000e+00 -1.885100e-06 -1.592321e-07
2.870000e-09 2.870000e-09 1.200000e+00 -1.866100e-06 -1.568900e-07
2.880000e-09 2.880000e-09 1.200000e+00 -1.847000e-06 -1.545478e-07
2.890000e-09 2.890000e-09 1.200000e+00 -1.827900e-06 -1.522057e-07
2.900000e-09 2.900000e-09 1.200000e+00 -1.808900e-06 -1.498635e-07
2.910000e-09 2.910000e-09 1.200000e+00 -1.789800e-06 -1.475214e-07
2.920000e-09 2.920000e-09 1.200000e+00 -1.770800e-06 -1.451793e-07
2.930000e-09 2.930000e-09 1.200000e+00 -1.751700e-06 -1.428371e-07
2.940000e-09 2.940000e-09 1.200000e+00 -1.732600e-06 -1.404950e-07
2.950000e-09 2.950000e-09 1.200000e+00 -1.713600e-06 -1.381528e-07
2.960000e-09 2.960000e-09 1.200000e+00 -1.694500e-06 -1.358107e-07
2.970000e-09 2.970000e-09 1.200000e+00 -1.675400e-06 -1.334685e-07
2.980000e-09 2.980000e-09 1.200000e+00 -1.656400e-06 -1.311264e-07
2.990000e-09 2.990000e-09 1.200000e+00 -1.637300e-06 -1.287842e-07
3.000000e-09 3.000000e-09 1.200000e+00 -1.618200e-06 -1.264421e-07
3.010000e-09 3.010000e-09 1.200000e+00 -1.599200e-06 -1.240999e-07
3.020000e-09 3.020000e-09 1.200000e+00 -1.580100e-06 -1.217578e-07
3.030000e-09 3.030000e-09 1.200000e+00 -1.561100e-06 -1.194156e-07
3.040000e-09 3.040000e-09 1.200000e+00 -1.542000e-06 -1.170735e-07
3.050000e-09 3.050000e-09 1.200000e+00 -1.522900e-06 -1.147313e-07
3.060000e-09 3.060000e-09 1.200000e+00 -1.503900e-06 -1.123892e-07
3.070000e-09 3.070000e-09 1.200000e+00 -1.484800e-06 -1.100470e-07
3.080000e-09 3.080000e-09 1.200000e+00 -1.465700e-06 -1.077049e-07
3.090000e-09 3.090000e-09 1.200000e+00 -1.446700e-06 -1.053628e-07
3.100000e-09 3.100000e-09 1.200000e+00 -1.427600e-06 -1.030206e-07
3.110000e-09 3.110000e-09 1.200000e+00 -1.408600e-06 -1.006785e-07
3.120000e-09 3.120000e-09 1.200000e+00 -1.389500e-06 -9.833630e-08
3.130000e-09 3.130000e-09 1.200000e+00 -1.370400e-06 -9.599420e-08
3.140000e-09 3.140000e-09 1.200000e+00 -1.351400e-06 -9.365200e-08
3.150000e-09 3.150000e-09 1.200000e+00 -1.332300e-06 -9.130990e-08
3.160000e-09 3.160000e-09 1.200000e+00 -1.313200e-06 -8.896770e-08
3.170000e-09 3.170000e-09 1.200000e+00 -1.294200e-06 -8.662560e-08
3.180000e-09 3.180000e-09 1.200000e+00 -1.275100e-06 -8.428340e-08
3.190000e-09 3.190000e-09 1.200000e+00 -1.256000e-06 -8.194130e-08
3.200000e-09 3.200000e-09 1.200000e+00 -1.237000e-06 -7.959910e-08
3.210000e-09 3.210000e-09 1.200000e+00 -1.217900e-06 -7.725700e-08
3.220000e-09 3.220000e-09 1.200000e+00 -1.198900e-06 -7.491480e-08
3.230000e-09 3.230000e-09 1.200000e+00 -1.179800e-06 -7.257270e-08
3.240000e-09 3.240000e-09 1.200000e+00 -1.160700e-06 -7.023050e-08
3.250000e-09 3.250000e-09 1.200000e+00 -1.141700e-06 -6.788840e-08
3.260000e-09 3.260000e-09 1.200000e+00 -1.122600e-06 -6.554620e-08
3.270000e-09 3.270000e-09 1.200000e+00 -1.103500e-06 -6.320410e-08
3.280000e-09 3.280000e-09 1.200000e+00 -1.084500e-06 -6.086200e-08
3.290000e-09 3.290000e-09 1.200000e+00 -1.065400e-06 -5.851980e-08
3.300000e-09 3.300000e-09 1.200000e+00 -1.046400e-06 -5.617770e-08
3.310000e-09 3.310000e-09 1.200000e+00 -1.027300e-06 -5.383550e-08
3.320000e-09 3.320000e-09 1.200000e+00 -1.008200e-06 -5.149340e-08
3.330000e-09 3.330000e-09 1.200000e+00 -9.891630e-07 -4.915120e-08
3.340000e-09 3.340000e-09 1.200000e+00 -9.700998e-07 -4.680910e-08
3.350000e-09 3.350000e-09 1.200000e+00 -9.510366e-07 -4.446690e-08
3.360000e-09 3.360000e-09 1.200000e+00 -9.319733e-07 -4.212480e-08
3.370000e-09 3.370000e-09 1.200000e+00 -9.129101e-07 -3.978260e-08
3.380000e-09 3.380000e-09 1.200000e+00 -8.938469e-07 -3.744050e-08
