time v(in_power) v(out_power) power_diss energy
2.600000e-10 2.600000e-10 1.200000e+00 1.289652e-01 4.054440e-06 -1.169967e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.144429e-01 -1.806840e-06 -1.170147e-13
2.800000e-10 2.800000e-10 1.200000e+00 9.992070e-02 -7.668000e-06 -1.170914e-13
2.900000e-10 2.900000e-10 1.200000e+00 9.062510e-02 -7.365600e-06 -1.171651e-13
3.000000e-10 3.000000e-10 1.200000e+00 8.360120e-02 -4.384200e-06 -1.172089e-13
3.100000e-10 3.100000e-10 1.200000e+00 7.657730e-02 -1.402920e-06 -1.172229e-13
3.200000e-10 3.200000e-10 1.200000e+00 6.955340e-02 1.578480e-06 -1.172072e-13
3.300000e-10 3.300000e-10 1.200000e+00 6.252950e-02 4.559880e-06 -1.171616e-13
3.400000e-10 3.400000e-10 1.200000e+00 5.698150e-02 5.646960e-06 -1.171051e-13
3.500000e-10 3.500000e-10 1.200000e+00 5.349080e-02 4.093680e-06 -1.170642e-13
3.600000e-10 3.600000e-10 1.200000e+00 5.000010e-02 2.540400e-06 -1.170387e-13
3.700000e-10 3.700000e-10 1.200000e+00 4.650940e-02 9.870328e-07 -1.170289e-13
3.800000e-10 3.800000e-10 1.200000e+00 4.301870e-02 -5.662840e-07 -1.170345e-13
3.900000e-10 3.900000e-10 1.200000e+00 3.952800e-02 -2.119560e-06 -1.170557e-13
4.000000e-10 4.000000e-10 1.200000e+00 3.603730e-02 -3.672960e-06 -1.170925e-13
4.100000e-10 4.100000e-10 1.200000e+00 3.369760e-02 -3.687120e-06 -1.171293e-13
4.200000e-10 4.200000e-10 1.200000e+00 3.194430e-02 -2.916960e-06 -1.171585e-13
4.300000e-10 4.300000e-10 1.200000e+00 3.019110e-02 -2.146920e-06 -1.171800e-13
4.400000e-10 4.400000e-10 1.200000e+00 2.843780e-02 -1.376880e-06 -1.171937e-13
4.500000e-10 4.500000e-10 1.200000e+00 2.668460e-02 -6.068494e-07 -1.171998e-13
4.600000e-10 4.600000e-10 1.200000e+00 2.493140e-02 1.632059e-07 -1.171982e-13
4.700000e-10 4.700000e-10 1.200000e+00 2.317810e-02 9.332610e-07 -1.171888e-13
4.800000e-10 4.800000e-10 1.200000e+00 2.142490e-02 1.703280e-06 -1.171718e-13
4.900000e-10 4.900000e-10 1.200000e+00 1.967160e-02 2.473320e-06 -1.171471e-13
5.000000e-10 5.000000e-10 1.200000e+00 1.846510e-02 2.590560e-06 -1.171212e-13
5.100000e-10 5.100000e-10 1.200000e+00 1.765750e-02 2.231640e-06 -1.170989e-13
5.200000e-10 5.200000e-10 1.200000e+00 1.684980e-02 1.872600e-06 -1.170801e-13
5.300000e-10 5.300000e-10 1.200000e+00 1.604210e-02 1.513680e-06 -1.170650e-13
5.400000e-10 5.400000e-10 1.200000e+00 1.523450e-02 1.154716e-06 -1.170535e-13
5.500000e-10 5.500000e-10 1.200000e+00 1.442680e-02 7.957487e-07 -1.170455e-13
5.600000e-10 5.600000e-10 1.200000e+00 1.361910e-02 4.367810e-07 -1.170411e-13
5.700000e-10 5.700000e-10 1.200000e+00 1.281150e-02 7.781352e-08 -1.170403e-13
5.800000e-10 5.800000e-10 1.200000e+00 1.200380e-02 -2.811540e-07 -1.170432e-13
5.900000e-10 5.900000e-10 1.200000e+00 1.119610e-02 -6.401215e-07 -1.170496e-13
6.000000e-10 6.000000e-10 1.200000e+00 1.038850e-02 -9.990890e-07 -1.170596e-13
6.100000e-10 6.100000e-10 1.200000e+00 9.580800e-03 -1.358040e-06 -1.170731e-13
6.200000e-10 6.200000e-10 1.200000e+00 8.773100e-03 -1.717080e-06 -1.170903e-13
6.300000e-10 6.300000e-10 1.200000e+00 8.257900e-03 -1.765920e-06 -1.171080e-13
6.400000e-10 6.400000e-10 1.200000e+00 7.948700e-03 -1.596240e-06 -1.171239e-13
6.500000e-10 6.500000e-10 1.200000e+00 7.639500e-03 -1.426680e-06 -1.171382e-13
6.600000e-10 6.600000e-10 1.200000e+00 7.330300e-03 -1.257000e-06 -1.171508e-13
6.700000e-10 6.700000e-10 1.200000e+00 7.021100e-03 -1.087385e-06 -1.171616e-13
6.800000e-10 6.800000e-10 1.200000e+00 6.711900e-03 -9.177532e-07 -1.171708e-13
6.900000e-10 6.900000e-10 1.200000e+00 6.402700e-03 -7.481209e-07 -1.171783e-13
7.000000e-10 7.000000e-10 1.200000e+00 6.093500e-03 -5.784886e-07 -1.171841e-13
7.100000e-10 7.100000e-10 1.200000e+00 5.784300e-03 -4.088563e-07 -1.171882e-13
7.200000e-10 7.200000e-10 1.200000e+00 5.475100e-03 -2.392241e-07 -1.171906e-13
7.300000e-10 7.300000e-10 1.200000e+00 5.165900e-03 -6.959184e-08 -1.171913e-13
7.400000e-10 7.400000e-10 1.200000e+00 4.856700e-03 1.000405e-07 -1.171903e-13
7.500000e-10 7.500000e-10 1.200000e+00 4.547500e-03 2.696728e-07 -1.171876e-13
7.600000e-10 7.600000e-10 1.200000e+00 4.238300e-03 4.393050e-07 -1.171832e-13
7.700000e-10 7.700000e-10 1.200000e+00 3.929100e-03 6.089374e-07 -1.171771e-13
7.800000e-10 7.800000e-10 1.200000e+00 3.619900e-03 7.785696e-07 -1.171693e-13
7.900000e-10 7.900000e-10 1.200000e+00 3.310700e-03 9.482018e-07 -1.171598e-13
8.000000e-10 8.000000e-10 1.200000e+00 3.001500e-03 1.117834e-06 -1.171486e-13
8.100000e-10 8.100000e-10 1.200000e+00 2.749700e-03 1.222320e-06 -1.171364e-13
8.200000e-10 8.200000e-10 1.200000e+00 2.662600e-03 1.139987e-06 -1.171250e-13
8.300000e-10 8.300000e-10 1.200000e+00 2.575500e-03 1.057629e-06 -1.171144e-13
8.400000e-10 8.400000e-10 1.200000e+00 2.488400e-03 9.752710e-07 -1.171047e-13
8.500000e-10 8.500000e-10 1.200000e+00 2.401400e-03 8.929127e-07 -1.170957e-13
8.600000e-10 8.600000e-10 1.200000e+00 2.314300e-03 8.105545e-07 -1.170876e-13
8.700000e-10 8.700000e-10 1.200000e+00 2.227200e-03 7.281964e-07 -1.170804e-13
8.800000e-10 8.800000e-10 1.200000e+00 2.140100e-03 6.458382e-07 -1.170739e-13
8.900000e-10 8.900000e-10 1.200000e+00 2.053000e-03 5.634800e-07 -1.170683e-13
9.000000e-10 9.000000e-10 1.200000e+00 1.966000e-03 4.811219e-07 -1.170635e-13
9.100000e-10 9.100000e-10 1.200000e+00 1.878900e-03 3.987637e-07 -1.170595e-13
9.200000e-10 9.200000e-10 1.200000e+00 1.791800e-03 3.164056e-07 -1.170563e-13
9.300000e-10 9.300000e-10 1.200000e+00 1.704700e-03 2.340474e-07 -1.170540e-13
9.400000e-10 9.400000e-10 1.200000e+00 1.617700e-03 1.516892e-07 -1.170524e-13
9.500000e-10 9.500000e-10 1.200000e+00 1.530600e-03 6.933108e-08 -1.170518e-13
9.600000e-10 9.600000e-10 1.200000e+00 1.443500e-03 -1.302720e-08 -1.170519e-13
9.700000e-10 9.700000e-10 1.200000e+00 1.356400e-03 -9.538536e-08 -1.170528e-13
9.800000e-10 9.800000e-10 1.200000e+00 1.269400e-03 -1.777435e-07 -1.170546e-13
9.900000e-10 9.900000e-10 1.200000e+00 1.182300e-03 -2.601017e-07 -1.170572e-13
1.000000e-09 1.000000e-09 1.200000e+00 1.095200e-03 -3.424598e-07 -1.170606e-13
1.010000e-09 1.010000e-09 1.200000e+00 1.008100e-03 -4.248180e-07 -1.170649e-13
1.020000e-09 1.020000e-09 1.200000e+00 9.210520e-04 -5.071762e-07 -1.170700e-13
1.030000e-09 1.030000e-09 1.200000e+00 8.339754e-04 -5.895343e-07 -1.170759e-13
1.040000e-09 1.040000e-09 1.200000e+00 7.468987e-04 -6.718925e-07 -1.170826e-13
1.050000e-09 1.050000e-09 1.200000e+00 6.598221e-04 -7.542506e-07 -1.170901e-13
1.060000e-09 1.060000e-09 1.200000e+00 5.793055e-04 -8.254264e-07 -1.170984e-13
1.070000e-09 1.070000e-09 1.200000e+00 5.639041e-04 -7.856046e-07 -1.171062e-13
1.080000e-09 1.080000e-09 1.200000e+00 5.485027e-04 -7.457828e-07 -1.171137e-13
1.090000e-09 1.090000e-09 1.200000e+00 5.331014e-04 -7.059611e-07 -1.171207e-13
1.100000e-09 1.100000e-09 1.200000e+00 5.177000e-04 -6.661393e-07 -1.171274e-13
1.110000e-09 1.110000e-09 1.200000e+00 5.022986e-04 -6.263176e-07 -1.171337e-13
1.120000e-09 1.120000e-09 1.200000e+00 4.868972e-04 -5.864958e-07 -1.171395e-13
1.130000e-09 1.130000e-09 1.200000e+00 4.714958e-04 -5.466740e-07 -1.171450e-13
1.140000e-09 1.140000e-09 1.200000e+00 4.560945e-04 -5.068523e-07 -1.171501e-13
1.150000e-09 1.150000e-09 1.200000e+00 4.406931e-04 -4.670306e-07 -1.171547e-13
1.160000e-09 1.160000e-09 1.200000e+00 4.252917e-04 -4.272089e-07 -1.171590e-13
1.170000e-09 1.170000e-09 1.200000e+00 4.098903e-04 -3.873871e-07 -1.171629e-13
1.180000e-09 1.180000e-09 1.200000e+00 3.944889e-04 -3.475654e-07 -1.171664e-13
1.190000e-09 1.190000e-09 1.200000e+00 3.790875e-04 -3.077436e-07 -1.171694e-13
1.200000e-09 1.200000e-09 1.200000e+00 3.636862e-04 -2.679218e-07 -1.171721e-13
1.210000e-09 1.210000e-09 1.200000e+00 3.482848e-04 -2.281001e-07 -1.171744e-13
1.220000e-09 1.220000e-09 1.200000e+00 3.328834e-04 -1.882783e-07 -1.171763e-13
1.230000e-09 1.230000e-09 1.200000e+00 3.174820e-04 -1.484566e-07 -1.171778e-13
1.240000e-09 1.240000e-09 1.200000e+00 3.020806e-04 -1.086348e-07 -1.171789e-13
1.250000e-09 1.250000e-09 1.200000e+00 2.866793e-04 -6.881316e-08 -1.171795e-13
1.260000e-09 1.260000e-09 1.200000e+00 2.712779e-04 -2.899140e-08 -1.171798e-13
1.270000e-09 1.270000e-09 1.200000e+00 2.558765e-04 1.083036e-08 -1.171797e-13
1.280000e-09 1.280000e-09 1.200000e+00 2.404751e-04 5.065212e-08 -1.171792e-13
1.290000e-09 1.290000e-09 1.200000e+00 2.250737e-04 9.047388e-08 -1.171783e-13
1.300000e-09 1.300000e-09 1.200000e+00 2.096724e-04 1.302956e-07 -1.171770e-13
1.310000e-09 1.310000e-09 1.200000e+00 1.942710e-04 1.701174e-07 -1.171753e-13
1.320000e-09 1.320000e-09 1.200000e+00 1.788696e-04 2.099392e-07 -1.171732e-13
1.330000e-09 1.330000e-09 1.200000e+00 1.634682e-04 2.497609e-07 -1.171707e-13
1.340000e-09 1.340000e-09 1.200000e+00 1.480668e-04 2.895826e-07 -1.171678e-13
1.350000e-09 1.350000e-09 1.200000e+00 1.326655e-04 3.294043e-07 -1.171645e-13
1.360000e-09 1.360000e-09 1.200000e+00 1.172641e-04 3.692261e-07 -1.171608e-13
1.370000e-09 1.370000e-09 1.200000e+00 1.018627e-04 4.090478e-07 -1.171567e-13
1.380000e-09 1.380000e-09 1.200000e+00 8.646130e-05 4.488696e-07 -1.171522e-13
1.390000e-09 1.390000e-09 1.200000e+00 7.105990e-05 4.886914e-07 -1.171474e-13
1.400000e-09 1.400000e-09 1.200000e+00 5.565860e-05 5.285131e-07 -1.171421e-13
1.410000e-09 1.410000e-09 1.200000e+00 4.573740e-05 5.453878e-07 -1.171366e-13
1.420000e-09 1.420000e-09 1.200000e+00 4.432010e-05 5.266550e-07 -1.171314e-13
1.430000e-09 1.430000e-09 1.200000e+00 4.290270e-05 5.079222e-07 -1.171263e-13
1.440000e-09 1.440000e-09 1.200000e+00 4.148530e-05 4.891895e-07 -1.171214e-13
1.450000e-09 1.450000e-09 1.200000e+00 4.006800e-05 4.704568e-07 -1.171167e-13
1.460000e-09 1.460000e-09 1.200000e+00 3.865060e-05 4.517239e-07 -1.171122e-13
1.470000e-09 1.470000e-09 1.200000e+00 3.723320e-05 4.329912e-07 -1.171078e-13
1.480000e-09 1.480000e-09 1.200000e+00 3.581590e-05 4.142585e-07 -1.171037e-13
1.490000e-09 1.490000e-09 1.200000e+00 3.439850e-05 3.955258e-07 -1.170997e-13
1.500000e-09 1.500000e-09 1.200000e+00 3.298120e-05 3.767929e-07 -1.170960e-13
1.510000e-09 1.510000e-09 1.200000e+00 3.156380e-05 3.580602e-07 -1.170924e-13
1.520000e-09 1.520000e-09 1.200000e+00 3.014640e-05 3.393275e-07 -1.170890e-13
1.530000e-09 1.530000e-09 1.200000e+00 2.872910e-05 3.205946e-07 -1.170858e-13
1.540000e-09 1.540000e-09 1.200000e+00 2.731170e-05 3.018619e-07 -1.170828e-13
1.550000e-09 1.550000e-09 1.200000e+00 2.589440e-05 2.831292e-07 -1.170799e-13
1.560000e-09 1.560000e-09 1.200000e+00 2.447700e-05 2.643965e-07 -1.170773e-13
1.570000e-09 1.570000e-09 1.200000e+00 2.305960e-05 2.456636e-07 -1.170748e-13
1.580000e-09 1.580000e-09 1.200000e+00 2.164230e-05 2.269309e-07 -1.170726e-13
1.590000e-09 1.590000e-09 1.200000e+00 2.022490e-05 2.081982e-07 -1.170705e-13
1.600000e-09 1.600000e-09 1.200000e+00 1.880750e-05 1.894654e-07 -1.170686e-13
1.610000e-09 1.610000e-09 1.200000e+00 1.739020e-05 1.707326e-07 -1.170669e-13
1.620000e-09 1.620000e-09 1.200000e+00 1.597280e-05 1.519999e-07 -1.170654e-13
1.630000e-09 1.630000e-09 1.200000e+00 1.455550e-05 1.332672e-07 -1.170640e-13
1.640000e-09 1.640000e-09 1.200000e+00 1.313810e-05 1.145344e-07 -1.170629e-13
1.650000e-09 1.650000e-09 1.200000e+00 1.172070e-05 9.580164e-08 -1.170619e-13
1.660000e-09 1.660000e-09 1.200000e+00 1.030340e-05 7.706892e-08 -1.170612e-13
1.670000e-09 1.670000e-09 1.200000e+00 8.886000e-06 5.833608e-08 -1.170606e-13
1.680000e-09 1.680000e-09 1.200000e+00 7.468700e-06 3.960336e-08 -1.170602e-13
1.690000e-09 1.690000e-09 1.200000e+00 6.051300e-06 2.087064e-08 -1.170600e-13
1.700000e-09 1.700000e-09 1.200000e+00 4.633900e-06 2.137920e-09 -1.170599e-13
1.710000e-09 1.710000e-09 1.200000e+00 3.216600e-06 -1.659492e-08 -1.170601e-13
1.720000e-09 1.720000e-09 1.200000e+00 1.799200e-06 -3.532764e-08 -1.170605e-13
1.730000e-09 1.730000e-09 1.200000e+00 3.818440e-07 -5.406036e-08 -1.170610e-13
1.740000e-09 1.740000e-09 1.200000e+00 -1.035500e-06 -7.279320e-08 -1.170617e-13
1.750000e-09 1.750000e-09 1.200000e+00 -2.452900e-06 -9.152592e-08 -1.170627e-13
1.760000e-09 1.760000e-09 1.200000e+00 -3.870200e-06 -1.102586e-07 -1.170638e-13
1.770000e-09 1.770000e-09 1.200000e+00 -5.287600e-06 -1.289914e-07 -1.170650e-13
1.780000e-09 1.780000e-09 1.200000e+00 -6.705000e-06 -1.477242e-07 -1.170665e-13
1.790000e-09 1.790000e-09 1.200000e+00 -8.122300e-06 -1.664569e-07 -1.170682e-13
1.800000e-09 1.800000e-09 1.200000e+00 -9.539700e-06 -1.851896e-07 -1.170700e-13
1.810000e-09 1.810000e-09 1.200000e+00 -1.095700e-05 -2.039225e-07 -1.170721e-13
1.820000e-09 1.820000e-09 1.200000e+00 -1.237440e-05 -2.226552e-07 -1.170743e-13
1.830000e-09 1.830000e-09 1.200000e+00 -1.379180e-05 -2.413879e-07 -1.170767e-13
1.840000e-09 1.840000e-09 1.200000e+00 -1.520910e-05 -2.601206e-07 -1.170793e-13
1.850000e-09 1.850000e-09 1.200000e+00 -1.662650e-05 -2.788535e-07 -1.170821e-13
1.860000e-09 1.860000e-09 1.200000e+00 -1.804390e-05 -2.975862e-07 -1.170851e-13
1.870000e-09 1.870000e-09 1.200000e+00 -1.946120e-05 -3.163189e-07 -1.170882e-13
1.880000e-09 1.880000e-09 1.200000e+00 -2.087860e-05 -3.350518e-07 -1.170916e-13
1.890000e-09 1.890000e-09 1.200000e+00 -2.229590e-05 -3.537845e-07 -1.170951e-13
1.900000e-09 1.900000e-09 1.200000e+00 -2.334770e-05 -3.667436e-07 -1.170988e-13
1.910000e-09 1.910000e-09 1.200000e+00 -2.307220e-05 -3.587466e-07 -1.171024e-13
1.920000e-09 1.920000e-09 1.200000e+00 -2.279680e-05 -3.507496e-07 -1.171059e-13
1.930000e-09 1.930000e-09 1.200000e+00 -2.252140e-05 -3.427526e-07 -1.171093e-13
1.940000e-09 1.940000e-09 1.200000e+00 -2.224590e-05 -3.347556e-07 -1.171127e-13
1.950000e-09 1.950000e-09 1.200000e+00 -2.197050e-05 -3.267586e-07 -1.171159e-13
1.960000e-09 1.960000e-09 1.200000e+00 -2.169510e-05 -3.187615e-07 -1.171191e-13
1.970000e-09 1.970000e-09 1.200000e+00 -2.141960e-05 -3.107645e-07 -1.171222e-13
1.980000e-09 1.980000e-09 1.200000e+00 -2.114420e-05 -3.027674e-07 -1.171253e-13
1.990000e-09 1.990000e-09 1.200000e+00 -2.086880e-05 -2.947704e-07 -1.171282e-13
2.000000e-09 2.000000e-09 1.200000e+00 -2.059340e-05 -2.867734e-07 -1.171311e-13
2.010000e-09 2.010000e-09 1.200000e+00 -2.031790e-05 -2.787763e-07 -1.171339e-13
2.020000e-09 2.020000e-09 1.200000e+00 -2.004250e-05 -2.707793e-07 -1.171366e-13
2.030000e-09 2.030000e-09 1.200000e+00 -1.976710e-05 -2.627822e-07 -1.171392e-13
2.040000e-09 2.040000e-09 1.200000e+00 -1.949160e-05 -2.547852e-07 -1.171417e-13
2.050000e-09 2.050000e-09 1.200000e+00 -1.921620e-05 -2.467882e-07 -1.171442e-13
2.060000e-09 2.060000e-09 1.200000e+00 -1.894080e-05 -2.387911e-07 -1.171466e-13
2.070000e-09 2.070000e-09 1.200000e+00 -1.866530e-05 -2.307942e-07 -1.171489e-13
2.080000e-09 2.080000e-09 1.200000e+00 -1.838990e-05 -2.227972e-07 -1.171511e-13
2.090000e-09 2.090000e-09 1.200000e+00 -1.811450e-05 -2.148001e-07 -1.171533e-13
2.100000e-09 2.100000e-09 1.200000e+00 -1.783900e-05 -2.068031e-07 -1.171554e-13
2.110000e-09 2.110000e-09 1.200000e+00 -1.756360e-05 -1.988060e-07 -1.171573e-13
2.120000e-09 2.120000e-09 1.200000e+00 -1.728820e-05 -1.908090e-07 -1.171593e-13
2.130000e-09 2.130000e-09 1.200000e+00 -1.701270e-05 -1.828120e-07 -1.171611e-13
2.140000e-09 2.140000e-09 1.200000e+00 -1.673730e-05 -1.748149e-07 -1.171628e-13
2.150000e-09 2.150000e-09 1.200000e+00 -1.646190e-05 -1.668179e-07 -1.171645e-13
2.160000e-09 2.160000e-09 1.200000e+00 -1.618640e-05 -1.588208e-07 -1.171661e-13
2.170000e-09 2.170000e-09 1.200000e+00 -1.591100e-05 -1.508238e-07 -1.171676e-13
2.180000e-09 2.180000e-09 1.200000e+00 -1.563560e-05 -1.428268e-07 -1.171690e-13
2.190000e-09 2.190000e-09 1.200000e+00 -1.536020e-05 -1.348297e-07 -1.171704e-13
2.200000e-09 2.200000e-09 1.200000e+00 -1.508470e-05 -1.268327e-07 -1.171716e-13
2.210000e-09 2.210000e-09 1.200000e+00 -1.480930e-05 -1.188356e-07 -1.171728e-13
2.220000e-09 2.220000e-09 1.200000e+00 -1.453390e-05 -1.108387e-07 -1.171739e-13
2.230000e-09 2.230000e-09 1.200000e+00 -1.425840e-05 -1.028417e-07 -1.171750e-13
2.240000e-09 2.240000e-09 1.200000e+00 -1.398300e-05 -9.484464e-08 -1.171759e-13
2.250000e-09 2.250000e-09 1.200000e+00 -1.370760e-05 -8.684760e-08 -1.171768e-13
2.260000e-09 2.260000e-09 1.200000e+00 -1.343210e-05 -7.885056e-08 -1.171776e-13
2.270000e-09 2.270000e-09 1.200000e+00 -1.315670e-05 -7.085352e-08 -1.171783e-13
2.280000e-09 2.280000e-09 1.200000e+00 -1.288130e-05 -6.285648e-08 -1.171789e-13
2.290000e-09 2.290000e-09 1.200000e+00 -1.260580e-05 -5.485944e-08 -1.171795e-13
2.300000e-09 2.300000e-09 1.200000e+00 -1.233040e-05 -4.686240e-08 -1.171799e-13
2.310000e-09 2.310000e-09 1.200000e+00 -1.205500e-05 -3.886536e-08 -1.171803e-13
2.320000e-09 2.320000e-09 1.200000e+00 -1.177950e-05 -3.086832e-08 -1.171806e-13
2.330000e-09 2.330000e-09 1.200000e+00 -1.150410e-05 -2.287128e-08 -1.171808e-13
2.340000e-09 2.340000e-09 1.200000e+00 -1.122870e-05 -1.487424e-08 -1.171810e-13
2.350000e-09 2.350000e-09 1.200000e+00 -1.095330e-05 -6.877200e-09 -1.171811e-13
2.360000e-09 2.360000e-09 1.200000e+00 -1.067780e-05 1.119784e-09 -1.171811e-13
2.370000e-09 2.370000e-09 1.200000e+00 -1.040240e-05 9.116760e-09 -1.171810e-13
2.380000e-09 2.380000e-09 1.200000e+00 -1.012700e-05 1.711380e-08 -1.171808e-13
2.390000e-09 2.390000e-09 1.200000e+00 -9.851500e-06 2.511084e-08 -1.171805e-13
2.400000e-09 2.400000e-09 1.200000e+00 -9.576100e-06 3.310788e-08 -1.171802e-13
2.410000e-09 2.410000e-09 1.200000e+00 -9.300700e-06 4.110492e-08 -1.171798e-13
2.420000e-09 2.420000e-09 1.200000e+00 -9.025200e-06 4.910196e-08 -1.171793e-13
2.430000e-09 2.430000e-09 1.200000e+00 -8.749800e-06 5.709900e-08 -1.171787e-13
2.440000e-09 2.440000e-09 1.200000e+00 -8.474400e-06 6.509604e-08 -1.171781e-13
2.450000e-09 2.450000e-09 1.200000e+00 -8.198900e-06 7.309308e-08 -1.171774e-13
2.460000e-09 2.460000e-09 1.200000e+00 -7.923500e-06 8.109012e-08 -1.171765e-13
2.470000e-09 2.470000e-09 1.200000e+00 -7.648100e-06 8.908716e-08 -1.171757e-13
2.480000e-09 2.480000e-09 1.200000e+00 -7.372600e-06 9.708420e-08 -1.171747e-13
2.490000e-09 2.490000e-09 1.200000e+00 -7.097200e-06 1.050812e-07 -1.171736e-13
2.500000e-09 2.500000e-09 1.200000e+00 -6.821800e-06 1.130783e-07 -1.171725e-13
2.510000e-09 2.510000e-09 1.200000e+00 -6.546300e-06 1.210753e-07 -1.171713e-13
2.520000e-09 2.520000e-09 1.200000e+00 -6.270900e-06 1.290722e-07 -1.171700e-13
2.530000e-09 2.530000e-09 1.200000e+00 -5.995500e-06 1.370693e-07 -1.171686e-13
2.540000e-09 2.540000e-09 1.200000e+00 -5.720100e-06 1.450663e-07 -1.171672e-13
2.550000e-09 2.550000e-09 1.200000e+00 -5.444600e-06 1.530634e-07 -1.171656e-13
2.560000e-09 2.560000e-09 1.200000e+00 -5.169200e-06 1.610604e-07 -1.171640e-13
2.570000e-09 2.570000e-09 1.200000e+00 -4.893800e-06 1.690574e-07 -1.171623e-13
2.580000e-09 2.580000e-09 1.200000e+00 -4.618300e-06 1.770545e-07 -1.171606e-13
2.590000e-09 2.590000e-09 1.200000e+00 -4.342900e-06 1.850515e-07 -1.171587e-13
2.600000e-09 2.600000e-09 1.200000e+00 -4.067500e-06 1.930486e-07 -1.171568e-13
2.610000e-09 2.610000e-09 1.200000e+00 -3.792000e-06 2.010456e-07 -1.171548e-13
2.620000e-09 2.620000e-09 1.200000e+00 -3.516600e-06 2.090426e-07 -1.171527e-13
2.630000e-09 2.630000e-09 1.200000e+00 -3.241200e-06 2.170397e-07 -1.171505e-13
2.640000e-09 2.640000e-09 1.200000e+00 -2.965700e-06 2.250367e-07 -1.171483e-13
2.650000e-09 2.650000e-09 1.200000e+00 -2.690300e-06 2.330338e-07 -1.171459e-13
2.660000e-09 2.660000e-09 1.200000e+00 -2.414900e-06 2.410308e-07 -1.171435e-13
2.670000e-09 2.670000e-09 1.200000e+00 -2.247300e-06 2.444795e-07 -1.171411e-13
2.680000e-09 2.680000e-09 1.200000e+00 -2.228300e-06 2.416690e-07 -1.171387e-13
2.690000e-09 2.690000e-09 1.200000e+00 -2.209200e-06 2.388583e-07 -1.171363e-13
2.700000e-09 2.700000e-09 1.200000e+00 -2.190100e-06 2.360478e-07 -1.171339e-13
2.710000e-09 2.710000e-09 1.200000e+00 -2.171100e-06 2.332372e-07 -1.171316e-13
2.720000e-09 2.720000e-09 1.200000e+00 -2.152000e-06 2.304266e-07 -1.171293e-13
2.730000e-09 2.730000e-09 1.200000e+00 -2.133000e-06 2.276160e-07 -1.171270e-13
2.740000e-09 2.740000e-09 1.200000e+00 -2.113900e-06 2.248055e-07 -1.171248e-13
2.750000e-09 2.750000e-09 1.200000e+00 -2.094800e-06 2.219950e-07 -1.171225e-13
2.760000e-09 2.760000e-09 1.200000e+00 -2.075800e-06 2.191843e-07 -1.171204e-13
2.770000e-09 2.770000e-09 1.200000e+00 -2.056700e-06 2.163738e-07 -1.171182e-13
2.780000e-09 2.780000e-09 1.200000e+00 -2.037600e-06 2.135632e-07 -1.171161e-13
