 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 6.98733622e-10  6.98733622e-10  4.19240173e-02  1.20000000e+00  9.81163462e-08 
 7.15804976e-10  7.15804976e-10  4.29482986e-02  1.20000000e+00  9.81309283e-08 
 7.34269615e-10  7.34269615e-10  4.40561769e-02  1.20000000e+00  9.81468302e-08 
 7.59036199e-10  7.59036199e-10  4.55421719e-02  1.20000000e+00  9.81683481e-08 
 7.84996635e-10  7.84996635e-10  4.70997981e-02  1.20000000e+00  9.81911761e-08 
 8.13640108e-10  8.13640108e-10  4.88184065e-02  1.20000000e+00  9.82166704e-08 
 8.39838459e-10  8.39838459e-10  5.03903075e-02  1.20000000e+00  9.82403003e-08 
 8.71358238e-10  8.71358238e-10  5.22814943e-02  1.20000000e+00  9.82690702e-08 
 9.03465260e-10  9.03465260e-10  5.42079156e-02  1.20000000e+00  9.82988073e-08 
 9.30566712e-10  9.30566712e-10  5.58340027e-02  1.20000000e+00  9.83242892e-08 
 9.59164620e-10  9.59164620e-10  5.75498772e-02  1.20000000e+00  9.83514843e-08 
 9.79582310e-10  9.79582310e-10  5.87749386e-02  1.20000000e+00  9.83711637e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  9.83909914e-08 
 1.00164582e-09  1.00164582e-09  6.00987490e-02  1.20000000e+00  9.83918822e-08 
 1.00493745e-09  1.00493745e-09  6.02962470e-02  1.20000000e+00  9.83958319e-08 
 1.01152072e-09  1.01152072e-09  6.06912429e-02  1.20000000e+00  9.84023156e-08 
 1.02468725e-09  1.02468725e-09  6.14812348e-02  1.20000000e+00  9.84152422e-08 
 1.04661465e-09  1.04661465e-09  6.27968788e-02  1.20000000e+00  9.84369315e-08 
 1.07678968e-09  1.07678968e-09  6.46073808e-02  1.20000000e+00  9.84671296e-08 
 1.09538929e-09  1.09538929e-09  6.57233573e-02  1.20000000e+00  9.84860389e-08 
 1.11221980e-09  1.11221980e-09  6.67331881e-02  1.20000000e+00  9.85032660e-08 
 1.13114252e-09  1.13114252e-09  6.78685511e-02  1.20000000e+00  9.85227606e-08 
 1.15450524e-09  1.15450524e-09  6.92703143e-02  1.20000000e+00  9.85470434e-08 
 1.17947334e-09  1.17947334e-09  7.07684007e-02  1.20000000e+00  9.85732935e-08 
 1.20023910e-09  1.20023910e-09  7.20143459e-02  1.20000000e+00  9.85953896e-08 
 1.21344624e-09  1.21344624e-09  7.28067742e-02  1.20000000e+00  9.86095783e-08 
 1.22954662e-09  1.22954662e-09  7.37727974e-02  1.20000000e+00  9.86269413e-08 
 1.24650659e-09  1.24650659e-09  7.47903953e-02  1.20000000e+00  9.86453674e-08 
 1.26598906e-09  1.26598906e-09  7.59593435e-02  1.20000000e+00  9.86667059e-08 
 1.28587564e-09  1.28587564e-09  7.71525385e-02  1.20000000e+00  9.86886919e-08 
 1.31346472e-09  1.31346472e-09  7.88078829e-02  1.20000000e+00  9.87194859e-08 
 1.34234284e-09  1.34234284e-09  8.05405703e-02  1.20000000e+00  9.87521638e-08 
 1.37897406e-09  1.37897406e-09  8.27384435e-02  1.20000000e+00  9.87942110e-08 
 1.42214427e-09  1.42214427e-09  8.53286560e-02  1.20000000e+00  9.88446667e-08 
 1.47495970e-09  1.47495970e-09  8.84975818e-02  1.20000000e+00  9.89077451e-08 
 1.53839351e-09  1.53839351e-09  9.23036103e-02  1.20000000e+00  9.89855318e-08 
 1.61666300e-09  1.61666300e-09  9.69997799e-02  1.20000000e+00  9.90846187e-08 
 1.71410994e-09  1.71410994e-09  1.02846597e-01  1.20000000e+00  9.92129650e-08 
 1.81410994e-09  1.81410994e-09  1.08846597e-01  1.20000000e+00  9.93512161e-08 
 1.91410994e-09  1.91410994e-09  1.14846597e-01  1.20000000e+00  9.94963196e-08 
 2.01410994e-09  2.01410994e-09  1.20846597e-01  1.20000000e+00  9.96483980e-08 
 2.11410994e-09  2.11410994e-09  1.26846597e-01  1.20000000e+00  9.98077692e-08 
 2.21410994e-09  2.21410994e-09  1.32846597e-01  1.20000000e+00  9.99747956e-08 
 2.31410994e-09  2.31410994e-09  1.38846597e-01  1.20000000e+00  1.00149853e-07 
 2.41410994e-09  2.41410994e-09  1.44846597e-01  1.20000000e+00  1.00333336e-07 
 2.51410994e-09  2.51410994e-09  1.50846597e-01  1.20000000e+00  1.00525658e-07 
 2.61410994e-09  2.61410994e-09  1.56846597e-01  1.20000000e+00  1.00727238e-07 
 2.71410994e-09  2.71410994e-09  1.62846597e-01  1.20000000e+00  1.00938529e-07 
 2.81410994e-09  2.81410994e-09  1.68846597e-01  1.20000000e+00  1.01159988e-07 
 2.91410994e-09  2.91410994e-09  1.74846597e-01  1.20000000e+00  1.01392093e-07 
 3.01410994e-09  3.01410994e-09  1.80846597e-01  1.20000000e+00  1.01635345e-07 
 3.11410994e-09  3.11410994e-09  1.86846597e-01  1.20000000e+00  1.01890262e-07 
 3.21410994e-09  3.21410994e-09  1.92846597e-01  1.20000000e+00  1.02157374e-07 
 3.31410994e-09  3.31410994e-09  1.98846597e-01  1.20000000e+00  1.02437237e-07 
 3.41410994e-09  3.41410994e-09  2.04846597e-01  1.20000000e+00  1.02730423e-07 
 3.51410994e-09  3.51410994e-09  2.10846597e-01  1.20000000e+00  1.03037519e-07 
 3.61410994e-09  3.61410994e-09  2.16846597e-01  1.20000000e+00  1.03359133e-07 
 3.71410994e-09  3.71410994e-09  2.22846597e-01  1.20000000e+00  1.03695894e-07 
 3.81410994e-09  3.81410994e-09  2.28846597e-01  1.20000000e+00  1.04048439e-07 
 3.91410994e-09  3.91410994e-09  2.34846597e-01  1.20000000e+00  1.04417430e-07 
 4.01410994e-09  4.01410994e-09  2.40846597e-01  1.20000000e+00  1.04803541e-07 
 4.11410994e-09  4.11410994e-09  2.46846597e-01  1.20000000e+00  1.05207459e-07 
 4.21410994e-09  4.21410994e-09  2.52846597e-01  1.20000000e+00  1.05629887e-07 
 4.31410994e-09  4.31410994e-09  2.58846597e-01  1.20000000e+00  1.06071536e-07 
 4.41410994e-09  4.41410994e-09  2.64846597e-01  1.20000000e+00  1.06533133e-07 
 4.51410994e-09  4.51410994e-09  2.70846597e-01  1.20000000e+00  1.07015405e-07 
 4.61410994e-09  4.61410994e-09  2.76846597e-01  1.20000000e+00  1.07519084e-07 
 4.71410994e-09  4.71410994e-09  2.82846597e-01  1.20000000e+00  1.08044912e-07 
 4.81410994e-09  4.81410994e-09  2.88846597e-01  1.20000000e+00  1.08593620e-07 
 4.91410994e-09  4.91410994e-09  2.94846597e-01  1.20000000e+00  1.09165940e-07 
 5.01410994e-09  5.01410994e-09  3.00846597e-01  1.20000000e+00  1.09762594e-07 
 5.11410994e-09  5.11410994e-09  3.06846597e-01  1.20000000e+00  1.10384283e-07 
 5.21410994e-09  5.21410994e-09  3.12846597e-01  1.20000000e+00  1.11031696e-07 
 5.31410994e-09  5.31410994e-09  3.18846597e-01  1.20000000e+00  1.11705493e-07 
 5.41410994e-09  5.41410994e-09  3.24846597e-01  1.20000000e+00  1.12406299e-07 
 5.51410994e-09  5.51410994e-09  3.30846597e-01  1.20000000e+00  1.13134702e-07 
 5.61410994e-09  5.61410994e-09  3.36846597e-01  1.20000000e+00  1.13891234e-07 
 5.71410994e-09  5.71410994e-09  3.42846597e-01  1.20000000e+00  1.14676376e-07 
 5.81410994e-09  5.81410994e-09  3.48846597e-01  1.20000000e+00  1.15490536e-07 
 5.91410994e-09  5.91410994e-09  3.54846597e-01  1.20000000e+00  1.16334043e-07 
 6.01410994e-09  6.01410994e-09  3.60846597e-01  1.20000000e+00  1.17207129e-07 
 6.11410994e-09  6.11410994e-09  3.66846597e-01  1.20000000e+00  1.18109928e-07 
 6.21410994e-09  6.21410994e-09  3.72846597e-01  1.20000000e+00  1.19042440e-07 
 6.31410994e-09  6.31410994e-09  3.78846597e-01  1.20000000e+00  1.20004533e-07 
 6.41410994e-09  6.41410994e-09  3.84846597e-01  1.20000000e+00  1.20995921e-07 
 6.51410994e-09  6.51410994e-09  3.90846597e-01  1.20000000e+00  1.22016131e-07 
 6.61410994e-09  6.61410994e-09  3.96846597e-01  1.20000000e+00  1.23064508e-07 
 6.71410994e-09  6.71410994e-09  4.02846597e-01  1.20000000e+00  1.24140161e-07 
 6.81410994e-09  6.81410994e-09  4.08846597e-01  1.20000000e+00  1.25241964e-07 
 6.91410994e-09  6.91410994e-09  4.14846597e-01  1.20000000e+00  1.26368517e-07 
 7.01410994e-09  7.01410994e-09  4.20846597e-01  1.20000000e+00  1.27518104e-07 
 7.11410994e-09  7.11410994e-09  4.26846597e-01  1.20000000e+00  1.28688692e-07 
 7.21410994e-09  7.21410994e-09  4.32846597e-01  1.20000000e+00  1.29877867e-07 
 7.31410994e-09  7.31410994e-09  4.38846597e-01  1.20000000e+00  1.31082812e-07 
 7.41410994e-09  7.41410994e-09  4.44846597e-01  1.20000000e+00  1.32300258e-07 
 7.51410994e-09  7.51410994e-09  4.50846597e-01  1.20000000e+00  1.33526449e-07 
 7.61410994e-09  7.61410994e-09  4.56846597e-01  1.20000000e+00  1.34757091e-07 
 7.71410994e-09  7.71410994e-09  4.62846597e-01  1.20000000e+00  1.35987286e-07 
 7.81410994e-09  7.81410994e-09  4.68846597e-01  1.20000000e+00  1.37211497e-07 
 7.91410994e-09  7.91410994e-09  4.74846597e-01  1.20000000e+00  1.38423478e-07 
 8.01410994e-09  8.01410994e-09  4.80846597e-01  1.20000000e+00  1.39616197e-07 
 8.11410994e-09  8.11410994e-09  4.86846597e-01  1.20000000e+00  1.40781775e-07 
 8.21410994e-09  8.21410994e-09  4.92846597e-01  1.20000000e+00  1.41911399e-07 
 8.31410994e-09  8.31410994e-09  4.98846597e-01  1.20000000e+00  1.42995239e-07 
 8.41410994e-09  8.41410994e-09  5.04846597e-01  1.20000000e+00  1.44022339e-07 
 8.51410994e-09  8.51410994e-09  5.10846597e-01  1.20000000e+00  1.44980523e-07 
 8.61410994e-09  8.61410994e-09  5.16846597e-01  1.20000000e+00  1.45856263e-07 
 8.71410994e-09  8.71410994e-09  5.22846597e-01  1.20000000e+00  1.46634558e-07 
 8.81410994e-09  8.81410994e-09  5.28846597e-01  1.20000000e+00  1.47298775e-07 
 8.91410994e-09  8.91410994e-09  5.34846597e-01  1.20000000e+00  1.47830493e-07 
 9.01410994e-09  9.01410994e-09  5.40846597e-01  1.20000000e+00  1.48209319e-07 
 9.11410994e-09  9.11410994e-09  5.46846597e-01  1.20000000e+00  1.48412680e-07 
 9.21410994e-09  9.21410994e-09  5.52846597e-01  1.20000000e+00  1.48415590e-07 
 9.31410994e-09  9.31410994e-09  5.58846597e-01  1.20000000e+00  1.48190399e-07 
 9.41410994e-09  9.41410994e-09  5.64846597e-01  1.20000000e+00  1.47706493e-07 
 9.51410994e-09  9.51410994e-09  5.70846597e-01  1.20000000e+00  1.46929982e-07 
 9.61410994e-09  9.61410994e-09  5.76846597e-01  1.20000000e+00  1.45823310e-07 
 9.71410994e-09  9.71410994e-09  5.82846597e-01  1.20000000e+00  1.44344853e-07 
 9.81410994e-09  9.81410994e-09  5.88846597e-01  1.20000000e+00  1.42448447e-07 
 9.91410994e-09  9.91410994e-09  5.94846597e-01  1.20000000e+00  1.40082860e-07 
 1.00141099e-08  1.00141099e-08  6.00846597e-01  1.20000000e+00  1.37191185e-07 
 1.01141099e-08  1.01141099e-08  6.06846597e-01  1.20000000e+00  1.33710178e-07 
 1.02141099e-08  1.02141099e-08  6.12846597e-01  1.20000000e+00  1.29569488e-07 
 1.03141099e-08  1.03141099e-08  6.18846597e-01  1.20000000e+00  1.24690804e-07 
 1.04070550e-08  1.04070550e-08  6.24423298e-01  1.20000000e+00  1.19417838e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  1.13354561e-07 
 1.05013741e-08  1.05013741e-08  6.30082448e-01  1.20000000e+00  1.13238740e-07 
 1.05041224e-08  1.05041224e-08  6.30247344e-01  1.20000000e+00  1.13060368e-07 
 1.05096189e-08  1.05096189e-08  6.30577137e-01  1.20000000e+00  1.12673298e-07 
 1.05206120e-08  1.05206120e-08  6.31236722e-01  1.20000000e+00  1.11889063e-07 
 1.05425982e-08  1.05425982e-08  6.32555892e-01  1.20000000e+00  1.10282982e-07 
 1.05639595e-08  1.05639595e-08  6.33837568e-01  1.20000000e+00  1.08673248e-07 
 1.05941546e-08  1.05941546e-08  6.35649278e-01  1.20000000e+00  1.06312942e-07 
 1.06260132e-08  1.06260132e-08  6.37560795e-01  1.20000000e+00  1.03711191e-07 
 1.06700240e-08  1.06700240e-08  6.40201441e-01  1.20000000e+00  9.99217731e-08 
 1.07161738e-08  1.07161738e-08  6.42970427e-01  1.20000000e+00  9.56930117e-08 
 1.07652439e-08  1.07652439e-08  6.45914632e-01  1.20000000e+00  9.08950932e-08 
 1.08086554e-08  1.08086554e-08  6.48519321e-01  1.20000000e+00  8.63773622e-08 
 1.08320923e-08  1.08320923e-08  6.49925539e-01  1.20000000e+00  8.38263530e-08 
 1.08520633e-08  1.08520633e-08  6.51123795e-01  1.20000000e+00  8.15897714e-08 
 1.08723437e-08  1.08723437e-08  6.52340625e-01  1.20000000e+00  7.92576618e-08 
 1.08936976e-08  1.08936976e-08  6.53621853e-01  1.20000000e+00  7.67340609e-08 
 1.09154077e-08  1.09154077e-08  6.54924464e-01  1.20000000e+00  7.40949861e-08 
 1.09342725e-08  1.09342725e-08  6.56056352e-01  1.20000000e+00  7.17402537e-08 
 1.09476633e-08  1.09476633e-08  6.56859800e-01  1.20000000e+00  7.00333267e-08 
 1.09651330e-08  1.09651330e-08  6.57907982e-01  1.20000000e+00  6.77617651e-08 
 1.09817510e-08  1.09817510e-08  6.58905059e-01  1.20000000e+00  6.55528458e-08 
 1.09908755e-08  1.09908755e-08  6.59452529e-01  1.20000000e+00  6.43195524e-08 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  6.30718464e-08 
 1.10015948e-08  1.10015948e-08  6.60095689e-01  1.20000000e+00  6.28361390e-08 
 1.10047844e-08  1.10047844e-08  6.60287066e-01  1.20000000e+00  6.24114147e-08 
 1.10100208e-08  1.10100208e-08  6.60601250e-01  1.20000000e+00  6.16846636e-08 
 1.10162906e-08  1.10162906e-08  6.60977436e-01  1.20000000e+00  6.08076292e-08 
 1.10245360e-08  1.10245360e-08  6.61472158e-01  1.20000000e+00  5.96435319e-08 
 1.10324778e-08  1.10324778e-08  6.61948669e-01  1.20000000e+00  5.85106203e-08 
 1.10444786e-08  1.10444786e-08  6.62668717e-01  1.20000000e+00  5.67768250e-08 
 1.10547808e-08  1.10547808e-08  6.63286849e-01  1.20000000e+00  5.52670940e-08 
 1.10671526e-08  1.10671526e-08  6.64029157e-01  1.20000000e+00  5.34277911e-08 
 1.10790029e-08  1.10790029e-08  6.64740174e-01  1.20000000e+00  5.16387280e-08 
 1.10950085e-08  1.10950085e-08  6.65700513e-01  1.20000000e+00  4.91794054e-08 
 1.11144082e-08  1.11144082e-08  6.66864494e-01  1.20000000e+00  4.61312055e-08 
 1.11297864e-08  1.11297864e-08  6.67787182e-01  1.20000000e+00  4.36612391e-08 
 1.11477819e-08  1.11477819e-08  6.68866917e-01  1.20000000e+00  4.07097742e-08 
 1.11674848e-08  1.11674848e-08  6.70049091e-01  1.20000000e+00  3.74011195e-08 
 1.11921158e-08  1.11921158e-08  6.71526949e-01  1.20000000e+00  3.31488508e-08 
 1.12242811e-08  1.12242811e-08  6.73456868e-01  1.20000000e+00  2.73961502e-08 
 1.12499697e-08  1.12499697e-08  6.74998180e-01  1.20000000e+00  2.26336709e-08 
 1.12785395e-08  1.12785395e-08  6.76712367e-01  1.20000000e+00  1.71568235e-08 
 1.13130305e-08  1.13130305e-08  6.78781831e-01  1.20000000e+00  1.02835971e-08 
 1.13492594e-08  1.13492594e-08  6.80955566e-01  1.20000000e+00  2.74432121e-09 
 1.13855719e-08  1.13855719e-08  6.83134313e-01  1.20000000e+00 -5.15423171e-09 
 1.14244811e-08  1.14244811e-08  6.85468863e-01  1.20000000e+00 -1.40129446e-08 
 1.14606718e-08  1.14606718e-08  6.87640305e-01  1.20000000e+00 -2.26355210e-08 
 1.14765697e-08  1.14765697e-08  6.88594183e-01  1.20000000e+00 -2.65448694e-08 
 1.14947118e-08  1.14947118e-08  6.89682710e-01  1.20000000e+00 -3.10969970e-08 
 1.15196008e-08  1.15196008e-08  6.91176046e-01  1.20000000e+00 -3.75048153e-08 
 1.15421697e-08  1.15421697e-08  6.92530179e-01  1.20000000e+00 -4.34828173e-08 
 1.15759575e-08  1.15759575e-08  6.94557449e-01  1.20000000e+00 -5.27381427e-08 
 1.15929512e-08  1.15929512e-08  6.95577073e-01  1.20000000e+00 -5.75365942e-08 
 1.16090359e-08  1.16090359e-08  6.96542154e-01  1.20000000e+00 -6.21679508e-08 
 1.16290426e-08  1.16290426e-08  6.97742555e-01  1.20000000e+00 -6.80527075e-08 
 1.16463570e-08  1.16463570e-08  6.98781418e-01  1.20000000e+00 -7.32592955e-08 
 1.16665557e-08  1.16665557e-08  6.99993341e-01  1.20000000e+00 -7.94690758e-08 
 1.16931456e-08  1.16931456e-08  7.01588733e-01  1.20000000e+00 -8.78719666e-08 
 1.17037554e-08  1.17037554e-08  7.02225323e-01  1.20000000e+00 -9.12995475e-08 
 1.17137450e-08  1.17137450e-08  7.02824699e-01  1.20000000e+00 -9.45655865e-08 
 1.17280143e-08  1.17280143e-08  7.03680857e-01  1.20000000e+00 -9.92973792e-08 
 1.17424271e-08  1.17424271e-08  7.04545625e-01  1.20000000e+00 -1.04157725e-07 
 1.17554471e-08  1.17554471e-08  7.05326826e-01  1.20000000e+00 -1.08619414e-07 
 1.17713231e-08  1.17713231e-08  7.06279389e-01  1.20000000e+00 -1.14152238e-07 
 1.17882524e-08  1.17882524e-08  7.07295145e-01  1.20000000e+00 -1.20165990e-07 
 1.18107339e-08  1.18107339e-08  7.08644032e-01  1.20000000e+00 -1.28337154e-07 
 1.18409110e-08  1.18409110e-08  7.10454661e-01  1.20000000e+00 -1.39645794e-07 
 1.18841156e-08  1.18841156e-08  7.13046933e-01  1.20000000e+00 -1.56538783e-07 
 1.19322546e-08  1.19322546e-08  7.15935278e-01  1.20000000e+00 -1.76378811e-07 
 1.19661273e-08  1.19661273e-08  7.17967639e-01  1.20000000e+00 -1.91012132e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -2.06221901e-07 
 1.20032508e-08  1.20032508e-08  7.20195046e-01  1.20000000e+00 -2.07741027e-07 
 1.20097523e-08  1.20097523e-08  7.20585137e-01  1.20000000e+00 -2.10712576e-07 
 1.20227553e-08  1.20227553e-08  7.21365320e-01  1.20000000e+00 -2.16775217e-07 
 1.20487614e-08  1.20487614e-08  7.22925687e-01  1.20000000e+00 -2.29172608e-07 
 1.21007736e-08  1.21007736e-08  7.26046419e-01  1.20000000e+00 -2.55087394e-07 
 1.22007736e-08  1.22007736e-08  7.32046419e-01  1.20000000e+00 -3.09369493e-07 
 1.23007736e-08  1.23007736e-08  7.38046419e-01  1.20000000e+00 -3.70040143e-07 
 1.24007736e-08  1.24007736e-08  7.44046419e-01  1.20000000e+00 -4.37751682e-07 
 1.25007736e-08  1.25007736e-08  7.50046419e-01  1.20000000e+00 -5.13200138e-07 
 1.26007736e-08  1.26007736e-08  7.56046419e-01  1.20000000e+00 -5.97129167e-07 
 1.27007736e-08  1.27007736e-08  7.62046419e-01  1.20000000e+00 -6.90323740e-07 
 1.28007736e-08  1.28007736e-08  7.68046419e-01  1.20000000e+00 -7.93605969e-07 
 1.29007736e-08  1.29007736e-08  7.74046419e-01  1.20000000e+00 -9.07829749e-07 
 1.30007736e-08  1.30007736e-08  7.80046419e-01  1.20000000e+00 -1.03387418e-06 
 1.31007736e-08  1.31007736e-08  7.86046419e-01  1.20000000e+00 -1.17263593e-06 
 1.32007736e-08  1.32007736e-08  7.92046419e-01  1.20000000e+00 -1.32502076e-06 
 1.33007736e-08  1.33007736e-08  7.98046419e-01  1.20000000e+00 -1.49193433e-06 
 1.34007736e-08  1.34007736e-08  8.04046419e-01  1.20000000e+00 -1.67427261e-06 
 1.35007736e-08  1.35007736e-08  8.10046419e-01  1.20000000e+00 -1.87291232e-06 
 1.36007736e-08  1.36007736e-08  8.16046419e-01  1.20000000e+00 -2.08870148e-06 
 1.37007736e-08  1.37007736e-08  8.22046419e-01  1.20000000e+00 -2.32245064e-06 
 1.38007736e-08  1.38007736e-08  8.28046419e-01  1.20000000e+00 -2.57492485e-06 
 1.39007736e-08  1.39007736e-08  8.34046419e-01  1.20000000e+00 -2.84683678e-06 
 1.40007736e-08  1.40007736e-08  8.40046419e-01  1.20000000e+00 -3.13884102e-06 
 1.41007736e-08  1.41007736e-08  8.46046419e-01  1.20000000e+00 -3.45152982e-06 
 1.42007736e-08  1.42007736e-08  8.52046419e-01  1.20000000e+00 -3.78543015e-06 
 1.43007736e-08  1.43007736e-08  8.58046419e-01  1.20000000e+00 -4.14100219e-06 
 1.44007736e-08  1.44007736e-08  8.64046419e-01  1.20000000e+00 -4.51863918e-06 
 1.45007736e-08  1.45007736e-08  8.70046419e-01  1.20000000e+00 -4.91866838e-06 
 1.46007736e-08  1.46007736e-08  8.76046419e-01  1.20000000e+00 -5.34135311e-06 
 1.47007736e-08  1.47007736e-08  8.82046419e-01  1.20000000e+00 -5.78689569e-06 
 1.48007736e-08  1.48007736e-08  8.88046419e-01  1.20000000e+00 -6.25544101e-06 
 1.49007736e-08  1.49007736e-08  8.94046419e-01  1.20000000e+00 -6.74708068e-06 
 1.50007736e-08  1.50007736e-08  9.00046419e-01  1.20000000e+00 -7.26185745e-06 
 1.51007736e-08  1.51007736e-08  9.06046419e-01  1.20000000e+00 -7.79976985e-06 
 1.52007736e-08  1.52007736e-08  9.12046419e-01  1.20000000e+00 -8.36077692e-06 
 1.53007736e-08  1.53007736e-08  9.18046419e-01  1.20000000e+00 -8.94480278e-06 
 1.54007736e-08  1.54007736e-08  9.24046419e-01  1.20000000e+00 -9.55174115e-06 
 1.55007736e-08  1.55007736e-08  9.30046419e-01  1.20000000e+00 -1.01814596e-05 
 1.56007736e-08  1.56007736e-08  9.36046419e-01  1.20000000e+00 -1.08338034e-05 
 1.57007736e-08  1.57007736e-08  9.42046419e-01  1.20000000e+00 -1.15085996e-05 
 1.58007736e-08  1.58007736e-08  9.48046419e-01  1.20000000e+00 -1.22056597e-05 
 1.59007736e-08  1.59007736e-08  9.54046419e-01  1.20000000e+00 -1.29247833e-05 
 1.60007736e-08  1.60007736e-08  9.60046419e-01  1.20000000e+00 -1.36657607e-05 
 1.61007736e-08  1.61007736e-08  9.66046419e-01  1.20000000e+00 -1.44283747e-05 
 1.62007736e-08  1.62007736e-08  9.72046419e-01  1.20000000e+00 -1.52124035e-05 
 1.63007736e-08  1.63007736e-08  9.78046419e-01  1.20000000e+00 -1.60176219e-05 
 1.64007736e-08  1.64007736e-08  9.84046419e-01  1.20000000e+00 -1.68438030e-05 
 1.65007736e-08  1.65007736e-08  9.90046419e-01  1.20000000e+00 -1.76907198e-05 
 1.66007736e-08  1.66007736e-08  9.96046419e-01  1.20000000e+00 -1.85581458e-05 
 1.67007736e-08  1.67007736e-08  1.00204642e+00  1.20000000e+00 -1.94458561e-05 
 1.68007736e-08  1.68007736e-08  1.00804642e+00  1.20000000e+00 -2.03536283e-05 
 1.69007736e-08  1.69007736e-08  1.01404642e+00  1.20000000e+00 -2.12812428e-05 
 1.70007736e-08  1.70007736e-08  1.02004642e+00  1.20000000e+00 -2.22284836e-05 
 1.71007736e-08  1.71007736e-08  1.02604642e+00  1.20000000e+00 -2.31951382e-05 
 1.72007736e-08  1.72007736e-08  1.03204642e+00  1.20000000e+00 -2.41809984e-05 
 1.73007736e-08  1.73007736e-08  1.03804642e+00  1.20000000e+00 -2.51858599e-05 
 1.74007736e-08  1.74007736e-08  1.04404642e+00  1.20000000e+00 -2.62095228e-05 
 1.75007736e-08  1.75007736e-08  1.05004642e+00  1.20000000e+00 -2.72517917e-05 
 1.76007736e-08  1.76007736e-08  1.05604642e+00  1.20000000e+00 -2.83124754e-05 
