 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.68215195e-33 -6.13192337e-34  3.29534429e-33  0.00000000e+00  1.36845553e-48 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -4.96421793e-10  4.26376582e-10  7.00453727e-11  0.00000000e+00  1.62543557e-16 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -4.98085351e-10  4.28018935e-10  7.00664269e-11  0.00000000e+00  1.07518299e-17 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -4.99720709e-10  4.29638157e-10  7.00827515e-11  0.00000000e+00  1.99394776e-16 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -5.01330755e-10  4.31235566e-10  7.00954093e-11  0.00000000e+00  2.20793216e-16 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -5.02917485e-10  4.32812341e-10  7.01052245e-11  0.00000000e+00  8.05332062e-17 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -5.04482234e-10  4.34369549e-10  7.01128360e-11  0.00000000e+00  1.51427075e-16 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -5.06026998e-10  4.35908159e-10  7.01187391e-11  0.00000000e+00  9.97301065e-17 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -5.07552222e-10  4.37429059e-10  7.01233177e-11  0.00000000e+00  1.54328307e-16 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -5.09059905e-10  4.38933065e-10  7.01268695e-11  0.00000000e+00  2.87983629e-17 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -5.10550491e-10  4.40420929e-10  7.01296252e-11  0.00000000e+00  6.38257734e-17 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -5.12025089e-10  4.41893352e-10  7.01317639e-11  0.00000000e+00  2.65152219e-17 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -5.13484366e-10  4.43350981e-10  7.01334241e-11  0.00000000e+00  3.89883087e-17 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -5.14929210e-10  4.44794423e-10  7.01347135e-11  0.00000000e+00  7.35091299e-17 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -5.16359844e-10  4.46224245e-10  7.01357153e-11  0.00000000e+00  1.16999568e-16 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -5.17777377e-10  4.47640978e-10  7.01364942e-11  0.00000000e+00  9.61332513e-17 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -5.19182475e-10  4.49045121e-10  7.01371003e-11  0.00000000e+00  2.53092530e-16 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -5.20574250e-10  4.50437144e-10  7.01375724e-11  0.00000000e+00  4.66076947e-16 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -5.21955368e-10  4.51817489e-10  7.01379407e-11  0.00000000e+00  6.21388465e-17 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -5.23324495e-10  4.53186575e-10  7.01382284e-11  0.00000000e+00  3.09016955e-16 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -5.24682964e-10  4.54544798e-10  7.01384537e-11  0.00000000e+00  2.88198705e-16 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -5.26031219e-10  4.55892532e-10  7.01386306e-11  0.00000000e+00  5.56305553e-17 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -5.27368815e-10  4.57230133e-10  7.01387701e-11  0.00000000e+00  8.78856266e-17 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -5.28696642e-10  4.58557938e-10  7.01388804e-11  0.00000000e+00  1.76437720e-16 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -5.30015587e-10  4.59876268e-10  7.01389682e-11  0.00000000e+00  3.50867656e-16 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -5.31324318e-10  4.61185428e-10  7.01390384e-11  0.00000000e+00  1.48508740e-16 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -5.32624611e-10  4.62485709e-10  7.01390952e-11  0.00000000e+00  1.92838405e-16 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -5.33916467e-10  4.63777387e-10  7.01391414e-11  0.00000000e+00  6.23102050e-17 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -5.35199440e-10  4.65060729e-10  7.01391795e-11  0.00000000e+00  4.67826052e-16 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -5.36475309e-10  4.66335985e-10  7.01392113e-11  0.00000000e+00  1.12586684e-16 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -5.37742739e-10  4.67603397e-10  7.01392382e-11  0.00000000e+00  1.03857624e-16 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -5.39002620e-10  4.68863197e-10  7.01392613e-11  0.00000000e+00  1.62181525e-16 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -5.40254952e-10  4.70115605e-10  7.01392814e-11  0.00000000e+00  6.57041607e-17 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -5.41500178e-10  4.71360833e-10  7.01392993e-11  0.00000000e+00  4.61646458e-17 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -5.42738743e-10  4.72599083e-10  7.01393154e-11  0.00000000e+00  3.44234220e-16 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -5.43969758e-10  4.73830551e-10  7.01393301e-11  0.00000000e+00  1.23274003e-16 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -5.45195000e-10  4.75055424e-10  7.01393438e-11  0.00000000e+00  2.32917471e-16 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -5.46413581e-10  4.76273879e-10  7.01393566e-11  0.00000000e+00  3.45037028e-16 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -5.47625945e-10  4.77486091e-10  7.01393688e-11  0.00000000e+00  4.84658646e-16 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -5.48832091e-10  4.78692224e-10  7.01393805e-11  0.00000000e+00  4.85965208e-16 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -5.50032020e-10  4.79892439e-10  7.01393919e-11  0.00000000e+00  1.89486121e-16 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -5.51226620e-10  4.81086887e-10  7.01394029e-11  0.00000000e+00  3.29948027e-16 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -5.52415447e-10  4.82275718e-10  7.01394137e-11  0.00000000e+00  3.15524428e-16 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -5.53598056e-10  4.83459072e-10  7.01394243e-11  0.00000000e+00  4.40182585e-16 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -5.54776669e-10  4.84637088e-10  7.01394348e-11  0.00000000e+00  1.46126657e-16 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -5.55949509e-10  4.85809898e-10  7.01394452e-11  0.00000000e+00  1.65861277e-16 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -5.57117019e-10  4.86977628e-10  7.01394554e-11  0.00000000e+00  6.44441652e-17 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -5.58279645e-10  4.88140403e-10  7.01394657e-11  0.00000000e+00  2.23797711e-16 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -5.59437385e-10  4.89298341e-10  7.01394758e-11  0.00000000e+00  4.31044123e-16 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -5.60591129e-10  4.90451556e-10  7.01394860e-11  0.00000000e+00  8.72082133e-17 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -5.61739988e-10  4.91600160e-10  7.01394961e-11  0.00000000e+00  3.31866955e-16 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -5.62884406e-10  4.92744260e-10  7.01395062e-11  0.00000000e+00  6.39809575e-16 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -5.64023495e-10  4.93883959e-10  7.01395162e-11  0.00000000e+00  1.91838183e-17 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -5.65159031e-10  4.95019358e-10  7.01395263e-11  0.00000000e+00  1.46056835e-16 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -5.66289682e-10  4.96150554e-10  7.01395363e-11  0.00000000e+00  4.08890471e-16 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -5.67416780e-10  4.97277641e-10  7.01395463e-11  0.00000000e+00  4.07340554e-16 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -5.68540770e-10  4.98400710e-10  7.01395564e-11  0.00000000e+00  5.03815741e-16 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -5.69659875e-10  4.99519848e-10  7.01395664e-11  0.00000000e+00  4.60088304e-16 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -5.70774539e-10  5.00635142e-10  7.01395764e-11  0.00000000e+00  1.79837595e-16 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -5.71886538e-10  5.01746674e-10  7.01395864e-11  0.00000000e+00  2.77610076e-16 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -5.72994097e-10  5.02854524e-10  7.01395964e-11  0.00000000e+00  2.41975959e-17 
 8.60000000e-01  8.60000000e-01  0.00000000e+00 -5.74098102e-10  5.03958771e-10  7.01396064e-11  0.00000000e+00  2.74941723e-16 
 8.70000000e-01  8.70000000e-01  0.00000000e+00 -5.75199444e-10  5.05059489e-10  7.01396164e-11  0.00000000e+00  3.38015161e-16 
 8.80000000e-01  8.80000000e-01  0.00000000e+00 -5.76296344e-10  5.06156753e-10  7.01396264e-11  0.00000000e+00  3.49988702e-17 
 8.90000000e-01  8.90000000e-01  0.00000000e+00 -5.77390580e-10  5.07250632e-10  7.01396364e-11  0.00000000e+00  3.11199536e-16 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -5.78480375e-10  5.08341197e-10  7.01396464e-11  0.00000000e+00  4.68860332e-16 
 9.10000000e-01  9.10000000e-01  0.00000000e+00 -5.79568393e-10  5.09428515e-10  7.01396564e-11  0.00000000e+00  2.22222557e-16 
 9.20000000e-01  9.20000000e-01  0.00000000e+00 -5.80651971e-10  5.10512650e-10  7.01396664e-11  0.00000000e+00  3.45313857e-16 
 9.30000000e-01  9.30000000e-01  0.00000000e+00 -5.81733772e-10  5.11593666e-10  7.01396764e-11  0.00000000e+00  4.29674121e-16 
 9.40000000e-01  9.40000000e-01  0.00000000e+00 -5.82811133e-10  5.12671625e-10  7.01396864e-11  0.00000000e+00  1.78972761e-16 
 9.50000000e-01  9.50000000e-01  0.00000000e+00 -5.83886717e-10  5.13746587e-10  7.01396964e-11  0.00000000e+00  4.33360712e-16 
 9.60000000e-01  9.60000000e-01  0.00000000e+00 -5.84957860e-10  5.14818610e-10  7.01397064e-11  0.00000000e+00  4.56139396e-16 
 9.70000000e-01  9.70000000e-01  0.00000000e+00 -5.86026339e-10  5.15887750e-10  7.01397164e-11  0.00000000e+00  1.12781244e-15 
 9.80000000e-01  9.80000000e-01  0.00000000e+00 -5.87093929e-10  5.16954063e-10  7.01397264e-11  0.00000000e+00  1.39529736e-16 
 9.90000000e-01  9.90000000e-01  0.00000000e+00 -5.88157079e-10  5.18017603e-10  7.01397364e-11  0.00000000e+00  2.60523746e-16 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -5.89217564e-10  5.19078421e-10  7.01397464e-11  0.00000000e+00  6.03891262e-16 
 1.01000000e+00  1.01000000e+00  0.00000000e+00 -5.90277160e-10  5.20136569e-10  7.01397564e-11  0.00000000e+00  8.34881589e-16 
 1.02000000e+00  1.02000000e+00  0.00000000e+00 -5.91331428e-10  5.21192097e-10  7.01397664e-11  0.00000000e+00  4.34675973e-16 
 1.03000000e+00  1.03000000e+00  0.00000000e+00 -5.92383032e-10  5.22245051e-10  7.01397764e-11  0.00000000e+00  1.79632645e-15 
 1.04000000e+00  1.04000000e+00  0.00000000e+00 -5.93435523e-10  5.23295481e-10  7.01397864e-11  0.00000000e+00  2.55582168e-16 
 1.05000000e+00  1.05000000e+00  0.00000000e+00 -5.94482685e-10  5.24343431e-10  7.01397964e-11  0.00000000e+00  5.42064682e-16 
 1.06000000e+00  1.06000000e+00  0.00000000e+00 -5.95528071e-10  5.25388946e-10  7.01398064e-11  0.00000000e+00  6.81263585e-16 
 1.07000000e+00  1.07000000e+00  0.00000000e+00 -5.96571681e-10  5.26432070e-10  7.01398164e-11  0.00000000e+00  2.05607151e-16 
 1.08000000e+00  1.08000000e+00  0.00000000e+00 -5.97612626e-10  5.27472845e-10  7.01398264e-11  0.00000000e+00  4.57855667e-17 
 1.09000000e+00  1.09000000e+00  0.00000000e+00 -5.98650907e-10  5.28511313e-10  7.01398364e-11  0.00000000e+00  2.43263809e-16 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -5.99687411e-10  5.29547515e-10  7.01398464e-11  0.00000000e+00  4.96837726e-17 
 1.11000000e+00  1.11000000e+00  0.00000000e+00 -6.00722139e-10  5.30581489e-10  7.01398564e-11  0.00000000e+00  7.93584657e-16 
 1.12000000e+00  1.12000000e+00  0.00000000e+00 -6.01753314e-10  5.31613274e-10  7.01398664e-11  0.00000000e+00  1.73558402e-16 
 1.13000000e+00  1.13000000e+00  0.00000000e+00 -6.02782713e-10  5.32642908e-10  7.01398764e-11  0.00000000e+00  7.16419795e-17 
 1.14000000e+00  1.14000000e+00  0.00000000e+00 -6.03810335e-10  5.33670427e-10  7.01398864e-11  0.00000000e+00  2.12711650e-17 
 1.15000000e+00  1.15000000e+00  0.00000000e+00 -6.04836181e-10  5.34695868e-10  7.01398964e-11  0.00000000e+00  4.16447450e-16 
 1.16000000e+00  1.16000000e+00  0.00000000e+00 -6.05859363e-10  5.35719266e-10  7.01399064e-11  0.00000000e+00  1.90695862e-16 
 1.17000000e+00  1.17000000e+00  0.00000000e+00 -6.06880768e-10  5.36740653e-10  7.01399164e-11  0.00000000e+00  1.97993220e-16 
 1.18000000e+00  1.18000000e+00  0.00000000e+00 -6.07900397e-10  5.37760065e-10  7.01399264e-11  0.00000000e+00  4.04924400e-16 
 1.19000000e+00  1.19000000e+00  0.00000000e+00 -6.08918249e-10  5.38777534e-10  7.01399364e-11  0.00000000e+00  7.78838143e-16 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -6.09932549e-10  5.39793091e-10  7.01399464e-11  0.00000000e+00  4.88533834e-16 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  7.08159318e-35 -2.91585586e-34  2.20769654e-34  0.00000000e+00  8.55284707e-50 
 1.00000000e-02  1.00000000e-02  2.00000000e-01 -1.30933662e-09  1.29357286e-09  1.57637487e-11  0.00000000e+00  6.82657591e-18 
 2.00000000e-02  2.00000000e-02  2.00000000e-01 -2.37165944e-09  2.34367487e-09  2.79845848e-11  0.00000000e+00  1.55080735e-17 
 3.00000000e-02  3.00000000e-02  2.00000000e-01 -3.19611604e-09  3.15865725e-09  3.74587806e-11  0.00000000e+00  8.31796608e-18 
 4.00000000e-02  4.00000000e-02  2.00000000e-01 -3.79829121e-09  3.75348753e-09  4.48036458e-11  0.00000000e+00  3.14930412e-17 
 5.00000000e-02  5.00000000e-02  2.00000000e-01 -4.20555313e-09  4.15505541e-09  5.04977489e-11  0.00000000e+00  3.54448071e-17 
 6.00000000e-02  6.00000000e-02  2.00000000e-01 -4.46048315e-09  4.40557108e-09  5.49121000e-11  0.00000000e+00  2.73939668e-17 
 7.00000000e-02  7.00000000e-02  2.00000000e-01 -4.61387106e-09  4.55553676e-09  5.83343245e-11  0.00000000e+00  2.22909727e-17 
 8.00000000e-02  8.00000000e-02  2.00000000e-01 -4.70905015e-09  4.64806277e-09  6.09874036e-11  0.00000000e+00  2.12877759e-17 
 9.00000000e-02  9.00000000e-02  2.00000000e-01 -4.77353307e-09  4.71048898e-09  6.30442032e-11  0.00000000e+00  1.14734267e-16 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -4.82189150e-09  4.75725279e-09  6.46387377e-11  0.00000000e+00  2.81690673e-17 
 1.10000000e-01  1.10000000e-01  2.00000000e-01 -4.86136231e-09  4.79548733e-09  6.58749016e-11  0.00000000e+00  8.51637637e-17 
 1.20000000e-01  1.20000000e-01  2.00000000e-01 -4.89558072e-09  4.82874736e-09  6.68332389e-11  0.00000000e+00  1.19607254e-16 
 1.30000000e-01  1.30000000e-01  2.00000000e-01 -4.92645946e-09  4.85888343e-09  6.75761913e-11  0.00000000e+00  1.54483421e-16 
 1.40000000e-01  1.40000000e-01  2.00000000e-01 -4.95506602e-09  4.88691387e-09  6.81521669e-11  0.00000000e+00  1.08931960e-17 
 1.50000000e-01  1.50000000e-01  2.00000000e-01 -4.98203068e-09  4.91343192e-09  6.85986937e-11  0.00000000e+00  6.33129975e-17 
 1.60000000e-01  1.60000000e-01  2.00000000e-01 -5.00774733e-09  4.93880248e-09  6.89448655e-11  0.00000000e+00  1.39978294e-17 
 1.70000000e-01  1.70000000e-01  2.00000000e-01 -5.03247488e-09  4.96326161e-09  6.92132372e-11  0.00000000e+00  3.11183599e-17 
 1.80000000e-01  1.80000000e-01  2.00000000e-01 -5.05639053e-09  4.98696931e-09  6.94212943e-11  0.00000000e+00  7.82270397e-17 
 1.90000000e-01  1.90000000e-01  2.00000000e-01 -5.07962117e-09  5.01003867e-09  6.95825927e-11  0.00000000e+00  9.60700245e-17 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -5.10226039e-09  5.03255276e-09  6.97076414e-11  0.00000000e+00  6.57101187e-18 
 2.10000000e-01  2.10000000e-01  2.00000000e-01 -5.12437914e-09  5.05457471e-09  6.98045876e-11  0.00000000e+00  1.51576724e-16 
 2.20000000e-01  2.20000000e-01  2.00000000e-01 -5.14603382e-09  5.07615400e-09  6.98797472e-11  0.00000000e+00  7.89984763e-17 
 2.30000000e-01  2.30000000e-01  2.00000000e-01 -5.16726861e-09  5.09733044e-09  6.99380170e-11  0.00000000e+00  1.58582050e-16 
 2.40000000e-01  2.40000000e-01  2.00000000e-01 -5.18811993e-09  5.11813684e-09  6.99831928e-11  0.00000000e+00  9.42583475e-17 
 2.50000000e-01  2.50000000e-01  2.00000000e-01 -5.20861887e-09  5.13860076e-09  7.00182175e-11  0.00000000e+00  1.06246900e-16 
 2.60000000e-01  2.60000000e-01  2.00000000e-01 -5.22879118e-09  5.15874578e-09  7.00453727e-11  0.00000000e+00  2.10535604e-17 
 2.70000000e-01  2.70000000e-01  2.00000000e-01 -5.24865884e-09  5.17859238e-09  7.00664269e-11  0.00000000e+00  3.89281073e-17 
 2.80000000e-01  2.80000000e-01  2.00000000e-01 -5.26824118e-09  5.19815851e-09  7.00827515e-11  0.00000000e+00  8.97438409e-17 
 2.90000000e-01  2.90000000e-01  2.00000000e-01 -5.28755550e-09  5.21746018e-09  7.00954093e-11  0.00000000e+00  8.40932295e-17 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -5.30661692e-09  5.23651169e-09  7.01052246e-11  0.00000000e+00  9.05446555e-18 
 3.10000000e-01  3.10000000e-01  2.00000000e-01 -5.32543876e-09  5.25532599e-09  7.01128361e-11  0.00000000e+00  6.61404939e-17 
 3.20000000e-01  3.20000000e-01  2.00000000e-01 -5.34403366e-09  5.27391484e-09  7.01187391e-11  0.00000000e+00  8.22778619e-17 
 3.30000000e-01  3.30000000e-01  2.00000000e-01 -5.36241251e-09  5.29228901e-09  7.01233177e-11  0.00000000e+00  1.83935472e-16 
 3.40000000e-01  3.40000000e-01  2.00000000e-01 -5.38058531e-09  5.31045841e-09  7.01268695e-11  0.00000000e+00  3.46971638e-17 
 3.50000000e-01  3.50000000e-01  2.00000000e-01 -5.39856204e-09  5.32843216e-09  7.01296253e-11  0.00000000e+00  2.55944723e-16 
 3.60000000e-01  3.60000000e-01  2.00000000e-01 -5.41635048e-09  5.34621875e-09  7.01317639e-11  0.00000000e+00  3.11039276e-17 
 3.70000000e-01  3.70000000e-01  2.00000000e-01 -5.43395950e-09  5.36382604e-09  7.01334241e-11  0.00000000e+00  3.84810284e-17 
 3.80000000e-01  3.80000000e-01  2.00000000e-01 -5.45139645e-09  5.38126140e-09  7.01347135e-11  0.00000000e+00  3.36522971e-16 
 3.90000000e-01  3.90000000e-01  2.00000000e-01 -5.46866730e-09  5.39853168e-09  7.01357153e-11  0.00000000e+00  9.69733655e-17 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -5.48577983e-09  5.41564333e-09  7.01364942e-11  0.00000000e+00  3.29650422e-18 
 4.10000000e-01  4.10000000e-01  2.00000000e-01 -5.50273915e-09  5.43260241e-09  7.01371003e-11  0.00000000e+00  3.56985820e-16 
 4.20000000e-01  4.20000000e-01  2.00000000e-01 -5.51955193e-09  5.44941461e-09  7.01375724e-11  0.00000000e+00  2.50836602e-16 
 4.30000000e-01  4.30000000e-01  2.00000000e-01 -5.53622304e-09  5.46608529e-09  7.01379407e-11  0.00000000e+00  1.93541709e-16 
 4.40000000e-01  4.40000000e-01  2.00000000e-01 -5.55275781e-09  5.48261953e-09  7.01382284e-11  0.00000000e+00  4.90553712e-17 
 4.50000000e-01  4.50000000e-01  2.00000000e-01 -5.56916069e-09  5.49902213e-09  7.01384537e-11  0.00000000e+00  1.03030546e-16 
 4.60000000e-01  4.60000000e-01  2.00000000e-01 -5.58543656e-09  5.51529763e-09  7.01386307e-11  0.00000000e+00  2.96322495e-16 
 4.70000000e-01  4.70000000e-01  2.00000000e-01 -5.60158853e-09  5.53145034e-09  7.01387701e-11  0.00000000e+00  5.81551389e-16 
 4.80000000e-01  4.80000000e-01  2.00000000e-01 -5.61762281e-09  5.54748434e-09  7.01388804e-11  0.00000000e+00  4.12232043e-16 
 4.90000000e-01  4.90000000e-01  2.00000000e-01 -5.63354252e-09  5.56340353e-09  7.01389682e-11  0.00000000e+00  1.83377759e-17 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -5.64935076e-09  5.57921161e-09  7.01390385e-11  0.00000000e+00  1.14215388e-16 
 5.10000000e-01  5.10000000e-01  2.00000000e-01 -5.66505109e-09  5.59491210e-09  7.01390952e-11  0.00000000e+00  9.94034463e-17 
 5.20000000e-01  5.20000000e-01  2.00000000e-01 -5.68064706e-09  5.61050835e-09  7.01391414e-11  0.00000000e+00  4.32028127e-16 
 5.30000000e-01  5.30000000e-01  2.00000000e-01 -5.69614267e-09  5.62600358e-09  7.01391795e-11  0.00000000e+00  9.44898335e-17 
 5.40000000e-01  5.40000000e-01  2.00000000e-01 -5.71154057e-09  5.64140085e-09  7.01392113e-11  0.00000000e+00  5.14927588e-16 
 5.50000000e-01  5.50000000e-01  2.00000000e-01 -5.72684211e-09  5.65670307e-09  7.01392382e-11  0.00000000e+00  1.98466826e-16 
 5.60000000e-01  5.60000000e-01  2.00000000e-01 -5.74205172e-09  5.67191305e-09  7.01392613e-11  0.00000000e+00  5.93098118e-16 
 5.70000000e-01  5.70000000e-01  2.00000000e-01 -5.75717252e-09  5.68703347e-09  7.01392814e-11  0.00000000e+00  2.39585100e-16 
 5.80000000e-01  5.80000000e-01  2.00000000e-01 -5.77220627e-09  5.70206690e-09  7.01392993e-11  0.00000000e+00  7.22837707e-17 
 5.90000000e-01  5.90000000e-01  2.00000000e-01 -5.78715520e-09  5.71701578e-09  7.01393154e-11  0.00000000e+00  1.03456949e-16 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -5.80202197e-09  5.73188248e-09  7.01393301e-11  0.00000000e+00  1.59648624e-16 
 6.10000000e-01  6.10000000e-01  2.00000000e-01 -5.81680881e-09  5.74666927e-09  7.01393438e-11  0.00000000e+00  1.97621103e-16 
 6.20000000e-01  6.20000000e-01  2.00000000e-01 -5.83151794e-09  5.76137831e-09  7.01393566e-11  0.00000000e+00  2.64128772e-16 
