 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.24422797e+00  6.43067750e-03  1.20037123e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.24844871e+00  7.02191264e-03  1.20038444e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.25287913e+00  7.58481652e-03  1.20037983e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.25750455e+00  8.11635143e-03  1.20036557e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.26231316e+00  8.61522902e-03  1.20034666e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.26728784e+00  9.07827018e-03  1.20032481e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.27240263e+00  9.49937521e-03  1.20029967e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.27762012e+00  9.86909250e-03  1.20026972e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.28288791e+00  1.01739813e-02  1.20023273e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.28813373e+00  1.03955519e-02  1.20018580e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.29325929e+00  1.05089817e-02  1.20012527e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.29813472e+00  1.04823115e-02  1.20004690e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.30259582e+00  1.02770256e-02  1.19994633e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.30644642e+00  9.85051135e-03  1.19982008e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.30946572e+00  9.15995475e-03  1.19966657e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.31141856e+00  8.16640452e-03  1.19948663e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.31206559e+00  6.83767918e-03  1.19928343e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.31117113e+00  5.14940861e-03  1.19906163e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.30850812e+00  3.08425646e-03  1.19882641e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.30386026e+00  6.29833473e-04  1.19858238e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.29716315e+00 -2.29356597e-03  1.19830931e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.28815131e+00 -5.64483310e-03  1.19803777e+00 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.27660166e+00 -9.41438655e-03  1.19777429e+00 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.26233603e+00 -1.36253445e-02  1.19751075e+00 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.24518217e+00 -1.83098973e-02  1.19723972e+00 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.22497173e+00 -2.35122346e-02  1.19695402e+00 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.20153804e+00 -2.92911096e-02  1.19664617e+00 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.17868482e+00 -3.47773108e-02  1.19635742e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.15321614e+00 -4.08067743e-02  1.19603968e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.14929521e+00 -4.19312787e-02  1.19581414e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.14150373e+00 -4.40806239e-02  1.19546125e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.12600053e+00 -4.81752134e-02  1.19499712e+00 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.09523354e+00 -5.57421230e-02  1.19466829e+00 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  1.05708483e+00 -6.44085181e-02  1.19479327e+00 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.01913201e+00 -7.25698456e-02  1.19509203e+00 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  9.81239360e-01 -8.05417154e-02  1.19534633e+00 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  9.43284655e-01 -8.85765848e-02  1.19547898e+00 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  9.05150163e-01 -9.68807349e-02  1.19548207e+00 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  8.66712730e-01 -1.05629647e-01  1.19537238e+00 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  8.27834564e-01 -1.14977128e-01  1.19517115e+00 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  7.88356188e-01 -1.25056883e-01  1.19489842e+00 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  7.48097971e-01 -1.35971050e-01  1.19457572e+00 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  7.06888038e-01 -1.47752643e-01  1.19423574e+00 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  6.64628051e-01 -1.60325244e-01  1.19392681e+00 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  6.21373037e-01 -1.73522826e-01  1.19369514e+00 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  5.77383717e-01 -1.87132217e-01  1.19356971e+00 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  5.33091749e-01 -2.00916884e-01  1.19356253e+00 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  4.89018771e-01 -2.14613801e-01  1.19367863e+00 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  4.45879090e-01 -2.27621896e-01  1.19401015e+00 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  4.04469973e-01 -2.39160851e-01  1.19463657e+00 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  3.65490064e-01 -2.48508923e-01  1.19555880e+00 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  3.29393940e-01 -2.55105436e-01  1.19671965e+00 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  2.96351750e-01 -2.58565529e-01  1.19804412e+00 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  2.66319002e-01 -2.58637091e-01  1.19947252e+00 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  2.39132318e-01 -2.55146719e-01  1.20097342e+00 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  2.14576043e-01 -2.47960991e-01  1.20254082e+00 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  1.92417697e-01 -2.36967971e-01  1.20418528e+00 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  1.72429936e-01 -2.22077553e-01  1.20592480e+00 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  1.54409771e-01 -2.03239448e-01  1.20777672e+00 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  1.38194495e-01 -1.80472982e-01  1.20975160e+00 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  1.23666965e-01 -1.53893282e-01  1.21185159e+00 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  1.10744662e-01 -1.23714805e-01  1.21407577e+00 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  9.93566239e-02 -9.02255712e-02  1.21643088e+00 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  8.94182936e-02 -5.37458146e-02  1.21894137e+00 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  8.07991234e-02 -1.45613489e-02  1.22166757e+00 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  7.34323585e-02  2.69618636e-02  1.22465407e+00 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  6.71622349e-02  7.07222093e-02  1.22807362e+00 
 8.65000000e-10  8.65000000e-10  1.20000000e+00  6.18714720e-02  1.16346892e-01  1.23200510e+00 
 8.75000000e-10  8.75000000e-10  1.20000000e+00  5.74301826e-02  1.63614966e-01  1.23665457e+00 
 8.85000000e-10  8.85000000e-10  1.20000000e+00  5.37098551e-02  2.12328773e-01  1.24231419e+00 
 8.95000000e-10  8.95000000e-10  1.20000000e+00  5.05956302e-02  2.62281813e-01  1.24939576e+00 
 9.05000000e-10  9.05000000e-10  1.20000000e+00  4.79855100e-02  3.13244747e-01  1.25849321e+00 
 9.15000000e-10  9.15000000e-10  1.20000000e+00  4.57881380e-02  3.64955726e-01  1.27046366e+00 
 9.25000000e-10  9.25000000e-10  1.20000000e+00  4.39214863e-02  4.17121659e-01  1.28651499e+00 
 9.35000000e-10  9.35000000e-10  1.20000000e+00  4.23138478e-02  4.69441719e-01  1.30825391e+00 
 9.45000000e-10  9.45000000e-10  1.20000000e+00  4.09049461e-02  5.21634486e-01  1.33745131e+00 
 9.55000000e-10  9.55000000e-10  1.20000000e+00  3.96252113e-02  5.73233604e-01  1.37385118e+00 
 9.65000000e-10  9.65000000e-10  1.20000000e+00  3.84236567e-02  6.23867071e-01  1.41613345e+00 
 9.75000000e-10  9.75000000e-10  1.20000000e+00  3.72768120e-02  6.73381471e-01  1.46265232e+00 
 9.85000000e-10  9.85000000e-10  1.20000000e+00  3.61791276e-02  7.21780609e-01  1.51158633e+00 
 9.92500000e-10  9.92500000e-10  1.20000000e+00  3.53834850e-02  7.57328624e-01  1.54863083e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  3.45821175e-02  7.91948048e-01  1.58440336e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  3.44750628e-02  7.96486944e-01  1.58901735e+00 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  3.42579874e-02  8.05499340e-01  1.59809977e+00 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  3.38103127e-02  8.23202704e-01  1.61541600e+00 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  3.28434798e-02  8.57065464e-01  1.64538145e+00 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  3.14737869e-02  8.96023959e-01  1.67139153e+00 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  2.99202314e-02  9.30914334e-01  1.68277518e+00 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  2.82051303e-02  9.61674012e-01  1.67929748e+00 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  2.63560716e-02  9.88321347e-01  1.66072769e+00 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  2.44080642e-02  1.01099289e+00  1.62715209e+00 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  2.24023327e-02  1.02994652e+00  1.57916440e+00 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  2.03857772e-02  1.04556804e+00  1.51816313e+00 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  1.84043529e-02  1.05831019e+00  1.44606694e+00 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  1.64971379e-02  1.06862809e+00  1.36494068e+00 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  1.46938451e-02  1.07694244e+00  1.27678186e+00 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  1.30145267e-02  1.08362207e+00  1.18340377e+00 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  1.14716820e-02  1.08899141e+00  1.08634187e+00 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  1.00724195e-02  1.09334158e+00  9.86766731e-01 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  8.81877921e-03  1.09692436e+00  8.85564764e-01 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  7.70731995e-03  1.09993838e+00  7.83530242e-01 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  6.73017576e-03  1.10253102e+00  6.81501993e-01 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  5.87601332e-03  1.10480089e+00  5.80551024e-01 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  5.12801312e-03  1.10676897e+00  4.82525059e-01 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  4.45417877e-03  1.10826145e+00  3.91486633e-01 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  3.80556572e-03  1.10886437e+00  3.14108708e-01 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  3.18676902e-03  1.10867608e+00  2.53075217e-01 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  2.67480713e-03  1.10860472e+00  2.05160759e-01 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  2.32340901e-03  1.10942439e+00  1.66991140e-01 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  2.13693335e-03  1.11144866e+00  1.36412088e-01 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  2.08840200e-03  1.11465478e+00  1.11922894e-01 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  2.13817424e-03  1.11883970e+00  9.23406401e-02 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  2.24610090e-03  1.12373139e+00  7.66859137e-02 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  2.37788983e-03  1.12905596e+00  6.41456165e-02 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  2.50753258e-03  1.13457278e+00  5.40511687e-02 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  2.61743320e-03  1.14008901e+00  4.58763963e-02 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  2.69721003e-03  1.14546026e+00  3.91991496e-02 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  2.74222729e-03  1.15058663e+00  3.36932662e-02 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  2.75199521e-03  1.15540494e+00  2.91091169e-02 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  2.72876825e-03  1.15988058e+00  2.52566960e-02 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  2.67641978e-03  1.16399999e+00  2.19911842e-02 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  2.59962302e-03  1.16776455e+00  1.92027108e-02 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  2.50324758e-03  1.17118556e+00  1.68064832e-02 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  2.39198808e-03  1.17428054e+00  1.47364477e-02 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  2.27014126e-03  1.17707059e+00  1.29404939e-02 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  2.14149132e-03  1.17957853e+00  1.13769243e-02 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  2.00926910e-03  1.18182763e+00  1.00118902e-02 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  1.87615900e-03  1.18384070e+00  8.81753849e-03 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  1.74433429e-03  1.18563965e+00  7.77066995e-03 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  1.61550757e-03  1.18724510e+00  6.85175845e-03 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  1.49098753e-03  1.18867623e+00  6.04422563e-03 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  1.37173636e-03  1.18995075e+00  5.33389489e-03 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  1.25842452e-03  1.19108487e+00  4.70857310e-03 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  1.15148084e-03  1.19209333e+00  4.15772405e-03 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  1.05113736e-03  1.19298951e+00  3.67220895e-03 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  9.57468456e-04  1.19378549e+00  3.24407688e-03 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  8.70424532e-04  1.19449216e+00  2.86639322e-03 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  7.89860626e-04  1.19511929e+00  2.53309736e-03 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  7.15560372e-04  1.19567564e+00  2.23888365e-03 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  6.47255869e-04  1.19616904e+00  1.97910076e-03 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  5.84643961e-04  1.19660652e+00  1.74966621e-03 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  5.27399411e-04  1.19699432e+00  1.54699319e-03 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  4.75185439e-04  1.19733802e+00  1.36792769e-03 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  4.27662020e-04  1.19764257e+00  1.20969429e-03 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  3.84492311e-04  1.19791241e+00  1.06984918e-03 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  3.45347518e-04  1.19815145e+00  9.46239330e-04 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  3.09910491e-04  1.19836319e+00  8.36967059e-04 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  2.77878263e-04  1.19855073e+00  7.40359029e-04 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  2.48963753e-04  1.19871682e+00  6.54939204e-04 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  2.22896793e-04  1.19886391e+00  5.79405173e-04 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  1.99424615e-04  1.19899415e+00  5.12607404e-04 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  1.78311937e-04  1.19910948e+00  4.53531044e-04 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  1.59340718e-04  1.19921160e+00  4.01279948e-04 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  1.42309682e-04  1.19930202e+00  3.55062632e-04 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  1.27033675e-04  1.19938207e+00  3.14179923e-04 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  1.13342891e-04  1.19945294e+00  2.78014098e-04 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  1.01082036e-04  1.19951569e+00  2.46019310e-04 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  9.01094317e-05  1.19957124e+00  2.17713166e-04 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  8.02961181e-05  1.19962043e+00  1.92669297e-04 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  7.15249450e-05  1.19966397e+00  1.70510809e-04 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  6.36896884e-05  1.19970251e+00  1.50904507e-04 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  5.66941928e-05  1.19973663e+00  1.33555802e-04 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  5.04515508e-05  1.19976684e+00  1.18204217e-04 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  4.48833244e-05  1.19979359e+00  1.04619414e-04 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  3.99188105e-05  1.19981726e+00  9.25976966e-05 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  3.54943546e-05  1.19983822e+00  8.19589106e-05 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  3.15527109e-05  1.19985678e+00  7.25437194e-05 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  2.80424488e-05  1.19987321e+00  6.42111839e-05 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  2.49174059e-05  1.19988775e+00  5.68366345e-05 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  2.21361842e-05  1.19990062e+00  5.03097858e-05 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  1.96616881e-05  1.19991202e+00  4.45330728e-05 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  1.74607023e-05  1.19992211e+00  3.94201803e-05 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  1.55035066e-05  1.19993104e+00  3.48947419e-05 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  1.37635253e-05  1.19993895e+00  3.08891897e-05 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  1.22170086e-05  1.19994595e+00  2.73437398e-05 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  1.08427442e-05  1.19995215e+00  2.42054913e-05 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  9.62179652e-06  1.19995763e+00  2.14276358e-05 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  8.53726976e-06  1.19996249e+00  1.89687507e-05 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  7.57409571e-06  1.19996679e+00  1.67921799e-05 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  6.71884187e-06  1.19997060e+00  1.48654865e-05 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  5.95953829e-06  1.19997397e+00  1.31599629e-05 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  5.28552253e-06  1.19997695e+00  1.16502029e-05 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  4.68730035e-06  1.19997959e+00  1.03137227e-05 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  4.15642030e-06  1.19998193e+00  9.13062297e-06 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  3.68536144e-06  1.19998400e+00  8.08329045e-06 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  3.26743309e-06  1.19998584e+00  7.15613712e-06 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  2.89668443e-06  1.19998746e+00  6.33536444e-06 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  2.56782441e-06  1.19998890e+00  5.60876025e-06 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  2.27614992e-06  1.19999017e+00  4.96551759e-06 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  2.01748065e-06  1.19999130e+00  4.39606731e-06 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  1.78810242e-06  1.19999229e+00  3.89194071e-06 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  1.58471555e-06  1.19999318e+00  3.44564111e-06 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  1.40438929e-06  1.19999396e+00  3.05053263e-06 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  1.24452115e-06  1.19999465e+00  2.70074265e-06 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  1.10280018e-06  1.19999526e+00  2.39107083e-06 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  9.77174904e-07  1.19999581e+00  2.11691467e-06 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  8.65824300e-07  1.19999629e+00  1.87419927e-06 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  7.67132233e-07  1.19999671e+00  1.65931761e-06 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  6.79664669e-07  1.19999709e+00  1.46907738e-06 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  6.02149182e-07  1.19999742e+00  1.30065225e-06 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  5.33456947e-07  1.19999772e+00  1.15154038e-06 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  4.72586564e-07  1.19999798e+00  1.01952660e-06 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  4.18649756e-07  1.19999821e+00  9.02649457e-07 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  3.70858789e-07  1.19999841e+00  7.99173108e-07 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  3.28515210e-07  1.19999859e+00  7.07561714e-07 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  2.90999447e-07  1.19999875e+00  6.26453811e-07 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  2.57762251e-07  1.19999890e+00  5.54644891e-07 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  2.28316590e-07  1.19999902e+00  4.91068074e-07 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  2.02230958e-07  1.19999913e+00  4.34780840e-07 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  1.79122397e-07  1.19999923e+00  3.84945323e-07 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  1.58651992e-07  1.19999932e+00  3.40823937e-07 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  1.40518935e-07  1.19999940e+00  3.01760462e-07 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  1.24456697e-07  1.19999947e+00  2.67174546e-07 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  1.10229244e-07  1.19999953e+00  2.36553754e-07 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  9.76272539e-08  1.19999958e+00  2.09443254e-07 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  8.64653291e-08  1.19999963e+00  1.85441065e-07 
 2.32500000e-09  2.32500000e-09  1.20000000e+00  7.65789810e-08  1.19999967e+00  1.64189744e-07 
 2.33500000e-09  2.33500000e-09  1.20000000e+00  6.78226470e-08  1.19999971e+00  1.45374299e-07 
