 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 5.95000000e-10  5.95000000e-10  1.20000000e+00  6.57349392e-02 -1.11342651e-14 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  4.85712031e-02 -1.11514288e-14 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  3.56847672e-02 -1.11643152e-14 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  2.60961590e-02 -1.11739038e-14 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  1.90141226e-02 -1.11809859e-14 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  1.38144714e-02 -1.11861855e-14 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  1.00136927e-02 -1.11899863e-14 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  7.24633454e-03 -1.11927537e-14 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  5.23721816e-03 -1.11947628e-14 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  3.78184007e-03 -1.11962182e-14 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  2.72909638e-03 -1.11972709e-14 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  1.96843260e-03 -1.11980316e-14 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  1.41926606e-03 -1.11985807e-14 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  1.02303524e-03 -1.11989770e-14 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  7.37279413e-04 -1.11992627e-14 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  5.31265304e-04 -1.11994687e-14 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  3.82776791e-04 -1.11996172e-14 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  2.75769953e-04 -1.11997242e-14 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  1.98666455e-04 -1.11998013e-14 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  1.43114936e-04 -1.11998569e-14 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  1.03093901e-04 -1.11998969e-14 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  7.42629227e-05 -1.11999257e-14 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  5.34939482e-05 -1.11999465e-14 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  3.85329661e-05 -1.11999615e-14 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  2.77560078e-05 -1.11999722e-14 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  1.99930545e-05 -1.11999800e-14 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  1.44012320e-05 -1.11999856e-14 
 8.65000000e-10  8.65000000e-10  1.20000000e+00  1.03733500e-05 -1.11999896e-14 
 8.75000000e-10  8.75000000e-10  1.20000000e+00  7.47201470e-06 -1.11999925e-14 
 8.85000000e-10  8.85000000e-10  1.20000000e+00  5.38215285e-06 -1.11999946e-14 
 8.95000000e-10  8.95000000e-10  1.20000000e+00  3.87680750e-06 -1.11999961e-14 
 9.05000000e-10  9.05000000e-10  1.20000000e+00  2.79249634e-06 -1.11999972e-14 
 9.15000000e-10  9.15000000e-10  1.20000000e+00  2.01146016e-06 -1.11999980e-14 
 9.25000000e-10  9.25000000e-10  1.20000000e+00  1.44887538e-06 -1.11999986e-14 
 9.35000000e-10  9.35000000e-10  1.20000000e+00  1.04364266e-06 -1.11999990e-14 
 9.45000000e-10  9.45000000e-10  1.20000000e+00  7.51751576e-07 -1.11999992e-14 
 9.55000000e-10  9.55000000e-10  1.20000000e+00  5.41501082e-07 -1.11999995e-14 
 9.65000000e-10  9.65000000e-10  1.20000000e+00  3.90056720e-07 -1.11999996e-14 
 9.75000000e-10  9.75000000e-10  1.20000000e+00  2.80970695e-07 -1.11999997e-14 
 9.85000000e-10  9.85000000e-10  1.20000000e+00  2.02395571e-07 -1.11999998e-14 
 9.92500000e-10  9.92500000e-10  1.20000000e+00  1.58658449e-07 -1.11999998e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.24592391e-07 -1.11999999e-14 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.20813243e-07 -1.11999999e-14 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.13528486e-07 -1.11999999e-14 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.00180243e-07 -1.11999999e-14 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  7.78193472e-08 -1.11999999e-14 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  5.64828755e-08 -1.11999999e-14 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  4.08561472e-08 -1.12000000e-14 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  2.95013730e-08 -1.12000000e-14 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  2.12846606e-08 -1.12000000e-14 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  1.53516500e-08 -1.12000000e-14 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  1.10725336e-08 -1.12000000e-14 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  7.98814583e-09 -1.12000000e-14 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  5.76563598e-09 -1.12000000e-14 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  4.16444231e-09 -1.12000000e-14 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  3.01097795e-09 -1.12000000e-14 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  2.18008623e-09 -1.12000000e-14 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  1.58157368e-09 -1.12000000e-14 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  1.15045651e-09 -1.12000000e-14 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  8.39918053e-10 -1.12000000e-14 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  6.16235981e-10 -1.12000000e-14 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  4.55118144e-10 -1.12000000e-14 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  3.39062755e-10 -1.12000000e-14 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  2.55467814e-10 -1.12000000e-14 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  1.95254564e-10 -1.12000000e-14 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  1.51881370e-10 -1.12000000e-14 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  1.20638956e-10 -1.12000000e-14 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  9.81342170e-11 -1.12000000e-14 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  8.19245915e-11 -1.12000000e-14 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  7.02493791e-11 -1.12000000e-14 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  6.18393455e-11 -1.12000000e-14 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  5.57821262e-11 -1.12000000e-14 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  5.14192981e-11 -1.12000000e-14 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  4.82758568e-11 -1.12000000e-14 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  4.60117319e-11 -1.12000000e-14 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  4.43804213e-11 -1.12000000e-14 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  4.32069210e-11 -1.12000000e-14 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  4.23602084e-11 -1.12000000e-14 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  4.17513685e-11 -1.12000000e-14 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  4.13121210e-11 -1.12000000e-14 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  4.09969994e-11 -1.12000000e-14 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  4.07697600e-11 -1.12000000e-14 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  4.06050509e-11 -1.12000000e-14 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  4.04869519e-11 -1.12000000e-14 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  4.04016937e-11 -1.12000000e-14 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  4.03404113e-11 -1.12000000e-14 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  4.02962541e-11 -1.12000000e-14 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  4.02643533e-11 -1.12000000e-14 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  4.02413600e-11 -1.12000000e-14 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  4.02247276e-11 -1.12000000e-14 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  4.02129092e-11 -1.12000000e-14 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  4.02045755e-11 -1.12000000e-14 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  4.01982689e-11 -1.12000000e-14 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  4.01938524e-11 -1.12000000e-14 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  4.01908165e-11 -1.12000000e-14 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  4.01881572e-11 -1.12000000e-14 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  4.01861769e-11 -1.12000000e-14 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  4.01852113e-11 -1.12000000e-14 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  4.01844802e-11 -1.12000000e-14 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  4.01837471e-11 -1.12000000e-14 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  4.01824694e-11 -1.12000000e-14 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  4.01824703e-11 -1.12000000e-14 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  4.01825109e-11 -1.12000000e-14 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  4.01825159e-11 -1.12000000e-14 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  4.01825153e-11 -1.12000000e-14 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  4.01825150e-11 -1.12000000e-14 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.32500000e-09  2.32500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.33500000e-09  2.33500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.34500000e-09  2.34500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.35500000e-09  2.35500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.36500000e-09  2.36500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.37500000e-09  2.37500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.38500000e-09  2.38500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.39500000e-09  2.39500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.40500000e-09  2.40500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.41500000e-09  2.41500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.42500000e-09  2.42500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.43500000e-09  2.43500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.44500000e-09  2.44500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.45500000e-09  2.45500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.46500000e-09  2.46500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.47500000e-09  2.47500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.48500000e-09  2.48500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.49500000e-09  2.49500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.50500000e-09  2.50500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.51500000e-09  2.51500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.52500000e-09  2.52500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.53500000e-09  2.53500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.54500000e-09  2.54500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.55500000e-09  2.55500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.56500000e-09  2.56500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.57500000e-09  2.57500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.58500000e-09  2.58500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.59500000e-09  2.59500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.60500000e-09  2.60500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.61500000e-09  2.61500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.62500000e-09  2.62500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.63500000e-09  2.63500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.64500000e-09  2.64500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.65500000e-09  2.65500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.66500000e-09  2.66500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.67500000e-09  2.67500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.68500000e-09  2.68500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.69500000e-09  2.69500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.70500000e-09  2.70500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.71500000e-09  2.71500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.72500000e-09  2.72500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.73500000e-09  2.73500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.74500000e-09  2.74500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.75500000e-09  2.75500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.76500000e-09  2.76500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
 2.77500000e-09  2.77500000e-09  1.20000000e+00  4.01825151e-11 -1.12000000e-14 
