time time v(in_inv) v(out_inv) i(Vdd_inv)
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 2.2688000000e-03 -3.0750270000e-07
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.3708000000e-03 -1.8582930000e-07
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 4.7283490000e-04 -6.4155900000e-08
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -2.2270850000e-04 3.0131700000e-08
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -3.8011790000e-04 5.1620000000e-08
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -5.3752720000e-04 7.3108200000e-08
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -4.1684520000e-04 5.5063100000e-08
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -3.1222690000e-04 3.5756800000e-08
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 -2.2245390000e-04 2.0764100000e-08
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 -1.8076700000e-04 1.9055300000e-08
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -1.5510520000e-04 2.1773500000e-08
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -1.2944340000e-04 2.4491700000e-08
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -1.0378160000e-04 2.7209900000e-08
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -8.7959400000e-05 2.4724300000e-08
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -7.4823000000e-05 2.0818300000e-08
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -6.1686500000e-05 1.6912200000e-08
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -4.8550100000e-05 1.3006200000e-08
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -3.5413700000e-05 9.1002000000e-09
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -2.2277200000e-05 5.1941000000e-09
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -9.1408000000e-06 1.2881000000e-09
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 3.9957000000e-06 -2.6179000000e-09
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.7132100000e-05 -6.5239000000e-09
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.7742600000e-05 -6.2457000000e-09
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.8296100000e-05 -5.9483000000e-09
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.8849700000e-05 -5.6510000000e-09
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.9403200000e-05 -5.3537000000e-09
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.9956800000e-05 -5.0564000000e-09
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 2.0510300000e-05 -4.7591000000e-09
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 2.1063800000e-05 -4.4618000000e-09
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 2.1617400000e-05 -4.1645000000e-09
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 2.2170900000e-05 -3.8672000000e-09
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 2.2724500000e-05 -3.5699000000e-09
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 2.3278000000e-05 -3.2726000000e-09
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 2.2762700000e-05 -3.1100000000e-09
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 2.1064100000e-05 -3.0964000000e-09
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.9365500000e-05 -3.0828000000e-09
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.7666800000e-05 -3.0692000000e-09
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.5968200000e-05 -3.0557000000e-09
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2283400000e-05 -1.7068000000e-09
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 8.5400000000e-06 -3.1846290000e-10
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 4.8586000000e-06 8.5071230000e-10
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.3881000000e-06 1.2741000000e-09
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -1.9785000000e-06 1.6754000000e-09
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -2.1756000000e-06 1.4009000000e-09
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -2.3726000000e-06 1.1264000000e-09
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -2.5697000000e-06 8.5196040000e-10
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -2.7668000000e-06 5.7748920000e-10
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -2.9639000000e-06 3.0301800000e-10
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -3.1610000000e-06 2.8546800000e-11
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -3.3577000000e-06 -2.4443300000e-10
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -3.4913000000e-06 -2.9059950000e-10
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -3.6250000000e-06 -3.3676590000e-10
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -3.7586000000e-06 -3.8293240000e-10
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -3.8922000000e-06 -4.2909880000e-10
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -4.0259000000e-06 -4.7526530000e-10
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -4.2043000000e-06 -5.0356860000e-10
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -4.4872000000e-06 -4.9016290000e-10
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -4.7702000000e-06 -4.7675710000e-10
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -5.0531000000e-06 -4.6335140000e-10
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -5.3361000000e-06 -4.4994560000e-10
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -5.6190000000e-06 -4.3653990000e-10
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -5.9020000000e-06 -4.2313410000e-10
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -6.1849000000e-06 -4.0972840000e-10
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -6.3467000000e-06 -3.8274650000e-10
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -6.4720000000e-06 -3.5168670000e-10
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -6.5974000000e-06 -3.2062690000e-10
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -6.7227000000e-06 -2.8956710000e-10
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -6.8481000000e-06 -2.5850740000e-10
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -6.9735000000e-06 -2.2744760000e-10
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -7.0988000000e-06 -1.9638780000e-10
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -7.2242000000e-06 -1.6532800000e-10
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -7.3495000000e-06 -1.3426820000e-10
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -7.4749000000e-06 -1.0320840000e-10
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -7.6002000000e-06 -7.2148600000e-11
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -7.7256000000e-06 -4.1088800000e-11
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -7.8510000000e-06 -1.0029000000e-11
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -7.8845000000e-06 -8.7263970000e-13
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -7.8964000000e-06 3.0996000000e-12
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -7.9082000000e-06 7.0717000000e-12
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -7.9200000000e-06 1.1043900000e-11
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -7.9319000000e-06 1.5016100000e-11
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -7.9437000000e-06 1.8988300000e-11
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -7.9555000000e-06 2.2960500000e-11
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -7.9674000000e-06 2.6932700000e-11
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -7.9792000000e-06 3.0904900000e-11
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -7.9825000000e-06 3.3045600000e-11
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -7.9721000000e-06 3.2277900000e-11
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -7.9617000000e-06 3.1510200000e-11
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -7.9514000000e-06 3.0742400000e-11
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -7.9410000000e-06 2.9974700000e-11
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -7.9306000000e-06 2.9207000000e-11
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -7.9203000000e-06 2.8439300000e-11
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -7.9099000000e-06 2.7671500000e-11
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -7.8995000000e-06 2.6903800000e-11
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -7.8900000000e-06 2.5570900000e-11
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -7.8819000000e-06 2.3265300000e-11
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -7.8738000000e-06 2.0959600000e-11
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -7.8657000000e-06 1.8653900000e-11
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -7.8577000000e-06 1.6348300000e-11
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -7.8496000000e-06 1.4042600000e-11
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -7.8415000000e-06 1.1736900000e-11
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -7.8334000000e-06 9.4313000000e-12
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -7.8253000000e-06 7.1256000000e-12
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -7.8173000000e-06 4.8199000000e-12
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -7.8118000000e-06 3.3673000000e-12
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -7.8095000000e-06 2.9334000000e-12
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -7.8071000000e-06 2.4996000000e-12
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -7.8048000000e-06 2.0657000000e-12
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -7.8025000000e-06 1.6319000000e-12
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -7.8001000000e-06 1.1980000000e-12
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -7.7978000000e-06 7.6416030000e-13
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -7.7954000000e-06 3.3030840000e-13
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -7.7931000000e-06 -1.0354350000e-13
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -7.7908000000e-06 -5.3739530000e-13
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -7.7884000000e-06 -9.7124720000e-13
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -7.7863000000e-06 -1.3274000000e-12
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -7.7857000000e-06 -1.2250000000e-12
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -7.7852000000e-06 -1.1227000000e-12
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -7.7846000000e-06 -1.0203000000e-12
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -7.7840000000e-06 -9.1789840000e-13
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -7.7834000000e-06 -8.1552130000e-13
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -7.7828000000e-06 -7.1314430000e-13
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -7.7822000000e-06 -6.1076720000e-13
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -7.7816000000e-06 -5.0839020000e-13
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -7.7810000000e-06 -4.0601320000e-13
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -7.7804000000e-06 -3.0363610000e-13
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -7.7798000000e-06 -2.0125910000e-13
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -7.7792000000e-06 -9.8882100000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -7.7786000000e-06 3.4950000000e-15
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -7.7783000000e-06 2.2183000000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -7.7780000000e-06 3.6509800000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -7.7778000000e-06 5.0836600000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -7.7775000000e-06 6.5163400000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -7.7772000000e-06 7.9490200000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -7.7769000000e-06 9.3817100000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -7.7766000000e-06 1.0814390000e-13
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -7.7764000000e-06 1.2247070000e-13
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -7.7761000000e-06 1.3679750000e-13
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -7.7758000000e-06 1.5112430000e-13
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -7.7755000000e-06 1.6545110000e-13
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -7.7752000000e-06 1.7977790000e-13
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -7.7749000000e-06 1.9410470000e-13
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -7.7747000000e-06 2.0843150000e-13
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -7.7744000000e-06 2.1264140000e-13
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -7.7743000000e-06 2.0057270000e-13
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -7.7742000000e-06 1.8850400000e-13
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -7.7741000000e-06 1.7643530000e-13
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -7.7740000000e-06 1.6436660000e-13
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -7.7738000000e-06 1.5229790000e-13
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -7.7737000000e-06 1.4022910000e-13
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -7.7736000000e-06 1.2816040000e-13
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -7.7735000000e-06 1.1609170000e-13
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -7.7734000000e-06 1.0402300000e-13
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -7.7733000000e-06 9.1954300000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -7.7731000000e-06 7.9885600000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 -7.7730000000e-06 6.7816900000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 -7.7729000000e-06 5.5748200000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -7.7728000000e-06 4.3679500000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -7.7727000000e-06 3.1610800000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -7.7726000000e-06 1.9542100000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -7.7725000000e-06 1.5441800000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -7.7725000000e-06 1.3110800000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -7.7724000000e-06 1.0779700000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 -7.7724000000e-06 8.4487000000e-15
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 -7.7724000000e-06 6.1176000000e-15
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 -7.7723000000e-06 3.7866000000e-15
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 -7.7723000000e-06 1.4555000000e-15
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 -7.7723000000e-06 -8.7551460000e-16
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -7.7722000000e-06 -3.2066000000e-15
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -7.7722000000e-06 -5.5376000000e-15
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -7.7722000000e-06 -7.8687000000e-15
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -7.7721000000e-06 -1.0199700000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -7.7721000000e-06 -1.2530700000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -7.7721000000e-06 -1.4861800000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -7.7720000000e-06 -1.7192800000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 -7.7720000000e-06 -1.9523900000e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 -7.7720000000e-06 -2.1854900000e-14
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 -7.7719000000e-06 -2.4186000000e-14
