time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -2.0936000000e-06 5.4229900000e-05 -2.3556000000e-06 -4.9780700000e-05
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -2.1386000000e-06 5.3000700000e-05 -2.4264000000e-06 -4.8435600000e-05
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -2.2067000000e-06 5.1975500000e-05 -2.5289000000e-06 -4.7239900000e-05
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -2.2992000000e-06 5.1164400000e-05 -2.6646000000e-06 -4.6200600000e-05
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -2.3916000000e-06 5.0353200000e-05 -2.8003000000e-06 -4.5161300000e-05
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -2.4840000000e-06 4.9542100000e-05 -2.9360000000e-06 -4.4122100000e-05
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -2.5764000000e-06 4.8730900000e-05 -3.0717000000e-06 -4.3082800000e-05
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -2.7647000000e-06 4.8307000000e-05 -3.3518000000e-06 -4.2190500000e-05
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -3.0006000000e-06 4.8075700000e-05 -3.7038000000e-06 -4.1371300000e-05
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -3.2365000000e-06 4.7844300000e-05 -4.0558000000e-06 -4.0552100000e-05
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -3.4724000000e-06 4.7613000000e-05 -4.4078000000e-06 -3.9732800000e-05
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 -3.7083000000e-06 4.7381600000e-05 -4.7597000000e-06 -3.8913600000e-05
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 -3.9442000000e-06 4.7150300000e-05 -5.1117000000e-06 -3.8094400000e-05
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 -4.1801000000e-06 4.6919000000e-05 -5.4637000000e-06 -3.7275100000e-05
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 -4.7865000000e-06 4.7689800000e-05 -6.3720000000e-06 -3.6531400000e-05
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 -5.5523000000e-06 4.8891800000e-05 -7.5195000000e-06 -3.5820000000e-05
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 -6.3180000000e-06 5.0093800000e-05 -8.6671000000e-06 -3.5108700000e-05
3.0000000000e-10 3.0000000000e-10 -7.2000000000e-01 -1.2000000000e+00 -7.0838000000e-06 5.1295800000e-05 -9.8146000000e-06 -3.4397400000e-05
3.1000000000e-10 3.1000000000e-10 -7.4400000000e-01 -1.2000000000e+00 -7.8496000000e-06 5.2497900000e-05 -1.0962200000e-05 -3.3686100000e-05
3.2000000000e-10 3.2000000000e-10 -7.6800000000e-01 -1.2000000000e+00 -8.6154000000e-06 5.3699900000e-05 -1.2109700000e-05 -3.2974700000e-05
3.3000000000e-10 3.3000000000e-10 -7.9200000000e-01 -1.2000000000e+00 -9.3812000000e-06 5.4901900000e-05 -1.3257300000e-05 -3.2263400000e-05
3.4000000000e-10 3.4000000000e-10 -8.1600000000e-01 -1.2000000000e+00 -1.0146900000e-05 5.6103900000e-05 -1.4404900000e-05 -3.1552100000e-05
3.5000000000e-10 3.5000000000e-10 -8.4000000000e-01 -1.2000000000e+00 -1.2058800000e-05 6.0242400000e-05 -1.7279600000e-05 -3.0904000000e-05
3.6000000000e-10 3.6000000000e-10 -8.6400000000e-01 -1.2000000000e+00 -1.4600900000e-05 6.5995500000e-05 -2.1103900000e-05 -3.0290800000e-05
3.7000000000e-10 3.7000000000e-10 -8.8800000000e-01 -1.2000000000e+00 -1.6721800000e-05 7.0812600000e-05 -2.4389100000e-05 -2.9701700000e-05
3.8000000000e-10 3.8000000000e-10 -9.1200000000e-01 -1.2000000000e+00 -1.8677100000e-05 7.5261500000e-05 -2.7462200000e-05 -2.9122200000e-05
3.9000000000e-10 3.9000000000e-10 -9.3600000000e-01 -1.2000000000e+00 -2.0632400000e-05 7.9710400000e-05 -3.0535300000e-05 -2.8542700000e-05
4.0000000000e-10 4.0000000000e-10 -9.6000000000e-01 -1.2000000000e+00 -2.2587700000e-05 8.4159400000e-05 -3.3608500000e-05 -2.7963200000e-05
4.1000000000e-10 4.1000000000e-10 -9.8400000000e-01 -1.2000000000e+00 -2.4543000000e-05 8.8608300000e-05 -3.6681600000e-05 -2.7383700000e-05
4.2000000000e-10 4.2000000000e-10 -1.0080000000e+00 -1.2000000000e+00 -2.6498300000e-05 9.3057200000e-05 -3.9754700000e-05 -2.6804200000e-05
4.3000000000e-10 4.3000000000e-10 -1.0320000000e+00 -1.2000000000e+00 -2.7984200000e-05 9.6905800000e-05 -4.2361300000e-05 -2.6560300000e-05
4.4000000000e-10 4.4000000000e-10 -1.0560000000e+00 -1.2000000000e+00 -2.9102200000e-05 1.0030940000e-04 -4.4623300000e-05 -2.6583800000e-05
4.5000000000e-10 4.5000000000e-10 -1.0800000000e+00 -1.2000000000e+00 -3.1101000000e-05 1.0617440000e-04 -4.8868500000e-05 -2.6204900000e-05
4.6000000000e-10 4.6000000000e-10 -1.1040000000e+00 -1.2000000000e+00 -3.3099900000e-05 1.1203950000e-04 -5.3113700000e-05 -2.5825900000e-05
4.7000000000e-10 4.7000000000e-10 -1.1280000000e+00 -1.2000000000e+00 -3.4063100000e-05 1.1655580000e-04 -5.6917400000e-05 -2.5575300000e-05
4.8000000000e-10 4.8000000000e-10 -1.1520000000e+00 -1.2000000000e+00 -3.4314500000e-05 1.2014480000e-04 -6.0417400000e-05 -2.5412900000e-05
4.9000000000e-10 4.9000000000e-10 -1.1760000000e+00 -1.2000000000e+00 -3.4565800000e-05 1.2373380000e-04 -6.3917400000e-05 -2.5250500000e-05
5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -3.4817200000e-05 1.2732280000e-04 -6.7417400000e-05 -2.5088200000e-05
5.1000000000e-10 5.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4738000000e-06 1.0434300000e-08 -6.4085000000e-06 -7.5654400000e-08
5.2000000000e-10 5.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.2333000000e-06 -9.2881300000e-08 -6.7634000000e-06 6.2297370000e-07
5.3000000000e-10 5.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4057000000e-06 -1.7867700000e-08 -6.5125000000e-06 1.2464730000e-07
5.4000000000e-10 5.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4347000000e-06 -5.5591000000e-09 -6.4680000000e-06 3.8816600000e-08
5.5000000000e-10 5.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4498000000e-06 7.6747680000e-10 -6.4452000000e-06 -5.3120000000e-09
5.6000000000e-10 5.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4495000000e-06 5.6322390000e-10 -6.4462000000e-06 -3.9132000000e-09
5.7000000000e-10 5.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4492000000e-06 3.5897110000e-10 -6.4471000000e-06 -2.5143000000e-09
5.8000000000e-10 5.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4490000000e-06 2.3412810000e-10 -6.4475000000e-06 -1.6457000000e-09
5.9000000000e-10 5.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4487000000e-06 1.3372790000e-10 -6.4479000000e-06 -9.4029700000e-10
6.0000000000e-10 6.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4484000000e-06 3.3327700000e-11 -6.4482000000e-06 -2.3487020000e-10
6.1000000000e-10 6.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 9.5491400000e-13 -6.4483000000e-06 -7.3714000000e-12
6.2000000000e-10 6.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -3.0811280000e-13 -6.4483000000e-06 1.5648000000e-12
6.3000000000e-10 6.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -1.5711000000e-12 -6.4483000000e-06 1.0501100000e-11
6.4000000000e-10 6.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4486000000e-06 -5.5982060000e-13 -6.4486000000e-06 3.4099000000e-12
6.5000000000e-10 6.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4486000000e-06 -1.7269300000e-14 -6.4486000000e-06 -4.0772810000e-13
6.6000000000e-10 6.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4484000000e-06 -1.0182000000e-14 -6.4484000000e-06 -4.6749750000e-13
6.7000000000e-10 6.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -3.0948000000e-15 -6.4482000000e-06 -5.2726700000e-13
6.8000000000e-10 6.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4480000000e-06 3.9925000000e-15 -6.4480000000e-06 -5.8703640000e-13
6.9000000000e-10 6.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4481000000e-06 2.8127000000e-15 -6.4481000000e-06 -5.7441370000e-13
7.0000000000e-10 7.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 1.5133000000e-15 -6.4482000000e-06 -5.6074460000e-13
7.1000000000e-10 7.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 2.4313570000e-16 -6.4483000000e-06 -5.4738700000e-13
7.2000000000e-10 7.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 1.7893920000e-16 -6.4483000000e-06 -5.4692490000e-13
7.3000000000e-10 7.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 1.1474270000e-16 -6.4483000000e-06 -5.4646280000e-13
7.4000000000e-10 7.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 5.0546100000e-17 -6.4483000000e-06 -5.4600070000e-13
7.5000000000e-10 7.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -1.3650400000e-17 -6.4483000000e-06 -5.4553860000e-13
7.6000000000e-10 7.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -1.9520400000e-17 -6.4483000000e-06 -5.4549700000e-13
7.7000000000e-10 7.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -5.6866000000e-19 -6.4483000000e-06 -5.4563550000e-13
7.8000000000e-10 7.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 6.8260000000e-19 -6.4483000000e-06 -5.4564520000e-13
7.9000000000e-10 7.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 7.6366000000e-19 -6.4483000000e-06 -5.4564230000e-13
8.0000000000e-10 8.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 8.4471000000e-19 -6.4483000000e-06 -5.4563940000e-13
8.1000000000e-10 8.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 4.3431000000e-19 -6.4483000000e-06 -5.4563900000e-13
8.2000000000e-10 8.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -1.6577000000e-19 -6.4483000000e-06 -5.4563960000e-13
8.3000000000e-10 8.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -7.6047000000e-19 -6.4483000000e-06 -5.4563740000e-13
8.4000000000e-10 8.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -7.4215000000e-19 -6.4483000000e-06 -5.4563670000e-13
8.5000000000e-10 8.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 7.2651000000e-19 -6.4483000000e-06 -5.4564150000e-13
8.6000000000e-10 8.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 9.4768000000e-19 -6.4483000000e-06 -5.4564120000e-13
8.7000000000e-10 8.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 4.1578000000e-19 -6.4483000000e-06 -5.4564080000e-13
8.8000000000e-10 8.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -1.1612000000e-19 -6.4483000000e-06 -5.4564030000e-13
8.9000000000e-10 8.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -2.7683000000e-19 -6.4483000000e-06 -5.4564010000e-13
9.0000000000e-10 9.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 1.1235000000e-19 -6.4483000000e-06 -5.4564020000e-13
9.1000000000e-10 9.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 5.0153000000e-19 -6.4483000000e-06 -5.4564030000e-13
9.2000000000e-10 9.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 3.3321000000e-19 -6.4483000000e-06 -5.4564030000e-13
9.3000000000e-10 9.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 1.0008000000e-19 -6.4483000000e-06 -5.4564010000e-13
9.4000000000e-10 9.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -1.3304000000e-19 -6.4483000000e-06 -5.4564000000e-13
9.5000000000e-10 9.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -1.5494000000e-19 -6.4483000000e-06 -5.4564010000e-13
9.6000000000e-10 9.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -5.8360000000e-20 -6.4483000000e-06 -5.4564010000e-13
9.7000000000e-10 9.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 3.8217000000e-20 -6.4483000000e-06 -5.4564020000e-13
9.8000000000e-10 9.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 1.1492000000e-19 -6.4483000000e-06 -5.4564030000e-13
9.9000000000e-10 9.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 1.3879000000e-19 -6.4483000000e-06 -5.4564020000e-13
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 1.6265000000e-19 -6.4483000000e-06 -5.4564020000e-13
1.0100000000e-09 1.0100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -3.9915000000e-19 -6.4483000000e-06 -5.4564010000e-13
1.0200000000e-09 1.0200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -8.7494000000e-19 -6.4483000000e-06 -5.4564020000e-13
1.0300000000e-09 1.0300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 1.7189000000e-19 -6.4483000000e-06 -5.4564050000e-13
1.0400000000e-09 1.0400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 4.3359000000e-19 -6.4483000000e-06 -5.4564050000e-13
1.0500000000e-09 1.0500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 4.3363000000e-19 -6.4483000000e-06 -5.4564050000e-13
1.0600000000e-09 1.0600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 4.3368000000e-19 -6.4483000000e-06 -5.4564040000e-13
1.0700000000e-09 1.0700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 4.3373000000e-19 -6.4483000000e-06 -5.4564040000e-13
1.0800000000e-09 1.0800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 4.0466000000e-19 -6.4483000000e-06 -5.4564030000e-13
1.0900000000e-09 1.0900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 3.6765000000e-19 -6.4483000000e-06 -5.4564030000e-13
1.1000000000e-09 1.1000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 3.3064000000e-19 -6.4483000000e-06 -5.4564030000e-13
1.1100000000e-09 1.1100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 2.9363000000e-19 -6.4483000000e-06 -5.4564030000e-13
1.1200000000e-09 1.1200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 2.5662000000e-19 -6.4483000000e-06 -5.4564030000e-13
1.1300000000e-09 1.1300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 2.1961000000e-19 -6.4483000000e-06 -5.4564020000e-13
1.1400000000e-09 1.1400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 1.8260000000e-19 -6.4483000000e-06 -5.4564020000e-13
1.1500000000e-09 1.1500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 1.4559000000e-19 -6.4483000000e-06 -5.4564020000e-13
1.1600000000e-09 1.1600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 1.0859000000e-19 -6.4483000000e-06 -5.4564020000e-13
1.1700000000e-09 1.1700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 1.0373000000e-19 -6.4483000000e-06 -5.4564020000e-13
1.1800000000e-09 1.1800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 9.9028000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.1900000000e-09 1.1900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 9.4323000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.2000000000e-09 1.2000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 8.9618000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.2100000000e-09 1.2100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 8.4913000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.2200000000e-09 1.2200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 8.0208000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.2300000000e-09 1.2300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 7.5502000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.2400000000e-09 1.2400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 7.0797000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.2500000000e-09 1.2500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 6.6092000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.2600000000e-09 1.2600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 6.1387000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.2700000000e-09 1.2700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 5.6681000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.2800000000e-09 1.2800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 5.4209000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.2900000000e-09 1.2900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 5.4209000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.3000000000e-09 1.3000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 5.4209000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.3100000000e-09 1.3100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 5.4209000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.3200000000e-09 1.3200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 5.4209000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.3300000000e-09 1.3300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 5.4208000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.3400000000e-09 1.3400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 5.4207000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.3500000000e-09 1.3500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 5.9814000000e-20 -6.4483000000e-06 -5.4564030000e-13
1.3600000000e-09 1.3600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 8.4505000000e-20 -6.4483000000e-06 -5.4564040000e-13
1.3700000000e-09 1.3700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 1.0792000000e-19 -6.4483000000e-06 -5.4564040000e-13
1.3800000000e-09 1.3800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 9.2493000000e-20 -6.4483000000e-06 -5.4564040000e-13
1.3900000000e-09 1.3900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 7.7062000000e-20 -6.4483000000e-06 -5.4564030000e-13
1.4000000000e-09 1.4000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 6.1632000000e-20 -6.4483000000e-06 -5.4564030000e-13
1.4100000000e-09 1.4100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 4.6201000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.4200000000e-09 1.4200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 3.0771000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.4300000000e-09 1.4300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 1.5340000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.4400000000e-09 1.4400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -1.7581000000e-22 -6.4483000000e-06 -5.4564010000e-13
1.4500000000e-09 1.4500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -2.8676000000e-20 -6.4483000000e-06 -5.4564010000e-13
1.4600000000e-09 1.4600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -5.7177000000e-20 -6.4483000000e-06 -5.4564010000e-13
1.4700000000e-09 1.4700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -8.5677000000e-20 -6.4483000000e-06 -5.4564010000e-13
1.4800000000e-09 1.4800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -1.1418000000e-19 -6.4483000000e-06 -5.4564010000e-13
1.4900000000e-09 1.4900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -1.4268000000e-19 -6.4483000000e-06 -5.4564010000e-13
1.5000000000e-09 1.5000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -1.5616000000e-19 -6.4483000000e-06 -5.4564010000e-13
1.5100000000e-09 1.5100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -1.3456000000e-19 -6.4483000000e-06 -5.4564010000e-13
1.5200000000e-09 1.5200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -1.1297000000e-19 -6.4483000000e-06 -5.4564010000e-13
1.5300000000e-09 1.5300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -9.1371000000e-20 -6.4483000000e-06 -5.4564010000e-13
1.5400000000e-09 1.5400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -6.9776000000e-20 -6.4483000000e-06 -5.4564010000e-13
1.5500000000e-09 1.5500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -4.8181000000e-20 -6.4483000000e-06 -5.4564010000e-13
1.5600000000e-09 1.5600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -2.6585000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.5700000000e-09 1.5700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 -4.9901000000e-21 -6.4483000000e-06 -5.4564020000e-13
1.5800000000e-09 1.5800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 9.6481000000e-21 -6.4483000000e-06 -5.4564020000e-13
1.5900000000e-09 1.5900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 2.2196000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.6000000000e-09 1.6000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 3.4745000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.6100000000e-09 1.6100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 4.7293000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.6200000000e-09 1.6200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 5.9842000000e-20 -6.4483000000e-06 -5.4564020000e-13
1.6300000000e-09 1.6300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 7.2390000000e-20 -6.4483000000e-06 -5.4564020000e-13
