time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3476000000e+00 1.1994000000e-03 1.1996000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3462000000e+00 1.1072000000e-03 1.1996000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3441000000e+00 1.0055000000e-03 1.1995000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3416000000e+00 8.8820050000e-04 1.1995000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3390000000e+00 7.7092590000e-04 1.1994000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3357000000e+00 6.3689420000e-04 1.1993000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3318000000e+00 4.9134130000e-04 1.1992000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3280000000e+00 3.4578840000e-04 1.1991000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3242000000e+00 2.0023550000e-04 1.1990000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.3191000000e+00 2.6743200000e-05 1.1989000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.3142000000e+00 -1.3131880000e-04 1.1989000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.3093000000e+00 -2.8718250000e-04 1.1988000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.3042000000e+00 -4.3638390000e-04 1.1987000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2990000000e+00 -5.8362900000e-04 1.1986000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2938000000e+00 -7.2873860000e-04 1.1985000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2885000000e+00 -8.7384820000e-04 1.1985000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2830000000e+00 -1.0152000000e-03 1.1984000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2775000000e+00 -1.1554000000e-03 1.1983000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2719000000e+00 -1.2957000000e-03 1.1983000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2662000000e+00 -1.4339000000e-03 1.1982000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2603000000e+00 -1.5713000000e-03 1.1981000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2544000000e+00 -1.7086000000e-03 1.1981000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2483000000e+00 -1.8450000000e-03 1.1980000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2420000000e+00 -1.9818000000e-03 1.1980000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2356000000e+00 -2.1189000000e-03 1.1979000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2292000000e+00 -2.2560000000e-03 1.1979000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2228000000e+00 -2.3931000000e-03 1.1978000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2160000000e+00 -2.5325000000e-03 1.1978000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2091000000e+00 -2.6720000000e-03 1.1977000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2023000000e+00 -2.8116000000e-03 1.1977000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.1950000000e+00 -2.9554000000e-03 1.1976000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.1877000000e+00 -3.0991000000e-03 1.1975000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.1804000000e+00 -3.2429000000e-03 1.1975000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.1731000000e+00 -3.3867000000e-03 1.1974000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.1655000000e+00 -3.5328000000e-03 1.1974000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.1578000000e+00 -3.6813000000e-03 1.1973000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.1499000000e+00 -3.8328000000e-03 1.1973000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.1418000000e+00 -3.9866000000e-03 1.1972000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.1338000000e+00 -4.1404000000e-03 1.1972000000e+00
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.1255000000e+00 -4.2977000000e-03 1.1971000000e+00
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.1172000000e+00 -4.4565000000e-03 1.1971000000e+00
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.1087000000e+00 -4.6183000000e-03 1.1970000000e+00
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.1000000000e+00 -4.7820000000e-03 1.1970000000e+00
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.0913000000e+00 -4.9486000000e-03 1.1969000000e+00
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.0824000000e+00 -5.1189000000e-03 1.1969000000e+00
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.0734000000e+00 -5.2932000000e-03 1.1968000000e+00
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.0643000000e+00 -5.4675000000e-03 1.1967000000e+00
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.0551000000e+00 -5.6453000000e-03 1.1967000000e+00
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.0457000000e+00 -5.8283000000e-03 1.1966000000e+00
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.0363000000e+00 -6.0113000000e-03 1.1966000000e+00
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.0267000000e+00 -6.2039000000e-03 1.1965000000e+00
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.0170000000e+00 -6.3977000000e-03 1.1964000000e+00
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.0073000000e+00 -6.5914000000e-03 1.1964000000e+00
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 9.9734030000e-01 -6.7943000000e-03 1.1963000000e+00
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 9.8727640000e-01 -7.0024000000e-03 1.1962000000e+00
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 9.7721250000e-01 -7.2104000000e-03 1.1961000000e+00
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 9.6706750000e-01 -7.4223000000e-03 1.1961000000e+00
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 9.5670700000e-01 -7.6445000000e-03 1.1960000000e+00
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.4634640000e-01 -7.8667000000e-03 1.1959000000e+00
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 9.3581330000e-01 -8.0986000000e-03 1.1958000000e+00
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 9.2517080000e-01 -8.3367000000e-03 1.1958000000e+00
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 9.1444290000e-01 -8.5804000000e-03 1.1957000000e+00
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 9.0352240000e-01 -8.8381000000e-03 1.1956000000e+00
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 8.9253780000e-01 -9.1005000000e-03 1.1955000000e+00
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 8.8155320000e-01 -9.3629000000e-03 1.1954000000e+00
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 8.7056860000e-01 -9.6253000000e-03 1.1953000000e+00
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 8.5912830000e-01 -9.9291000000e-03 1.1952000000e+00
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 8.4756370000e-01 -1.0244300000e-02 1.1951000000e+00
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 8.3599910000e-01 -1.0559500000e-02 1.1950000000e+00
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 8.2443440000e-01 -1.0874700000e-02 1.1948000000e+00
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 8.1286980000e-01 -1.1189800000e-02 1.1947000000e+00
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 8.0130520000e-01 -1.1505000000e-02 1.1946000000e+00
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 7.8974060000e-01 -1.1820200000e-02 1.1945000000e+00
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 7.7817600000e-01 -1.2135400000e-02 1.1944000000e+00
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 7.6661130000e-01 -1.2450500000e-02 1.1943000000e+00
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 7.5418530000e-01 -1.2808800000e-02 1.1941000000e+00
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 7.4175540000e-01 -1.3167200000e-02 1.1940000000e+00
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 7.2932540000e-01 -1.3525600000e-02 1.1939000000e+00
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 7.1689550000e-01 -1.3884000000e-02 1.1938000000e+00
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 7.0446560000e-01 -1.4242400000e-02 1.1937000000e+00
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 6.9203560000e-01 -1.4600900000e-02 1.1936000000e+00
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 6.7960570000e-01 -1.4959300000e-02 1.1934000000e+00
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 6.6717580000e-01 -1.5317700000e-02 1.1933000000e+00
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 6.5474580000e-01 -1.5676100000e-02 1.1932000000e+00
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 6.4231590000e-01 -1.6034500000e-02 1.1931000000e+00
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 6.2988590000e-01 -1.6392900000e-02 1.1930000000e+00
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 6.1728760000e-01 -1.6779600000e-02 1.1928000000e+00
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 6.0450290000e-01 -1.7197500000e-02 1.1927000000e+00
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 5.9171810000e-01 -1.7615400000e-02 1.1926000000e+00
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 5.7893340000e-01 -1.8033200000e-02 1.1924000000e+00
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 5.6614860000e-01 -1.8451100000e-02 1.1923000000e+00
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 5.5352280000e-01 -1.8958200000e-02 1.1921000000e+00
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 5.4090160000e-01 -1.9467900000e-02 1.1919000000e+00
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 5.2832790000e-01 -1.9994100000e-02 1.1917000000e+00
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 5.1591600000e-01 -2.0576800000e-02 1.1915000000e+00
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 5.0352990000e-01 -2.1163700000e-02 1.1912000000e+00
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 4.9193160000e-01 -2.1876400000e-02 1.1909000000e+00
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 4.8033330000e-01 -2.2589100000e-02 1.1906000000e+00
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 4.6873500000e-01 -2.3301800000e-02 1.1903000000e+00
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 4.5713670000e-01 -2.4014500000e-02 1.1900000000e+00
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 4.4553840000e-01 -2.4727200000e-02 1.1897000000e+00
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 4.3394010000e-01 -2.5439900000e-02 1.1895000000e+00
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 4.2235170000e-01 -2.6153500000e-02 1.1892000000e+00
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 4.1226410000e-01 -2.7010200000e-02 1.1888000000e+00
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 4.0217660000e-01 -2.7866800000e-02 1.1885000000e+00
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 3.9208900000e-01 -2.8723500000e-02 1.1881000000e+00
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 3.8200140000e-01 -2.9580100000e-02 1.1878000000e+00
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 3.7191380000e-01 -3.0436700000e-02 1.1874000000e+00
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 3.6232230000e-01 -3.1312700000e-02 1.1871000000e+00
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 3.5388910000e-01 -3.2233900000e-02 1.1867000000e+00
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 3.4545590000e-01 -3.3155000000e-02 1.1864000000e+00
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 3.3702270000e-01 -3.4076200000e-02 1.1860000000e+00
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 3.2858940000e-01 -3.4997300000e-02 1.1857000000e+00
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 3.2015620000e-01 -3.5918500000e-02 1.1854000000e+00
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 3.1172300000e-01 -3.6839600000e-02 1.1850000000e+00
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 3.0328970000e-01 -3.7760800000e-02 1.1847000000e+00
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 2.9648470000e-01 -3.8634300000e-02 1.1844000000e+00
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 2.9016870000e-01 -3.9493600000e-02 1.1842000000e+00
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 2.8385280000e-01 -4.0352800000e-02 1.1840000000e+00
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 2.7753680000e-01 -4.1212100000e-02 1.1838000000e+00
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 2.7122090000e-01 -4.2071300000e-02 1.1836000000e+00
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 2.6490490000e-01 -4.2930600000e-02 1.1833000000e+00
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 2.5858890000e-01 -4.3789800000e-02 1.1831000000e+00
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 2.5227300000e-01 -4.4649100000e-02 1.1829000000e+00
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 2.4595700000e-01 -4.5508300000e-02 1.1827000000e+00
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 2.3964100000e-01 -4.6367600000e-02 1.1825000000e+00
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 2.3332510000e-01 -4.7226800000e-02 1.1823000000e+00
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 2.2700910000e-01 -4.8086100000e-02 1.1820000000e+00
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 2.2069320000e-01 -4.8945300000e-02 1.1818000000e+00
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 2.1573720000e-01 -4.9662700000e-02 1.1817000000e+00
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 2.1110310000e-01 -5.0346400000e-02 1.1817000000e+00
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 2.0646900000e-01 -5.1030100000e-02 1.1817000000e+00
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 2.0183490000e-01 -5.1713900000e-02 1.1816000000e+00
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 1.9720080000e-01 -5.2397600000e-02 1.1816000000e+00
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 1.9256670000e-01 -5.3081300000e-02 1.1816000000e+00
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 1.8793260000e-01 -5.3765100000e-02 1.1815000000e+00
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 1.8329850000e-01 -5.4448800000e-02 1.1815000000e+00
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 1.7866440000e-01 -5.5132500000e-02 1.1815000000e+00
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 1.7440690000e-01 -5.5744600000e-02 1.1815000000e+00
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 1.7074740000e-01 -5.6242900000e-02 1.1816000000e+00
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 1.6708800000e-01 -5.6741200000e-02 1.1817000000e+00
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 1.6342850000e-01 -5.7239400000e-02 1.1818000000e+00
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 1.5976910000e-01 -5.7737700000e-02 1.1819000000e+00
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 1.5610960000e-01 -5.8236000000e-02 1.1820000000e+00
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 1.5245010000e-01 -5.8734300000e-02 1.1821000000e+00
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.4879070000e-01 -5.9232600000e-02 1.1823000000e+00
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.4513120000e-01 -5.9730900000e-02 1.1824000000e+00
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.4174520000e-01 -6.0159000000e-02 1.1825000000e+00
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 1.3882990000e-01 -6.0466600000e-02 1.1827000000e+00
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 1.3591460000e-01 -6.0774100000e-02 1.1830000000e+00
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 1.3299930000e-01 -6.1081600000e-02 1.1832000000e+00
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 1.3008400000e-01 -6.1389100000e-02 1.1834000000e+00
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 1.2716870000e-01 -6.1696600000e-02 1.1836000000e+00
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.2425330000e-01 -6.2004100000e-02 1.1838000000e+00
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 1.2133800000e-01 -6.2311600000e-02 1.1841000000e+00
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.1842270000e-01 -6.2619100000e-02 1.1843000000e+00
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 1.1550740000e-01 -6.2926600000e-02 1.1845000000e+00
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 1.1288430000e-01 -6.3143900000e-02 1.1848000000e+00
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 1.1061000000e-01 -6.3253400000e-02 1.1851000000e+00
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 1.0833580000e-01 -6.3362900000e-02 1.1854000000e+00
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 1.0606160000e-01 -6.3472400000e-02 1.1857000000e+00
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 1.0378740000e-01 -6.3581900000e-02 1.1860000000e+00
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 1.0151320000e-01 -6.3691400000e-02 1.1863000000e+00
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 9.9239000000e-02 -6.3801000000e-02 1.1866000000e+00
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 9.6964800000e-02 -6.3910500000e-02 1.1869000000e+00
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 9.4690600000e-02 -6.4020000000e-02 1.1872000000e+00
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 9.2416400000e-02 -6.4129500000e-02 1.1875000000e+00
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 9.0142200000e-02 -6.4239000000e-02 1.1877000000e+00
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 8.7947900000e-02 -6.4319600000e-02 1.1881000000e+00
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 8.6225400000e-02 -6.4229200000e-02 1.1884000000e+00
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 8.4502900000e-02 -6.4138900000e-02 1.1887000000e+00
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 8.2780300000e-02 -6.4048600000e-02 1.1891000000e+00
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 8.1057800000e-02 -6.3958200000e-02 1.1894000000e+00
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 7.9335300000e-02 -6.3867900000e-02 1.1897000000e+00
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 7.7612800000e-02 -6.3777600000e-02 1.1901000000e+00
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 7.5890300000e-02 -6.3687200000e-02 1.1904000000e+00
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 7.4167800000e-02 -6.3596900000e-02 1.1908000000e+00
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 7.2445200000e-02 -6.3506600000e-02 1.1911000000e+00
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 7.0722700000e-02 -6.3416200000e-02 1.1914000000e+00
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 6.9000200000e-02 -6.3325900000e-02 1.1918000000e+00
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 6.7277700000e-02 -6.3235500000e-02 1.1921000000e+00
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 6.5555200000e-02 -6.3145200000e-02 1.1925000000e+00
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 6.4269900000e-02 -6.2876800000e-02 1.1928000000e+00
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 6.3007400000e-02 -6.2599200000e-02 1.1931000000e+00
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 6.1745000000e-02 -6.2321500000e-02 1.1935000000e+00
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 6.0482500000e-02 -6.2043800000e-02 1.1938000000e+00
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 5.9220000000e-02 -6.1766100000e-02 1.1942000000e+00
